y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,1,0.20980770804053622,0.4416594522709435,0.3485328396885202
0,1,0.28252578829375363,0.4701911108279581,0.24728310087828814
0,1,0.3075744458809916,0.47349672028709494,0.21892883383191353
0,1,0.3297027088348583,0.45591261995689897,0.21438467120824262
0,1,0.35106413538191766,0.4572789555451751,0.19165690907290717
0,1,0.3849319346123413,0.4461711444543406,0.16889692093331807
0,1,0.3872535869220019,0.4194454966192281,0.19330091645877
0,1,0.35770173904901936,0.4579876414343194,0.1843106195166612
0,1,0.38059800922702763,0.44221693493205144,0.1771850558409209
0,1,0.39734702672937455,0.4287370007929478,0.1739159724776776
0,1,0.4080415973450133,0.42656593157434985,0.16539247108063676
0,0,0.4296520790000112,0.41550715981640735,0.1548407611835815
0,0,0.4497651796960485,0.40969507003085337,0.14053975027309804
1,1,0.39431382961545264,0.410059296281144,0.1956268741034034
1,1,0.37185518081578406,0.40387252773989546,0.22427229144432045
1,1,0.3414708248682614,0.394756368630721,0.2637728065010176
1,1,0.3436839049375883,0.36520330251205363,0.29111279255035816
1,1,0.312052752552886,0.4096360566060413,0.27831119084107264
1,1,0.20706609368112067,0.4075281052770781,0.3854058010418011
0,2,0.17458550353194224,0.334419265219098,0.4909952312489598
0,2,0.16930902209892956,0.33825732271114106,0.49243365518992954
0,2,0.1958404522126036,0.3647747156155563,0.4393848321718401
1,1,0.30277781626544753,0.3911075238483354,0.30611465988621706
1,1,0.34547612720613396,0.40056330397732853,0.25396056881653756
1,0,0.39395882218507067,0.3915540594817886,0.21448711833314069
1,0,0.44257723096018803,0.38895055169008286,0.1684722173497292
1,0,0.48450810792582977,0.3754969525728416,0.1399949395013287
1,0,0.5557662072487389,0.32543975482489224,0.11879403792636885
1,0,0.521242354416011,0.35398705803082253,0.12477058755316636
1,0,0.5218842889832971,0.3520656399289009,0.12605007108780203
0,0,0.6949409128127931,0.22061791033894196,0.0844411768482649
0,0,0.737874052835804,0.19003843448022315,0.07208751268397295
0,0,0.7731388042080578,0.1667617037347123,0.06009949205722985
0,0,0.8262486010723386,0.12831248453124364,0.045438914396417784
0,0,0.7853043103682055,0.16233662918216843,0.052359060449626044
0,0,0.8238847622548914,0.13028222963920102,0.045833008105907666
0,0,0.8027169084428772,0.14661403003795986,0.050669061519162846
0,0,0.8189935543858642,0.13231793722485644,0.048688508389279475
0,0,0.8253090548299743,0.12730739234871233,0.04738355282131346
0,0,0.8008714409192063,0.1447644370755825,0.05436412200521129
0,0,0.7021702406533062,0.19794536379512334,0.0998843955515704
0,0,0.7719136066373643,0.15933558215329038,0.06875081120934533
0,0,0.7432108046664545,0.17651734253757323,0.08027185279597218
0,0,0.7918560236272448,0.14366070336374165,0.06448327300901344
0,0,0.8397417850868159,0.11004188106173692,0.050216333851447144
0,0,0.8524766880775322,0.10134641399648138,0.04617689792598638
0,0,0.8715726554208708,0.08875921160819668,0.03966813297093244
0,0,0.873742609542688,0.0866364705809695,0.03962091987634261
0,0,0.8758629329045099,0.08534240806336423,0.03879465903212588
0,0,0.8679066333893212,0.09051526511404519,0.04157810149663361
0,0,0.8569252378640869,0.09741704029261627,0.045657721843296833
0,0,0.8663457036760454,0.09086915094287511,0.04278514538107961
0,0,0.8370217683881498,0.1160648055183171,0.046913426093533224
0,0,0.8818577210944862,0.08458454860915036,0.03355773029636331
0,0,0.7814359716888492,0.16140246410155965,0.0571615642095911
0,0,0.7773357568538415,0.16365046157431867,0.05901378157183989
0,0,0.7634570898447773,0.16777680711928988,0.06876610303593268
0,0,0.7610209159703044,0.17389683111113932,0.06508225291855631
0,0,0.65523341418259,0.24033746582537868,0.10442911999203128
0,0,0.7147314568016823,0.20786618739624682,0.07740235580207087
0,0,0.7752556175736603,0.16611143907382667,0.05863294335251297
0,0,0.7532918760956874,0.1841582431981058,0.06254988070620678
0,0,0.6867550536455606,0.22787404119156285,0.0853709051628765
0,0,0.6601361283310396,0.24964810555800682,0.0902157661109535
0,0,0.6589515147459831,0.24552111974626423,0.09552736550775272
0,0,0.6717225558276807,0.23447525747520007,0.09380218669711925
0,0,0.633029815579551,0.26638616184517394,0.10058402257527502
0,0,0.5192819708388856,0.33343853053382316,0.1472794986272913
0,0,0.5769277515834288,0.2986934178663956,0.12437883055017565
0,0,0.5628961195605846,0.30194734461465095,0.13515653582476447
0,0,0.409658841209975,0.3977799256950422,0.19256123309498274
1,0,0.49849160447617513,0.338229256626235,0.16327913889758996
0,1,0.402039936599708,0.4091466182247975,0.1888134451754944
1,0,0.45782127108701587,0.3607901201740791,0.1813886087389051
1,0,0.5110892953586568,0.34156360294521204,0.1473471016961313
1,0,0.5823460623428363,0.2917067211458679,0.1259472165112958
1,0,0.5301730974508667,0.32161106917492227,0.14821583337421096
2,0,0.49597824586785544,0.346355004281832,0.15766674985031245
1,1,0.39929287459182794,0.4158898733861358,0.18481725202203625
1,1,0.31908457886176594,0.4458043447681699,0.23511107637006418
0,1,0.25057529920535704,0.4806483507265367,0.26877635006810624
0,1,0.27740386476960355,0.4447092629634949,0.2778868722669016
0,1,0.2909853176894363,0.4502160485142188,0.25879863379634493
0,1,0.26217867942357886,0.4602417604381434,0.27757956013827784
0,1,0.25291997906496616,0.4383104621262332,0.3087695588088005
1,1,0.26909563137590004,0.40367683342644806,0.327227535197652
2,1,0.23217355893344815,0.40211579976455164,0.36571064130200026
2,2,0.1493993558295042,0.3664885572697819,0.484112086900714
2,2,0.17788601759159156,0.3530028123046665,0.4691111701037419
2,2,0.17657547955792924,0.3510979161402476,0.4723266043018231
2,2,0.14326723617163642,0.33606890267075323,0.5206638611576103
1,2,0.11846034528283994,0.3375147380706606,0.5440249166464994
1,2,0.10296926168521708,0.3406425078353111,0.5563882304794718
0,2,0.1023928139165354,0.364053866190144,0.5335533198933206
0,2,0.12401748255245461,0.3975299913936162,0.478452526053929
0,1,0.168169056712146,0.42594670793870903,0.405884235349145
0,1,0.22115621080306347,0.4613170150665222,0.3175267741304144
1,1,0.2368309485759706,0.4582518001811995,0.3049172512428299
1,1,0.2790262849620901,0.4640426317993038,0.25693108323860625
1,1,0.33926487122799587,0.43201683267307045,0.2287182960989336
2,1,0.2753332525127487,0.46665097019447876,0.2580157772927726
2,1,0.361728205199513,0.4294384609258459,0.208833333874641
2,1,0.24993684288519788,0.4800090268992757,0.2700541302155264
1,1,0.26138599415145664,0.48773744329636115,0.25087656255218227
1,1,0.33315916216081487,0.44448861409771956,0.2223522237414656
0,1,0.2616001972105384,0.48168475693446117,0.2567150458550005
0,1,0.21833471470886423,0.49487457524437456,0.2867907100467612
0,1,0.22453613094993272,0.500957268969666,0.2745066000804013
0,1,0.2666321485088255,0.48461266653884455,0.24875518495233004
0,1,0.20806033636539692,0.4665712970040103,0.3253683666305927
2,1,0.19020177224138976,0.4394769884356166,0.3703212393229937
2,2,0.1273000351526759,0.38013831748199534,0.49256164736532876
2,2,0.14521003673370864,0.37642567340293664,0.47836428986335483
2,2,0.15720947469276345,0.4063804434212838,0.43641008188595265
1,2,0.1401087105177111,0.3706791126933147,0.4892121767889741
2,2,0.11666885735396126,0.32213573129764234,0.5611954113483965
1,2,0.09817531501851173,0.28415963494852053,0.6176650500329678
1,2,0.12918285521612527,0.3456969996511753,0.5251201451326994
1,2,0.15642752367172996,0.3660258145589362,0.47754666176933397
1,2,0.21219109682919698,0.39291463675997507,0.394894266410828
1,1,0.22052026564491958,0.4106700140004169,0.3688097203546634
1,1,0.2521447721169816,0.41064413076881945,0.33721109711419883
1,1,0.27743667630573005,0.43265920083525605,0.28990412285901385
1,0,0.4123642414787006,0.3753177331311649,0.21231802539013442
1,1,0.33873928116818486,0.4210741800310019,0.24018653880081337
0,1,0.31810600908491793,0.4321471693372476,0.24974682157783443
0,1,0.31495059894330235,0.43650043913529907,0.24854896192139853
0,1,0.2792472671709153,0.43002226863115733,0.2907304641979274
0,1,0.30849562834733535,0.4191877182146604,0.2723166534380044
1,1,0.3784816439947021,0.3857839541258894,0.23573440187940856
1,0,0.37799368791649085,0.3744335192345691,0.24757279284894013
1,0,0.4035718409440842,0.3774573315463128,0.21897082750960306
1,0,0.47074313340838314,0.3356468534695599,0.19361001312205686
1,1,0.3626794146520342,0.3822836970965239,0.25503688825144194
2,2,0.20971818996623381,0.3782073987223404,0.4120744113114258
2,2,0.19919465162937314,0.3651867695388173,0.43561857883180966
2,2,0.22919845485859214,0.3085463927128878,0.4622551524285199
2,2,0.1347853619186439,0.27862242075610566,0.5865922173252505
2,2,0.13703858553098539,0.2878833102412074,0.5750781042278073
2,2,0.08859561456745654,0.2361125400227632,0.6752918454097802
2,2,0.09889861020236636,0.27421502375108703,0.6268863660465466
2,2,0.128870514861936,0.3301249648582337,0.5410045202798303
1,2,0.1918583951130513,0.3500839143460946,0.458057690540854
1,1,0.2525282932541758,0.41373111102317345,0.3337405957226508
1,1,0.23109720335038422,0.40644084380926027,0.3624619528403556
0,1,0.31616661755277065,0.3944398537672985,0.28939352867993084
1,1,0.36954014097060073,0.41596340529739045,0.21449645373200885
1,0,0.40090462735168064,0.38947395857837946,0.2096214140699399
1,0,0.3906182448407803,0.3807770156548476,0.22860473950437202
1,0,0.4903658731467732,0.32477009090421866,0.18486403594900822
1,0,0.436362945345857,0.3791271937595609,0.18450986089458216
1,0,0.41734695786030934,0.3959538328244156,0.186699209315275
0,1,0.38200856441175013,0.4125220344503491,0.20546940113790083
0,1,0.4058455436994928,0.40683817971314645,0.18731627658736083
0,0,0.4129744010696743,0.40261935878714056,0.18440624014318507
0,0,0.4173754675839868,0.4035614556534715,0.1790630767625417
0,0,0.408377140984468,0.4038781860218108,0.18774467299372105
0,1,0.37100124246649396,0.40520167469796525,0.22379708283554084
0,1,0.3133229351485599,0.4074167146748141,0.279260350176626
1,1,0.21045462519015407,0.3993027625772286,0.3902426122326173
1,1,0.21102261910293704,0.3955336336887004,0.3934437472083625
1,2,0.1328402367456337,0.3928468179868997,0.4743129452674666
1,2,0.1336902989688534,0.3957305918492506,0.4705791091818961
0,2,0.1349537745366863,0.3549501092064872,0.5100961162568265
1,2,0.15814323170522998,0.36626070350074136,0.4755960647940286
1,2,0.15310997461384945,0.3835488499974363,0.4633411753887143
0,1,0.1981327493311778,0.4107252801898702,0.39114197047895205
0,1,0.22487452607148287,0.4130640693847911,0.362061404543726
0,1,0.2624375643483055,0.41497751793851856,0.3225849177131758
0,1,0.30601861087729937,0.4274567353500847,0.26652465377261586
0,1,0.3190782203815051,0.4250589820160486,0.25586279760244635
0,1,0.33805938027378385,0.4115933466732776,0.2503472730529386
0,0,0.4601500307390255,0.36328204499029854,0.176567924270676
0,0,0.49709635899583654,0.3418724294814278,0.1610312115227355
1,1,0.3894345035514874,0.4097537203769073,0.2008117760716053
0,0,0.5174272533208779,0.33757306990062147,0.14499967677850045
0,0,0.4545267652436595,0.36240268066422393,0.18307055409211656
0,0,0.4988378273243264,0.3498006716366867,0.15136150103898696
1,0,0.5089263845130557,0.33366203730442373,0.15741157818252044
0,0,0.4925932122491027,0.34703445429209256,0.16037233345880475
0,0,0.41629319138168086,0.3848272676526065,0.19887954096571267
0,0,0.41207714214240204,0.38429487077102825,0.20362798708656973
2,1,0.3644658296391716,0.3691728647663999,0.26636130559442844
2,1,0.29812483579847104,0.38657702440390346,0.31529813979762533
2,2,0.2513840431796807,0.3728252698590525,0.3757906869612668
2,2,0.19531510339514407,0.3712383897105851,0.4334465068942709
2,2,0.13550781732546846,0.3249847634814659,0.5395074191930657
2,2,0.19506447203997054,0.36801151431131013,0.4369240136487194
1,2,0.10752784452234215,0.21710699022606061,0.6753651652515973
1,2,0.12951102498960784,0.2700148834431756,0.6004740915672167
1,2,0.2078064506990809,0.30991895001770325,0.4822745992832157
0,2,0.29303447617066664,0.3189067828880487,0.3880587409412846
0,2,0.30981299222543185,0.32268980236340755,0.36749720541116065
1,0,0.3850219019654287,0.3416159447555128,0.27336215327905844
0,0,0.46552570485255346,0.33703937618599455,0.197434918961452
0,0,0.49126958549116095,0.34779995953067133,0.16093045497816758
1,0,0.480461813290337,0.3438248885770757,0.17571329813258718
1,0,0.5766541231550552,0.30373502893677384,0.1196108479081709
1,0,0.8120486688690307,0.13459557543611028,0.05335575569485903
1,0,0.7316911062300103,0.19023511835704862,0.07807377541294112
0,0,0.6785838314004158,0.2222927480914208,0.09912342050816345
0,0,0.6968194624370039,0.21056419739181945,0.09261634017117656
0,0,0.7111222878334013,0.19669071376178468,0.09218699840481417
0,0,0.7555755527583737,0.17872520736532124,0.06569923987630509
0,0,0.7832584123734995,0.16007687848360455,0.05666470914289607
0,0,0.7419135501262604,0.18762333329812597,0.07046311657561362
0,0,0.766837143912636,0.16421334708533422,0.06894950900202965
0,0,0.8149119516429196,0.13297024817624173,0.052117800180838704
0,0,0.8025941966397443,0.14240333396807583,0.05500246939217994
0,0,0.7473842381332645,0.17148184678347803,0.08113391508325746
0,0,0.7226122089973501,0.19319189200388856,0.08419589899876129
0,0,0.6024874194732317,0.2545921496435425,0.14292043088322576
0,0,0.6436980217092111,0.23210807713722353,0.12419390115356532
0,0,0.6843015351543182,0.20126258169153188,0.11443588315414982
0,0,0.7300482818713765,0.17556292663100945,0.09438879149761407
0,0,0.805330788957709,0.12723149685130297,0.06743771419098794
0,0,0.8185631423609158,0.11975802940197731,0.061678828237107026
0,0,0.8394910030921184,0.10779571349330493,0.052713283414576755
0,0,0.8607982923557098,0.09315122209312778,0.04605048555116247
0,0,0.8835569313175734,0.07835257696028532,0.03809049172214119
0,0,0.8892191326658226,0.07813404588452968,0.03264682144964761
0,0,0.9060601251703365,0.06685421825458875,0.027085656575074696
0,0,0.8008137917730491,0.15005539917539046,0.04913080905156051
0,0,0.7902977116264865,0.1554760237607551,0.05422626461275838
0,0,0.7058983469194289,0.21914524835203256,0.07495640472853862
0,0,0.7420348651933937,0.1938974342506107,0.06406770055599552
0,0,0.745331574976318,0.18936073757499164,0.06530768744869041
0,0,0.7513201724095474,0.1880528256480855,0.060627001942367115
0,0,0.7357493456564106,0.19495297562122738,0.06929767872236213
0,0,0.7505218829041699,0.184274311425633,0.06520380567019712
0,0,0.6603366669362591,0.24766083159693544,0.09200250146680547
0,0,0.6692816519701863,0.24729522997681466,0.083423118052999
0,0,0.5988343361032836,0.2953784255614242,0.10578723833529223
0,0,0.6041027829229693,0.2864854426451297,0.109411774431901
0,0,0.6514614810352234,0.2577024140179757,0.0908361049468008
2,0,0.5851884039485841,0.2921860655470169,0.12262553050439916
2,0,0.44742511406409896,0.3747079066063014,0.17786697932959958
2,0,0.45916589719959794,0.3591214887956767,0.18171261400472535
2,0,0.45506891293535917,0.34732450659940695,0.19760658046523388
2,0,0.49574558118352935,0.3360647922195023,0.16818962659696832
2,0,0.4808152792036543,0.3512131201932036,0.1679716006031422
1,1,0.23746138841817913,0.4646774541868869,0.2978611573949339
1,1,0.2713722391636959,0.4267251052071258,0.30190265562917834
2,1,0.35227060515455233,0.4157568836744265,0.2319725111710212
1,1,0.3467868631834286,0.43327952359522465,0.21993361322134672
1,1,0.37258132614750794,0.4448256010594609,0.18259307279303122
1,1,0.2582819570809928,0.4643831651052907,0.2773348778137164
1,1,0.3560350135717486,0.4414191520627463,0.2025458343655052
0,1,0.31997931774966154,0.44836732615753844,0.2316533560927999
1,1,0.35542276500987174,0.45078837686085316,0.1937888581292751
1,1,0.3318999159451815,0.4382603915448296,0.2298396925099889
1,1,0.3455124504937092,0.4511058929943915,0.20338165651189927
1,1,0.26711439849045826,0.46401257360974807,0.26887302789979367
1,1,0.19400062565363344,0.4420727746708624,0.36392659967550417
2,2,0.14692423289145065,0.39905073851574335,0.4540250285928059
2,2,0.1308084829073545,0.38513624804139107,0.48405526905125457
1,2,0.1026308572464157,0.3078345902165958,0.5895345525369884
1,2,0.12077865644821523,0.34090464660871966,0.538316696943065
1,2,0.09326893370690721,0.27968484979657177,0.627046216496521
2,2,0.08891195421536784,0.2634870696371326,0.6476009761474996
2,2,0.08598670905610048,0.26460985123832576,0.6494034397055737
2,2,0.10440063872220375,0.3073663214230887,0.5882330398547077
2,2,0.12564263291531141,0.31723626069550875,0.5571211063891799
2,2,0.1491698540524426,0.3661295381270726,0.4847006078204848
2,1,0.22041864497183045,0.41078689372211047,0.3687944613060591
2,2,0.18136753729997548,0.3790302221678097,0.43960224053221486
2,2,0.14410552482215805,0.35569679168183477,0.5001976834960072
2,2,0.17175100741871865,0.39217282124326497,0.43607617133801635
2,1,0.1944401102352512,0.43748551655356843,0.3680743732111804
2,1,0.2078877487990538,0.4546034271437472,0.337508824057199
1,2,0.14531774777617865,0.39659149312097647,0.45809075910284497
0,1,0.16494851886615278,0.4334418026284932,0.401609678505354
0,1,0.21856539796279306,0.4695683080398417,0.3118662939973651
0,1,0.22246264241663957,0.46932110610546995,0.30821625147789034
0,1,0.21635972502091927,0.4514068869880294,0.3322333879910514
0,1,0.2389650680333234,0.45816893288134636,0.3028659990853303
0,1,0.2370975980200899,0.4610852159618981,0.30181718601801194
0,2,0.15315826329791946,0.3920473801950739,0.4547943565070065
0,2,0.1382789892287543,0.3889274291048229,0.4727935816664229
1,2,0.14215388282825422,0.36439662037084114,0.49344949680090466
1,2,0.12769939515695763,0.343673249145817,0.5286273556972254
1,2,0.09166046798778375,0.2903397511145704,0.6179997808976458
2,2,0.06882736595164352,0.2544074734626903,0.6767651605856662
2,2,0.05843310506428839,0.23306444839129933,0.7085024465444122
2,2,0.0757314751644512,0.2774238309329662,0.6468446939025826
1,2,0.08967490976303448,0.29877825046961365,0.6115468397673519
1,2,0.11837774501792107,0.3496052054465399,0.5320170495355391
1,2,0.14847750114015582,0.4052507600840459,0.4462717387757984
1,2,0.15792402297647026,0.40150247136901274,0.44057350565451703
1,1,0.226994298426246,0.442360325619724,0.33064537595403004
1,1,0.2652321459761484,0.4434391092855375,0.2913287447383141
1,1,0.3410464489287103,0.4290396226419471,0.22991392842934275
0,1,0.2830129836046474,0.4311840197311286,0.28580299666422404
0,1,0.26941461973641945,0.4370321506892429,0.29355322957433755
0,1,0.31719218546885536,0.43831730490413967,0.24449050962700491
0,1,0.3883734161420622,0.4075388280897349,0.20408775576820276
0,1,0.38700861449808394,0.4077047139086171,0.20528667159329897
0,1,0.3637977283816622,0.4106043550420759,0.22559791657626194
0,1,0.39578056976059645,0.40666190512399125,0.19755752511541236
0,0,0.43521311242024757,0.3840660351636965,0.18072085241605593
0,0,0.4252992532204539,0.39651778615805255,0.17818296062149364
0,1,0.311600709385909,0.4257380111114699,0.26266127950262114
0,1,0.2335943991026522,0.40187570411205603,0.3645298967852918
0,1,0.2237819758408699,0.3923016527685633,0.38391637139056684
0,2,0.21442028678688638,0.3866510544335964,0.39892865877951733
0,2,0.2043912366699628,0.3658823581453071,0.4297264051847301
0,2,0.22060914316774766,0.37998781857544167,0.3994030382568106
0,2,0.16380929792299526,0.3681793109285983,0.46801139114840645
0,2,0.1592696661371725,0.35481371589486116,0.48591661796796626
1,2,0.20761049397619585,0.381053882832028,0.41133562319177613
1,1,0.27865690955719274,0.4102706379108735,0.3110724525319338
1,1,0.3223600113009135,0.4155148755988137,0.26212511310027264
1,1,0.3423888801862426,0.4047952661271116,0.25281585368664583
1,0,0.37050747668803363,0.3691475687401566,0.2603449545718098
1,1,0.3485163695930764,0.3766268990356541,0.2748567313712694
1,1,0.387183876027774,0.39334979605887016,0.2194663279133558
1,1,0.3769691620475653,0.40703027527567437,0.21600056267676032
1,0,0.4383485040955821,0.38768213034809285,0.17396936555632495
1,1,0.36642208261094245,0.420856808711084,0.2127211086779734
1,1,0.4068192163645157,0.41989695143383743,0.17328383220164684
1,0,0.4428165828321754,0.39455325425668325,0.16263016291114143
1,1,0.41831401371184646,0.41988161195172097,0.1618043743364327
0,1,0.278148486998291,0.4514446937905754,0.2704068192111336
0,1,0.30352417819970784,0.4643793600686828,0.23209646173160953
0,1,0.3378060935592655,0.44782374532194713,0.21437016111878748
1,1,0.30526841151477485,0.4408725901913605,0.2538589982938646
1,1,0.2774895642796706,0.4087020620688717,0.3138083736514577
1,2,0.2580463266889066,0.3707659591397767,0.37118771417131674
1,2,0.22680254633578611,0.37927429775827903,0.39392315590593474
1,2,0.26968405099353837,0.35509429382404245,0.3752216551824191
1,2,0.17661630454140437,0.34171826861481636,0.48166542684377933
1,2,0.13431691546755684,0.3295205895816254,0.5361624949508178
0,2,0.14588651600215613,0.32704840266130547,0.5270650813365385
0,2,0.15807239148617713,0.3394319141872991,0.5024956943265237
0,1,0.22912022886580471,0.38761409928653395,0.3832656718476613
0,1,0.2814105544166306,0.41122555535009064,0.3073638902332787
1,1,0.340758941020323,0.40232670697018785,0.25691435200948914
1,1,0.3366261105535718,0.4138240583132979,0.24954983113313037
1,1,0.3708588342343732,0.4244383249114836,0.2047028408541432
1,0,0.4571215759359072,0.37632996171693983,0.16654846234715293
1,0,0.4256810109532594,0.39990393205250846,0.1744150569942321
1,0,0.5078010594815279,0.338486176022901,0.1537127644955712
1,0,0.43732298121904845,0.37970309954788817,0.18297391923306328
2,1,0.30217353965918126,0.47551565891998987,0.22231080142082887
2,1,0.28761972382758105,0.4968327272022572,0.21554754897016165
1,1,0.3272597507367869,0.47046417868726514,0.20227607057594799
2,1,0.37917489674061805,0.44649837607542486,0.1743267271839571
2,1,0.34568768396221355,0.45801132877515294,0.19630098726263362
2,1,0.25579148566839405,0.5057634667656856,0.2384450475659202
2,1,0.16642494377170353,0.4676374222850738,0.36593763394322254
2,2,0.13997105947596197,0.42332314047334946,0.4367058000506886
2,2,0.12020029707549644,0.39668468515746774,0.48311501776703586
2,2,0.13616388763191417,0.3707728920117974,0.49306322035628836
2,2,0.10518946201163745,0.3596381634339327,0.5351723745544299
2,2,0.07841623922665943,0.2774711911779798,0.6441125695953609
1,2,0.08334758628901041,0.2664210386023331,0.6502313751086565
1,2,0.09854256567143821,0.24541038840248203,0.6560470459260798
1,2,0.1379109077953578,0.34054845353225943,0.5215406386723828
1,2,0.17826470308415096,0.3912132067032201,0.430522090212629
1,1,0.26420801647480235,0.42828836367503564,0.30750361985016206
1,1,0.24666814151299415,0.40409510911111046,0.3492367493758954
2,1,0.28495455403392456,0.4291184246770937,0.28592702128898184
2,1,0.26734647938101613,0.4237164660947406,0.30893705452424325
2,1,0.2774712190510966,0.42562200894093355,0.29690677200796983
2,1,0.38808411098963697,0.41110132479726397,0.20081456421309912
2,1,0.3639198030569392,0.4303339262710573,0.20574627067200355
2,0,0.6804357762724965,0.22539743107580537,0.09416679265169824
1,0,0.5572924125744181,0.2792952660256111,0.16341232139997075
0,0,0.5621482879703431,0.2768204221697835,0.16103128985987336
0,0,0.5508430404516642,0.2883807587254728,0.16077620082286295
0,0,0.6015868726488003,0.25602470255687704,0.14238842479432276
0,0,0.6318590617565583,0.24389235827739314,0.12424857996604857
0,0,0.6632473822263019,0.22823766193281314,0.10851495584088491
0,0,0.662690571169235,0.23352558167369458,0.1037838471570704
0,0,0.5666203292505549,0.2806175725520336,0.15276209819741138
0,0,0.7286856264055781,0.18774523161127327,0.08356914198314869
0,0,0.705316768097016,0.19804225107121512,0.09664098083176892
0,0,0.7379473148479665,0.17606556913319138,0.08598711601884208
0,0,0.703963553547229,0.19655879474129487,0.09947765171147614
0,0,0.641918464651618,0.2229750151989835,0.13510652014939842
0,0,0.6882215128023651,0.19114909461502347,0.1206293925826115
0,0,0.6371902248088582,0.22748275572274257,0.1353270194683992
0,0,0.7669786518735925,0.15661917011772264,0.07640217800868473
0,0,0.7878651149076304,0.14393648441370935,0.0681984006786602
1,0,0.8088411645532483,0.1306782577962804,0.06048057765047126
1,0,0.817027696795697,0.12883476477152067,0.0541375384327823
1,0,0.8259663781370742,0.11622165865236864,0.05781196321055715
1,0,0.8157430748326562,0.12021359345738653,0.06404333170995734
1,0,0.8420767059655503,0.11093912677373484,0.046984167260715005
1,0,0.8426016550947365,0.11185649983790812,0.045541845067355494
0,0,0.5131397602554486,0.3512590264534369,0.13560121329111463
0,0,0.5792485528349847,0.3029105178499766,0.11784092931503885
0,0,0.6638829226510006,0.24198868065316897,0.09412839669583045
1,0,0.6490331309330741,0.2630217247196577,0.08794514434726827
0,0,0.5431702229924935,0.33618658005627927,0.12064319695122717
0,0,0.5901149568850668,0.30096887367901315,0.1089161694359201
0,0,0.6501392910587976,0.24775853007627816,0.10210217886492427
1,0,0.6646270609837893,0.242833408452712,0.09253953056349867
0,0,0.6297499673881168,0.2725813492725302,0.09766868333935289
0,0,0.42191661372511297,0.4020828708420955,0.17600051543279163
0,1,0.35631346338121184,0.42348911022568547,0.22019742639310286
0,1,0.369514589883656,0.4248659726482502,0.20561943746809394
0,1,0.3851810804246066,0.4074844367690506,0.2073344828063427
0,1,0.36977431770452385,0.4018116696432542,0.22841401265222197
0,0,0.4129074402298233,0.3782825789475082,0.20880998082266838
0,1,0.3762378327577843,0.41259624261843936,0.21116592462377637
0,1,0.3737560525082875,0.4227241388967624,0.20351980859495017
1,0,0.5549261178672344,0.3171278995335607,0.12794598259920498
1,0,0.45873477172867644,0.3684417885712045,0.17282343970011912
1,0,0.5757865347181146,0.31119211416689346,0.113021351114992
0,0,0.6038996011261193,0.29604380892077253,0.10005658995310811
1,0,0.6320843499522317,0.2644737439665185,0.10344190608124981
1,0,0.5701841708553411,0.3024577722045942,0.12735805694006472
1,0,0.4342875212428631,0.3851995270125865,0.1805129517445505
1,1,0.38177212148333967,0.4116725482657797,0.2065553302508807
2,1,0.4008831655949176,0.40302132086077475,0.19609551354430763
2,1,0.336539094464182,0.4282451866466061,0.2352157188892118
2,0,0.41151440117945,0.4046406167578241,0.1838449820627259
2,1,0.3806996740797032,0.4135722437113852,0.20572808220891164
2,1,0.3806720620358534,0.42737070065912486,0.19195723730502165
2,1,0.3616464602145926,0.4410491488972243,0.197304390888183
1,1,0.20136308720821106,0.4178126393459183,0.3808242734458706
1,2,0.17699864537091203,0.3855426126956617,0.43745874193342615
1,2,0.1844825990383445,0.35083550404539365,0.4646818969162618
0,2,0.1445837695797704,0.308223889768603,0.5471923406516266
0,2,0.16211197482303805,0.31745480754629524,0.5204332176306669
0,2,0.1306897377242818,0.34292864677059404,0.5263816155051242
0,2,0.10852392953959686,0.3302406918767604,0.5612353785836427
0,2,0.1304469482793969,0.36044745221554064,0.5091055995050624
2,2,0.1379223093644554,0.38825024092838534,0.4738274497071591
2,1,0.2024513650401107,0.42377427960369163,0.3737743553561977
2,1,0.19668098012795318,0.4442869118142147,0.35903210805783214
2,1,0.2520744902780245,0.45452230769221214,0.29340320202976333
2,1,0.37456696107787857,0.3979906293127121,0.22744240960940929
2,1,0.25648401027066603,0.4323618740583862,0.3111541156709477
1,1,0.25060638940729846,0.43233598366448267,0.31705762692821887
1,1,0.2811599446647145,0.4160923097723185,0.30274774556296696
1,1,0.2599161445103302,0.4200591626493837,0.32002469284028623
1,1,0.2850269397597517,0.4313039444022371,0.2836691158380111
1,1,0.29022313385853005,0.41565638899146345,0.2941204771500064
0,1,0.2460376222917697,0.39559921671330095,0.35836316099492943
0,1,0.2403226682181907,0.3989770391174132,0.36070029266439596
0,1,0.3412125428930006,0.40213961229517625,0.2566478448118233
0,0,0.39761167089858784,0.39643050573198674,0.20595782336942547
1,1,0.35747477521865784,0.39188114877583163,0.2506440760055106
2,1,0.2875727711504486,0.4066911368206653,0.305736092028886
2,2,0.2496813675336446,0.37202005081044215,0.3782985816559133
2,1,0.2448955119902937,0.37782682322954864,0.3772776647801577
2,2,0.23811258938837992,0.35255153581844373,0.4093358747931763
2,2,0.1569153133918542,0.3129547651437803,0.5301299214643655
2,2,0.1174145810786915,0.27919386047118167,0.6033915584501268
1,2,0.08388111787729542,0.21826657269209573,0.6978523094306088
