y_true,y_pred,proba_down,proba_up
0,0,0.5836825908459045,0.4163174091540956
0,0,0.6739286338261703,0.32607136617382965
0,0,0.6328216410521561,0.36717835894784395
0,0,0.6357434632215055,0.3642565367784945
1,0,0.5710020732932142,0.42899792670678577
1,0,0.5426562409951043,0.4573437590048956
0,1,0.3244159278403377,0.6755840721596623
0,1,0.32428842609073494,0.6757115739092651
1,0,0.5260653578449657,0.4739346421550344
0,0,0.5568307263124832,0.44316927368751674
1,0,0.5313127440593644,0.4686872559406357
0,0,0.5584420837045894,0.4415579162954106
0,1,0.4536390243211974,0.5463609756788026
0,0,0.6678313836845422,0.3321686163154578
1,0,0.5850460388077012,0.4149539611922988
0,0,0.582574819245592,0.4174251807544081
0,0,0.566886662766686,0.4331133372333141
0,0,0.5369102284436993,0.46308977155630077
1,1,0.23634354809265878,0.7636564519073412
0,1,0.3364057821168438,0.6635942178831562
0,1,0.29095163145142255,0.7090483685485774
0,0,0.5955814784121751,0.40441852158782493
0,1,0.4823914513761365,0.5176085486238635
0,1,0.40963198726079575,0.5903680127392043
1,0,0.6399898852396546,0.36001011476034533
0,0,0.516568493271523,0.483431506728477
1,0,0.6005919502057295,0.39940804979427047
0,0,0.5465703478510687,0.4534296521489313
1,0,0.6135348999934658,0.38646510000653417
0,1,0.4994245335337868,0.5005754664662132
0,0,0.644601472269766,0.35539852773023395
0,1,0.47381500184964565,0.5261849981503544
0,1,0.2883215818621643,0.7116784181378357
0,1,0.31462117257675026,0.6853788274232497
0,1,0.48774196298350225,0.5122580370164977
0,1,0.4841215275624732,0.5158784724375268
0,0,0.5117961647404903,0.4882038352595098
1,1,0.38549434916103775,0.6145056508389622
1,0,0.5357018765660551,0.46429812343394494
0,1,0.4536693729159267,0.5463306270840733
0,0,0.6174190779334987,0.38258092206650135
1,0,0.6307026845257927,0.3692973154742073
0,1,0.49680741066192446,0.5031925893380755
1,0,0.6821546713913669,0.31784532860863307
0,0,0.6771428254955616,0.3228571745044384
1,0,0.6224625803290565,0.37753741967094345
0,0,0.6276527187084386,0.3723472812915614
0,0,0.6621047833207907,0.3378952166792093
0,0,0.6402784100486494,0.35972158995135056
0,0,0.6090005794777726,0.3909994205222273
0,0,0.6709901289280656,0.32900987107193436
0,0,0.6102680928740791,0.38973190712592093
0,0,0.6487665885791197,0.35123341142088027
0,0,0.5405353308852936,0.45946466911470646
0,0,0.5551987333461563,0.4448012666538436
0,0,0.5124760498094537,0.4875239501905463
1,0,0.5709776842064209,0.42902231579357913
0,0,0.6516664633078411,0.3483335366921589
1,0,0.6321614167030141,0.36783858329698593
0,0,0.5496122004641533,0.4503877995358467
0,1,0.41855204672649116,0.5814479532735088
0,0,0.600296106692159,0.3997038933078409
0,0,0.595332610139673,0.40466738986032696
0,1,0.43549360190746966,0.5645063980925303
0,1,0.4680065132821978,0.5319934867178022
0,1,0.48109659574827646,0.5189034042517235
1,0,0.6140387507424474,0.38596124925755265
1,1,0.46003062477170176,0.5399693752282982
1,0,0.6435667490920093,0.3564332509079907
0,1,0.4567502586127449,0.5432497413872551
0,0,0.5471350940654471,0.45286490593455286
0,0,0.678723008625675,0.3212769913743249
0,0,0.6423400330362654,0.35765996696373453
0,0,0.8311159146898409,0.1688840853101591
0,0,0.7678308062091173,0.2321691937908827
0,0,0.5619227372229474,0.4380772627770526
1,1,0.47950887134082665,0.5204911286591734
0,0,0.6811177708418107,0.3188822291581893
0,0,0.6551310367974188,0.34486896320258126
0,0,0.6514921957335746,0.3485078042664253
1,0,0.686826096061665,0.31317390393833505
1,0,0.7347212935215,0.26527870647850005
0,0,0.5391085808079797,0.46089141919202026
0,0,0.6187412816126527,0.3812587183873472
1,0,0.6057299368849913,0.3942700631150086
1,0,0.5688004603130896,0.4311995396869103
1,0,0.5128177107266061,0.4871822892733939
0,0,0.5436071782869615,0.4563928217130385
0,0,0.5338876918666864,0.46611230813331367
0,0,0.5767742072255604,0.4232257927744396
0,1,0.4159339642513479,0.5840660357486521
1,0,0.5250580468258835,0.47494195317411647
0,0,0.5839850097960277,0.4160149902039723
1,0,0.533868843511735,0.466131156488265
0,1,0.4336896910156425,0.5663103089843575
1,0,0.5747545821507765,0.4252454178492235
0,1,0.4863712136871656,0.5136287863128344
0,1,0.4791214319902648,0.5208785680097352
0,0,0.5550704809571003,0.4449295190428996
0,0,0.5427280796131814,0.45727192038681863
0,0,0.6402381481096542,0.35976185189034576
0,0,0.6181176336686772,0.3818823663313228
0,0,0.6685138086810825,0.33148619131891754
0,1,0.4647417321136914,0.5352582678863086
0,0,0.6024463461975635,0.39755365380243646
0,0,0.5714257831601932,0.42857421683980673
0,0,0.6452484627387463,0.3547515372612537
1,0,0.538591903844239,0.461408096155761
1,1,0.44748859706776,0.55251140293224
1,1,0.4964226604019557,0.5035773395980443
1,0,0.5828625744508389,0.41713742554916106
0,0,0.5337237618663531,0.466276238133647
0,1,0.49885150742414874,0.5011484925758513
1,0,0.6277316486189886,0.3722683513810114
0,1,0.4882720701100922,0.5117279298899078
1,1,0.40618624709823825,0.5938137529017617
0,1,0.36144325497276775,0.6385567450272323
1,1,0.37434048322133795,0.625659516778662
0,1,0.48452220175195837,0.5154777982480416
0,1,0.4278965197470569,0.5721034802529431
0,1,0.4835185219604834,0.5164814780395166
0,0,0.5189373942989444,0.4810626057010556
0,1,0.4970580899775079,0.5029419100224921
1,0,0.5490733037541069,0.4509266962458931
0,0,0.6224951293240961,0.37750487067590394
0,0,0.7113605725278951,0.28863942747210497
0,0,0.6144434124521528,0.38555658754784716
0,0,0.6192891323913321,0.38071086760866785
0,0,0.5145841497075708,0.4854158502924292
0,0,0.5322062228021426,0.4677937771978574
0,0,0.5325959404781451,0.467404059521855
1,0,0.5187311813796733,0.48126881862032667
0,0,0.6198582963700319,0.3801417036299681
0,1,0.45178680059829956,0.5482131994017004
0,0,0.7170897077781185,0.28291029222188147
0,0,0.6936697354707417,0.3063302645292583
0,0,0.6568899180835192,0.34311008191648085
0,0,0.6593593408177119,0.3406406591822881
1,0,0.6839426249512702,0.31605737504872977
0,0,0.6637386006419405,0.33626139935805954
0,0,0.6454136096273817,0.3545863903726183
1,0,0.7083711497236533,0.2916288502763467
0,0,0.6702737908957689,0.3297262091042311
0,0,0.6037965749475813,0.39620342505241873
1,0,0.5278776054191139,0.4721223945808861
0,0,0.5381614912304998,0.46183850876950017
0,0,0.5528327441068981,0.44716725589310186
0,0,0.5967789161556434,0.4032210838443566
0,0,0.6236385052499953,0.37636149475000463
0,0,0.6964818900420183,0.3035181099579817
0,0,0.6987319846163842,0.30126801538361586
0,0,0.7225167642154142,0.27748323578458584
0,0,0.7887530513722832,0.21124694862771673
0,0,0.7592568695422934,0.24074313045770654
0,0,0.6660336885523165,0.3339663114476835
0,0,0.7237993458336747,0.2762006541663253
0,0,0.7331748794768658,0.2668251205231343
0,0,0.7658977450421357,0.23410225495786427
0,0,0.7064912968816544,0.2935087031183456
0,0,0.80003586374812,0.19996413625188006
0,0,0.6576054011874393,0.3423945988125608
1,0,0.6695166742915046,0.3304833257084954
0,0,0.6400063812671316,0.3599936187328684
1,0,0.694639672775563,0.3053603272244369
0,1,0.4148430712143385,0.5851569287856615
0,0,0.5822818389625553,0.4177181610374447
0,0,0.6694548750220599,0.33054512497794003
1,0,0.5978119729723083,0.40218802702769174
0,0,0.6142210859428723,0.38577891405712766
0,0,0.6472444793369034,0.3527555206630966
0,0,0.6459673705015934,0.3540326294984066
0,1,0.4467060880706799,0.5532939119293201
0,0,0.5804534277306272,0.4195465722693727
0,0,0.6002673398413411,0.39973266015865894
1,0,0.5237851547721355,0.47621484522786456
1,0,0.5381249368167964,0.46187506318320365
0,0,0.5152131176472372,0.4847868823527628
0,0,0.5780021950824918,0.4219978049175082
0,0,0.6811510139509458,0.31884898604905415
0,0,0.6153251359670155,0.38467486403298445
0,0,0.6663038340668718,0.33369616593312823
0,0,0.5659351046417326,0.4340648953582674
1,1,0.45235942799072604,0.547640572009274
0,0,0.5357956620686464,0.4642043379313536
1,0,0.5320351089498365,0.4679648910501634
0,0,0.5430540681358564,0.45694593186414356
1,0,0.51987608398177,0.48012391601822996
1,1,0.4703988613829816,0.5296011386170184
0,1,0.38420586085609454,0.6157941391439055
1,1,0.47617084385436836,0.5238291561456316
0,0,0.5354358076710091,0.46456419232899093
0,1,0.44785310065158235,0.5521468993484177
0,0,0.5183212567984248,0.4816787432015753
0,0,0.6185637231153612,0.38143627688463877
0,0,0.730002043535441,0.26999795646455904
0,0,0.5949176289311771,0.405082371068823
0,0,0.6179440934294089,0.38205590657059113
0,0,0.6448203506610948,0.3551796493389053
0,0,0.6898127718887302,0.31018722811126975
0,0,0.7315012050050838,0.26849879499491625
0,0,0.5002603674902734,0.49973963250972664
0,0,0.5705949546885603,0.4294050453114397
0,0,0.6446120001750839,0.35538799982491603
0,1,0.4935142512780305,0.5064857487219695
1,0,0.6381850458650985,0.3618149541349015
0,1,0.4964236161880279,0.5035763838119721
0,0,0.5474670615349626,0.45253293846503745
1,0,0.620487213883482,0.37951278611651795
1,0,0.571748281854201,0.42825171814579904
0,0,0.5659185191578404,0.43408148084215964
0,0,0.6404214502014378,0.35957854979856224
0,0,0.7032543667131848,0.29674563328681525
1,0,0.7322352950230435,0.26776470497695654
0,0,0.6506858275093111,0.34931417249068886
0,0,0.660519392147584,0.33948060785241596
0,0,0.6152893493733764,0.38471065062662363
0,0,0.6244037886140538,0.37559621138594623
1,0,0.6533644895496127,0.3466355104503874
0,1,0.47093301355155115,0.5290669864484489
1,1,0.24544220581007292,0.7545577941899271
0,1,0.4087956693545315,0.5912043306454685
0,1,0.4317495374418291,0.5682504625581709
0,0,0.7005141356299251,0.29948586437007485
0,0,0.5354877796054196,0.46451222039458034
0,0,0.6195958097399519,0.3804041902600481
1,0,0.5485575162521461,0.45144248374785395
0,1,0.4204042898576281,0.5795957101423719
1,1,0.4108866085096956,0.5891133914903044
0,1,0.47422799393936876,0.5257720060606312
0,0,0.5360367874647645,0.4639632125352355
0,0,0.6685124094371583,0.3314875905628417
0,0,0.5492956055733935,0.45070439442660654
1,0,0.629487956530542,0.37051204346945793
0,0,0.6488826859899438,0.3511173140100562
0,0,0.584121185548866,0.41587881445113395
1,1,0.4552226784840173,0.5447773215159827
0,0,0.5380371589974444,0.4619628410025556
0,0,0.7091882267064883,0.2908117732935117
0,0,0.6283614238868932,0.3716385761131068
0,0,0.5672347355215889,0.4327652644784111
0,0,0.539659385139339,0.4603406148606611
0,0,0.6014394103166737,0.3985605896833263
0,0,0.6130011014682726,0.38699889853172736
0,0,0.7066223240084865,0.29337767599151354
1,0,0.6177193607863469,0.38228063921365313
0,0,0.7133638858345237,0.2866361141654763
0,0,0.6653768669293284,0.3346231330706716
0,0,0.6113018529991497,0.38869814700085026
0,0,0.659903853455543,0.340096146544457
0,0,0.6243891972501439,0.3756108027498561
1,0,0.6462618916564458,0.3537381083435543
1,1,0.4976411306490207,0.5023588693509793
0,1,0.47105926731665904,0.528940732683341
1,1,0.4732110535062596,0.5267889464937404
0,0,0.531096635168073,0.46890336483192696
1,0,0.6600201814489317,0.33997981855106835
1,0,0.6248214496151435,0.3751785503848565
0,0,0.5214761107752639,0.47852388922473615
1,0,0.568763009621915,0.43123699037808505
0,1,0.4646919569790414,0.5353080430209586
0,0,0.6218047245231065,0.37819527547689347
1,0,0.5657461207352399,0.43425387926476017
0,0,0.5336696436469759,0.46633035635302417
0,0,0.5432735644672744,0.45672643553272557
1,0,0.5186199939037935,0.48138000609620646
0,1,0.3361184091111259,0.6638815908888741
1,0,0.5481353422915752,0.45186465770842477
0,0,0.6170092175170621,0.38299078248293794
0,1,0.38349731258033115,0.6165026874196688
0,1,0.39553383548618337,0.6044661645138166
0,0,0.5971941807721988,0.40280581922780123
1,0,0.6965977071055974,0.30340229289440257
0,1,0.4375385187591514,0.5624614812408486
1,0,0.6359601264636978,0.3640398735363022
0,0,0.553637054649535,0.44636294535046495
1,1,0.3333483959916208,0.6666516040083792
1,1,0.3893665423399867,0.6106334576600133
0,1,0.45811445249718474,0.5418855475028153
0,0,0.5753591753229612,0.4246408246770388
1,1,0.48363079424270516,0.5163692057572948
0,1,0.319696631944445,0.680303368055555
0,1,0.44379642826312704,0.556203571736873
1,1,0.40806012637143896,0.591939873628561
0,1,0.4610604831703293,0.5389395168296707
0,0,0.5085699611315642,0.4914300388684359
1,0,0.5538577448303814,0.44614225516961864
1,0,0.5096005862147273,0.4903994137852728
0,1,0.48321381506493954,0.5167861849350605
1,0,0.5201070426070542,0.47989295739294585
0,0,0.5305519821073639,0.4694480178926361
0,0,0.5966888391971845,0.40331116080281554
0,0,0.6142604708755025,0.3857395291244975
0,1,0.4552611916666752,0.5447388083333248
0,0,0.5468312937661668,0.4531687062338332
1,0,0.5343179300484805,0.4656820699515195
0,0,0.6034129772168015,0.39658702278319846
1,1,0.497805986436917,0.502194013563083
0,0,0.5198188638031633,0.4801811361968367
0,0,0.5946256159725478,0.40537438402745224
0,0,0.6541622713138284,0.3458377286861716
0,0,0.6236230178004323,0.37637698219956767
0,0,0.5930554501851227,0.40694454981487727
0,0,0.6627143063643732,0.3372856936356267
0,0,0.5506959401641395,0.4493040598358605
0,1,0.4650808853993642,0.5349191146006358
0,1,0.4630541095862325,0.5369458904137675
0,0,0.5919892618903608,0.40801073810963917
0,0,0.5192568985968665,0.4807431014031335
1,0,0.6620876399048039,0.33791236009519604
1,0,0.5380244234540543,0.4619755765459456
0,0,0.7154488644249923,0.28455113557500766
0,0,0.6457514781878442,0.3542485218121558
1,0,0.5958709152750641,0.40412908472493586
0,0,0.5324876130530152,0.4675123869469848
0,0,0.5438267577079618,0.4561732422920382
0,1,0.49810248730547835,0.5018975126945217
1,0,0.6540737742291528,0.3459262257708472
1,1,0.4544676085029984,0.5455323914970016
1,1,0.48708692837204726,0.5129130716279527
0,1,0.3876186165885651,0.6123813834114349
0,0,0.5133932876183611,0.4866067123816389
0,0,0.5679706492947227,0.4320293507052772
0,0,0.5475589117397088,0.45244108826029117
0,0,0.6030021141590387,0.39699788584096124
0,0,0.6263718058898361,0.3736281941101639
0,0,0.6895898841371448,0.3104101158628552
0,0,0.7091054844686991,0.29089451553130086
0,0,0.6554899929685559,0.3445100070314441
1,0,0.5749879051761038,0.4250120948238962
1,0,0.6695918093528114,0.3304081906471886
0,0,0.524125493512067,0.47587450648793295
1,0,0.5742924611296978,0.42570753887030216
0,0,0.5941176471411027,0.40588235285889734
0,0,0.624970813964056,0.3750291860359441
0,0,0.73465663472461,0.2653433652753901
0,0,0.6435204456165577,0.3564795543834423
0,0,0.6720707006604902,0.3279292993395098
0,0,0.6823423470986597,0.3176576529013403
0,0,0.6585593821109174,0.34144061788908264
1,0,0.6641393425788138,0.3358606574211862
0,0,0.7292785348370252,0.2707214651629748
1,0,0.6806619317962275,0.31933806820377253
0,0,0.6449501836069735,0.35504981639302646
0,0,0.5928743192230557,0.4071256807769443
0,1,0.49160860515372506,0.5083913948462749
1,0,0.6120454899679822,0.38795451003201775
1,1,0.429175749641456,0.570824250358544
0,1,0.47347674720322697,0.526523252796773
1,0,0.5852512429297054,0.41474875707029457
0,1,0.40957902340519825,0.5904209765948017
1,0,0.6200130672419987,0.37998693275800133
0,1,0.22641064897845142,0.7735893510215486
0,1,0.2626298388348466,0.7373701611651534
1,1,0.40936870713114926,0.5906312928688507
0,1,0.35130054169502023,0.6486994583049798
1,1,0.47153533206557796,0.528464667934422
1,1,0.47275423996650345,0.5272457600334965
0,1,0.4258433694794107,0.5741566305205893
0,0,0.5219330328023601,0.4780669671976398
1,1,0.4879869535603274,0.5120130464396726
0,0,0.5384470486759236,0.4615529513240763
0,0,0.5355717238778492,0.4644282761221507
0,0,0.5088342109906946,0.4911657890093054
0,0,0.5624355509743197,0.4375644490256802
1,0,0.5723557812557407,0.42764421874425934
0,1,0.44523879941830335,0.5547612005816966
1,1,0.4091238956219685,0.5908761043780315
0,0,0.5125140378421109,0.48748596215788914
1,0,0.528441865478475,0.471558134521525
0,0,0.5178134889808923,0.4821865110191077
1,0,0.535219073042515,0.464780926957485
1,0,0.5379417107008558,0.46205828929914416
0,0,0.5383529727887024,0.46164702721129763
0,0,0.5512280487209325,0.44877195127906755
1,1,0.4965908546671547,0.5034091453328453
0,0,0.5112174218148018,0.4887825781851982
0,1,0.41362263459469684,0.5863773654053032
0,0,0.5377906032415323,0.46220939675846767
1,0,0.5260941812554506,0.4739058187445494
0,1,0.41106369147292554,0.5889363085270745
0,0,0.6968905108424706,0.3031094891575295
0,0,0.5784103571734367,0.42158964282656325
0,0,0.5234533765515142,0.47654662344848575
1,0,0.6403285690202476,0.3596714309797524
1,0,0.5389628526874819,0.46103714731251805
0,0,0.5163627770649872,0.4836372229350127
1,1,0.4701543754060534,0.5298456245939466
1,1,0.43659464223746713,0.5634053577625329
0,1,0.31705889459401837,0.6829411054059816
0,1,0.3520846198773432,0.6479153801226568
0,1,0.44676662901415154,0.5532333709858485
0,1,0.4691215699968794,0.5308784300031206
0,0,0.5349646541759178,0.46503534582408224
0,0,0.516504277214715,0.483495722785285
0,0,0.5394061841327693,0.46059381586723064
0,1,0.4592858387032769,0.5407141612967231
1,0,0.5689761769550616,0.4310238230449383
1,1,0.47975721572905583,0.5202427842709442
0,0,0.5575709165232952,0.4424290834767049
0,0,0.600983982918083,0.399016017081917
1,0,0.5482987011629363,0.4517012988370636
0,0,0.5325176496172415,0.4674823503827586
1,1,0.39800832665058994,0.6019916733494101
0,1,0.3832334008736682,0.6167665991263318
0,1,0.44262762473287,0.55737237526713
0,1,0.3776059821897966,0.6223940178102034
0,1,0.4991206641957322,0.5008793358042678
0,1,0.4899044754397621,0.5100955245602379
0,0,0.636249880833825,0.3637501191661749
1,1,0.45567899233651055,0.5443210076634895
0,1,0.29887860199230465,0.7011213980076954
1,1,0.2466349875736229,0.7533650124263771
0,1,0.23995195597374197,0.760048044026258
1,1,0.2503971983876374,0.7496028016123626
0,1,0.21016684888222714,0.7898331511177729
1,1,0.2456593483749726,0.7543406516250274
0,1,0.398700119131574,0.601299880868426
1,1,0.4718533985230353,0.5281466014769647
1,1,0.31097519886415215,0.6890248011358479
0,1,0.3226718073998158,0.6773281926001842
0,1,0.4910537396428707,0.5089462603571293
0,1,0.39651836647378214,0.6034816335262179
0,1,0.3437082091806204,0.6562917908193796
0,1,0.3508792003145669,0.6491207996854331
0,1,0.409309738735783,0.590690261264217
0,0,0.5031692951448039,0.49683070485519615
1,0,0.5569403481639679,0.4430596518360322
1,0,0.5876714253133705,0.41232857468662953
0,1,0.41093136146394404,0.589068638536056
0,1,0.47848889073366097,0.521511109266339
1,0,0.6147219132561438,0.3852780867438562
0,0,0.5832022813853541,0.4167977186146458
0,0,0.673493231203796,0.32650676879620405
0,0,0.6271750417639935,0.3728249582360065
1,0,0.5852791512646609,0.41472084873533915
0,0,0.6461618261034228,0.3538381738965773
0,1,0.4525864775349939,0.5474135224650061
0,0,0.660438728438695,0.33956127156130506
0,0,0.6039641667215386,0.39603583327846137
0,0,0.6020904334381941,0.39790956656180587
0,0,0.5789937672083755,0.4210062327916245
0,0,0.6558577107193602,0.3441422892806398
0,0,0.5628240661677293,0.43717593383227077
1,0,0.6131149113306769,0.38688508866932314
0,0,0.5679096725492827,0.43209032745071724
0,0,0.6164980918624031,0.3835019081375969
0,0,0.5664368519935941,0.43356314800640594
1,0,0.6438052399717178,0.3561947600282822
0,0,0.6604617842855405,0.3395382157144595
1,1,0.42042193077275924,0.5795780692272408
1,1,0.355438823325276,0.644561176674724
0,1,0.4290674369620825,0.5709325630379175
0,1,0.47883126555640865,0.5211687344435914
0,1,0.44943391431528434,0.5505660856847157
0,1,0.4336596493737025,0.5663403506262975
0,1,0.4050267945920756,0.5949732054079244
1,1,0.4653254103807529,0.5346745896192471
0,1,0.4899401078742627,0.5100598921257373
0,0,0.6265337800854682,0.37346621991453177
0,0,0.5576326191682137,0.44236738083178634
0,1,0.4779314212153015,0.5220685787846985
1,0,0.6048166930760892,0.39518330692391085
1,0,0.549247896264359,0.450752103735641
1,1,0.4875467030010593,0.5124532969989407
1,0,0.5639726923645649,0.436027307635435
0,0,0.5624323091494481,0.43756769085055186
0,1,0.48928391280925165,0.5107160871907483
1,1,0.4941761075639499,0.5058238924360501
0,1,0.49885772513414794,0.501142274865852
0,0,0.5451652274182814,0.45483477258171856
1,0,0.6175594438334446,0.38244055616655537
1,0,0.5980186376642147,0.40198136233578535
0,1,0.47534487110375134,0.5246551288962487
0,0,0.580743222481709,0.41925677751829105
0,0,0.6304000242164929,0.3695999757835072
0,0,0.7217196789532443,0.2782803210467557
0,0,0.6960068970792294,0.30399310292077064
1,0,0.7531979466741884,0.24680205332581162
0,0,0.5478834674137878,0.45211653258621215
0,0,0.6594119742887771,0.34058802571122293
0,0,0.556145657109642,0.44385434289035797
0,0,0.5984319008039186,0.4015680991960814
1,0,0.5837069573568818,0.4162930426431181
1,0,0.6134353812882976,0.3865646187117024
0,0,0.6325431427611405,0.3674568572388594
1,0,0.6697154191614887,0.33028458083851137
0,0,0.6098665630622901,0.39013343693770985
1,0,0.5422521046240101,0.4577478953759899
1,0,0.5759703556991009,0.424029644300899
0,0,0.5891823008691122,0.41081769913088784
1,0,0.5114188313439895,0.48858116865601053
1,1,0.26364466628824246,0.7363553337117575
0,1,0.4769844362802548,0.5230155637197452
0,0,0.5075682966093144,0.49243170339068565
0,0,0.5715460660710272,0.4284539339289728
0,0,0.6256790563037242,0.37432094369627583
0,0,0.6810131367257461,0.3189868632742539
0,0,0.5990837963702738,0.40091620362972624
0,0,0.7936485343093971,0.2063514656906029
0,0,0.6947254017049735,0.30527459829502646
0,0,0.6819181977159472,0.31808180228405275
1,0,0.6091637063488142,0.39083629365118583
0,0,0.5277764678292233,0.4722235321707767
0,0,0.585448485440542,0.414551514559458
0,0,0.5308198539583959,0.469180146041604
0,1,0.4628809240710128,0.5371190759289872
0,1,0.48013471238333283,0.5198652876166672
0,0,0.5112765687650542,0.4887234312349457
0,0,0.6203804692578163,0.37961953074218363
0,0,0.5554263449232268,0.4445736550767731
1,0,0.6932307033487906,0.3067692966512094
0,0,0.5892440758311559,0.4107559241688441
0,0,0.6202625975223495,0.3797374024776506
0,0,0.610702065843871,0.389297934156129
0,0,0.5935760624700513,0.40642393752994865
1,0,0.6438089791292911,0.35619102087070886
1,1,0.42618079509631435,0.5738192049036857
1,1,0.36660479428098847,0.6333952057190115
0,0,0.5281150418726619,0.4718849581273381
0,0,0.521131235810732,0.47886876418926805
0,1,0.49340329176675435,0.5065967082332457
1,0,0.542045903689175,0.45795409631082495
0,0,0.5433653960672707,0.45663460393272925
0,0,0.5741654298521401,0.4258345701478598
0,0,0.5985880745900279,0.40141192540997206
0,0,0.6483389691419059,0.3516610308580941
0,0,0.6866723429554572,0.3133276570445428
0,0,0.7331981089279151,0.26680189107208485
1,0,0.62993565572399,0.37006434427601
0,0,0.5759739328195252,0.4240260671804748
0,0,0.5941491361846905,0.4058508638153096
0,0,0.6300597220653412,0.3699402779346587
0,0,0.6178101522136792,0.38218984778632087
0,0,0.5374030624153103,0.4625969375846897
1,0,0.5605854939346063,0.4394145060653937
0,0,0.596957240590966,0.403042759409034
0,0,0.6133615937588316,0.3866384062411684
1,0,0.6100874284239819,0.38991257157601816
1,0,0.705445951968861,0.29455404803113905
0,0,0.6886644374498992,0.31133556255010075
0,0,0.5967898224756794,0.4032101775243206
1,0,0.6362992790307813,0.36370072096921874
0,0,0.5982528298587309,0.4017471701412691
0,0,0.5595220145847926,0.4404779854152074
0,0,0.5373292119001627,0.4626707880998373
0,0,0.5342263972240151,0.46577360277598484
0,0,0.6576760740816218,0.34232392591837824
0,0,0.679375661836846,0.32062433816315405
0,0,0.6386756925062185,0.36132430749378147
0,0,0.56279577950637,0.43720422049363
0,0,0.6938868371022164,0.3061131628977836
1,0,0.6291918323573616,0.37080816764263835
0,1,0.44448594215739134,0.5555140578426087
1,0,0.5034744033082663,0.49652559669173363
1,1,0.48836286827253694,0.5116371317274631
0,0,0.5913785548636671,0.4086214451363329
0,0,0.6742814018179346,0.32571859818206533
1,0,0.6134345262339469,0.38656547376605316
0,0,0.5628831114709774,0.4371168885290226
1,0,0.6982909923999043,0.30170900760009567
0,0,0.5807700419894071,0.41922995801059293
0,0,0.6559049597005804,0.3440950402994196
0,0,0.659692236101588,0.340307763898412
0,0,0.6636362611338518,0.3363637388661482
1,0,0.6072084280575023,0.39279157194249764
1,1,0.46115481016865,0.53884518983135
0,0,0.5309280596049373,0.4690719403950628
1,0,0.690965429841444,0.30903457015855595
0,0,0.5500570662462517,0.4499429337537483
1,0,0.5402390502829393,0.4597609497170607
0,1,0.46039112209722877,0.5396088779027712
1,0,0.5160983930614309,0.4839016069385691
0,1,0.44167658586201197,0.558323414137988
0,0,0.6075427745212237,0.39245722547877626
0,0,0.6146840436515362,0.38531595634846383
0,0,0.5248811566975846,0.47511884330241544
0,0,0.681347139200032,0.318652860799968
0,0,0.586546785259072,0.413453214740928
0,0,0.6393471723226565,0.3606528276773435
0,0,0.6675408961310978,0.3324591038689022
0,0,0.6142960700442457,0.38570392995575425
0,0,0.69508818417095,0.3049118158290501
1,0,0.7145067890123116,0.28549321098768843
0,0,0.6435724606897169,0.3564275393102831
0,0,0.5132805811104775,0.48671941888952247
0,0,0.6339433059492536,0.3660566940507463
0,0,0.6280477091544863,0.3719522908455138
1,0,0.5574829099545198,0.4425170900454803
0,0,0.6259346434426003,0.37406535655739964
0,0,0.7289439759876617,0.27105602401233825
1,0,0.6571124898134941,0.3428875101865059
1,0,0.5456654477982987,0.4543345522017013
0,0,0.5700415225845706,0.42995847741542936
0,0,0.5972590246227134,0.40274097537728654
0,1,0.4919814493321495,0.5080185506678505
1,1,0.48454897421572574,0.5154510257842743
0,0,0.5919921262727476,0.40800787372725245
1,0,0.547215845685439,0.45278415431456104
1,1,0.48411248794570827,0.5158875120542917
1,0,0.5189496770294162,0.48105032297058375
0,0,0.5055760447048159,0.4944239552951841
0,1,0.47052264330540516,0.5294773566945948
0,0,0.5514817781609824,0.4485182218390176
0,0,0.6665229322816044,0.3334770677183956
0,0,0.6022347935953529,0.39776520640464713
1,0,0.5009815697665939,0.4990184302334061
0,0,0.5845211976396674,0.41547880236033263
1,0,0.5520538042789234,0.4479461957210766
0,1,0.47591289507525303,0.524087104924747
1,0,0.6555523601083567,0.3444476398916433
0,1,0.4730337250005152,0.5269662749994848
0,0,0.5183416370875451,0.4816583629124549
0,0,0.6651431123832925,0.33485688761670745
0,0,0.7270680748504443,0.2729319251495556
0,0,0.6673615652876694,0.33263843471233057
0,0,0.6486994600073064,0.35130053999269356
0,0,0.6329241428029435,0.36707585719705643
1,0,0.6861491587374354,0.3138508412625646
0,0,0.5672420545752306,0.4327579454247694
0,0,0.5240895505696506,0.4759104494303494
0,0,0.6672642832161126,0.3327357167838874
0,0,0.7319496367267828,0.26805036327321724
0,0,0.6808961313488464,0.31910386865115353
0,0,0.7824109284280227,0.21758907157197727
0,0,0.6895306411935396,0.3104693588064604
0,0,0.5792694696474503,0.4207305303525497
0,1,0.495029502457899,0.504970497542101
0,0,0.5290839775351289,0.4709160224648711
0,0,0.6397030032142946,0.36029699678570537
0,0,0.5662997671707204,0.43370023282927955
0,1,0.41793327029183636,0.5820667297081636
0,0,0.6743064304509041,0.3256935695490959
1,0,0.7071148431219855,0.29288515687801453
0,0,0.543850026008723,0.456149973991277
1,0,0.5102912431797859,0.48970875682021403
0,0,0.5284590794913082,0.47154092050869184
1,1,0.4805163095249745,0.5194836904750255
0,1,0.44478108275519457,0.5552189172448054
1,0,0.5786635678395866,0.42133643216041344
0,0,0.5698158129006168,0.4301841870993832
