y_true,y_pred,proba_tok_0,proba_tok_1,proba_tok_2,proba_tok_3,proba_tok_4
4,1,0.11092694438565677,0.4136655017756863,0.19095607600238765,0.19629691118630824,0.08815456664996103
4,1,0.09376041929954171,0.49366746987314486,0.1956046734397206,0.13831669961884555,0.07865073776874723
2,1,0.17953246119467806,0.3141431475183492,0.19735588317409208,0.1781120000798487,0.1308565080330321
0,1,0.18223613660327856,0.3184847682764412,0.1525570753052576,0.20143340934890736,0.14528861046611524
2,1,0.266886042976268,0.29359569460037616,0.08292064561628477,0.17870361895951095,0.17789399784756021
1,3,0.22818791518750278,0.19392252957206782,0.11520265872702062,0.2784775833645273,0.18420931314888148
4,3,0.20459597779111457,0.2546922044701122,0.10089458861253126,0.27130088026670923,0.16851634885953276
2,3,0.19880755335287492,0.22970559688849715,0.07822579637603859,0.26070202100114653,0.23255903238144282
1,2,0.11364031213709563,0.15462234205379566,0.27772429044916963,0.21451087588272005,0.2395021794772189
3,3,0.12832127763620704,0.11328572105425883,0.18621852401446487,0.4051752769262144,0.16699920036885482
3,2,0.13152267173388077,0.22394642388330543,0.25440499031948033,0.23927053919610866,0.15085537486722478
2,1,0.13771433124871146,0.2569763422399128,0.15558792742877744,0.2339190123547328,0.21580238672786548
4,3,0.16858471279405116,0.1787943410140513,0.20306315312472567,0.2417285421427816,0.20782925092439028
2,1,0.184728367476848,0.2597649790424655,0.16737007990282374,0.2203878631619053,0.16774871041595757
1,3,0.1628641739259382,0.246684056093088,0.13226028172963794,0.2654879591567088,0.19270352909462699
1,1,0.1192477771223044,0.2489455554437563,0.15158863219095767,0.23853695872210878,0.2416810765208729
2,3,0.11507740517106946,0.24613935801336398,0.1954464328705239,0.29639291215341046,0.1469438917916322
3,3,0.10860532685934561,0.22813036264803552,0.20097333232584502,0.280927705988821,0.18136327217795284
0,1,0.1647220419370257,0.26831274004965044,0.1610759658493093,0.23218845907846708,0.17370079308554742
4,1,0.21032267657514372,0.27854813626538383,0.11049426511466846,0.24068692477124554,0.15994799727355832
4,1,0.15238451998353963,0.3050752586958918,0.13514155435600717,0.2627409883036446,0.14465767866091664
3,4,0.22917471751163598,0.23191056248504663,0.1323353933299897,0.16492002393960392,0.24165930273372382
1,0,0.248377202215359,0.22837696537546717,0.11063614620705917,0.21396184605830992,0.19864784014380488
4,0,0.28497721389670116,0.19982578481917337,0.11385622929467543,0.1854083463495174,0.21593242563993267
4,1,0.2545044309867737,0.30702159662972656,0.11643293823504688,0.1642666790337554,0.1577743551146974
1,0,0.25411563571549717,0.21389799105236573,0.08141991048601711,0.211817252501005,0.23874921024511508
4,3,0.22209122342203083,0.20145640689699917,0.11546255905396696,0.24173262317303082,0.21925718745397224
2,1,0.17634685965282781,0.3512327964055788,0.15255758619164572,0.19627228387832998,0.12359047387161765
3,1,0.2199047473428195,0.26935378312654695,0.15483721285689492,0.23873079771511405,0.11717345895862458
0,1,0.209165553251016,0.3255738688562695,0.073503228559085,0.25640043237097937,0.13535691696265023
3,3,0.16408750293485996,0.28266235903314063,0.0783835434700681,0.30789633616285816,0.16697025839907317
1,2,0.20140509079280175,0.20710365053349916,0.23782218685995343,0.18917115637998094,0.1644979154337646
1,1,0.10999634528292279,0.3775213105783378,0.14012176331525497,0.25943095701304514,0.11292962381043924
0,4,0.20930436692675036,0.18986533895142182,0.12094945413779723,0.22066481519703193,0.2592160247869987
0,0,0.2754093718699405,0.1748490818838545,0.1274701722949785,0.18891194091875543,0.23335943303247114
4,0,0.2812321761590024,0.15893054980940813,0.10464117953665052,0.17703520591799832,0.2781608885769407
3,4,0.307707255934033,0.1442346560783196,0.09437262946700982,0.1288486869459855,0.3248367715746521
2,4,0.29086939331770756,0.16783724152585042,0.07400058811860499,0.14354916807956852,0.32374360895826854
0,0,0.30071121291671515,0.15085106862686315,0.08306885764965122,0.17272747792590853,0.2926413828808621
0,4,0.26284126437664196,0.1503484777299631,0.07999344005396529,0.15500102762604245,0.35181579021338727
3,4,0.17440265300444519,0.1584689795429239,0.11427526534618349,0.23440799169708554,0.31844511040936185
0,4,0.2109188904364778,0.1746267047708116,0.11593980702027977,0.216983668653469,0.2815309291189617
1,4,0.19665960417385958,0.12858532342659224,0.17233976119129157,0.21735845359440767,0.2850568576138489
1,3,0.20494095269151374,0.13477762537609228,0.1264906566821986,0.29342745004803095,0.24036331520216436
3,4,0.252837807997404,0.12862446473111372,0.13038784090767022,0.13842176175633644,0.34972812460747565
1,0,0.2605633737694523,0.1298126865779081,0.17957430849356537,0.23896560367879185,0.19108402748028236
3,3,0.18512244619227877,0.16602702299780364,0.17885094542215516,0.2620804026461273,0.20791918274163512
2,0,0.3258069767390118,0.1615026353569746,0.09528990913320963,0.2230609832918099,0.194339495478994
2,3,0.18598836251190437,0.19534622471167762,0.16985224872899668,0.24215238167393702,0.20666078237348437
1,3,0.20876570912233544,0.16116219781861563,0.0961619245167021,0.40044563472632344,0.13346453381602338
3,3,0.1715360844995676,0.12398407425754208,0.25040550304176246,0.3096161979523334,0.14445814024879455
1,3,0.21663426662083965,0.2390293746086486,0.16576018941309922,0.2475161118614147,0.13106005749599775
2,3,0.22101268875660987,0.15592368914694182,0.15412195628559627,0.24390538151972221,0.22503628429112968
3,3,0.19387760851641025,0.15306442194777742,0.1752733492836589,0.2873609256366487,0.19042369461550465
1,4,0.2157017680785254,0.1467554793283266,0.19617334232864914,0.19902339663796528,0.24234601362653352
0,3,0.19267527764410305,0.1743763484610125,0.14518218933175633,0.24636599477783494,0.2414001897852932
2,4,0.20825178601709657,0.14000686682157149,0.1501019097672227,0.23238445428842128,0.26925498310568796
2,4,0.21666939643203487,0.13629096056692105,0.0987679021146122,0.21649818716465877,0.33177355372177314
4,3,0.17246923319053553,0.1522185883821689,0.12457000951531358,0.2859373066602693,0.26480486225171257
0,0,0.35158256294447393,0.1433705310178604,0.08211692382202884,0.18205099208340728,0.2408789901322295
4,0,0.36541333678931653,0.14397948621968115,0.07124636717156672,0.19011245464601118,0.22924835517342448
4,0,0.4009689523750852,0.1700858193092461,0.04552631344951241,0.11918002066364357,0.26423889420251284
1,0,0.4057380850517693,0.14223585778487813,0.050853599695193465,0.11565447145302019,0.28551798601513884
0,0,0.2655245516423009,0.20448371066167562,0.08547950947145615,0.2272310456056371,0.21728118261893023
2,4,0.22758885825020805,0.18916550595602805,0.07122076371391854,0.17934192192966852,0.33268295015017685
3,0,0.2614449982036267,0.18345232336928752,0.10544618069003622,0.2002179014262508,0.2494385963107988
4,1,0.1893964667311792,0.2566283881688324,0.08909848159789883,0.2471779372774895,0.21769872622460018
1,0,0.32484455878201174,0.25026288378606354,0.056411999153124226,0.10900275169952273,0.2594778065792778
3,1,0.2476433059669054,0.29640364529150953,0.09943803509267304,0.20635003894303508,0.15016497470587703
2,1,0.2601245518443875,0.27456220963617195,0.09561714798421657,0.15842460982269402,0.2112714807125299
0,1,0.24512465262283417,0.29036020452636285,0.09875718042941774,0.16943107220982825,0.196326890211557
1,0,0.23349336031774134,0.1990940042473683,0.14750142547777365,0.21173735300370822,0.2081738569534085
2,3,0.23299462785838335,0.18708488602093015,0.12066579935892456,0.2949556447920705,0.1642990419696914
2,0,0.30211213082439126,0.141653026468331,0.12800931952027844,0.2619341744903012,0.16629134869669807
1,0,0.3505771116985431,0.1654719848252507,0.11222324737560714,0.2573677687596658,0.1143598873409332
1,0,0.3108336638330356,0.23575974351167633,0.12859375496786837,0.21406845631232596,0.11074438137509375
4,0,0.2780146055785472,0.1998473021187896,0.152979246088453,0.17827389303091123,0.19088495318329912
3,3,0.22936683581265568,0.24939162553486055,0.12183167280750636,0.2762852369923043,0.12312462885267307
4,1,0.19525297210871354,0.3103864844433629,0.11171941633623213,0.21253109571130946,0.170110031400382
2,1,0.27253000370428654,0.3022838261789341,0.09238505538136367,0.20370751624205202,0.12909359849336355
4,1,0.1674607650462004,0.2866444905803394,0.12405534804516943,0.2662375988045641,0.15560179752372652
2,1,0.23967190654985135,0.2599498083161212,0.0954132811992305,0.23307015004664156,0.17189485388815542
1,3,0.23817780866825486,0.2016498071683539,0.11002505500915455,0.24147771945475957,0.20866960969947715
4,0,0.29572505334385374,0.1618618163486766,0.10025847175017268,0.25107554377505936,0.19107911478223757
0,0,0.43485217077537985,0.129068265719691,0.05473205026020621,0.180468040924583,0.20087947232013992
2,0,0.45407260467074234,0.12998691360177134,0.08577203399931559,0.10760014350827891,0.22256830421989185
4,0,0.4657562515983741,0.1407987703122527,0.05407844158592262,0.10834904001973997,0.2310174964837107
4,0,0.3671229728952763,0.12648853423046627,0.08122567943766215,0.14859170124724455,0.27657111218935077
1,0,0.28440655848023405,0.13271392595496762,0.11088524150859476,0.21574054280742958,0.2562537312487741
4,4,0.2098386218876023,0.18514704823247866,0.08874028910317916,0.25036703416986383,0.2659070066068761
3,0,0.2984345246300844,0.18268772890556947,0.11923707539332729,0.13046365739082294,0.269177013680196
0,0,0.28364780621894375,0.1989065652733339,0.13872445719479817,0.18140771864970062,0.19731345266322353
4,0,0.2715829104650105,0.1976724692537199,0.12291851572000365,0.13777283176512845,0.27005327279613744
4,0,0.32534052388191165,0.17630865478065022,0.11054559985621237,0.20621457236929758,0.18159064911192807
4,0,0.2806590136576483,0.23269045635465282,0.0889294032688641,0.20884572052122338,0.1888754061976114
0,0,0.37748582308672124,0.14333493324984956,0.04985877915144196,0.14778445819139074,0.2815360063205965
3,3,0.25566056796766545,0.10715205190562116,0.09261380044166846,0.302472711696668,0.24210086798837682
1,0,0.35337614663477035,0.143912536121082,0.0763310227201556,0.22770940790742586,0.19867088661656612
0,3,0.14606954794496538,0.1694467722624933,0.1414578601891003,0.3683171439237536,0.1747086756796874
0,3,0.19603399499612062,0.15594596285506404,0.12332232470903083,0.3610486485909949,0.16364906884878955
0,3,0.23831435763206618,0.12281194186793047,0.10876850491081862,0.3177640003327195,0.21234119525646517
2,4,0.26285375000595607,0.08536221691129316,0.1301555643278159,0.24278537059853375,0.2788430981564011
1,3,0.23556793973039508,0.15977399488047558,0.08741000902397754,0.33249124519200807,0.18475681117314371
2,3,0.2269563164216235,0.10772938228930534,0.10986065221994477,0.3274933284637145,0.22796032060541202
0,3,0.18101338835185574,0.08796380992313313,0.12290294539094525,0.4098014082410185,0.19831844809304747
2,0,0.3104048026747813,0.09606728086778434,0.15414857264071988,0.2255920789635389,0.2137872648531756
0,3,0.18534850474211362,0.13233381563062604,0.15229285894617478,0.29411030012672196,0.23591452055436354
0,4,0.3100701088287206,0.039695915890005,0.16066573219659128,0.14455505560921592,0.34501318747546716
4,0,0.2971738842478973,0.05617179880996671,0.1381123224884652,0.2913620071869271,0.2171799872667437
0,0,0.6116050449446951,0.046945273669121296,0.03339494966780033,0.05539941625158056,0.25265531546680275
0,0,0.38041848589070937,0.019405716460504673,0.10213621767802963,0.19509580923917444,0.3029437707315819
2,0,0.4054926594167357,0.06062457470090917,0.08613216304334315,0.15735783528725544,0.2903927675517566
3,4,0.30424409144661824,0.08803984905458834,0.09895626655923184,0.19576395904961544,0.3129958338899462
1,0,0.36786138493305043,0.07630844172816478,0.13814216269422055,0.11454073122858117,0.30314727941598296
1,2,0.17625686877522423,0.09510498733595867,0.29015261415155097,0.24816290814806244,0.1903226215892037
2,3,0.1919781638945962,0.11710229934925057,0.24829780694039263,0.26068811564720773,0.1819336141685528
4,2,0.17386667825055213,0.13115131871645272,0.2688834351467154,0.2049849529743142,0.22111361491196557
2,2,0.23672852226156926,0.13263733547810466,0.26972645031647585,0.2514178626861944,0.1094898292576559
1,2,0.14192941678511287,0.1570466816092548,0.3089404326710351,0.2355561340919103,0.1565273348426868
4,2,0.21431512779089248,0.06607093270177766,0.38242453173523633,0.22992310743661662,0.10726630033547695
2,2,0.2023773587471112,0.1516639373150468,0.3230494921038834,0.1942969587697214,0.12861225306423713
3,3,0.1661524654516197,0.1764567825377355,0.2756215221178934,0.2868395624450794,0.09492966744767188
1,2,0.13644347699838,0.18727949233166827,0.39304334378304084,0.1634218510184585,0.11981183586845245
3,3,0.1768651934187951,0.17775867391666142,0.24558799039827586,0.26656867778807475,0.13321946447819288
3,1,0.16086312698431082,0.24250938400708758,0.22080238792609316,0.24047732288852314,0.13534777819398539
1,3,0.23252862402781763,0.19854372646907076,0.21293151821022394,0.23551054345302638,0.12048558783986124
1,3,0.17632090024739058,0.23557069589842183,0.19234058054025993,0.255829413181021,0.13993841013290675
1,3,0.15808476297527133,0.2567401068124969,0.19940606378594827,0.26930208166894326,0.1164669847573401
3,2,0.19349467002711151,0.17289740319106348,0.26700140962888386,0.24169903408089807,0.12490748307204302
3,3,0.1586197193697863,0.23270420953639526,0.22694589275613955,0.29309082082949395,0.08863935750818505
0,3,0.22556997889635802,0.21402784986490983,0.18022446596187885,0.22986020184383524,0.15031750343301808
0,0,0.30420992162078014,0.16008972487846126,0.06105554523612271,0.2412753265433398,0.2333694817212961
0,0,0.42186676561543884,0.0911063671838665,0.05686508472995763,0.1866830711775352,0.2434787112932019
1,0,0.36699212417557814,0.17497204908299693,0.0888003365981464,0.17198780736407188,0.1972476827792067
2,0,0.39823259806510264,0.15583850618156828,0.06661823776747355,0.1575639531364323,0.22174670484942322
3,0,0.3901899713696208,0.20180984627003035,0.054110001780682294,0.1289459880889618,0.2249441924907047
0,1,0.23711542427953033,0.3418167082244268,0.10833207841520444,0.13431705637435273,0.17841873270648564
1,1,0.14776733232264597,0.34352827941040825,0.11021109813237717,0.2830384299620532,0.11545486017251531
4,1,0.227211528279246,0.3340938846042775,0.093608642237542,0.2194438643596409,0.12564208051929351
2,1,0.21118253485408905,0.39589783636123654,0.13127639371438432,0.1702876626028992,0.09135557246739094
4,1,0.15710633263118715,0.3947204986217103,0.1366687770389753,0.21089218049901384,0.10061221120911347
0,1,0.1690094305669152,0.5197733957770215,0.13186282103016564,0.12325703448953407,0.05609731813636372
4,1,0.14231498450268196,0.44812188964330846,0.1521689917706351,0.16924355832896965,0.08815057575440494
2,1,0.246608200457271,0.3357593223739795,0.14120532476745204,0.17297004764748036,0.1034571047538171
0,1,0.1456256330705023,0.3917252161337094,0.19828973755264806,0.2075036724393334,0.056855740803806676
1,1,0.1346165707087014,0.3048998530436746,0.2205134938451222,0.25317991034958076,0.08679017205292104
4,1,0.11367590882512178,0.31998361396629504,0.2625557106690493,0.22939305397654106,0.07439171256299278
1,1,0.13565399564668,0.47524995057316705,0.19235458676163789,0.12437478246340082,0.07236668455511443
1,1,0.11532695313956233,0.39547889394340763,0.23732353143176543,0.17585658625531778,0.07601403522994694
3,1,0.10375710430574399,0.36447168499003624,0.3019293347505061,0.1542246614270127,0.0756172145267009
2,1,0.1038238142917195,0.4485263867015324,0.2452820736601107,0.1502225899747335,0.05214513537190384
0,1,0.10972003859952753,0.4316729302235987,0.23350270056630554,0.15240674789517117,0.07269758271539692
2,1,0.13570047486266804,0.44354569969392177,0.1810122530787885,0.15417235090310935,0.0855692214615124
2,1,0.20565276338070093,0.4132317250937703,0.13168446774627265,0.12104381263154551,0.12838723114771064
4,1,0.12775054504709782,0.4475650342239216,0.1657620618535184,0.1525714844865024,0.10635087438895988
1,0,0.3088591221413475,0.30504541867140395,0.16657309533723322,0.12641314953344818,0.09310921431656717
3,1,0.1846835208393339,0.2629429593358797,0.2185679044012322,0.20944030318556928,0.12436531223798485
1,1,0.182285097149509,0.3271821089435339,0.1323449446302184,0.2136357087963236,0.1445521404804151
2,1,0.18082549977345866,0.371452846076978,0.120588202990645,0.20670153981102435,0.1204319113478939
2,1,0.09764398387320376,0.5012335756618811,0.1465959132687531,0.18797259276512407,0.06655393443103806
2,1,0.04312434800725281,0.4353488738490171,0.17058716490464312,0.3012273214588313,0.04971229178025569
2,3,0.05032442572904434,0.22199344816255787,0.2676365765925544,0.35765148363626653,0.10239406587957676
2,3,0.06558422217836302,0.2854761260126624,0.2713373702958523,0.32765640360442405,0.049945877908698276
1,1,0.14028151986166337,0.36591041136272007,0.2246263532210692,0.1985770930871418,0.0706046224674055
2,1,0.10439660252557198,0.3138800025714471,0.2171764624222968,0.22468960906070476,0.13985732341997947
1,1,0.1314128931540567,0.29590475376401737,0.2112376666191043,0.2435238928109503,0.11792079365187151
1,3,0.05917443017963108,0.24123013080491917,0.2689319526041619,0.35124543857786295,0.07941804783342482
3,2,0.12284075113990663,0.20040195592868446,0.28774835864841,0.27419991761778534,0.11480901666521368
3,1,0.1479972988954051,0.33069800359844986,0.1954724979512596,0.22509514721807844,0.10073705233680698
2,1,0.10047504234030182,0.4001319695402846,0.21777175295927456,0.19991527903944223,0.08170595612069669
4,1,0.08137151451262614,0.38572310180000074,0.33457405785339195,0.12521524562641656,0.07311608020756455
1,1,0.11474654140969255,0.5431085828864413,0.19204130382765558,0.10864880096107338,0.04145477091513718
2,1,0.1419708466992598,0.3508300716245465,0.2415657671303831,0.159261778745766,0.1063715358000447
2,1,0.07605829737826413,0.331232337937608,0.25294300295921035,0.2348133397493593,0.10495302197555825
4,1,0.05801714017895878,0.548981262123471,0.20658136704793484,0.14352812907818002,0.04289210157145543
2,1,0.10160329813405118,0.5487175860081707,0.18490678585212642,0.10350490205182823,0.061267427953823506
2,1,0.10223757807023882,0.446052139597364,0.21512995178530256,0.14891023003794368,0.08767010050915097
1,1,0.09476371522187942,0.37224182686337154,0.21396182580152578,0.20168590903377775,0.11734672307944549
1,1,0.045531621922346874,0.3462937726744627,0.2380279292049315,0.2867301855771667,0.0834164906210924
3,4,0.07044615634522808,0.07719685570798299,0.26080012992690466,0.29108062486947234,0.3004762331504119
0,4,0.2089987453593396,0.13109943563574958,0.1898191210679962,0.20812196371369382,0.26196073422322075
3,4,0.10101550279366883,0.09392994906110182,0.2661587541896286,0.24763071992627564,0.29126507402932517
0,2,0.10662969625166067,0.10387088620941606,0.3310122875135432,0.26859172163674266,0.18989540838863725
2,2,0.12350955874825492,0.14407068613551377,0.2912110482716347,0.23003990911205835,0.21116879773253824
0,3,0.0887526114638842,0.13657716498007152,0.2667423016961751,0.35838132263365385,0.14954659922621535
2,4,0.09702539583471374,0.09139892335944057,0.2648321284707473,0.25321510823969257,0.29352844409540585
2,3,0.13081052947008057,0.11695476981202901,0.21690244828413893,0.35215117150895026,0.18318108092480126
3,3,0.10734747848229186,0.15718352172847017,0.28594923006005396,0.3014189968696102,0.14810077285957388
3,2,0.133741557991933,0.2537210437825352,0.2666442050002086,0.21841842077510593,0.12747477245021735
0,1,0.17743116754832888,0.2680390002556978,0.22415923999713713,0.20506838633678717,0.12530220586204902
1,4,0.13529328924171766,0.16218058645905378,0.18534812211987226,0.23864754849539047,0.2785304536839658
0,0,0.24270456812361454,0.1453384375858644,0.17629256984069655,0.21609670861112407,0.21956771583870044
0,0,0.28896705007765433,0.1257441734922797,0.19451317051937342,0.1770088541200289,0.2137667517906637
1,0,0.3621065106322689,0.10135369030606642,0.17417468007652692,0.15782759089447032,0.20453752809066753
3,4,0.26338115660928757,0.15370148342245088,0.14960297030641978,0.1687532216082307,0.2645611680536111
3,0,0.39518368304034734,0.11201435133090967,0.11803618317272405,0.20854772591618065,0.1662180565398383
0,4,0.22413416626692015,0.16634315071128059,0.17788556792585744,0.19861385821929228,0.23302325687664963
2,4,0.2795887834061756,0.11588794526369303,0.11965509036639398,0.17177210690156125,0.31309607406217616
2,4,0.2342666224040552,0.15655858470700643,0.11799708795921501,0.226088427816821,0.2650892771129023
1,0,0.2360393158642526,0.15997572279998296,0.1337730887533164,0.23560759353272367,0.23460427904972436
2,4,0.19305504903604712,0.20601892804164695,0.13299965332175256,0.22011739494659666,0.24780897465395674
1,3,0.15340832165292143,0.18436948935527658,0.15524686115807348,0.2760943703737815,0.23088095745994702
4,4,0.1689444845300817,0.13282486468762147,0.22593599865115221,0.19771331571667755,0.2745813364144671
0,0,0.3162324596158317,0.19083835857393242,0.15984138213646432,0.15397227935892685,0.17911552031484476
4,4,0.29739504038789305,0.11358758995097586,0.1130412118895032,0.1061563835196854,0.36981977425194257
4,0,0.3711511198457741,0.1402599789276554,0.08996613690828455,0.11868277740754676,0.2799399869107392
1,0,0.3453998980612557,0.14092028170251455,0.07346218335704122,0.09673457813272866,0.34348305874646
4,4,0.2154598724896942,0.24630551244634313,0.09876106509838807,0.1641457053658884,0.2753278445996862
2,4,0.2058243219505718,0.19818236136573045,0.08433457711659563,0.1259953692533603,0.38566337031374176
1,4,0.19809728545297572,0.20544400832654386,0.151688010674298,0.14811056727810412,0.2966601282680783
3,4,0.20971619564119762,0.12854922303665992,0.14395269556089046,0.200741555285883,0.31704033047536906
3,4,0.25718962310319615,0.1656695277698165,0.12116847166516823,0.19166067146423088,0.26431170599758824
1,0,0.3163120862306631,0.21047244370060114,0.09849521806806216,0.1533228849840229,0.22139736701665075
1,4,0.22029868976821626,0.14417431195802227,0.11224897529518574,0.14798589845689417,0.3752921245216814
4,4,0.25044966772333366,0.11221175904730143,0.14633024169323933,0.2128492005528212,0.27815913098330436
0,0,0.4021501797898619,0.11368341885949362,0.05967651199254543,0.15572762898757952,0.26876226037051965
2,4,0.31405054244109515,0.07393694813979289,0.057581820380247464,0.21810529679497279,0.3363253922438917
0,3,0.2665389546957587,0.14394727259930234,0.06572316747868859,0.33465397126837765,0.18913663395787272
4,4,0.2856965081696955,0.10647457913288945,0.07116720904469141,0.21262189873575493,0.3240398049169687
0,0,0.4209582758735514,0.12882974670071157,0.05054572573121997,0.15381930640036764,0.24584694529414944
2,4,0.24114033377691368,0.12263122711329257,0.08167013924978754,0.1461226245109568,0.4084356753490494
2,0,0.2684117458568825,0.22163915076524612,0.1146384652930699,0.16521827617478466,0.23009236191001678
3,0,0.34570577140302783,0.24030895053972082,0.0759283834935359,0.13034791287046232,0.20770898169325325
3,0,0.3488133132341465,0.2571822746380493,0.06529987069634419,0.14172253606463783,0.1869820053668222
2,1,0.2669375431544709,0.27538837349766215,0.08530257514696496,0.16313363460980276,0.20923787359109935
3,1,0.27011258179111736,0.2880844651450856,0.10591428694138447,0.14538766236103165,0.19050100376138093
3,1,0.25610129758681993,0.30329307367874164,0.08792655217353741,0.11349801035202207,0.23918106620887902
0,0,0.41590144137956553,0.22980312318750215,0.04224925479154184,0.110555497780572,0.2014906828608186
0,0,0.510658086557661,0.10311911557135726,0.026362379996425777,0.08029289673970506,0.27956752113485095
1,4,0.3828109747339028,0.07999696335665359,0.033421368381257054,0.07914511945263059,0.424625574075556
0,0,0.5258978489829991,0.07832756828461904,0.033329186504960924,0.06999590846478723,0.29244948776263363
3,4,0.32826696684723217,0.07973641614522523,0.024065890183212254,0.09266898284937841,0.47526174397495197
0,0,0.40580012409948857,0.112908022097753,0.0506222869158492,0.1353726630525818,0.29529690383432744
2,4,0.30402759030453336,0.13253375831449077,0.05035884227762301,0.17750884929484972,0.3355709598085031
4,0,0.3966739607708965,0.1460385688980022,0.05240955654987862,0.1100363370722738,0.29484157670894884
1,4,0.27053181470135795,0.23880333313915592,0.09877697230702613,0.1182374642788943,0.27365041557356573
1,1,0.20050502333190698,0.2596578296955076,0.09621028636875853,0.2567018862307708,0.18692497437305614
0,0,0.27377251338980996,0.18696509408771403,0.07552378571631845,0.23302007769401561,0.23071852911214197
4,0,0.3504562879037165,0.12457716321413412,0.06564392426810975,0.16403712656104602,0.2952854980529937
1,0,0.358261841863044,0.15961230359842185,0.06678505084396724,0.16212668584194978,0.2532141178526171
4,4,0.3254027359412479,0.11839281976767357,0.08986105774071743,0.13480800103985077,0.33153538551051026
2,0,0.325727124056711,0.20398732765919078,0.15070976992596063,0.14813345041095904,0.17144232794717856
3,0,0.2597715680682474,0.20764526660886573,0.144149286676669,0.1916105039308327,0.19682337471538525
3,0,0.34100455193388657,0.16811162763696857,0.10601693133922413,0.19482146502521505,0.19004542406470562
2,0,0.3047429401357966,0.26820888176023516,0.094978926874407,0.2002377882189913,0.13183146301056992
1,0,0.28348258493360023,0.2670096442761583,0.08760627199142088,0.20645113253624073,0.15545036626257996
4,0,0.28134165442945813,0.2425760689781693,0.09202058571556768,0.2065263270639296,0.1775353638128752
0,0,0.32659894964113667,0.25271229878028095,0.10570287884465511,0.1457111194839644,0.1692747532499627
3,3,0.24110240091361387,0.16539457459268483,0.11538945157409819,0.2544339216269914,0.2236796512926117
1,0,0.26141403861086676,0.2209110997794357,0.14327054166289127,0.18627618091980966,0.1881281390269965
2,0,0.3584871284638267,0.21068648575077414,0.09874347937511296,0.1362282876986596,0.1958546187116265
0,0,0.31737459134224594,0.170584448928324,0.0788920555481323,0.2065804557845325,0.2265684483967653
4,0,0.5047923952754124,0.05908360013676947,0.03725705839196335,0.10445221500811634,0.29441473118773837
1,0,0.6336727977547216,0.09457737010999828,0.02290719758605,0.0730086182349014,0.1758340163143286
4,0,0.38140364435218554,0.16065503087680846,0.054404745116625346,0.10011230710250586,0.3034242725518748
4,0,0.3391513209902344,0.201019632979514,0.07292150673833368,0.13657816187132615,0.25032937742059175
0,0,0.3370387627732535,0.18310372898267316,0.09551595593595709,0.17623953887966717,0.20810201342844906
4,4,0.31693066926359664,0.1382458801355979,0.08957724333719942,0.13178762890368298,0.323458578359923
3,0,0.361001772814936,0.24478874492126415,0.07412658709380313,0.16207586512323047,0.1580070300467662
2,1,0.18436442522290392,0.3032259521680486,0.16452046367270023,0.18861090321997184,0.1592782557163754
3,1,0.22617451274496989,0.29069578444690436,0.15663282292747457,0.12391138899865288,0.20258549088199826
0,1,0.2954945373947668,0.3023903984819114,0.11970827244181,0.11989232258235595,0.1625144690991559
2,1,0.2183079273783218,0.3238026331845792,0.12944616965204542,0.16189754813815693,0.16654572164689674
4,1,0.22581937425510903,0.3049995672928397,0.1843090770193543,0.16994995783599612,0.1149220235967008
0,1,0.19759045397026026,0.39157892991644744,0.16211096715641007,0.1463176165104262,0.10240203244645595
1,3,0.18516574753412066,0.20976020111444463,0.16170778526601184,0.2696819315869508,0.17368433449847206
1,3,0.15932857603980594,0.2136216394235782,0.18780691201091498,0.28860036336617056,0.15064250915953029
3,2,0.1677446778548005,0.21126135582268404,0.2279610971539358,0.2254769406009447,0.167555928567635
1,1,0.19714443246721175,0.2676052992966625,0.25128026971112627,0.14125687527902125,0.14271312324597815
2,0,0.25583774210029275,0.18404257775895724,0.22723417001472276,0.1467060116967601,0.18617949842926698
0,1,0.14615779415618138,0.23989704805907433,0.21213606612285635,0.2391045830578152,0.16270450860407284
1,3,0.1614309438702864,0.24372057474367761,0.2068285730922811,0.24397078018045057,0.14404912811330425
2,1,0.19043717008713978,0.23661799276590606,0.16921728533884403,0.2042032008933962,0.1995243509147139
1,1,0.145998798478354,0.25371858143354376,0.23335268022642444,0.24596359230136083,0.1209663475603169
2,3,0.13731451889977153,0.19858001165591432,0.22059920411008796,0.2235874895394124,0.2199187757948138
4,0,0.4217076757966583,0.09982804795902331,0.1962694266814599,0.1050389306719715,0.17715591889088708
1,0,0.5063300204303438,0.11655154482196656,0.0537379948207972,0.1076825354917265,0.21569790443516593
0,0,0.4904037725479318,0.11474869170513778,0.07583691692758794,0.12861091596198798,0.1903997028573545
0,0,0.30474883899782607,0.1416251874926856,0.10823825584961973,0.16081878995580412,0.28456892770406444
2,4,0.24851889583776068,0.1517937357498319,0.11739667845604232,0.17018177710083335,0.3121089128555317
3,0,0.27214759411264355,0.18826079299834494,0.11293892507276124,0.1716456124872924,0.25500707532895783
0,1,0.21738003781663437,0.2770093604879468,0.12056323459919932,0.1762391669650614,0.2088082001311582
3,0,0.23500045856765459,0.20046231950142557,0.16674458971812892,0.18926386110465698,0.20852877110813392
3,1,0.21450085965126822,0.2755363475863374,0.18243566263212052,0.14402613591661953,0.18350099421365446
1,1,0.2457130059372175,0.26598891029949345,0.17301967111175828,0.1326883659695013,0.18259004668202938
