y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,0,0.6801402459854652,0.26731326419816476,0.05254648981637003
0,0,0.6479934631816153,0.29395562784566814,0.05805090897271661
0,0,0.6452205670586243,0.2714432059705309,0.08333622697084471
0,0,0.5956887331634303,0.30203663562550004,0.10227463121106974
0,0,0.6098107004168971,0.29890027571549826,0.09128902386760462
0,0,0.4470789814826606,0.3694107448350853,0.1835102736822542
0,0,0.47764169640842546,0.39374241423903966,0.12861588935253493
0,0,0.4994192115348704,0.3806315823957963,0.11994920606933324
0,0,0.4714277615374892,0.3492499081508615,0.1793223303116493
0,0,0.45658421362041257,0.37946186389076636,0.1639539224888211
0,0,0.506348138408659,0.35162342923364065,0.14202843235770038
0,0,0.47701567275685736,0.3759796385806448,0.14700468866249783
0,0,0.5313883974904884,0.3253989607634678,0.14321264174604384
0,0,0.5278382597630112,0.33352585521310685,0.13863588502388188
0,0,0.4589491154670376,0.35927004640275023,0.18178083813021215
0,0,0.4833177408411452,0.3586367580958056,0.15804550106304927
0,0,0.5045038129957943,0.3112626872283371,0.18423349977586867
0,0,0.5198847347263335,0.2677812157551555,0.21233404951851093
0,0,0.5035231217059511,0.3028831396523716,0.19359373864167717
0,0,0.5463389346212639,0.2852403855976573,0.16842067978107875
0,0,0.5110271060705842,0.27999102123266206,0.20898187269675375
0,0,0.5215459264210979,0.29089077014411735,0.18756330343478483
0,0,0.6463625524493538,0.26967676201506285,0.08396068553558327
0,0,0.6483888717261413,0.2649212640876223,0.08668986418623623
0,0,0.7061719633411624,0.21701086788331816,0.07681716877551947
0,0,0.7011783165228989,0.22637923779606656,0.07244244568103461
0,0,0.6782704499807705,0.2231597230507696,0.09856982696845998
0,0,0.6951163039682334,0.23889797535810706,0.06598572067365954
0,0,0.648321208872647,0.2760538461721324,0.07562494495522057
0,0,0.6407040393205521,0.2581144729545144,0.10118148772493363
0,0,0.570767304177678,0.32894467403370653,0.10028802178861541
0,0,0.43633010772508796,0.3688284009426438,0.19484149133226822
0,0,0.5229171878157715,0.29311139002696657,0.18397142215726198
0,0,0.4976532085934348,0.33474880800012524,0.16759798340644003
0,0,0.5315193340525669,0.2955820647234428,0.1728986012239904
0,0,0.5528923163321598,0.2836445720543797,0.16346311161346047
0,0,0.5977000225856441,0.2776680022636749,0.12463197515068096
0,0,0.5783747398739879,0.28896602179717734,0.13265923832883464
0,0,0.6076012226915783,0.24919411682020445,0.1432046604882172
0,0,0.599695399976219,0.27144619339997933,0.12885840662380157
0,0,0.5727363197517013,0.28721767604137116,0.14004600420692767
0,0,0.5929880758701547,0.27887967127370544,0.1281322528561398
0,0,0.5631843901470334,0.3035952325981213,0.13322037725484548
0,0,0.5470496068598232,0.2993055609305241,0.15364483220965278
0,0,0.6314001505645928,0.28853892078527527,0.08006092865013201
0,0,0.6670654859525518,0.26392905977997505,0.06900545426747311
0,0,0.6709900278549962,0.2681503373156323,0.06085963482937145
0,0,0.6466574431154031,0.27564438747671377,0.07769816940788309
0,0,0.7056255586844737,0.2403170039598166,0.05405743735570954
0,0,0.7015997447389737,0.23209497024057393,0.06630528502045227
0,0,0.7035763348366828,0.23897307346075983,0.05745059170255738
0,0,0.720613094824539,0.241054591504525,0.038332313670936105
0,0,0.6989551227326436,0.2481626536890961,0.05288222357826023
2,0,0.7129298769047689,0.24014906794972052,0.04692105514551056
2,0,0.6808206821751043,0.2561890952847048,0.06299022254019093
2,0,0.6698612495259189,0.25691262292444006,0.07322612754964108
2,0,0.5872458604963565,0.3230067473574349,0.0897473921462086
2,0,0.5433281922759706,0.27030001609926924,0.1863717916247601
2,0,0.4740990109763622,0.3146824327242917,0.21121855629934597
1,0,0.4938454620373555,0.2651843990106067,0.24097013895203775
1,0,0.5952193842906045,0.2487796774228462,0.15600093828654926
1,0,0.534738923078293,0.3008710257309605,0.16439005119074662
1,0,0.4733372009946762,0.29519981140094786,0.23146298760437595
1,0,0.5092745994639469,0.2949391725773233,0.19578622795872969
1,1,0.2601476952262109,0.4008460555041732,0.33900624926961587
1,1,0.3137604647293092,0.5020696400863475,0.1841698951843432
0,1,0.3790177155042778,0.41174763556988925,0.2092346489258329
0,0,0.4454651256903025,0.42913111742462945,0.12540375688506808
1,0,0.4632941711721762,0.41296276477362137,0.12374306405420242
1,0,0.520781649974064,0.3718672294591592,0.10735112056677684
0,0,0.5400511934561346,0.3217670898362718,0.1381817167075936
0,0,0.47303226083861855,0.33678874338687037,0.1901789957745111
0,0,0.4981579133993439,0.3224815856806729,0.1793605009199831
0,0,0.5701670952670358,0.31100507018850504,0.11882783454445922
0,0,0.6067965945183522,0.2866315461281033,0.10657185935354445
1,0,0.5297975315374966,0.31331135689356177,0.15689111156894153
2,0,0.5612816796771104,0.296002396955248,0.14271592336764163
2,0,0.5325677317301553,0.30004246171462684,0.167389806555218
2,0,0.5763298170476369,0.31204383340653513,0.11162634954582802
2,0,0.5258414403291831,0.3502779153819139,0.123880644288903
2,0,0.5212414091463887,0.3465812758815857,0.1321773149720255
0,0,0.5572206182484062,0.33193117232221353,0.11084820942938034
0,0,0.6330250652808022,0.30070906608592757,0.06626586863327029
0,0,0.5666983468474474,0.3572166480679572,0.07608500508459538
0,0,0.6025824491272685,0.3349205405955203,0.06249701027721123
0,0,0.6396733032107971,0.2936245242440191,0.06670217254518386
0,0,0.6418119983782682,0.29219717979253934,0.06599082182919253
0,0,0.6233449357777139,0.28283478871574125,0.09382027550654491
0,0,0.5489200853815669,0.3762495187761549,0.07483039584227821
0,0,0.6478020529134657,0.27655049666114756,0.07564745042538674
0,0,0.6200424885083432,0.31572074118233967,0.0642367703093171
0,0,0.6708457132189131,0.2792414393788569,0.04991284740223012
0,0,0.7064535474212895,0.2531383360905986,0.04040811648811189
1,0,0.6813858455280886,0.2797471606230143,0.038866993848897094
1,0,0.6729902480591627,0.2711752291598652,0.055834522780972035
1,0,0.6238299856305891,0.29667214213185555,0.07949787223755521
1,0,0.59869719545434,0.33137988102135396,0.06992292352430611
1,0,0.3968542227357493,0.38878194637889835,0.2143638308853524
1,2,0.21870508392292065,0.3134994162453569,0.4677954998317224
2,2,0.3247274039375622,0.2986116039075797,0.376660992154858
2,2,0.23080904728060364,0.32637082209604046,0.4428201306233559
2,2,0.24692944769783967,0.3017400097035371,0.4513305425986234
2,2,0.15323167818978767,0.1614675041649752,0.6853008176452371
2,2,0.06308328888880813,0.11574246239915943,0.8211742487120325
2,2,0.21656140693200446,0.2401299243272458,0.5433086687407498
2,2,0.09483869658050538,0.29108502100133127,0.6140762824181634
1,1,0.338382432243231,0.42926708391572693,0.23235048384104195
0,1,0.2471466952572904,0.39920840183475476,0.35364490290795486
1,1,0.23434084313055714,0.4670818782953805,0.2985772785740623
1,2,0.29506085078714656,0.32062126318230155,0.38431788603055184
1,2,0.2893756894314418,0.3552996506854851,0.3553246598830731
1,0,0.4144306105086893,0.35568564894464433,0.22988374054666624
0,0,0.49697675163573446,0.312787888753347,0.19023535961091853
0,0,0.4330450028589807,0.3490419248212991,0.21791307231972037
0,0,0.5115145521274053,0.3306556696604476,0.15782977821214714
0,0,0.5066586914155663,0.3670614014422389,0.12627990714219475
0,0,0.42690014694593087,0.3467018044722013,0.22639804858186793
0,0,0.468003467593866,0.3627869843430382,0.1692095480630958
0,1,0.39980363658212814,0.4049353720175142,0.19526099140035774
0,0,0.5141592413251093,0.337717821534704,0.14812293714018682
0,0,0.4253250523023439,0.41327106739580327,0.16140388030185288
0,0,0.46893236876751937,0.33899052534547375,0.19207710588700705
0,0,0.5176067929434894,0.3542972270798003,0.1280959799767102
0,1,0.4277634653002708,0.447112937957697,0.12512359674203216
0,0,0.4450311687930461,0.40985581440631874,0.14511301680063518
0,0,0.5759489700661782,0.3393141884222484,0.08473684151157322
0,0,0.5689962171087452,0.358423676082144,0.07258010680911077
0,0,0.6148486497417812,0.3289445286619855,0.05620682159623324
0,0,0.6068176707196358,0.32540376024908535,0.06777856903127878
0,0,0.696146356138517,0.2662411754892464,0.03761246837223653
0,0,0.6702186280093688,0.279234439698385,0.0505469322922462
0,0,0.6859283018869372,0.2561612067099458,0.057910491403117006
0,0,0.6607359201800046,0.2631205015516217,0.07614357826837358
0,0,0.5912389256144764,0.2757569826252897,0.13300409176023392
0,0,0.5894611794943606,0.28018035865257995,0.13035846185305952
0,0,0.5011675612275416,0.34673047285801417,0.15210196591444428
0,0,0.43058230853382273,0.36500192243358004,0.20441576903259717
0,0,0.497811812743234,0.33157880989912897,0.1706093773576371
1,0,0.5272151840512344,0.3177505191390141,0.15503429680975156
1,0,0.526138722144111,0.30884196652462903,0.16501931133126005
1,0,0.5541411649374252,0.28507513515791294,0.1607836999046619
1,0,0.5776851783621523,0.3163205262909187,0.1059942953469289
1,0,0.5837679377218733,0.2829321989433842,0.1332998633347425
1,0,0.5684004826750115,0.29221245745537794,0.1393870598696106
0,0,0.5844989860986588,0.29843302955449613,0.11706798434684511
0,0,0.590873345101571,0.29513344727733815,0.11399320762109079
0,0,0.6448315744497878,0.2731639951251533,0.08200443042505884
0,0,0.6478591558703954,0.2581011208457638,0.09403972328384066
0,0,0.6833433947251705,0.243778031250993,0.07287857402383646
0,0,0.7098463992250158,0.2365833057244329,0.053570295050551275
0,0,0.7083434877191909,0.2487213343834467,0.04293517789736251
0,0,0.6418619588881512,0.27210494706604865,0.08603309404580013
0,0,0.6375474321439673,0.28315373123045207,0.07929883662558071
0,0,0.6071729949799551,0.31770464519160074,0.07512235982844415
0,0,0.6659947801959186,0.2645151908467885,0.06949002895729293
0,0,0.644284589772478,0.26641497625749766,0.08930043397002425
0,0,0.6966794614982444,0.25022418351482306,0.05309635498693242
0,0,0.7066084908528281,0.23240692442688599,0.06098458472028589
0,0,0.7393909148190841,0.23031735010571514,0.030291735075200762
0,0,0.7015263996112195,0.24185992710794935,0.056613673280831105
0,0,0.6887745240629521,0.2526627069137319,0.05856276902331593
0,0,0.6335430829549253,0.29685055295324786,0.06960636409182676
0,0,0.5875223749113311,0.2955859539344689,0.11689167115420002
0,0,0.6510299795798263,0.2631387085515621,0.08583131186861165
0,0,0.6298522342896938,0.3107890045658187,0.059358761144487474
0,0,0.6059433283209087,0.31142066422759135,0.08263600745149989
0,0,0.5506750493906586,0.3443937557308527,0.10493119487848879
0,0,0.5009998327339843,0.3250892457319913,0.17391092153402438
0,0,0.5394568143580744,0.29762010586793836,0.16292307977398726
0,0,0.6106817993249424,0.27720831957713926,0.11210988109791836
0,0,0.6118236084231893,0.27281631400122897,0.11536007757558185
0,0,0.591011732968783,0.25142790764592055,0.1575603593852965
0,0,0.5969107069789942,0.27273773995213973,0.13035155306886606
0,0,0.5793825721376754,0.27259393566637685,0.14802349219594776
0,0,0.666506288026835,0.22475053502376358,0.10874317694940144
0,0,0.6768771519613658,0.23043800181847962,0.09268484622015459
1,0,0.6194837581382737,0.24792775286839752,0.1325884889933287
0,0,0.6298949686894473,0.2802319581203522,0.08987307319020048
0,0,0.5879716848318266,0.2834100931925933,0.12861822197558
1,0,0.5488081080360088,0.2934664287834099,0.15772546318058145
1,0,0.5511532329032154,0.3225615408767216,0.126285226220063
1,0,0.4991388735886018,0.33591643967327256,0.16494468673812562
0,0,0.47838407464607396,0.28185768476053846,0.23975824059338754
0,0,0.4523558701959739,0.3054537690941678,0.2421903607098582
0,0,0.41473823963747525,0.328220874609264,0.2570408857532607
0,0,0.488882179133449,0.31220785184302335,0.19890996902352756
0,0,0.5267112748929245,0.29038720368520676,0.18290152142186888
0,0,0.528247324521482,0.2878788370788124,0.18387383839970545
1,0,0.5463730501702578,0.29796501283199117,0.15566193699775105
0,0,0.5397974905869337,0.30949522456418227,0.150707284848884
1,0,0.5404864726061216,0.31386369533709374,0.1456498320567846
1,0,0.5383308584247416,0.3334344195382635,0.1282347220369949
1,0,0.5491405576757424,0.3366653085268468,0.11419413379741081
1,0,0.5553892339423201,0.35799505669178155,0.0866157093658983
0,0,0.5164851614889486,0.352476092305825,0.1310387462052264
0,0,0.5509695784818208,0.3442999615983984,0.10473045991978093
0,0,0.5390117180795266,0.36317963568309736,0.09780864623737609
1,0,0.6151015369067913,0.32349305851510834,0.061405404578100314
1,0,0.6022794200034431,0.33664006900653304,0.06108051099002382
1,0,0.6075739098084607,0.3307593727521686,0.06166671743937083
0,0,0.5957244977864138,0.32290775793652987,0.08136774427705636
1,0,0.5143750363305808,0.35336149165545433,0.1322634720139649
1,0,0.46857243809972127,0.34321554597715875,0.18821201592311998
0,0,0.4034988658144175,0.38230408123899573,0.21419705294658672
0,1,0.370804034644244,0.38548838599075136,0.2437075793650046
0,1,0.3634874004979776,0.4031466466146744,0.233365952887348
0,1,0.3872507088777236,0.3908450182664565,0.2219042728558199
0,0,0.44497873859854,0.3797630520074831,0.17525820939397685
0,0,0.4442361573994707,0.39664995313688906,0.1591138894636402
0,0,0.41554490318988485,0.39941912110307504,0.18503597570704014
0,0,0.4109517142664885,0.3867646996978058,0.20228358603570562
0,0,0.4125993823895575,0.3887060178526874,0.19869459975775508
0,0,0.4488598018630224,0.35398540321089117,0.19715479492608654
0,0,0.4464759806046323,0.34138094237102495,0.21214307702434268
0,0,0.5178022243899744,0.3530986035765128,0.12909917203351287
0,0,0.4973888934406876,0.34545786873614087,0.15715323782317162
0,0,0.563266568570405,0.3271105536836419,0.10962287774595307
0,0,0.5519012524665922,0.3206229955170663,0.1274757520163416
0,0,0.5905996848481991,0.3045346901882731,0.10486562496352769
0,0,0.5885185933896857,0.3295175473805711,0.08196385922974331
0,0,0.6351819630746827,0.30618104749364816,0.05863698943166929
1,0,0.6244098400905632,0.30728780921971044,0.06830235068972637
1,0,0.6052516243649751,0.31903766650831755,0.07571070912670731
1,0,0.5374855034497547,0.34511689628208947,0.1173976002681558
1,0,0.516290565466049,0.34660647221203894,0.13710296232191196
1,0,0.4027126094612835,0.3659307343849252,0.23135665615379125
1,1,0.35898818046343295,0.38711908276189,0.25389273677467694
1,1,0.36837439313917686,0.39932392816483264,0.23230167869599047
1,0,0.4462036034757913,0.36330900097118113,0.1904873955530277
1,0,0.5068291248945427,0.3437614215134024,0.14940945359205493
0,0,0.49903516015701926,0.34270612511278553,0.15825871473019507
0,0,0.4397770001153811,0.38955716853425926,0.17066583135035965
1,0,0.4794016416910926,0.3655864058350578,0.15501195247384955
0,0,0.5052972678299846,0.34905496063860136,0.1456477715314139
0,0,0.4719830071179396,0.3426809480651043,0.18533604481695612
0,0,0.4710808363953607,0.3370886841909071,0.19183047941373219
0,0,0.5113243666405685,0.3727587838935525,0.11591684946587906
0,0,0.5548234200343419,0.3471842623963172,0.09799231756934082
0,0,0.6433472327498037,0.2825647180701616,0.07408804918003482
0,0,0.6371067881891922,0.2871021314449701,0.07579108036583783
0,0,0.6570838162046355,0.28097412943026084,0.061942054365103624
0,0,0.6778851206295295,0.27240014132577817,0.04971473804469236
0,0,0.6553663078640725,0.2898311283144748,0.05480256382145271
0,0,0.6652402505099957,0.268095627604214,0.06666412188579021
0,0,0.6291979239662857,0.28527390420024046,0.08552817183347379
0,0,0.557541649946007,0.318521046655703,0.12393730339828998
0,0,0.551238709437612,0.3316332433436839,0.1171280472187041
1,0,0.5319576316004027,0.3273582093228341,0.14068415907676327
1,0,0.5351114064185457,0.3384958094838796,0.1263927840975746
1,0,0.5194747432728141,0.36220991035849465,0.11831534636869116
1,0,0.5408394260293812,0.3305930277003445,0.1285675462702743
1,0,0.5638414489237956,0.3253172008557635,0.1108413502204408
0,0,0.5497824263781862,0.32645140643087883,0.12376616719093483
0,0,0.5954127865698486,0.2990837979582399,0.10550341547191147
0,0,0.6565022307131747,0.27693719662584576,0.06656057266097953
1,0,0.6871116735722116,0.2509553351525038,0.06193299127528452
1,0,0.6691276856199428,0.2499506089527643,0.08092170542729275
1,0,0.6737324729517657,0.2524095839163532,0.073857943131881
1,0,0.7075978138523081,0.2378120507077676,0.054590135439924276
1,0,0.6777325990823111,0.2570490968937939,0.06521830402389506
1,0,0.6738035038306052,0.2686447754491079,0.05755172072028689
1,0,0.6141632556566681,0.28201293805942407,0.10382380628390786
1,0,0.5382180008418924,0.287086602979116,0.1746953961789916
1,0,0.4517903476705488,0.3429964654735899,0.20521318685586115
2,0,0.5349871189903479,0.28490735030441555,0.18010553070523658
2,0,0.5472747093252394,0.3060646659520975,0.1466606247226632
2,0,0.5222915972249248,0.2791436715492927,0.19856473122578255
2,0,0.4514789056273601,0.245502310999979,0.30301878337266097
2,2,0.20956533117653062,0.22034672424872678,0.5700879445747425
2,2,0.13479204275146314,0.21709361332501262,0.6481143439235243
2,2,0.24551855671406192,0.24687912677360205,0.507602316512336
2,2,0.13051891497993753,0.14644392340296855,0.7230371616170939
2,2,0.17604006182614113,0.22835149815575553,0.5956084400181033
1,2,0.20058867383910947,0.16317331828943446,0.636238007871456
1,2,0.2135164578728941,0.21430657990796467,0.5721769622191412
0,2,0.20920767352481318,0.27458517675237293,0.5162071497228139
0,0,0.5701407948555809,0.2362132434426555,0.19364596170176354
0,0,0.47457435645025975,0.2645497779882199,0.2608758655615203
0,0,0.42316099761321907,0.3109875219328631,0.2658514804539178
0,0,0.4076865473838981,0.3623761850376363,0.22993726757846566
0,0,0.556973070122358,0.26212198689888566,0.1809049429787564
0,0,0.5284617651893133,0.22245441705361899,0.24908381775706767
0,0,0.42798189709781004,0.368421674348561,0.203596428553629
0,0,0.5165564258459704,0.3009440574129861,0.1824995167410435
0,0,0.4951718026892053,0.34771774846097875,0.1571104488498159
1,0,0.5319514630718555,0.31956577581556167,0.14848276111258293
1,0,0.5541689885911291,0.3064169436308259,0.13941406777804496
1,0,0.5450734240939993,0.39157059872478545,0.06335597718121522
1,0,0.5405309038956629,0.3722606578936031,0.08720843821073404
1,0,0.4553187704580523,0.4087247634151274,0.13595646612682025
1,1,0.4109677316632425,0.42395020553924706,0.16508206279751048
0,1,0.43565155306727793,0.4574102083909865,0.10693823854173566
0,0,0.5070584087510722,0.41167777435651676,0.08126381689241106
0,0,0.5657458769855288,0.3800808136573919,0.0541733093570793
0,0,0.5537162057567295,0.37830655693166737,0.06797723731160302
0,0,0.5010619650564732,0.41363788081157454,0.0853001541319522
0,1,0.43029203153902795,0.4485413600585133,0.12116660840245873
0,0,0.46268327061244163,0.419730080332629,0.11758664905492938
0,0,0.4846113643540893,0.41437345152940364,0.10101518411650703
0,1,0.34044358823334375,0.5835618955614994,0.0759945162051568
0,0,0.5735794662936967,0.32773345468131626,0.09868707902498702
0,0,0.6060188784887124,0.3186672484374155,0.07531387307387218
0,0,0.5929507862032447,0.3042991182401667,0.10275009555658857
0,0,0.5573189010823018,0.32546868336062534,0.11721241555707294
0,0,0.6305895709134666,0.3005319854987657,0.06887844358776775
0,0,0.6127515997692097,0.29790918700402746,0.089339213226763
0,0,0.5754758077631068,0.3331004323077926,0.0914237599291006
2,0,0.5329766672437047,0.3441018998790572,0.12292143287723813
2,0,0.47818034049530345,0.3403718961813334,0.18144776332336313
2,0,0.4954178519892999,0.3419679615293936,0.16261418648130646
2,0,0.4564916528550409,0.36482887937296166,0.17867946777199753
2,0,0.45977277806951183,0.35468475634115404,0.18554246558933418
2,0,0.36396067678811034,0.31850681708666084,0.3175325061252289
2,2,0.1507625485589415,0.27140396368995473,0.5778334877511038
2,2,0.06566538537535115,0.18231669837690478,0.7520179162477442
2,2,0.18762116029665482,0.3385333169123362,0.47384552279100894
2,2,0.09337769886178349,0.24867312932806065,0.657949171810156
2,2,0.021016572610788965,0.11559848478666454,0.8633849426025464
0,2,0.11346517081170775,0.22109687122611307,0.6654379579621793
1,2,0.20988409871168257,0.34747543478561904,0.4426404665026983
1,1,0.1413378279023419,0.5646891094284331,0.29397306266922496
1,1,0.15998019319259205,0.5389884489317178,0.30103135787569
2,1,0.2943866600184119,0.5271521835204115,0.17846115646117652
1,1,0.26120633840418495,0.5093005897482898,0.22949307184752524
1,0,0.4629822079557678,0.37410063647668607,0.16291715556754616
1,1,0.3659029391433146,0.3815446534489004,0.252552407407785
0,0,0.46552902356400355,0.3872886259918933,0.14718235044410316
0,0,0.4698716397495519,0.40282506753115904,0.12730329271928917
0,0,0.4787544116175331,0.3759589017920356,0.1452866865904312
0,0,0.5095085359523818,0.369189488848702,0.1213019751989162
0,0,0.46342845965633866,0.3922524305713217,0.14431910977233958
0,0,0.45424186645417663,0.4000338184661146,0.14572431507970884
0,1,0.407217119645942,0.4112866547451376,0.18149622560892037
0,0,0.4704684070268517,0.4098465117355516,0.11968508123759668
0,0,0.4412453002149303,0.43449394223307564,0.12426075755199419
1,0,0.4370063618371166,0.40725421846505455,0.15573941969782892
0,1,0.38355038243329465,0.3872536895661025,0.22919592800060273
0,0,0.4467565800509265,0.3936534643322417,0.1595899556168318
0,1,0.23156200086947534,0.5384998969748704,0.22993810215565424
0,1,0.2544019194434985,0.39577603399692773,0.34982204655957383
0,1,0.23822739474110569,0.4031774113047826,0.3585951939541117
0,1,0.3011424523463057,0.42542363100912794,0.2734339166445663
2,0,0.452956502598644,0.29786344609041965,0.2491800513109363
2,0,0.4219121930163872,0.3512005185306606,0.22688728845295228
2,0,0.4124731576681998,0.3214616626309884,0.2660651797008118
2,0,0.3867185382283282,0.3623831876054656,0.25089827416620614
2,1,0.34768992590735026,0.3499776873966237,0.30233238669602597
2,0,0.43534481258243773,0.32260870211937437,0.24204648529818804
0,2,0.3402094031291058,0.30982698944703857,0.3499636074238557
0,2,0.33512673853594804,0.2975813617604893,0.36729189970356263
0,2,0.1635724867038149,0.300866298072074,0.535561215224111
1,2,0.22471997380886918,0.2769457487090491,0.49833427748208164
1,2,0.24387383947710464,0.21325021792623616,0.5428759425966592
1,2,0.25897424405964414,0.29830112186341545,0.44272463407694046
1,2,0.3806310481856116,0.22602870679321413,0.39334024502117426
1,0,0.42131427279087685,0.31200912472832604,0.266676602480797
1,1,0.36682787994445737,0.3748939301638407,0.258278189891702
1,1,0.3961396223603295,0.460531474001842,0.1433289036378286
1,0,0.45042580893037637,0.35415425153588254,0.19541993953374107
1,2,0.3172941986508747,0.3280394049803125,0.3546663963688128
0,2,0.28306226779087346,0.32897323537229073,0.38796449683683576
0,0,0.36681336466576225,0.35362805253128327,0.2795585828029544
0,0,0.45330782033963213,0.33351420361532985,0.21317797604503805
1,0,0.594935712911257,0.29795700229476224,0.10710728479398071
2,0,0.5989851233077168,0.29832243606442094,0.10269244062786227
2,0,0.5080424085250697,0.3677854825155229,0.12417210895940739
2,0,0.5757048974119185,0.32131287002668574,0.10298223256139565
2,0,0.5221810766751402,0.33940343761026326,0.1384154857145965
2,0,0.3676991155235705,0.3598173632579294,0.27248352121850006
2,1,0.37438042999334403,0.3966911291163605,0.22892844089029554
1,1,0.3653927209654804,0.38001993087228797,0.2545873481622316
1,0,0.4042191354382047,0.32769504231079194,0.2680858222510034
1,0,0.3999809012701445,0.3610655633927532,0.23895353533710226
1,0,0.39544467418187973,0.3943381512813521,0.21021717453676825
0,0,0.39968580228402373,0.3981186832184347,0.20219551449754158
0,0,0.47603246028298557,0.36597425657068483,0.15799328314632943
0,0,0.4350867229743897,0.40513361967427747,0.15977965735133276
0,0,0.450611936895886,0.36930761439479837,0.18008044870931555
0,0,0.5233987898021353,0.3401166791304237,0.13648453106744105
0,0,0.5809623107099751,0.3170230598331657,0.10201462945685927
0,0,0.5759169412113622,0.3165515906843674,0.10753146810427032
0,0,0.5470373565151747,0.3250329076926013,0.127929735792224
0,0,0.591534193122443,0.31239225405399995,0.09607355282355705
1,0,0.5961205015530057,0.32161220790824613,0.08226729053874819
1,0,0.6585946932020332,0.2783013205375964,0.06310398626037038
0,0,0.6891092007444258,0.25844017056031526,0.052450628695258836
0,0,0.651618496307902,0.30571426992625717,0.04266723376584078
0,0,0.6738789529621286,0.2762458456828576,0.04987520135501368
0,0,0.6324844916060632,0.3110418556369821,0.05647365275695467
0,0,0.6320255525590093,0.295925068170088,0.0720493792709026
0,0,0.5316722623081336,0.33770376118390916,0.13062397650795718
0,0,0.5556430361020553,0.3162133379394883,0.12814362595845621
0,0,0.5153842696470572,0.33491338962155875,0.14970234073138408
0,0,0.46116725148654386,0.3943314116956059,0.14450133681785038
1,0,0.5885865497275162,0.3194067304678108,0.09200671980467287
1,0,0.5722594875954758,0.3211002611964024,0.10664025120812165
1,0,0.5380683372864562,0.3477540780068757,0.11417758470666807
2,0,0.5403246757188855,0.31150182365979456,0.14817350062131995
2,0,0.4893543633038003,0.32827713827574684,0.18236849842045297
2,0,0.5417660981929011,0.2919547662881792,0.16627913551891974
1,0,0.5271322299178293,0.36268436749555444,0.11018340258661627
1,0,0.5844525872169208,0.3329345114370523,0.0826129013460267
1,0,0.5866260723792773,0.33242415262816694,0.0809497749925558
1,0,0.6878535711484913,0.26698131469227404,0.04516511415923468
0,0,0.6715672494280035,0.252553534807283,0.0758792157647136
0,0,0.7199068013040774,0.22875086570173972,0.05134233299418283
0,0,0.7090488158797246,0.2473901804730212,0.043561003647254334
0,0,0.7010807330718553,0.2578376140074237,0.041081652920721044
0,0,0.6774735376796743,0.28001466914995415,0.0425117931703715
0,0,0.626668971330708,0.3107328122505651,0.06259821641872704
0,0,0.6081594644424168,0.2996365755627477,0.09220395999483555
0,0,0.546110765698799,0.3416439398039113,0.1122452944972897
0,0,0.5397132767219737,0.36216635658415586,0.0981203666938705
1,0,0.49393868166973504,0.4132063180690434,0.0928550002612217
1,0,0.543780777080776,0.3672538538533166,0.08896536906590737
1,0,0.5348853224695561,0.3858715021967267,0.07924317533371714
1,0,0.5472511293093447,0.3435202988458773,0.10922857184477794
1,0,0.58699843738042,0.3239996100220687,0.08900195259751122
0,0,0.6516110019814998,0.30273759863519967,0.045651399383300525
0,0,0.639190590967344,0.2917005663199061,0.06910884271274997
0,0,0.6556824716402018,0.27701787831525265,0.06729965004454558
0,0,0.6775497205345666,0.2804860510561463,0.041964228409287124
0,0,0.670144700991687,0.28569493885545,0.044160360152862926
1,0,0.6098263358664091,0.3125974558553614,0.0775762082782295
1,0,0.5868366573961039,0.31450943804997733,0.09865390455391872
0,0,0.5513803545226935,0.3335316840388098,0.11508796143849674
0,0,0.586698864797247,0.3411598288493706,0.07214130635338234
0,0,0.5946021679297182,0.32856799934473085,0.07682983272555106
2,0,0.5941322918866242,0.32611077776830805,0.0797569303450678
2,0,0.6550480669550218,0.2768388194681135,0.06811311357686466
2,0,0.5406092342871489,0.32967693118227326,0.12971383453057775
2,0,0.5252767780184796,0.2744329097001357,0.20029031228138475
2,0,0.5951253542477534,0.26171252787914834,0.1431621178730984
2,0,0.45899166898164717,0.3242743235519901,0.21673400746636282
2,0,0.40971085796242174,0.3615987085829516,0.22869043345462656
2,0,0.3828193970894953,0.34932692982730706,0.2678536730831976
1,0,0.36983966582629896,0.34376298637495617,0.2863973477987449
0,0,0.37524102035143747,0.3618721285582038,0.26288685109035875
0,0,0.3593476538704024,0.30171682952462403,0.3389355166049736
1,0,0.40140699338905084,0.39004431712454585,0.2085486894864033
1,0,0.46453176655418715,0.36615485428438194,0.1693133791614309
1,0,0.5180650922495282,0.3406125619440641,0.14132234580640762
1,0,0.44324155742926147,0.3987782142665615,0.157980228304177
2,0,0.4808851844311641,0.3670374698116038,0.1520773457572322
2,0,0.5146124304780665,0.3216305649283131,0.16375700459362047
2,0,0.47025104226830333,0.30613503295094635,0.22361392478075043
2,0,0.49135158727270645,0.3225272980692214,0.18612111465807213
1,0,0.495178118881703,0.3572390541405104,0.14758282697778663
1,0,0.6279461821250336,0.3076796924969808,0.06437412537798554
0,0,0.6037180834164172,0.2948559339399838,0.10142598264359894
0,0,0.6796363638207646,0.241062644106295,0.07930099207294034
0,0,0.6557011118197523,0.27153420904877407,0.07276467913147354
0,0,0.6888157249042731,0.26023647405012906,0.05094780104559792
