y_true,y_pred,proba_down,proba_up
0,0,0.8903692508615378,0.10963074913846219
0,0,0.8917365885084113,0.10826341149158865
0,0,0.8780080787630894,0.1219919212369106
0,0,0.8992726788377006,0.10072732116229949
0,0,0.914660563469911,0.08533943653008902
0,0,0.8555525090867744,0.1444474909132256
0,0,0.8190030881404381,0.1809969118595619
0,0,0.8477278919400111,0.15227210805998886
0,0,0.8580563841371204,0.1419436158628796
0,0,0.8490094621999748,0.15099053780002522
0,0,0.894373083112673,0.10562691688732699
0,0,0.9252320593332606,0.0747679406667394
0,0,0.8539175206331135,0.14608247936688645
0,0,0.8960954385707173,0.10390456142928277
0,0,0.8803397025459291,0.11966029745407088
0,0,0.8817660573864667,0.11823394261353323
0,0,0.8932819143041507,0.10671808569584929
0,0,0.8728365727930558,0.12716342720694412
0,0,0.8826230582865635,0.11737694171343652
0,0,0.9117580735733545,0.0882419264266455
0,0,0.9346610681308138,0.06533893186918611
0,0,0.934911809408853,0.06508819059114704
0,0,0.9404938621755617,0.05950613782443828
0,0,0.9270482914190541,0.07295170858094592
1,0,0.8880328519657051,0.11196714803429482
0,0,0.8515561923471754,0.14844380765282458
0,0,0.8320260515491624,0.16797394845083755
0,0,0.842407434911728,0.15759256508827202
0,0,0.8558269154127024,0.14417308458729758
0,0,0.8966831720385862,0.10331682796141381
0,0,0.910256649048494,0.08974335095150594
0,0,0.9194520405314212,0.08054795946857884
0,0,0.9115204413900554,0.08847955860994458
0,0,0.8938789699595425,0.10612103004045749
1,0,0.845871031135694,0.15412896886430602
0,0,0.825154384494911,0.17484561550508906
0,0,0.8244281477398325,0.17557185226016744
1,0,0.8325332840283596,0.16746671597164045
0,0,0.8085505824803931,0.19144941751960687
0,0,0.7270355602760286,0.27296443972397144
0,0,0.8178655660229588,0.18213443397704118
0,0,0.8326848166326798,0.1673151833673202
0,0,0.7982793974276888,0.20172060257231117
0,0,0.7894062555092666,0.21059374449073343
0,0,0.7617299090124469,0.2382700909875531
0,0,0.7926763694727343,0.20732363052726566
0,0,0.8045256202942633,0.19547437970573667
0,0,0.7709058358298089,0.22909416417019116
0,0,0.81561439542734,0.18438560457266
0,0,0.8664407351422225,0.1335592648577775
0,0,0.8495427225296205,0.15045727747037954
0,0,0.8890248083062064,0.11097519169379354
0,0,0.8157727598396782,0.18422724016032183
0,0,0.7955842954292796,0.2044157045707204
0,0,0.864161494996397,0.13583850500360298
0,0,0.7896473089507634,0.21035269104923662
0,0,0.8639062646270341,0.13609373537296585
0,0,0.8386557716133375,0.16134422838666249
0,0,0.8289374363898014,0.17106256361019861
0,0,0.8954144309520655,0.10458556904793452
0,0,0.8619734569279272,0.13802654307207282
0,0,0.8998115860117339,0.10018841398826606
0,0,0.9202255121523939,0.07977448784760607
0,0,0.9130064306481142,0.08699356935188585
0,0,0.9100909163179038,0.0899090836820961
0,0,0.9072602770784028,0.09273972292159717
0,0,0.876136151079839,0.12386384892016096
0,0,0.8860515360931481,0.11394846390685187
0,0,0.8585983658587657,0.14140163414123427
1,0,0.8485667898621265,0.15143321013787345
0,0,0.8880012962743371,0.11199870372566284
0,0,0.8686026789335317,0.1313973210664683
0,0,0.855401230152878,0.1445987698471221
0,0,0.9013369819576136,0.09866301804238646
0,0,0.9007163335296914,0.09928366647030859
0,0,0.8744295628114277,0.1255704371885723
0,0,0.8983986771021669,0.10160132289783307
0,0,0.8727694807752073,0.12723051922479273
0,0,0.9299919525063903,0.0700080474936097
0,0,0.9239872996968719,0.07601270030312811
0,0,0.9271910860860137,0.07280891391398624
0,0,0.9362747407531232,0.06372525924687673
0,0,0.9567423973033817,0.04325760269661826
0,0,0.9444108113610605,0.05558918863893942
0,0,0.8740559000838075,0.12594409991619246
0,0,0.9594297960942837,0.04057020390571625
0,0,0.9522631541465588,0.04773684585344116
0,0,0.9419023145759085,0.05809768542409155
0,0,0.944267838962266,0.05573216103773406
0,0,0.926024029425232,0.07397597057476805
0,0,0.940067176953613,0.05993282304638704
0,0,0.9522893846376714,0.04771061536232857
0,0,0.9527259932250508,0.04727400677494917
0,0,0.9567125930560484,0.04328740694395162
0,0,0.9483089982032346,0.05169100179676542
0,0,0.9221665500846854,0.07783344991531457
0,0,0.9137540147834886,0.08624598521651133
0,0,0.870168802000128,0.12983119799987194
0,0,0.8762259827110942,0.1237740172889058
0,0,0.9112129446897034,0.0887870553102966
0,0,0.9517175481565356,0.04828245184346439
0,0,0.9293640551284233,0.07063594487157665
0,0,0.8778031945366007,0.12219680546339923
0,0,0.9338922405675895,0.06610775943241051
0,0,0.914184202001876,0.08581579799812396
0,0,0.9090373239364786,0.09096267606352142
0,0,0.9538052347798813,0.04619476522011867
0,0,0.9526149464169044,0.04738505358309559
0,0,0.9159747604585782,0.08402523954142185
0,0,0.9610720679988806,0.03892793200111946
0,0,0.9507348408628542,0.049265159137145756
0,0,0.9367837649819812,0.06321623501801876
0,0,0.8952290443685018,0.10477095563149814
0,0,0.8794938774039515,0.12050612259604851
0,0,0.9138143659834288,0.08618563401657124
0,0,0.8861519523672479,0.11384804763275208
0,0,0.9169918072297598,0.0830081927702402
0,0,0.9337851686110309,0.0662148313889691
0,0,0.9029463424038034,0.09705365759619651
0,0,0.9144412312722336,0.08555876872776631
0,0,0.8895758587284252,0.11042414127157484
0,0,0.9090151458900182,0.09098485410998185
0,0,0.8960632523099261,0.10393674769007384
0,0,0.8708239026923826,0.1291760973076174
1,0,0.9274964223462393,0.07250357765376068
0,0,0.864037876870659,0.13596212312934094
0,0,0.9381461997098383,0.06185380029016174
0,0,0.9126003639753958,0.08739963602460425
0,0,0.9322873874418988,0.06771261255810128
0,0,0.9421301667865587,0.05786983321344129
0,0,0.928102119622745,0.07189788037725503
0,0,0.893140259530127,0.10685974046987297
0,0,0.9214669191294653,0.07853308087053468
0,0,0.864793141288307,0.135206858711693
0,0,0.8810700349338862,0.11892996506611375
0,0,0.8777678819363028,0.12223211806369721
0,0,0.8602487476121556,0.1397512523878443
0,0,0.8307007852457737,0.1692992147542263
0,0,0.8661751048218456,0.1338248951781544
0,0,0.9181892345033426,0.08181076549665743
0,0,0.9164003567093835,0.08359964329061657
0,0,0.8708633895123995,0.1291366104876005
0,0,0.8886534830285139,0.11134651697148609
0,0,0.9296352807577386,0.07036471924226138
0,0,0.9097584175777356,0.09024158242226442
0,0,0.9383692192378902,0.06163078076210982
0,0,0.9387497710095725,0.061250228990427494
0,0,0.947148708762741,0.05285129123725898
0,0,0.9462551289392046,0.053744871060795354
0,0,0.9085612138372086,0.09143878616279148
0,0,0.9361249035238602,0.06387509647613979
0,0,0.9263246393969555,0.07367536060304453
0,0,0.89090047822991,0.10909952177008998
1,0,0.8926513834569471,0.10734861654305293
0,0,0.9082695538986624,0.09173044610133765
0,0,0.9282728154750565,0.07172718452494356
0,0,0.9071038209546579,0.09289617904534207
0,0,0.775135593034723,0.22486440696527693
0,0,0.8730388824518728,0.12696111754812725
0,0,0.8086105227094308,0.19138947729056924
0,0,0.7845558560171929,0.2154441439828071
0,0,0.8115773538085834,0.18842264619141658
0,0,0.759964808753795,0.240035191246205
0,0,0.8891057961957709,0.11089420380422904
0,0,0.9282905241741506,0.07170947582584944
0,0,0.8890311051349866,0.1109688948650134
0,0,0.8672600462746478,0.13273995372535224
0,0,0.9348367557817834,0.0651632442182166
0,0,0.9369601217578661,0.0630398782421339
0,0,0.9502335086168036,0.049766491383196464
0,0,0.9269428776059903,0.07305712239400973
0,0,0.9603117719836453,0.03968822801635476
0,0,0.9499446136570975,0.05005538634290248
0,0,0.9099775706506166,0.09002242934938347
0,0,0.8934136504557038,0.10658634954429622
0,0,0.9095671637289189,0.09043283627108108
0,0,0.9275804999010095,0.0724195000989904
0,0,0.9116845600089801,0.08831543999101986
0,0,0.9068503574175394,0.0931496425824606
0,0,0.8897368609962722,0.11026313900372778
0,0,0.8952517753647021,0.10474822463529788
1,0,0.8848495241473147,0.1151504758526853
0,0,0.8548605304035406,0.14513946959645935
0,0,0.8758233724037111,0.12417662759628889
0,0,0.8822067427568443,0.11779325724315569
0,0,0.9004693388540692,0.09953066114593084
0,0,0.8658181529026603,0.13418184709733968
0,0,0.8889185777899319,0.11108142221006807
0,0,0.8680899673321154,0.1319100326678846
0,0,0.8457460294421977,0.15425397055780227
0,0,0.7961939715047627,0.20380602849523735
0,0,0.8027657318196018,0.19723426818039821
1,0,0.7577773506715153,0.24222264932848467
0,0,0.8450012703129907,0.1549987296870093
0,0,0.8595999790057647,0.14040002099423532
0,0,0.8527095093522772,0.14729049064772276
0,0,0.9135128301696264,0.08648716983037362
0,0,0.9113829804425808,0.08861701955741923
1,0,0.8891022918671594,0.11089770813284067
0,0,0.9084166487262232,0.09158335127377686
0,0,0.8907794956700992,0.10922050432990078
1,0,0.8709697784000371,0.1290302215999629
0,0,0.9019934971483101,0.09800650285168992
0,0,0.9233909326376837,0.07660906736231637
1,0,0.9385291349233098,0.06147086507669017
0,0,0.9201997790110056,0.07980022098899438
0,0,0.883763001230327,0.11623699876967294
0,0,0.8462741470633648,0.15372585293663518
1,0,0.8230710083026691,0.17692899169733095
0,0,0.8815231870380704,0.11847681296192956
0,0,0.8008476511179375,0.19915234888206249
0,0,0.826253876877825,0.17374612312217497
0,0,0.8448695371885169,0.15513046281148316
0,0,0.8712061953095669,0.12879380469043314
0,0,0.9089947902147812,0.09100520978521871
1,0,0.8971055500736531,0.10289444992634687
0,0,0.9111213327675155,0.08887866723248446
0,0,0.8874265508361271,0.11257344916387291
0,0,0.8719968767093389,0.1280031232906611
0,0,0.8062147158630824,0.1937852841369177
0,0,0.843249416242897,0.15675058375710305
0,0,0.8218288120956455,0.17817118790435452
1,0,0.829400530486754,0.17059946951324606
0,0,0.8793072023659925,0.1206927976340075
1,0,0.8878774865414536,0.1121225134585464
0,0,0.7590195371847723,0.24098046281522764
0,0,0.818494492950453,0.18150550704954702
0,0,0.8638825289196841,0.13611747108031594
0,0,0.8863971815059938,0.11360281849400626
0,0,0.9209648197226188,0.07903518027738125
0,0,0.927336122319675,0.07266387768032496
0,0,0.9067393133274568,0.09326068667254314
0,0,0.9466298837872671,0.05337011621273287
0,0,0.9450496488943577,0.05495035110564229
0,0,0.9326920736924977,0.06730792630750224
0,0,0.8943662258571587,0.1056337741428412
0,0,0.8938293322930534,0.10617066770694657
0,0,0.8980460243807062,0.10195397561929372
0,0,0.8765537012898104,0.12344629871018958
0,0,0.8566963553622112,0.1433036446377888
0,0,0.8338534226057784,0.16614657739422153
0,0,0.8635784861269824,0.13642151387301754
0,0,0.8263561800875527,0.17364381991244726
0,0,0.8568739339685434,0.14312606603145667
0,0,0.888295633962616,0.11170436603738393
0,0,0.8746190203284916,0.12538097967150838
0,0,0.7947365625612487,0.20526343743875133
0,0,0.8850549560470312,0.11494504395296876
0,0,0.9023013498379618,0.09769865016203812
0,0,0.9435685030340746,0.056431496965925455
0,0,0.9392136143794778,0.060786385620522215
0,0,0.9347002084491393,0.06529979155086076
0,0,0.9390175667852969,0.06098243321470313
0,0,0.9170204459566696,0.08297955404333034
0,0,0.9090970556507081,0.09090294434929187
0,0,0.8858261357863173,0.11417386421368267
1,0,0.9072770621803657,0.09272293781963423
0,0,0.8426834301116756,0.1573165698883244
0,0,0.9209165915202192,0.07908340847978076
0,0,0.934592518629829,0.06540748137017105
0,0,0.9338217863503256,0.06617821364967436
0,0,0.9469419836014296,0.053058016398570426
0,0,0.9333409460244274,0.06665905397557258
0,0,0.8464680182702666,0.15353198172973337
0,0,0.8637370729226965,0.13626292707730353
0,0,0.8975930110078957,0.10240698899210435
0,0,0.9258198409563418,0.0741801590436582
0,0,0.9057090412828659,0.09429095871713407
0,0,0.9104266807317509,0.08957331926824907
0,0,0.9224246206977229,0.0775753793022771
0,0,0.9012507003451063,0.09874929965489364
0,0,0.9163699987308189,0.08363000126918109
0,0,0.9264091956520226,0.07359080434797736
0,0,0.9154663416101567,0.08453365838984325
0,0,0.9407626525328734,0.059237347467126646
0,0,0.8991605335093882,0.10083946649061179
0,0,0.9306906374725741,0.06930936252742588
0,0,0.941830781648775,0.058169218351225
0,0,0.9384165820518314,0.06158341794816856
1,0,0.9302196782305167,0.06978032176948333
0,0,0.8733744679625421,0.1266255320374579
0,0,0.9310074723558165,0.0689925276441835
1,0,0.8178906840706743,0.1821093159293256
0,0,0.8177157213858606,0.18228427861413943
1,0,0.8430353406929578,0.15696465930704212
0,0,0.8606123220476546,0.13938767795234538
0,0,0.9115445967132184,0.08845540328678161
0,0,0.8956280159157829,0.10437198408421715
0,0,0.8963861496284259,0.1036138503715741
0,0,0.9112842313436098,0.08871576865639019
0,0,0.8949282465047768,0.10507175349522321
0,0,0.9056370557706712,0.0943629442293288
0,0,0.9163359849642334,0.08366401503576656
0,0,0.9333671643086148,0.06663283569138519
0,0,0.91655411751495,0.08344588248505005
0,0,0.9012016869755235,0.09879831302447652
0,0,0.9565273384428937,0.04347266155710624
0,0,0.9380799192340084,0.06192008076599159
0,0,0.9403339979428937,0.05966600205710631
0,0,0.9053527719694985,0.09464722803050146
0,0,0.8876552087817595,0.11234479121824043
0,0,0.8572134893089619,0.1427865106910381
0,0,0.8723828030298675,0.12761719697013257
0,0,0.8656485248425632,0.13435147515743687
0,0,0.9020178000349428,0.09798219996505725
0,0,0.9238539420899566,0.07614605791004332
0,0,0.9216597888109396,0.07834021118906041
0,0,0.9202640122078896,0.07973598779211043
0,0,0.922876861512628,0.07712313848737191
0,0,0.9288114570360231,0.07118854296397686
0,0,0.9041313926123388,0.09586860738766123
0,0,0.9351068308153798,0.06489316918462017
0,0,0.9391007602564193,0.06089923974358066
1,0,0.9497792395587217,0.05022076044127837
0,0,0.921016332053102,0.07898366794689801
0,0,0.8169083730979984,0.18309162690200165
0,0,0.8070224600354342,0.1929775399645658
0,0,0.8664324751526444,0.1335675248473555
0,0,0.955644660809139,0.044355339190861
0,0,0.9448639257991477,0.05513607420085236
0,0,0.9623173655481805,0.03768263445181954
0,0,0.9496849086515673,0.05031509134843271
0,0,0.9498052856070064,0.050194714392993604
0,0,0.9276795205692345,0.07232047943076544
0,0,0.9032343921993645,0.09676560780063548
0,0,0.9124660377878574,0.08753396221214263
0,0,0.9276882305302961,0.07231176946970382
0,0,0.9157321577191716,0.08426784228082838
0,0,0.838191614962392,0.16180838503760792
0,0,0.8959329488466891,0.10406705115331094
0,0,0.9355200016800085,0.06447999831999157
0,0,0.9249587898300303,0.0750412101699697
0,0,0.9142325752402173,0.08576742475978272
0,0,0.8604357325511827,0.13956426744881736
0,0,0.9244437800222763,0.07555621997772363
0,0,0.9451454745876227,0.05485452541237735
0,0,0.9447823109845734,0.055217689015426556
0,0,0.9393874382655795,0.06061256173442055
0,0,0.9464169241542653,0.05358307584573475
0,0,0.9515290513548738,0.048470948645126265
0,0,0.8677995397445468,0.1322004602554532
0,0,0.907806039401439,0.09219396059856096
0,0,0.9172805390551874,0.0827194609448126
0,0,0.9106261212946507,0.08937387870534931
0,0,0.9404325932926383,0.05956740670736169
0,0,0.9179379583957947,0.08206204160420522
0,0,0.9276244861092645,0.07237551389073547
0,0,0.9464866971150583,0.05351330288494171
0,0,0.9523888454900583,0.04761115450994167
0,0,0.9521239573919451,0.04787604260805485
0,0,0.9162818783264426,0.08371812167355747
0,0,0.9586909102492989,0.04130908975070109
0,0,0.9539326416044417,0.0460673583955583
0,0,0.945559329014269,0.054440670985731035
0,0,0.9373016051529753,0.06269839484702464
0,0,0.9407207809662413,0.059279219033758664
0,0,0.9640413904233043,0.03595860957669574
0,0,0.9650513604877258,0.03494863951227422
0,0,0.94432720914796,0.05567279085204002
0,0,0.9529659316871646,0.04703406831283539
0,0,0.9429715132150531,0.05702848678494684
0,0,0.9176670229435787,0.08233297705642127
0,0,0.9521279308920174,0.047872069107982626
0,0,0.9077207556156375,0.09227924438436252
0,0,0.8897419078368843,0.11025809216311568
1,0,0.8204775753481894,0.17952242465181062
0,0,0.8783734408723627,0.12162655912763731
0,0,0.8509756567578509,0.1490243432421491
0,0,0.92536258507946,0.07463741492053994
0,0,0.9499164961538188,0.05008350384618123
0,0,0.9425906407513773,0.05740935924862264
0,0,0.9553872791412589,0.04461272085874117
0,0,0.9510144738140927,0.04898552618590736
0,0,0.9426972671601137,0.05730273283988632
0,0,0.9477837351385542,0.052216264861445864
0,0,0.9683609933116583,0.03163900668834175
0,0,0.941246260758428,0.05875373924157197
0,0,0.9463325938538795,0.05366740614612057
0,0,0.9518907552681024,0.048109244731897635
0,0,0.9195090522301936,0.08049094776980634
0,0,0.9291936903631255,0.07080630963687456
0,0,0.9614761183513432,0.038523881648656846
0,0,0.9149665400541385,0.08503345994586158
0,0,0.9091187670703095,0.09088123292969057
0,0,0.9097381337665079,0.09026186623349212
0,0,0.903567699349086,0.096432300650914
0,0,0.8893922048040296,0.11060779519597044
0,0,0.8756218870573284,0.12437811294267163
1,0,0.8716928206012733,0.12830717939872677
0,0,0.7885998215781564,0.21140017842184355
0,0,0.746122224120719,0.25387777587928095
0,0,0.7611924731547844,0.23880752684521553
1,0,0.703922462845066,0.29607753715493407
0,0,0.8025330019572409,0.1974669980427591
0,0,0.915129344177957,0.08487065582204298
0,0,0.8731983723777093,0.1268016276222907
0,0,0.9208955007598759,0.07910449924012407
0,0,0.9249050630096073,0.07509493699039274
0,0,0.9282211553040788,0.07177884469592125
0,0,0.9414200616433094,0.05857993835669062
0,0,0.9292281287514891,0.0707718712485109
0,0,0.9356114860803867,0.06438851391961334
0,0,0.9413880810573737,0.05861191894262633
0,0,0.9397594354985739,0.06024056450142611
0,0,0.9312272130542311,0.06877278694576891
0,0,0.8944215659089796,0.10557843409102045
0,0,0.9304700445310619,0.06952995546893818
0,0,0.8827729137685388,0.11722708623146115
0,0,0.9041638336038924,0.09583616639610763
0,0,0.9172810048715382,0.08271899512846186
0,0,0.8694909075499434,0.13050909245005662
0,0,0.8803276226812342,0.11967237731876577
0,0,0.916387673879647,0.08361232612035296
0,0,0.8808941023193567,0.11910589768064324
0,0,0.9176414698610366,0.08235853013896342
0,0,0.9202668861237078,0.07973311387629219
0,0,0.8223858839884404,0.17761411601155958
0,0,0.9210456477642075,0.07895435223579246
0,0,0.8865106584702422,0.11348934152975773
0,0,0.847581381766374,0.15241861823362599
0,0,0.878616173955846,0.121383826044154
0,0,0.8959806500499896,0.10401934995001037
0,0,0.8567736470315936,0.14322635296840636
0,0,0.8670192847886977,0.13298071521130234
0,0,0.9147703033661492,0.08522969663385081
0,0,0.8892262313494631,0.11077376865053686
0,0,0.9117754102028188,0.08822458979718113
0,0,0.9233455172222234,0.0766544827777766
0,0,0.9064669840819807,0.09353301591801932
0,0,0.938588665389855,0.06141133461014504
0,0,0.9393937416738963,0.06060625832610372
0,0,0.9167202155324993,0.08327978446750077
0,0,0.9323332492664429,0.06766675073355713
0,0,0.8434540555598357,0.15654594444016437
0,0,0.8539858176836085,0.14601418231639154
0,0,0.8950871473836634,0.10491285261633661
0,0,0.8799677835927653,0.12003221640723474
0,0,0.8930599215176727,0.10694007848232728
0,0,0.9290658305085046,0.07093416949149546
0,0,0.9049789374682881,0.09502106253171198
0,0,0.8785014985625808,0.12149850143741923
0,0,0.9032657434914592,0.09673425650854087
0,0,0.905422681298086,0.09457731870191402
0,0,0.9018695085958379,0.09813049140416209
0,0,0.9035946813387757,0.09640531866122425
0,0,0.836708097664173,0.16329190233582708
0,0,0.9235661369006091,0.0764338630993909
0,0,0.8924717761901485,0.10752822380985153
0,0,0.9116795081814365,0.08832049181856352
0,0,0.9081286364596045,0.0918713635403955
0,0,0.9365404586989513,0.06345954130104868
0,0,0.9132351667654345,0.08676483323456549
0,0,0.9243790883704179,0.07562091162958205
0,0,0.9471397889476694,0.05286021105233061
0,0,0.9196231150779279,0.08037688492207208
0,0,0.9469734158351848,0.05302658416481515
0,0,0.9299842171971616,0.07001578280283835
0,0,0.9418694995130409,0.05813050048695908
0,0,0.9406135177053424,0.05938648229465762
0,0,0.846101605261064,0.153898394738936
1,0,0.8188945193402593,0.1811054806597407
0,0,0.8095108715037237,0.19048912849627633
1,0,0.8600057146963984,0.13999428530360158
0,0,0.8371278906881433,0.1628721093118567
0,0,0.8274944979336794,0.1725055020663207
0,0,0.8705086741799863,0.12949132582001371
0,0,0.8184901487759675,0.18150985122403251
0,0,0.8618840462087014,0.13811595379129854
1,0,0.870316641161279,0.129683358838721
0,0,0.8975008319147135,0.10249916808528647
0,0,0.9054065486995522,0.09459345130044781
0,0,0.9261070286675668,0.07389297133243318
0,0,0.9089943863039269,0.09100561369607302
0,0,0.8075105444754561,0.19248945552454386
0,0,0.8542276299687819,0.14577237003121818
0,0,0.8937200558165287,0.10627994418347132
0,0,0.909312646359537,0.09068735364046299
0,0,0.8549988736449565,0.14500112635504347
0,0,0.864480877763835,0.13551912223616502
0,0,0.8058251268647986,0.19417487313520143
0,0,0.8762225475836662,0.12377745241633381
0,0,0.8419491833841007,0.1580508166158993
1,0,0.8034211511129156,0.19657884888708446
1,0,0.802706545983693,0.19729345401630705
0,0,0.8947356597457727,0.10526434025422725
0,0,0.9205660486748065,0.07943395132519349
0,0,0.9391775286954318,0.06082247130456824
0,0,0.919707111529785,0.08029288847021501
0,0,0.8939825840652431,0.10601741593475689
0,0,0.8650112484966255,0.13498875150337458
0,0,0.8593155490010086,0.14068445099899143
0,0,0.8842223317376089,0.11577766826239115
0,0,0.8687661587908146,0.1312338412091854
0,0,0.9294783746899106,0.07052162531008947
0,0,0.9480696209364312,0.0519303790635688
0,0,0.9512839204763803,0.04871607952361965
0,0,0.9254550146199039,0.07454498538009618
0,0,0.9204606967710858,0.07953930322891427
0,0,0.9381374484061543,0.061862551593845724
0,0,0.825283386908968,0.17471661309103204
0,0,0.6135208849205875,0.3864791150794124
0,0,0.7833835110895012,0.21661648891049878
0,0,0.7035832446034098,0.2964167553965901
0,0,0.669365194946502,0.33063480505349796
0,0,0.7538599442849532,0.24614005571504688
0,0,0.5510633490387058,0.44893665096129426
1,0,0.7610229121327216,0.23897708786727848
1,0,0.6165827277395035,0.38341727226049654
0,0,0.8597395363011501,0.1402604636988499
0,0,0.7308418815535472,0.26915811844645277
0,0,0.7451459201121223,0.25485407988787767
0,0,0.6851245866809977,0.31487541331900226
0,0,0.738921082765676,0.261078917234324
0,0,0.8547948049832186,0.14520519501678145
0,0,0.8535348101808151,0.14646518981918485
0,0,0.8343440930004893,0.1656559069995107
0,0,0.8908423423885297,0.10915765761147035
0,0,0.8960175915752158,0.10398240842478423
0,0,0.8254151765716552,0.1745848234283448
0,0,0.8930817839054633,0.10691821609453665
0,0,0.8512012212881608,0.14879877871183927
0,0,0.8950295402644379,0.10497045973556209
0,0,0.8770613806807585,0.12293861931924156
0,0,0.833002092249715,0.16699790775028503
0,0,0.8994527550434451,0.10054724495655491
0,0,0.8895050234211945,0.1104949765788055
0,0,0.8301065833884884,0.16989341661151156
0,0,0.9147553643173884,0.08524463568261165
0,0,0.9098509459443171,0.09014905405568281
0,0,0.9323738104059776,0.06762618959402246
0,0,0.9367170352256592,0.06328296477434077
0,0,0.9590728710228354,0.04092712897716451
0,0,0.952632856113333,0.047367143886667004
0,0,0.9511481278869901,0.048851872113009884
0,0,0.9550643074078708,0.044935692592129116
0,0,0.8992919056642945,0.10070809433570545
0,0,0.9126719199697738,0.08732808003022617
0,0,0.8935609150204336,0.1064390849795665
0,0,0.8736853138919551,0.12631468610804492
0,0,0.8970356515050039,0.10296434849499612
0,0,0.8893013061418085,0.11069869385819156
0,0,0.862878418059631,0.13712158194036905
0,0,0.8860883010226273,0.11391169897737273
0,0,0.9260757970643607,0.07392420293563931
0,0,0.8739175444227245,0.12608245557727543
1,0,0.8897117563722724,0.11028824362772756
0,0,0.9298019251519406,0.0701980748480594
0,0,0.9145341016868876,0.0854658983131124
0,0,0.9120343209857615,0.08796567901423848
0,0,0.8919849623591352,0.10801503764086484
0,0,0.9321551363288699,0.06784486367113003
0,0,0.9441719735518131,0.055828026448186845
0,0,0.9576969112794989,0.04230308872050111
0,0,0.9444388008397006,0.055561199160299425
0,0,0.9514977444000572,0.048502255599942805
0,0,0.943926163544111,0.05607383645588905
0,0,0.9300600378327074,0.06993996216729259
0,0,0.9119669270543018,0.08803307294569815
0,0,0.939579295878242,0.06042070412175801
0,0,0.9298684977416676,0.07013150225833237
0,0,0.9658852305735255,0.034114769426474505
0,0,0.9489197067956859,0.051080293204314085
0,0,0.9619607071490375,0.03803929285096256
0,0,0.9462896671524513,0.05371033284754869
0,0,0.9027357623364624,0.09726423766353764
0,0,0.9455109200773997,0.05448907992260032
0,0,0.9458057280173318,0.054194271982668296
0,0,0.906187948312369,0.09381205168763092
0,0,0.8999693013937144,0.10003069860628554
0,0,0.8467620150359574,0.1532379849640426
0,0,0.8210100229776895,0.1789899770223105
0,0,0.8832134279258896,0.11678657207411033
0,0,0.877205830708194,0.12279416929180594
0,0,0.8255628209792855,0.17443717902071454
0,0,0.8995291046217258,0.10047089537827429
0,0,0.8777909676758923,0.12220903232410776
0,0,0.9044427134193685,0.09555728658063148
0,0,0.9001939328586701,0.09980606714132984
0,0,0.8702608002608245,0.12973919973917544
0,0,0.9354472788860239,0.06455272111397617
0,0,0.9082609351635428,0.09173906483645722
0,0,0.8813850321310808,0.11861496786891923
0,0,0.9456701349322375,0.05432986506776245
0,0,0.8875921316134998,0.11240786838650017
0,0,0.827027730385467,0.172972269614533
0,0,0.8850315638076226,0.11496843619237743
1,0,0.8594416327881134,0.14055836721188666
0,0,0.8613749371065739,0.13862506289342613
0,0,0.8954706684491709,0.10452933155082912
0,0,0.8777826589800346,0.12221734101996538
0,0,0.916818359357155,0.083181640642845
0,0,0.921163725221619,0.07883627477838095
0,0,0.8860215575317887,0.11397844246821127
0,0,0.8824005635840332,0.11759943641596679
1,0,0.8660815741119865,0.13391842588801353
1,0,0.9211996301385056,0.07880036986149441
0,0,0.8546302422129735,0.1453697577870265
0,0,0.9011583864363765,0.09884161356362357
0,0,0.8813293332233579,0.1186706667766421
0,0,0.9422175869730294,0.05778241302697059
0,0,0.9345223772353051,0.06547762276469497
0,0,0.9413881762564761,0.0586118237435239
0,0,0.9490380384008547,0.05096196159914536
0,0,0.9095842651675654,0.09041573483243454
1,0,0.8559571550593793,0.1440428449406207
0,0,0.8502369671262598,0.14976303287374013
0,0,0.8149696274035239,0.1850303725964762
0,0,0.854420528261121,0.14557947173887897
0,0,0.857772702486151,0.14222729751384897
0,0,0.8764886040074248,0.12351139599257521
0,0,0.8927967560039741,0.10720324399602585
0,0,0.8826577507459769,0.11734224925402313
0,0,0.8796599727317611,0.12034002726823893
0,0,0.8818457863851673,0.11815421361483269
0,0,0.8704846158228352,0.1295153841771648
0,0,0.8499402114768551,0.150059788523145
0,0,0.9050509141473433,0.09494908585265668
0,0,0.8695934270048993,0.13040657299510072
0,0,0.89043223711492,0.10956776288507991
0,0,0.8684964186023514,0.1315035813976486
0,0,0.9114909619533582,0.08850903804664173
0,0,0.9235568016082573,0.0764431983917427
0,0,0.9469006589324075,0.05309934106759248
0,0,0.9303835906125679,0.06961640938743209
0,0,0.9499472949193746,0.05005270508062542
0,0,0.9191688246470111,0.08083117535298892
0,0,0.9273922606842507,0.07260773931574924
0,0,0.862192903598477,0.13780709640152303
1,0,0.8467673002780196,0.15323269972198034
0,0,0.8539103347757819,0.146089665224218
0,0,0.8675456517759448,0.13245434822405516
0,0,0.8794171577697212,0.1205828422302788
0,0,0.8931796869089558,0.10682031309104426
0,0,0.903184813774545,0.09681518622545504
0,0,0.9085386270501148,0.09146137294988524
0,0,0.9113720975839785,0.08862790241602153
0,0,0.8648829544933818,0.13511704550661816
0,0,0.8769258736805238,0.12307412631947627
0,0,0.9045921154944426,0.09540788450555734
