ts,y_true_abs_ret,y_pred_sigma,y_pred_baseline
2025-08-24 15:00:00+00:00,0.0010241962877692,0.0021747837269191087,0.0003938439878581
2025-08-24 16:00:00+00:00,0.0010383749098679,0.002224982834720378,0.0010241962877692
2025-08-24 17:00:00+00:00,0.0013076339246769,0.0022700219637539153,0.0010383749098679
2025-08-24 18:00:00+00:00,0.0017772131084292,0.002393057173858533,0.0013076339246769
2025-08-24 19:00:00+00:00,0.0180535825399701,0.002599205441690404,0.0017772131084292
2025-08-24 20:00:00+00:00,0.0016298533011909,0.008485016100716423,0.0180535825399701
2025-08-24 21:00:00+00:00,0.0018361702233438,0.007356688888425255,0.0016298533011909
2025-08-24 22:00:00+00:00,0.0040062294081728,0.00653632847530494,0.0018361702233438
2025-08-24 23:00:00+00:00,0.000402914922958,0.006326608255787181,0.0040062294081728
2025-08-25 00:00:00+00:00,0.0074985387527064,0.005481115726925151,0.000402914922958
2025-08-25 01:00:00+00:00,0.0038124797705112,0.0060845523908640365,0.0074985387527064
2025-08-25 02:00:00+00:00,0.0029815128672279,0.005943340282541133,0.0038124797705112
2025-08-25 03:00:00+00:00,0.0044087147583802,0.005668871349616668,0.0029815128672279
2025-08-25 04:00:00+00:00,0.0012420473122514,0.005636430524327915,0.0044087147583802
2025-08-25 05:00:00+00:00,0.0038244703095919,0.005067219996351403,0.0012420473122514
2025-08-25 06:00:00+00:00,0.0035361605317341,0.005067019210874862,0.0038244703095919
2025-08-25 07:00:00+00:00,0.0038608530901456,0.005014772360397986,0.0035361605317341
2025-08-25 08:00:00+00:00,0.0009657509239069,0.0050329932520427004,0.0038608530901456
2025-08-25 09:00:00+00:00,0.0034557025860628,0.0045464416209010485,0.0009657509239069
2025-08-25 10:00:00+00:00,0.0070837955128943,0.004683927750029927,0.0034557025860628
2025-08-25 11:00:00+00:00,0.0020248270982765,0.005411970399515652,0.0070837955128943
2025-08-25 12:00:00+00:00,0.0032129306229844,0.0050691297153350415,0.0020248270982765
2025-08-25 13:00:00+00:00,0.0008224536577809,0.005039196587626238,0.0032129306229844
2025-08-25 14:00:00+00:00,0.006820129779232,0.004527911435030279,0.0008224536577809
2025-08-25 15:00:00+00:00,0.0006266862454911,0.005446076466111889,0.006820129779232
2025-08-25 16:00:00+00:00,0.0027062868856475,0.004817890804172677,0.0006266862454911
2025-08-25 17:00:00+00:00,0.0005221641911354,0.004739616136386286,0.0027062868856475
2025-08-25 18:00:00+00:00,0.0002865500374227,0.004240699592279098,0.0005221641911354
2025-08-25 19:00:00+00:00,0.0152896000016209,0.0038020769534579794,0.0002865500374227
2025-08-25 20:00:00+00:00,0.0104410866245849,0.007057259045771723,0.0152896000016209
2025-08-25 21:00:00+00:00,0.0030856145054105,0.007818586564210278,0.0104410866245849
2025-08-25 22:00:00+00:00,0.0023406777370151,0.007120273482640771,0.0030856145054105
2025-08-25 23:00:00+00:00,0.0002988723269652,0.006449293493161813,0.0023406777370151
2025-08-26 00:00:00+00:00,0.009259190184931,0.005551435988694429,0.0002988723269652
2025-08-26 01:00:00+00:00,0.0073129742318922,0.0065002022234382055,0.009259190184931
2025-08-26 02:00:00+00:00,0.0016508840350244,0.006998800759583464,0.0073129742318922
2025-08-26 03:00:00+00:00,0.0014232750662479,0.0061907497934875055,0.0016508840350244
2025-08-26 04:00:00+00:00,0.0019648337577464,0.005561811128590948,0.0014232750662479
2025-08-26 05:00:00+00:00,0.000911063304704,0.005174575195132298,0.0019648337577464
2025-08-26 06:00:00+00:00,0.0017438269643346,0.0046704234107090075,0.000911063304704
2025-08-26 07:00:00+00:00,0.0026776452734118,0.004389075886352806,0.0017438269643346
2025-08-26 08:00:00+00:00,0.0017858144657765,0.004397118756336213,0.0026776452734118
2025-08-26 09:00:00+00:00,0.0005550607189057,0.004178999066380178,0.0017858144657765
2025-08-26 10:00:00+00:00,0.0005483989430938,0.003809154693649252,0.0005550607189057
2025-08-26 11:00:00+00:00,0.002970760037174,0.0035085460928572627,0.0005483989430938
2025-08-26 12:00:00+00:00,0.0030025289050481,0.0036847415800502193,0.002970760037174
2025-08-26 13:00:00+00:00,0.0011016072499625,0.0039110892050677505,0.0030025289050481
2025-08-26 14:00:00+00:00,0.0024748725168173,0.0036716286740966987,0.0011016072499625
2025-08-26 15:00:00+00:00,0.0063587826813691,0.0037863893973037036,0.0024748725168173
2025-08-26 16:00:00+00:00,0.0045960522161134,0.004594841183864692,0.0063587826813691
2025-08-26 17:00:00+00:00,0.0016321370982979,0.004970500206126345,0.0045960522161134
2025-08-26 18:00:00+00:00,0.0063463494962885,0.004607737556108677,0.0016321370982979
2025-08-26 19:00:00+00:00,0.0036400006812513,0.0053878333725259665,0.0063463494962885
2025-08-26 20:00:00+00:00,0.0018451542510753,0.00537364358290485,0.0036400006812513
2025-08-26 21:00:00+00:00,0.0024390814326729,0.005004398166767011,0.0018451542510753
2025-08-26 22:00:00+00:00,0.0028453978935907,0.0048317427043831265,0.0024390814326729
2025-08-26 23:00:00+00:00,0.0012363683482998,0.0047788602227147705,0.0028453978935907
2025-08-27 00:00:00+00:00,0.0036068941289038,0.0043895538705688904,0.0012363683482998
2025-08-27 01:00:00+00:00,0.0005230116242174,0.004499543914789923,0.0036068941289038
2025-08-27 02:00:00+00:00,0.0014851539090212,0.004048806769314809,0.0005230116242174
2025-08-27 03:00:00+00:00,0.0026009406993061,0.0038484192737422863,0.0014851539090212
2025-08-27 04:00:00+00:00,0.0013243906016224,0.003953790513259418,0.0026009406993061
2025-08-27 05:00:00+00:00,0.0018354137592169,0.0037762648020287105,0.0013243906016224
2025-08-27 06:00:00+00:00,0.0029022425920324,0.003690490135511305,0.0018354137592169
2025-08-27 07:00:00+00:00,0.0027625149401266,0.0038165900245565225,0.0029022425920324
2025-08-27 08:00:00+00:00,0.0001553796596684,0.003890866597712016,0.0027625149401266
2025-08-27 09:00:00+00:00,0.0005300965360373,0.0035009002609022784,0.0001553796596684
2025-08-27 10:00:00+00:00,0.001484940667753,0.00325365706402217,0.0005300965360373
2025-08-27 11:00:00+00:00,0.003081020244247,0.003241782247883815,0.001484940667753
2025-08-27 12:00:00+00:00,0.0001581601662543,0.0035789517145274684,0.003081020244247
2025-08-27 13:00:00+00:00,0.0013101495345537,0.0032468649968893765,0.0001581601662543
2025-08-27 14:00:00+00:00,0.0029006397349711,0.0032003791617930973,0.0013101495345537
2025-08-27 15:00:00+00:00,0.0018513962944002,0.003505114007508043,0.0029006397349711
2025-08-27 16:00:00+00:00,0.0008650739668798,0.0035214944240547514,0.0018513962944002
2025-08-27 17:00:00+00:00,0.0019986795047586,0.003335558188603307,0.0008650739668798
2025-08-27 18:00:00+00:00,0.0035320420434921,0.0034156397282460852,0.0019986795047586
2025-08-27 19:00:00+00:00,0.0012727585428784,0.0037201048824797873,0.0035320420434921
2025-08-27 20:00:00+00:00,0.0029439061814198,0.0035774645236706813,0.0012727585428784
2025-08-27 21:00:00+00:00,0.0078841099978443,0.0038134530156484193,0.0029439061814198
2025-08-27 22:00:00+00:00,0.0011272875660086,0.004962503031131544,0.0078841099978443
2025-08-27 23:00:00+00:00,0.0014396767258606,0.004517179936536023,0.0011272875660086
2025-08-28 00:00:00+00:00,0.0008279325667484,0.004215478911644182,0.0014396767258606
2025-08-28 01:00:00+00:00,0.0028094959820332,0.0038903461250843745,0.0008279325667484
2025-08-28 02:00:00+00:00,0.0014140805118163,0.004031539532219278,0.0028094959820332
2025-08-28 03:00:00+00:00,0.0045811003744304,0.003822283621839135,0.0014140805118163
2025-08-28 04:00:00+00:00,0.0086898178638872,0.004378362829810817,0.0045811003744304
2025-08-28 05:00:00+00:00,0.0010924116580746,0.005831810744130071,0.0086898178638872
2025-08-28 06:00:00+00:00,0.0031190254707365,0.00519590366969762,0.0010924116580746
2025-08-28 07:00:00+00:00,0.0007169393803803,0.005118347798739193,0.0031190254707365
2025-08-28 08:00:00+00:00,6.367421444153365e-05,0.004573471143951358,0.0007169393803803
2025-08-28 09:00:00+00:00,0.0022320420047261,0.00403377639648669,6.367421444153365e-05
2025-08-28 10:00:00+00:00,0.0022629952542665,0.003967542714015009,0.0022320420047261
2025-08-28 11:00:00+00:00,0.001761436512643,0.003977451688709975,0.0022629952542665
2025-08-28 12:00:00+00:00,0.0027523184476301,0.0038391709987736955,0.001761436512643
2025-08-28 13:00:00+00:00,0.0035446483109922,0.003978802787714948,0.0027523184476301
2025-08-28 14:00:00+00:00,0.0029074497711629,0.0041659171646199955,0.0035446483109922
2025-08-28 15:00:00+00:00,0.0042737871620293,0.004269703309375173,0.0029074497711629
2025-08-28 16:00:00+00:00,0.003111382165482,0.00453254825188308,0.0042737871620293
2025-08-28 17:00:00+00:00,0.000495053922906,0.004520622459566416,0.003111382165482
2025-08-28 18:00:00+00:00,0.0001833906805277,0.004072458900916131,0.000495053922906
2025-08-28 19:00:00+00:00,0.0040458091905808,0.003649292933287462,0.0001833906805277
2025-08-28 20:00:00+00:00,0.0001314173813433,0.004005404723416445,0.0040458091905808
2025-08-28 21:00:00+00:00,0.0010285276565049,0.0035864818706341966,0.0001314173813433
2025-08-28 22:00:00+00:00,0.0029154058582125,0.0034206550064134356,0.0010285276565049
2025-08-28 23:00:00+00:00,0.0019154869773139,0.003683048222965033,0.0029154058582125
2025-08-29 00:00:00+00:00,0.0030845524997111,0.003677992118929956,0.0019154869773139
2025-08-29 01:00:00+00:00,0.0065818370958403,0.0038410710088778916,0.0030845524997111
2025-08-29 02:00:00+00:00,0.0004928295201391,0.004684297586687474,0.0065818370958403
2025-08-29 03:00:00+00:00,0.0024975497101173,0.004191755868124756,0.0004928295201391
2025-08-29 04:00:00+00:00,0.0017193671444104,0.004204044998488578,0.0024975497101173
2025-08-29 05:00:00+00:00,0.0017151384441635,0.004013389254144294,0.0017193671444104
2025-08-29 06:00:00+00:00,0.0003766466537129,0.00385991305983668,0.0017151384441635
2025-08-29 07:00:00+00:00,0.0113467788879191,0.003508503695705931,0.0003766466537129
2025-08-29 08:00:00+00:00,0.0035463695117314,0.005684701051276748,0.0113467788879191
2025-08-29 09:00:00+00:00,0.0011938513974172,0.005495063085460395,0.0035463695117314
2025-08-29 10:00:00+00:00,0.0021779082123991,0.004975796029899139,0.0011938513974172
2025-08-29 11:00:00+00:00,0.0008909188689525,0.004757357599978405,0.0021779082123991
2025-08-29 12:00:00+00:00,0.0056172006947541,0.0043357716193008905,0.0008909188689525
2025-08-29 13:00:00+00:00,0.0146668379537384,0.005011455509052947,0.0056172006947541
2025-08-29 14:00:00+00:00,0.0083044191904413,0.007441859937142814,0.0146668379537384
2025-08-29 15:00:00+00:00,0.0016619793569976,0.0076819090024043205,0.0083044191904413
2025-08-29 16:00:00+00:00,0.0028905590347658,0.006752725574545712,0.0016619793569976
2025-08-29 17:00:00+00:00,0.0021791268623285,0.006272635850331194,0.0028905590347658
2025-08-29 18:00:00+00:00,0.0029468299047081,0.005716770002054659,0.0021791268623285
2025-08-29 19:00:00+00:00,0.0005826643648259,0.005415677673201676,0.0029468299047081
2025-08-29 20:00:00+00:00,0.0038249572683053,0.00479995812781901,0.0005826643648259
2025-08-29 21:00:00+00:00,0.0060221524118357,0.004859738633425762,0.0038249572683053
2025-08-29 22:00:00+00:00,0.0005158470826227,0.005496483126315999,0.0060221524118357
2025-08-29 23:00:00+00:00,4.7076220564434834e-05,0.0048398550624773815,0.0005158470826227
2025-08-30 00:00:00+00:00,0.0006740790996158,0.004244285736690267,4.7076220564434834e-05
2025-08-30 01:00:00+00:00,0.0079243942701285,0.0038685933065324076,0.0006740790996158
2025-08-30 02:00:00+00:00,0.0030993335311837,0.005010534725892877,0.0079243942701285
2025-08-30 03:00:00+00:00,0.0058267812891514,0.004970316520902272,0.0030993335311837
2025-08-30 04:00:00+00:00,5.444268455434553e-05,0.005533287530848774,0.0058267812891514
2025-08-30 05:00:00+00:00,0.0006802850074905,0.004796869457638417,5.444268455434553e-05
2025-08-30 06:00:00+00:00,0.0002225545671894,0.004312110085540183,0.0006802850074905
2025-08-30 07:00:00+00:00,0.0017587686881253,0.0038492529356848925,0.0002225545671894
2025-08-30 08:00:00+00:00,0.0005087829689571,0.0037793198788939586,0.0017587686881253
2025-08-30 09:00:00+00:00,0.0004221241015347,0.00347674051015243,0.0005087829689571
2025-08-30 10:00:00+00:00,0.0008779988094964,0.0032032484781899313,0.0004221241015347
2025-08-30 11:00:00+00:00,0.0023758255829999,0.0030562003739552463,0.0008779988094964
2025-08-30 12:00:00+00:00,0.0006878374138903,0.0032722583156358687,0.0023758255829999
2025-08-30 13:00:00+00:00,0.0006597369952761,0.003080241938498897,0.0006878374138903
2025-08-30 14:00:00+00:00,0.0010585009244898,0.002917065646756588,0.0006597369952761
2025-08-30 15:00:00+00:00,0.0018637002501389,0.002878196179716351,0.0010585009244898
2025-08-30 16:00:00+00:00,0.0004384757476891,0.0030157996102358393,0.0018637002501389
2025-08-30 17:00:00+00:00,0.0003043802735422,0.0028258273263625923,0.0004384757476891
2025-08-30 18:00:00+00:00,0.0004075180231346,0.0026448577110611627,0.0003043802735422
2025-08-30 19:00:00+00:00,0.0007790150131317,0.0025109870554146673,0.0004075180231346
2025-08-30 20:00:00+00:00,0.001591787084525,0.002483210569086332,0.0007790150131317
2025-08-30 21:00:00+00:00,0.0006263678973859,0.002589839338602785,0.001591787084525
2025-08-30 22:00:00+00:00,0.00050598636391,0.002502888483453746,0.0006263678973859
2025-08-30 23:00:00+00:00,0.0026184074907078,0.0024087060023895786,0.00050598636391
2025-08-31 00:00:00+00:00,0.005337067879525,0.00280795423574822,0.0026184074907078
2025-08-31 01:00:00+00:00,0.0003666790305718,0.003822051675560239,0.005337067879525
2025-08-31 02:00:00+00:00,0.0019071016928116,0.003484554378551507,0.0003666790305718
2025-08-31 03:00:00+00:00,3.480698155122752e-05,0.003467944811131549,0.0019071016928116
2025-08-31 04:00:00+00:00,0.0036742346006235,0.0031326590309261274,3.480698155122752e-05
2025-08-31 05:00:00+00:00,0.0006161401315925,0.003525722433763667,0.0036742346006235
2025-08-31 06:00:00+00:00,0.0003689461477094,0.003275966320314473,0.0006161401315925
2025-08-31 07:00:00+00:00,0.0001012309686636,0.003029260645016175,0.0003689461477094
2025-08-31 08:00:00+00:00,0.0028324361144509,0.0027802092979239473,0.0001012309686636
2025-08-31 09:00:00+00:00,0.0045447913246654,0.003155478540992142,0.0028324361144509
2025-08-31 10:00:00+00:00,0.0005124480751561,0.0037257597175070377,0.0045447913246654
2025-08-31 11:00:00+00:00,0.0016285762413517,0.0034338490240837733,0.0005124480751561
2025-08-31 12:00:00+00:00,0.0006518044411283,0.003376803381142234,0.0016285762413517
2025-08-31 13:00:00+00:00,0.0008917387371951,0.003159996785524652,0.0006518044411283
2025-08-31 14:00:00+00:00,0.0004298920815699,0.003044749304054692,0.0008917387371951
2025-08-31 15:00:00+00:00,0.0030905150650291,0.002858624395101157,0.0004298920815699
2025-08-31 16:00:00+00:00,0.0009998842878911,0.003278590431428223,0.0030905150650291
2025-08-31 17:00:00+00:00,0.0007162140133161,0.0031636811932646103,0.0009998842878911
2025-08-31 18:00:00+00:00,0.0013208950983543,0.003012970555550218,0.0007162140133161
2025-08-31 19:00:00+00:00,0.0019434211970672,0.0030111016246309884,0.0013208950983543
2025-08-31 20:00:00+00:00,0.0018544990208706,0.0030900689521646285,0.0019434211970672
2025-08-31 21:00:00+00:00,0.000852036845961,0.003186228969147125,0.0018544990208706
2025-08-31 22:00:00+00:00,0.0013221394138565,0.0030376971832012374,0.000852036845961
2025-08-31 23:00:00+00:00,0.0058419669784726,0.0029982894222927024,0.0013221394138565
2025-09-01 00:00:00+00:00,0.0002615665819707,0.0038999213992175386,0.0058419669784726
2025-09-01 01:00:00+00:00,0.0006482035234576,0.00352208545470633,0.0002615665819707
2025-09-01 02:00:00+00:00,0.004817802888132,0.0032784073078686695,0.0006482035234576
2025-09-01 03:00:00+00:00,0.0002667168519057,0.003878477299009224,0.004817802888132
2025-09-01 04:00:00+00:00,0.0023247787209879,0.003511633070278775,0.0002667168519057
2025-09-01 05:00:00+00:00,0.0041081866345002,0.0035660469299493547,0.0023247787209879
2025-09-01 06:00:00+00:00,0.0019339202278612,0.004070482975428565,0.0041081866345002
2025-09-01 07:00:00+00:00,0.0126067511991436,0.003991944689855132,0.0019339202278612
2025-09-01 08:00:00+00:00,0.0014789273851274,0.006834507447238697,0.0126067511991436
2025-09-01 09:00:00+00:00,0.0006108543247638,0.0060699627207430025,0.0014789273851274
2025-09-01 10:00:00+00:00,0.0087959108791277,0.005304902408505701,0.0006108543247638
2025-09-01 11:00:00+00:00,0.0017988629853338,0.006225292620882065,0.0087959108791277
2025-09-01 12:00:00+00:00,0.0030590963482755,0.0056588784655529235,0.0017988629853338
2025-09-01 13:00:00+00:00,0.0007356792843662,0.005464748694443434,0.0030590963482755
2025-09-01 14:00:00+00:00,0.0011949750115007,0.00485014598758642,0.0007356792843662
2025-09-01 15:00:00+00:00,0.003370318798181,0.004467167227405856,0.0011949750115007
2025-09-01 16:00:00+00:00,4.966188534183402e-05,0.004516557396974061,0.003370318798181
2025-09-01 17:00:00+00:00,0.0013730698535141,0.00398584967768775,4.966188534183402e-05
2025-09-01 18:00:00+00:00,0.0028101035411367,0.0038116857534269753,0.0013730698535141
2025-09-01 19:00:00+00:00,8.884122201813227e-05,0.003969487755843652,0.0028101035411367
2025-09-01 20:00:00+00:00,0.0031098317683948,0.00355040753707719,8.884122201813227e-05
2025-09-01 21:00:00+00:00,0.0101134739741279,0.003744614702374283,0.0031098317683948
2025-09-01 22:00:00+00:00,0.0059380910308135,0.00547573261068575,0.0101134739741279
2025-09-01 23:00:00+00:00,0.0073694766822249,0.005935266330834152,0.0059380910308135
2025-09-02 00:00:00+00:00,0.0018572405615024,0.006599255139584997,0.0073694766822249
2025-09-02 01:00:00+00:00,0.0025384027016759,0.005916337983369484,0.0018572405615024
2025-09-02 02:00:00+00:00,0.0086371306109676,0.005561147791633813,0.0025384027016759
2025-09-02 03:00:00+00:00,0.0006884475779642,0.006633050163085115,0.0086371306109676
2025-09-02 04:00:00+00:00,0.0001260438861088,0.005770459881204324,0.0006884475779642
2025-09-02 05:00:00+00:00,0.0009753367612734,0.004993671522721696,0.0001260438861088
2025-09-02 06:00:00+00:00,0.0014703530634019,0.004516847867879199,0.0009753367612734
2025-09-02 07:00:00+00:00,0.0012389080330592,0.004255486494989517,0.0014703530634019
2025-09-02 08:00:00+00:00,0.001122882242571,0.003972219230696861,0.0012389080330592
2025-09-02 09:00:00+00:00,0.0008526567205251,0.0037514850277771843,0.001122882242571
2025-09-02 10:00:00+00:00,0.0018611976596254,0.0035202708626650373,0.0008526567205251
2025-09-02 11:00:00+00:00,0.0045847922047599,0.0034885497002489774,0.0018611976596254
2025-09-02 12:00:00+00:00,0.0086886133202437,0.003990425146279575,0.0045847922047599
2025-09-02 13:00:00+00:00,0.0215033096326315,0.0052764107175295874,0.0086886133202437
2025-09-02 14:00:00+00:00,0.001754324102416,0.010658258057931712,0.0215033096326315
2025-09-02 15:00:00+00:00,0.0046700106125214,0.009006023559744251,0.001754324102416
2025-09-02 16:00:00+00:00,0.0003990329372474,0.008201915035298607,0.0046700106125214
2025-09-02 17:00:00+00:00,0.0009756340476823,0.00691523711692391,0.0003990329372474
2025-09-02 18:00:00+00:00,0.0024358985824708,0.006040404228732234,0.0009756340476823
2025-09-02 19:00:00+00:00,0.0014349810664722,0.005579743921177576,0.0024358985824708
2025-09-02 20:00:00+00:00,0.0055218759030459,0.005087556191569372,0.0014349810664722
2025-09-02 21:00:00+00:00,0.0026076548503706,0.005551365689827998,0.0055218759030459
2025-09-02 22:00:00+00:00,0.0013496359381797,0.005228965907593214,0.0026076548503706
2025-09-02 23:00:00+00:00,0.000252693184608,0.004795952259150373,0.0013496359381797
2025-09-03 00:00:00+00:00,0.0008558411678531,0.004242129265328238,0.000252693184608
2025-09-03 01:00:00+00:00,0.0014676050460824,0.003917103758766972,0.0008558411678531
2025-09-03 02:00:00+00:00,0.001869202276417,0.003739410481118959,0.0014676050460824
2025-09-03 03:00:00+00:00,0.0030244769807197,0.003713714938550373,0.001869202276417
2025-09-03 04:00:00+00:00,0.0002252674384539,0.003858056707903478,0.0030244769807197
2025-09-03 05:00:00+00:00,0.0028797800550623,0.0034820919058485816,0.0002252674384539
2025-09-03 06:00:00+00:00,0.0002620590081523,0.0036463279224979122,0.0028797800550623
2025-09-03 07:00:00+00:00,0.0032915700563638,0.003321546153157753,0.0002620590081523
2025-09-03 08:00:00+00:00,0.0005999556969449,0.0036900415258680264,0.0032915700563638
2025-09-03 09:00:00+00:00,0.0025765405205078,0.0034073962085404957,0.0005999556969449
2025-09-03 10:00:00+00:00,0.0012646905170399,0.0035977017878573397,0.0025765405205078
2025-09-03 11:00:00+00:00,9.335995295600696e-05,0.003476709488517139,0.0012646905170399
2025-09-03 12:00:00+00:00,0.0030623654478176,0.0031486799075125644,9.335995295600696e-05
2025-09-03 13:00:00+00:00,0.0032221492911368,0.0034156257852526644,0.0030623654478176
2025-09-03 14:00:00+00:00,0.0071452608533881,0.0037481112393093537,0.0032221492911368
2025-09-03 15:00:00+00:00,0.0003538688734376,0.0049796188766064965,0.0071452608533881
2025-09-03 16:00:00+00:00,0.0032020943644255,0.0044047251382905534,0.0003538688734376
2025-09-03 17:00:00+00:00,0.0039435599692616,0.004436730780797113,0.0032020943644255
2025-09-03 18:00:00+00:00,0.00266720823085,0.004704482812686249,0.0039435599692616
2025-09-03 19:00:00+00:00,0.001669845054975,0.004576352576081057,0.00266720823085
2025-09-03 20:00:00+00:00,0.0002398501705833,0.0043418246915866,0.001669845054975
2025-09-03 21:00:00+00:00,0.0020544095356438,0.003881439071998623,0.0002398501705833
2025-09-03 22:00:00+00:00,0.0003279179251727,0.0038139627491628547,0.0020544095356438
2025-09-03 23:00:00+00:00,0.00214797293353,0.003463086483091977,0.0003279179251727
2025-09-04 00:00:00+00:00,0.0031796131139358,0.0034944440958256506,0.00214797293353
2025-09-04 01:00:00+00:00,0.0010307465249574,0.0038005027812793284,0.0031796131139358
2025-09-04 02:00:00+00:00,0.0043921155950794,0.0035700442688997493,0.0010307465249574
2025-09-04 03:00:00+00:00,0.0027188987285029,0.0040136769240674405,0.0043921155950794
2025-09-04 04:00:00+00:00,0.0021290415780903,0.004039514878708767,0.0027188987285029
2025-09-04 05:00:00+00:00,0.0023252243932461,0.003953770850181654,0.0021290415780903
2025-09-04 06:00:00+00:00,0.0023832023202139,0.003920384877115549,0.0023252243932461
2025-09-04 07:00:00+00:00,0.0006096917621825,0.0039041939150292054,0.0023832023202139
2025-09-04 08:00:00+00:00,0.001610768241143,0.0035973691901993944,0.0006096917621825
2025-09-04 09:00:00+00:00,0.0015251218852156,0.003546377145521919,0.001610768241143
2025-09-04 10:00:00+00:00,0.0017629541223715,0.003487687709121883,0.0015251218852156
2025-09-04 11:00:00+00:00,0.0017611484815489,0.003444525655362565,0.0017629541223715
2025-09-04 12:00:00+00:00,0.0011161667107373,0.0034538220478899113,0.0017611484815489
2025-09-04 13:00:00+00:00,0.0042149312679047,0.0033300628723813524,0.0011161667107373
2025-09-04 14:00:00+00:00,0.0056425260650936,0.003791192876848531,0.0042149312679047
2025-09-04 15:00:00+00:00,0.0032100677103912,0.004443273768338896,0.0056425260650936
2025-09-04 16:00:00+00:00,0.0005766957504906,0.004468466806570702,0.0032100677103912
2025-09-04 17:00:00+00:00,0.0031344554426961,0.004032675103411231,0.0005766957504906
2025-09-04 18:00:00+00:00,0.0017327815472487,0.0042136363450194884,0.0031344554426961
2025-09-04 19:00:00+00:00,0.0014995052258335,0.004065665869648721,0.0017327815472487
2025-09-04 20:00:00+00:00,0.0054165460713129,0.0038644413687908756,0.0014995052258335
2025-09-04 21:00:00+00:00,0.0008677701841399,0.004612322785473013,0.0054165460713129
2025-09-04 22:00:00+00:00,0.0090951218825132,0.004215812249188922,0.0008677701841399
2025-09-04 23:00:00+00:00,0.0069822908989785,0.005839068145297359,0.0090951218825132
2025-09-05 00:00:00+00:00,0.0023645698393082,0.006247377705986558,0.0069822908989785
2025-09-05 01:00:00+00:00,0.0059765981550103,0.005728021427391455,0.0023645698393082
2025-09-05 02:00:00+00:00,0.0019588310121338,0.006131851046241572,0.0059765981550103
2025-09-05 03:00:00+00:00,0.0002767735767204,0.005616705071715935,0.0019588310121338
2025-09-05 04:00:00+00:00,0.0011658844526269,0.004896511018131967,0.0002767735767204
2025-09-05 05:00:00+00:00,0.0011439036349027,0.0044983859219439,0.0011658844526269
2025-09-05 06:00:00+00:00,0.0030064816843751,0.004177551400906676,0.0011439036349027
2025-09-05 07:00:00+00:00,0.0092552675013752,0.0042999073475035,0.0030064816843751
2025-09-05 08:00:00+00:00,0.0027593369026828,0.005939116844166442,0.0092552675013752
2025-09-05 09:00:00+00:00,0.0029905493601614,0.0055558961120046315,0.0027593369026828
2025-09-05 10:00:00+00:00,0.0004784989659221,0.005298398249719029,0.0029905493601614
2025-09-05 11:00:00+00:00,0.0008953281842032,0.0046775125119331165,0.0004784989659221
2025-09-05 12:00:00+00:00,0.0076244932110824,0.004273014371447017,0.0008953281842032
2025-09-05 13:00:00+00:00,0.0011556784928163,0.005471908017852793,0.0076244932110824
2025-09-05 14:00:00+00:00,0.02237566054775,0.004923950402405364,0.0011556784928163
2025-09-05 15:00:00+00:00,0.0013263926465931,0.00982410794616884,0.02237566054775
2025-09-05 16:00:00+00:00,0.0008417577336778,0.008309850030421666,0.0013263926465931
2025-09-05 17:00:00+00:00,0.001808123491962,0.007083637537733624,0.0008417577336778
2025-09-05 18:00:00+00:00,0.0052211714491559,0.006281215616882837,0.001808123491962
2025-09-05 19:00:00+00:00,0.0036291649788928,0.0063831056727469485,0.0052211714491559
2025-09-05 20:00:00+00:00,0.0002841368734198,0.006134605501859909,0.0036291649788928
2025-09-05 21:00:00+00:00,0.0093434178473508,0.0053100700686908395,0.0002841368734198
2025-09-05 22:00:00+00:00,0.0018175307650185,0.006346742082669498,0.0093434178473508
2025-09-05 23:00:00+00:00,0.0011772674031966,0.005756395586123251,0.0018175307650185
2025-09-06 00:00:00+00:00,0.0010345873845682,0.005150647441241822,0.0011772674031966
2025-09-06 01:00:00+00:00,0.000796219354445,0.004674663687379902,0.0010345873845682
2025-09-06 02:00:00+00:00,0.0031758543043398,0.004252038520535763,0.000796219354445
2025-09-06 03:00:00+00:00,0.0012250000519298,0.004394479090966168,0.0031758543043398
2025-09-06 04:00:00+00:00,0.0017956562934919,0.004081197984484252,0.0012250000519298
2025-09-06 05:00:00+00:00,0.0014093951460267,0.003928347913865211,0.0017956562934919
2025-09-06 06:00:00+00:00,0.0002384998371613,0.0037383946148301012,0.0014093951460267
2025-09-06 07:00:00+00:00,0.0006754408004496,0.0033922772170298476,0.0002384998371613
2025-09-06 08:00:00+00:00,0.0011421540857963,0.0031928308633421038,0.0006754408004496
2025-09-06 09:00:00+00:00,0.0022874216282104,0.003122030664714765,0.0011421540857963
2025-09-06 10:00:00+00:00,0.0007326527188133,0.0032447407836061377,0.0022874216282104
2025-09-06 11:00:00+00:00,1.17398927432788e-05,0.003082923361479609,0.0007326527188133
2025-09-06 12:00:00+00:00,0.0004848331731697,0.002809941479776925,1.17398927432788e-05
2025-09-06 13:00:00+00:00,0.0008616462848252,0.0026741615338994077,0.0004848331731697
2025-09-06 14:00:00+00:00,0.0010945535553847,0.0026364999763544487,0.0008616462848252
2025-09-06 15:00:00+00:00,0.0039505236943035,0.002625326834410841,0.0010945535553847
2025-09-06 16:00:00+00:00,0.0010692409272792,0.003187470300925786,0.0039505236943035
2025-09-06 17:00:00+00:00,0.0009995357212932,0.0030765601268982266,0.0010692409272792
