y_true,y_pred,proba_down,proba_up
1,1,0.41683971934293473,0.5831602806570653
0,1,0.4165397696116244,0.5834602303883756
1,1,0.430817444991736,0.569182555008264
1,1,0.404413137557204,0.595586862442796
0,0,0.5704800453783758,0.4295199546216241
0,1,0.47344667026390086,0.5265533297360991
0,1,0.36177917878503296,0.638220821214967
1,0,0.5082749374205477,0.49172506257945225
1,0,0.5002554499899062,0.49974455001009377
0,0,0.5523630964739716,0.44763690352602836
0,1,0.47269453180831067,0.5273054681916893
0,1,0.44240107462075373,0.5575989253792463
0,0,0.532558091124105,0.46744190887589493
1,1,0.4721034413499048,0.5278965586500952
1,1,0.48150218390694766,0.5184978160930523
0,1,0.49683368214173296,0.503166317858267
0,1,0.4482523841038695,0.5517476158961305
1,1,0.437131860305805,0.562868139694195
1,0,0.5017094214156932,0.4982905785843068
1,0,0.5579363108345392,0.4420636891654608
0,0,0.5153040938690809,0.48469590613091906
1,0,0.505581342490577,0.49441865750942304
0,0,0.542242630625136,0.45775736937486405
0,1,0.42568831471199897,0.574311685288001
1,0,0.5342731182231033,0.46572688177689675
1,0,0.5094135202270249,0.49058647977297515
1,1,0.45393375074453923,0.5460662492554608
0,0,0.5408301895921412,0.4591698104078588
1,1,0.4126662086805096,0.5873337913194904
1,1,0.47002073879929873,0.5299792612007013
0,1,0.49694342926595725,0.5030565707340428
0,1,0.4393086234225143,0.5606913765774857
0,1,0.46883231735779574,0.5311676826422043
0,1,0.4837114935786232,0.5162885064213768
1,1,0.47036883189810985,0.5296311681018901
0,0,0.581537095918059,0.418462904081941
1,0,0.5165685074549841,0.48343149254501594
0,0,0.5682807340252907,0.4317192659747094
1,1,0.46995831049037884,0.5300416895096212
1,1,0.46865176846333123,0.5313482315366688
0,0,0.5296230324296095,0.4703769675703905
1,0,0.5373309967412464,0.4626690032587536
1,0,0.5529714412582518,0.44702855874174824
1,0,0.6508890732195419,0.3491109267804581
0,0,0.6176617561162732,0.3823382438837269
1,0,0.5310175019738606,0.4689824980261394
0,0,0.5756767380678354,0.4243232619321646
0,0,0.5044282497562098,0.49557175024379013
0,0,0.6229545476565372,0.3770454523434628
0,1,0.48818583203677723,0.5118141679632228
0,1,0.43831542788077293,0.5616845721192271
0,0,0.5237391233585661,0.4762608766414339
0,0,0.5161715095473992,0.4838284904526008
0,0,0.5307109073694839,0.4692890926305161
1,0,0.567740922058457,0.43225907794154295
1,0,0.6684584212241623,0.3315415787758377
1,0,0.6251447070878683,0.3748552929121317
1,0,0.641041313658741,0.35895868634125905
1,0,0.6706424090862806,0.32935759091371936
1,0,0.6440351017791142,0.35596489822088584
1,0,0.647082347548275,0.35291765245172496
0,0,0.6143277150053663,0.38567228499463374
1,0,0.5905015400597577,0.4094984599402422
0,0,0.6044550749222986,0.39554492507770145
1,1,0.49954654888136796,0.500453451118632
0,0,0.5419019615751459,0.4580980384248541
1,1,0.4457782824978015,0.5542217175021985
1,0,0.5783872758444674,0.42161272415553264
0,0,0.6332937904281577,0.3667062095718423
0,0,0.5598867333430699,0.4401132666569301
1,0,0.6022863213518646,0.3977136786481355
0,0,0.6145509500849438,0.3854490499150563
0,0,0.5933659204288628,0.4066340795711372
0,0,0.5687809114499895,0.43121908855001045
0,1,0.45139950666719486,0.5486004933328051
0,1,0.4537326820431842,0.5462673179568158
1,1,0.4095539706338466,0.5904460293661534
1,1,0.44965310437711814,0.5503468956228819
0,1,0.4398881657720285,0.5601118342279715
0,1,0.4617226032843942,0.5382773967156058
1,1,0.3616728894239337,0.6383271105760663
0,1,0.4242864615326172,0.5757135384673828
1,1,0.3513666504814221,0.6486333495185779
0,1,0.47539910788763695,0.524600892112363
0,1,0.4041279717253079,0.5958720282746921
1,1,0.4255437184883084,0.5744562815116916
0,0,0.5652567024824982,0.43474329751750185
0,1,0.4672371851785191,0.5327628148214809
1,1,0.43687686408427384,0.5631231359157262
0,0,0.5358064913865543,0.4641935086134457
0,1,0.43010846625175647,0.5698915337482435
0,1,0.4807751456630198,0.5192248543369802
1,1,0.4176002472177306,0.5823997527822694
0,0,0.5445150765929287,0.4554849234070713
1,1,0.4493710810432614,0.5506289189567386
1,0,0.511086028394784,0.488913971605216
1,0,0.5249941630688193,0.4750058369311807
0,0,0.5509859940226769,0.44901400597732316
0,0,0.5041883396178853,0.49581166038211466
0,0,0.5023253086313791,0.49767469136862086
0,0,0.5175712050908544,0.4824287949091456
0,0,0.5358807418038362,0.46411925819616384
0,1,0.4793986990622092,0.5206013009377908
1,1,0.48506588274690987,0.5149341172530901
0,0,0.6618925739615675,0.33810742603843247
0,1,0.47110944049670966,0.5288905595032903
1,0,0.5284633955523473,0.47153660444765266
0,0,0.5634895186646939,0.4365104813353061
1,0,0.5943926481539347,0.40560735184606533
1,0,0.7103641414366526,0.28963585856334745
0,0,0.5529742040249206,0.44702579597507947
0,1,0.49627312736134366,0.5037268726386563
1,1,0.4741107211392174,0.5258892788607826
0,1,0.32521800178838345,0.6747819982116166
1,1,0.30691244209894586,0.6930875579010541
1,1,0.4386091525343754,0.5613908474656246
1,1,0.42755558552763806,0.5724444144723619
0,1,0.4736688199695427,0.5263311800304573
0,1,0.40858052641440223,0.5914194735855978
1,1,0.38301562214591467,0.6169843778540853
0,0,0.5025260219407239,0.49747397805927607
1,0,0.520167357859905,0.479832642140095
1,0,0.518310916410342,0.481689083589658
1,0,0.5178968081429796,0.4821031918570205
0,0,0.5316112359412335,0.46838876405876645
1,0,0.5101280234602827,0.48987197653971726
1,0,0.6345586934736496,0.36544130652635043
0,0,0.5247445752219477,0.4752554247780522
1,1,0.475466822259633,0.524533177740367
1,0,0.6159314797293957,0.38406852027060434
0,0,0.5830996922847613,0.4169003077152386
1,1,0.4758881337673544,0.5241118662326456
0,1,0.4900495402698142,0.5099504597301858
0,0,0.5218256930845941,0.4781743069154058
0,1,0.4294244451635444,0.5705755548364556
0,1,0.4802038473628025,0.5197961526371975
1,1,0.4391995338193445,0.5608004661806555
1,0,0.50702877473496,0.49297122526504006
1,1,0.4979662710911791,0.5020337289088209
0,1,0.4883456894509276,0.5116543105490724
0,1,0.45320925346543905,0.546790746534561
1,1,0.3657600303213161,0.6342399696786839
0,1,0.4188958044419657,0.5811041955580343
0,1,0.34526656911669495,0.654733430883305
0,1,0.369062206841149,0.630937793158851
1,1,0.42101195679655146,0.5789880432034485
0,1,0.4775266025361774,0.5224733974638226
1,1,0.4270714159028669,0.5729285840971331
1,1,0.47019861309111555,0.5298013869088845
0,1,0.4755292726209477,0.5244707273790523
1,1,0.45355069974333506,0.5464493002566649
0,0,0.5615896982152011,0.4384103017847989
1,1,0.43461675640646713,0.5653832435935329
0,1,0.447703418387844,0.552296581612156
0,1,0.4545569915163836,0.5454430084836164
1,1,0.37468115765400856,0.6253188423459914
0,0,0.5574281483622204,0.44257185163777957
1,0,0.5354992563539582,0.46450074364604177
1,0,0.5980840784024394,0.4019159215975606
0,0,0.5973349625809241,0.40266503741907583
0,0,0.5221482814739656,0.47785171852603436
1,1,0.4456184082296898,0.5543815917703102
1,1,0.48977611543159094,0.5102238845684091
1,1,0.4631876924492536,0.5368123075507464
0,0,0.5959991564967382,0.40400084350326176
1,0,0.6022037160099313,0.3977962839900687
0,0,0.5692673771851483,0.4307326228148517
0,1,0.4897461016896659,0.5102538983103341
1,1,0.4655151260198529,0.5344848739801471
0,1,0.4718567353008659,0.5281432646991341
0,0,0.5924568444203931,0.40754315557960685
0,0,0.6248870400142954,0.3751129599857046
1,0,0.5561776589063911,0.44382234109360885
1,0,0.5621471447013402,0.4378528552986598
1,0,0.5636086546470576,0.4363913453529424
1,0,0.6621475032219906,0.3378524967780095
1,0,0.5459619408703855,0.4540380591296145
1,0,0.5830246921252189,0.41697530787478104
0,0,0.5185450030543126,0.48145499694568733
1,0,0.5221524153509155,0.4778475846490845
0,0,0.635910795278491,0.36408920472150896
1,0,0.6105132810944087,0.38948671890559133
1,0,0.5460103156056819,0.45398968439431814
0,1,0.482523177728971,0.517476822271029
1,1,0.43163478150142964,0.5683652184985704
1,0,0.5909541349527283,0.40904586504727164
0,0,0.5360933359659413,0.46390666403405867
1,0,0.5164440795357961,0.483555920464204
1,0,0.5758686054473383,0.4241313945526617
1,0,0.5323649376490921,0.4676350623509079
0,0,0.5211557914190865,0.4788442085809135
1,1,0.3832801787274762,0.6167198212725238
0,0,0.5074859502326996,0.49251404976730045
0,1,0.4072322995932798,0.5927677004067202
0,1,0.4003681774072366,0.5996318225927634
0,1,0.35232243223297877,0.6476775677670212
0,1,0.45990850333756816,0.5400914966624318
0,1,0.35421642654660124,0.6457835734533988
0,1,0.42350745007503143,0.5764925499249686
0,1,0.28232837351341844,0.7176716264865816
1,1,0.381153504869021,0.618846495130979
0,0,0.5620243586165659,0.4379756413834341
0,1,0.3950520067409622,0.6049479932590378
1,1,0.45429689408553287,0.5457031059144671
1,1,0.4375757894770961,0.5624242105229039
0,1,0.4779989063589185,0.5220010936410815
0,1,0.3911070970086995,0.6088929029913005
1,1,0.39983549269124197,0.600164507308758
0,1,0.4219091772079495,0.5780908227920505
1,1,0.43640342617625727,0.5635965738237427
1,0,0.5028466304244417,0.4971533695755584
0,0,0.5260743582113981,0.47392564178860186
1,1,0.4946661289974157,0.5053338710025843
1,0,0.56052785102036,0.43947214897964
0,0,0.5835043617659652,0.41649563823403485
0,0,0.5096042546460737,0.4903957453539263
0,0,0.5016079068124365,0.4983920931875635
1,1,0.4934031124789636,0.5065968875210364
1,0,0.516903936836135,0.48309606316386494
0,0,0.5235594775387418,0.4764405224612583
0,1,0.49985691775323693,0.5001430822467631
0,0,0.5103909989719678,0.4896090010280322
0,0,0.5557485392531869,0.4442514607468131
1,0,0.5443230619788708,0.4556769380211292
1,0,0.5886502683808629,0.4113497316191371
0,0,0.6212227485816515,0.3787772514183485
0,0,0.5187299942948296,0.48127000570517037
1,0,0.5531671914041006,0.44683280859589936
1,0,0.5818340021950665,0.4181659978049335
0,0,0.739890391330449,0.260109608669551
1,0,0.6312182386145586,0.3687817613854414
1,0,0.6202452456224288,0.3797547543775713
0,0,0.6165730900657063,0.3834269099342937
0,1,0.49138127240929597,0.508618727590704
1,0,0.5194017753881734,0.4805982246118266
0,0,0.6574386817221968,0.34256131827780323
0,0,0.6402427184862252,0.3597572815137749
1,0,0.6399572495620278,0.3600427504379722
0,0,0.623377413686656,0.376622586313344
1,0,0.6525931658289534,0.34740683417104656
1,0,0.6216090395602212,0.3783909604397789
0,0,0.7563970918826846,0.24360290811731544
1,0,0.6132009024784963,0.38679909752150365
0,0,0.5508220461592186,0.44917795384078146
1,0,0.5732515082662806,0.42674849173371937
0,0,0.5850545457453886,0.4149454542546113
0,1,0.49215891756767505,0.507841082432325
0,1,0.4069141277854844,0.5930858722145156
1,1,0.44430052872711456,0.5556994712728854
1,0,0.5480985241667592,0.4519014758332408
1,0,0.5605911785151669,0.4394088214848331
1,0,0.6303384920199708,0.3696615079800292
0,0,0.7700360297497886,0.2299639702502114
0,0,0.6300337683970085,0.3699662316029914
1,0,0.5043410565598787,0.49565894344012124
1,0,0.6214566987143544,0.37854330128564556
1,0,0.6244845599797199,0.37551544002028014
0,0,0.5165302708205375,0.48346972917946246
0,1,0.4100803418356027,0.5899196581643973
1,1,0.2323895820371633,0.7676104179628367
0,1,0.4281559036848518,0.5718440963151482
1,1,0.29875464452255485,0.7012453554774452
0,1,0.3263023598536714,0.6736976401463286
1,1,0.3717075713379273,0.6282924286620727
0,1,0.3390168956734164,0.6609831043265836
1,1,0.35559762392850613,0.6444023760714939
1,0,0.5062246738166376,0.4937753261833624
0,0,0.5473346697717294,0.45266533022827066
0,1,0.39782901762708833,0.6021709823729117
0,1,0.4457242725268492,0.5542757274731508
0,1,0.4330406868618416,0.5669593131381584
0,1,0.47632622246634104,0.523673777533659
1,1,0.4630350734567231,0.5369649265432769
1,0,0.514703209324572,0.485296790675428
0,1,0.4657496027960776,0.5342503972039224
0,1,0.4106818112888001,0.5893181887111999
0,1,0.4252005372189478,0.5747994627810522
0,1,0.39737257253149094,0.6026274274685091
1,1,0.3958291144282915,0.6041708855717085
0,0,0.6148831666536927,0.3851168333463073
1,1,0.47293319171834924,0.5270668082816508
1,0,0.5629450167904653,0.4370549832095347
0,0,0.5669974244845299,0.43300257551547
1,0,0.5293303060456502,0.4706696939543498
0,1,0.48810731426457565,0.5118926857354243
1,1,0.408507470454766,0.591492529545234
1,1,0.4733633520241006,0.5266366479758994
0,0,0.5470599927208164,0.45294000727918365
0,1,0.41930619945018555,0.5806938005498145
1,1,0.4252430152428146,0.5747569847571854
0,1,0.4895051948262703,0.5104948051737297
0,1,0.44887023665383863,0.5511297633461614
1,1,0.3857196851208049,0.6142803148791951
0,0,0.5065005133090044,0.4934994866909957
1,0,0.6060212868089876,0.39397871319101235
1,0,0.6132460283288859,0.38675397167111414
1,0,0.5664656458339655,0.4335343541660345
1,0,0.6087304288802806,0.3912695711197194
1,0,0.6010490479072443,0.3989509520927556
0,0,0.6377800752109419,0.36221992478905807
0,0,0.5841389764302393,0.41586102356976073
0,1,0.48838251387412923,0.5116174861258708
0,0,0.5638759228443437,0.4361240771556563
1,1,0.4415310999097445,0.5584689000902555
0,1,0.4919585536850444,0.5080414463149556
1,1,0.4295162077756486,0.5704837922243514
1,0,0.5341058222281141,0.46589417777188596
0,0,0.5260957050786756,0.4739042949213243
0,1,0.48673881737648705,0.513261182623513
0,1,0.4596826707829976,0.5403173292170024
1,1,0.4627837811713281,0.5372162188286719
0,0,0.5083046357180216,0.49169536428197835
1,1,0.47919836241347114,0.5208016375865289
1,0,0.6162650134044838,0.3837349865955162
1,0,0.5393168758187163,0.4606831241812837
1,0,0.5156176418587808,0.48438235814121927
0,0,0.5788167584617007,0.42118324153829934
0,0,0.5726593139533696,0.4273406860466305
1,0,0.540879012745791,0.459120987254209
0,0,0.6020296296873894,0.3979703703126106
1,1,0.46439037239749525,0.5356096276025047
0,0,0.5390146347009239,0.46098536529907613
0,1,0.4926644278138257,0.5073355721861743
1,1,0.4937072860237901,0.5062927139762099
0,0,0.6778889437554276,0.32211105624457237
1,0,0.5290902755305386,0.47090972446946144
1,0,0.5339754255258649,0.4660245744741351
0,0,0.5150141804910571,0.48498581950894293
1,1,0.4648371307797262,0.5351628692202738
1,0,0.6000099954944649,0.3999900045055352
1,0,0.5743682009522318,0.42563179904776816
0,0,0.6458870533693992,0.3541129466306007
1,0,0.6040157462299078,0.3959842537700921
0,0,0.6468414452931949,0.35315855470680513
0,1,0.4589201671212705,0.5410798328787295
0,1,0.4295212595712913,0.5704787404287087
1,1,0.45396228752533596,0.546037712474664
0,0,0.5750472593329388,0.4249527406670612
1,0,0.5565670343964281,0.4434329656035719
0,1,0.46254098363865814,0.5374590163613419
0,1,0.4653129660372255,0.5346870339627745
0,1,0.4943237250771987,0.5056762749228013
1,0,0.5903890982077888,0.4096109017922112
0,0,0.57848752575379,0.42151247424621
0,0,0.5609983925234145,0.4390016074765855
0,1,0.4723460037805256,0.5276539962194744
1,1,0.47548509658880356,0.5245149034111964
0,0,0.5064380315258639,0.4935619684741362
1,1,0.4718257802029925,0.5281742197970075
1,0,0.545503932763225,0.4544960672367751
0,0,0.5518430101648347,0.4481569898351653
1,0,0.5447969537744919,0.45520304622550806
1,0,0.5311770412192303,0.4688229587807698
1,1,0.49061568807128264,0.5093843119287174
0,0,0.6441299268913754,0.3558700731086246
0,0,0.5007202538112945,0.4992797461887055
1,0,0.5126158951259385,0.4873841048740614
0,0,0.6248364656346969,0.37516353436530314
1,0,0.5349356867092203,0.4650643132907797
0,1,0.481947579308018,0.518052420691982
1,1,0.4719868458841603,0.5280131541158397
0,0,0.5408176035971781,0.45918239640282194
0,1,0.46575598793267525,0.5342440120673247
1,1,0.45254698349882394,0.5474530165011761
1,1,0.48281583863420685,0.5171841613657931
1,0,0.7470903050149806,0.2529096949850194
0,0,0.5659266109921028,0.4340733890078971
1,0,0.7320974828198166,0.2679025171801834
0,0,0.6466718424989895,0.35332815750101054
0,1,0.4569609729761067,0.5430390270238933
1,1,0.4851258853255407,0.5148741146744593
0,0,0.6116379250004258,0.38836207499957415
1,0,0.6041170412034079,0.3958829587965921
0,0,0.6527148144602613,0.3472851855397388
0,0,0.6100287846764805,0.3899712153235195
0,0,0.586247987157881,0.41375201284211904
0,1,0.4304447294774634,0.5695552705225366
1,1,0.4179380147896483,0.5820619852103517
0,0,0.5591950331536464,0.4408049668463537
0,0,0.5359977904446457,0.4640022095553543
0,1,0.4803780292880582,0.5196219707119418
0,1,0.35694768764369744,0.6430523123563026
0,1,0.4935781605685976,0.5064218394314024
0,1,0.49085959765682996,0.50914040234317
1,1,0.41855247064334833,0.5814475293566517
1,1,0.42161227952968305,0.578387720470317
1,0,0.5252609333260008,0.4747390666739992
1,0,0.507725342206589,0.49227465779341095
1,0,0.5279613104313059,0.4720386895686941
0,0,0.6156079393389313,0.3843920606610687
1,1,0.47789362559088233,0.5221063744091177
1,0,0.511316095030379,0.488683904969621
1,0,0.6064985672705563,0.39350143272944366
0,0,0.543665493020052,0.4563345069799481
1,0,0.5253104572784063,0.4746895427215937
0,0,0.6193280939222685,0.38067190607773144
0,0,0.5720977409686652,0.4279022590313348
0,1,0.4958139015538634,0.5041860984461366
0,1,0.4154681009598915,0.5845318990401085
0,1,0.49615109048340267,0.5038489095165973
0,0,0.5010874795155593,0.4989125204844406
1,1,0.42313873095291443,0.5768612690470856
1,1,0.48380209860828105,0.516197901391719
0,0,0.5442125722439987,0.45578742775600134
1,1,0.4273363748376323,0.5726636251623677
1,0,0.5108820432154024,0.4891179567845976
1,0,0.5779358221323976,0.42206417786760236
0,0,0.5853585013077527,0.4146414986922473
1,1,0.48348906208252707,0.5165109379174729
1,0,0.5034322350242544,0.4965677649757456
0,0,0.5798156816197294,0.4201843183802706
0,0,0.5155004759501958,0.48449952404980423
0,0,0.5716361954054936,0.42836380459450635
0,0,0.519508474765668,0.4804915252343321
0,0,0.551211485288102,0.448788514711898
0,0,0.5088010888751033,0.4911989111248967
1,1,0.43379803850660625,0.5662019614933937
0,0,0.5189786402567159,0.4810213597432841
1,1,0.3804680221182537,0.6195319778817463
1,1,0.47748262044792966,0.5225173795520703
0,0,0.5638649599675143,0.43613504003248577
1,0,0.5183597166714804,0.4816402833285196
0,0,0.543211315024251,0.45678868497574904
1,0,0.5539439761441167,0.4460560238558833
0,0,0.535727458596164,0.464272541403836
0,0,0.506809501142691,0.4931904988573091
0,1,0.39264438170500304,0.607355618294997
1,1,0.465074696903123,0.534925303096877
1,0,0.5220840101498334,0.4779159898501666
0,0,0.5873575219937175,0.4126424780062825
1,0,0.5948372580934059,0.40516274190659407
0,0,0.5520122403651058,0.4479877596348943
1,1,0.45732068399889936,0.5426793160011006
1,0,0.5855665654233633,0.4144334345766368
1,0,0.6552862861520705,0.34471371384792954
0,0,0.5778982323308404,0.4221017676691596
1,0,0.534334907516429,0.465665092483571
0,0,0.6841991943634903,0.3158008056365097
1,0,0.5854326259369717,0.41456737406302835
1,0,0.5539934553586444,0.4460065446413556
0,0,0.5523967593094161,0.4476032406905839
1,0,0.5678555577877624,0.4321444422122376
0,0,0.5811528751697397,0.4188471248302604
1,0,0.5101911221045071,0.4898088778954929
0,0,0.5791664147715794,0.42083358522842057
1,1,0.49422639282528724,0.5057736071747128
0,0,0.5640414929182019,0.43595850708179806
1,1,0.44766867103240193,0.5523313289675981
1,0,0.5879518988497643,0.41204810115023566
1,0,0.564139868436101,0.4358601315638991
1,0,0.6133059323132282,0.38669406768677184
1,0,0.6482981002756742,0.3517018997243257
0,0,0.6303253221114016,0.3696746778885984
0,0,0.6130724218006288,0.3869275781993712
0,0,0.5473049134045805,0.45269508659541946
0,0,0.6037684159364964,0.39623158406350356
1,0,0.574914439924108,0.42508556007589204
1,0,0.6665623580728514,0.33343764192714864
0,0,0.624628900466331,0.37537109953366904
0,0,0.5495772853628133,0.45042271463718675
0,0,0.5039811484137227,0.4960188515862773
1,0,0.5243066593581511,0.4756933406418489
1,0,0.5668741103898619,0.4331258896101381
1,0,0.5736538394213329,0.4263461605786672
1,0,0.577467358717116,0.4225326412828841
1,0,0.6164507134497725,0.38354928655022746
1,0,0.7151727312093723,0.28482726879062775
1,0,0.639793903474662,0.3602060965253379
1,0,0.5382331653473701,0.4617668346526299
0,0,0.5515543808628913,0.44844561913710873
1,1,0.4445894954201389,0.5554105045798611
1,1,0.34217921483748703,0.657820785162513
0,0,0.5117103924684192,0.48828960753158074
0,1,0.38976088635721384,0.6102391136427862
0,1,0.4587756116804885,0.5412243883195115
1,1,0.37412798650274626,0.6258720134972537
1,1,0.3602374828923679,0.6397625171076321
0,0,0.5205870157231928,0.47941298427680723
1,1,0.42774512181081337,0.5722548781891866
1,0,0.5544596667004003,0.4455403332995997
0,0,0.6316995215015877,0.36830047849841235
1,1,0.47434593067212183,0.5256540693278782
0,0,0.5426912805507409,0.45730871944925916
0,1,0.42364256781356124,0.5763574321864388
1,1,0.3979867649312091,0.6020132350687909
0,1,0.4293012658838542,0.5706987341161458
1,1,0.35787768717266033,0.6421223128273397
0,1,0.4453248507634222,0.5546751492365778
1,1,0.41283070171441993,0.5871692982855801
0,1,0.46164585781245315,0.5383541421875468
0,1,0.40244828478703465,0.5975517152129654
0,1,0.39270100463441737,0.6072989953655826
1,1,0.39915843109588933,0.6008415689041107
1,0,0.5612217577992189,0.4387782422007811
1,0,0.5548116675269739,0.4451883324730261
0,1,0.4957526092456398,0.5042473907543602
0,1,0.4884779157486546,0.5115220842513454
1,1,0.4370295403031407,0.5629704596968593
0,0,0.5348578975019588,0.4651421024980412
0,0,0.5065425718620873,0.49345742813791277
0,1,0.4620942244784705,0.5379057755215295
0,1,0.3403787537151972,0.6596212462848028
1,1,0.38074369668236085,0.6192563033176391
1,1,0.35730050656643997,0.64269949343356
1,1,0.4765814840829635,0.5234185159170365
1,1,0.4255138962162508,0.5744861037837492
0,0,0.5417226848111536,0.4582773151888464
0,1,0.38819275292513533,0.6118072470748647
1,0,0.6135836186220549,0.38641638137794515
1,0,0.5092795919680908,0.49072040803190925
0,0,0.5611865253562527,0.4388134746437473
0,1,0.4929860315864347,0.5070139684135653
1,1,0.4233999848637213,0.5766000151362787
0,1,0.47841421226513625,0.5215857877348637
1,1,0.4336661190661565,0.5663338809338435
0,0,0.592567779123462,0.40743222087653796
0,1,0.4538102802356616,0.5461897197643384
0,1,0.4829344586686548,0.5170655413313452
1,1,0.4004560453387851,0.5995439546612149
1,0,0.5452042304866245,0.45479576951337547
0,0,0.612603501987663,0.387396498012337
1,0,0.6260228405504973,0.37397715944950266
0,1,0.4676713497890662,0.5323286502109338
1,1,0.4885613380976187,0.5114386619023813
0,0,0.6048360812763146,0.3951639187236854
0,0,0.5264201587913846,0.47357984120861535
1,0,0.6050669335945864,0.39493306640541365
1,0,0.5490829580092997,0.45091704199070026
1,1,0.38112577674043735,0.6188742232595627
0,1,0.4159253963478554,0.5840746036521446
0,1,0.42565780598830394,0.5743421940116961
1,1,0.4206315436237228,0.5793684563762772
1,0,0.5442163918625709,0.4557836081374291
0,0,0.5371124643716065,0.4628875356283934
0,0,0.5809091176229831,0.41909088237701686
0,0,0.5062449499294324,0.49375505007056764
1,1,0.4894647980421336,0.5105352019578664
0,0,0.6071186670096271,0.3928813329903728
0,0,0.5228018828758736,0.47719811712412646
0,0,0.5322847111052023,0.4677152888947977
1,0,0.601446592837141,0.39855340716285903
1,0,0.5719336219175268,0.4280663780824731
1,0,0.585903043996175,0.41409695600382496
1,0,0.5546024665606515,0.4453975334393485
1,1,0.4784149950781602,0.5215850049218398
0,0,0.517519248657591,0.48248075134240903
1,0,0.5388072470023914,0.46119275299760865
0,0,0.5338558866157238,0.4661441133842762
0,0,0.520078551249744,0.479921448750256
0,1,0.4757303873522192,0.5242696126477808
0,1,0.46907557457460936,0.5309244254253906
0,1,0.33120337952022905,0.668796620479771
0,0,0.5082469309628821,0.4917530690371179
1,1,0.4414903673799152,0.5585096326200848
1,0,0.5387219347353429,0.46127806526465703
1,0,0.5842169922059463,0.41578300779405375
1,0,0.6292854145373195,0.3707145854626806
0,0,0.5922607673593421,0.4077392326406579
0,0,0.5780619235736388,0.4219380764263611
1,1,0.46434643625295446,0.5356535637470455
1,0,0.5535122623543335,0.4464877376456665
0,0,0.5279120697032101,0.47208793029678986
1,0,0.5136614814821828,0.4863385185178172
0,0,0.5094747215644271,0.49052527843557286
1,1,0.47592528072612317,0.5240747192738768
1,1,0.44172654148849,0.55827345851151
0,1,0.4149907662274769,0.5850092337725231
0,0,0.5355663049674853,0.46443369503251475
1,1,0.4407613993855306,0.5592386006144694
1,0,0.6077985473218482,0.39220145267815176
0,0,0.6162147332254433,0.3837852667745567
1,0,0.5047837152610298,0.49521628473897017
1,0,0.6235696972053428,0.37643030279465717
1,0,0.7103671125174686,0.2896328874825314
0,0,0.5779660960875843,0.42203390391241574
1,0,0.5521166810839553,0.44788331891604466
0,0,0.5920524154298938,0.4079475845701062
1,0,0.5298705121508699,0.4701294878491301
1,0,0.500325745734709,0.49967425426529105
0,1,0.4575565629268561,0.5424434370731439
0,1,0.36321761815347386,0.6367823818465261
0,1,0.4128462771951631,0.5871537228048369
1,1,0.3874745085786899,0.6125254914213101
1,0,0.6297803635307964,0.3702196364692037
0,0,0.5105947303313303,0.48940526966866976
1,1,0.4391954239723269,0.5608045760276731
0,1,0.46490252806218013,0.5350974719378199
1,1,0.42949767223027524,0.5705023277697248
1,0,0.5088289035694986,0.49117109643050133
0,0,0.5999177950774376,0.4000822049225624
1,0,0.5732521913114841,0.426747808688516
1,0,0.5356783534285803,0.4643216465714197
0,0,0.582213013467419,0.4177869865325809
1,0,0.5024723532537302,0.4975276467462698
0,1,0.49165803313276013,0.5083419668672399
0,1,0.4623762657739119,0.5376237342260881
1,1,0.49461351224051886,0.5053864877594811
0,0,0.5391588933325242,0.46084110666747574
1,0,0.5208524997560118,0.47914750024398817
1,0,0.5426104010995042,0.4573895989004958
0,0,0.5486882756274443,0.4513117243725557
1,0,0.5233537106514556,0.47664628934854436
1,0,0.5178706527647641,0.482129347235236
0,0,0.5424877209733345,0.4575122790266654
1,1,0.46177159692350744,0.5382284030764926
0,0,0.5139386854398953,0.48606131456010465
1,1,0.45138310187561026,0.5486168981243897
0,0,0.5359459552815123,0.46405404471848766
0,1,0.489810043978383,0.510189956021617
1,1,0.4396391954419937,0.5603608045580063
0,0,0.5225350400020763,0.4774649599979237
0,1,0.4296443039172132,0.5703556960827868
0,1,0.41879253756279233,0.5812074624372077
0,1,0.4191532185781762,0.5808467814218238
0,1,0.3766057358416087,0.6233942641583913
0,1,0.4588539005560801,0.5411460994439199
1,1,0.4426781649730607,0.5573218350269393
1,0,0.5216393596365576,0.4783606403634424
1,0,0.5554411309535838,0.44455886904641617
0,0,0.5789350111456968,0.42106498885430327
1,1,0.4758883636688448,0.5241116363311552
1,0,0.5986149537110851,0.4013850462889149
0,0,0.5987098349105905,0.4012901650894095
0,0,0.5803439355283095,0.4196560644716904
0,0,0.5684702255582675,0.43152977444173246
0,1,0.43388382236735046,0.5661161776326495
1,1,0.4361832998638757,0.5638167001361243
1,0,0.5730948335468056,0.4269051664531944
0,0,0.5392297739007696,0.4607702260992303
1,1,0.4794563264641385,0.5205436735358615
1,0,0.590925387345159,0.40907461265484096
1,0,0.546702088485292,0.45329791151470794
0,0,0.7509907255164107,0.24900927448358937
0,0,0.632777928667008,0.367222071332992
1,1,0.4835007397801616,0.5164992602198384
1,0,0.6075871358885797,0.3924128641114203
1,0,0.5943749777778508,0.40562502222214925
1,0,0.5564770544704738,0.4435229455295262
1,0,0.5878443061948097,0.41215569380519035
1,0,0.6526738779859279,0.3473261220140721
