y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
2,2,0.1350976331847695,0.35205000438768097,0.5128523624275495
2,2,0.1253950996789947,0.27949315495005883,0.5951117453709465
1,2,0.13787292919463953,0.3040212540982119,0.5581058167071485
1,2,0.16767835277226845,0.3501078542800521,0.4822137929476796
0,2,0.19263563696163533,0.3422389276020422,0.4651254354363225
0,2,0.15316421858905574,0.32752836684247477,0.5193074145684694
0,2,0.1591644083715537,0.3112171973871271,0.5296183942413192
0,2,0.22883289179534247,0.3596076050150173,0.4115595031896403
0,1,0.2213543536196351,0.4125913261851583,0.3660543201952066
0,1,0.2577504468350019,0.40349087962638314,0.33875867353861494
1,1,0.2388791994611948,0.4153162740787566,0.3458045264600486
1,1,0.3249810741657106,0.3706032888907742,0.3044156369435152
1,1,0.20858819440944817,0.3975359985580003,0.3938758070325516
1,2,0.19930037081589286,0.38449085485633006,0.4162087743277771
1,2,0.19386197615869966,0.3996963897589865,0.40644163408231393
1,1,0.19703089264085005,0.4056177440668421,0.39735136329230786
2,1,0.2254912497449782,0.4222054267584941,0.3523033234965278
2,1,0.2093340021404213,0.4119364907274004,0.37872950713217823
2,1,0.2061490866996498,0.4095206022151394,0.3843303110852108
2,1,0.21258152226974963,0.4037546663298078,0.3836638114004427
2,1,0.19098871525058334,0.44576736382017684,0.3632439209292399
2,1,0.23050427496883108,0.4307195549797479,0.338776170051421
2,1,0.18462700318228803,0.4363368226534599,0.37903617416425206
1,1,0.18796600435536362,0.4080543660448381,0.4039796295997984
1,1,0.18284362413134866,0.4453086887566272,0.37184768711202404
1,1,0.21452105430660304,0.441929856286195,0.3435490894072021
0,2,0.1644163257430647,0.40586926177601507,0.4297144124809203
0,2,0.13474333297223104,0.3469027885857282,0.5183538784420408
0,2,0.15724965471516258,0.3742238999850734,0.46852644529976395
1,2,0.15253743994328808,0.3646897742487381,0.4827727858079737
1,2,0.16230287189974119,0.4065102307266836,0.4311868973735752
1,1,0.16312995868943728,0.4256358148228367,0.411234226487726
1,2,0.16635391219144288,0.41514912833422557,0.4184969594743316
2,1,0.18087824915628506,0.4151000902994719,0.4040216605442431
2,1,0.18826413798495015,0.41733407688618746,0.3944017851288624
2,1,0.20435310155541928,0.4362350101421369,0.35941188830244375
2,2,0.17368172859855702,0.3935867117933596,0.4327315596080834
2,2,0.1523272866749472,0.36753649954300205,0.48013621378205074
2,2,0.1551466206552859,0.3673038804629944,0.47754949888171966
2,2,0.17357433596988525,0.3760608330025988,0.45036483102751595
2,1,0.247584135923624,0.4162807368544774,0.33613512722189864
2,2,0.17312968834585485,0.41186739195055677,0.41500291970358844
2,2,0.1668075626142765,0.3553192073005357,0.4778732300851877
2,1,0.21312359525833513,0.4022300177203027,0.38464638702136206
2,2,0.17597574323719173,0.34804498501770736,0.475979271745101
2,2,0.20595370193370047,0.3863097204352405,0.4077365776310591
2,2,0.1805673436166068,0.395961539757521,0.42347111662587217
2,1,0.1979483540274906,0.40976332826704953,0.39228831770546
2,2,0.18400117788015474,0.40172547664893116,0.4142733454709142
2,2,0.16581841923270998,0.3786259628836648,0.45555561788362525
2,2,0.12557900604094538,0.3331753751879853,0.5412456187710694
2,2,0.1662268440967674,0.38987741797894887,0.4438957379242836
1,2,0.14418875178886675,0.34962260872777073,0.5061886394833625
1,2,0.1562365885776466,0.3700204236747001,0.4737429877476533
1,2,0.12617107760789464,0.3320137628040967,0.5418151595880086
1,2,0.24623897406823445,0.36279443059966665,0.3909665953320989
0,2,0.22295686468984538,0.3344788453550144,0.44256428995514024
0,2,0.24654319986532153,0.37321347626198853,0.3802433238726899
0,1,0.3172752460682925,0.3441549600784155,0.3385697938532921
1,2,0.23233490431513185,0.36549834537012754,0.40216675031474053
1,1,0.2710261507918495,0.3716568677794161,0.3573169814287344
1,1,0.2836465394105119,0.36429753421396016,0.35205592637552796
1,1,0.27191305413723427,0.38667791977208993,0.3414090260906758
1,1,0.22777817265884143,0.40784432422282896,0.3643775031183297
1,1,0.27596220667192617,0.3913374309479758,0.33270036238009804
1,1,0.25759000912339186,0.41378903219774765,0.3286209586788606
2,1,0.260433852239731,0.38505145929905815,0.3545146884612108
1,2,0.1894400408742889,0.3896273058085821,0.4209326533171289
1,2,0.1942876673350955,0.3931644118393123,0.4125479208255922
2,1,0.22449747399150508,0.4071385667279567,0.3683639592805382
2,1,0.19193008084328564,0.4051959325995016,0.4028739865572129
2,1,0.22222397812523143,0.43451803529919364,0.3432579865755748
2,1,0.18704004606533267,0.42301172540045723,0.38994822853421
1,1,0.19840551229763947,0.443385755678682,0.35820873202367853
2,1,0.196313478798514,0.4516938873559475,0.35199263384553864
1,1,0.17532559048990665,0.41343850363151297,0.4112359058785804
1,1,0.19963251996173684,0.4196228499411874,0.3807446300970757
1,1,0.1992170174484246,0.44839552289707013,0.35238745965450524
1,1,0.1748763691335555,0.4215070897195098,0.40361654114693474
2,1,0.17192261444263723,0.4267802647421294,0.40129712081523355
2,1,0.1790983356661602,0.426824738568117,0.39407692576572284
2,1,0.20638132707882303,0.42375949390646345,0.3698591790147136
2,2,0.15102513052864233,0.39959759759399743,0.44937727187736026
2,2,0.15085900414055686,0.4041561899932032,0.44498480586624006
2,1,0.19382576635447474,0.43005264019467027,0.376121593450855
2,1,0.19156510987077716,0.4338945853533311,0.37454030477589173
2,1,0.1951807122094722,0.4277412262953418,0.3770780614951861
2,1,0.23723721875096573,0.43576255622374965,0.32700022502528453
2,1,0.2282312874882965,0.44456448324559217,0.3272042292661114
2,2,0.18388501291519008,0.33608631620436136,0.48002867088044854
1,2,0.15692920317361045,0.2997994726477999,0.5432713241785897
1,1,0.2117603481258669,0.3957806835709134,0.3924589683032197
1,2,0.13234759374351868,0.3416862164694292,0.5259661897870521
1,2,0.20203069876042584,0.3907401817275702,0.40722911951200397
0,2,0.13056140877869965,0.33599132643334634,0.5334472647879539
1,2,0.19005229456879116,0.3733549697471646,0.43659273568404416
1,1,0.2601359294134049,0.422145046316547,0.31771902427004817
1,1,0.25300657935959514,0.432158898469954,0.3148345221704508
1,1,0.2441424602371701,0.40358294457707095,0.35227459518575893
1,1,0.2266626381975072,0.4108036056173703,0.36253375618512246
1,1,0.19972359641952978,0.43362995480682437,0.36664644877364594
1,1,0.20961639583585256,0.4438294137813544,0.346554190382793
1,1,0.17961297846473467,0.42186911855006937,0.398517902985196
0,1,0.1930498524619543,0.41832121102117426,0.3886289365168715
0,1,0.1773177017550733,0.42055789399242943,0.4021244042524972
1,1,0.2185985690844367,0.4475144031232136,0.33388702779234974
1,1,0.2142068182140576,0.42983089686419684,0.3559622849217455
1,1,0.24548971028033129,0.4161874815966274,0.33832280812304133
0,2,0.1760104014256024,0.40754110902959667,0.41644848954480085
0,2,0.17350514862545963,0.4118761100126292,0.4146187413619112
0,2,0.1374500695854524,0.34569762303208984,0.5168523073824577
0,2,0.14544428827910227,0.3676781018738078,0.48687760984708994
1,2,0.16794888163864768,0.40819193031500806,0.42385918804634437
1,2,0.15267388591966077,0.409413903526475,0.4379122105538642
1,2,0.12803433995239144,0.37144040207066537,0.5005252579769432
1,2,0.16302717983801665,0.40631368849557997,0.43065913166640335
1,1,0.19731533930328388,0.4249228361591407,0.3777618245375754
2,1,0.17864321228505334,0.41966644424818755,0.4016903434667592
2,2,0.1546455393878685,0.37792719295601085,0.4674272676561207
2,2,0.13452350840012461,0.3575581901586163,0.5079183014412592
2,2,0.14817804310655136,0.3768307256237728,0.4749912312696758
2,2,0.11631522602631528,0.3371442985354673,0.5465404754382175
1,2,0.1649205540039323,0.4086803859131513,0.4263990600829164
0,2,0.13668674745200998,0.3513690085634874,0.5119442439845026
0,1,0.19308111427165092,0.408489176322309,0.39842970940604017
0,2,0.20222437794147258,0.3926772864482236,0.4050983356103039
0,2,0.17505485886021477,0.3760928163137253,0.44885232482605986
0,1,0.23566410687730924,0.42649171029963107,0.3378441828230596
1,1,0.27265010658898725,0.41867264755760625,0.3086772458534064
1,1,0.25004892325037276,0.4276630920384407,0.3222879847111865
1,1,0.2538781129943567,0.42489232989965375,0.3212295571059896
2,1,0.25370251843300834,0.4328314182884062,0.3134660632785854
2,1,0.21367115457525404,0.41742923517322167,0.3688996102515243
1,1,0.17591993739296116,0.42599398551717904,0.3980860770898599
1,1,0.18291594712719722,0.4233963156572503,0.39368773721555256
1,1,0.18849062321831686,0.42695892789415735,0.38455044888752576
1,1,0.19148592143845822,0.40940218448581295,0.39911189407572883
0,1,0.19757463577940362,0.42817895109474646,0.37424641312585
0,1,0.23949881618966762,0.43050405199662656,0.32999713181370566
0,1,0.3145271405654965,0.41347931018340617,0.27199354925109714
0,1,0.31848830039263637,0.3982992000088678,0.2832124995984958
1,1,0.34831835106244086,0.38784151849780835,0.26384013043975085
0,1,0.27929567977321684,0.415669731133381,0.30503458909340214
1,1,0.2922466678461841,0.3860147524314846,0.32173857972233133
1,1,0.2606669042297215,0.4306633557467162,0.3086697400235623
1,1,0.23295791748456002,0.4506093696214973,0.3164327128939428
1,1,0.2702682041574547,0.4285294563366135,0.3012023395059318
2,1,0.2536425170645324,0.3930685510160832,0.3532889319193845
2,1,0.2322991823255386,0.4199865647258251,0.3477142529486362
2,1,0.21314515051552238,0.44435083057438735,0.3425040189100902
2,1,0.23406540092603573,0.44828227341745425,0.31765232565651
1,1,0.19955298053700038,0.43163768432952176,0.36880933513347786
1,1,0.28330677860151615,0.41831827026885743,0.29837495112962653
1,1,0.20853418034740479,0.4373961364143025,0.35406968323829263
1,2,0.17992322698414304,0.3893912340366072,0.4306855389792496
1,1,0.22672009657623154,0.42016727776787727,0.3531126256558913
1,1,0.1859430709499349,0.43267549924150633,0.38138142980855877
1,1,0.18452597195164563,0.4459550530453134,0.36951897500304093
0,2,0.1556174175222424,0.3926672491677858,0.45171533330997193
1,2,0.1557667002428661,0.39394333246098984,0.450289967296144
1,2,0.1753699687537125,0.4108343988776547,0.4137956323686328
1,2,0.1597525444790198,0.40326093429961135,0.43698652122136883
2,2,0.14668572415079373,0.3725645820924477,0.48074969375675847
2,2,0.15052268200891503,0.3858803036733025,0.4635970143177825
2,2,0.13611983041445072,0.38232554594781537,0.481554623637734
1,2,0.1262177642421306,0.3111656781671637,0.5626165575907057
0,2,0.17927168375481503,0.38986626083973924,0.4308620554054457
0,1,0.22040743373141664,0.4208960657585143,0.3586965005100691
1,1,0.23378563615196948,0.4232018660919308,0.3430124977560997
1,1,0.22480143206436223,0.44963110497159986,0.3255674629640378
1,1,0.21499199062626995,0.4414905642281063,0.34351744514562377
1,1,0.249519251020201,0.42317116977836755,0.32730957920143133
1,1,0.225834001351916,0.41759982722879846,0.35656617141928554
1,2,0.18213225464793775,0.40656941318338635,0.4112983321686758
1,1,0.16625344860627614,0.4256987882401328,0.4080477631535911
1,1,0.18753044843535516,0.41666756761977924,0.39580198394486554
1,2,0.16993997116863252,0.38853193202847575,0.4415280968028916
1,1,0.17008631885948125,0.4213384430817251,0.40857523805879364
1,1,0.17875510732467426,0.41083980493798755,0.4104050877373382
1,1,0.19357761232725124,0.43261292894072917,0.3738094587320196
1,1,0.24870837680990712,0.41631640292518507,0.3349752202649077
1,1,0.2699273628958112,0.4104815526612511,0.3195910844429378
1,1,0.22988861227980212,0.44360144957701986,0.32650993814317797
1,2,0.1999785582956965,0.39125258070009583,0.4087688610042076
1,1,0.21880040364983575,0.4197731389755912,0.3614264573745732
1,1,0.1936939282785745,0.4402062784582046,0.36609979326322084
0,1,0.1979949841243898,0.4285935194964105,0.37341149637919974
0,1,0.20046145143444005,0.40264818965121346,0.39689035891434643
0,1,0.2305177464785669,0.40855582847515126,0.3609264250462819
0,2,0.1602459377652919,0.3947498079651703,0.44500425426953777
0,1,0.1784060280974288,0.44185696610884423,0.3797370057937269
0,1,0.20149329774083838,0.4391079679413085,0.3593987343178532
0,1,0.18620808010804835,0.44509629529258793,0.3686956245993636
1,1,0.2398833415149309,0.43048073013775995,0.32963592834730926
1,1,0.21332078474596633,0.4465265096126127,0.340152705641421
2,1,0.22710602316037787,0.42881754874077577,0.3440764280988464
2,1,0.24340460751523102,0.4335229094120895,0.3230724830726795
2,1,0.23960136453024908,0.420956118318897,0.3394425171508539
2,1,0.22062818630353134,0.39546542109318433,0.38390639260328435
2,2,0.1828667685427722,0.35986850283621147,0.45726472862101647
2,1,0.20518205167838385,0.415275043467508,0.3795429048541082
2,2,0.12074152841521768,0.29846708619334,0.5807913853914424
2,2,0.14474158121566763,0.3675400115252619,0.4877184072590704
2,2,0.13185975376015685,0.330322572161096,0.5378176740787471
2,2,0.17563314009475717,0.3902969898327153,0.4340698700725276
2,1,0.1873300815512532,0.4200243237141124,0.3926455947346344
2,2,0.12643344117739083,0.35169219864089785,0.5218743601817114
2,2,0.11967948519940126,0.32118831666318964,0.5591321981374091
1,2,0.12506644914287976,0.29578896732337673,0.5791445835337435
1,2,0.1258448336495794,0.3235067413676763,0.5506484249827442
1,2,0.17193894873064025,0.3926009757318309,0.43546007553752897
0,2,0.18972117110831874,0.3932182914722928,0.4170605374193885
0,2,0.17316207047532095,0.3439119448218201,0.4829259847028589
0,2,0.20962074166309264,0.37363948552829057,0.41673977280861674
0,2,0.2035353013946996,0.3716681697451778,0.42479652886012254
0,1,0.22199808885394084,0.4093425295109273,0.3686593816351319
0,1,0.241382890080902,0.4155299118363901,0.3430871980827078
1,1,0.24512250411485967,0.39960153869209,0.3552759571930504
1,2,0.1801487673805026,0.40745875815940563,0.41239247446009186
1,1,0.21733540627107098,0.40076506691172675,0.38189952681720224
1,1,0.1906205492784746,0.40549262062675756,0.4038868300947678
1,2,0.16767994580121715,0.3629611825574673,0.46935887164131557
1,1,0.1987851308565581,0.400871228403896,0.40034364073954587
1,1,0.19115766531819361,0.4064967030265085,0.40234563165529785
1,2,0.18172450411200283,0.39975094119498095,0.4185245546930162
2,1,0.2511387993795143,0.4296893056844941,0.3191718949359915
2,1,0.2782392328780024,0.4120899916337927,0.309670775488205
1,1,0.30464138955327075,0.4157021827304596,0.27965642771626964
2,1,0.3664217865145115,0.3689875577146512,0.26459065577083735
1,1,0.30325927141794173,0.3660197432644053,0.3307209853176529
2,1,0.30143037439382064,0.3545266422998801,0.3440429833062992
1,1,0.19649737440532952,0.42870085220017684,0.3748017733944936
2,1,0.21314525517613517,0.4468507985626985,0.3400039462611663
2,1,0.18247490511858844,0.41902678653581465,0.3984983083455969
2,1,0.24232442206636876,0.40428610141322596,0.35338947652040525
2,2,0.1573634373197892,0.40921566001761556,0.4334209026625953
1,1,0.22188490048958467,0.41328251212858436,0.36483258738183105
1,2,0.17199113464600851,0.3952179058162325,0.43279095953775903
1,2,0.20275289554785156,0.38395101371084167,0.4132960907413068
1,1,0.22103890199235252,0.4371320187410904,0.34182907926655703
1,2,0.18352026287096512,0.40789319823737147,0.4085865388916633
1,1,0.2207546101081109,0.4323446532542329,0.34690073663765614
1,1,0.22511800232793844,0.4170907755286746,0.357791222143387
1,1,0.18210829740579237,0.4167662728090343,0.40112542978517335
2,2,0.13895916271342343,0.35806001267515664,0.5029808246114199
2,2,0.17173268606217776,0.3771569680283802,0.45111034590944193
2,2,0.18860081682319582,0.38318544542274113,0.42821373775406296
2,2,0.17185174484793236,0.38512405320722015,0.44302420194484743
2,2,0.18499522025542,0.3899639154144347,0.42504086433014526
2,2,0.16676800388266289,0.37384492754895665,0.4593870685683804
1,2,0.12898260151360144,0.31123826315507247,0.5597791353313261
1,2,0.13894693143732784,0.32996382676029445,0.5310892418023777
1,2,0.16944792095631195,0.39899591009708096,0.43155616894660703
1,1,0.19841635484080372,0.405097352913558,0.3964862922456383
0,1,0.19681078455874845,0.42454040822768857,0.378648807213563
0,2,0.1732731206509529,0.37073480534732206,0.4559920740017251
1,2,0.1915177988431949,0.399143261589793,0.4093389395670121
1,1,0.19514669347259442,0.407685170877431,0.3971681356499745
1,1,0.20430341937768917,0.40457616833022453,0.3911204122920864
2,1,0.21170789702195392,0.39610371875744316,0.3921883842206031
2,2,0.1761872504411795,0.40060683072525954,0.42320591883356096
2,2,0.16650175244582924,0.3822287596282445,0.45126948792592636
2,2,0.17847566293001682,0.396186049771151,0.4253382872988321
2,2,0.1954907763018585,0.3948768326802063,0.4096323910179352
1,2,0.15831847003590688,0.37398878839281735,0.46769274157127577
1,2,0.17094388081671655,0.3924902851632815,0.4365658340200018
2,2,0.189133853594681,0.38054201119071873,0.43032413521460017
2,2,0.15025017554572098,0.3700690545513101,0.47968076990296893
2,2,0.17597873048457227,0.3921441968279983,0.43187707268742936
2,2,0.19547507725777838,0.38789983882732576,0.4166250839148959
2,1,0.21363117087172168,0.39471878249823206,0.3916500466300462
1,1,0.20425945204233228,0.40961327352759247,0.38612727443007533
1,1,0.2115359370208333,0.412734044247644,0.37573001873152273
1,1,0.22286775744532392,0.42267542884284015,0.354456813711836
1,1,0.19273140703255412,0.4241750962681719,0.3830934966992741
1,1,0.18451251939093727,0.4175509306458984,0.3979365499631644
1,1,0.18650117331457938,0.4077581191070843,0.40574070757833636
2,1,0.194079268076667,0.403073231392785,0.4028475005305481
2,1,0.20038958201334617,0.41259578248846784,0.38701463549818593
2,1,0.18732405071340594,0.4138151534655105,0.3988607958210836
2,1,0.18547298097794654,0.43636681329756916,0.3781602057244843
2,2,0.17893576625606536,0.40236895595607364,0.41869527778786103
2,2,0.1659044831934867,0.3757211999667437,0.4583743168397697
1,2,0.16243271529581682,0.3599542999153412,0.47761298478884195
1,1,0.18534371398763616,0.4371149862000076,0.3775412998123562
1,1,0.1835429915124471,0.4431904511449428,0.3732665573426101
1,1,0.19088828587136106,0.4419385636441498,0.3671731504844891
1,2,0.15003603281809427,0.3965831325324679,0.45338083464943774
0,1,0.19745233871445297,0.4024875242103362,0.4000601370752107
1,2,0.20841832404522412,0.38519339607967323,0.40638827987510256
0,1,0.21017731141787777,0.4382251771410762,0.351597511441046
1,1,0.21224843315058903,0.455344577811392,0.33240698903801896
2,1,0.2632369361908362,0.4137127344691606,0.32305032934000333
2,2,0.1799876482092995,0.3700762985596808,0.4499360532310197
2,1,0.24628535866369008,0.43616053230651497,0.3175541090297951
2,1,0.2367829201149743,0.4628298594841268,0.300387220400899
2,1,0.21920078765290701,0.4669229816711509,0.313876230675942
2,1,0.16918581040904457,0.46611123201304955,0.36470295757790583
0,2,0.10558332774600714,0.2840393138800335,0.6103773583739593
0,2,0.11750260391254333,0.30460401442385776,0.5778933816635988
0,2,0.15609785843899088,0.38058994973850624,0.46331219182250283
0,2,0.14938579107464064,0.3782136327843037,0.47240057614105563
0,2,0.13666527440598836,0.3644887403496432,0.4988459852443686
0,2,0.147628709265086,0.3552043146744026,0.49716697606051136
0,2,0.15556774030025225,0.34052458597340785,0.5039076737263399
1,1,0.22728748445794475,0.396772929247684,0.37593958629437113
1,1,0.2069869294839926,0.4086368973378412,0.3843761731781662
2,1,0.32957055736559576,0.403313267876719,0.2671161747576852
2,1,0.373885039411516,0.3863746910407869,0.23974026954769703
2,0,0.3838954752742482,0.3534396795795216,0.2626648451462301
2,0,0.3831989044168958,0.3314646259478298,0.2853364696352745
2,2,0.29056476948015686,0.29833203613366666,0.4111031943861765
2,1,0.21272020733978184,0.40379767961622015,0.3834821130439979
2,2,0.23299428457129728,0.38048758272131056,0.38651813270739216
2,2,0.12138003770239818,0.2595193982928732,0.6191005640047287
2,2,0.13006978819930942,0.25065821137616606,0.6192720004245246
2,2,0.14227483041869252,0.2865736988381281,0.5711514707431793
2,2,0.10160778587684616,0.2407963265986756,0.6575958875244782
2,2,0.11591241855668147,0.2634243082283406,0.6206632732149779
2,2,0.13874441304491575,0.3001424260131416,0.5611131609419425
2,2,0.19228864576847227,0.3440993961918204,0.4636119580397072
2,2,0.19386281692941837,0.3695394740438795,0.43659770902670214
2,2,0.1915514065312084,0.3840519682637287,0.4243966252050628
1,2,0.1740308820661299,0.3753199436851765,0.45064917424869366
1,2,0.09774018867690591,0.2682259755928275,0.6340338357302665
2,2,0.11383960987082611,0.284946776127707,0.6012136140014669
1,2,0.06456490619144745,0.22729206545945774,0.7081430283490949
2,2,0.08059329797317374,0.22748980567681096,0.6919168963500153
2,2,0.0857890853603578,0.2445718526019861,0.669639062037656
2,2,0.10149876553345902,0.2632794336585925,0.6352218008079485
2,2,0.11148254342503719,0.2941956576255679,0.594321798949395
2,2,0.12404824031564203,0.32444436112349523,0.5515073985608627
2,2,0.13999654170357637,0.35059074709811133,0.5094127111983123
2,2,0.1322087339499028,0.2679973661321013,0.5997938999179959
2,2,0.16175912253699054,0.3425827731843527,0.49565810427865686
2,2,0.1516146026475468,0.33240147663636277,0.5159839207160904
2,2,0.13240745974132118,0.2963814366233305,0.5712111036353483
2,2,0.13131774578741287,0.28500759933832687,0.5836746548742602
2,2,0.1202639418609429,0.25332060835478964,0.6264154497842674
2,2,0.10919135781231966,0.24070012175810157,0.6501085204295789
2,2,0.17498207212866554,0.32227823990405646,0.502739687967278
2,2,0.18598155308589803,0.3446497185476394,0.4693687283664625
2,2,0.23066249181958248,0.36086154974857526,0.4084759584318423
2,2,0.15836419933645926,0.33583138614850855,0.5058044145150322
2,2,0.24098739260872817,0.35493834221642917,0.4040742651748427
2,2,0.172241795158684,0.3948538935170409,0.4329043113242751
2,2,0.1351878611910541,0.32632700430075146,0.5384851345081945
2,2,0.11407057027768425,0.3072490379031797,0.5786803918191361
2,2,0.14323704396862655,0.35133771327712343,0.50542524275425
2,2,0.1456565116809219,0.3360951872815592,0.5182483010375188
2,2,0.11595875851229373,0.2890123224985763,0.59502891898913
2,2,0.12548474654771133,0.3104910666626431,0.5640241867896456
0,2,0.11450461226611983,0.2838376945253179,0.6016576932085623
0,2,0.09240876426378404,0.23507193311024657,0.6725193026259694
0,2,0.11020148955381849,0.2492197192999279,0.6405787911462537
0,2,0.09382677596893714,0.2142914618947861,0.6918817621362767
0,2,0.17604601100124437,0.3305237072724675,0.49343028172628806
0,2,0.17648548717542864,0.34337020571679766,0.48014430710777356
1,2,0.14039011997980422,0.2984570093388125,0.5611528706813833
1,2,0.16078639682263615,0.35836196276526255,0.48085164041210127
2,2,0.16804650857659748,0.3596843007043703,0.47226919071903223
2,2,0.10362427745167357,0.2721898163972359,0.6241859061510906
2,2,0.11395758328059656,0.320477042857081,0.5655653738623225
2,2,0.1286061448113215,0.33023361896410197,0.5411602362245765
2,2,0.18527662355619506,0.3777079696046757,0.43701540683912915
2,2,0.18727420736270264,0.375570087561965,0.43715570507533236
1,2,0.19556248192883727,0.3809653515683714,0.4234721665027913
1,2,0.16641920421917336,0.39712940065672786,0.43645139512409886
2,1,0.19887754668923965,0.41582578045243435,0.3852966728583261
2,1,0.21001817810616621,0.4083200602193365,0.38166176167449734
2,1,0.21008012616612573,0.4309787452056273,0.35894112862824695
2,1,0.18678143174299766,0.4323688137562188,0.3808497545007836
2,1,0.22192255209713782,0.4160651165511043,0.3620123313517579
1,2,0.1492950127359012,0.38004885741278466,0.47065612985131405
0,2,0.17811570732956658,0.40506076993611473,0.41682352273431866
0,1,0.20656273138636155,0.41216745210751876,0.38126981650611963
1,1,0.21472247840828645,0.4063431195042738,0.3789344020874397
1,1,0.3095212286189805,0.42022055163412314,0.27025821974689646
1,1,0.2504575252955763,0.4011984787538393,0.34834399595058435
1,1,0.2715646996138284,0.4298789574627253,0.29855634292344635
1,1,0.2494303885295344,0.4110772752226482,0.33949233624781744
1,2,0.1821699118702111,0.3471145811331992,0.4707155069965897
0,2,0.17838530686319562,0.40600604519567424,0.41560864794113017
1,1,0.19161324848927117,0.42171209154686623,0.3866746599638625
1,1,0.23444258516652183,0.41704361801617146,0.3485137968173067
1,1,0.19034855372781354,0.4096101975646676,0.4000412487075189
1,2,0.21507174218489555,0.3915083174619398,0.39341994035316463
1,2,0.22235554620192727,0.3751973626134895,0.40244709118458316
1,2,0.2116993606061925,0.39141433737982995,0.3968863020139775
1,2,0.18166710686778156,0.37916658780574486,0.43916630532647366
1,1,0.2672188686612637,0.42378356548045537,0.30899756585828086
2,1,0.24915096561116112,0.41511407986145227,0.3357349545273866
2,1,0.2281721622316208,0.40486886144028766,0.36695897632809155
2,1,0.2093155770218253,0.4209838149128347,0.36970060806534
2,2,0.17354274113122983,0.3915638917863016,0.43489336708246856
2,2,0.18027705820010856,0.37089085830103397,0.44883208349885734
1,1,0.20347403183965054,0.40025114778191156,0.396274820378438
0,2,0.14940366747553227,0.36517758521778665,0.48541874730668105
1,1,0.2105372265210361,0.4062582245964576,0.38320454888250643
1,1,0.21335662011199816,0.39389896097859833,0.39274441890940354
1,2,0.1761148233448482,0.38351637046445736,0.44036880619069446
1,1,0.23862955888908677,0.41874076096326235,0.3426296801476509
1,2,0.17747276781830032,0.39873652558743666,0.42379070659426304
1,2,0.17070591883561334,0.4103670518874942,0.41892702927689257
1,2,0.15683040283208394,0.3307208664906901,0.512448730677226
1,2,0.16776247019774362,0.3741248713705732,0.45811265843168314
0,2,0.1615069557317354,0.3510689751488813,0.4874240691193833
0,1,0.25327602405598193,0.39523099918147353,0.35149297676254465
1,1,0.2679852528688823,0.3970401637310659,0.3349745834000517
1,2,0.27755562555724017,0.36040871341479974,0.36203566102796003
2,2,0.290290284631289,0.34123179045162727,0.36847792491708364
2,2,0.289087535309408,0.34813471416077446,0.36277775052981753
2,2,0.24383411477309822,0.3432927224017569,0.41287316282514486
2,2,0.25215457550244075,0.3507660744036724,0.39707935009388695
2,1,0.18239025390140665,0.4132136795653459,0.4043960665332475
2,1,0.19217125382960276,0.43959502074011825,0.368233725430279
1,2,0.167397751415978,0.37948820457970023,0.45311404400432176
1,2,0.2087615534201269,0.37145877933117727,0.41977966724869575
2,1,0.2609617036395448,0.3877656511640942,0.3512726451963609
1,2,0.15890567566186212,0.3908415570871894,0.45025276725094865
1,1,0.29402707385686455,0.3905748572198112,0.3153980689233242
1,1,0.18779804614876897,0.4338660963729047,0.3783358574783263
1,2,0.1743792458121789,0.3852464035321704,0.4403743506556507
1,2,0.18951542332666824,0.37415458906131016,0.4363299876120216
1,2,0.15902091208163685,0.34147660144224373,0.49950248647611956
0,2,0.2125146628904441,0.3870403691454626,0.4004449679640934
1,1,0.19976673018794058,0.4038328146079885,0.3964004552040709
0,1,0.25034726495159204,0.4389501898016177,0.31070254524679025
0,1,0.262752926357962,0.39111240648276474,0.34613466715927316
1,1,0.24470286456030302,0.4253197154237762,0.32997742001592084
0,1,0.1786923722393921,0.4186592331943665,0.4026483945662414
2,2,0.1188560067142003,0.36936297051792694,0.5117810227678727
2,2,0.15136126146904488,0.36772949334466487,0.48090924518629036
2,1,0.20866909520286267,0.4043742495233971,0.38695665527374024
1,1,0.19306313720197574,0.44303564117334404,0.3639012216246802
2,1,0.16140657442789116,0.42692361127442197,0.4116698142976869
1,1,0.2102826484700937,0.4139965836062347,0.37572076792367154
1,1,0.1984876598449902,0.4164904894971709,0.38502185065783895
1,1,0.23344048106589252,0.4344128606680297,0.3321466582660778
1,1,0.25522010013609764,0.45936684942070494,0.2854130504431974
1,1,0.213689800403013,0.46202900253793516,0.3242811970590519
0,1,0.23522690140407448,0.4647043809005954,0.30006871769533006
0,1,0.2011660468529129,0.46030851544826457,0.3385254376988225
0,1,0.1937298600044624,0.4224313502153991,0.3838387897801384
1,1,0.19666339925179838,0.4296664069633147,0.3736701937848869
1,1,0.18297522751115075,0.4123668280344986,0.4046579444543505
2,1,0.20901113411092218,0.43582340191327595,0.35516546397580184
2,1,0.21795857090634316,0.4387401795707105,0.3433012495229462
2,1,0.20883371767507022,0.44429169710346605,0.34687458522146375
2,1,0.2313433107112829,0.45626570992018445,0.31239097936853266
2,1,0.21128333715294542,0.46835137354568546,0.32036528930136915
2,1,0.2894797223302418,0.4466858572428575,0.26383442042690086
