y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
2,2,0.09674558603047168,0.2972447909516222,0.6060096230179061
2,2,0.04801878155666842,0.2846241300366737,0.6673570884066579
2,2,0.023471816155162716,0.19661088116128297,0.7799173026835542
0,2,0.006911863748519126,0.09939981761772819,0.8936883186337528
1,2,0.01919519366911455,0.16086032344663134,0.819944482884254
1,2,0.08206040447602005,0.37368360548621077,0.5442559900377693
2,2,0.09438082666571429,0.44219398569469337,0.46342518763959234
2,1,0.08895848188867625,0.7300983974553296,0.18094312065599405
2,0,0.4662490074127182,0.3835146962853574,0.1502362963019244
2,1,0.0651254583841951,0.6796269495408549,0.2552475920749501
2,1,0.2946736536703577,0.42533180966643297,0.2799945366632092
2,2,0.030752929735618835,0.20272381065967715,0.7665232596047041
2,2,0.007229847466359302,0.2380764411143809,0.7546937114192598
2,2,0.022868401065692052,0.12135813979157756,0.8557734591427304
2,2,0.021382570535973693,0.052362505090106086,0.9262549243739203
2,2,0.04273818858622767,0.14193027025973376,0.8153315411540386
2,2,0.10769304422550852,0.26305939014417756,0.6292475656303138
1,2,0.05234425755478325,0.2628905615674655,0.6847651808777513
1,2,0.04112094619053095,0.16119314892441067,0.7976859048850584
0,2,0.039683364079837975,0.11497195812272423,0.8453446777974377
0,2,0.11072166426575895,0.2408068088884237,0.6484715268458174
0,2,0.019766858440832327,0.34544957089794154,0.6347835706612261
1,2,0.025351871549387527,0.15894606511608467,0.8157020633345278
1,2,0.02688858535402855,0.24687598488075632,0.7262354297652152
2,2,0.05224469883303043,0.41097981308371434,0.5367754880832553
2,2,0.05476458769039738,0.4683479517297827,0.47688746057981984
2,2,0.03913808461411064,0.44123656579816845,0.5196253495877209
2,2,0.049273001006782904,0.39526389777171683,0.5554631012215003
1,2,0.04262201251143876,0.3775120117179452,0.579865975770616
2,2,0.02678669846531425,0.43269652278511006,0.5405167787495757
2,2,0.049949900344748256,0.4234203465348381,0.5266297531204136
1,2,0.035150046642120146,0.4474870987063186,0.5173628546515613
1,2,0.052272192641833325,0.4513425019419973,0.49638530541616926
1,2,0.05260062995633989,0.3667392798977397,0.5806600901459203
1,2,0.029194312026730975,0.321306586250298,0.649499101722971
0,2,0.030149891903756124,0.2777302796877746,0.6921198284084694
0,2,0.019664565170076257,0.20528800970904335,0.7750474251208804
1,2,0.012797765045741125,0.18540015796589832,0.8018020769883606
1,2,0.012788608501262434,0.18109666804705465,0.8061147234516829
1,2,0.016934250781178325,0.20659376207164226,0.7764719871471795
1,2,0.024801237734812888,0.2149982741493061,0.7602004881158809
1,2,0.023953577910994752,0.1989112859435064,0.7771351361454988
2,2,0.016752847355023345,0.16703523104985776,0.8162119215951188
2,2,0.026435967610256916,0.19510117666603177,0.7784628557237113
2,2,0.037563129560499266,0.18506390190417762,0.7773729685353231
2,2,0.03886484955584078,0.20134769052434506,0.7597874599198141
2,2,0.03535410625282364,0.206419940847944,0.7582259528992324
2,2,0.050716175008000804,0.2572378122065177,0.6920460127854815
2,2,0.060905724443623285,0.2264242991336778,0.712669976422699
2,2,0.022015008056636344,0.1816773439176727,0.7963076480256909
1,2,0.010432136256413206,0.0914119710893367,0.8981558926542501
2,2,0.01884205385933534,0.15409169565199268,0.827066250488672
2,2,0.0064558324601346265,0.07174541620111442,0.921798751338751
2,2,0.014416419318714646,0.14506612863425608,0.8405174520470293
2,2,0.02336665925351995,0.1595877025666609,0.8170456381798192
2,2,0.016876724901878862,0.18515560736496092,0.7979676677331602
2,2,0.027525266529326818,0.21836014372607088,0.7541145897446023
1,2,0.02564223783610137,0.1902305849730701,0.7841271771908286
2,2,0.02805140242583946,0.18282010608724963,0.789128491486911
2,2,0.018357042270894172,0.1267823210211109,0.854860636707995
2,2,0.02182384245147392,0.12032399736824029,0.8578521601802859
2,2,0.0401647448971778,0.14186956677967147,0.8179656883231508
2,2,0.02996532112198644,0.1493934801451874,0.8206411987328263
2,2,0.02752293245895833,0.1747014361218322,0.7977756314192095
2,2,0.03015056832764194,0.12853374753762445,0.8413156841347337
2,2,0.020742384050791526,0.10518536749046999,0.8740722484587384
2,2,0.023983853606538975,0.09833479926739527,0.8776813471260658
2,2,0.03489235631982237,0.1329137197018196,0.832193923978358
1,2,0.04444461046885626,0.13495420179339232,0.8206011877377515
1,2,0.06762822302693565,0.15290365941569614,0.7794681175573682
1,2,0.04406338694381131,0.13542202454438448,0.8205145885118043
1,2,0.03908286888882567,0.16006130578043737,0.800855825330737
1,2,0.033530237871761785,0.1268357444125312,0.839634017715707
1,2,0.04361715888109851,0.1704561927887283,0.7859266483301732
1,2,0.03412160652053682,0.17550617895796702,0.7903722145214962
1,2,0.03694099301899236,0.1756869799571597,0.7873720270238479
1,2,0.07536554802030279,0.23479775597864197,0.6898366960010551
1,2,0.051178351405861355,0.17169090606753193,0.7771307425266067
1,2,0.028962104670056242,0.17597502313362365,0.7950628721963201
1,2,0.039839209703658285,0.20079404412254007,0.7593667461738016
2,2,0.06359221611870008,0.2383708815974915,0.6980369022838084
1,2,0.06674095551474803,0.2888250216723039,0.6444340228129481
2,2,0.10647672343760521,0.30882710715707457,0.5846961694053202
2,2,0.06668721299201302,0.29493962052016526,0.6383731664878217
2,2,0.06689062723218163,0.24384108733107301,0.6892682854367455
2,2,0.07130859282037222,0.21851265286025232,0.7101787543193755
2,2,0.0659332462408221,0.23917078529833133,0.6948959684608466
2,2,0.04786516922030368,0.23618421340317966,0.7159506173765167
0,2,0.03427085756224627,0.19810897016068008,0.7676201722770736
0,2,0.04683432703152671,0.21828147024998085,0.7348842027184924
0,2,0.05341959593200201,0.21907115029283847,0.7275092537751596
1,2,0.008103791117039872,0.09426804378289919,0.897628165100061
0,2,0.04625750213553295,0.21739454197332309,0.7363479558911441
0,2,0.08332410259580968,0.267933151551978,0.6487427458522124
0,2,0.10485240367726034,0.3385126594084398,0.5566349369142999
0,2,0.10031000232310965,0.4050205177008972,0.49466947997599303
1,2,0.12100917700292287,0.35266156544313365,0.5263292575539434
1,2,0.11403782888146675,0.2662565942334586,0.6197055768850748
1,2,0.09582500868987309,0.2787119785843531,0.6254630127257739
1,2,0.04824913645867795,0.23681245607687493,0.7149384074644471
1,2,0.04596482864619051,0.24488787995596148,0.7091472913978479
0,2,0.06527782504555221,0.2862880335817753,0.6484341413726725
1,2,0.062006103237082374,0.31151271466350705,0.6264811820994105
1,2,0.08491973331780264,0.3801117958167573,0.53496847086544
1,2,0.08439328244856427,0.3608169907112863,0.5547897268401494
1,2,0.10277396275179679,0.3688256578211956,0.5284003794270077
1,2,0.051801873418307234,0.237202681507755,0.7109954450739377
0,2,0.047709171759416476,0.2606658813116352,0.6916249469289483
1,2,0.13073979739317015,0.3020003347346501,0.5672598678721797
1,2,0.07990301944327145,0.2605478678671661,0.6595491126895624
2,2,0.09229981763196327,0.2431861941002931,0.6645139882677435
2,2,0.08675606177308326,0.2663336467102751,0.6469102915166416
2,2,0.13064810962369805,0.2767176249548452,0.5926342654214567
2,2,0.04415056169428277,0.22590095623755718,0.7299484820681601
2,2,0.030059383026489785,0.14990543211432777,0.8200351848591825
2,2,0.07696103615070603,0.24102774983648056,0.6820112140128134
2,2,0.11653906404355187,0.25897109080352154,0.6244898451529267
2,2,0.0287867641628309,0.3258385239250327,0.6453747119121364
1,2,0.07994045913723519,0.24280992110421498,0.6772496197585498
1,2,0.08147522684154367,0.2428683656321319,0.6756564075263245
0,2,0.06286200453763977,0.19565252564676502,0.7414854698155953
0,2,0.02494548394267577,0.26438792127736266,0.7106665947799616
0,2,0.038263074583596374,0.19718720420585478,0.7645497212105488
0,2,0.08368946198232448,0.23065887343998057,0.6856516645776949
0,2,0.0694606714454517,0.24662819870640926,0.6839111298481391
0,2,0.06534683085705202,0.24230043305651536,0.6923527360864327
1,2,0.0671337184627742,0.31589934248354695,0.6169669390536788
1,2,0.08915008063867125,0.27942648571427325,0.6314234336470556
1,2,0.05489639973076963,0.3030765252003358,0.6420270750688946
1,2,0.042266439295723796,0.2487452713504366,0.7089882893538396
1,2,0.0394045489546171,0.2415177236554935,0.7190777273898893
1,2,0.04294621230179798,0.26747384078256786,0.6895799469156342
2,2,0.07351282804748872,0.29842845283795827,0.6280587191145531
2,2,0.0735107229925206,0.28379001734507353,0.6426992596624059
2,2,0.052290046089285225,0.2605225980652721,0.6871873558454428
2,2,0.06086306562694211,0.2616632479074583,0.6774736864655996
2,2,0.06352012629799265,0.23508385801020057,0.7013960156918069
2,2,0.0986709263904085,0.29860881745264656,0.6027202561569449
2,2,0.060408545761738146,0.2979629838038887,0.6416284704343731
1,2,0.08338339143594241,0.2948987871684749,0.6217178213955826
1,2,0.07284369399918558,0.27501490362621095,0.6521414023746034
1,2,0.08020706004337148,0.30359546148994815,0.6161974784666804
0,2,0.04116567712695198,0.2577859023266691,0.7010484205463788
0,2,0.025640823875714258,0.22885503466229445,0.7455041414619913
0,2,0.0300509930912926,0.1560114694881388,0.8139375374205685
1,2,0.0599008479071459,0.25495394409500605,0.6851452079978481
1,2,0.12048404325129436,0.36161654822933426,0.5178994085193714
1,2,0.06779642940510898,0.3911970408406466,0.5410065297542445
1,2,0.08598134494948433,0.25023675089937525,0.6637819041511404
2,2,0.08324927999440586,0.21642393148599987,0.7003267885195943
2,2,0.10395945395234639,0.24578249269706445,0.6502580533505892
2,2,0.08121819584828778,0.25004647418134524,0.668735329970367
2,2,0.07381583437328268,0.2944251727009328,0.6317589929257845
2,2,0.05683219849389534,0.20379913482560796,0.7393686666804967
2,2,0.0658531610717627,0.2265876056772518,0.7075592332509856
2,2,0.08517369416386844,0.26136934624887453,0.653456959587257
2,2,0.10581180028297407,0.35077423959960286,0.543413960117423
2,2,0.07565173460783355,0.27186716196392896,0.6524811034282375
2,2,0.04430120947656554,0.21725213165021864,0.7384466588732158
2,2,0.11946434502383159,0.28021888199683515,0.6003167729793332
2,2,0.07594839639457794,0.2785609237467599,0.6454906798586622
2,2,0.06505915290785642,0.304749698192309,0.6301911488998344
2,2,0.04641474783456002,0.21385113135221384,0.7397341208132262
2,2,0.04641128315490966,0.19719587342916942,0.756392843415921
2,2,0.051055083763217594,0.1718492035656821,0.7770957126711003
2,2,0.020754211328455622,0.1319169779502099,0.8473288107213345
2,2,0.024195958199262933,0.15798477971103997,0.8178192620896971
2,2,0.062024509520795135,0.22903650001201942,0.7089389904671854
1,2,0.03889550676640658,0.2201605314889889,0.7409439617446045
1,2,0.04345360323906033,0.21580041116495444,0.7407459855959851
1,2,0.026572419574227957,0.16824809917679853,0.8051794812489734
1,2,0.030109318681776336,0.1320834975951616,0.8378071837230621
0,2,0.03218654872511189,0.15168372132373134,0.8161297299511567
0,2,0.0756136868107303,0.19988802085079652,0.7244982923384732
0,2,0.09124462567968693,0.16148609235184055,0.7472692819684725
1,2,0.039784923271047316,0.14562422226612773,0.814590854462825
1,2,0.05630934115544602,0.17967896134492597,0.7640116974996279
1,2,0.06584781750493474,0.17862033770124824,0.755531844793817
1,2,0.047421264249840764,0.19431967820488333,0.7582590575452759
1,2,0.07697170166580324,0.17797403446287396,0.7450542638713227
1,2,0.08956517443422696,0.18363614542881027,0.7267986801369628
1,2,0.08852874378623377,0.17031403309654894,0.7411572231172172
2,2,0.05212362137503757,0.14532046165569296,0.8025559169692695
1,2,0.03765989436005805,0.12660162739920988,0.835738478240732
1,2,0.039574311737208274,0.13511944401518464,0.8253062442476071
2,2,0.04455899109683837,0.19507986380887313,0.7603611450942884
2,2,0.04921119445314115,0.20482670969892827,0.7459620958479306
2,2,0.04910201072476769,0.1867343380884877,0.7641636511867447
2,2,0.055384185276471695,0.22816911911884669,0.7164466956046817
1,2,0.07952425967048922,0.25786288864986334,0.6626128516796475
2,2,0.0839610803438851,0.24971106696403883,0.6663278526920762
1,2,0.06191617168530648,0.214098759685262,0.7239850686294315
1,2,0.08763645884723954,0.3049653788484316,0.607398162304329
1,2,0.11417981302286162,0.3067708953728768,0.5790492916042616
1,2,0.04680816899988767,0.32789068091152695,0.6253011500885853
2,2,0.06762849997237824,0.26778052652528556,0.6645909735023363
2,2,0.05537249543740081,0.26325295237427043,0.6813745521883288
2,2,0.05161674395391815,0.1739946581917855,0.7743885978542965
2,2,0.04398641097720889,0.18004015777810536,0.7759734312446858
2,2,0.06295719392645654,0.18851028400302722,0.7485325220705162
2,2,0.05519375037525601,0.20861843176966616,0.7361878178550778
2,2,0.07285939012711466,0.2516120768172474,0.675528533055638
2,2,0.08465270221330132,0.3342437226967343,0.5811035750899642
2,2,0.1016095884755472,0.26261631310948097,0.6357740984149718
2,2,0.05208388989497882,0.2060735092223942,0.7418426008826271
2,2,0.018010376890374998,0.16778285917531077,0.8142067639343141
1,2,0.01996743871665337,0.17940016247934015,0.8006323988040065
1,2,0.0322248072878927,0.21098906406471843,0.7567861286473889
1,2,0.02473805523716263,0.2343833795303737,0.7408785652324636
1,2,0.036795239717423094,0.2643243483615019,0.698880411921075
0,2,0.03393949177963988,0.24380018197019487,0.7222603262501651
1,2,0.05577033699461173,0.22863769412838186,0.7155919688770064
1,2,0.06800174906144753,0.20103560260578457,0.7309626483327679
1,2,0.06898944155626713,0.18099999787879764,0.7500105605649353
1,2,0.05673801022599334,0.2385327852594688,0.7047292045145378
1,2,0.05851991780162891,0.24499587363179975,0.6964842085665713
1,2,0.04231307618553453,0.21341062677256573,0.7442762970418997
1,2,0.048944379768798514,0.22139302580497827,0.7296625944262233
1,2,0.046281078819783376,0.2535861240767265,0.7001327971034902
0,2,0.05059873814300189,0.2664247995754743,0.6829764622815238
0,2,0.048529752479838886,0.2669502276330151,0.6845200198871461
1,2,0.08397206604314625,0.20701177784800692,0.7090161561088469
1,2,0.09309294349488101,0.2203454034768474,0.6865616530282717
1,2,0.09289886879653149,0.19450489101134036,0.7125962401921281
0,2,0.049117653192113635,0.22166563681820478,0.7292167099896816
0,2,0.035558598682314535,0.20238957650843037,0.762051824809255
0,2,0.03674333614469517,0.21251529216535217,0.7507413716899526
0,2,0.04707550255532844,0.27972266932861733,0.6732018281160541
1,2,0.056164999542969586,0.3041644938697932,0.6396705065872371
1,1,0.08485458981526936,0.4654244029421487,0.4497210072425819
1,2,0.05812501236149993,0.35377970038338513,0.588095287255115
1,2,0.08300527442670991,0.34235873062905675,0.5746359949442333
1,2,0.0792369354363809,0.2628754085813569,0.6578876559822622
2,2,0.05791865335581194,0.21339188755519145,0.7286894590889966
2,2,0.05622675556465357,0.24531268516819524,0.6984605592671511
2,2,0.046898606306465286,0.3154370037240086,0.637664389969526
2,2,0.04023068839170947,0.2894506491105594,0.6703186624977311
2,2,0.029777408570564216,0.276822617043107,0.6933999743863288
1,2,0.07761449519804707,0.2915983242265759,0.630787180575377
0,2,0.05129046023755044,0.2123122961908598,0.7363972435715898
0,2,0.12486471657042275,0.25640091075076604,0.6187343726788112
0,2,0.09520365894415865,0.24903920589463877,0.6557571351612026
0,2,0.1112804443208153,0.2830190716378875,0.6057004840412972
0,2,0.14361727186758802,0.336184768796116,0.520197959336296
1,2,0.16817437844194458,0.3297746399093837,0.5020509816486717
1,2,0.1810835530176601,0.3459671415780974,0.47294930540424235
1,2,0.15082190139622778,0.3579695557084658,0.49120854289530635
2,2,0.14188916857253459,0.37096408769447486,0.4871467437329906
2,2,0.12055652368039803,0.4234930736142568,0.45595040270534515
1,2,0.10134374742455622,0.4263553061647788,0.47230094641066483
1,1,0.08553743970635937,0.46110458018314493,0.45335798011049583
1,2,0.10163564679383917,0.4332916943273316,0.46507265887882915
1,2,0.08688179105250451,0.45366522097540424,0.4594529879720913
0,2,0.08977303528986849,0.39433020484620457,0.5158967598639269
0,2,0.11729496209406254,0.2848488313866359,0.5978562065193015
0,2,0.11722312801966733,0.2676115636379889,0.6151653083423437
0,2,0.11655925134714434,0.28693594878727313,0.5965047998655826
1,2,0.13957537209435178,0.2993589741989353,0.5610656537067129
0,2,0.08027077282516654,0.31914697664328584,0.6005822505315477
1,2,0.06854432627262509,0.27717322587038806,0.6542824478569869
1,2,0.08232503436988343,0.28814580538723794,0.6295291602428786
1,2,0.07884160091409849,0.22046118212131366,0.7006972169645879
1,2,0.09240721266717886,0.19800863585096054,0.7095841514818606
2,2,0.07873385179414781,0.2915769472923213,0.6296892009135309
2,2,0.08803032978096388,0.3065452135665194,0.6054244566525167
2,2,0.08530806539651013,0.263097417983993,0.651594516619497
2,2,0.0844579834500238,0.2332079168954697,0.6823340996545065
1,2,0.05084414083982676,0.2475001563875102,0.701655702772663
1,2,0.08873609968141073,0.24626255088109658,0.6650013494374927
1,2,0.09254161602164006,0.24366228250408442,0.6637961014742755
1,2,0.04528875217634488,0.20669478298936042,0.7480164648342946
1,2,0.06456202467349909,0.22416387238406374,0.7112741029424372
1,2,0.048958916674055976,0.254722135221024,0.69631894810492
1,2,0.1006813166530805,0.3404468767639846,0.5588718065829349
0,2,0.053936198809541196,0.3062984215130875,0.6397653796773713
1,2,0.04612018900754336,0.32062423804722584,0.6332555729452308
1,2,0.06166101911189094,0.2928659508641107,0.6454730300239984
1,2,0.04808326934804247,0.29120198906618144,0.660714741585776
2,2,0.055589511220297046,0.27007579597307685,0.6743346928066261
2,2,0.08223812816863997,0.29076073123679386,0.6270011405945661
2,2,0.035543108746145885,0.2124203382863559,0.7520365529674982
1,2,0.02560360855231307,0.19626373365285693,0.7781326577948301
0,2,0.0986833476532374,0.33700899611856466,0.564307656228198
0,2,0.11011065282477471,0.3971570052940635,0.49273234188116183
1,2,0.0726466416991577,0.3831908282293067,0.5441625300715356
1,2,0.07647356322974584,0.2944920278494115,0.6290344089208426
1,2,0.08332955061048965,0.24648952001141547,0.6701809293780949
1,2,0.08012933372379889,0.27909050057368495,0.6407801657025161
1,2,0.05487111934423059,0.2846414387903659,0.6604874418654034
1,2,0.03835988967114467,0.2746974119259976,0.6869426984028577
1,2,0.038937927662814044,0.2410069558234847,0.7200551165137011
1,2,0.04199708789635107,0.24352173906947935,0.7144811730341696
1,2,0.047795353741201634,0.2740060773058448,0.6781985689529535
1,2,0.03298989507573629,0.233144979531869,0.7338651253923948
1,2,0.05536315095445265,0.2815273844947828,0.6631094645507645
1,2,0.05733451988065977,0.28492392057820887,0.6577415595411314
1,2,0.06927240621937311,0.19908728721780894,0.731640306562818
1,2,0.07541768319543414,0.21109059806042277,0.7134917187441431
1,2,0.07466012407921946,0.2514668185339736,0.6738730573868068
1,2,0.029669185301127117,0.18189049642925806,0.7884403182696148
1,2,0.045039731524528934,0.2289550556318872,0.7260052128435838
1,2,0.03530321096431163,0.23543545153672013,0.7292613374989683
0,2,0.03532919183677102,0.27183625841341114,0.6928345497498178
0,2,0.036384248263714225,0.25213319628365355,0.7114825554526323
0,2,0.04116377933002551,0.2706463622431952,0.6881898584267792
0,2,0.05006858415802218,0.305925458267292,0.6440059575746858
0,2,0.09006152456024259,0.37192107547755354,0.538017399962204
0,2,0.10635558241853209,0.34437300059922027,0.5492714169822477
0,2,0.09253862931398182,0.32821041667910283,0.5792509540069153
1,2,0.16827735856580084,0.2844288948263343,0.5472937466078648
1,2,0.11457709253060346,0.27310959740228147,0.6123133100671151
2,2,0.09856379007884501,0.3109999865956256,0.5904362233255294
2,2,0.08431491629302763,0.3160365828152875,0.5996485008916849
2,2,0.07855221003340186,0.3339864631010096,0.5874613268655886
2,2,0.07669242728888079,0.31282167346747697,0.6104858992436423
2,2,0.06298633013446704,0.307281065830949,0.6297326040345839
2,2,0.09149986645451483,0.32167090653367103,0.5868292270118142
2,2,0.03810195992057866,0.21858196009039232,0.743316079989029
2,2,0.06583908212338464,0.24922974197710646,0.6849311758995089
2,2,0.04469892938036014,0.19551441119055993,0.7597866594290799
2,2,0.06312064783009898,0.3247573405070177,0.6121220116628834
2,2,0.10249084002746837,0.3302340366848236,0.567275123287708
2,2,0.028207513793304082,0.183606619405868,0.7881858668008279
2,2,0.01764775923870128,0.20210801428596115,0.7802442264753376
1,2,0.04080308919372144,0.233852052613994,0.7253448581922846
1,2,0.07082830784024748,0.3580205367143822,0.5711511554453703
1,2,0.08961200479590908,0.42448619512054514,0.4859018000835458
0,2,0.09860961602979983,0.26179145495330663,0.6395989290168934
0,2,0.13185060283882527,0.22777692818612738,0.6403724689750473
0,2,0.21970685312354032,0.19823719539325607,0.5820559514832035
0,2,0.10541838311825019,0.2330366887317216,0.6615449281500282
0,2,0.12885026816238715,0.23728082675676074,0.6338689050808521
0,2,0.14226503402119847,0.23481682864215575,0.6229181373366458
1,2,0.12175444635410927,0.24638380005129062,0.6318617535946001
1,2,0.07878121743441155,0.21651407935404082,0.7047047032115477
1,2,0.07399657169705501,0.19132561968765288,0.7346778086152921
1,2,0.08277015659400196,0.26709293350603175,0.6501369098999664
1,2,0.0900689245669167,0.26398003741291226,0.6459510380201711
1,2,0.09848131697471058,0.2779473135225153,0.623571369502774
1,2,0.06692227301644642,0.28731714080986354,0.6457605861736899
1,2,0.06522430529527097,0.2557091948156826,0.6790664998890464
2,2,0.12519417712036834,0.31316803644084745,0.5616377864387843
2,2,0.13370693692001345,0.25970273708236546,0.606590325997621
1,2,0.10695761478880388,0.21202581175556556,0.6810165734556305
2,2,0.05773371940439186,0.16146439229617804,0.7808018882994301
1,2,0.05794388037664028,0.22308778430616696,0.7189683353171928
2,2,0.052020422234062495,0.22901197795143974,0.7189675998144978
1,2,0.06705142896629024,0.2505883554675142,0.6823602155661956
2,2,0.0797330754913654,0.24360579330570672,0.6766611312029279
2,2,0.0849195958442979,0.24755567271017057,0.6675247314455316
2,2,0.05991503029848729,0.20236016037626797,0.7377248093252448
2,2,0.043723969082736104,0.18989355497403007,0.7663824759432337
1,2,0.04390829083334312,0.16235929447626268,0.7937324146903941
1,2,0.037890641196885615,0.17095937978397813,0.7911499790191362
1,2,0.0426510302936313,0.17065379181988105,0.7866951778864877
1,2,0.08647939308523184,0.22761583538582794,0.6859047715289402
1,2,0.056698760454575836,0.23921266426753415,0.70408857527789
1,2,0.12648449955433627,0.26372212682155843,0.6097933736241054
1,2,0.09254434832258109,0.24068517642459872,0.6667704752528202
1,2,0.0542734030966555,0.2641311989420625,0.681595397961282
2,2,0.03124514135580148,0.19127346505847118,0.7774813935857273
2,2,0.03501548288356639,0.19616628631434424,0.7688182308020894
2,2,0.04936585915445228,0.2464750957566759,0.7041590450888718
2,2,0.03787140525696364,0.2667955046519035,0.695333090091133
2,2,0.06212155443859839,0.28983570423824845,0.6480427413231532
2,2,0.07968327437438652,0.33973298392157336,0.58058374170404
1,2,0.035510775106299144,0.22809274508008304,0.7363964798136179
1,2,0.049348050891392985,0.25368580858050377,0.6969661405281034
1,2,0.048924125423877286,0.25068959772119265,0.70038627685493
1,2,0.06577135834720964,0.27620577749790015,0.6580228641548902
0,2,0.06032196332745083,0.30919199261908276,0.6304860440534664
0,2,0.07481723694812802,0.263759864623269,0.661422898428603
1,2,0.07174421678291092,0.21558442782002357,0.7126713553970655
1,2,0.05062571870902479,0.2023377583848979,0.7470365229060774
1,2,0.061638345192338774,0.23037588378074764,0.7079857710269136
2,2,0.058804313569525715,0.2416477684214073,0.6995479180090669
2,2,0.04569491584811059,0.24693006184076036,0.7073750223111291
2,2,0.03671467824236863,0.1961288426990389,0.7671564790585924
2,2,0.0426217905895266,0.21478750932718302,0.7425907000832904
2,2,0.04612448346793506,0.17199424731654045,0.7818812692155245
1,2,0.029080427201648086,0.17788568878247116,0.7930338840158807
1,2,0.048299594885714954,0.20321747098531057,0.7484829341289745
2,2,0.04462441913581182,0.21663982972172166,0.7387357511424666
2,2,0.0370015290297772,0.1986180243505812,0.7643804466196416
2,2,0.04399087945135618,0.22669837630510187,0.7293107442435419
2,2,0.059899453948752575,0.2620426316706358,0.6780579143806117
2,2,0.07521813808391113,0.23081681696827186,0.693965044947817
1,2,0.06988659500545967,0.1881427221319197,0.7419706828626207
1,2,0.06639765027287041,0.19249415155708563,0.7411081981700439
1,2,0.045533044820280526,0.20397013999693323,0.7504968151827863
1,2,0.040648217321069345,0.22410283513904047,0.7352489475398901
1,2,0.031152606247214804,0.2069465411569253,0.7619008525958598
1,2,0.02293703498710663,0.17822786378436095,0.7988351012285324
2,2,0.03474007893995915,0.21557909500227063,0.7496808260577702
2,2,0.04582198904236563,0.22070166757701087,0.7334763433806236
2,2,0.046164393278898215,0.2642665105839424,0.6895690961371594
2,2,0.05854447995050088,0.23661899713841844,0.7048365229110807
2,2,0.03499998927950805,0.17855225978001976,0.786447750940472
2,2,0.04485310089664724,0.21091212595256661,0.7442347731507861
1,2,0.07437316954570608,0.25032195984108546,0.6753048706132084
1,2,0.11174443300792707,0.25036787058510207,0.637887696406971
1,2,0.08937265664102466,0.2559257959401125,0.6547015474188628
1,2,0.07669893138243816,0.19851950937395385,0.7247815592436081
1,2,0.04391528455519885,0.18460880389291853,0.7714759115518827
0,2,0.04366507318956765,0.2038437580663976,0.7524911687440347
1,2,0.0513272054666861,0.21573549581345713,0.7329372987198568
0,2,0.06294385631326899,0.27259963819447175,0.6644565054922593
1,2,0.07283553663742495,0.2417020004245813,0.6854624629379938
2,2,0.1163144176902148,0.26492313883541024,0.6187624434743749
2,2,0.05951337258332842,0.24493257110694588,0.6955540563097257
2,2,0.10515343352157282,0.27499015851719477,0.6198564079612324
2,2,0.16557363960146165,0.331430797753782,0.5029955626447563
2,2,0.1611643584791496,0.3833005356251753,0.455535105895675
2,2,0.07922565409294527,0.3521782761016778,0.5685960698053769
0,2,0.018948748560277968,0.14754604829890322,0.8335052031408187
0,2,0.06803626468245932,0.20374935200425492,0.7282143833132858
0,2,0.07016658376224683,0.2879802028857308,0.6418532133520224
0,2,0.05594222499386711,0.2975214471010582,0.6465363279050746
0,2,0.0637526013003941,0.2643316781528056,0.6719157205468003
0,2,0.04736414074051119,0.22690013572994447,0.7257357235295444
0,2,0.048195553770335166,0.18782790629880217,0.7639765399308626
1,2,0.13649607871011687,0.3011254032107246,0.5623785180791585
1,2,0.14509044022574802,0.25579686367344495,0.599112696100807
2,2,0.20104731881689525,0.26547000400089094,0.5334826771822139
2,2,0.1639258917186357,0.16228425051978573,0.6737898577615785
2,2,0.13664987243106969,0.22486862629094848,0.6384815012779819
2,2,0.1642741193462897,0.23970141954777677,0.5960244611059335
2,2,0.10463708673942827,0.2664569553781881,0.6289059578823837
2,2,0.06787751430316177,0.27042990250125,0.6616925831955883
2,2,0.09222558087271392,0.3244991214898493,0.5832752976374368
2,2,0.023881592252228162,0.2109892632870308,0.7651291444607411
2,2,0.06413075497840046,0.32220835947777915,0.6136608855438204
2,2,0.06201723386333547,0.2973737275287639,0.6406090386079006
2,2,0.05095813992031156,0.30437834740933695,0.6446635126703515
2,2,0.05819299278211824,0.2760063379533769,0.6658006692645048
2,2,0.07035477260319349,0.3493773710332776,0.580267856363529
2,2,0.1344806538011765,0.23560664131994458,0.629912704878879
2,2,0.13970246473450315,0.21341288420564208,0.6468846510598548
2,2,0.1447711867835183,0.22139552789539288,0.6338332853210888
1,2,0.10400912037853843,0.23345531611338577,0.6625355635080757
1,2,0.03246613016476118,0.16131777000060826,0.8062160998346306
2,2,0.04722033230019974,0.2171757316638991,0.7356039360359011
1,2,0.012947095328421325,0.17216103354237325,0.8148918711292055
2,2,0.06438578239371702,0.23063275575509495,0.704981461851188
2,2,0.021979056768269827,0.23569733537896245,0.7423236078527677
2,2,0.047601688738170125,0.28179034531513925,0.6706079659466906
2,2,0.046492038509518586,0.24275606325346163,0.7107518982370198
2,2,0.08912839032740831,0.22699396120104934,0.6838776484715423
2,2,0.07716475229855616,0.17304994351508582,0.749785304186358
2,2,0.06514580136195285,0.16686797168001358,0.7679862269580335
2,2,0.09439521587051765,0.1995305643236713,0.706074219805811
2,2,0.049678572208757044,0.21122937947225429,0.7390920483189888
