y_true,y_pred,proba_tok_0,proba_tok_1,proba_tok_2,proba_tok_3,proba_tok_4
1,2,0.09516691829459294,0.22710215288832167,0.32182021641361963,0.2557719173179178,0.10013879508554802
4,2,0.08179598963092714,0.2359504461662939,0.34782778198421743,0.2498669101555236,0.08455887206303798
1,1,0.10309993396345297,0.29725890565751323,0.2968094932795263,0.21943681116385247,0.08339485593565497
1,2,0.08948113443110056,0.2795940392542178,0.3144762372422598,0.226696802113574,0.08975178695884782
3,2,0.075742391658921,0.22906534663187944,0.32621632073170714,0.28286938626277475,0.08610655471471762
2,2,0.07371804558243747,0.2634071300658274,0.3269552981861085,0.26046350150558945,0.07545602466003702
0,2,0.06386420682889928,0.2690910341659735,0.3609694752481689,0.2343986531883192,0.07167663056863913
2,2,0.06867945459634173,0.23492611062592283,0.35002716952257484,0.26084759029241805,0.08551967496274264
2,2,0.11433480263287675,0.233651165925896,0.27711091576676944,0.2664389469816465,0.1084641686928113
4,2,0.09403992853912167,0.23802401613754848,0.3157867898779032,0.2528740908761435,0.09927517456928307
1,2,0.12275265848995572,0.2727475950963793,0.29171390509658773,0.21144145163181635,0.10134438968526088
3,2,0.08907117935334924,0.2475587750080694,0.33796469412884267,0.23196748959207894,0.09343786191765972
1,2,0.07685736098807884,0.25496459209106936,0.38815377601686557,0.2022082527784962,0.0778160181254898
2,2,0.0716395647252004,0.26146793093408804,0.3868030667074253,0.20815324215275618,0.0719361954805301
2,2,0.07397635021029102,0.2587627287101707,0.41196282710419413,0.18373214969949847,0.07156594427584556
2,2,0.054013814469474467,0.22349144143392918,0.4657346046980235,0.19871733705500352,0.05804280234356934
2,2,0.043057820008216396,0.22235709243992863,0.49475756244131686,0.18398565720744217,0.05584186790309593
2,2,0.042609724338364525,0.2272553531322452,0.5042729289276627,0.17214610707454606,0.05371588652718156
1,2,0.04076142726775559,0.213565593794482,0.498792070826764,0.18980438610280526,0.0570765220081931
2,2,0.042090705224307974,0.19396076363673156,0.477119263046858,0.22939983020791893,0.05742943788418356
1,2,0.07306374728930991,0.1912329472330363,0.41755667286544224,0.2394826456799768,0.07866398693223475
1,2,0.04886172599955746,0.1930369169753694,0.4507951594276158,0.2477037109764096,0.059602486621047675
3,2,0.0668005315715546,0.20764672339439805,0.38705913789719976,0.2554837164348176,0.08300989070202988
3,2,0.06950006086710372,0.2168831315681795,0.4122099405461753,0.2255225250562271,0.07588434196231421
2,2,0.0627383047895794,0.24929205524710588,0.43346558516794703,0.18866609973130116,0.06583795506406648
4,2,0.06873707190786439,0.2441960674169634,0.4326457277952832,0.18502698167050965,0.0693941512093792
1,1,0.1197423767441596,0.32164730799688024,0.30467344489972314,0.16464453883485963,0.08929233152437742
2,2,0.10393834675220624,0.2676703957327411,0.3443729697764774,0.18686903708100872,0.09714925065756633
2,2,0.06417608087439816,0.25914354181706223,0.38791858850412336,0.21903316637899475,0.06972862242542144
4,2,0.07044135863537791,0.2843599594304282,0.4021280347425711,0.18188841921485738,0.061182227976765445
2,1,0.1104937666820409,0.3256938164568233,0.3153911730971105,0.16085237850789583,0.08756886525612936
2,2,0.09405041692175034,0.28602725496078923,0.3395412008198294,0.18784089321378195,0.09254023408384913
1,2,0.08361039020456673,0.24639095888313647,0.39710752210990896,0.19582966597394813,0.07706146282843976
1,2,0.06115016741650098,0.2641749165532055,0.39300038782283536,0.21004829947146283,0.07162622873599532
3,2,0.08067729555642252,0.21407337581471936,0.41943099236385134,0.20849898616050538,0.07731935010450139
0,2,0.13663392656536005,0.26635337528023106,0.3123294647195574,0.17388649922512883,0.11079673420972251
3,2,0.08882900841266189,0.23136638173513555,0.3598719647051502,0.2307070920049792,0.08922555314207309
0,2,0.07988330383277295,0.2651647787990921,0.3881839740717759,0.19168705391498217,0.07508088938137689
2,2,0.1353267466412605,0.2118132017115168,0.2704228738152642,0.23620552003125164,0.14623165780070693
0,2,0.10813851716532034,0.2313073275770504,0.3103179065186665,0.25084485626358366,0.09939139247537926
2,2,0.11928358460698381,0.21306406532159117,0.2708375895347725,0.2674962671434592,0.12931849339319335
2,2,0.10731207118566417,0.22043363069964317,0.3148851364954365,0.25537475782213037,0.10199440379712582
3,2,0.10235804071931877,0.24069444988005118,0.3219515939354933,0.2426342506794901,0.09236166478564665
3,2,0.10209071441839555,0.2446572216274461,0.35407785521242946,0.20924288761817278,0.08993132112355613
0,2,0.10724856190543613,0.29132505349078136,0.33631600050473726,0.17117212613608526,0.09393825796295992
1,2,0.10198242318224993,0.24558042009162567,0.3050415367634128,0.23897358809698982,0.1084220318657217
0,2,0.1749260305578122,0.21392027494508598,0.24187730600098867,0.2383407194431463,0.13093566905296686
0,4,0.25279684849340917,0.14047958989505582,0.14233978614558004,0.2078561253682855,0.2565276500976694
1,4,0.2290235385408563,0.14452306640855223,0.12998852371609163,0.21846728860173184,0.277997582732768
3,4,0.21975724191753598,0.17544217360473743,0.13871582709389,0.21784285084697308,0.24824190653686362
3,0,0.23008936800243734,0.20453204780811546,0.1779862091652402,0.20396382895564993,0.1834285460685572
0,0,0.2384693247003777,0.1781466260058528,0.16102848144099854,0.1891007774694998,0.23325479038327107
2,4,0.25795801878905084,0.14608594460513416,0.13146213544068455,0.18664210912167084,0.2778517920434596
2,3,0.21098994800582407,0.17714374868469357,0.17858040175760823,0.23224719210603828,0.20103870944583577
1,3,0.1765136679407246,0.1981685987903284,0.19976212001933102,0.2399084807885272,0.18564713246108877
2,0,0.2647354224356119,0.16549189029285255,0.14641479181777162,0.2053930121741215,0.21796488327964234
1,3,0.18306669010624183,0.20982352970990875,0.19212569974261887,0.2432982747172683,0.17168580572396216
4,3,0.18780556466109397,0.1980616326062798,0.20873741710051474,0.23572902833506862,0.1696663572970428
0,0,0.29974534934274955,0.21860211891200448,0.15208886093756774,0.1511913015915578,0.17837236921612037
4,4,0.2699522721283499,0.14308382154856844,0.12324589586645797,0.1674897570769681,0.2962282533796556
4,0,0.2982322380377408,0.17928322449842188,0.13816185010847473,0.14396091082439427,0.24036177653096824
1,0,0.29550474886787936,0.17427292883305145,0.12874612770383964,0.15911257053138486,0.2423636240638448
4,0,0.29003268210278327,0.17593480068255268,0.12508039578823862,0.1514630494510266,0.25748907197539894
2,0,0.2768596430946273,0.1982819616530328,0.15652614040662752,0.14524957588604726,0.22308267895966508
1,1,0.2116727717892753,0.21955701752017842,0.1872868064094831,0.18505377278095686,0.19642963150010645
3,1,0.2065841405088327,0.21959048810532134,0.18177328063358802,0.2130354091023689,0.1790166816498891
3,1,0.1971476884216547,0.22662988787946084,0.2066922581224522,0.2085044250443968,0.16102574053203544
1,1,0.18891032237070582,0.2478172481514565,0.21641860604868648,0.18928400115742444,0.1575698222717267
1,1,0.19874312557028298,0.2175721845934049,0.20009928859601075,0.19299207279855904,0.19059332844174237
4,3,0.1610963700179852,0.22000245903469987,0.1952661611781504,0.24842154488247326,0.17521346488669112
0,0,0.2791542912164031,0.20050029443573586,0.16194586909891645,0.15964335185526712,0.19875619339367753
2,3,0.22180966585908746,0.16196113593039457,0.16946331312729448,0.22494002304363403,0.22182586203958934
0,3,0.17422885047777406,0.219572980610384,0.20459797630471202,0.2563847170186752,0.1452154755884547
4,4,0.22874848703249503,0.16436997465649877,0.13479296269052346,0.21972666898464335,0.25236190663583935
0,0,0.2984291739287283,0.15958185778592907,0.14158094809493194,0.17524726782327232,0.2251607523671384
2,4,0.21742589158416892,0.17681824591165074,0.15734291715618517,0.2116082484147769,0.23680469693321826
2,3,0.1858969874552581,0.2231560698110786,0.1846279786106726,0.23295550749932173,0.17336345662366903
3,0,0.23246389471169138,0.1854049029959594,0.18426686831389624,0.21178611083474322,0.18607822314370975
3,1,0.2127071012418987,0.21743758366632518,0.18811198505911567,0.20981978735820453,0.1719235426744558
2,1,0.22082350838656717,0.2516416948646206,0.19856853729926036,0.17132548964909466,0.15764076980045733
3,1,0.18183749645142477,0.2639684746822414,0.2213958919387123,0.19182095106817548,0.14097718585944605
3,1,0.15027463641617184,0.28167582168287414,0.24411176484512104,0.18290804016954507,0.14102973688628792
0,1,0.1838210262710645,0.25620940827171673,0.22845481698646555,0.17910847819320933,0.1524062702775438
0,0,0.2968801988094029,0.17476611970475628,0.136354484050377,0.15183594180651092,0.24016325562895297
1,4,0.2647398430478983,0.12920743052945302,0.12147976376415065,0.1768113230948028,0.3077616395636952
0,0,0.2977989055015871,0.13541492313849424,0.12434345859776087,0.16678750698015335,0.2756552057820046
3,4,0.2555435007585137,0.14224293302481653,0.12508122632948557,0.18787728847464336,0.28925505141254093
0,0,0.2691401362497408,0.1550450601455427,0.1344101535916251,0.1792762657699756,0.2621283842431158
2,4,0.2344571842400896,0.15291748857362686,0.14553041338970768,0.20227139590404,0.2648235178925359
4,0,0.28456739564262634,0.15676515845280042,0.13672929307665949,0.18211920502736523,0.23981894780054852
1,0,0.23832535325125456,0.19306955367998527,0.16782572186282274,0.20236485595541762,0.19841451525051967
1,3,0.165125132258261,0.21200825599251233,0.21334754561058952,0.2360380335274268,0.17348103261121023
0,3,0.20034038814336558,0.1874247317746596,0.19362648388466658,0.23266991633702527,0.18593847986028292
4,3,0.21357369237069843,0.17383019518222562,0.17546288063605917,0.22405170161298385,0.21308153019803297
1,0,0.2371686185059844,0.19161389100771667,0.18382957138711123,0.18702026421208032,0.20036765488710753
4,0,0.2943691267967482,0.17001955800914617,0.15588557775062026,0.17586365358066763,0.20386208386281768
2,0,0.2563334556766573,0.20520780159300947,0.17657075692482777,0.17789264926249393,0.18399533654301153
3,1,0.18088880501824636,0.22853542479140046,0.21820780490331262,0.21288777912921086,0.15948018615782966
3,1,0.18011282290354907,0.24276894722149842,0.21486211648526332,0.20592450383466976,0.15633160955501946
2,1,0.17230005834159304,0.2672034748648315,0.23902364035465137,0.18394153043226116,0.1375312960066628
1,1,0.1457905665713621,0.26539954990303993,0.2491691212560738,0.21023438323102056,0.12940637903850358
4,1,0.15547468505475942,0.25157670217600253,0.237060172714508,0.2189844866449161,0.13690395340981398
0,1,0.21807007680948973,0.26363637628265385,0.18686552501941942,0.1709615898283077,0.1604664320601294
3,2,0.15065856317429194,0.24530548467947674,0.24548034915271533,0.22283079193655625,0.13572481105695972
1,2,0.15010793150830354,0.24888575377917524,0.2579958573726762,0.2099125671882872,0.1330978901515578
2,0,0.2696038526850732,0.20197144359674385,0.16294069999136088,0.164664424062666,0.20081957966415612
0,0,0.24334084631209527,0.19601197202078274,0.17771553111922644,0.19465813490644396,0.18827351564145148
4,4,0.28058879020470484,0.12050497993453742,0.10148566839290736,0.16741465646086326,0.3300059050069872
1,0,0.31974423123436874,0.1412144675834875,0.11537431961799514,0.1487477845124082,0.27491919705174045
4,4,0.27797030546505525,0.1399814032368288,0.11637682803141806,0.16766704279100936,0.29800442047568854
4,0,0.3342314668785091,0.1678749383876479,0.12021869023936496,0.1374760965876232,0.2401988079068549
0,0,0.2787796854512132,0.20451636133589285,0.152335101930089,0.15892862323630172,0.20544022804650322
4,4,0.27447335799872874,0.13103912882527166,0.13470180621962055,0.17140372517967925,0.2883819817766998
3,0,0.3093567554062793,0.2016979898112412,0.14218397079246028,0.13398787797265957,0.21277340601735964
2,1,0.22820062114498624,0.26202261612290634,0.17675851545065033,0.18657236876617783,0.14644587851527913
3,1,0.21601567210816386,0.25575817246404703,0.18463900079404919,0.17543846126785145,0.16814869336588845
0,1,0.24397713327177745,0.24885208260228317,0.1820159415297023,0.16226228470191184,0.16289255789432522
2,1,0.17993281149119145,0.2694580060055131,0.20370519952108054,0.19269850047395976,0.15420548250825508
4,1,0.20764575585067027,0.23426144935765114,0.2175160676544969,0.19068989104851689,0.14988683608866474
0,1,0.23903338629654924,0.26578918858584233,0.19193291506356783,0.15023255627659926,0.1530119537774414
1,3,0.16911637698782872,0.19298536050418733,0.20396905484432296,0.23178751416045115,0.20214169350320996
1,3,0.18189311746311035,0.2108435589981315,0.2147189799516038,0.2335877935799674,0.15895655000718686
3,2,0.1440852714599196,0.21601913410239848,0.25273222032876075,0.23648221173025366,0.15068116237866747
1,1,0.16544863514204833,0.23753587815752247,0.23021136867336844,0.2156644720822844,0.15113964594477644
2,1,0.17233791729683234,0.23106399047384257,0.22540621163941071,0.21198518038290606,0.1592067002070083
0,2,0.13161052009107668,0.23535806799002557,0.26368917477784487,0.2407251269386193,0.12861711020243352
1,2,0.11705738401342959,0.22341771078380374,0.27579835539655667,0.2475645775854241,0.13616197222078585
2,3,0.16736379259814196,0.19372263582449703,0.22476593733427772,0.24733349192720755,0.16681414231587574
1,3,0.17772489991719945,0.20666847152145426,0.2171867983898118,0.24553314057140235,0.1528866896001321
2,3,0.19305766369868804,0.1779535182121839,0.19274267383623775,0.2301316640802244,0.20611448017266584
4,0,0.2536665941077711,0.17419660003251236,0.16408700645868834,0.19879505821161586,0.20925474118941245
1,0,0.3229486596546867,0.1647236547931438,0.11641792682999122,0.15278684647486027,0.24312291224731816
0,0,0.2862102146766939,0.14653738218396065,0.14032299314351707,0.17258923134555998,0.25434017865026837
0,4,0.2592110196361377,0.13888040083377515,0.13469807572330572,0.20069431674208946,0.26651618706469205
2,4,0.24434145838711588,0.15271258585715747,0.14145101673339042,0.21496142374953925,0.24653351527279718
3,0,0.276201663188206,0.1527930460455602,0.14585310631523352,0.19225553600908274,0.23289664844191757
0,0,0.22432996174613964,0.19682097520754566,0.18523811877910656,0.2076635453787517,0.18594739888845638
3,4,0.22411194972654777,0.15675871699422586,0.17479979642100435,0.21930974641294396,0.225019790445278
3,3,0.20911388929705446,0.1785508766566188,0.1936068205076197,0.21006995517470106,0.20865845836400607
1,0,0.2216725182481529,0.20351257642060516,0.18612818746541757,0.1998535773752429,0.18883314049058147
2,1,0.15297061887920255,0.24633639744734379,0.24415127149964908,0.2154489844918997,0.1410927276819048
3,2,0.13458154714925927,0.25707473625352767,0.26696991574315987,0.2090030478734022,0.13237075298065096
3,2,0.1777434925751389,0.2261798520393683,0.23393897746978892,0.21285702674272722,0.14928065117297662
4,1,0.16597242993210234,0.2774947724415075,0.2535232980207048,0.18122281753906153,0.12178668206662388
1,1,0.22049832819995918,0.26097757080766715,0.2092235767657129,0.17312615376601928,0.1361743704606415
1,1,0.14528142482448966,0.24444091560148712,0.23966525281702217,0.2344685552427765,0.13614385151422442
4,2,0.15093504985709122,0.23740847620782315,0.24226287312068326,0.2248708039756399,0.14452279683876257
1,1,0.16799073964569655,0.2747259813901522,0.23852243169313234,0.1939903528594402,0.12477049441157867
3,1,0.16067823328483286,0.24015432030976783,0.21952992334947485,0.22867375407443427,0.1509637689814901
1,2,0.1401412179086868,0.24568157001011653,0.2692421543358933,0.220456703802149,0.12447835394315442
2,2,0.13805797690301008,0.21844691663412555,0.2589629444040742,0.2508939922142658,0.13363816984452445
0,1,0.16397868801367696,0.26232558766593006,0.24184054699462343,0.20503418417699526,0.1268209931487743
1,3,0.1392553341615803,0.2048153657111413,0.23107536821560837,0.2661065639318662,0.1587473679798037
2,3,0.19604753026382596,0.1774943070352775,0.20089547951008896,0.23339949541291727,0.1921631877778904
3,0,0.2916880928850772,0.16358121591157926,0.13158988498555943,0.18147098789991106,0.23166981831787317
4,0,0.3066831861952538,0.159195332931406,0.13019390991469149,0.1672477689072885,0.23667980205136013
4,0,0.36321265142359144,0.13995998605718077,0.10231282703216872,0.11803300109664036,0.27648153439041884
1,0,0.3369977360588422,0.15728369431508657,0.1070410536214005,0.1359549033309984,0.2627226126736725
4,4,0.27432974925735193,0.1533816311488963,0.1348445359591546,0.15091950645363195,0.2865245771809653
1,0,0.3062238957256955,0.18025895119211124,0.13365480347101336,0.14519198273801565,0.23467036687316425
1,0,0.2700786798350523,0.16528175103717485,0.13605303685429193,0.16716576143391854,0.2614207708395624
4,0,0.22917642637001137,0.1936481780778528,0.16071225929188235,0.19124885926238977,0.22521427699786362
2,0,0.25770665681357874,0.2550581901105936,0.17234942694160033,0.1568084127541942,0.15807731338003322
1,1,0.1855767244540415,0.277641882903671,0.20365548652909132,0.18616948449831075,0.14695642161488545
3,1,0.1849150287449257,0.25965420642254566,0.19972271730585534,0.1901092970947001,0.16559875043197322
2,1,0.13413336865940262,0.3164057066186766,0.22608055631289234,0.20341527749752897,0.11996509091149951
0,1,0.11572718902635784,0.2937052174825325,0.2915070031097863,0.20535668610641267,0.09370390427491077
0,3,0.13623970307753905,0.23420111436819033,0.23669876392616787,0.25385963595955435,0.13900078266854834
0,3,0.1652510121349917,0.1941335905934636,0.19906310977150535,0.26553660446198046,0.17601568303805892
4,3,0.12296647716131345,0.21604193392778762,0.23484439366984,0.2863855955353772,0.13976159970568175
2,1,0.15640029142599718,0.2854274892454706,0.21986041613669893,0.20929503058079596,0.12901677261103733
1,1,0.12225078463259437,0.2649664571254475,0.2616720647157041,0.23866713867998096,0.11244355484627305
2,2,0.11110347419141672,0.24923422664376904,0.2753711477685108,0.25579401632325927,0.10849713507304416
2,2,0.11400411629707036,0.25673302633083034,0.2721249987746692,0.2559621711928687,0.10117568740456122
2,1,0.10320907891783576,0.2818805478168929,0.2704115865401903,0.2496476585304782,0.09485112819460277
1,2,0.07941485602264602,0.306992680037381,0.3255286573371487,0.21132565761886288,0.07673814898396149
1,2,0.0688539826728037,0.2523307695219054,0.34145672397174537,0.26057440853962954,0.07678411529391592
1,2,0.0920101388010711,0.22902872365620566,0.2971124979062168,0.2818390333754667,0.10000960626103982
0,2,0.12314723460965801,0.24982784130480545,0.26428086337111745,0.251706061447501,0.11103799926691817
1,3,0.18628590376580934,0.19531357692713988,0.18922775626619356,0.2528434551775158,0.1763293078633414
3,3,0.16146331417401064,0.1744388928280782,0.23048941418652136,0.2757204863371079,0.15788789247428198
3,2,0.13442019504707725,0.21157763405789043,0.27688571129943834,0.2604853594160315,0.11663110017956252
2,2,0.13646292516593816,0.21798853173062535,0.2715982598402312,0.259364554392692,0.11458572887051324
2,2,0.09769300141610093,0.21661507973637611,0.3470467292861233,0.24974286555400974,0.08890232400738995
2,2,0.08350852534616772,0.2590383249654877,0.3702820380781237,0.21341455461481335,0.07375655699540756
3,2,0.07520395811305935,0.23985142829175504,0.4090966721164871,0.19766533384891702,0.07818260762978158
0,2,0.06472784180576145,0.2712195312616226,0.4373284362837985,0.1679442433052905,0.05877994734352686
3,2,0.046001010009130656,0.2470132127819895,0.44828850205532245,0.20340279712698808,0.05529447802656945
3,2,0.04863011976566881,0.22709948924594361,0.48452760021704444,0.18038189736985039,0.0593608934014928
2,2,0.04755974578665563,0.25170798873356415,0.48771954171318554,0.15785107377974852,0.05516164998684612
3,2,0.09279964281384535,0.2669921508621291,0.37133949794611565,0.18113377049419468,0.08773493788371517
0,2,0.08005317844164396,0.2420174186435969,0.4133808222172277,0.18809721753828826,0.07645136315924317
2,2,0.1025492924218306,0.19691135603599366,0.3160831161155138,0.27654686085925667,0.10790937456740528
3,2,0.11202097744965261,0.2647813299463386,0.31722000049892085,0.22110785272018169,0.08486983938490622
1,2,0.09024742800067616,0.2703650919498184,0.35000295948631044,0.20688380175648893,0.0825007188067062
1,2,0.06985128810371023,0.2394671771803801,0.35615408406425414,0.25468641181497054,0.07984103883668492
2,2,0.06801689787209639,0.2163545098754713,0.3566160323670396,0.27563008767589275,0.08338247220949999
2,2,0.06923369076669093,0.21829870253559283,0.3970344148560142,0.24511455485604888,0.07031863698565333
2,2,0.09734951105962214,0.2252543360309982,0.3566342185154841,0.22911667477873013,0.09164525961516545
2,2,0.08162842854810384,0.22909192509208426,0.35855862233170416,0.24216772192396321,0.08855330210414449
2,2,0.08211862330243173,0.2185783111232207,0.36021929563777033,0.2511132019139677,0.08797056802260965
2,2,0.09531148925542147,0.2076903860786264,0.34105114973602446,0.2601913164255378,0.09575565850438994
1,2,0.08980218715416004,0.20158709044239403,0.3693446051555172,0.24259148074046824,0.09667463650746044
2,2,0.12847874619244407,0.20215274942049669,0.2933758813746198,0.2537348044154907,0.12225781859694883
1,3,0.1584194668564509,0.2013219436434031,0.24641827013164486,0.2560741092126767,0.13776621015582435
1,2,0.14293407774890454,0.18951061745670048,0.26535868093303655,0.25856043091499137,0.1436361929463671
3,3,0.1519229245158879,0.18810044463529374,0.2429854624796431,0.27110590687882624,0.14588526149034903
3,3,0.17590363281898366,0.19533841360503243,0.24395776014690052,0.2478591837505915,0.13694100967849196
0,2,0.2141324450835901,0.2122942464143196,0.21955573925711985,0.18920284687996372,0.16481472236500663
3,4,0.23270344917387242,0.12139458104642391,0.12076077058447339,0.20857072537410912,0.31657047382112125
3,0,0.28428103384485415,0.13346117090137263,0.12165758093393492,0.2035261897639826,0.2570740245558557
4,0,0.2224006401922156,0.18295122711735592,0.15795533779215568,0.21890255982968196,0.2177902350685908
2,0,0.28163731765648614,0.1567042720652019,0.14889528014672068,0.17747636095242483,0.23528676917916647
0,0,0.23416141272500698,0.16778776936720188,0.15604854985813418,0.2264516056628579,0.2155506623867992
4,4,0.238885445580249,0.13614793780273984,0.12170553013762021,0.19236332902124909,0.3108977574581419
4,0,0.26153386608455526,0.19784302159398992,0.15982039415417745,0.17861719735728085,0.2021855208099964
0,0,0.23257430452892197,0.21165275162302527,0.17064181478052617,0.1930475312077216,0.19208359785980494
1,3,0.19476508186250138,0.17861270240192162,0.1821730881356254,0.2504536924434853,0.19399543515646633
0,3,0.2138191177481209,0.163116366259244,0.16881114893081003,0.24543502914091414,0.20881833792091106
0,3,0.21682565968925435,0.16297825909505828,0.16008983008916278,0.24942176489171897,0.21068448623480568
0,4,0.2538247625141278,0.14662358786252283,0.12802659282010953,0.21208615953363308,0.2594388972696068
1,4,0.23808092801514896,0.14732527346452323,0.13353479544008284,0.22301637335392865,0.2580426297263163
4,4,0.2363743351054294,0.15597097040116883,0.13769583661425885,0.21836804993811712,0.25159080794102584
0,0,0.23058696628719563,0.1851277189613643,0.16071702368927676,0.20260549201984387,0.22096279904231952
3,4,0.23846425854690484,0.1341414766171822,0.12255075896000844,0.21162555880028927,0.29321794707561527
4,0,0.23750559618521286,0.17862663416129299,0.1477379338394064,0.2173059019387708,0.21882393387531704
1,0,0.317935348283639,0.14148074491646628,0.1177661852805897,0.15787939928679975,0.2649383222325052
4,0,0.34008681540415264,0.12799063912821448,0.09583920282913594,0.13615394158796235,0.2999294010505347
1,0,0.3304323149930355,0.14798265224572818,0.11263583837362465,0.14092901195795787,0.26802018242965375
3,4,0.2940533974741678,0.1391189854867462,0.11043352515201171,0.14908997639559723,0.307304115491477
2,0,0.2951848888176633,0.16173757501086503,0.12466427968590554,0.14535373798401596,0.27305951850155025
2,0,0.2973474679563211,0.15425727419950164,0.12254253604827427,0.1654307430752233,0.2604219787206796
0,0,0.2206304234198539,0.18767475250831736,0.1629427880932054,0.21036650615339242,0.21838552982523096
0,4,0.2459354370802607,0.10987577007488426,0.10737692368483699,0.17592719575116006,0.36088467340885794
4,4,0.2519939179079322,0.10861673579772105,0.09858718958754238,0.17186808886943758,0.3689340678373667
3,0,0.2839941854316295,0.15377350608330023,0.11739491709903581,0.16528182460256166,0.2795555667834728
2,4,0.24999583038429263,0.1610791971553488,0.13305021954050528,0.18812867713025153,0.2677460757896017
0,4,0.2317614829061245,0.17422296082038685,0.13884479705106176,0.21257927566133208,0.2425914835610947
4,4,0.27508371149540656,0.11294069106115037,0.10067773792651472,0.1593151879260058,0.35198267159092256
1,4,0.2941439611678007,0.12823785264644266,0.11321346651925837,0.16256799328517374,0.3018367263813245
3,4,0.2251243638504867,0.1655836674020167,0.15028486456611617,0.21596727336486096,0.24303983081651953
3,1,0.20641955295184372,0.22454785480954925,0.16834452505680886,0.20251529010001376,0.1981727770817844
3,1,0.22087386507494383,0.2210668017138566,0.17310089817780946,0.18644254221946183,0.1985158928139284
1,1,0.1808507664797032,0.23296179651767812,0.18905458104620335,0.2099892281316739,0.1871436278247415
3,1,0.18763229321128586,0.2261438978074594,0.18346299720047196,0.2070875020426919,0.19567330973809074
1,0,0.2574650745361426,0.20214480198372095,0.15936923364400574,0.17702800660815896,0.2039928832279717
2,3,0.203704141409532,0.20201025976397652,0.17719598931072014,0.2190576478949223,0.19803196162084902
2,3,0.15883385943355896,0.2344068126458783,0.19727777439372152,0.24214022231447513,0.16734133121236625
0,1,0.15109632932188874,0.24359639242800796,0.20762366909457666,0.23415894365295467,0.16352466550257214
4,4,0.2333908368348931,0.15323535466354102,0.1315949341532219,0.21802640342150362,0.2637524709268404
1,0,0.29583720613417336,0.16968178391843827,0.1307330883855369,0.1615650836073958,0.24218283795445572
3,4,0.3000365297450156,0.1343251047401622,0.09154393280326051,0.1523891246767242,0.32170530803483754
0,0,0.3007186035091411,0.16325438251860916,0.1116955374044412,0.14766653606434216,0.27666494050346635
4,4,0.2355534518871612,0.12347570055810095,0.11319100707533926,0.16835312621134468,0.3594267142680539
1,0,0.26556300229575863,0.1718939884415719,0.13392004595660417,0.17070002567853992,0.25792293762752533
4,4,0.22639037114696453,0.16917686175425553,0.14624288639626934,0.20236151325604357,0.2558283674464669
4,0,0.2791790043664867,0.16136445134905827,0.13658780830801523,0.15764898785751144,0.2652197481189283
3,0,0.3101833321876722,0.17265885239023926,0.1342137647392566,0.14561087962039626,0.23733317106243568
3,0,0.2501053055894464,0.21803994665894988,0.16000193234729515,0.16106169574308957,0.210791119661219
4,1,0.22334650030747963,0.25573701389382364,0.1725983532696764,0.17589155644961899,0.1724265760794013
1,0,0.264768265683165,0.23632673317161002,0.15819655896141652,0.14322389931040622,0.19748454287340214
0,0,0.2823628960522431,0.194161666339915,0.140623812192747,0.15552668901227273,0.22732493640282217
2,1,0.2126524083466254,0.214901783022831,0.16952776890035934,0.20891574158622697,0.19400229814395717
1,1,0.19239156916529201,0.23864870609648922,0.18955473735775114,0.21655431290805832,0.16285067447240933
3,3,0.1640067349118458,0.23054020439592032,0.19289284561412753,0.24802898662266484,0.16453122845544146
3,3,0.1976519249059293,0.22196640746476207,0.19150886070412276,0.22529412711486743,0.16357867981031834
1,1,0.15954617628394252,0.25155156371775467,0.21050934096983043,0.23313095007298026,0.14526196895549204
0,3,0.1329995108716965,0.22644039611937164,0.23780182904751343,0.2599501731091778,0.14280809085224072
0,3,0.12937029388341306,0.2209290969466737,0.23440488866528097,0.28332604164302505,0.1319696788616072
2,3,0.15691351291824662,0.21360488138093262,0.21134810312393382,0.26232830889542547,0.15580519368146137
2,3,0.17940606281721178,0.21413007912009135,0.18322086854857308,0.25356424041706893,0.16967874909705483
3,1,0.17964537259225105,0.2382119729080366,0.21175825857413433,0.22496311582871753,0.1454212800968604
4,1,0.16517615084886697,0.2573986130099573,0.21614999707176033,0.21505891258153292,0.14621632648788246
2,1,0.18039347967305297,0.27678552427321695,0.21157423265300013,0.17600741468331024,0.15523934871741973
3,1,0.15603916923446765,0.2637136344303958,0.23698567566970158,0.1979601795776251,0.14530134108781
4,0,0.2806454511044797,0.20943433445088033,0.15085007813558657,0.14974756651362328,0.20932256979543018
3,0,0.2993375038656742,0.19997009380561678,0.13802947835463283,0.14576636489884717,0.21689655907522887
3,0,0.24303888297969692,0.23105046928393858,0.1595868301476448,0.16159540415391813,0.2047284134348014
3,1,0.20897215248075746,0.23857366865050866,0.18908249316373932,0.17718614320074705,0.18618554250424735
0,1,0.20647952504886433,0.24038231342264912,0.19632887048127765,0.18450434848396743,0.17230494256324155
3,1,0.1997588849697063,0.2192468669531659,0.1993474017443514,0.19522742154200778,0.18641942479076856
4,0,0.25679304902637984,0.21353571378073802,0.18191679019440568,0.15756679943834162,0.19018764756013484
0,0,0.29609339413529884,0.18195389837603795,0.1478814869463416,0.14592738707972908,0.22814383346259254
1,4,0.19464333666005362,0.16890804242541102,0.17779916069640025,0.21353668929076533,0.24511277092736966
1,3,0.2059773066688311,0.18074976196299733,0.1871519953677805,0.2279637925191067,0.19815714348128435
