y_true,y_pred,proba_down,proba_up
0,1,0.4356784522905862,0.5643215477094138
0,0,0.6811010028722739,0.3188989971277261
0,0,0.7763582266819875,0.22364177331801252
0,0,0.7498145285327542,0.25018547146724573
0,0,0.736905400585864,0.263094599414136
0,0,0.7426294305723726,0.25737056942762737
1,0,0.6677554137453718,0.3322445862546282
1,1,0.46856759772588774,0.5314324022741123
0,1,0.496423017584376,0.503576982415624
0,0,0.7312343257880521,0.26876567421194786
1,0,0.7751696502460319,0.22483034975396812
0,0,0.7955434386820085,0.2044565613179915
1,0,0.7647367901890773,0.23526320981092275
0,0,0.6032438410707606,0.3967561589292394
0,0,0.6586441267107531,0.3413558732892469
0,0,0.7917234178768102,0.2082765821231898
1,0,0.7137121576947716,0.28628784230522847
0,0,0.75297351992843,0.24702648007157008
0,0,0.6634695558537408,0.3365304441462592
0,0,0.6363245025021462,0.36367549749785383
1,1,0.14532449419428073,0.8546755058057193
0,1,0.1674764743253072,0.8325235256746928
0,1,0.4031984632662958,0.5968015367337042
0,0,0.5583057812996308,0.4416942187003691
0,0,0.5116137561867868,0.4883862438132131
0,1,0.48985785926498715,0.5101421407350129
1,0,0.6022236876374898,0.3977763123625102
0,0,0.7046667551332277,0.29533324486677226
1,0,0.7013742269840413,0.2986257730159588
0,0,0.6079564301618923,0.3920435698381078
1,0,0.6746541321873376,0.3253458678126624
0,0,0.7113775026516945,0.2886224973483055
0,0,0.7443978999410104,0.2556021000589896
0,0,0.765072137541258,0.234927862458742
0,0,0.5708890410367815,0.4291109589632185
0,1,0.40477095419329967,0.5952290458067003
0,0,0.7264121821519767,0.27358781784802333
0,0,0.6178128191328817,0.38218718086711834
0,0,0.6057858221374894,0.3942141778625106
1,0,0.583253679694788,0.416746320305212
1,0,0.614422396872075,0.38557760312792494
0,0,0.6382070642076296,0.36179293579237043
0,0,0.578599347334745,0.42140065266525495
1,0,0.5826250441290657,0.41737495587093437
0,0,0.5484220061603542,0.45157799383964586
1,0,0.6070289085721394,0.3929710914278606
0,0,0.7257536096011299,0.2742463903988701
1,0,0.6531513445408461,0.34684865545915394
0,0,0.698209723107236,0.30179027689276405
0,0,0.7550866799715369,0.24491332002846314
0,0,0.6134083939748161,0.3865916060251839
0,0,0.5737213942465238,0.42627860575347626
0,0,0.653267933521142,0.34673206647885807
0,0,0.5952338568552751,0.4047661431447249
0,0,0.7120759224599569,0.28792407754004307
0,0,0.6579563674458022,0.3420436325541978
0,0,0.6566910414513899,0.3433089585486101
0,0,0.6376430100337469,0.36235698996625315
1,0,0.7304332205095772,0.26956677949042285
0,0,0.7258034645213127,0.27419653547868733
1,0,0.7429509501458332,0.25704904985416677
0,0,0.5929259867133769,0.4070740132866231
0,0,0.6347925620514243,0.36520743794857563
0,0,0.6006308469880857,0.3993691530119144
0,0,0.6902109051715365,0.3097890948284635
0,0,0.5340968774525912,0.46590312254740884
0,1,0.47829131344401277,0.5217086865559872
0,0,0.6352675520775264,0.36473244792247367
1,0,0.7173960677048736,0.28260393229512637
1,0,0.5580971922396909,0.4419028077603091
1,0,0.6917183004094694,0.30828169959053064
0,0,0.564724853079771,0.43527514692022895
0,0,0.6098221681544856,0.39017783184551436
0,0,0.6246939101367875,0.37530608986321246
0,0,0.669014984206549,0.33098501579345097
0,0,0.6487110971492729,0.3512889028507271
0,1,0.4641666300058179,0.5358333699941821
0,0,0.503855023492662,0.49614497650733796
1,1,0.4510279306411422,0.5489720693588578
0,0,0.6274927161331387,0.37250728386686127
0,0,0.6532257025560593,0.34677429744394067
0,0,0.6639716676007271,0.3360283323992729
1,0,0.5492650304940363,0.45073496950596365
1,1,0.4176934207641898,0.5823065792358102
0,1,0.4463029375170795,0.5536970624829205
0,1,0.4165914005957789,0.5834085994042211
1,0,0.5866111282802193,0.4133888717197807
1,0,0.6502755055643348,0.3497244944356653
1,0,0.6418995452006386,0.3581004547993613
0,0,0.6871942777876818,0.31280572221231817
0,0,0.6283174469828176,0.37168255301718245
0,0,0.7843720089643434,0.21562799103565655
0,0,0.6604015926633443,0.3395984073366557
1,0,0.5452279097151049,0.454772090284895
0,0,0.555757204521667,0.44424279547833295
1,0,0.5743843169956296,0.42561568300437036
0,0,0.6118839264927152,0.38811607350728483
1,0,0.6912685947902274,0.3087314052097726
0,0,0.6324701670471625,0.3675298329528375
0,0,0.6341888486818814,0.36581115131811853
0,0,0.571675733084332,0.42832426691566805
0,0,0.5553893518698723,0.44461064813012774
0,0,0.7002865073671899,0.2997134926328101
0,0,0.6932337267774824,0.30676627322251765
0,0,0.697575809819776,0.302424190180224
0,0,0.6986637770577393,0.30133622294226076
0,0,0.64515415559368,0.35484584440632
0,0,0.6222032795409635,0.3777967204590365
0,0,0.6412014812835047,0.3587985187164952
1,0,0.6672983500116079,0.33270164998839213
1,0,0.5072064168327897,0.49279358316721034
1,1,0.46969014798457087,0.5303098520154291
1,0,0.6065997099096111,0.3934002900903889
0,0,0.639271566309984,0.36072843369001595
0,0,0.6911117118269579,0.3088882881730422
1,0,0.6858578445065646,0.31414215549343544
0,0,0.6289920348199369,0.37100796518006307
1,1,0.41957998426818355,0.5804200157318165
0,1,0.48391604729584814,0.5160839527041519
1,0,0.5868326369124827,0.41316736308751734
0,0,0.7065096118601385,0.2934903881398615
0,0,0.688541103154225,0.31145889684577494
0,0,0.789702376012329,0.210297623987671
0,0,0.7009864542993673,0.2990135457006327
0,0,0.603687669852041,0.39631233014795897
1,0,0.5755194494169115,0.42448055058308853
0,0,0.6259407222277509,0.37405927777224907
0,0,0.7103798108389708,0.28962018916102916
0,0,0.6362750717738008,0.36372492822619923
0,0,0.5781255576484114,0.4218744423515885
0,0,0.6213652648740682,0.3786347351259318
0,0,0.6834588100124117,0.3165411899875883
0,0,0.7660210875701079,0.23397891242989216
1,0,0.5770947381524374,0.42290526184756255
0,0,0.6894949187729624,0.31050508122703757
0,0,0.6338817595824474,0.3661182404175526
0,0,0.6392714151937005,0.3607285848062995
0,0,0.7128259977665788,0.28717400223342116
0,0,0.643026500482979,0.35697349951702095
0,0,0.6126602814750574,0.38733971852494264
1,0,0.6402027040704379,0.35979729592956206
0,0,0.615151276882051,0.38484872311794904
0,0,0.7368117444077429,0.2631882555922571
1,0,0.7570821405756119,0.2429178594243882
0,0,0.7336411460059957,0.26635885399400433
0,0,0.7144418088945983,0.28555819110540165
1,0,0.6345588813034307,0.36544111869656926
0,0,0.5267565542825712,0.47324344571742877
0,0,0.6615564242263212,0.3384435757736788
0,0,0.664819934996238,0.335180065003762
0,0,0.6515630802484944,0.3484369197515056
0,0,0.59427419746341,0.4057258025365899
0,0,0.5950177631960494,0.4049822368039506
0,0,0.686550703658505,0.31344929634149504
0,0,0.7394987716432224,0.2605012283567776
0,0,0.6787551272467305,0.3212448727532696
0,0,0.5819846348986893,0.41801536510131065
0,1,0.44444748908625176,0.5555525109137482
0,0,0.5474175954783828,0.45258240452161724
0,0,0.5751671739238289,0.42483282607617107
0,0,0.6552294534474634,0.3447705465525365
0,0,0.7023377118175765,0.29766228818242346
0,0,0.6037923119899873,0.39620768801001277
1,0,0.5531152939646707,0.44688470603532926
0,1,0.39518003511479205,0.604819964885208
1,0,0.5384773842216062,0.4615226157783938
0,1,0.47294661990218034,0.5270533800978197
0,0,0.5353613831848483,0.4646386168151517
0,0,0.6786710014866081,0.3213289985133919
1,0,0.680280259700508,0.3197197402994921
0,0,0.6773455495953059,0.3226544504046941
0,0,0.7105276618226808,0.2894723381773192
0,0,0.6257917668761772,0.37420823312382273
0,0,0.6136091257581304,0.3863908742418696
0,0,0.6794516096590504,0.32054839034094956
0,0,0.6343227837548338,0.36567721624516625
1,0,0.6259256736268815,0.3740743263731186
1,0,0.5336303298369006,0.4663696701630994
0,0,0.6183172859608228,0.3816827140391772
0,0,0.6004846396687942,0.39951536033120577
0,0,0.6865134972408029,0.31348650275919704
0,0,0.661591986493229,0.33840801350677097
0,0,0.652133260661867,0.3478667393381329
0,0,0.5864379260559501,0.41356207394404987
1,0,0.5743060216868123,0.4256939783131876
0,0,0.6992216105928115,0.3007783894071885
1,0,0.6960114457115134,0.3039885542884866
0,0,0.6397231239312451,0.36027687606875497
1,0,0.7266350539600765,0.2733649460399235
1,1,0.35842738844265054,0.6415726115573495
0,0,0.5564582122593706,0.4435417877406293
1,0,0.6240338004847636,0.3759661995152363
0,0,0.6222827294420228,0.3777172705579772
0,0,0.6469003047937023,0.3530996952062977
0,0,0.6206133779907719,0.3793866220092281
0,0,0.7581268245841348,0.24187317541586512
0,0,0.8154009082432034,0.18459909175679656
0,0,0.7875872042486927,0.2124127957513073
0,0,0.805551134030402,0.19444886596959796
0,0,0.6621540826223805,0.3378459173776195
0,0,0.664931541211043,0.33506845878895697
0,0,0.7130158632279107,0.28698413677208934
0,0,0.6447689748460017,0.35523102515399835
0,0,0.5225878278119465,0.4774121721880536
0,0,0.6286810657614247,0.3713189342385753
0,0,0.6396236854721316,0.3603763145278685
1,0,0.6842794268637845,0.3157205731362155
0,0,0.5908320844109994,0.40916791558900056
0,0,0.5565923904110894,0.4434076095889105
1,0,0.607205090103859,0.39279490989614096
1,0,0.621442220963595,0.3785577790364049
0,0,0.681581064776648,0.3184189352233519
0,0,0.7229007533507761,0.27709924664922386
0,0,0.7791639829886923,0.2208360170113077
1,0,0.79717675618586,0.20282324381414002
0,0,0.7857527145484995,0.21424728545150057
0,0,0.8293621092875919,0.17063789071240806
0,0,0.7947632332114059,0.2052367667885941
0,0,0.7867942425234817,0.21320575747651827
1,0,0.7452258995350693,0.2547741004649307
0,1,0.4962550055401391,0.5037449944598609
1,1,0.4165763390246847,0.5834236609753153
0,1,0.462385073013055,0.537614926986945
0,0,0.5981516778615948,0.40184832213840516
0,0,0.7320050412406174,0.2679949587593826
0,0,0.660187706415302,0.339812293584698
0,0,0.7239563868435802,0.2760436131564198
1,0,0.6267079883457641,0.37329201165423587
0,1,0.392818786094566,0.607181213905434
1,1,0.35915370695355875,0.6408462930464413
0,1,0.4232371265898982,0.5767628734101018
0,0,0.581039071285058,0.41896092871494195
0,0,0.7104588590689696,0.2895411409310304
0,0,0.6946677197178301,0.3053322802821699
1,0,0.6756266298093154,0.3243733701906845
0,0,0.6614773194610776,0.3385226805389224
0,0,0.6599031798748176,0.34009682012518244
1,0,0.5677283149440215,0.4322716850559785
0,0,0.6160882118302256,0.38391178816977445
0,0,0.6710078634720582,0.32899213652794174
0,0,0.612709254840397,0.387290745159603
0,0,0.6611170999475933,0.33888290005240673
0,0,0.5730843403310122,0.42691565966898787
0,0,0.569342444810272,0.430657555189728
0,0,0.5971618432840909,0.40283815671590906
0,0,0.6558822218003608,0.34411777819963923
1,1,0.4725547663055213,0.5274452336944787
0,1,0.465273226880888,0.534726773119112
0,0,0.582281576206624,0.417718423793376
0,0,0.6532677785601989,0.3467322214398011
0,0,0.6240979854286539,0.3759020145713461
0,0,0.5805495638170872,0.41945043618291283
1,0,0.5009183043647291,0.49908169563527094
1,1,0.4711306256752905,0.5288693743247095
0,1,0.37320735393036875,0.6267926460696313
1,0,0.5044730014223582,0.49552699857764176
0,0,0.553899256098723,0.4461007439012769
1,0,0.6176715129854109,0.38232848701458905
1,0,0.5756739870559584,0.42432601294404165
0,0,0.5921032607215714,0.4078967392784286
1,0,0.7081442924350245,0.2918557075649755
0,0,0.6551925195643815,0.3448074804356185
0,0,0.6386903115182949,0.36130968848170514
1,0,0.6282139805350953,0.3717860194649048
0,0,0.5791501735458872,0.42084982645411284
0,0,0.6050204495109559,0.39497955048904415
1,0,0.5289359206321129,0.471064079367887
0,1,0.42561895303368824,0.5743810469663118
1,0,0.6491812984841068,0.3508187015158932
0,0,0.6586210230707932,0.34137897692920677
0,1,0.4314781816769063,0.5685218183230937
0,0,0.5656165849032392,0.4343834150967608
0,0,0.6640477484114775,0.3359522515885225
1,0,0.8710149335769537,0.1289850664230463
0,0,0.7397326026136047,0.26026739738639526
1,0,0.6626056123969402,0.33739438760305984
0,0,0.5548295051542225,0.4451704948457775
1,1,0.4399870151306944,0.5600129848693056
1,1,0.33810632038945576,0.6618936796105442
0,0,0.5239014371997557,0.47609856280024426
0,0,0.5859266343293565,0.4140733656706435
1,0,0.6288236580599291,0.3711763419400709
0,1,0.3693083350703017,0.6306916649296983
0,1,0.30647348872384717,0.6935265112761528
1,1,0.476013610823684,0.523986389176316
0,0,0.5146989084648751,0.4853010915351249
0,0,0.6561796258886281,0.34382037411137184
1,1,0.4956293213596684,0.5043706786403316
1,1,0.4465715859515862,0.5534284140484138
0,0,0.5731494057871751,0.4268505942128249
1,0,0.6249081696158238,0.3750918303841762
0,0,0.5964692918378534,0.40353070816214665
0,0,0.6765113103249991,0.32348868967500094
0,0,0.5139733530642157,0.4860266469357843
0,0,0.5512007137401199,0.4487992862598801
0,0,0.6247797080522443,0.37522029194775575
1,0,0.6145002402847449,0.3854997597152551
0,0,0.6079644186265961,0.3920355813734039
1,0,0.5010798574825546,0.4989201425174454
0,0,0.5498453429475821,0.45015465705241786
0,0,0.5184086621447778,0.48159133785522223
0,0,0.6407075050098799,0.35929249499012006
0,0,0.6553768150092556,0.3446231849907444
0,0,0.6479927220174617,0.3520072779825382
0,0,0.6907571914132635,0.3092428085867365
0,0,0.640402288406155,0.359597711593845
0,0,0.5308758125340554,0.4691241874659446
0,0,0.5423951898396115,0.4576048101603885
0,0,0.6708229991699738,0.3291770008300262
0,0,0.6148906093067645,0.38510939069323546
1,1,0.49897138180293876,0.5010286181970612
1,0,0.5146717261610696,0.4853282738389304
0,0,0.6200550273211377,0.3799449726788623
0,0,0.5877551493908364,0.4122448506091636
1,0,0.6638958304968348,0.3361041695031652
0,0,0.5995973959517558,0.40040260404824424
0,0,0.5980843150102637,0.40191568498973623
0,1,0.4435703321026149,0.5564296678973851
1,0,0.5184700602228652,0.48152993977713476
1,1,0.38105659994423535,0.6189434000557646
1,0,0.5641261871368519,0.435873812863148
0,1,0.4138279453416889,0.5861720546583111
0,1,0.45355272644715305,0.546447273552847
0,0,0.5526349675477754,0.4473650324522246
0,0,0.5379022788564829,0.4620977211435171
0,0,0.5931083665891109,0.4068916334108891
0,0,0.6597583895996628,0.3402416104003372
0,0,0.6219029341818101,0.37809706581818986
0,0,0.6678078777414339,0.3321921222585661
0,0,0.6641994719086962,0.3358005280913038
1,0,0.5750328830634911,0.4249671169365089
1,0,0.6219736736212325,0.3780263263787676
0,0,0.5626887818780152,0.4373112181219848
1,1,0.45449464765731673,0.5455053523426833
0,0,0.5510974553321961,0.4489025446678039
0,0,0.536603191371744,0.463396808628256
0,0,0.6014976599447781,0.39850234005522195
0,0,0.6374379309253483,0.3625620690746517
0,0,0.6979098656814635,0.30209013431853643
0,1,0.4690825092255132,0.5309174907744868
0,1,0.4330204559355446,0.5669795440644554
1,1,0.3220870670586936,0.6779129329413064
0,0,0.5023393315155444,0.4976606684844555
1,0,0.5912205349530648,0.40877946504693513
0,0,0.5055585925662816,0.4944414074337185
0,1,0.49138193348522974,0.5086180665147703
0,0,0.5117908841966023,0.48820911580339765
1,0,0.6027812886829645,0.39721871131703546
1,1,0.4532587864009979,0.5467412135990021
0,1,0.42464180503585836,0.5753581949641416
1,1,0.4910148038168295,0.5089851961831705
0,0,0.5340696877671034,0.46593031223289666
1,0,0.5601044036657468,0.43989559633425324
0,1,0.1848144311061053,0.8151855688938947
0,1,0.22814783358518342,0.7718521664148166
1,1,0.26744583947878686,0.7325541605212131
0,1,0.30687909842487426,0.6931209015751257
1,1,0.403358687983179,0.596641312016821
1,1,0.4713209504396393,0.5286790495603607
0,0,0.5319902006157772,0.4680097993842228
0,0,0.6144299429836662,0.38557005701633384
1,0,0.6832742061825707,0.3167257938174292
0,0,0.6526209416504654,0.3473790583495346
0,0,0.5484348694739383,0.4515651305260618
0,0,0.5877174793349687,0.41228252066503135
0,0,0.6155202144382226,0.3844797855617774
1,0,0.5708979655106146,0.42910203448938544
0,0,0.5283961473074266,0.4716038526925734
1,0,0.5027318372514593,0.49726816274854063
0,0,0.5150471021896281,0.48495289781037193
1,0,0.5740720334973787,0.4259279665026213
0,0,0.5034710038266036,0.4965289961733964
1,0,0.6512925588489176,0.34870744115108243
1,0,0.6036285353665403,0.3963714646334598
0,0,0.5906830884909492,0.4093169115090508
0,0,0.6240326517180225,0.37596734828197753
1,1,0.4518044060049108,0.5481955939950892
0,1,0.3719931587723334,0.6280068412276666
0,1,0.4651525859591453,0.5348474140408547
0,0,0.5668116679422059,0.43318833205779406
1,0,0.6671527088179207,0.33284729118207934
0,1,0.4786443118331505,0.5213556881668495
0,0,0.6584697740998326,0.3415302259001673
0,0,0.6962023648580351,0.30379763514196484
0,0,0.5961196142282431,0.4038803857717569
1,0,0.5615644733345864,0.4384355266654137
1,0,0.541250009571101,0.4587499904288989
0,0,0.5086184648535244,0.4913815351464756
1,1,0.41293073742653397,0.587069262573466
1,1,0.4072824461896424,0.5927175538103576
0,1,0.25824187191294246,0.7417581280870575
0,1,0.49988404767054573,0.5001159523294543
0,0,0.5165941333051965,0.48340586669480345
0,0,0.5485975066043374,0.4514024933956627
0,1,0.4241916844929836,0.5758083155070164
0,1,0.3798942463009074,0.6201057536990926
0,0,0.5679920208496433,0.4320079791503567
0,0,0.5847505625917337,0.4152494374082662
1,0,0.6244183678131541,0.37558163218684587
1,1,0.4314571669845284,0.5685428330154716
0,0,0.5834629995356504,0.41653700046434966
0,0,0.6897998709004227,0.31020012909957734
1,0,0.6780068516543863,0.32199314834561366
0,0,0.6293504895476127,0.37064951045238725
1,1,0.4251779723540676,0.5748220276459324
0,1,0.24524717454336742,0.7547528254566326
0,1,0.37235868274160255,0.6276413172583974
0,0,0.6292395486115048,0.3707604513884953
0,0,0.721429622349693,0.27857037765030707
0,0,0.8565922581745279,0.14340774182547208
0,0,0.9347766134297246,0.06522338657027538
1,0,0.8407708966484156,0.15922910335158436
0,0,0.8612864588071917,0.13871354119280835
1,0,0.6510109370387072,0.34898906296129284
0,0,0.5642679468128664,0.43573205318713365
1,0,0.591941836905451,0.40805816309454895
0,1,0.3709294773766364,0.6290705226233636
1,1,0.42648720822092323,0.5735127917790768
0,0,0.6204822396043406,0.3795177603956594
1,0,0.5691925119834242,0.4308074880165757
1,1,0.40456360760078824,0.5954363923992118
0,1,0.2700244372899978,0.7299755627100022
0,0,0.5981712870109523,0.4018287129890476
0,0,0.5267766148902534,0.4732233851097466
0,1,0.293652086189676,0.706347913810324
0,1,0.32285776941874633,0.6771422305812537
0,0,0.5184640946889938,0.48153590531100615
0,0,0.5758724260549218,0.42412757394507816
1,0,0.603115890501243,0.396884109498757
1,1,0.49630881799533055,0.5036911820046694
0,1,0.4810704463650741,0.5189295536349259
0,0,0.5634194915725288,0.4365805084274712
1,0,0.6156150276400496,0.38438497235995045
0,0,0.683074079081899,0.316925920918101
0,0,0.6285591882034148,0.37144081179658517
0,0,0.605986498478623,0.3940135015213771
1,0,0.7830730092559197,0.2169269907440803
0,0,0.7375419102067082,0.2624580897932917
0,0,0.6083202463764142,0.39167975362358576
0,0,0.5426204247845061,0.4573795752154938
0,0,0.5344263346846938,0.46557366531530614
0,0,0.6143219629268823,0.38567803707311765
0,0,0.5674067651777024,0.43259323482229756
0,0,0.5898047779494087,0.41019522205059133
0,0,0.5197959697065079,0.4802040302934921
1,0,0.5138071524879023,0.4861928475120977
0,1,0.48604315263168507,0.5139568473683149
0,0,0.5505712463409134,0.44942875365908663
0,0,0.5792914641546156,0.42070853584538437
1,0,0.6817860732939278,0.31821392670607224
0,0,0.6720829266692152,0.32791707333078485
1,0,0.553411723260332,0.446588276739668
1,1,0.3611790011972421,0.6388209988027579
0,1,0.45019072068157917,0.5498092793184208
0,1,0.31541650012619815,0.6845834998738018
0,1,0.42574669921964226,0.5742533007803577
0,1,0.49692490203084305,0.503075097969157
0,1,0.47587544020875516,0.5241245597912448
1,0,0.5272180718590729,0.47278192814092707
0,0,0.5347790852327335,0.46522091476726646
0,0,0.6286769835497655,0.37132301645023447
0,0,0.520326261085212,0.4796737389147881
0,0,0.5079567286204318,0.4920432713795682
1,0,0.5283219302861175,0.47167806971388243
1,0,0.5910359791547994,0.4089640208452005
1,0,0.6181125625434121,0.38188743745658793
1,0,0.5945863769776412,0.4054136230223588
0,1,0.4635893792354937,0.5364106207645063
0,1,0.47670266514938286,0.5232973348506171
1,0,0.5612380175438023,0.43876198245619774
0,0,0.5025966416055259,0.4974033583944742
0,0,0.5818539977190825,0.4181460022809175
1,0,0.5136482197524174,0.48635178024758263
1,0,0.5618345352505885,0.4381654647494116
0,1,0.4643414967996342,0.5356585032003658
0,0,0.6224929053885622,0.3775070946114379
0,0,0.6459137662641814,0.35408623373581855
0,0,0.5971454449264606,0.40285455507353946
0,0,0.6537283060377789,0.3462716939622211
1,0,0.541065892727417,0.458934107272583
0,1,0.4599889852792638,0.5400110147207362
0,0,0.5137282396585969,0.48627176034140307
0,0,0.5366557337143077,0.46334426628569225
0,0,0.5729048311383644,0.4270951688616355
1,0,0.6523934355319558,0.3476065644680441
1,0,0.5551407184246361,0.4448592815753639
0,0,0.5450273670797843,0.4549726329202157
1,0,0.6940276968026431,0.30597230319735697
0,0,0.6357857074342419,0.36421429256575816
1,0,0.6055387490651509,0.3944612509348491
1,1,0.4748987697111927,0.5251012302888073
0,0,0.5360685477498457,0.46393145225015425
1,0,0.5134161009965814,0.48658389900341864
1,1,0.17893949981855184,0.8210605001814482
0,1,0.4782257286851941,0.5217742713148059
0,0,0.5674931855452165,0.4325068144547834
0,0,0.6614146564042056,0.3385853435957944
0,0,0.6746331685329723,0.3253668314670277
0,0,0.6807859447346885,0.31921405526531155
0,0,0.6402061733991364,0.35979382660086356
0,0,0.6539528166899604,0.34604718331003964
0,0,0.6176899010945154,0.3823100989054846
0,0,0.5875900447333774,0.4124099552666226
1,0,0.5448218777835911,0.45517812221640885
0,0,0.5784520834077733,0.4215479165922266
0,0,0.6846567001959714,0.3153432998040287
0,0,0.6308770581729528,0.36912294182704725
0,0,0.5893402478424417,0.41065975215755834
0,1,0.3959382874218801,0.6040617125781199
0,1,0.45447884999487687,0.5455211500051231
0,0,0.6280304057081675,0.3719695942918325
0,0,0.5894887959309597,0.4105112040690403
1,0,0.6085334537483456,0.39146654625165445
0,0,0.566739810416623,0.4332601895833769
0,0,0.744280420143653,0.25571957985634697
0,0,0.6002361490805339,0.3997638509194661
0,1,0.3726710223550397,0.6273289776449603
1,0,0.5279008539008263,0.4720991460991737
1,0,0.5995022764627013,0.40049772353729873
1,0,0.5374093310761872,0.4625906689238128
0,0,0.7043448843465039,0.29565511565349606
0,0,0.6435482507880834,0.3564517492119165
0,0,0.6336730599938213,0.3663269400061787
1,0,0.5587790374685477,0.4412209625314523
0,1,0.446373785066574,0.553626214933426
0,0,0.5180969040230403,0.48190309597695974
0,0,0.5917460801263256,0.40825391987367443
0,0,0.6128933035996271,0.38710669640037293
0,0,0.6351059350942132,0.36489406490578674
0,0,0.6356206980279182,0.36437930197208174
1,0,0.5753726872417134,0.4246273127582866
0,1,0.4995744956675059,0.5004255043324941
0,0,0.510527109933048,0.4894728900669521
0,0,0.5751171515623608,0.4248828484376393
0,0,0.6269062551394506,0.37309374486054936
0,0,0.5767033322128987,0.42329666778710134
1,0,0.5090633553225046,0.4909366446774954
0,1,0.48188250757974826,0.5181174924202517
0,1,0.46344018300409295,0.536559816995907
1,0,0.5522401957625762,0.44775980423742373
1,1,0.4711219002223521,0.5288780997776479
0,0,0.6393910532136733,0.36060894678632666
0,0,0.6000825844077531,0.3999174155922469
1,0,0.7150247933166711,0.28497520668332893
0,0,0.5709259466525514,0.42907405334744864
0,1,0.47897867241373704,0.521021327586263
0,1,0.42154896657552887,0.5784510334244711
0,0,0.5308963647219851,0.46910363527801485
0,0,0.7254803297852352,0.27451967021476475
0,0,0.7134131261004308,0.2865868738995691
0,0,0.6677006791169043,0.33229932088309566
0,0,0.5925797799578858,0.40742022004211426
0,0,0.6854098307130227,0.3145901692869773
1,0,0.6498343343100308,0.35016566568996915
0,0,0.5757796591870721,0.424220340812928
1,1,0.44419218146667394,0.5558078185333261
1,1,0.4646248591935698,0.5353751408064302
0,0,0.5210432197513892,0.47895678024861077
0,0,0.6795238074762039,0.3204761925237961
1,0,0.5233040417859056,0.47669595821409444
0,1,0.41370846890039314,0.5862915310996069
1,0,0.6380019747362975,0.36199802526370256
0,0,0.565841134859604,0.434158865140396
0,0,0.6811875104923386,0.31881248950766145
0,0,0.517851090311869,0.48214890968813096
0,0,0.5176531699670504,0.4823468300329497
1,1,0.476708092103569,0.523291907896431
1,1,0.31361128887301815,0.6863887111269819
0,1,0.3926546959762366,0.6073453040237634
1,0,0.5801669363388979,0.41983306366110207
0,0,0.5356839448938602,0.4643160551061398
1,0,0.5692363054080029,0.43076369459199715
0,1,0.42772701736392293,0.5722729826360771
1,1,0.46779309433037364,0.5322069056696264
0,1,0.40226221895149117,0.5977377810485088
0,0,0.6071457603377968,0.3928542396622033
0,0,0.6196933465438479,0.3803066534561521
0,0,0.5236699664352358,0.47633003356476417
0,0,0.6234650939362805,0.3765349060637196
0,0,0.642491699500706,0.3575083004992941
0,0,0.5670974200910218,0.4329025799089782
0,1,0.4720541562568493,0.5279458437431507
0,0,0.5056047511872732,0.49439524881272684
0,0,0.5446774196863402,0.45532258031365985
1,0,0.5958352567972257,0.4041647432027743
0,0,0.5646163042727066,0.4353836957272934
0,1,0.46591141696368943,0.5340885830363106
0,0,0.5279435603394765,0.47205643966052346
0,1,0.49583520266620806,0.5041647973337919
1,1,0.45601004419318214,0.5439899558068179
0,1,0.45938744051160774,0.5406125594883923
0,0,0.6124553027854729,0.38754469721452717
1,0,0.6101036881238572,0.3898963118761428
1,1,0.48945569360501373,0.5105443063949863
0,0,0.6731457497642135,0.32685425023578646
0,0,0.7211508070680243,0.27884919293197574
0,0,0.6588732432186784,0.3411267567813217
1,0,0.6301469595300473,0.3698530404699527
0,0,0.6594604173941868,0.3405395826058132
1,0,0.5384248968649974,0.46157510313500266
1,1,0.397842844549968,0.602157155450032
1,1,0.43565700620888825,0.5643429937911117
0,0,0.5297483978921409,0.4702516021078591
0,0,0.5581217389850346,0.4418782610149654
0,0,0.5773495653784833,0.42265043462151675
0,0,0.6466265417151035,0.3533734582848965
0,0,0.5625003340390394,0.43749966596096057
1,1,0.4501646594143134,0.5498353405856866
0,1,0.4091525333206302,0.5908474666793698
1,0,0.522620069648441,0.477379930351559
0,1,0.47379850202411755,0.5262014979758824
1,0,0.565106065236761,0.43489393476323907
0,1,0.4274622119754946,0.5725377880245054
0,0,0.510996966858378,0.489003033141622
0,0,0.5877621105302555,0.4122378894697445
0,0,0.5377059084437512,0.46229409155624873
0,0,0.572248418458468,0.42775158154153203
0,0,0.620756702350022,0.37924329764997805
0,0,0.5987360157574724,0.40126398424252757
1,0,0.5483819071790135,0.4516180928209866
0,0,0.5998454349582585,0.4001545650417416
0,0,0.5879245676601803,0.41207543233981975
0,1,0.4993961904250924,0.5006038095749076
0,1,0.4751145601205906,0.5248854398794094
0,1,0.4329906470006514,0.5670093529993486
0,0,0.5953493263701028,0.4046506736298971
0,0,0.5441862268162445,0.4558137731837555
0,1,0.4539670753652908,0.5460329246347092
0,1,0.41257194390988805,0.587428056090112
0,1,0.46431886540406775,0.5356811345959323
0,0,0.5588947884088524,0.4411052115911475
0,0,0.7262494050799448,0.2737505949200552
0,0,0.5733303157497474,0.4266696842502527
0,0,0.6947886463865403,0.3052113536134598
1,0,0.6788386749504697,0.3211613250495303
0,0,0.5176400102788385,0.48235998972116145
1,1,0.45211975851604513,0.5478802414839549
0,0,0.5124011938021722,0.48759880619782775
1,1,0.45973876531045577,0.5402612346895442
0,1,0.44206836896943513,0.5579316310305649
