y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,0,0.46000461713203494,0.3471659987896003,0.1928293840783648
0,0,0.5332031779149659,0.3058129581617107,0.16098386392332334
0,0,0.569558874576915,0.2866507192931758,0.1437904061299092
1,0,0.5403320784283424,0.30065207401895794,0.15901584755269968
2,0,0.5168409667625502,0.321974797181389,0.16118423605606075
2,0,0.5445559371372096,0.30325907376663624,0.15218498909615413
2,0,0.5607237140368659,0.29500544815012364,0.14427083781301042
2,0,0.5634682610319733,0.2935947963170616,0.14293694265096513
2,0,0.5185304048654529,0.31156523277034687,0.16990436236420026
0,0,0.48506108263226894,0.3306432376557094,0.18429567971202174
0,0,0.5304495379620349,0.32344675054941374,0.14610371148855134
0,0,0.5699147542069759,0.3242387799443801,0.10584646584864409
0,0,0.5885250300496886,0.30626199304166674,0.10521297690864478
0,0,0.6229586697052736,0.2865531585539599,0.09048817174076661
0,0,0.5916045516550344,0.29783708674373377,0.1105583616012317
0,0,0.5595394047134815,0.3176351743227578,0.12282542096376071
0,0,0.6233030855931033,0.27384384868597583,0.10285306572092087
0,0,0.6053174635667585,0.2968290831735673,0.09785345325967403
0,0,0.5823027020645744,0.3107295100035119,0.10696778793191371
0,0,0.6126369524889793,0.2867147012254099,0.10064834628561078
0,0,0.6653762812918705,0.24497089210033499,0.08965282660779442
1,0,0.6594276162879193,0.26225252292248835,0.07831986078959235
1,0,0.637634448084191,0.2676582420578763,0.09470730985793273
1,0,0.5929179638865715,0.2979329712177137,0.10914906489571476
1,0,0.6070522419228386,0.28746254634170265,0.10548521173545879
1,0,0.507496667357863,0.31722444862629384,0.17527888401584316
1,2,0.2302415499652711,0.379280731504083,0.39047771853064583
2,2,0.21578320394664127,0.36355841446914744,0.42065838158421137
2,2,0.21763351865202993,0.33730870480562397,0.4450577765423461
2,2,0.2383953600448528,0.3411670573492806,0.4204375826058666
2,2,0.10328836408419706,0.18062506838247305,0.7160865675333299
2,2,0.0971124866437912,0.1941356402241627,0.708751873132046
2,2,0.1139199246827,0.1994893366078439,0.6865907387094562
2,2,0.09525677661330209,0.15288683060373076,0.7518563927829672
1,2,0.18173488215104122,0.2600417574970544,0.5582233603519045
0,2,0.2086030182161578,0.2710729969059832,0.520323984877859
1,2,0.19585057859308017,0.2471942215196344,0.5569551998872854
1,2,0.21625726817142785,0.2759459771634095,0.5077967546651627
1,2,0.1699231920318024,0.23236464754537553,0.597712160422822
1,2,0.32149511900891004,0.33353059458309137,0.3449742864079986
0,1,0.32894049055198227,0.33556905826500677,0.3354904511830109
0,2,0.30237208113262554,0.3302156656726722,0.3674122531947023
0,0,0.36311537429507806,0.34630654286863616,0.2905780828362858
0,0,0.3805875462416777,0.3512570032099118,0.2681554505484105
0,1,0.33424709899330546,0.3475864673426416,0.318166433664053
0,0,0.385047792927619,0.3636078677867414,0.25134433928563976
0,1,0.35383587872333105,0.35527657523745193,0.290887546039217
0,0,0.4120060337872588,0.3459570927573839,0.24203687345535735
0,0,0.3925064050203965,0.3437365844331985,0.2637570105464051
0,0,0.3995542026695156,0.3705884230871729,0.22985737424331157
0,0,0.41809121024748963,0.3643954127284091,0.2175133770241012
0,0,0.41823249027415843,0.3797343281827283,0.20203318154311325
0,0,0.3995312081730127,0.3765747283619134,0.22389406346507398
0,0,0.45937557182200933,0.37984635549408746,0.16077807268390323
0,0,0.4887223269780817,0.35852417747869303,0.1527534955432252
0,0,0.5274883764778916,0.36110460916813125,0.11140701435397714
0,0,0.5359303201063876,0.35172635366477106,0.11234332622884134
0,0,0.5580289869456395,0.34066040373202044,0.10131060932233997
0,0,0.5930264711170492,0.3184705028250944,0.08850302605785633
0,0,0.6093549275450948,0.30349424006676273,0.08715083238814252
0,0,0.5388960231085116,0.3286881273055651,0.1324158495859232
0,0,0.49128710418899807,0.34098179726432337,0.16773109854667853
0,0,0.44628613242933873,0.36200442464606,0.1917094429246013
0,0,0.43352596446116365,0.3748050529574729,0.19166898258136347
0,0,0.386720403162871,0.3813330486961067,0.23194654814102234
0,0,0.4237638278533109,0.34719722107901463,0.22903895106767436
1,0,0.42992446859865935,0.3562719288631498,0.2138036025381909
1,0,0.41855293014031464,0.357255190377841,0.22419187948184438
1,0,0.44535181772436994,0.3592919734475296,0.19535620882810042
1,0,0.49356452150733926,0.32485471398557497,0.18158076450708574
1,0,0.4604115244379614,0.3571826284416629,0.18240584712037572
1,0,0.4655199818950454,0.33930051369381997,0.19517950441113463
0,0,0.41574070325070644,0.3616181199622848,0.22264117678700865
0,0,0.4685198221421222,0.35680514229558197,0.17467503556229586
0,0,0.45856447313613796,0.3639715428963551,0.177463983967507
0,0,0.512987875418966,0.3315179589925297,0.15549416558850426
0,0,0.5509811178943527,0.3384969800608553,0.11052190204479197
0,0,0.606626846493146,0.30100673621715635,0.09236641728969759
0,0,0.6383036620633138,0.2803827114207333,0.08131362651595293
0,0,0.6410623286386306,0.275265187400849,0.08367248396052042
0,0,0.5742250407458307,0.3048866573671149,0.12088830188705446
0,0,0.5574108440140827,0.33498665891463264,0.10760249707128473
0,0,0.5887437547384934,0.3032126835044424,0.10804356175706423
0,0,0.5301765611346952,0.3451113798244422,0.12471205904086252
0,0,0.5771605788704157,0.3323080041660018,0.09053141696358244
0,0,0.5953347222157331,0.30686023073202195,0.09780504705224484
0,0,0.6085724383810397,0.3021155519158387,0.08931200970312166
0,0,0.584699538879613,0.30926672764113805,0.10603373347924902
0,0,0.46489700003094203,0.37096035516625686,0.16414264480280122
0,0,0.480013116510676,0.3606819795439318,0.15930490394539204
0,0,0.4377980943861932,0.37347081121055065,0.18873109440325608
0,0,0.447305049622722,0.37737108186693336,0.17532386851034454
0,0,0.5000986351866604,0.3479657493529918,0.1519356154603477
0,0,0.43640349393747174,0.36499831504939706,0.19859819101313114
0,0,0.4405118620943646,0.39267041261116387,0.1668177252944716
0,0,0.39820012427871376,0.3869407620781185,0.2148591136431679
0,1,0.349271791596032,0.3941439931581492,0.25658421524581876
0,0,0.4224468978921284,0.36912941320863946,0.20842368889923207
0,0,0.46686624600758386,0.34252036700069355,0.19061338699172262
0,0,0.3735362970836,0.3576761684281674,0.26878753448823267
0,0,0.423720591472383,0.36135374999035974,0.21492565853725734
0,0,0.44012443157158526,0.3521389289705119,0.20773663945790283
0,0,0.5244290428506959,0.31061370633235263,0.1649572508169515
0,0,0.567100022832856,0.2905731809472758,0.14232679621986818
1,0,0.5386243707485394,0.29536312760270333,0.16601250164875725
0,0,0.5883497739880317,0.28349806895307056,0.1281521570588977
0,0,0.6028249980392638,0.2787636532886259,0.11841134867211031
1,0,0.6076020298168636,0.2805402412411927,0.11185772894194349
1,0,0.6002060807048669,0.28697339534074834,0.11282052395438487
1,0,0.4747592630449449,0.3358617923727134,0.18937894458234164
0,0,0.4808605574111966,0.31584935584088975,0.20329008674791368
0,0,0.459550158969913,0.34096258705656524,0.19948725397352174
0,0,0.39658605842713446,0.34836999461806845,0.25504394695479715
0,0,0.5018733882523281,0.3116682195552561,0.18645839219241578
0,0,0.49355192703667716,0.31062786559956446,0.1958202073637583
0,0,0.4658040019861833,0.3211935761019445,0.2130024219118721
1,0,0.5130234319763572,0.29894992884428545,0.18802663917935722
0,0,0.5254756862605819,0.3077547083744264,0.16676960536499166
1,0,0.5440034413149538,0.2995497085549933,0.15644685013005283
1,0,0.5148868222788908,0.3217184240835104,0.16339475363759867
1,0,0.5345925419208757,0.31285704816188675,0.1525504099172376
1,0,0.5389886185467081,0.31952964152948266,0.1414817399238093
0,0,0.5433304526253827,0.3311964220855487,0.12547312528906868
0,0,0.5319281901719969,0.33940673530802673,0.12866507451997636
0,0,0.5595961436001751,0.32251823179010924,0.1178856246097157
1,0,0.5766069523728306,0.3102674059016506,0.11312564172551874
1,0,0.605580048991746,0.28847190629584474,0.10594804471240925
1,0,0.6054542789597087,0.30061356728907435,0.09393215375121701
0,0,0.5696951571297181,0.31241478359424524,0.11789005927603668
1,0,0.4944202550531475,0.3535112101512624,0.15206853479559013
1,0,0.4956036583117544,0.3387733147381281,0.16562302695011757
0,0,0.43067187572930665,0.3358357821515895,0.23349234211910389
0,0,0.3786965116714473,0.37331651465936644,0.2479869736691864
0,0,0.4064580432790065,0.37145798883841086,0.2220839678825826
0,0,0.4306359635238239,0.3468774177578986,0.22248661871827738
0,0,0.4550935599512356,0.33219223369808515,0.2127142063506792
0,0,0.47134175407863055,0.3287293287373238,0.19992891718404557
0,0,0.45706797653717657,0.33584227323640947,0.2070897502264139
0,0,0.505151225101722,0.30686654191941237,0.18798223297886563
0,0,0.49119014761310303,0.3218933000544846,0.1869165523324124
0,0,0.4686819947449857,0.3573621235860587,0.17395588166895562
0,0,0.4851934336341883,0.3364155389442054,0.17839102742160629
0,0,0.516001754603557,0.3321492863212429,0.15184895907520013
0,0,0.523901244963154,0.32779237115670584,0.1483063838801402
0,0,0.5580976723246391,0.32256392938957834,0.1193383982857826
0,0,0.5424489479836537,0.33033014023731205,0.1272209117790342
0,0,0.5521080677148228,0.32170880669016844,0.12618312559500866
0,0,0.5956565021244185,0.3050172543608183,0.0993262435147633
0,0,0.6329959212118353,0.28667399814561195,0.08033008064255273
1,0,0.6005192338111233,0.3043916945474892,0.09508907164138741
1,0,0.5791981674023859,0.31178326580740606,0.10901856679020812
1,0,0.5437581970841083,0.3220088060411075,0.13423299687478418
1,0,0.5212818660611296,0.3183852848742059,0.16033284906466447
1,0,0.41808405937088206,0.34652971486716466,0.2353862257619532
1,1,0.36617062667370615,0.3786202867178123,0.25520908660848163
1,1,0.35851606296289085,0.3616014626045263,0.27988247443258285
1,0,0.3990260138868394,0.3558873775248379,0.24508660858832274
1,0,0.4279324323829565,0.35569193677411803,0.21637563084292552
0,0,0.4188266455302045,0.367004936360604,0.2141684181091915
0,0,0.43685857456491395,0.3506375707987437,0.2125038546363424
1,0,0.5022945291997923,0.32470205930934704,0.1730034114908606
0,0,0.49574368118766077,0.3392055459011621,0.16505077291117717
0,0,0.49247828964648904,0.3309153509257365,0.17660635942777456
0,0,0.47554261666878994,0.3353253189809939,0.1891320643502162
0,0,0.4839081687657977,0.347077629529667,0.16901420170453532
0,0,0.5229675012339511,0.3235155307788,0.1535169679872488
0,0,0.5843728666924944,0.2935614428097264,0.1220656904977792
0,0,0.5274833961097469,0.3493830435178326,0.12313356037242047
0,0,0.5640178586868161,0.32666213553128165,0.10932000578190225
0,0,0.6020501490401254,0.30603502367903457,0.09191482728083995
0,0,0.6448325030302562,0.27421124963226823,0.08095624733747556
0,0,0.6436375166641888,0.2736655106595384,0.08269697267627295
0,0,0.5489403569933399,0.312505946546066,0.13855369646059412
0,0,0.5063010321314989,0.3239209492815592,0.16977801858694194
0,0,0.48140458761602123,0.3459169925919877,0.172678419791991
1,0,0.5014115509777121,0.3201953800828856,0.17839306893940227
1,0,0.48654896366978656,0.33492077788681646,0.17853025844339698
1,0,0.5134600163547404,0.3086505085207075,0.17788947512455208
1,0,0.5144518067967053,0.2995658839947458,0.18598230920854883
1,0,0.5458380541842206,0.28956476147382904,0.16459718434195042
0,0,0.5350563047215913,0.29134577613101587,0.17359791914739278
0,0,0.49097070003522275,0.329368431771797,0.1796608681929802
0,0,0.5350198491479871,0.31396858501620456,0.1510115658358085
1,0,0.5729566079719914,0.31160509195020125,0.11543830007780734
1,0,0.5957154982064459,0.30486284697985994,0.0994216548136942
1,0,0.5632154506673727,0.31608157596743636,0.12070297336519094
1,0,0.5861584087019504,0.3148049459096048,0.09903664538844477
1,0,0.5861269612267869,0.31233592364483176,0.10153711512838137
1,0,0.6153650184106335,0.29136063266031154,0.09327434892905487
1,0,0.5229557825864499,0.3289809106129083,0.14806330680064175
1,0,0.498557653764875,0.30739002339700777,0.19405232283811719
1,0,0.442473779708945,0.33103679817897735,0.22648942211207762
2,0,0.49429426229466694,0.3128192002468804,0.19288653745845255
2,0,0.4864707707197283,0.3111547790201345,0.20237445026013717
2,2,0.3194466944050582,0.3258294983930787,0.3547238072018631
2,1,0.2766268516377544,0.37212648189854686,0.3512466664636987
2,2,0.17504515432762952,0.3229882798351067,0.5019665658372638
2,2,0.13291586941085523,0.2606746733138586,0.6064094572752862
2,2,0.2171295630461561,0.2869924318431896,0.49587800511065433
2,2,0.11519339360137962,0.20784666770484353,0.6769599386937769
2,2,0.11815292922616899,0.1899296198157548,0.6919174509580762
1,2,0.11155559112981017,0.17298141037552256,0.7154629984946673
1,2,0.15621078877029643,0.20536989680873594,0.6384193144209677
0,2,0.18772329470821847,0.2430026510653364,0.5692740542264451
0,2,0.3118776597073197,0.2804313787850686,0.40769096150761186
0,2,0.31228689416352223,0.31933393825610185,0.3683791675803759
0,0,0.37262710617917627,0.33480480831317366,0.2925680855076501
0,0,0.4619922183251385,0.333058777499727,0.20494900417513462
0,0,0.42094059936172595,0.34610655328514567,0.2329528473531283
0,0,0.4680152175379821,0.3377228664938872,0.19426191596813064
0,0,0.49462776543258896,0.3275330091076315,0.17783922545977945
0,0,0.4682046671508021,0.3501757822083911,0.18161955064080693
0,0,0.5084452677778699,0.3235501535852578,0.1680045786368722
1,0,0.5066385996088469,0.32211749797532363,0.1712439024158294
1,0,0.4960399042872734,0.3307083914744709,0.17325170423825573
1,0,0.5181341212108919,0.3472290573348357,0.13463682145427247
1,0,0.5709704259408129,0.3311093854675641,0.09792018859162291
1,0,0.5354961110776487,0.3336306403608274,0.13087324856152394
1,0,0.4718440987705661,0.3709486252844669,0.15720727594496703
0,0,0.5129517460088179,0.36107986823091587,0.12596838576026625
0,0,0.5651977518469072,0.33714413130637577,0.09765811684671699
0,0,0.6002017186347256,0.31825548927949776,0.08154279208577664
0,0,0.5856009023830334,0.3306715872316017,0.08372751038536479
0,0,0.5618215086292097,0.3196089953733568,0.11856949599743342
0,0,0.5342626357360615,0.34692061286766596,0.11881675139627258
0,0,0.5553024724977724,0.3223727771469149,0.12232475035531268
0,0,0.5727361249603438,0.3184333930456035,0.10883048199405282
0,0,0.5346499862292704,0.3441204395648602,0.12122957420586944
0,0,0.6047868938442498,0.30437658336371803,0.09083652279203212
0,0,0.5917051155015237,0.31443903761424774,0.09385584688422849
0,0,0.5918023869592606,0.3196336713215152,0.08856394171922424
0,0,0.5673766149161082,0.32709265171914403,0.10553073336474769
0,0,0.6104983450968855,0.30844788025956166,0.08105377464355279
0,0,0.5919519707909363,0.31401453515974387,0.09403349404931971
0,0,0.5857094614030557,0.31785400006502695,0.09643653853191733
2,0,0.48801808140254876,0.3550122475886928,0.15696967100875833
2,0,0.4753607083553762,0.36518891840783546,0.15945037323678835
2,0,0.49340677149874906,0.33789097906215076,0.16870224943910014
2,0,0.5003284156793848,0.35472978045852516,0.14494180386209013
2,0,0.4323170484139587,0.3811737907386663,0.18650916084737496
2,0,0.4154565826492619,0.37635395670352345,0.20818946064721464
2,2,0.2015579363706176,0.32324489923795646,0.4751971643914259
2,2,0.1488036975290022,0.24253334374401647,0.6086629587269813
2,2,0.12746069237878624,0.1982905477038229,0.6742487599173909
2,2,0.11564333592166087,0.2140080329069877,0.6703486311713515
2,2,0.10677495294959156,0.16150531331043333,0.7317197337399751
0,2,0.10816058349430106,0.17962785109734342,0.7122115654083555
1,2,0.13579459310726733,0.21001130987445626,0.6541940970182764
1,2,0.28238163331968913,0.3141604965464853,0.4034578701338256
1,2,0.2857415504110417,0.31405271624950515,0.40020573333945314
2,2,0.28482513341855265,0.32564465650883295,0.38953021007261446
1,1,0.3306424920242018,0.3427829603909505,0.32657454758484766
1,0,0.4154868552772911,0.33374281441457826,0.2507703303081307
1,0,0.38301541910623127,0.36195100172755446,0.2550335791662142
0,0,0.3968491365843366,0.37051531661001413,0.23263554680564918
0,0,0.40745395355862035,0.3869945664470065,0.20555147999437318
0,0,0.416611388469816,0.37889918189617167,0.20448942963401237
0,0,0.440343976066514,0.3783051635170079,0.18135086041647824
0,0,0.41862410461646266,0.40232653559300685,0.1790493597905305
0,0,0.43072599282972707,0.38934891176027764,0.17992509540999538
0,0,0.4144765205574762,0.3645676182060286,0.2209558612364952
0,0,0.4319009393542876,0.3740136283132649,0.1940854323324475
0,0,0.4621321916216613,0.34471295871476954,0.1931548496635691
1,0,0.46559681736580305,0.33878548792949176,0.1956176947047052
0,0,0.39709449479630327,0.3566575367751062,0.2462479684285906
0,0,0.3895269813937513,0.3526810304821108,0.25779198812413784
0,1,0.33621765481882965,0.36681364802524874,0.29696869715592167
0,1,0.3190646865133935,0.3992535283342904,0.2816817851523161
0,1,0.3417545278673925,0.38919322743788404,0.2690522446947235
0,1,0.36075074437844695,0.38667894639646405,0.25257030922508894
2,0,0.3928240144504893,0.3721226404140676,0.23505334513544313
2,1,0.358945579671883,0.38037861597161626,0.2606758043565007
2,0,0.4189287804695708,0.34837790937155005,0.2326933101588792
2,0,0.42532620239806573,0.3599004735753462,0.21477332402658816
2,0,0.4333776021718754,0.33820056056109227,0.22842183726703238
2,0,0.3752675468424104,0.3749854492112188,0.24974700394637075
0,2,0.28613954610027953,0.32059539038061874,0.39326506351910173
0,2,0.2985914403739369,0.34835247375208084,0.3530560858739822
0,2,0.2468245474430531,0.32857415872826023,0.4246012938286866
1,2,0.2566929673785985,0.35325568650844874,0.39005134611295283
1,1,0.3157975598178611,0.3605528212098248,0.3236496189723141
1,2,0.24773694799262416,0.31401403506694237,0.4382490169404335
1,1,0.2988505496601021,0.39217928689962983,0.3089701634402682
1,1,0.3437086798570489,0.3731859291834003,0.2831053909595509
1,0,0.3740918327006413,0.35706945720605027,0.2688387100933085
1,0,0.4020071246838459,0.36444136434803237,0.23355151096812166
1,0,0.4159079011065001,0.344347076524343,0.23974502236915698
1,1,0.3345536950943505,0.36284555693695186,0.3026007479686976
0,1,0.32174232029786204,0.358310383855309,0.319947295846829
0,1,0.3236701090941895,0.3638796598940839,0.31245023101172664
0,0,0.38676733337901265,0.3790577103733394,0.23417495624764803
1,0,0.45813635756290055,0.373678857830741,0.16818478460635833
2,0,0.4986332219205505,0.3554394616762274,0.14592731640322207
2,0,0.453149618425616,0.37378259488432525,0.17306778669005868
2,0,0.4911793855997919,0.38035552267159695,0.1284650917286112
2,0,0.4836753156030436,0.37034117152505536,0.14598351287190098
2,0,0.41167245819078413,0.38410279786199714,0.20422474394721873
2,0,0.4174271998907356,0.34399319448224447,0.2385796056270199
1,0,0.39107570986944423,0.3514163587688309,0.25750793136172484
1,0,0.41508997208118437,0.36475571204301127,0.2201543158758043
1,0,0.4063205083436138,0.35735336559358366,0.23632612606280257
1,0,0.4010077505820285,0.36791228293072364,0.2310799664872479
0,0,0.3812191567399296,0.3528573456306861,0.2659234976293842
0,0,0.38277768085129693,0.3794732834099233,0.2377490357387798
0,0,0.42724549881932083,0.36003142393994625,0.21272307724073283
0,0,0.4162875243325013,0.3598663960581912,0.22384607960930747
0,0,0.4311641783420612,0.3706885659620609,0.19814725569587785
0,0,0.4904245891654386,0.33060273256530776,0.1789726782692536
0,0,0.4941774151036447,0.3317522726165239,0.17407031227983136
0,0,0.5097882540155055,0.3352770316881718,0.15493471429632263
0,0,0.5132609371737995,0.33369880637430255,0.15304025645189792
1,0,0.5257000253520113,0.33710873359943333,0.13719124104855532
1,0,0.5258277940350045,0.3490991110975147,0.12507309486748075
0,0,0.5579513012011776,0.32925943219349757,0.11278926660532483
0,0,0.48906413612941213,0.37017365220305354,0.14076221166753428
0,0,0.5617715347374859,0.32547087958128196,0.11275758568123209
0,0,0.542543250734965,0.33263232108991286,0.1248244281751221
0,0,0.504083303777421,0.3485852972252097,0.14733139899736922
0,0,0.5343973964223746,0.31870928290232875,0.14689332067529662
0,0,0.542952958812455,0.3072292432997697,0.14981779788777536
0,0,0.4801027583933296,0.341699960387383,0.17819728121928735
0,0,0.4125016236118983,0.395694225835881,0.19180415055222075
1,0,0.47951042652117193,0.35792037892139483,0.16256919455743318
1,0,0.4708884150782692,0.3547668869539297,0.1743446979678011
1,0,0.4187270245614287,0.37437852839360647,0.2068944470449648
2,0,0.43211605221127414,0.371814335999893,0.1960696117888329
2,0,0.4272381706832041,0.36738990834260227,0.2053719209741937
2,0,0.4823928670194501,0.33445613488115133,0.1831509980993986
1,0,0.46805835661793815,0.3411961970391173,0.19074544634294457
1,0,0.48310308650762057,0.34909575178870456,0.16780116170367484
1,0,0.536095533539353,0.3255709481873491,0.13833351827329776
1,0,0.5736312485648432,0.3144071651693334,0.1119615862658234
0,0,0.5313074852955884,0.3366259827018191,0.13206653200259252
0,0,0.5546039149567182,0.3224947936070806,0.12290129143620115
0,0,0.5845202121975522,0.3131281763275028,0.10235161147494501
0,0,0.6023307051404989,0.3086315432333839,0.08903775162611721
0,0,0.5922476621711119,0.317867695369014,0.08988464245987408
0,0,0.5783377273528082,0.3040064358175879,0.11765583682960375
0,0,0.5033292464110247,0.33667356686675437,0.15999718672222074
0,0,0.5059206428706584,0.3352713872314763,0.15880796989786525
0,0,0.49483710413636706,0.33302448414144153,0.1721384117221913
1,0,0.5080837893553934,0.3374832273373362,0.15443298330727023
1,0,0.5005166944292764,0.336979670668724,0.16250363490199976
1,0,0.5182496794913639,0.336889442393988,0.14486087811464804
1,0,0.507403157201691,0.3286828315194422,0.16391401127886673
1,0,0.5570943088502981,0.3141986148929872,0.12870707625671468
0,0,0.5341349915470008,0.3334151248576851,0.13244988359531407
0,0,0.5096480531094616,0.34729041855241594,0.1430615283381225
0,0,0.5606554745631068,0.3173495468108262,0.121994978626067
0,0,0.5710813670271057,0.31948560932712805,0.1094330236457662
0,0,0.5804317638308653,0.30683071181929233,0.1127375243498424
1,0,0.5376358251096044,0.3374729368848852,0.12489123800551044
1,0,0.4677718182532303,0.35108663329908174,0.1811415484476879
0,0,0.46468504576759034,0.35133457260672524,0.18398038162568442
0,0,0.5183187487763612,0.3283706446933729,0.15331060653026596
0,0,0.5463845405798503,0.32079165838319085,0.1328238010369589
2,0,0.5268415347179631,0.3206352400691862,0.1525232252128506
2,0,0.5371493480535613,0.29356567758045066,0.16928497436598808
2,0,0.4898192824416585,0.3106300538485788,0.19955066370976263
2,0,0.4551559850927485,0.34819713371101907,0.19664688119623236
2,0,0.49695197970863736,0.3178267124952854,0.18522130779607715
2,0,0.4367028373807529,0.3283685387940327,0.2349286238252145
2,0,0.40843856487646923,0.34245392306821076,0.24910751205531992
2,2,0.3235231021822586,0.3193022543757614,0.35717464344197997
1,0,0.36174648925217906,0.35268111376350947,0.2855723969843116
0,1,0.32692067052588786,0.3715269771825418,0.30155235229157035
0,1,0.3476444192212155,0.35324705226879843,0.2991085285099861
1,0,0.43270674578532436,0.3397885869716714,0.22750466724300417
1,0,0.48494966834807735,0.31781787775176207,0.19723245390016056
1,0,0.4956041424323367,0.323269631702686,0.18112622586497726
1,0,0.5074202075749321,0.30591745021769584,0.1866623422073721
2,0,0.47634523978954835,0.3396654787986121,0.18398928141183962
2,0,0.4760878392567625,0.3520797911651752,0.17183236957806228
2,0,0.48367988732948924,0.3403913334008252,0.17592877926968556
2,0,0.4761274164156865,0.3463904628587297,0.1774821207255838
1,0,0.40222707728689977,0.38225010463909687,0.21552281807400328
1,0,0.5495009726293233,0.3309812327988657,0.11951779457181105
0,0,0.5289470729524889,0.3441820412051262,0.126870885842385
0,0,0.5483241206833336,0.3340930363342435,0.11758284298242294
0,0,0.6077457431023672,0.29301519013399074,0.09923906676364204
0,0,0.643167429351906,0.2799286982900554,0.0769038723580385
0,0,0.6287246509708551,0.2894544920489164,0.0818208569802286
0,0,0.6200004693865385,0.2869981026686488,0.09300142794481266
1,0,0.5536636816902694,0.3241401551166192,0.1221961631931115
1,0,0.547491493669101,0.33788447278606976,0.11462403354482927
1,0,0.5961249108714809,0.30840470158679845,0.09547038754172057
1,0,0.554904622905709,0.3433206506107809,0.1017747264835101
0,0,0.5272068434550652,0.3489786583729313,0.1238144981720035
1,0,0.5925104428890333,0.3227094943945871,0.0847800627163796
0,0,0.5841762908665384,0.31639074288113767,0.09943296625232385
0,0,0.5998319975282055,0.31439897707321435,0.08576902539858028
0,0,0.5065227898695478,0.36716719241530427,0.12631001771514788
0,0,0.5016544485450992,0.3586218847040737,0.13972366675082704
0,0,0.4812164549002139,0.34972927704381435,0.1690542680559717
0,0,0.4370789454985176,0.3856627598011479,0.17725829470033455
0,0,0.4764924595976675,0.365233758991523,0.15827378141080942
0,0,0.5024106427860032,0.3614017632489839,0.13618759396501293
0,1,0.4026547672786799,0.4137255443196279,0.1836196884016922
1,0,0.4187296792214285,0.41665716434892547,0.16461315642964597
1,0,0.42510748297987677,0.3902036578526654,0.18468885916745778
2,0,0.5467459668120076,0.3026759220250123,0.15057811116298012
0,0,0.4576865485422405,0.3861858890166622,0.15612756244109735
0,0,0.506189033157848,0.3679042730354449,0.12590669380670705
0,0,0.49672847433945444,0.35878184157429194,0.14448968408625368
0,0,0.478107508496594,0.37151029562017424,0.15038219588323173
1,0,0.445651916428726,0.35654551253629124,0.19780257103498275
1,0,0.45650923416359307,0.36585548121009825,0.17763528462630868
1,0,0.5451693366574906,0.32201836082765495,0.1328123025148545
1,0,0.5611332202024417,0.3148097548640349,0.12405702493352339
1,0,0.5141178166882285,0.34219318491333117,0.14368899839844027
1,0,0.47802336509736193,0.3479032741312619,0.1740733607713763
1,0,0.42316170373170264,0.35946391000051764,0.21737438626777983
0,0,0.4708394085824684,0.3287787642636584,0.20038182715387332
1,0,0.48023828888137715,0.3263105717703277,0.19345113934829514
1,0,0.4882228550712889,0.3253081471759789,0.18646899775273224
1,0,0.44382792391040204,0.35794984552960774,0.19822223055999014
2,0,0.4855666737702089,0.34779900510442674,0.1666343211253643
1,0,0.4827264615334005,0.33896826434065236,0.17830527412594718
1,0,0.471269365026122,0.35127956968509233,0.17745106528878568
0,0,0.4247115090300908,0.35528622283150435,0.22000226813840476
0,0,0.3652905328431744,0.337375101989428,0.2973343651673976
0,0,0.39092883623091007,0.37044659963703586,0.238624564132054
0,0,0.44890793939232126,0.34998856368924053,0.20110349691843826
0,0,0.452815410828094,0.3485572076354735,0.1986273815364325
0,0,0.5380068342502283,0.3289680145335863,0.13302515121618544
0,0,0.5027109411370848,0.34635379836808783,0.15093526049482742
0,0,0.501265700188073,0.3548923431930891,0.14384195661883786
0,0,0.5209719408989432,0.33658300933328883,0.14244504976776792
1,0,0.5596874898247215,0.3283381325519599,0.1119743776233187
1,0,0.5524811590030768,0.32960411544582763,0.11791472555109558
1,0,0.5222387658142712,0.34577447215755946,0.13198676202816925
1,0,0.5525763600243541,0.33146154603443634,0.11596209394120964
2,0,0.5207682379895453,0.33515843554866886,0.14407332646178583
2,0,0.4744048099612977,0.33764945251026107,0.1879457375284413
2,0,0.4630879295168338,0.3446056138851092,0.19230645659805692
2,0,0.4208204665244972,0.3458916502173915,0.23328788325811134
2,0,0.36284511563439914,0.3360915984553101,0.30106328591029075
1,1,0.35015314417573823,0.3745190666802915,0.2753277891439702
1,2,0.26720776669807833,0.3086789509690969,0.42411328233282475
1,2,0.2697526262884539,0.3026094852805599,0.4276378884309862
0,2,0.18379285329194076,0.24463590812685257,0.5715712385812067
0,2,0.2830310721650712,0.2963753230402027,0.4205936047947262
0,0,0.3948093528209746,0.31741091027748636,0.2877797369015391
0,0,0.4119037715619416,0.3318987630159151,0.25619746542214333
1,0,0.467152153959749,0.31677823413016926,0.21606961191008162
0,0,0.42173123620904845,0.3275849985108269,0.25068376528012465
0,0,0.4657834114657147,0.3455683332620282,0.18864825527225704
0,0,0.4798723414718553,0.32746438304426834,0.1926632754838764
0,0,0.49965926397559124,0.32710852105436616,0.1732322149700426
0,0,0.464933206936775,0.35919370661804106,0.17587308644518396
0,0,0.4481582078165382,0.36440977191563984,0.18743202026782194
0,0,0.5096247273059726,0.3459723619372596,0.14440291075676764
0,0,0.534054687857458,0.33602808304280773,0.1299172290997342
