y_true,y_pred,proba_down,proba_up
0,0,0.8518476512550904,0.1481523487449096
0,0,0.7853586648437378,0.2146413351562622
1,0,0.6825002063146475,0.3174997936853525
0,0,0.6587775096370385,0.3412224903629615
1,0,0.654652262543518,0.34534773745648195
1,0,0.6709125115664671,0.32908748843353286
0,0,0.7632118574013232,0.23678814259867678
0,0,0.7295401451958228,0.27045985480417717
0,0,0.740858585134951,0.259141414865049
0,0,0.7856752823010179,0.2143247176989821
0,0,0.8356174560804094,0.16438254391959062
0,0,0.7906641979335269,0.209335802066473
1,0,0.8288440347888038,0.17115596521119622
0,0,0.7705356056454544,0.22946439435454552
1,0,0.786559088016612,0.213440911983388
1,0,0.7847286934179428,0.2152713065820572
1,0,0.7654591650758615,0.23454083492413846
1,0,0.7542548105701278,0.2457451894298722
0,0,0.772579823604638,0.227420176395362
0,0,0.8193875992009472,0.18061240079905277
0,0,0.7083626764663229,0.29163732353367716
1,0,0.6818809780025208,0.3181190219974792
0,0,0.748403683752632,0.25159631624736806
0,0,0.7429820163684444,0.25701798363155565
0,0,0.8264312173401169,0.17356878265988304
0,0,0.6289944078848186,0.37100559211518136
1,0,0.5110531606440336,0.48894683935596633
1,0,0.5260078354285788,0.47399216457142124
0,0,0.6409827491113591,0.3590172508886409
0,0,0.7269480897973568,0.2730519102026432
0,0,0.7426200281707656,0.2573799718292345
0,0,0.7448179572517999,0.25518204274820017
0,0,0.7441249679135791,0.2558750320864209
0,0,0.7207384768784784,0.2792615231215216
0,0,0.8061909625937254,0.19380903740627467
0,0,0.8449627368635461,0.1550372631364539
0,0,0.8521807181320399,0.1478192818679601
0,0,0.8953388172716452,0.1046611827283548
0,0,0.9363854160490983,0.06361458395090165
0,0,0.9265127830512253,0.07348721694877469
0,0,0.9652316344140064,0.0347683655859936
0,0,0.9670590748798829,0.03294092512011714
0,0,0.9609924523800728,0.039007547619927176
0,0,0.9605589377540064,0.03944106224599362
0,0,0.9772418217360448,0.022758178263955178
0,0,0.9779885534239132,0.02201144657608681
0,0,0.9876884371930439,0.012311562806956123
0,0,0.9499787200860116,0.050021279913988435
0,0,0.970366765127052,0.029633234872947965
0,0,0.9444688700623916,0.05553112993760848
0,0,0.9418376460196594,0.058162353980340684
0,0,0.8989285006928507,0.10107149930714937
0,0,0.9290053150260558,0.07099468497394429
0,0,0.9359334884803764,0.06406651151962364
0,0,0.9682538878873151,0.03174611211268489
0,0,0.9656682134825093,0.0343317865174907
0,0,0.9731889042153719,0.026811095784628133
0,0,0.974093941026873,0.025906058973126988
0,0,0.9812777072119304,0.018722292788069583
0,0,0.9636339741593979,0.03636602584060214
0,0,0.9743428429565809,0.025657157043419112
0,0,0.9679814172241228,0.032018582775877207
0,0,0.9626176403370582,0.03738235966294184
0,0,0.9571873197733948,0.04281268022660525
0,0,0.9683405703729352,0.03165942962706478
0,0,0.9673702227583898,0.032629777241610154
0,0,0.9555749922310021,0.04442500776899789
0,0,0.9591015071315407,0.04089849286845926
0,0,0.9506313942193622,0.04936860578063783
0,0,0.952676377935181,0.04732362206481902
0,0,0.9627275137341142,0.0372724862658857
0,0,0.9551631572753825,0.04483684272461754
0,0,0.9389502050170194,0.061049794982980556
0,0,0.9186910173278475,0.08130898267215246
0,0,0.9163118718914849,0.08368812810851516
0,0,0.8083773251520623,0.19162267484793777
0,0,0.800229026570715,0.199770973429285
0,0,0.7524131090426345,0.24758689095736547
0,0,0.8050321476083213,0.19496785239167871
0,0,0.8347729317702588,0.16522706822974123
0,0,0.8994162602923894,0.10058373970761056
0,0,0.8230367115222614,0.17696328847773857
0,0,0.8433148818052207,0.1566851181947792
0,0,0.8509975717631866,0.1490024282368134
0,0,0.8835066728252104,0.11649332717478958
0,0,0.8312403599556495,0.1687596400443505
0,0,0.879101565668431,0.12089843433156901
0,0,0.857051377267199,0.14294862273280096
0,0,0.8600225924214833,0.1399774075785168
0,0,0.8564124062027362,0.1435875937972638
0,0,0.8780622900901376,0.12193770990986241
1,0,0.88805645488497,0.11194354511503003
0,0,0.7997471883205962,0.20025281167940379
0,0,0.8732482859452106,0.1267517140547893
0,0,0.8942204895038468,0.10577951049615318
0,0,0.8672539011928854,0.1327460988071146
0,0,0.8686417191337685,0.13135828086623147
0,0,0.76175663912899,0.23824336087100992
0,0,0.5431850037982829,0.45681499620171706
0,0,0.6436755677852242,0.3563244322147759
0,0,0.709968373963493,0.290031626036507
0,0,0.8249575424857734,0.17504245751422667
0,0,0.8086765491244028,0.19132345087559724
0,0,0.8242459696408241,0.1757540303591759
0,0,0.7987767472224439,0.2012232527775562
0,0,0.855978168653446,0.14402183134655405
0,0,0.8950645244183513,0.10493547558164874
0,0,0.8944442958110137,0.10555570418898624
0,0,0.8823837687900659,0.11761623120993418
0,0,0.8417633558164137,0.15823664418358635
0,0,0.9074921262686437,0.09250787373135622
1,0,0.8476783226214959,0.15232167737850416
0,0,0.8836775850342917,0.11632241496570833
0,0,0.9018468935292774,0.0981531064707226
0,0,0.8995102689875071,0.10048973101249295
0,0,0.8323954713808732,0.16760452861912672
0,0,0.8022721300372476,0.19772786996275235
0,0,0.8274456173698934,0.1725543826301066
0,0,0.8710039081581409,0.12899609184185915
0,0,0.7316438570497517,0.2683561429502483
0,0,0.8406607488110921,0.15933925118890793
0,0,0.7198146868932924,0.2801853131067075
1,0,0.7733544193081439,0.22664558069185614
0,0,0.6077005071622343,0.3922994928377657
0,0,0.7358524914234899,0.2641475085765101
0,0,0.6727981621500987,0.32720183784990137
0,0,0.8644585857541267,0.13554141424587324
0,0,0.8316438250211572,0.16835617497884284
0,0,0.8639543019057452,0.13604569809425485
0,0,0.8211206323089286,0.17887936769107135
0,0,0.8591574454857869,0.1408425545142131
0,0,0.8156918450663952,0.18430815493360475
0,0,0.9037115823249195,0.09628841767508042
0,0,0.8966241657579679,0.10337583424203206
0,0,0.868082089417262,0.13191791058273805
0,0,0.888497640979497,0.11150235902050294
0,0,0.9330031361201073,0.06699686387989263
0,0,0.9283955895344127,0.07160441046558734
0,0,0.9112083858833102,0.0887916141166898
0,0,0.9164506466582618,0.08354935334173823
0,0,0.9308170519472994,0.06918294805270064
0,0,0.8832909793873555,0.11670902061264453
0,0,0.8912117191432521,0.10878828085674784
0,0,0.8414873244775545,0.15851267552244547
0,0,0.7969502277711551,0.20304977222884496
0,0,0.7205868943027978,0.2794131056972023
1,0,0.6836743904078199,0.31632560959218015
1,0,0.7153965458471259,0.2846034541528742
0,0,0.7273692711750578,0.2726307288249422
0,0,0.8024828022061871,0.1975171977938129
1,0,0.8496941080796206,0.15030589192037938
0,0,0.7119231157755067,0.2880768842244933
0,0,0.664354715956754,0.335645284043246
0,0,0.8343668773815982,0.16563312261840185
0,0,0.8466581443785919,0.15334185562140815
0,0,0.8827755145745045,0.11722448542549545
1,0,0.7860478538410642,0.2139521461589358
0,0,0.7650141935003512,0.2349858064996489
0,0,0.8877160243717273,0.11228397562827279
0,0,0.9506283245614455,0.04937167543855444
0,0,0.9405096568840075,0.05949034311599258
0,0,0.9378745813263907,0.06212541867360927
0,0,0.93456369336979,0.06543630663021005
0,0,0.9253580606555375,0.07464193934446252
0,0,0.887132151121283,0.11286784887871706
0,0,0.9289889596654705,0.07101104033452958
0,0,0.9461147700087685,0.053885229991231465
0,0,0.9250249047103513,0.07497509528964871
0,0,0.8061046194930017,0.19389538050699828
0,0,0.820075485869564,0.17992451413043603
1,0,0.659812946865908,0.34018705313409203
0,0,0.7579168616925349,0.24208313830746514
0,0,0.7207925846731413,0.2792074153268587
1,0,0.7725815932393838,0.22741840676061614
0,0,0.7444335378595368,0.25556646214046314
1,0,0.6916813526491734,0.30831864735082665
0,0,0.7710234500471548,0.22897654995284522
0,0,0.8307486145315851,0.1692513854684149
0,0,0.853973707716799,0.14602629228320102
0,0,0.7916942074177141,0.20830579258228588
0,0,0.7831747809366771,0.21682521906332283
0,0,0.8075324108321302,0.19246758916786977
1,0,0.826411269361662,0.17358873063833802
0,0,0.8813737912530815,0.11862620874691848
0,0,0.9309132214123973,0.06908677858760272
0,0,0.8692443998145768,0.1307556001854232
0,0,0.830919713310381,0.16908028668961908
0,0,0.7769569781503869,0.22304302184961317
0,0,0.7783855807049388,0.2216144192950612
0,0,0.7069985265318008,0.29300147346819916
0,0,0.7614436614204442,0.23855633857955585
1,0,0.7936272054453304,0.20637279455466967
0,0,0.7753140693030959,0.22468593069690415
1,0,0.5924502842515729,0.4075497157484271
1,0,0.5007260704379577,0.49927392956204236
0,1,0.4803740207016235,0.5196259792983765
0,0,0.6107308722369111,0.3892691277630889
1,0,0.6483338578779059,0.35166614212209407
1,0,0.6961271323084288,0.30387286769157124
0,0,0.6074512822453855,0.3925487177546145
1,1,0.4801882653436954,0.5198117346563046
0,0,0.6217231265858958,0.3782768734141042
1,0,0.8512628529200189,0.14873714707998106
0,0,0.5782983309595251,0.42170166904047485
0,0,0.6940399908861966,0.3059600091138034
0,0,0.751025263985746,0.24897473601425407
0,0,0.8705726359489456,0.12942736405105434
0,0,0.8939467572517842,0.10605324274821581
0,0,0.909947438857094,0.09005256114290608
0,0,0.9115807635727305,0.0884192364272695
0,0,0.9345223482923898,0.06547765170761019
0,0,0.8439462786188385,0.15605372138116144
0,0,0.8814772021172129,0.11852279788278705
0,0,0.8724855893810415,0.12751441061895852
0,0,0.9149686561024479,0.0850313438975521
0,0,0.8460062528208451,0.1539937471791549
0,0,0.9102147543162565,0.0897852456837435
0,0,0.9068406715192988,0.09315932848070123
0,0,0.8143762056071153,0.18562379439288468
0,0,0.8053241178018659,0.19467588219813417
0,0,0.8521813414562907,0.1478186585437093
0,0,0.904670409938325,0.09532959006167496
0,0,0.8975017054784857,0.1024982945215143
0,0,0.8268882945141225,0.17311170548587748
1,0,0.7724571325414211,0.22754286745857888
0,0,0.91988744964947,0.08011255035052996
0,0,0.8819661494114963,0.11803385058850364
0,0,0.8770159381740408,0.12298406182595928
0,0,0.8760292973401839,0.12397070265981615
0,0,0.7745784449905218,0.22542155500947822
0,0,0.9120017418846526,0.08799825811534742
0,0,0.9153545603156692,0.08464543968433075
0,0,0.9377674394319072,0.06223256056809277
0,0,0.9448406763103727,0.0551593236896273
0,0,0.9507411372380722,0.04925886276192785
0,0,0.9542418205259939,0.04575817947400603
0,0,0.9439234441157259,0.05607655588427407
0,0,0.9523412510522428,0.04765874894775728
0,0,0.9340610023701581,0.0659389976298419
0,0,0.9210053277980534,0.07899467220194654
0,0,0.8581081303032758,0.14189186969672415
0,0,0.7718448180753905,0.2281551819246095
0,0,0.8620556073140091,0.1379443926859909
0,0,0.7981589448002033,0.20184105519979664
0,0,0.859574319640639,0.14042568035936098
0,0,0.8255765855184501,0.17442341448154985
0,0,0.919596740550777,0.08040325944922296
0,0,0.8533391355850048,0.14666086441499518
0,0,0.8782674441488763,0.12173255585112375
0,0,0.9088891258064629,0.09111087419353715
0,0,0.9389306399449842,0.06106936005501586
0,0,0.8686096514744401,0.13139034852555984
1,0,0.8626508037220498,0.13734919627795017
0,0,0.8586560327981971,0.14134396720180284
0,0,0.9095820139154849,0.09041798608451516
0,0,0.9129346456182672,0.08706535438173278
0,0,0.9324518286776118,0.06754817132238818
0,0,0.9208676934149607,0.07913230658503931
0,0,0.9054227016580063,0.09457729834199369
0,0,0.8975176816785594,0.10248231832144064
0,0,0.9037127989720553,0.0962872010279447
0,0,0.9202097593449643,0.07979024065503569
0,0,0.8918679155519007,0.10813208444809924
0,0,0.8968042111922544,0.1031957888077456
0,0,0.8929003295109302,0.10709967048906975
0,0,0.8685014180610782,0.13149858193892178
0,0,0.7359444163291152,0.2640555836708848
0,0,0.6779085124115302,0.32209148758846984
0,0,0.7733080337448504,0.2266919662551497
0,0,0.731271965850498,0.268728034149502
0,0,0.81824470626244,0.18175529373756008
0,0,0.8519180629458442,0.14808193705415584
0,0,0.8400823857950899,0.1599176142049101
0,0,0.829589875502142,0.17041012449785797
0,0,0.8355754592277778,0.16442454077222218
0,0,0.8429718947871415,0.15702810521285848
0,0,0.9242073992829888,0.0757926007170112
0,0,0.8752463865624555,0.1247536134375445
0,0,0.8681798202912572,0.13182017970874282
0,0,0.8967418265769815,0.10325817342301843
0,0,0.8261999575113127,0.17380004248868733
0,0,0.8482857518199067,0.15171424818009327
0,0,0.864509174053875,0.13549082594612502
0,0,0.8789651536109928,0.12103484638900715
0,0,0.7767157585734735,0.2232842414265265
0,0,0.799948063144126,0.200051936855874
0,0,0.8669806005197314,0.13301939948026859
0,0,0.8576635447042716,0.14233645529572836
1,0,0.8431592115557269,0.15684078844427307
0,0,0.6212551453427844,0.37874485465721563
1,0,0.5690426579980289,0.4309573420019711
0,1,0.4467300802849751,0.5532699197150249
0,0,0.6267713309101035,0.37322866908989644
0,0,0.6222674555973564,0.37773254440264364
0,0,0.7834394170455239,0.21656058295447614
0,0,0.7864021138247468,0.2135978861752532
0,0,0.7559483061369106,0.24405169386308942
0,0,0.8605948735916407,0.13940512640835934
0,0,0.8976729202087728,0.10232707979122728
0,0,0.8762434381668254,0.12375656183317459
0,0,0.9001867682846045,0.09981323171539541
0,0,0.8448706925609348,0.15512930743906522
0,0,0.8981784191381832,0.10182158086181678
0,0,0.8966466099813077,0.1033533900186923
0,0,0.9148555853782191,0.08514441462178088
1,0,0.9149358177936613,0.08506418220633873
0,0,0.8049630075532734,0.19503699244672662
0,0,0.8624041982845223,0.13759580171547775
0,0,0.8401665707015398,0.15983342929846028
0,0,0.8627097280454026,0.13729027195459745
0,0,0.8555901445494188,0.14440985545058113
0,0,0.8161850771481993,0.18381492285180073
0,0,0.8287642325866236,0.17123576741337643
0,0,0.7409638413368481,0.2590361586631519
1,0,0.5604632769754639,0.43953672302453606
0,0,0.5106232618469722,0.48937673815302785
0,0,0.6757976627841374,0.32420233721586256
0,0,0.8324852086578428,0.16751479134215722
0,0,0.9001841132063562,0.09981588679364378
0,0,0.8522058963381922,0.1477941036618078
0,0,0.8796968904317853,0.12030310956821469
0,0,0.9070341179930279,0.0929658820069721
0,0,0.9114246793096873,0.08857532069031271
0,0,0.8973315722123311,0.10266842778766898
0,0,0.8993714672803212,0.1006285327196787
0,0,0.8947700782251762,0.10522992177482386
0,0,0.8981559611598029,0.10184403884019709
0,0,0.8725665926656984,0.12743340733430164
0,0,0.9303739875979931,0.06962601240200689
0,0,0.907648290647898,0.092351709352102
0,0,0.9362571721887563,0.06374282781124374
0,0,0.8915990080817535,0.10840099191824654
0,0,0.9039566149720322,0.09604338502796787
0,0,0.878520930131309,0.12147906986869099
1,0,0.908635266323077,0.09136473367692301
0,0,0.7502038576810642,0.24979614231893574
0,0,0.7500748616417459,0.2499251383582542
0,0,0.7852934194604848,0.21470658053951516
0,0,0.7620730197716229,0.2379269802283771
0,0,0.7217495506041864,0.2782504493958136
0,0,0.8446147165416684,0.15538528345833155
0,0,0.6990496498252902,0.30095035017470984
0,0,0.8460263151480175,0.15397368485198246
1,0,0.9246022428235764,0.07539775717642358
0,0,0.8992108833292067,0.10078911667079331
0,0,0.8520103293208694,0.14798967067913055
0,0,0.9256080177998521,0.07439198220014784
0,0,0.855104527901325,0.14489547209867504
0,0,0.8956907849007465,0.10430921509925352
0,0,0.7998275505967857,0.20017244940321433
0,0,0.8037219997545177,0.1962780002454822
0,0,0.9055864249273561,0.09441357507264396
0,0,0.9299917295446916,0.0700082704553085
0,0,0.928055758674004,0.07194424132599601
0,0,0.9436462971158125,0.056353702884187465
0,0,0.9328493161466326,0.06715068385336742
0,0,0.914086723317899,0.08591327668210107
0,0,0.9261614200658963,0.07383857993410371
0,0,0.9431678931010685,0.05683210689893142
0,0,0.9386135465545428,0.06138645344545724
0,0,0.9470258442016045,0.052974155798395525
0,0,0.8995504317502783,0.10044956824972179
0,0,0.8786285830289821,0.12137141697101791
0,0,0.7121077531926113,0.2878922468073887
0,0,0.7945213191370186,0.2054786808629814
0,0,0.8904840516545355,0.10951594834546455
0,0,0.878082471427633,0.12191752857236707
0,0,0.8815318833635193,0.11846811663648074
0,0,0.908690443543992,0.09130955645600806
0,0,0.9186391626315675,0.08136083736843251
0,0,0.9300139810304227,0.06998601896957735
0,0,0.9281922360661474,0.07180776393385255
0,0,0.9518867348747987,0.048113265125201324
0,0,0.9480942459105021,0.051905754089497914
0,0,0.9699707434065569,0.030029256593443132
0,0,0.9721376176399783,0.027862382360021677
0,0,0.9569158760619799,0.04308412393802013
0,0,0.9400517519772565,0.059948248022743504
0,0,0.8920543801678973,0.10794561983210268
0,0,0.9062389594825072,0.0937610405174928
0,0,0.9344915977935532,0.06550840220644678
0,0,0.9407066308438236,0.059293369156176466
0,0,0.8781325768335345,0.12186742316646551
0,0,0.7895763827405095,0.21042361725949052
0,0,0.8378309101614702,0.16216908983852987
0,0,0.8952722205011665,0.10472777949883348
0,0,0.8615647103162741,0.13843528968372584
0,0,0.8249898094347048,0.17501019056529524
0,0,0.8961660535561821,0.10383394644381792
0,0,0.9079817634796209,0.09201823652037915
0,0,0.9344368157090404,0.0655631842909597
0,0,0.9017349924846325,0.09826500751536754
0,0,0.8849086131689168,0.11509138683108318
0,0,0.9212120887077029,0.07878791129229712
0,0,0.9286453623157107,0.07135463768428925
0,0,0.9241241113235212,0.07587588867647879
0,0,0.9553796895075163,0.04462031049248372
0,0,0.9399490192240169,0.0600509807759831
1,0,0.9378054928892329,0.06219450711076717
1,0,0.9313352533993438,0.06866474660065623
0,0,0.813262054000405,0.18673794599959498
0,0,0.8511494234483549,0.14885057655164513
0,0,0.8744050257066961,0.1255949742933039
0,0,0.9016031239297123,0.09839687607028773
0,0,0.8820082811421631,0.11799171885783691
0,0,0.8040499294201561,0.19595007057984393
0,0,0.9107450336759774,0.08925496632402265
0,0,0.9288243671250331,0.07117563287496684
0,0,0.9304957846902454,0.06950421530975462
0,0,0.9027117373205675,0.09728826267943241
0,0,0.8895240415393437,0.11047595846065625
0,0,0.9113412704263338,0.08865872957366619
0,0,0.882892822302498,0.11710717769750197
0,0,0.8874065267918825,0.11259347320811751
0,0,0.928831552082293,0.07116844791770706
0,0,0.9049405242013948,0.09505947579860521
0,0,0.8784434175675124,0.12155658243248757
0,0,0.8491985237824914,0.15080147621750864
0,0,0.8964152720551748,0.10358472794482516
0,0,0.846142031307995,0.1538579686920049
0,0,0.884379022337655,0.11562097766234498
1,0,0.8510526259242078,0.14894737407579217
1,0,0.8558209267320721,0.1441790732679279
0,0,0.7980483811268076,0.20195161887319232
0,0,0.8491043213425469,0.15089567865745315
0,0,0.9227791131441447,0.07722088685585521
0,0,0.9080951098168787,0.09190489018312133
1,0,0.8809683146543466,0.1190316853456535
0,0,0.8712435596951925,0.1287564403048075
0,0,0.8662971775561075,0.13370282244389256
0,0,0.928855309851517,0.07114469014848301
1,0,0.8016709726576645,0.19832902734233543
1,0,0.7893875681697871,0.21061243183021294
0,0,0.7259572652942122,0.27404273470578777
0,0,0.6448318750260964,0.35516812497390365
0,0,0.6999381638904314,0.3000618361095686
0,0,0.757008968967802,0.24299103103219802
0,0,0.7802858175728787,0.2197141824271213
0,0,0.7599302424077515,0.2400697575922485
1,0,0.7783738937859201,0.2216261062140799
0,0,0.7977343691297312,0.2022656308702689
0,0,0.7804980633177188,0.21950193668228127
0,0,0.8049572522097946,0.19504274779020536
0,0,0.8728831618409595,0.1271168381590405
0,0,0.8944844482950942,0.10551555170490584
0,0,0.858083309786553,0.14191669021344702
0,0,0.8753577796993289,0.12464222030067103
0,0,0.8443562638304325,0.15564373616956756
0,0,0.8901314213775327,0.10986857862246734
0,0,0.9067053554724979,0.09329464452750214
0,0,0.8395118820526659,0.16048811794733406
0,0,0.8827231614272474,0.11727683857275266
0,0,0.8565308747071662,0.14346912529283387
0,0,0.8726347683408715,0.12736523165912844
0,0,0.8478831082189898,0.15211689178101015
0,0,0.7985929530899303,0.2014070469100697
1,0,0.8462860101984044,0.1537139898015955
0,0,0.7619103272429308,0.23808967275706913
1,0,0.7239880336470037,0.27601196635299635
0,0,0.7086649610423701,0.29133503895762997
0,0,0.7072228652965526,0.2927771347034474
0,0,0.8199973415592339,0.18000265844076618
0,0,0.7490837990442355,0.2509162009557645
0,0,0.8162794865646126,0.18372051343538737
0,0,0.8655465374052731,0.13445346259472685
0,0,0.7620928601541809,0.2379071398458191
0,0,0.9049050802553579,0.09509491974464215
0,0,0.855657857508906,0.144342142491094
0,0,0.8555959887582,0.14440401124180005
0,0,0.8752663901856313,0.12473360981436868
0,0,0.8673694496648974,0.1326305503351026
0,0,0.8268448942758888,0.17315510572411116
0,0,0.9038194381941964,0.09618056180580359
0,0,0.8943527341273735,0.1056472658726265
0,0,0.8688617042276481,0.13113829577235198
0,0,0.8956221307555913,0.10437786924440871
0,0,0.9167359623181851,0.08326403768181494
0,0,0.8972102769049852,0.10278972309501476
0,0,0.8950437105755868,0.10495628942441317
0,0,0.884039571946985,0.11596042805301496
0,0,0.8078113682862248,0.1921886317137752
1,0,0.7930967199689699,0.2069032800310301
1,0,0.6106286226614586,0.38937137733854144
0,0,0.5772111864537643,0.4227888135462356
0,0,0.6421329104296508,0.3578670895703492
0,0,0.7621732550723829,0.2378267449276171
0,0,0.8079555797010323,0.19204442029896768
1,0,0.7904725953781997,0.20952740462180028
0,0,0.7444414985670033,0.25555850143299674
0,0,0.8569940595958121,0.14300594040418793
0,0,0.8171886928015712,0.18281130719842875
0,0,0.8623130081442318,0.13768699185576813
0,0,0.8503758256996157,0.14962417430038433
0,0,0.7329742623989943,0.26702573760100573
0,0,0.8323800825928991,0.1676199174071009
0,0,0.8446344449116594,0.15536555508834057
0,0,0.9304573239021492,0.06954267609785077
1,0,0.8965657552391929,0.10343424476080706
0,0,0.8549734244016852,0.1450265755983148
0,0,0.8022581919494574,0.19774180805054267
0,0,0.9127635218957416,0.08723647810425836
0,0,0.9231871451438403,0.07681285485615973
1,0,0.9227643116235551,0.07723568837644489
0,0,0.8445246198269051,0.15547538017309492
1,0,0.80298156638548,0.19701843361452004
0,1,0.4861894408126317,0.5138105591873683
0,0,0.5667251501324182,0.43327484986758175
1,1,0.45245732971629715,0.5475426702837028
0,0,0.6163476408681242,0.3836523591318758
0,0,0.5628807486152219,0.4371192513847782
0,0,0.625101832411264,0.374898167588736
0,0,0.5277006826466124,0.4722993173533876
0,0,0.8144215803650979,0.18557841963490204
0,0,0.8344152466495687,0.16558475335043135
0,0,0.8670332599502591,0.13296674004974082
0,0,0.9090703581769889,0.09092964182301112
0,0,0.9257147132028993,0.07428528679710061
0,0,0.9149719033484753,0.08502809665152462
0,0,0.9136439524455054,0.0863560475544946
0,0,0.9407789169404371,0.05922108305956283
0,0,0.9086288451168826,0.09137115488311741
0,0,0.9007028819234031,0.09929711807659695
0,0,0.9180677131066088,0.0819322868933911
0,0,0.8969510175466618,0.1030489824533382
0,0,0.8915860911129082,0.10841390888709179
0,0,0.9181866104360568,0.0818133895639432
0,0,0.8860760002369665,0.11392399976303344
0,0,0.9271483437506708,0.07285165624932922
0,0,0.8816533220621958,0.11834667793780415
1,0,0.7021446440503357,0.2978553559496643
0,0,0.5170236986021702,0.48297630139782977
0,0,0.619455257908194,0.38054474209180605
0,0,0.5964209702413745,0.4035790297586254
0,0,0.7048705674651801,0.29512943253482
0,0,0.8409632833274476,0.1590367166725524
0,0,0.8998601994777069,0.10013980052229304
0,0,0.8673224437781895,0.13267755622181052
0,0,0.8938008564279665,0.10619914357203347
0,0,0.9154776885160792,0.08452231148392074
0,0,0.926695202339676,0.07330479766032404
0,0,0.9343078850625104,0.06569211493748957
0,0,0.8889433962791772,0.11105660372082278
0,0,0.9641941558853191,0.03580584411468088
0,0,0.9487459318846535,0.051254068115346475
0,0,0.9665373985628669,0.03346260143713303
0,0,0.9579933811627217,0.04200661883727834
0,0,0.9645274557167508,0.035472544283249155
0,0,0.9483370071626809,0.05166299283731918
0,0,0.9525511960825261,0.04744880391747385
0,0,0.9234827046706974,0.07651729532930261
0,0,0.9141913963205758,0.08580860367942418
0,0,0.8277662028842958,0.17223379711570413
0,0,0.8753181851269306,0.12468181487306942
0,0,0.7901235744316497,0.2098764255683503
0,0,0.8253537937899469,0.17464620621005308
0,0,0.8433096090595897,0.15669039094041032
0,0,0.8451004542424478,0.15489954575755213
0,0,0.9339899586757014,0.0660100413242985
0,0,0.9718976336623074,0.028102366337692603
0,0,0.9653874959695595,0.03461250403044045
0,0,0.9741440915513827,0.025855908448617255
0,0,0.9593860434173841,0.04061395658261593
0,0,0.953321188655386,0.04667881134461406
0,0,0.9392103848128946,0.06078961518710538
0,0,0.9736171245513343,0.026382875448665678
0,0,0.9506602564373525,0.049339743562647434
0,0,0.949013022391216,0.05098697760878398
0,0,0.9516537357239809,0.04834626427601908
0,0,0.9440581063256641,0.0559418936743359
0,0,0.9535097388652635,0.04649026113473656
0,0,0.9104511247924725,0.08954887520752748
0,0,0.9587394856891529,0.04126051431084705
0,0,0.9750019719237017,0.024998028076298306
0,0,0.9555769845557112,0.044423015444288796
0,0,0.9526917277240374,0.04730827227596262
0,0,0.949022521084373,0.05097747891562701
0,0,0.9745172365950153,0.025482763404984655
0,0,0.9286112652571902,0.07138873474280982
0,0,0.8808202762088008,0.11917972379119925
0,0,0.8869764647681896,0.11302353523181044
0,0,0.9243543441931728,0.07564565580682724
0,0,0.9103339689490675,0.08966603105093256
0,0,0.9350019091935109,0.06499809080648913
0,0,0.8957302080516655,0.10426979194833451
0,0,0.9331608583620306,0.06683914163796949
0,0,0.9348151557585742,0.06518484424142584
0,0,0.9411073985643302,0.058892601435669774
0,0,0.9118249055465462,0.08817509445345387
0,0,0.8836120722598735,0.11638792774012653
1,0,0.8358811908898139,0.16411880911018603
1,0,0.7860626435231668,0.21393735647683315
0,0,0.7890218714413053,0.2109781285586947
0,0,0.8031251134285985,0.19687488657140148
0,0,0.843859891560762,0.15614010843923803
0,0,0.879562938354831,0.120437061645169
0,0,0.7654276314635049,0.23457236853649507
0,0,0.813120682346932,0.186879317653068
0,0,0.8545296609010268,0.14547033909897325
0,0,0.8385615057922313,0.16143849420776862
0,0,0.8679554207176372,0.13204457928236277
1,0,0.8015353934869771,0.19846460651302295
1,0,0.8147008154820078,0.18529918451799224
1,0,0.6504469046003329,0.3495530953996671
0,0,0.6253105096812779,0.3746894903187222
0,0,0.6653440230879196,0.3346559769120804
0,0,0.7832808916604992,0.21671910833950075
0,0,0.6955245090332324,0.3044754909667676
0,0,0.8148669544189625,0.18513304558103746
0,0,0.7552642409794544,0.24473575902054553
0,0,0.7606706426443686,0.23932935735563146
0,0,0.788847889285776,0.21115211071422402
0,0,0.6976728275841119,0.30232717241588813
0,0,0.8009265384081543,0.1990734615918457
1,0,0.646548035377915,0.35345196462208495
0,0,0.6770881454260795,0.3229118545739204
1,0,0.8260011590094662,0.17399884099053373
0,0,0.7453394171162906,0.2546605828837094
0,0,0.6368101051569859,0.3631898948430141
0,0,0.7306478957413499,0.2693521042586501
0,0,0.8620695502991079,0.13793044970089208
0,0,0.8144877425553362,0.18551225744466382
0,0,0.798462037116479,0.20153796288352097
0,0,0.7970947165685369,0.20290528343146308
0,0,0.7982153712928612,0.2017846287071387
0,0,0.7620401933028625,0.23795980669713743
0,0,0.6631968356943322,0.3368031643056678
1,1,0.3624417505743798,0.6375582494256202
0,1,0.39491548913058894,0.6050845108694111
0,1,0.3762087824734265,0.6237912175265735
0,1,0.42750494829787267,0.5724950517021273
0,0,0.5998882862828152,0.40011171371718485
0,0,0.6656885841063005,0.33431141589369945
0,0,0.6578101795952707,0.3421898204047294
0,0,0.7302665801896477,0.26973341981035226
0,0,0.8522562053748008,0.1477437946251992
0,0,0.7497995909912761,0.25020040900872387
0,0,0.6904795200418286,0.3095204799581715
0,0,0.6871311016284063,0.3128688983715937
0,0,0.5869081996242862,0.41309180037571386
