ts,y_true,y_pred,y_pred_baseline
2025-08-13 16:00:00+00:00,0.0029161852384653,5e-324,0.0043150119857919
2025-08-13 17:00:00+00:00,-0.0015392716524793,-5e-324,0.0029161852384653
2025-08-13 18:00:00+00:00,0.0092719994672378,5e-324,-0.0015392716524793
2025-08-13 19:00:00+00:00,0.0015104310123312,-5e-324,0.0092719994672378
2025-08-13 20:00:00+00:00,-0.0026421020190792,5e-324,0.0015104310123312
2025-08-13 21:00:00+00:00,0.0031285367630395,-5e-324,-0.0026421020190792
2025-08-13 22:00:00+00:00,0.0029128390466315,5e-324,0.0031285367630395
2025-08-13 23:00:00+00:00,0.004427281245956,-5e-324,0.0029128390466315
2025-08-14 00:00:00+00:00,-0.0040713714162912,5e-324,0.004427281245956
2025-08-14 01:00:00+00:00,0.0027077352085473,-5e-324,-0.0040713714162912
2025-08-14 02:00:00+00:00,-0.002404622629081,5e-324,0.0027077352085473
2025-08-14 03:00:00+00:00,-0.002825587304402,-5e-324,-0.002404622629081
2025-08-14 04:00:00+00:00,-0.0072668870453771,5e-324,-0.002825587304402
2025-08-14 05:00:00+00:00,-0.0030628196615296,-5e-324,-0.0072668870453771
2025-08-14 06:00:00+00:00,-0.0004106189399006,5e-324,-0.0030628196615296
2025-08-14 07:00:00+00:00,-0.000811057044018,-5e-324,-0.0004106189399006
2025-08-14 08:00:00+00:00,1.8907499990561405e-05,5e-324,-0.000811057044018
2025-08-14 09:00:00+00:00,-0.0057139738537941,-5e-324,1.8907499990561405e-05
2025-08-14 10:00:00+00:00,-4.133925973626162e-05,5e-324,-0.0057139738537941
2025-08-14 11:00:00+00:00,-0.0177316162011624,-5e-324,-4.133925973626162e-05
2025-08-14 12:00:00+00:00,-0.0038577220527518,5e-324,-0.0177316162011624
2025-08-14 13:00:00+00:00,0.0032675908640289,-5e-324,-0.0038577220527518
2025-08-14 14:00:00+00:00,-0.0047793184525559,5e-324,0.0032675908640289
2025-08-14 15:00:00+00:00,-0.0031415133647509,-5e-324,-0.0047793184525559
2025-08-14 16:00:00+00:00,0.0005388344928434,5e-324,-0.0031415133647509
2025-08-14 17:00:00+00:00,0.0013089639606462,-5e-324,0.0005388344928434
2025-08-14 18:00:00+00:00,-0.0012173485518882,5e-324,0.0013089639606462
2025-08-14 19:00:00+00:00,-0.0006644019545163,-5e-324,-0.0012173485518882
2025-08-14 20:00:00+00:00,0.0002758270692115,5e-324,-0.0006644019545163
2025-08-14 21:00:00+00:00,0.0032735555157792,-5e-324,0.0002758270692115
2025-08-14 22:00:00+00:00,0.0001023375677444,5e-324,0.0032735555157792
2025-08-14 23:00:00+00:00,-0.0010094553733228,-5e-324,0.0001023375677444
2025-08-15 00:00:00+00:00,0.0042062427349929,5e-324,-0.0010094553733228
2025-08-15 01:00:00+00:00,0.0002065191789899,-5e-324,0.0042062427349929
2025-08-15 02:00:00+00:00,0.0022966510826947,5e-324,0.0002065191789899
2025-08-15 03:00:00+00:00,-0.0011468243355476,-5e-324,0.0022966510826947
2025-08-15 04:00:00+00:00,0.001325082401566,5e-324,-0.0011468243355476
2025-08-15 05:00:00+00:00,0.0008815737796421,-5e-324,0.001325082401566
2025-08-15 06:00:00+00:00,-0.0011422448999347,5e-324,0.0008815737796421
2025-08-15 07:00:00+00:00,-0.0007150921764047,-5e-324,-0.0011422448999347
2025-08-15 08:00:00+00:00,-0.0013263768576372,5e-324,-0.0007150921764047
2025-08-15 09:00:00+00:00,0.0013398421395116,-5e-324,-0.0013263768576372
2025-08-15 10:00:00+00:00,0.0010522558229908,5e-324,0.0013398421395116
2025-08-15 11:00:00+00:00,-0.0030546818107612,-5e-324,0.0010522558229908
2025-08-15 12:00:00+00:00,-0.0073234917099771,5e-324,-0.0030546818107612
2025-08-15 13:00:00+00:00,-0.0031223863704621,-5e-324,-0.0073234917099771
2025-08-15 14:00:00+00:00,-0.0011774652778271,5e-324,-0.0031223863704621
2025-08-15 15:00:00+00:00,0.0007709232699184,-5e-324,-0.0011774652778271
2025-08-15 16:00:00+00:00,0.0020148952318344,5e-324,0.0007709232699184
2025-08-15 17:00:00+00:00,-0.0036162490034872,-5e-324,0.0020148952318344
2025-08-15 18:00:00+00:00,-0.0018759126001821,5e-324,-0.0036162490034872
2025-08-15 19:00:00+00:00,0.0028232137164678,-5e-324,-0.0018759126001821
2025-08-15 20:00:00+00:00,0.0003675841956312,5e-324,0.0028232137164678
2025-08-15 21:00:00+00:00,0.0032052987616388,-5e-324,0.0003675841956312
2025-08-15 22:00:00+00:00,-0.0031575483190859,5e-324,0.0032052987616388
2025-08-15 23:00:00+00:00,0.0035484617953667,-5e-324,-0.0031575483190859
2025-08-16 00:00:00+00:00,0.0006990141467646,5e-324,0.0035484617953667
2025-08-16 01:00:00+00:00,-0.0027172589764461,-5e-324,0.0006990141467646
2025-08-16 02:00:00+00:00,-0.0006285028808878,5e-324,-0.0027172589764461
2025-08-16 03:00:00+00:00,0.003298213808323,-5e-324,-0.0006285028808878
2025-08-16 04:00:00+00:00,-0.0018901669381907,5e-324,0.003298213808323
2025-08-16 05:00:00+00:00,-0.0017275595095753,-5e-324,-0.0018901669381907
2025-08-16 06:00:00+00:00,0.001723306005859,5e-324,-0.0017275595095753
2025-08-16 07:00:00+00:00,0.0002441218324662,-5e-324,0.001723306005859
2025-08-16 08:00:00+00:00,-0.0027125017749174,5e-324,0.0002441218324662
2025-08-16 09:00:00+00:00,0.0007101343628761,-5e-324,-0.0027125017749174
2025-08-16 10:00:00+00:00,-2.5566315187575128e-05,5e-324,0.0007101343628761
2025-08-16 11:00:00+00:00,0.0030539545357157,-5e-324,-2.5566315187575128e-05
2025-08-16 12:00:00+00:00,-0.0010217683430138,5e-324,0.0030539545357157
2025-08-16 13:00:00+00:00,0.0012256570103144,-5e-324,-0.0010217683430138
2025-08-16 14:00:00+00:00,-0.0008192047883639,5e-324,0.0012256570103144
2025-08-16 15:00:00+00:00,0.0006722392234905,-5e-324,-0.0008192047883639
2025-08-16 16:00:00+00:00,-0.0004061790251643,5e-324,0.0006722392234905
2025-08-16 17:00:00+00:00,-7.13957876783411e-05,-5e-324,-0.0004061790251643
2025-08-16 18:00:00+00:00,-0.0002337718762674,5e-324,-7.13957876783411e-05
2025-08-16 19:00:00+00:00,-0.0001326367074039,-5e-324,-0.0002337718762674
2025-08-16 20:00:00+00:00,-0.0017616546062928,5e-324,-0.0001326367074039
2025-08-16 21:00:00+00:00,0.0001175402406339,-5e-324,-0.0017616546062928
2025-08-16 22:00:00+00:00,-0.0007139717236519,5e-324,0.0001175402406339
2025-08-16 23:00:00+00:00,-0.0010702078631563,-5e-324,-0.0007139717236519
2025-08-17 00:00:00+00:00,0.0015303435090352,5e-324,-0.0010702078631563
2025-08-17 01:00:00+00:00,0.0014931296688978,-5e-324,0.0015303435090352
2025-08-17 02:00:00+00:00,0.0005808156668862,5e-324,0.0014931296688978
2025-08-17 03:00:00+00:00,0.0033617556566962,-5e-324,0.0005808156668862
2025-08-17 04:00:00+00:00,-0.000661103813135,5e-324,0.0033617556566962
2025-08-17 05:00:00+00:00,-0.0005894288859344,-5e-324,-0.000661103813135
2025-08-17 06:00:00+00:00,0.0006267335557197,5e-324,-0.0005894288859344
2025-08-17 07:00:00+00:00,0.0031641310063008,-5e-324,0.0006267335557197
2025-08-17 08:00:00+00:00,-0.0003812304491219,5e-324,0.0031641310063008
2025-08-17 09:00:00+00:00,0.0005730586527654,-5e-324,-0.0003812304491219
2025-08-17 10:00:00+00:00,-0.0007819094456991,5e-324,0.0005730586527654
2025-08-17 11:00:00+00:00,-0.0012235408730258,-5e-324,-0.0007819094456991
2025-08-17 12:00:00+00:00,0.0023822391195462,5e-324,-0.0012235408730258
2025-08-17 13:00:00+00:00,-0.0025227967780523,-5e-324,0.0023822391195462
2025-08-17 14:00:00+00:00,0.0008320506718924,5e-324,-0.0025227967780523
2025-08-17 15:00:00+00:00,-0.003530180747111,-5e-324,0.0008320506718924
2025-08-17 16:00:00+00:00,0.0006086052898837,5e-324,-0.003530180747111
2025-08-17 17:00:00+00:00,-0.0029352424121569,-5e-324,0.0006086052898837
2025-08-17 18:00:00+00:00,0.0002229523495387,5e-324,-0.0029352424121569
2025-08-17 19:00:00+00:00,0.0001710099075058,-5e-324,0.0002229523495387
2025-08-17 20:00:00+00:00,0.0008588611179867,5e-324,0.0001710099075058
2025-08-17 21:00:00+00:00,0.0021261193693753,-5e-324,0.0008588611179867
2025-08-17 22:00:00+00:00,-0.0046307812793724,5e-324,0.0021261193693753
2025-08-17 23:00:00+00:00,-0.0009309527080034,-5e-324,-0.0046307812793724
2025-08-18 00:00:00+00:00,-0.0088290317405483,5e-324,-0.0009309527080034
2025-08-18 01:00:00+00:00,-0.0070740266879987,-5e-324,-0.0088290317405483
2025-08-18 02:00:00+00:00,-0.0011263347150176,5e-324,-0.0070740266879987
2025-08-18 03:00:00+00:00,0.0012987712919301,-5e-324,-0.0011263347150176
2025-08-18 04:00:00+00:00,0.0019510529233812,5e-324,0.0012987712919301
2025-08-18 05:00:00+00:00,-0.003812165583481,-5e-324,0.0019510529233812
2025-08-18 06:00:00+00:00,-0.000407200597067,5e-324,-0.003812165583481
2025-08-18 07:00:00+00:00,-0.0005689692992589,-5e-324,-0.000407200597067
2025-08-18 08:00:00+00:00,-0.0007631876229901,5e-324,-0.0005689692992589
2025-08-18 09:00:00+00:00,9.39087155806817e-05,-5e-324,-0.0007631876229901
2025-08-18 10:00:00+00:00,-0.0009629826585246,5e-324,9.39087155806817e-05
2025-08-18 11:00:00+00:00,0.004991871461959,-5e-324,-0.0009629826585246
2025-08-18 12:00:00+00:00,-0.0059427150153563,5e-324,0.004991871461959
2025-08-18 13:00:00+00:00,0.0069588688310986,-5e-324,-0.0059427150153563
2025-08-18 14:00:00+00:00,0.0043765105994246,5e-324,0.0069588688310986
2025-08-18 15:00:00+00:00,-0.0016214772957674,-5e-324,0.0043765105994246
2025-08-18 16:00:00+00:00,0.0039589792473009,5e-324,-0.0016214772957674
2025-08-18 17:00:00+00:00,0.0004957046904365,-5e-324,0.0039589792473009
2025-08-18 18:00:00+00:00,-0.0013356128399397,5e-324,0.0004957046904365
2025-08-18 19:00:00+00:00,0.0007857695314257,-5e-324,-0.0013356128399397
2025-08-18 20:00:00+00:00,0.0021040919071957,5e-324,0.0007857695314257
2025-08-18 21:00:00+00:00,-0.0022983275775541,-5e-324,0.0021040919071957
2025-08-18 22:00:00+00:00,-0.0013641499102021,5e-324,-0.0022983275775541
2025-08-18 23:00:00+00:00,0.0028852260361045,-5e-324,-0.0013641499102021
2025-08-19 00:00:00+00:00,-0.0065326590735139,5e-324,0.0028852260361045
2025-08-19 01:00:00+00:00,-0.0004380687889895,-5e-324,-0.0065326590735139
2025-08-19 02:00:00+00:00,-0.0082728330318104,5e-324,-0.0004380687889895
2025-08-19 03:00:00+00:00,0.0043449805306288,-5e-324,-0.0082728330318104
2025-08-19 04:00:00+00:00,-0.0028699011757638,5e-324,0.0043449805306288
2025-08-19 05:00:00+00:00,0.0003245040141273,-5e-324,-0.0028699011757638
2025-08-19 06:00:00+00:00,-0.0003010109117447,5e-324,0.0003245040141273
2025-08-19 07:00:00+00:00,0.0018793991456433,-5e-324,-0.0003010109117447
2025-08-19 08:00:00+00:00,0.0011856281745643,5e-324,0.0018793991456433
2025-08-19 09:00:00+00:00,0.000573214757459,-5e-324,0.0011856281745643
2025-08-19 10:00:00+00:00,0.0009826324419854,5e-324,0.000573214757459
2025-08-19 11:00:00+00:00,0.0008137964919114,-5e-324,0.0009826324419854
2025-08-19 12:00:00+00:00,-0.0034996912701341,5e-324,0.0008137964919114
2025-08-19 13:00:00+00:00,-0.0115645283512204,-5e-324,-0.0034996912701341
2025-08-19 14:00:00+00:00,-0.0008551692776261,5e-324,-0.0115645283512204
2025-08-19 15:00:00+00:00,-0.0034447728134292,-5e-324,-0.0008551692776261
2025-08-19 16:00:00+00:00,0.0010661437781784,5e-324,-0.0034447728134292
2025-08-19 17:00:00+00:00,-0.0039448479644921,-5e-324,0.0010661437781784
2025-08-19 18:00:00+00:00,0.0005767579112454,5e-324,-0.0039448479644921
2025-08-19 19:00:00+00:00,0.003877391871395,-5e-324,0.0005767579112454
2025-08-19 20:00:00+00:00,-0.001345189300645,5e-324,0.003877391871395
2025-08-19 21:00:00+00:00,-0.0021705716911348,-5e-324,-0.001345189300645
2025-08-19 22:00:00+00:00,-0.0026112749266218,5e-324,-0.0021705716911348
2025-08-19 23:00:00+00:00,0.0028861683629504,-5e-324,-0.0026112749266218
2025-08-20 00:00:00+00:00,-0.0016558067126517,5e-324,0.0028861683629504
2025-08-20 01:00:00+00:00,0.0037437656908494,-5e-324,-0.0016558067126517
2025-08-20 02:00:00+00:00,0.0006929622295519,5e-324,0.0037437656908494
2025-08-20 03:00:00+00:00,0.0010024462993598,-5e-324,0.0006929622295519
2025-08-20 04:00:00+00:00,0.0008140782290269,5e-324,0.0010024462993598
2025-08-20 05:00:00+00:00,-0.0005464594011499,-5e-324,0.0008140782290269
2025-08-20 06:00:00+00:00,-0.0015230376660806,5e-324,-0.0005464594011499
2025-08-20 07:00:00+00:00,0.0045516411909112,-5e-324,-0.0015230376660806
2025-08-20 08:00:00+00:00,-0.0026721830910378,5e-324,0.0045516411909112
2025-08-20 09:00:00+00:00,0.0008390664163862,-5e-324,-0.0026721830910378
2025-08-20 10:00:00+00:00,-0.0010379421531467,5e-324,0.0008390664163862
2025-08-20 11:00:00+00:00,-0.0001425812847752,-5e-324,-0.0010379421531467
2025-08-20 12:00:00+00:00,-0.0086508911000908,5e-324,-0.0001425812847752
2025-08-20 13:00:00+00:00,0.0069074680265064,-5e-324,-0.0086508911000908
2025-08-20 14:00:00+00:00,-0.0010268607900485,5e-324,0.0069074680265064
2025-08-20 15:00:00+00:00,0.004405227512704,-5e-324,-0.0010268607900485
2025-08-20 16:00:00+00:00,0.003095456155691,5e-324,0.004405227512704
2025-08-20 17:00:00+00:00,-0.0062798610846854,-5e-324,0.003095456155691
2025-08-20 18:00:00+00:00,0.0068605071945775,5e-324,-0.0062798610846854
2025-08-20 19:00:00+00:00,0.0010028563868171,-5e-324,0.0068605071945775
2025-08-20 20:00:00+00:00,-0.0002948019096873,5e-324,0.0010028563868171
2025-08-20 21:00:00+00:00,0.0020137684189922,-5e-324,-0.0002948019096873
2025-08-20 22:00:00+00:00,-0.002685051237611,5e-324,0.0020137684189922
2025-08-20 23:00:00+00:00,0.0001890900310552,-5e-324,-0.002685051237611
2025-08-21 00:00:00+00:00,0.0038606392967803,5e-324,0.0001890900310552
2025-08-21 01:00:00+00:00,-0.0060066333826931,-5e-324,0.0038606392967803
2025-08-21 02:00:00+00:00,-0.0007467883404057,5e-324,-0.0060066333826931
2025-08-21 03:00:00+00:00,-0.0013598667528889,-5e-324,-0.0007467883404057
2025-08-21 04:00:00+00:00,0.0015582456642828,5e-324,-0.0013598667528889
2025-08-21 05:00:00+00:00,-0.0016215403087862,-5e-324,0.0015582456642828
2025-08-21 06:00:00+00:00,0.0007619068074138,5e-324,-0.0016215403087862
2025-08-21 07:00:00+00:00,-0.0026476380692646,-5e-324,0.0007619068074138
2025-08-21 08:00:00+00:00,-0.0017922297158126,5e-324,-0.0026476380692646
2025-08-21 09:00:00+00:00,-0.0003159345776975,-5e-324,-0.0017922297158126
2025-08-21 10:00:00+00:00,-0.0017358899290833,5e-324,-0.0003159345776975
2025-08-21 11:00:00+00:00,-0.000391764808171,-5e-324,-0.0017358899290833
2025-08-21 12:00:00+00:00,0.0034798245669147,5e-324,-0.000391764808171
2025-08-21 13:00:00+00:00,-0.0019233998924228,-5e-324,0.0034798245669147
2025-08-21 14:00:00+00:00,-0.0042755890957923,5e-324,-0.0019233998924228
2025-08-21 15:00:00+00:00,-0.0035371030263977,-5e-324,-0.0042755890957923
2025-08-21 16:00:00+00:00,0.0002233824472508,5e-324,-0.0035371030263977
2025-08-21 17:00:00+00:00,0.0015764970981617,-5e-324,0.0002233824472508
2025-08-21 18:00:00+00:00,-0.0035637715394543,5e-324,0.0015764970981617
2025-08-21 19:00:00+00:00,0.0022017102423941,-5e-324,-0.0035637715394543
2025-08-21 20:00:00+00:00,0.0016152428353475,5e-324,0.0022017102423941
2025-08-21 21:00:00+00:00,-0.0011384881735114,-5e-324,0.0016152428353475
2025-08-21 22:00:00+00:00,7.647306239988438e-05,5e-324,-0.0011384881735114
2025-08-21 23:00:00+00:00,0.0011419538603085,-5e-324,7.647306239988438e-05
2025-08-22 00:00:00+00:00,0.0017783161977789,5e-324,0.0011419538603085
2025-08-22 01:00:00+00:00,0.0028401589677375,-5e-324,0.0017783161977789
2025-08-22 02:00:00+00:00,-0.0019645867546422,5e-324,0.0028401589677375
2025-08-22 03:00:00+00:00,-0.0007505701628112,-5e-324,-0.0019645867546422
2025-08-22 04:00:00+00:00,0.00346810977417,5e-324,-0.0007505701628112
2025-08-22 05:00:00+00:00,-0.0022136356736552,-5e-324,0.00346810977417
2025-08-22 06:00:00+00:00,0.0008257116257723,5e-324,-0.0022136356736552
2025-08-22 07:00:00+00:00,-0.0009169091601375,-5e-324,0.0008257116257723
2025-08-22 08:00:00+00:00,0.0006497116358747,5e-324,-0.0009169091601375
2025-08-22 09:00:00+00:00,-0.0046208753842904,-5e-324,0.0006497116358747
2025-08-22 10:00:00+00:00,-0.0019229260731563,5e-324,-0.0046208753842904
2025-08-22 11:00:00+00:00,0.0002413472352742,-5e-324,-0.0019229260731563
2025-08-22 12:00:00+00:00,0.0011943009598152,5e-324,0.0002413472352742
2025-08-22 13:00:00+00:00,0.029017903406844,-5e-324,0.0011943009598152
2025-08-22 14:00:00+00:00,0.004953820246687,5e-324,0.029017903406844
2025-08-22 15:00:00+00:00,-0.0018371514956783,-5e-324,0.004953820246687
2025-08-22 16:00:00+00:00,0.0074404396474481,5e-324,-0.0018371514956783
2025-08-22 17:00:00+00:00,-0.0018380108797835,-5e-324,0.0074404396474481
2025-08-22 18:00:00+00:00,-0.0011363267536204,5e-324,-0.0018380108797835
2025-08-22 19:00:00+00:00,0.0033401674257724,-5e-324,-0.0011363267536204
2025-08-22 20:00:00+00:00,-0.0003188114599126,5e-324,0.0033401674257724
2025-08-22 21:00:00+00:00,-0.0022610909593279,-5e-324,-0.0003188114599126
2025-08-22 22:00:00+00:00,0.0015692710392194,5e-324,-0.0022610909593279
2025-08-22 23:00:00+00:00,-0.0006109781144996,-5e-324,0.0015692710392194
2025-08-23 00:00:00+00:00,-0.0036539690376766,5e-324,-0.0006109781144996
2025-08-23 01:00:00+00:00,-0.0043729494835815,-5e-324,-0.0036539690376766
2025-08-23 02:00:00+00:00,-0.0031942696291711,5e-324,-0.0043729494835815
2025-08-23 03:00:00+00:00,0.0031830522356539,-5e-324,-0.0031942696291711
2025-08-23 04:00:00+00:00,0.0002519295921885,5e-324,0.0031830522356539
2025-08-23 05:00:00+00:00,-0.0014667411155713,-5e-324,0.0002519295921885
2025-08-23 06:00:00+00:00,0.0001710435387725,5e-324,-0.0014667411155713
2025-08-23 07:00:00+00:00,-0.0004855635656628,-5e-324,0.0001710435387725
2025-08-23 08:00:00+00:00,0.0002315792940432,5e-324,-0.0004855635656628
2025-08-23 09:00:00+00:00,-0.0017329603101394,-5e-324,0.0002315792940432
2025-08-23 10:00:00+00:00,-0.0023690820883306,5e-324,-0.0017329603101394
2025-08-23 11:00:00+00:00,-0.0007889170158694,-5e-324,-0.0023690820883306
2025-08-23 12:00:00+00:00,-0.0031183583029932,5e-324,-0.0007889170158694
2025-08-23 13:00:00+00:00,-0.0020854846718236,-5e-324,-0.0031183583029932
2025-08-23 14:00:00+00:00,0.001730945323171,5e-324,-0.0020854846718236
2025-08-23 15:00:00+00:00,0.0016653300579072,-5e-324,0.001730945323171
2025-08-23 16:00:00+00:00,0.0007138581377557,5e-324,0.0016653300579072
2025-08-23 17:00:00+00:00,0.0005352765621946,-5e-324,0.0007138581377557
2025-08-23 18:00:00+00:00,-5.733735738999712e-05,5e-324,0.0005352765621946
2025-08-23 19:00:00+00:00,0.0015296071319834,-5e-324,-5.733735738999712e-05
2025-08-23 20:00:00+00:00,-0.0026222511913136,5e-324,0.0015296071319834
2025-08-23 21:00:00+00:00,0.0025259601737595,-5e-324,-0.0026222511913136
2025-08-23 22:00:00+00:00,0.0009286915612438,5e-324,0.0025259601737595
2025-08-23 23:00:00+00:00,-0.0003649570219099,-5e-324,0.0009286915612438
2025-08-24 00:00:00+00:00,0.0008380759066177,5e-324,-0.0003649570219099
2025-08-24 01:00:00+00:00,-0.0040086580857217,-5e-324,0.0008380759066177
2025-08-24 02:00:00+00:00,0.0003182935319365,5e-324,-0.0040086580857217
2025-08-24 03:00:00+00:00,0.0011601307425763,-5e-324,0.0003182935319365
2025-08-24 04:00:00+00:00,-0.0014697263835774,5e-324,0.0011601307425763
2025-08-24 05:00:00+00:00,-0.0011801249551783,-5e-324,-0.0014697263835774
2025-08-24 06:00:00+00:00,0.0001697939967524,5e-324,-0.0011801249551783
2025-08-24 07:00:00+00:00,-0.0003779398145358,-5e-324,0.0001697939967524
2025-08-24 08:00:00+00:00,0.0001036428728813,5e-324,-0.0003779398145358
2025-08-24 09:00:00+00:00,-0.000589775471198,-5e-324,0.0001036428728813
2025-08-24 10:00:00+00:00,-0.0004671887178702,5e-324,-0.000589775471198
2025-08-24 11:00:00+00:00,-0.0004778739236321,-5e-324,-0.0004671887178702
2025-08-24 12:00:00+00:00,-0.0009800068067082,5e-324,-0.0004778739236321
2025-08-24 13:00:00+00:00,-0.0003938439878581,-5e-324,-0.0009800068067082
2025-08-24 14:00:00+00:00,-0.0010241962877692,5e-324,-0.0003938439878581
2025-08-24 15:00:00+00:00,-0.0010383749098679,-5e-324,-0.0010241962877692
2025-08-24 16:00:00+00:00,0.0013076339246769,5e-324,-0.0010383749098679
2025-08-24 17:00:00+00:00,0.0017772131084292,-5e-324,0.0013076339246769
2025-08-24 18:00:00+00:00,-0.0180535825399701,5e-324,0.0017772131084292
2025-08-24 19:00:00+00:00,0.0016298533011909,-5e-324,-0.0180535825399701
2025-08-24 20:00:00+00:00,0.0018361702233438,5e-324,0.0016298533011909
2025-08-24 21:00:00+00:00,0.0040062294081728,-5e-324,0.0018361702233438
2025-08-24 22:00:00+00:00,0.000402914922958,5e-324,0.0040062294081728
2025-08-24 23:00:00+00:00,-0.0074985387527064,-5e-324,0.000402914922958
2025-08-25 00:00:00+00:00,0.0038124797705112,5e-324,-0.0074985387527064
2025-08-25 01:00:00+00:00,0.0029815128672279,-5e-324,0.0038124797705112
2025-08-25 02:00:00+00:00,-0.0044087147583802,5e-324,0.0029815128672279
2025-08-25 03:00:00+00:00,-0.0012420473122514,-5e-324,-0.0044087147583802
2025-08-25 04:00:00+00:00,-0.0038244703095919,5e-324,-0.0012420473122514
2025-08-25 05:00:00+00:00,-0.0035361605317341,-5e-324,-0.0038244703095919
2025-08-25 06:00:00+00:00,-0.0038608530901456,5e-324,-0.0035361605317341
2025-08-25 07:00:00+00:00,-0.0009657509239069,-5e-324,-0.0038608530901456
2025-08-25 08:00:00+00:00,0.0034557025860628,5e-324,-0.0009657509239069
2025-08-25 09:00:00+00:00,-0.0070837955128943,-5e-324,0.0034557025860628
2025-08-25 10:00:00+00:00,0.0020248270982765,5e-324,-0.0070837955128943
2025-08-25 11:00:00+00:00,0.0032129306229844,-5e-324,0.0020248270982765
2025-08-25 12:00:00+00:00,-0.0008224536577809,5e-324,0.0032129306229844
2025-08-25 13:00:00+00:00,0.006820129779232,-5e-324,-0.0008224536577809
2025-08-25 14:00:00+00:00,-0.0006266862454911,5e-324,0.006820129779232
2025-08-25 15:00:00+00:00,0.0027062868856475,-5e-324,-0.0006266862454911
2025-08-25 16:00:00+00:00,-0.0005221641911354,5e-324,0.0027062868856475
2025-08-25 17:00:00+00:00,-0.0002865500374227,-5e-324,-0.0005221641911354
2025-08-25 18:00:00+00:00,-0.0152896000016209,5e-324,-0.0002865500374227
2025-08-25 19:00:00+00:00,-0.0104410866245849,-5e-324,-0.0152896000016209
2025-08-25 20:00:00+00:00,0.0030856145054105,5e-324,-0.0104410866245849
2025-08-25 21:00:00+00:00,0.0023406777370151,-5e-324,0.0030856145054105
2025-08-25 22:00:00+00:00,-0.0002988723269652,5e-324,0.0023406777370151
2025-08-25 23:00:00+00:00,-0.009259190184931,-5e-324,-0.0002988723269652
2025-08-26 00:00:00+00:00,0.0073129742318922,5e-324,-0.009259190184931
2025-08-26 01:00:00+00:00,-0.0016508840350244,-5e-324,0.0073129742318922
2025-08-26 02:00:00+00:00,0.0014232750662479,5e-324,-0.0016508840350244
2025-08-26 03:00:00+00:00,0.0019648337577464,-5e-324,0.0014232750662479
2025-08-26 04:00:00+00:00,0.000911063304704,5e-324,0.0019648337577464
2025-08-26 05:00:00+00:00,-0.0017438269643346,-5e-324,0.000911063304704
2025-08-26 06:00:00+00:00,0.0026776452734118,5e-324,-0.0017438269643346
2025-08-26 07:00:00+00:00,-0.0017858144657765,-5e-324,0.0026776452734118
2025-08-26 08:00:00+00:00,0.0005550607189057,5e-324,-0.0017858144657765
2025-08-26 09:00:00+00:00,0.0005483989430938,-5e-324,0.0005550607189057
2025-08-26 10:00:00+00:00,-0.002970760037174,5e-324,0.0005483989430938
2025-08-26 11:00:00+00:00,0.0030025289050481,-5e-324,-0.002970760037174
2025-08-26 12:00:00+00:00,-0.0011016072499625,5e-324,0.0030025289050481
2025-08-26 13:00:00+00:00,0.0024748725168173,-5e-324,-0.0011016072499625
2025-08-26 14:00:00+00:00,-0.0063587826813691,5e-324,0.0024748725168173
2025-08-26 15:00:00+00:00,0.0045960522161134,-5e-324,-0.0063587826813691
2025-08-26 16:00:00+00:00,-0.0016321370982979,5e-324,0.0045960522161134
2025-08-26 17:00:00+00:00,0.0063463494962885,-5e-324,-0.0016321370982979
2025-08-26 18:00:00+00:00,0.0036400006812513,5e-324,0.0063463494962885
2025-08-26 19:00:00+00:00,0.0018451542510753,-5e-324,0.0036400006812513
2025-08-26 20:00:00+00:00,0.0024390814326729,5e-324,0.0018451542510753
2025-08-26 21:00:00+00:00,0.0028453978935907,-5e-324,0.0024390814326729
2025-08-26 22:00:00+00:00,-0.0012363683482998,5e-324,0.0028453978935907
2025-08-26 23:00:00+00:00,-0.0036068941289038,-5e-324,-0.0012363683482998
2025-08-27 00:00:00+00:00,-0.0005230116242174,5e-324,-0.0036068941289038
2025-08-27 01:00:00+00:00,-0.0014851539090212,-5e-324,-0.0005230116242174
2025-08-27 02:00:00+00:00,0.0026009406993061,5e-324,-0.0014851539090212
2025-08-27 03:00:00+00:00,0.0013243906016224,-5e-324,0.0026009406993061
2025-08-27 04:00:00+00:00,-0.0018354137592169,5e-324,0.0013243906016224
2025-08-27 05:00:00+00:00,-0.0029022425920324,-5e-324,-0.0018354137592169
2025-08-27 06:00:00+00:00,-0.0027625149401266,5e-324,-0.0029022425920324
2025-08-27 07:00:00+00:00,0.0001553796596684,-5e-324,-0.0027625149401266
2025-08-27 08:00:00+00:00,0.0005300965360373,5e-324,0.0001553796596684
2025-08-27 09:00:00+00:00,0.001484940667753,-5e-324,0.0005300965360373
2025-08-27 10:00:00+00:00,0.003081020244247,5e-324,0.001484940667753
2025-08-27 11:00:00+00:00,0.0001581601662543,-5e-324,0.003081020244247
2025-08-27 12:00:00+00:00,0.0013101495345537,5e-324,0.0001581601662543
2025-08-27 13:00:00+00:00,0.0029006397349711,-5e-324,0.0013101495345537
2025-08-27 14:00:00+00:00,0.0018513962944002,5e-324,0.0029006397349711
2025-08-27 15:00:00+00:00,0.0008650739668798,-5e-324,0.0018513962944002
2025-08-27 16:00:00+00:00,0.0019986795047586,5e-324,0.0008650739668798
