y_true,y_pred,y_pred_baseline
-0.006044711,0.00017152555,-0.0073616195219585
0.0020856997,0.00013948668,-0.0060447111474655
0.002982468,0.00024634475,0.002085699656785
-0.0005419109,0.00021826578,0.0029824681499022
0.0021206695,-0.00042744871,-0.0005419108613775
-0.0055559594,-0.00019729845,0.0021206693501945
-0.0054286798,3.7642145e-05,-0.0055559593505822
-0.0024903193,0.00023656504,-0.0054286795603548
-0.00243443,7.808501e-05,-0.002490319306899
0.00031047512,-0.00027357938,-0.0024344298869163
-0.0024021002,-0.00019310002,0.0003104751357749
0.0005429143,7.5092394e-06,-0.0024021002882346
7.2423114e-05,-0.00024326672,0.0005429143210875
0.0023674753,-0.00026607717,7.242311118282885e-05
0.00012494088,0.0002475454,0.0023674753120719
0.0019816663,-3.4860204e-05,0.0001249408763541
-0.0015568143,-2.2793058e-05,0.0019816664194269
0.0025199081,-2.6237423e-05,-0.0015568142615851
0.0014115954,0.00021063193,0.0025199081732445
0.0010022334,0.00025730563,0.0014115953834874
-0.0016150629,0.00011172616,0.0010022333302117
0.00058998226,-0.00016603249,-0.0016150629886766
-0.00031399314,-0.00031394872,0.0005899822541621
-1.6083166e-05,7.6910765e-05,-0.000313993136201
-0.0006587855,-1.7324855e-06,-1.6083165201408178e-05
0.0012519985,-9.449954e-05,-0.0006587855383344
0.0017361497,3.4768636e-05,0.0012519984722008
-0.00093363,5.7248915e-05,0.001736149700978
-0.0006925475,0.00030959374,-0.0009336299659423
-0.00043234538,0.00016289082,-0.0006925474479402
-0.0043218667,-0.0001139955,-0.0004323453618351
0.0031245386,0.00026755704,-0.0043218665516775
-0.00057207345,0.00013057326,0.0031245384652542
-0.0014558131,9.606821e-05,-0.0005720734257561
0.00046429178,8.390281e-05,-0.0014558130307733
0.0011627538,-0.00010468383,0.0004642917703012
-0.0025120885,-0.00030378156,0.0011627538473
-0.00013766823,0.00023253448,-0.0025120886194915
0.00078156794,-0.00021888819,-0.0001376682401534
0.0004779845,-0.00025563446,0.0007815679499643
0.00083231914,-5.3628726e-05,0.0004779844937079
-3.137969e-05,-6.8382156e-05,0.0008323191427308
0.0004154891,0.0003709406,-3.1379693016475585e-05
-0.0002009395,0.00035145166,0.0004154891002361
-0.00013822233,-0.000121145305,-0.0002009394988107
-0.0008068194,-7.346833e-05,-0.0001382223338115
-0.00021645031,0.00020668635,-0.0008068194065824
0.001587063,4.5835295e-05,-0.0002164503091606
0.0012891708,0.0002878104,0.0015870629313319
-0.0020760256,0.00026425679,0.0012891708064621
-9.755208e-05,-0.00012345782,-0.0020760256240226
-9.1622795e-05,0.0002564442,-9.755207910444597e-05
0.0015784707,0.0001955961,-9.16227924214752e-05
0.0027348017,0.00021834197,0.0015784707373533
0.00045859223,0.00036352786,0.002734801803129
0.001993233,-0.0002864151,0.000458592214418
-0.0010581204,-0.00020841457,0.001993233116968
-0.004569075,0.00056469394,-0.0010581204133277
0.0027562878,0.0005764497,-0.0045690749257278
-0.0016738543,-0.00013503492,0.0027562879096052
-0.00058257295,0.00047431764,-0.0016738543104786
-0.00067359954,0.00011834288,-0.0005825729566417
-0.004624055,0.0001877207,-0.0006735995421713
-0.0018972572,4.5754587e-05,-0.0046240548959737
0.0009175423,-0.00027342179,-0.0018972572178199
-0.0005175063,-0.00027761993,0.00091754234721
0.0075873625,-7.53154e-06,-0.0005175063471654
0.0018500767,-0.00023923078,0.007587362650149
-0.0005754569,-2.7456816e-05,0.0018500767122819
0.0007705808,0.00034097693,-0.0005754569062581
0.006404393,9.8862016e-05,0.0007705807535032
0.0016234069,-1.875301e-05,0.0064043930609081
-0.003037649,0.00025351916,0.0016234069276404
-0.0026094988,0.00013716007,-0.0030376490155106
-0.0010639286,0.0003704759,-0.0026094987549427
-0.004301802,0.00012015633,-0.0010639285423188
0.0008069935,-6.627638e-05,-0.0043018017817253
0.0056181676,-3.988376e-05,0.0008069935357699
-9.764302e-05,0.00010881334,0.0056181677590814
-0.0041349977,5.761931e-05,-9.7643015530835e-05
-0.0048925914,-2.549059e-06,-0.004134997945675
0.0007523075,0.00028055202,-0.0048925915752526
-0.0059506856,5.202449e-05,0.0007523074795887
-0.0033492874,0.0005922707,-0.0059506857542341
0.0014125844,3.618004e-05,-0.0033492874737248
0.0024096253,0.00012462346,0.0014125843906587
0.0011591642,3.084239e-05,0.0024096253072745
0.00019263734,9.279548e-05,0.0011591642862871
-0.002193656,-3.684833e-05,0.0001926373335408
0.005340488,-0.00015957688,-0.0021936560031345
-0.006136034,-0.00017820936,0.0053404882414049
0.0016826321,8.570998e-06,-0.0061360342513498
-0.0057943393,2.7614304e-05,0.0016826321355303
0.0067522596,-0.00021140743,-0.0057943391446553
0.0043421923,0.00015413683,0.0067522593966256
0.0013556207,-8.551554e-05,0.004342192122559
0.0025264875,-0.00013646817,0.0013556206881606
0.00083173375,-0.00017253312,0.0025264875384056
0.004966679,7.4595555e-05,0.0008317337308803
0.001651492,-0.00018632493,0.0049666792503479
0.001160963,0.00013937341,0.0016514919679586
-0.009649816,0.0001104946,0.0011609629242244
0.007662608,0.00055229105,-0.0096498158206514
-0.001210371,0.0002921585,0.0076626078140282
-0.001986837,1.1704877e-05,-0.00121037100876
0.0044749123,-0.00017555631,-0.0019868370207767
0.004787341,5.172418e-05,0.0044749124324621
-0.0040283757,2.2904045e-05,0.004787341126315
0.003654249,0.00015368567,-0.0040283755473389
-0.0024997138,0.00015935113,0.0036542490615012
0.0036208392,0.00029866723,-0.00249971382215
0.0011357042,7.87544e-05,0.0036208393056895
-0.0033900843,0.00032935536,0.0011357042586368
-0.00055121235,1.6425212e-05,-0.003390084192139
-0.0035621766,0.0003722131,-0.0005512123674709
-0.0040039173,0.00017869579,-0.003562176675441
0.002995825,-0.00015532257,-0.0040039175557264
-0.0030143717,-0.0001395688,0.0029958250081119
-0.0018437369,-0.00019761352,-0.0030143716744763
-0.0006175888,0.00015329526,-0.0018437369025878
0.0005322812,5.9191814e-05,-0.0006175887959045
-0.003282686,-0.00024801958,0.000532281175305
0.0027850538,2.4615809e-05,-0.0032826859489727
0.0012980549,1.8841558e-05,0.002785053915197
-0.0046714074,-0.000121935765,0.0012980549159173
-0.005065695,-2.2544482e-06,-0.0046714074698179
0.007076686,-2.0597916e-05,-0.0050656951357037
0.0030502642,0.00032138987,0.0070766859507607
-0.007280235,-0.00016103132,0.0030502640875926
0.0034587507,-2.8010967e-05,-0.0072802353032912
0.00216485,0.00019094738,0.0034587506553869
8.112247e-05,0.0004887491,0.0021648500060802
-0.0041168104,-0.00021103703,8.112246454494709e-05
0.0024220124,3.899391e-05,-0.0041168106251276
0.0033285213,0.00014566361,0.0024220125042209
0.0014802866,0.00017490881,0.0033285212233806
0.0026121263,9.0456924e-05,0.0014802865826304
0.00030493402,0.0002943146,0.0026121262026421
-0.001093321,0.00023414966,0.0003049340110319
-0.0040331725,6.225497e-05,-0.0010933210607948
-0.0046192897,0.0001952032,-0.0040331723034832
-0.0029635339,0.00010305578,-0.0046192898008428
-0.0011779978,6.345434e-05,-0.0029635339105418
0.008055643,0.00013610511,-0.0011779977955495
0.0032077113,-0.00017302841,0.0080556430612386
-0.0024290879,8.0714075e-05,0.0032077113727613
-0.00093070325,0.0002464967,-0.0024290878417954
0.0017559563,0.00024921395,-0.0009307032210159
-0.00066234247,9.282635e-05,0.0017559563496831
-0.0026055293,0.00012712416,-0.0006623424805773
0.0071697286,-4.231803e-05,-0.0026055293680951
0.00044183934,-9.210367e-05,0.0071697286001644
-0.0048499056,0.0001237213,0.0004418393355916
0.005010297,8.908164e-05,-0.0048499056011337
-0.00074927387,0.00012764904,0.0050102970573995
-0.00085748156,0.00025879662,-0.0007492738610377
-0.0018865238,0.00028977456,-0.0008574815788566
-0.0016233544,6.591756e-05,-0.001886523788114
-0.002198466,-0.0003840529,-0.0016233543914623
0.000584307,3.2465054e-05,-0.0021984660154714
-0.005716498,1.6479884e-05,0.000584307018796
-0.0024285545,3.994486e-05,-0.0057164982050696
-0.008857475,-0.00015966964,-0.0024285544423836
-0.007902163,0.00014592506,-0.0088574750648078
0.0056950864,0.0004395275,-0.0079021632291951
-0.0048582363,0.0003644419,0.0056950862614542
-0.0019580782,1.1583543e-06,-0.0048582364063651
0.00029061685,9.059842e-05,-0.0019580783463073
-0.0008174125,0.0001345907,0.0002906168514886
0.0071853986,-4.892239e-05,-0.0008174124925695
0.0021713048,-5.450673e-05,0.0071853986104173
0.0019511816,-8.817077e-05,0.0021713048580078
-0.0036545945,3.795678e-05,0.0019511815732347
0.0009979546,-3.499836e-05,-0.0036545945341686
-0.010912587,-7.0092094e-05,0.0009979546634042
0.006530195,-3.9294726e-05,-0.0109125865131982
0.0039339084,0.00015751438,0.0065301951148981
-0.0012182022,6.7258065e-05,0.0039339085925949
0.003906087,-0.00027880404,-0.0012182021912696
0.0016610501,-2.646145e-05,0.0039060869253155
0.0030950874,-0.00031953005,0.0016610501379048
0.0014697188,-0.00015529612,0.0030950873117294
0.0005690318,0.00020767975,0.0014697188104673
0.0028403122,0.00021534415,0.000569031803927
-0.000938497,5.3575106e-05,0.0028403121718643
-0.0028079825,0.0005074652,-0.0009384970357864
0.0025576814,0.0002303592,-0.0028079825113849
0.00010217131,0.00033600483,0.0025576813398782
0.00011237639,0.00019913143,0.0001021713107256
-0.00045894977,0.00014733228,0.0001123763860935
-0.0009040402,0.00015615323,-0.0004589497624252
-0.00017817783,-0.00016608436,-0.0009040401665281
0.0020611698,2.8256196e-05,-0.000178177821084
0.0001471855,8.7163135e-05,0.0020611697532508
0.003455605,0.00014762921,0.0001471855029198
-0.0016655902,0.00021116447,0.0034556048207399
0.0010779018,0.00016431497,-0.0016655901739639
0.0018170697,8.768824e-05,0.0010779018455586
-0.00058611884,-9.392272e-05,0.0018170697638595
0.000685183,-4.7311594e-05,-0.0005861188261118
-0.00047508936,1.230582e-05,0.0006851830083522
-0.00038633525,-6.235251e-05,-0.0004750893634213
0.000461721,-3.8570754e-05,-0.0003863352590816
0.0012282409,-0.00030164566,0.0004617210075696
-0.0024546,0.00015542707,0.0012282408878991
0.00079683843,-7.879986e-05,-0.002454600047816
-0.00032459263,2.866325e-05,0.0007968384585907
-0.0007266897,-0.0001686645,-0.000324592641208
0.0003222846,-0.00014330997,-0.0007266896808051
0.0011559774,3.781551e-05,0.0003222846276074
0.002023977,0.00015869104,0.0011559773956371
-0.0011908751,0.0002334014,0.0020239770259777
0.00032069467,0.0003901553,-0.001190875061658
0.0004931106,0.00017614156,0.0003206946663123
-0.00015306663,0.0003042389,0.000493110628744
-0.0013244548,0.00033482997,-0.0001530666396778
-0.001360979,-7.637522e-05,-0.0013244547447204
-7.8868135e-05,-0.00029056738,-0.0013609790979529
0.0020519379,-0.00010466782,-7.886813209978527e-05
-0.0008678744,-1.9557316e-05,0.0020519379452572
0.00010333773,-2.219723e-05,-0.0008678744353733
0.0009879454,-2.0640182e-05,0.0001033377238677
0.001965367,9.150569e-05,0.0009879453700278
0.0014008702,6.946648e-05,0.0019653670720316
0.004211868,4.9645823e-06,0.0014008701186618
0.00086542044,2.2289474e-05,0.0042118683618355
-0.0014803156,0.00013846104,0.0008654204649243
-0.0004605789,0.0002827769,-0.0014803155615261
-0.0017955925,0.00017662768,-0.0004605789087523
0.004347957,0.00017990975,-0.0017955924472072
0.0019208874,-2.4745721e-05,0.0043479571617552
-0.0005290695,5.2422336e-05,0.0019208873651308
-0.0016308255,6.040897e-05,-0.0005290695364301
-0.0016553322,-0.00010627603,-0.0016308254701176
0.0033631914,7.740596e-05,-0.0016553321074699
-0.0013648802,0.0001182557,0.0033631914390319
-0.0005845607,0.00033196408,-0.001364880231895
0.0026567027,0.00012054168,-0.0005845606547474
-0.0006042802,0.0002630311,0.0026567027373367
-0.0047977986,0.000108415545,-0.0006042801968266
0.0015155931,0.00011527653,-0.004797798376682
-0.0011144057,6.67681e-05,0.0015155931176522
-0.0013774936,-0.00019590385,-0.0011144056984537
0.00047228087,-1.37875395e-05,-0.0013774935585981
0.00012876517,0.00013922714,0.0004722808685659
-0.00351205,-0.00023589365,0.0001287651716399
-0.0037541243,-0.00010697765,-0.0035120500303289
0.0015627578,0.00025590742,-0.0037541243589682
-0.001366114,0.00031502655,0.0015627577336285
-0.0028984728,-0.0001174669,-0.0013661140674212
0.00093793654,4.8601196e-05,-0.0028984727994227
0.0024562117,-0.00018516043,0.0009379365405575
-0.0002736503,0.00019573692,0.0024562118175932
0.0005404508,-0.00014609433,-0.0002736503147318
-0.002021834,0.00019351319,0.000540450806719
0.0016821803,0.0003794563,-0.0020218339447168
-0.00081699627,2.2934233e-05,0.0016821803119224
-0.0017515012,-0.0002574343,-0.0008169962791253
0.0027734893,-9.009625e-05,-0.001751501188588
0.0057429876,3.6593112e-05,0.0027734892729949
-0.0021438494,2.081733e-05,0.0057429874007102
0.0023156304,3.217569e-05,-0.0021438494382515
-0.00038654896,-0.00011223358,0.002315630522208
0.0011457374,9.416302e-05,-0.0003865489438883
0.00026583215,5.8763097e-05,0.0011457373053485
-0.0011597483,0.0003207167,0.0002658321571615
-0.0040147854,8.707317e-05,-0.0011597482845342
0.002413504,3.6119527e-05,-0.0040147853181089
0.0025532492,0.00039134693,0.0024135039511357
-0.002301088,0.00018444884,0.0025532491544506
-0.0068384116,-5.3643686e-05,-0.0023010879673002
-0.003708632,0.00024415096,-0.0068384116327369
0.0031073391,0.00010131105,-0.0037086319988812
0.00010703618,-0.0001839934,0.0031073392012892
-0.0012792372,-9.228621e-06,0.0001070361851276
-0.00074960256,0.000118273805,-0.0012792372221746
-5.1071696e-05,5.176362e-05,-0.0007496025798356
0.00064841687,0.00036460144,-5.107169701190628e-05
0.0020938448,-0.00020243568,0.0006484168475182
0.00081035733,0.00010825088,0.0020938447447136
-0.0016731973,0.00011336004,0.0008103573440312
0.00089339935,8.930137e-05,-0.0016731972787695
0.001482707,-0.00012734161,0.0008933993503088
0.0010724888,-0.00022579666,0.0014827069747749
-0.0013268017,-7.267915e-05,0.0010724888187976
-1.4413003e-05,0.00016690567,-0.001326801755626
0.0024489227,0.000144475,-1.4413002903168604e-05
-0.0013058538,-0.00013935704,0.0024489227500161
0.0020439264,0.00033597395,-0.0013058538884838
-0.0016773028,0.00020145887,0.0020439265042
-0.0012070631,-3.498592e-05,-0.0016773028037562
-0.0038826326,-5.7960337e-05,-0.0012070631167038
0.001305234,6.369496e-05,-0.0038826326657996
-0.00047342872,0.00018589216,0.0013052340028494
0.008920809,0.00031255267,-0.0004734287163863
-0.0061573503,0.00014454644,0.0089208092139401
-0.0021472804,0.00014376632,-0.0061573504597411
0.00043407147,0.00035072066,-0.0021472804424522
-0.010853768,0.00023931084,0.0004340714740056
0.0033273052,0.00017830482,-0.0108537682630451
0.0023392763,-8.263637e-05,0.0033273052036477
0.001203828,7.745899e-05,0.0023392763187661
0.001288392,-1.4691155e-05,0.0012038279937343
0.0028894308,0.0003425899,0.0012883920402213
0.0050605787,-0.00016869945,0.0028894307656184
-0.0029044787,3.6212507e-05,0.005060578811566
0.0031105934,-1.65264e-05,-0.0029044787685936
0.00030487045,-8.929892e-05,0.0031105934484898
0.00036555307,5.7946432e-05,0.0003048704556434
-0.0012863596,0.00019327138,0.0003655530846149
0.0028138198,-5.627284e-05,-0.0012863595733563
-0.0002469682,0.00012250441,0.0028138197787317
-0.00061810925,0.00026840233,-0.0002469682135792
9.7843564e-05,-2.6349822e-05,-0.000618109271544
-0.00074587704,0.00023013154,9.78435617184914e-05
-0.00120859,-9.980936e-05,-0.0007458770391242
0.002102901,-0.00026914236,-0.0012085900031522
-0.0006225584,0.00011974699,0.0021029010636262
-0.0053668385,0.00020494901,-0.0006225583976089
0.0032812296,0.00013142002,-0.005366838319416
0.0019657766,0.00026090108,0.0032812296517992
-0.006603635,0.00026078068,0.0019657765337264
-0.0009527773,6.7272267e-06,-0.0066036350271154
-0.0075205555,0.00036251618,-0.0009527772560797
-0.0023064837,0.00011563124,-0.0075205555575994
0.00024900291,0.00015666598,-0.0023064835765769
-0.0046821726,-0.00023396229,0.0002490029163375
-0.002051529,-0.00016282106,-0.0046821725724086
-0.0028598132,0.0002690403,-0.0020515289612905
-0.00083854684,-2.0632346e-05,-0.0028598132050063
0.0055247373,4.6628797e-05,-0.0008385468397431
-0.0027049168,-0.00034592315,0.0055247373188453
0.00045493073,-0.00014036303,-0.0027049166724761
-0.0011844627,-0.00011127369,0.000454930730374
-0.0034567092,6.138098e-05,-0.001184462655086
-0.0008490931,1.5385296e-05,-0.0034567091996464
-0.0040319366,-9.791984e-07,-0.0008490930988358
0.0029462727,0.00019813905,-0.0040319368251697
-0.0016777884,0.00012030785,0.0029462727889359
0.0047742086,0.00019802264,-0.0016777884312801
0.00370949,-2.608978e-05,0.0047742087330941
-0.011915981,-0.0001090516,0.003709489944665
0.010997469,0.00028490333,-0.0119159804862754
-0.002281765,5.762487e-05,0.0109974685147733
-0.0029800145,0.00018085775,-0.0022817650690978
-0.0050133197,6.1361294e-05,-0.0029800145822402
-0.0052116867,0.0003708909,-0.0050133198816446
-0.0045289835,0.000119638746,-0.0052116867899076
0.005471482,0.00035960687,-0.00452898367495
-0.0005805021,0.00011684092,0.0054714821208197
-0.0065900087,4.611536e-05,-0.0005805020847251
0.0014014874,0.00037458495,-0.006590008606004
0.004562853,-0.00019241855,0.0014014874317691
-0.0012542726,7.4257216e-05,0.0045628527563188
0.00023848569,-4.729387e-06,-0.0012542726951636
0.0018698323,0.00015274776,0.000238485696169
0.00096300093,-6.583863e-05,0.0018698322994872
-0.00035542107,-5.7337194e-05,0.0009630009149628
-0.0024079012,5.6909194e-06,-0.0003554210745946
0.002327146,-0.00015689962,-0.0024079011845934
-0.0025145726,0.00013079186,0.0023271459475289
4.4000894e-06,4.167331e-05,-0.0025145726107957
-0.0011455567,-0.0001176911,4.400089585132605e-06
0.0020093592,0.0003385489,-0.0011455566909841
-0.0013937125,-0.00016360582,0.0020093591995831
-0.0014450348,3.7171922e-06,-0.0013937125067204
-0.0031395648,0.00014888987,-0.0014450347516508
-0.0022669602,-0.00021489363,-0.0031395647269487
0.0031714237,0.00019219854,-0.0022669602169411
-0.0041399896,0.0001758811,0.0031714235795359
-0.0035932984,-1.6737795e-05,-0.0041399896099836
-0.000977454,0.00022694623,-0.003593298398238
0.00511103,0.00018707535,-0.0009774540374696
0.0005648057,0.0003492384,0.0051110299598651
-3.368433e-05,2.7468253e-05,0.0005648057045668
-0.0026753198,-1.0188007e-05,-3.3684329963534765e-05
0.0034914021,-5.39974e-05,-0.0026753197002324
0.0013100095,-7.6612196e-07,0.0034914021512388
0.003673024,6.789571e-05,0.0013100094547748
0.000745318,-0.00012612341,0.0036730241200135
-0.0011164221,3.3132797e-05,0.0007453180104075
0.001287256,7.321005e-05,-0.0011164221375814
-0.0005821878,-2.542691e-05,0.0012872560363739
0.0012590723,6.416545e-05,-0.0005821878006297
-5.6316214e-05,7.294545e-05,0.0012590723094039
-0.00024994148,0.00014342226,-5.631621556467792e-05
0.0020540026,0.00013492932,-0.0002499414762731
-0.000315388,-8.660939e-05,0.0020540026846962
0.0012899144,-0.00013194814,-0.0003153879935346
-0.000527531,0.00015948783,0.0012899143060476
-0.0014470911,8.574192e-05,-0.0005275310310128
0.0015120601,1.1576245e-05,-0.0014470911561055
0.00040201112,0.00018547266,0.0015120600851759
0.0010420185,0.00028142275,0.0004020111142644
0.002272357,0.00013883677,0.0010420185225736
-0.0006072076,5.7075595e-05,0.0022723570870848
0.0009727542,-2.453031e-06,-0.0006072075900274
7.519159e-05,0.000114950875,0.0009727542130963
-0.0009971852,0.00023074912,7.519158557300898e-05
-0.0009981806,0.00019261832,-0.0009971852214238
0.0061640125,-3.3344913e-06,-0.0009981805924415
-0.0019068009,8.753221e-05,0.0061640124706947
0.0010209568,-4.9142138e-05,-0.0019068009179683
-0.002047323,0.00011460364,0.0010209567276682
-0.0016044971,0.00011536655,-0.0020473229057955
-8.746144e-06,4.202857e-05,-0.001604497129982
0.0003191847,-0.00013287229,-8.746144043669801e-06
0.0020517164,3.388239e-05,0.0003191847087773
-0.000991705,-0.00013361996,0.0020517163566609
-0.0019268569,0.0003982309,-0.0009917050281025
-0.00062413915,0.00023429899,-0.001926856987664
0.002171863,-8.292332e-05,-0.0006241391481385
-0.0004780522,0.00016584943,0.0021718631228395
0.0041419305,-5.6050543e-05,-0.0004780522129284
-0.001598734,-3.3594886e-05,0.0041419305206034
0.000694696,-1.4231984e-05,-0.0015987338995966
0.004234428,-0.0001726989,0.0006946959764313
-0.00089755707,-2.202236e-06,0.0042344280893846
-0.0021090414,0.00035824074,-0.0008975570386322
-0.0015964726,0.00021297659,-0.0021090414898967
0.0002693058,0.0002961015,-0.0015964725970007
0.0027099345,0.00010264439,0.0002693058070839
0.0018910327,-5.446258e-05,0.0027099344235459
-0.0024491276,-0.00014726238,0.0018910326607155
-0.0014323035,-1.5000311e-05,-0.0024491275721985
-0.0014744728,-9.595936e-05,-0.0014323034685013
0.0001290596,-3.970221e-06,-0.0014744728076969
-0.0040900353,4.6141853e-05,0.0001290596004253
0.00063719135,5.2407995e-07,-0.0040900352824806
0.0007522033,6.264124e-05,0.0006371913382512
-0.0020900734,0.00010306385,0.0007522032912827
-0.0018442544,7.633057e-05,-0.0020900734407707
0.002762044,0.00017592867,-0.0018442544615062
0.0035816447,9.4346964e-05,0.0027620440543714
0.0013066069,-0.0001681635,0.0035816447516303
-0.0001533224,0.00023538354,0.0013066069177458
-0.007740146,0.00018483688,-0.0001533223919896
0.0037297453,4.8711547e-05,-0.0077401459543526
-0.011852411,0.0005434025,0.0037297453275417
-0.0009192048,5.0626673e-05,-0.0118524103473038
0.0021965408,-0.00022472668,-0.0009192048020807
0.004055591,-1.629517e-05,0.002196540757609
0.00014262095,7.8853525e-05,0.0040555909874466
-0.00020073162,-0.00019391713,0.0001426209507311
0.0007279004,0.00014481078,-0.0002007316145817
-0.0009841559,-0.00016757063,0.0007279004004452
0.003218236,0.00022422853,-0.0009841558753471
0.0014001254,5.852056e-05,0.0032182359148649
-0.0020631491,0.00012523265,0.0014001255030944
-0.0005026102,-7.984971e-06,-0.0020631492227956
-0.0016589995,3.361208e-05,-0.0005026101564524
-0.0010446634,-2.5831148e-05,-0.0016589995272529
-0.00074408506,-0.00013248256,-0.0010446634156959
0.006409678,0.00017487496,-0.0007440850433972
-0.0006364039,5.1199662e-05,0.0064096781870102
0.0012005887,0.00022073154,-0.0006364039012627
-0.0024473956,-8.525667e-05,0.0012005886955037
0.0013116931,-5.8658814e-05,-0.0024473956146948
-0.00026658623,0.00055759476,0.0013116930746992
0.0014793576,9.04718e-06,-0.0002665862246828
-0.002765055,1.7723258e-05,0.0014793576257439
0.0030329984,0.00042924448,-0.0027650551005606
0.008058073,6.745108e-05,0.0030329983227197
0.001940055,0.00014827421,0.0080580725723198
-0.002410886,0.00018327974,0.0019400550098467
0.0032712524,-0.00014332027,-0.0024108860788008
-0.00075202173,-5.975837e-05,0.0032712524850495
-0.0014198123,0.00014950731,-0.0007520217435708
-0.0019599963,2.0168562e-05,-0.0014198122977209
0.0001826087,-0.000252534,-0.0019599962139924
0.0003120967,0.0001702254,0.0001826086961607
-0.000916572,-3.1546893e-05,0.0003120967055654
-0.000816404,0.0004928085,-0.0009165720154999
-0.0012511393,0.000121348996,-0.0008164040208331
-0.0017137068,8.199188e-05,-0.0012511393445979
-5.5893244e-05,3.757603e-05,-0.0017137067543551
-0.0016808761,0.00024093341,-5.589324391763739e-05
0.0019358636,0.00018482702,-0.0016808761293898
0.00063718454,0.0003329191,0.0019358636695638
0.001291453,-5.526138e-05,0.0006371845388475
0.0014124961,-0.0001100057,0.0012914530028815
0.0009315729,3.994217e-05,0.0014124960330619
0.010989606,4.0080973e-05,0.000931572951206
0.0015268917,4.460948e-05,0.0109896061652108
-0.00124832,0.0002664319,0.0015268916721193
0.002291829,-0.00012420135,-0.0012483200206574
-0.0023829583,-0.00023331208,0.0022918291203328
0.0027594182,0.00023022643,-0.0023829582185204
-0.0037400112,-3.7438964e-05,0.0027594182382379
0.0021663415,-9.773004e-05,-0.0037400111798167
0.00045845608,0.00021289529,0.0021663414165953
0.007720884,-2.0567866e-05,0.0004584560756608
-0.0024491758,6.625713e-05,0.0077208840394167
-0.0007730078,0.00032147186,-0.0024491757364852
0.004009727,0.00020854868,-0.0007730078031631
-0.00068278564,-0.00028332198,0.0040097269431296
-0.0017337467,0.00043892016,-0.0006827856556768
-0.0031914988,0.00016171398,-0.0017337467754341
-0.0016051491,0.00021468406,-0.0031914988883485
0.00031369485,-3.4298835e-05,-0.0016051491549529
6.684028e-05,0.0001753004,0.0003136948392068
-0.0018526148,0.00027118577,6.68402800343415e-05
0.0017334989,5.609783e-05,-0.0018526147744211
0.0007358923,-8.163083e-05,0.0017334988543513
-0.0017279333,-9.125608e-05,0.0007358922554114
0.0005017168,-2.8346301e-05,-0.0017279332873982
-0.0011350111,0.00015527204,0.0005017167824021
0.0029476688,-5.6241828e-05,-0.0011350110923338
-0.0033443256,-6.566796e-05,0.0029476688362457
0.003535166,8.2022976e-05,-0.0033443255916942
-0.0036098785,-6.5062544e-05,0.0035351658585422
-0.00240495,0.0003117989,-0.0036098785688842
-8.695132e-05,0.00036385428,-0.002404950005614
0.004415477,0.00017389994,-8.695131893787789e-05
-0.0017621346,-0.00021634667,0.004415477125006
-0.00065365405,-6.655161e-05,-0.0017621346458334
0.003993411,0.00010579665,-0.0006536540221375
0.00028151768,-0.00022081158,0.0039934110853181
-0.0004218783,0.00018473103,0.000281517681639
-0.001760459,-0.00021823024,-0.0004218782888099
-0.00073250965,0.00033028238,-0.0017604590134325
-0.0002214024,-6.8944864e-06,-0.0007325096501595
-0.0013878847,0.0002997224,-0.0002214024049216
-0.00020542626,6.532912e-05,-0.0013878847466664
0.00044947627,0.00023182596,-0.0002054262623651
0.002581218,-1.8812832e-05,0.0004494762560138
-0.0007141452,1.0990538e-05,0.0025812179344022
0.00087353657,3.3010547e-05,-0.0007141452058636
0.003133816,-0.00020068415,0.0008735365711309
0.0034432982,-0.00018715023,0.0031338158799556
-0.0008797356,8.156754e-05,0.003443298186637
-0.0026028561,0.00016687324,-0.0008797356080609
-6.6631925e-05,9.608344e-05,-0.0026028562492257
-0.0012155302,0.00012733898,-6.663192696798603e-05
8.553226e-07,5.5077035e-06,-0.0012155302130896
-0.00067935657,-0.00023991385,8.553226074070608e-07
-0.0020459893,-0.00019674606,-0.0006793565710943
0.00025983615,-0.00017534636,-0.0020459891883302
-0.0004047906,0.00016715695,0.0002598361503309
-0.0006864602,9.333901e-05,-0.0004047905992923
0.0019980043,-3.332371e-05,-0.0006864602006828
-0.0021774198,0.00019723784,0.0019980043759861
0.00020001606,0.00026787474,-0.0021774197655854
-0.00068863545,7.614836e-05,0.0002000160534567
0.0023087496,1.3026911e-05,-0.0006886354814632
-0.0013386143,0.0001452106,0.0023087496040119
0.006318004,0.00026464174,-0.0013386142412716
0.010234495,4.330947e-05,0.0063180039151689
-0.00016628647,-5.1842275e-05,0.0102344948869035
-0.0038949505,-5.4021337e-05,-0.0001662864731475
0.00027199712,0.00024242721,-0.0038949505026675
-0.0022222043,9.869727e-05,0.0002719971342663
0.004217975,0.00024892588,-0.002222204288488
-0.00017842458,-7.433693e-05,0.0042179747315262
-0.0022478302,-0.00018475685,-0.0001784245790918
0.002663823,-0.00014302986,-0.0022478302672297
0.0014394192,-0.0003251772,0.0026638229950464
-0.000471131,-0.0001497159,0.0014394192098343
0.0028571473,0.00013658644,-0.0004711309932599
0.00014062252,0.00036907766,0.0028571472102516
-0.0010884455,9.058191e-05,0.0001406225201279
-0.001242376,0.00051183545,-0.0010884455680848
0.00025652992,3.396633e-05,-0.0012423760582134
