y_true,y_pred,proba_down,proba_up
1,1,0.41966932859803285,0.5803306714019671
0,1,0.42458575639054075,0.5754142436094593
1,1,0.43415383857201173,0.5658461614279883
1,1,0.40242858935549064,0.5975714106445094
0,0,0.5816099674190449,0.41839003258095503
0,1,0.4880511245685326,0.5119488754314674
0,1,0.3628316958016222,0.6371683041983778
1,0,0.5135370386164514,0.4864629613835486
1,0,0.5087455945592165,0.4912544054407834
0,0,0.5655679608715187,0.43443203912848133
0,1,0.46574834572455714,0.5342516542754429
0,1,0.4372816484216373,0.5627183515783627
0,0,0.5420339524651069,0.4579660475348931
1,1,0.46421345705953776,0.5357865429404622
1,1,0.48112198121177785,0.5188780187882222
0,1,0.4959217475068306,0.5040782524931694
0,1,0.44423423365813774,0.5557657663418623
1,1,0.4627088968272455,0.5372911031727545
1,0,0.5042260273620727,0.4957739726379274
1,0,0.5771055054303522,0.4228944945696478
0,0,0.5151210534071649,0.4848789465928352
1,0,0.5054229860782085,0.4945770139217915
0,0,0.5350001164983184,0.46499988350168164
0,1,0.44700627874523535,0.5529937212547646
1,0,0.53678031230582,0.46321968769418
1,0,0.5171452076797054,0.4828547923202946
1,1,0.4536972504027893,0.5463027495972107
0,0,0.543335153633915,0.456664846366085
1,1,0.39510781926764804,0.604892180732352
1,1,0.47375405991914465,0.5262459400808553
0,1,0.489970075621582,0.510029924378418
0,1,0.4408177389444562,0.5591822610555438
0,1,0.47218430178058735,0.5278156982194127
0,1,0.4749571848395091,0.5250428151604909
1,1,0.4579404313867649,0.5420595686132351
0,0,0.5698212801277834,0.43017871987221656
1,1,0.4988009581109235,0.5011990418890765
0,0,0.5654263941899234,0.43457360581007665
1,1,0.4686356627054391,0.5313643372945609
1,1,0.4629138937711029,0.5370861062288971
0,0,0.5290858694783299,0.4709141305216701
1,0,0.5397899082412935,0.46021009175870653
1,0,0.556131959142774,0.443868040857226
1,0,0.6338956570060302,0.36610434299396977
0,0,0.5969237861449799,0.40307621385502007
1,0,0.554014893805006,0.44598510619499393
0,0,0.5750111226114292,0.42498887738857083
0,1,0.4991982943130109,0.5008017056869891
0,0,0.6285009541247131,0.3714990458752869
0,1,0.470707153042105,0.529292846957895
0,1,0.41454141718047577,0.5854585828195242
0,0,0.5150260893418847,0.48497391065811535
0,0,0.5118342213710338,0.4881657786289661
0,0,0.5235705524542615,0.47642944754573846
1,0,0.5587062315327849,0.4412937684672152
1,0,0.6647282041082574,0.33527179589174266
1,0,0.6146184018928693,0.38538159810713063
1,0,0.6411639958554206,0.3588360041445794
1,0,0.6739677007579989,0.326032299242001
1,0,0.6401947526194184,0.3598052473805816
1,0,0.564796828376654,0.43520317162334604
0,0,0.6002722592359773,0.3997277407640227
1,0,0.6056873979554458,0.3943126020445542
0,0,0.5893327075297163,0.41066729247028366
1,0,0.5075826304356001,0.49241736956439985
0,0,0.5435040583981505,0.45649594160184953
1,1,0.4737155339935297,0.5262844660064703
1,0,0.5456325877176756,0.45436741228232436
0,0,0.579971201401601,0.420028798598399
0,0,0.5472845854271406,0.4527154145728594
1,0,0.6039765654230234,0.39602343457697664
0,0,0.6007397525102625,0.39926024748973754
0,0,0.5926671359944361,0.4073328640055639
0,0,0.5871435295221428,0.41285647047785723
0,1,0.42568696865438105,0.574313031345619
0,1,0.43474578519365015,0.5652542148063499
1,1,0.39017291449529,0.60982708550471
1,1,0.4472243072263449,0.5527756927736551
0,1,0.4491954072385963,0.5508045927614037
0,1,0.455734170810862,0.544265829189138
1,1,0.3439024425418178,0.6560975574581822
0,1,0.4122784488674135,0.5877215511325865
1,1,0.3383940442038569,0.6616059557961431
0,1,0.47769591291057856,0.5223040870894214
0,1,0.4048757375181705,0.5951242624818295
1,1,0.41079902178502714,0.5892009782149729
0,0,0.5605280329055232,0.4394719670944768
0,1,0.4608107619770555,0.5391892380229445
1,1,0.42571036818266417,0.5742896318173358
0,0,0.5401402613648739,0.4598597386351261
0,1,0.4248299219930799,0.5751700780069201
0,1,0.485817595380011,0.514182404619989
1,1,0.4143625706866758,0.5856374293133242
0,0,0.5477906684886824,0.45220933151131754
1,1,0.4449105781863727,0.5550894218136273
1,0,0.5217615745887461,0.478238425411254
1,0,0.5284065634954966,0.4715934365045034
0,0,0.5566260949698283,0.44337390503017166
0,0,0.5134791016884239,0.4865208983115761
0,0,0.5064145655321823,0.4935854344678177
0,0,0.5151961639887808,0.4848038360112193
0,0,0.5316933055470369,0.46830669445296313
0,1,0.48914359029605103,0.510856409703949
1,1,0.49163282773713546,0.5083671722628645
0,0,0.6624667647984368,0.33753323520156314
0,1,0.47440823896985496,0.525591761030145
1,0,0.542619103381246,0.457380896618754
0,0,0.5842238627930398,0.41577613720696016
1,0,0.6014831676077588,0.39851683239224117
1,0,0.6810540463017647,0.3189459536982353
0,0,0.5692700058290694,0.43072999417093066
0,0,0.5015890762771427,0.4984109237228574
1,0,0.5009887191565214,0.49901128084347857
0,1,0.33607932083532877,0.6639206791646712
1,1,0.30504261725700343,0.6949573827429966
1,1,0.44921423606226774,0.5507857639377323
1,1,0.4323417160235927,0.5676582839764073
0,1,0.45959260831388027,0.5404073916861197
0,1,0.4052531499872538,0.5947468500127462
1,1,0.379166316665973,0.620833683334027
0,0,0.5094588015184602,0.49054119848153976
1,0,0.5443359293459645,0.45566407065403547
1,0,0.5199707878983557,0.48002921210164423
1,0,0.5284934866417655,0.47150651335823446
0,0,0.5310213747993555,0.46897862520064454
1,0,0.5143173648370366,0.4856826351629634
1,0,0.619178643236348,0.3808213567636521
0,1,0.4632898107563722,0.5367101892436278
1,1,0.4579706226651664,0.5420293773348336
1,0,0.6334975837114287,0.36650241628857133
0,0,0.5867158363272718,0.4132841636727283
1,1,0.4856817230253606,0.5143182769746394
0,1,0.4928018807984631,0.5071981192015369
0,0,0.5259102405649736,0.47408975943502635
0,1,0.4234371158515232,0.5765628841484768
0,1,0.49389396439956934,0.5061060356004307
1,1,0.47345052703866664,0.5265494729613334
1,1,0.47956956253945404,0.520430437460546
1,1,0.4887810642010477,0.5112189357989523
0,1,0.48486328616588037,0.5151367138341196
0,1,0.4598870105323969,0.5401129894676031
1,1,0.3741067499055739,0.6258932500944261
0,1,0.42886227095480856,0.5711377290451914
0,1,0.373146458439366,0.626853541560634
0,1,0.3481245086159107,0.6518754913840893
1,1,0.44431178900732293,0.5556882109926771
0,1,0.46958599122375777,0.5304140087762422
1,1,0.41386944245791135,0.5861305575420886
1,1,0.4573160493586601,0.5426839506413399
0,1,0.46388300296869467,0.5361169970313053
1,1,0.4494444179664445,0.5505555820335555
0,0,0.5617477245682894,0.43825227543171064
1,1,0.43229900470468974,0.5677009952953103
0,1,0.45424821998606413,0.5457517800139359
0,1,0.44557480376971614,0.5544251962302839
1,1,0.3646009037416984,0.6353990962583016
0,0,0.5361135074157857,0.4638864925842143
1,0,0.5413770734147829,0.45862292658521714
1,0,0.5922128701987786,0.40778712980122145
0,0,0.590219079598088,0.4097809204019121
0,0,0.5289218384356408,0.4710781615643592
1,1,0.4501563309137716,0.5498436690862284
1,1,0.48689505050637283,0.5131049494936272
1,1,0.4518125083383565,0.5481874916616435
0,0,0.5848478097121903,0.41515219028780964
1,0,0.6078870903709055,0.39211290962909445
0,0,0.5656863278075751,0.4343136721924249
0,1,0.49933393246447677,0.5006660675355232
1,1,0.4614547004147307,0.5385452995852693
0,1,0.46498780858338595,0.535012191416614
0,0,0.5929828540688853,0.4070171459311147
0,0,0.6122083014265574,0.3877916985734427
1,0,0.575741271890341,0.42425872810965903
1,0,0.5578106488732053,0.44218935112679464
1,0,0.5542268235127282,0.44577317648727177
1,0,0.6660706151579401,0.33392938484205986
1,0,0.5400617945607638,0.45993820543923625
1,0,0.5656844682341886,0.43431553176581134
0,0,0.5198124654844389,0.48018753451556107
1,0,0.5345619185468242,0.4654380814531758
0,0,0.5903181641573805,0.4096818358426196
1,0,0.6208030260314857,0.37919697396851426
1,0,0.5452662752526132,0.4547337247473869
0,1,0.49293595293987424,0.5070640470601258
1,1,0.4283025139569734,0.5716974860430266
1,0,0.5531912451392491,0.4468087548607509
0,0,0.5420111529728557,0.4579888470271443
1,0,0.5337676714479338,0.46623232855206614
1,0,0.5657626191224954,0.4342373808775047
1,0,0.5488478276513622,0.45115217234863786
0,0,0.5155521230260315,0.4844478769739685
1,1,0.3844086603705188,0.6155913396294812
0,0,0.5089049973048261,0.491095002695174
0,1,0.40387711976823215,0.5961228802317678
0,1,0.4085115094203037,0.5914884905796963
0,1,0.4036381706299029,0.5963618293700971
0,1,0.44359225227292387,0.5564077477270761
0,1,0.32794415757489115,0.6720558424251089
0,1,0.40307507865704717,0.5969249213429528
0,1,0.3633635260256072,0.6366364739743928
1,1,0.33783014832393443,0.6621698516760656
0,0,0.6139360263270982,0.3860639736729018
0,1,0.3383669309570444,0.6616330690429556
1,1,0.46074271699609126,0.5392572830039087
1,1,0.42687169245226575,0.5731283075477343
0,0,0.5098019756745955,0.4901980243254045
0,1,0.3814809726837157,0.6185190273162843
1,1,0.4270170686882838,0.5729829313117162
0,1,0.42434207987880035,0.5756579201211997
1,1,0.44420684813920097,0.555793151860799
1,0,0.5132614013914596,0.48673859860854035
0,0,0.547913330177869,0.45208666982213097
1,1,0.49000962988135477,0.5099903701186452
1,0,0.5381489484891596,0.4618510515108404
0,0,0.586121469648785,0.413878530351215
0,0,0.5157970180182267,0.4842029819817733
0,0,0.5121893328435935,0.48781066715640653
1,0,0.5034671418052601,0.49653285819473986
1,0,0.5237981323274126,0.4762018676725875
0,0,0.5198388194188859,0.4801611805811141
0,0,0.5057040802890094,0.4942959197109907
0,0,0.5182309758061677,0.4817690241938323
0,0,0.5972744258444254,0.40272557415557464
1,0,0.551365672874988,0.44863432712501194
1,0,0.6024182666652221,0.39758173333477786
0,0,0.6175112047668271,0.3824887952331729
0,0,0.5283277820068508,0.4716722179931492
1,0,0.5685965964114525,0.43140340358854745
1,0,0.5922412507549859,0.40775874924501415
0,0,0.7519224508364406,0.24807754916355934
1,0,0.6416741654135071,0.3583258345864929
1,0,0.6360682067984378,0.36393179320156227
0,0,0.6489107411921985,0.3510892588078015
0,0,0.5008369865802317,0.4991630134197683
1,0,0.5367692284365633,0.4632307715634368
0,0,0.6727369480661707,0.3272630519338293
0,0,0.6462193659116364,0.35378063408836363
1,0,0.6432827706491997,0.35671722935080036
0,0,0.6384847946985994,0.36151520530140063
1,0,0.6672655940091502,0.3327344059908498
1,0,0.6284503602599101,0.3715496397400899
0,0,0.7752662299674188,0.2247337700325812
1,0,0.6161734714387164,0.38382652856128363
0,0,0.5715452560924699,0.4284547439075301
1,0,0.5862525011286639,0.41374749887133605
0,0,0.594560871910756,0.4054391280892439
0,0,0.5043872705067599,0.4956127294932401
0,1,0.38908778080311635,0.6109122191968837
1,1,0.435290000766281,0.564709999233719
1,0,0.5473358156329843,0.4526641843670157
1,0,0.5722443597709272,0.42775564022907275
1,0,0.6321683472798756,0.36783165272012447
0,0,0.7697866010939481,0.23021339890605189
0,0,0.6282817545254764,0.3717182454745236
1,0,0.5063036906467306,0.4936963093532693
1,0,0.6394594471909715,0.3605405528090285
1,0,0.6385423832673001,0.36145761673269994
0,0,0.5290662864947155,0.4709337135052845
0,1,0.4107206470016448,0.5892793529983552
1,1,0.2032777740379752,0.7967222259620248
0,1,0.42498221177917894,0.5750177882208211
1,1,0.2799354358885793,0.7200645641114207
0,1,0.3194301961867253,0.6805698038132747
1,1,0.38778981235289,0.61221018764711
0,1,0.32735197657261317,0.6726480234273868
1,1,0.3460313909100159,0.6539686090899841
1,0,0.5084204449850012,0.4915795550149989
0,0,0.5519114497535573,0.4480885502464426
0,1,0.3778958463592158,0.6221041536407842
0,1,0.45536695500459834,0.5446330449954017
0,1,0.4800236950579797,0.5199763049420203
0,0,0.511008217487746,0.48899178251225395
1,1,0.4719261539865832,0.5280738460134168
1,0,0.5029592255762272,0.49704077442377276
0,1,0.4652549216343369,0.5347450783656631
0,1,0.4104426844924205,0.5895573155075795
0,1,0.4273566100615772,0.5726433899384228
0,1,0.3904948020631256,0.6095051979368744
1,1,0.3779716450176007,0.6220283549823993
0,0,0.5957932731265122,0.4042067268734878
1,1,0.48410767132672117,0.5158923286732788
1,0,0.5630359889344534,0.43696401106554655
0,0,0.5531159617594441,0.44688403824055584
1,0,0.527425381559828,0.47257461844017196
0,1,0.4939205527888586,0.5060794472111414
1,1,0.38666388570036125,0.6133361142996387
1,1,0.4683392043272905,0.5316607956727095
0,0,0.546668628042865,0.45333137195713497
0,1,0.4090036231572123,0.5909963768427877
1,1,0.4127431039444126,0.5872568960555874
0,1,0.49861848134114417,0.5013815186588558
0,1,0.4480952138064387,0.5519047861935613
1,1,0.3850614365474705,0.6149385634525295
0,1,0.4979691088650111,0.5020308911349889
1,0,0.6013940464822767,0.39860595351772327
1,0,0.6214543596918867,0.37854564030811333
1,0,0.5602463936067259,0.43975360639327404
1,0,0.6019120524107983,0.39808794758920174
1,0,0.6009046723033581,0.3990953276966419
0,0,0.6448633768273857,0.3551366231726143
0,0,0.5819597094493769,0.41804029055062303
0,1,0.47200976119122906,0.5279902388087709
0,0,0.5574984876246049,0.44250151237539515
1,1,0.43878272475335367,0.5612172752466463
0,0,0.5045519717580851,0.49544802824191486
1,1,0.4436000870434075,0.5563999129565925
1,0,0.5289326803788651,0.4710673196211349
0,0,0.5325124690988484,0.4674875309011516
0,1,0.4776081877506687,0.5223918122493313
0,1,0.45048946406573376,0.5495105359342662
1,1,0.4599182336283093,0.5400817663716907
0,0,0.5139424450071686,0.4860575549928315
1,1,0.4737005610745858,0.5262994389254142
1,0,0.604445359114665,0.395554640885335
1,0,0.5325559090413365,0.4674440909586634
1,0,0.5145161928690696,0.48548380713093037
0,0,0.59737704546121,0.40262295453879005
0,0,0.5789253890297641,0.42107461097023585
1,0,0.5503775117741957,0.4496224882258043
0,0,0.608820470020659,0.3911795299793411
1,1,0.4532579109679833,0.5467420890320167
0,0,0.5344561807834366,0.4655438192165634
0,1,0.4966173243643631,0.5033826756356369
1,1,0.49456568548218605,0.505434314517814
0,0,0.6912677692550472,0.3087322307449528
1,0,0.5634297732453879,0.43657022675461216
1,0,0.5544438182117255,0.44555618178827444
0,0,0.5311629230759818,0.46883707692401816
1,1,0.4837964895089729,0.5162035104910271
1,0,0.6213946559614569,0.3786053440385431
1,0,0.5813887290520576,0.4186112709479423
0,0,0.649925252701759,0.35007474729824095
1,0,0.6203758205100596,0.37962417948994037
0,0,0.6601565131032421,0.3398434868967579
0,1,0.4574680733003994,0.5425319266996006
0,1,0.43011632197097405,0.569883678029026
1,1,0.4507787640270927,0.5492212359729073
0,0,0.5827409135075914,0.41725908649240867
1,0,0.5460218936295068,0.4539781063704932
0,1,0.45946998239205294,0.540530017607947
0,1,0.4596120520357685,0.5403879479642315
0,0,0.5024576620106973,0.4975423379893027
1,0,0.5982172897351521,0.40178271026484785
0,0,0.6236966804050098,0.3763033195949902
0,0,0.5846947567233908,0.4153052432766092
0,1,0.4797404679323328,0.5202595320676672
1,1,0.4762103228124057,0.5237896771875943
0,0,0.516076498625474,0.483923501374526
1,1,0.4875100378733729,0.5124899621266271
1,0,0.5556953335304917,0.4443046664695083
0,0,0.5674862863052239,0.4325137136947761
1,0,0.5612766428400651,0.438723357159935
1,0,0.5447828235123632,0.4552171764876368
1,0,0.504780841018542,0.49521915898145796
0,0,0.6441067034400401,0.35589329655995994
0,0,0.5052477387336155,0.4947522612663845
1,0,0.5181149690108307,0.48188503098916935
0,0,0.6239433210908892,0.37605667890911076
1,0,0.545350213033329,0.454649786966671
0,1,0.4855375514104079,0.5144624485895921
1,1,0.4844380356972231,0.5155619643027769
0,0,0.5481028678562241,0.4518971321437759
0,1,0.459981914676877,0.540018085323123
1,1,0.4714534088393698,0.5285465911606302
1,1,0.4653482935048401,0.5346517064951599
1,0,0.8084430068948932,0.19155699310510674
0,0,0.5927596249321216,0.4072403750678783
1,0,0.7788192564196754,0.22118074358032455
0,0,0.6565030430511877,0.3434969569488123
0,1,0.46426908859275473,0.5357309114072453
1,0,0.5058712804055334,0.4941287195944665
0,0,0.6315470240129035,0.36845297598709653
1,0,0.6235398758581977,0.3764601241418023
0,0,0.6672808225627027,0.3327191774372973
0,0,0.6155757152436709,0.3844242847563291
0,0,0.5985083505462263,0.40149164945377364
0,1,0.45236974876218905,0.547630251237811
1,1,0.4386614518301042,0.5613385481698958
0,0,0.5562746280516324,0.44372537194836764
0,0,0.5473336329660536,0.45266636703394636
0,1,0.48658287862646465,0.5134171213735353
0,1,0.35636495032369053,0.6436350496763095
0,1,0.4900520120941583,0.5099479879058417
0,0,0.5254521591237673,0.47454784087623264
1,1,0.4247121601495284,0.5752878398504716
1,1,0.4156831944052828,0.5843168055947172
1,0,0.5156893207663703,0.4843106792336297
1,0,0.5079423806887005,0.4920576193112995
1,0,0.5318013060444391,0.46819869395556096
0,0,0.6265458039610194,0.37345419603898056
1,1,0.4738237766671113,0.5261762233328887
1,0,0.5238147816970513,0.47618521830294874
1,0,0.6114123519862706,0.3885876480137293
0,0,0.5497649683298459,0.4502350316701541
1,0,0.5251076333737597,0.4748923666262403
0,0,0.6229106810241406,0.3770893189758594
0,0,0.5640025764708909,0.43599742352910914
0,1,0.49322055756295413,0.5067794424370459
0,1,0.4063931967097957,0.5936068032902043
0,1,0.4874487071184357,0.5125512928815643
0,1,0.4861128762089504,0.5138871237910496
1,1,0.4156370716166272,0.5843629283833728
1,1,0.4731787373225954,0.5268212626774046
0,0,0.5310837152111321,0.4689162847888679
1,0,0.5631116534057529,0.43688834659424713
1,1,0.48385873584269057,0.5161412641573094
1,0,0.586842709900661,0.41315729009933894
0,0,0.594943912717599,0.4050560872824009
1,1,0.4785778070277562,0.5214221929722438
1,0,0.500859931088506,0.499140068911494
0,0,0.5897491451249158,0.41025085487508417
0,0,0.5272594883503527,0.4727405116496472
0,0,0.5726929646522733,0.42730703534772674
0,0,0.5122176843300977,0.48778231566990227
0,0,0.5479636634316974,0.45203633656830255
0,0,0.5155928939670001,0.48440710603299986
1,1,0.4488170541668013,0.5511829458331987
0,0,0.5154499882901074,0.4845500117098926
1,1,0.3535566641061648,0.6464433358938352
1,1,0.457753007259008,0.542246992740992
0,0,0.5626600307823975,0.43733996921760254
1,0,0.5397719612081432,0.4602280387918568
0,0,0.5353741400423395,0.4646258599576604
1,0,0.5428641334792438,0.4571358665207562
0,0,0.5337367472682952,0.46626325273170477
0,1,0.4970551648061844,0.5029448351938156
0,1,0.40541505287543855,0.5945849471245614
1,0,0.5237510838444208,0.4762489161555791
1,1,0.47124563632468985,0.5287543636753101
0,0,0.5729117272650717,0.4270882727349283
1,0,0.6175727412060884,0.3824272587939116
0,0,0.5532011431902171,0.446798856809783
1,1,0.43734906594164813,0.5626509340583519
1,0,0.5831679993176033,0.4168320006823967
1,0,0.6466863027467662,0.35331369725323375
0,0,0.5598562491432293,0.44014375085677077
1,0,0.5196539752556504,0.4803460247443496
0,0,0.6801735369143573,0.31982646308564266
1,0,0.5818968110612448,0.41810318893875525
1,0,0.5538411524782576,0.44615884752174234
0,0,0.5589058084140778,0.4410941915859222
1,0,0.5567131041871847,0.4432868958128153
0,0,0.5789516768043454,0.4210483231956546
1,1,0.4992444230101506,0.5007555769898494
0,0,0.5864854766610217,0.4135145233389783
1,1,0.4904898196851962,0.5095101803148038
0,0,0.579095635470952,0.42090436452904806
1,1,0.4524321800129384,0.5475678199870616
1,0,0.6031139008713673,0.39688609912863265
1,0,0.5671684563098158,0.43283154369018423
1,0,0.6216408512228558,0.37835914877714416
1,0,0.6659920229270414,0.3340079770729586
0,0,0.6392648531760445,0.3607351468239554
0,0,0.6522795015607463,0.3477204984392537
0,0,0.5810160773038024,0.41898392269619755
0,0,0.6230946617041713,0.37690533829582873
1,0,0.5758592126042867,0.4241407873957133
1,0,0.6868623835273062,0.3131376164726937
0,0,0.6344504825521451,0.36554951744785497
0,0,0.554273385141272,0.445726614858728
0,0,0.5058436737827126,0.4941563262172875
1,0,0.544219617118699,0.455780382881301
1,0,0.5783297934227191,0.42167020657728094
1,0,0.5862316441919961,0.4137683558080039
1,0,0.5897255527550654,0.41027444724493456
1,0,0.6158230329259586,0.3841769670740414
1,0,0.7323868605564158,0.2676131394435842
1,0,0.6534781251508509,0.3465218748491491
1,0,0.5554956834243414,0.4445043165756586
0,0,0.5766237291050373,0.4233762708949626
1,1,0.45617026111385517,0.5438297388861448
1,1,0.33512523061645705,0.664874769383543
0,0,0.5311748039691688,0.4688251960308311
0,1,0.3694018628453404,0.6305981371546596
0,1,0.46130664311526215,0.5386933568847379
1,1,0.372746400408025,0.627253599591975
1,1,0.36772435034537565,0.6322756496546243
0,0,0.5292063610985027,0.4707936389014973
1,1,0.42562931846659413,0.5743706815334059
1,0,0.5658207422321639,0.43417925776783606
0,0,0.628657092783159,0.3713429072168411
1,1,0.47979337189863913,0.5202066281013609
0,0,0.5443468719856618,0.4556531280143382
0,1,0.4415085672367325,0.5584914327632675
1,1,0.4033720091647546,0.5966279908352454
0,1,0.43691801890943816,0.5630819810905618
1,1,0.34846330919477864,0.6515366908052214
0,1,0.44768466855971356,0.5523153314402864
1,1,0.41850129064162567,0.5814987093583743
0,1,0.46493595723416536,0.5350640427658346
0,1,0.38785632472526843,0.6121436752747316
0,1,0.3886367646172837,0.6113632353827163
1,1,0.39351998033807645,0.6064800196619236
1,0,0.5800044097916732,0.4199955902083267
1,0,0.5583069656545367,0.4416930343454633
0,0,0.5037661782468683,0.49623382175313174
0,1,0.495210998671591,0.504789001328409
1,1,0.4254383653696391,0.5745616346303609
0,0,0.5266960530809519,0.4733039469190481
0,1,0.4951866103066178,0.5048133896933822
0,1,0.46291925237278553,0.5370807476272145
0,1,0.34683994961373876,0.6531600503862612
1,1,0.37809292851953546,0.6219070714804645
1,1,0.3436388294167194,0.6563611705832806
1,1,0.46786546663147843,0.5321345333685216
1,1,0.4188232070632034,0.5811767929367966
0,0,0.5323761930742736,0.46762380692572636
0,1,0.42852473309688643,0.5714752669031136
1,0,0.6388773166228505,0.3611226833771494
1,1,0.4790640421607928,0.5209359578392072
0,0,0.5704925141515094,0.4295074858484907
0,1,0.49060538386205077,0.5093946161379492
1,1,0.4189648166148454,0.5810351833851546
0,1,0.47773023735245046,0.5222697626475495
1,1,0.4481791789746915,0.5518208210253085
0,0,0.6068037046546677,0.3931962953453323
0,1,0.4532447817126146,0.5467552182873854
0,1,0.4900439030653909,0.5099560969346091
1,1,0.4121487927823505,0.5878512072176495
1,0,0.5491292865385322,0.45087071346146773
0,0,0.6033303198692941,0.39666968013070597
1,0,0.6281184032087337,0.37188159679126637
0,1,0.47216941900194254,0.5278305809980575
1,1,0.489756127558308,0.510243872441692
0,0,0.6130973214396505,0.3869026785603495
0,0,0.5270722193061614,0.4729277806938386
1,0,0.6085883101667662,0.39141168983323377
1,0,0.547477964098217,0.452522035901783
1,1,0.3751449708323755,0.6248550291676245
0,1,0.41876280179705927,0.5812371982029407
0,1,0.41394064949231957,0.5860593505076804
1,1,0.4163303167189518,0.5836696832810482
1,0,0.5391473780776723,0.4608526219223277
0,0,0.5411640816185239,0.45883591838147614
0,0,0.5765870870062771,0.42341291299372286
0,1,0.49599313597310113,0.5040068640268989
1,1,0.49061299170138417,0.5093870082986158
0,0,0.6157095876047418,0.38429041239525813
0,0,0.5002361464075752,0.4997638535924248
0,0,0.5156340396707686,0.48436596032923135
1,0,0.5935229769893511,0.4064770230106489
1,0,0.566377771608793,0.43362222839120695
1,0,0.579795540642281,0.420204459357719
1,0,0.5434416691729971,0.45655833082700287
1,1,0.4654401551394186,0.5345598448605814
0,0,0.5055753960591084,0.4944246039408916
1,0,0.5303356552404566,0.4696643447595434
0,0,0.5490690014807352,0.45093099851926477
0,0,0.5248253810189987,0.4751746189810014
0,1,0.4663900943210141,0.5336099056789859
0,1,0.46699504213888676,0.5330049578611132
0,1,0.31333197577965566,0.6866680242203443
0,1,0.4943232490701718,0.5056767509298282
1,1,0.43109508536261,0.56890491463739
1,0,0.5293285903137399,0.4706714096862601
1,0,0.5823078238445474,0.41769217615545257
1,0,0.6160843553120557,0.38391564468794426
0,0,0.621525126326006,0.37847487367399396
0,0,0.5907159060807627,0.4092840939192372
1,1,0.4557116642594953,0.5442883357405047
1,0,0.5465808759433664,0.4534191240566336
0,0,0.5345447878311406,0.46545521216885943
1,0,0.5245826464167429,0.47541735358325704
0,0,0.511636929367205,0.48836307063279505
1,1,0.471583299462635,0.528416700537365
1,1,0.4295787834125224,0.5704212165874776
0,1,0.40192247431226547,0.5980775256877345
0,0,0.5155029024072484,0.48449709759275156
1,1,0.42615906367066725,0.5738409363293328
1,0,0.5886643987681182,0.4113356012318819
0,0,0.6201672775508812,0.3798327224491188
1,0,0.5007744144523116,0.4992255855476883
1,0,0.6001775974400506,0.3998224025599494
1,0,0.700960389201303,0.299039610798697
0,0,0.5741059565831219,0.42589404341687814
1,0,0.5441120448295035,0.4558879551704965
0,0,0.5912698888090268,0.40873011119097324
1,0,0.5293565373160594,0.4706434626839407
1,1,0.48552055128610383,0.5144794487138962
0,1,0.4538584052179123,0.5461415947820877
0,1,0.3546621212692731,0.6453378787307269
0,1,0.42609242757191823,0.5739075724280818
1,1,0.38897163228239495,0.611028367717605
1,0,0.6304553536031972,0.36954464639680284
0,0,0.5238633943870764,0.4761366056129236
1,1,0.43880585896956625,0.5611941410304337
0,1,0.46639288975477167,0.5336071102452283
1,1,0.4330539209789662,0.5669460790210338
1,0,0.5063095238232198,0.49369047617678014
0,0,0.6006919558969985,0.3993080441030014
1,0,0.5588557647263684,0.44114423527363156
1,0,0.5389262376053365,0.4610737623946634
0,0,0.596532600834861,0.4034673991651389
1,0,0.5207657573716046,0.4792342426283954
0,0,0.5092381051380237,0.49076189486197636
0,1,0.46445979949243943,0.5355402005075606
1,0,0.5134026426440367,0.4865973573559633
0,0,0.5473359210355737,0.45266407896442623
1,0,0.5278736491149632,0.47212635088503685
1,0,0.5611640825619696,0.4388359174380304
0,0,0.5631321342835156,0.43686786571648434
1,0,0.5356000933563486,0.4643999066436514
1,0,0.5164838997466561,0.48351610025334396
0,0,0.5453096288284226,0.4546903711715774
1,1,0.48196334443385236,0.5180366555661476
0,0,0.5332940336165801,0.4667059663834199
1,1,0.4584334028036994,0.5415665971963006
0,0,0.5555724715744432,0.4444275284255568
0,0,0.5028480194033933,0.4971519805966067
1,1,0.44198884379061854,0.5580111562093815
0,0,0.5476867937610741,0.45231320623892596
0,1,0.43469637892390356,0.5653036210760964
0,1,0.42108777228985383,0.5789122277101462
0,1,0.4340803371174963,0.5659196628825037
0,1,0.3725549662346467,0.6274450337653533
0,1,0.4654270515211233,0.5345729484788767
1,1,0.44563780196878255,0.5543621980312174
1,0,0.528496435125861,0.4715035648741391
1,0,0.5616265869453707,0.43837341305462935
0,0,0.5881008050265376,0.4118991949734624
1,1,0.4752349447764519,0.5247650552235481
1,0,0.6051150386281804,0.3948849613718196
0,0,0.6080679660985877,0.39193203390141224
0,0,0.5789389179943594,0.42106108200564063
0,0,0.5865397023602499,0.41346029763975006
0,1,0.4390035893962261,0.5609964106037739
1,1,0.43215650612827816,0.5678434938717218
1,0,0.5633542121775581,0.4366457878224419
0,0,0.5482935096852039,0.45170649031479615
1,1,0.4848267674853134,0.5151732325146866
1,0,0.6095218030237973,0.3904781969762027
1,0,0.5656898627966114,0.43431013720338857
0,0,0.7427670312308368,0.2572329687691632
0,0,0.6341131542055772,0.36588684579442277
1,1,0.4831798450192285,0.5168201549807715
1,0,0.6228640124327718,0.37713598756722816
1,0,0.6056493202832054,0.39435067971679466
1,0,0.5630446007163734,0.4369553992836266
1,0,0.5847463881485231,0.4152536118514769
1,0,0.6620801091511379,0.33791989084886215
