y_true,y_pred,proba_down,proba_up
1,1,0.46452296271611704,0.535477037283883
0,1,0.34129975711624594,0.6587002428837541
1,1,0.33589428344221295,0.664105716557787
1,1,0.39864350334876253,0.6013564966512375
0,0,0.5172641844762808,0.48273581552371925
0,0,0.514621303672876,0.48537869632712405
0,0,0.5073558772970875,0.49264412270291247
0,0,0.5434022815567949,0.45659771844320507
0,0,0.5648761909269809,0.43512380907301906
0,0,0.5635565012708272,0.4364434987291728
1,0,0.570889979701555,0.429110020298445
0,1,0.39860758075435787,0.6013924192456421
1,1,0.36310175759808583,0.6368982424019142
1,1,0.4169113899141501,0.5830886100858499
1,1,0.38033261124165263,0.6196673887583474
1,1,0.381502654028546,0.618497345971454
0,1,0.39143912463954,0.60856087536046
0,1,0.4690866771222202,0.5309133228777798
0,1,0.30885847585611625,0.6911415241438837
1,1,0.3444721662644774,0.6555278337355226
0,1,0.40265960693701,0.59734039306299
0,1,0.38993726461730704,0.610062735382693
0,1,0.44576306019947975,0.5542369398005202
0,1,0.34648951442594467,0.6535104855740553
1,1,0.2503439630452269,0.7496560369547731
1,1,0.2518786295460238,0.7481213704539762
0,1,0.34198424696929675,0.6580157530307033
0,1,0.366881179467351,0.633118820532649
0,1,0.46406764990738736,0.5359323500926126
0,1,0.46324205844120525,0.5367579415587947
0,1,0.44623375978778723,0.5537662402122128
0,1,0.4002191250514825,0.5997808749485175
0,1,0.48520094792076474,0.5147990520792353
0,0,0.5749886766918954,0.42501132330810465
0,0,0.5761865998484239,0.42381340015157604
0,0,0.7926492446842761,0.20735075531572392
0,0,0.8075345736014297,0.19246542639857028
0,0,0.7508162289750031,0.24918377102499686
0,0,0.8636252514671843,0.13637474853281575
0,0,0.9114047497612574,0.08859525023874265
0,0,0.9409366246817236,0.05906337531827646
0,0,0.9211939860928153,0.07880601390718472
0,0,0.9311754805407872,0.06882451945921275
0,0,0.9218134437214123,0.07818655627858773
0,0,0.960230325965427,0.03976967403457303
0,0,0.8430861397953471,0.15691386020465295
0,0,0.8920217838374158,0.10797821616258414
0,0,0.8606893085280063,0.1393106914719937
0,0,0.8511576437180174,0.1488423562819826
0,0,0.7769670356720181,0.22303296432798195
0,0,0.8023215417552121,0.19767845824478794
0,0,0.881515269760666,0.11848473023933405
0,0,0.9357299210425943,0.06427007895740569
0,0,0.9620390734851304,0.03796092651486958
0,0,0.9132178706807421,0.08678212931925784
0,0,0.9430320299599283,0.05696797004007166
0,0,0.8915966400300608,0.10840335996993922
0,0,0.9506976337136427,0.0493023662863573
0,0,0.9403198031843544,0.05968019681564562
0,0,0.9015148528120941,0.09848514718790591
0,0,0.8908112441151973,0.10918875588480266
0,0,0.9128446446447022,0.0871553553552978
0,0,0.9094674567227596,0.09053254327724033
0,0,0.9171692774914966,0.08283072250850339
0,0,0.93428823141326,0.06571176858673998
0,0,0.9194969621387521,0.08050303786124796
0,0,0.8896935582777751,0.11030644172222491
0,0,0.8865557686132255,0.11344423138677451
0,0,0.9050254449011785,0.09497455509882148
0,0,0.8937615610374027,0.10623843896259735
0,0,0.8427591493936115,0.15724085060638848
0,0,0.7909380448516733,0.20906195514832668
0,0,0.7752098681433577,0.22479013185664232
0,0,0.631076129208618,0.368923870791382
0,0,0.6566392810314751,0.34336071896852494
0,1,0.4445266119098632,0.5554733880901368
0,0,0.6043784743300826,0.39562152566991743
0,0,0.6483088580505472,0.3516911419494528
0,0,0.7552041289553135,0.24479587104468642
0,0,0.684216647493399,0.3157833525066009
0,0,0.7013779883513707,0.2986220116486293
0,0,0.5464551229752054,0.4535448770247946
0,0,0.6459224748345963,0.3540775251654037
0,0,0.5655984339899665,0.4344015660100336
0,0,0.5993834641262015,0.40061653587379853
0,0,0.5507616026981771,0.4492383973018229
0,0,0.6921266450806518,0.3078733549193482
0,0,0.7284439461842662,0.2715560538157337
0,0,0.684714454145217,0.315285545854783
1,0,0.6838193313806389,0.31618066861936117
0,0,0.5418549165032653,0.45814508349673466
0,0,0.6564052284369173,0.34359477156308266
0,0,0.7330416208552266,0.26695837914477344
0,0,0.6905471881465337,0.30945281185346635
0,0,0.6043764123840017,0.39562358761599825
0,1,0.47178777515884607,0.5282122248411539
0,1,0.3086102939961216,0.6913897060038784
0,1,0.33564936896134645,0.6643506310386535
0,1,0.3646287224294993,0.6353712775705007
0,0,0.5099444514039513,0.4900555485960487
0,1,0.39785341918504713,0.6021465808149529
0,1,0.44830127433584044,0.5516987256641596
0,1,0.4272792239127603,0.5727207760872397
0,0,0.5069713745620299,0.49302862543797005
0,0,0.6483950226591386,0.3516049773408613
0,0,0.5980852521319208,0.40191474786807924
0,0,0.6809820056481712,0.31901799435182876
0,0,0.5026297933829109,0.4973702066170891
0,0,0.6496281978357002,0.35037180216429975
1,0,0.5688299446308878,0.4311700553691123
0,0,0.5750711153952859,0.4249288846047141
0,0,0.6237279516660735,0.37627204833392647
0,0,0.650749874304239,0.3492501256957609
0,0,0.61749681860356,0.38250318139644
0,0,0.5839628422625134,0.4160371577374866
0,0,0.6281348456018301,0.37186515439816986
0,0,0.6731440410214284,0.3268559589785715
0,0,0.5633786503747157,0.4366213496252843
0,0,0.5612624671672756,0.43873753283272443
0,1,0.3696600671117638,0.6303399328882362
1,1,0.46066123529158054,0.5393387647084195
0,1,0.3413595975205006,0.6586404024794994
0,1,0.36021359198971337,0.6397864080102866
0,1,0.3446542015466928,0.6553457984533072
0,0,0.5080481794847846,0.4919518205152154
0,0,0.5990550450371439,0.40094495496285604
0,0,0.5540196128743876,0.4459803871256124
0,1,0.40931923024357464,0.5906807697564254
0,0,0.6753150480521442,0.3246849519478558
0,0,0.5919954642369609,0.4080045357630391
0,0,0.6559011868314517,0.34409881316854835
0,0,0.6395034198147875,0.3604965801852125
0,0,0.6762326738092511,0.3237673261907489
0,0,0.6983065047035004,0.30169349529649964
0,0,0.7653367955683503,0.23466320443164973
0,0,0.7750681289304053,0.2249318710695946
0,0,0.7893359976851856,0.21066400231481439
0,0,0.7559628480597982,0.2440371519402018
0,0,0.7571896700369949,0.24281032996300517
0,0,0.7570213632186309,0.2429786367813691
0,0,0.6919368543654983,0.30806314563450166
0,0,0.5789675227801716,0.42103247721982845
0,0,0.516561545134463,0.48343845486553705
0,1,0.394839426145836,0.605160573854164
1,1,0.3431520745890655,0.6568479254109345
1,1,0.3657170336971447,0.6342829663028553
0,1,0.39065375944773006,0.6093462405522699
0,1,0.487389627963303,0.512610372036697
1,0,0.5865726161405349,0.41342738385946515
0,1,0.37559833784437546,0.6244016621556245
0,1,0.3927355825134663,0.6072644174865337
0,1,0.45499484412686,0.54500515587314
0,0,0.5776996569669932,0.42230034303300673
0,0,0.555269496088993,0.44473050391100694
1,0,0.5466956416749703,0.4533043583250297
0,1,0.39961308659589834,0.6003869134041017
0,0,0.6353522338190829,0.36464776618091704
0,0,0.6898280766151581,0.31017192338484195
0,0,0.6647982193689813,0.3352017806310187
0,0,0.6565175865312658,0.34348241346873426
0,0,0.6633279814011378,0.3366720185988622
0,0,0.6960564314495304,0.30394356855046956
0,0,0.5745937550183515,0.4254062449816485
0,0,0.6853284237459032,0.31467157625409675
0,0,0.7583852436879768,0.2416147563120232
0,0,0.7455168623046273,0.2544831376953727
0,0,0.6428486359341696,0.3571513640658303
0,0,0.6116033026535892,0.3883966973464108
1,1,0.34023039388352316,0.6597696061164768
0,1,0.4299823174230951,0.5700176825769049
0,0,0.5040738379962278,0.49592616200377215
1,1,0.43993890853890905,0.560061091461091
0,1,0.39654169627183233,0.6034583037281677
1,1,0.42430305398327883,0.5756969460167212
0,1,0.4162204262428071,0.5837795737571929
0,1,0.37248576598858296,0.627514234011417
0,0,0.5108884005235345,0.48911159947646554
0,1,0.438075074224357,0.561924925775643
0,1,0.3997116276976538,0.6002883723023462
0,1,0.2928502224635019,0.7071497775364981
1,1,0.37120842736181225,0.6287915726381877
0,1,0.48472030346683115,0.5152796965331689
0,0,0.6483968475886948,0.35160315241130524
0,0,0.5960931856709101,0.4039068143290899
0,0,0.5956913451333886,0.4043086548666114
0,0,0.508775044201321,0.491224955798679
0,1,0.41906442279217204,0.580935577207828
0,1,0.36264585970300867,0.6373541402969913
0,1,0.4526428669665873,0.5473571330334127
1,0,0.5179530903338382,0.4820469096661618
0,1,0.48590185521110274,0.5140981447888973
1,1,0.2934335656533211,0.7065664343466789
1,1,0.2649116714237837,0.7350883285762163
0,1,0.28120409405587177,0.7187959059441282
0,1,0.33972966100212465,0.6602703389978754
1,1,0.3395328483685456,0.6604671516314544
1,1,0.3329929937506432,0.6670070062493568
0,1,0.3262946121307939,0.6737053878692061
1,1,0.30701998297778266,0.6929800170222173
0,1,0.34486034592723147,0.6551396540727685
1,0,0.5226872433082616,0.47731275669173845
0,1,0.3565515473771267,0.6434484526228733
0,1,0.49084558892667773,0.5091544110733223
0,0,0.6543737601491665,0.3456262398508335
0,0,0.7371166784020234,0.26288332159797656
0,0,0.8108818581302459,0.189118141869754
0,0,0.8386040324299597,0.1613959675700403
0,0,0.8618288197843665,0.13817118021563346
0,0,0.8845318884189967,0.11546811158100333
0,0,0.8125793706971189,0.187420629302881
0,0,0.8619922800684034,0.13800771993159658
0,0,0.822632207885365,0.17736779211463502
0,0,0.8740667906805076,0.1259332093194924
0,0,0.7557532441631006,0.2442467558368994
0,0,0.8044149691297353,0.19558503087026466
0,0,0.8906668090560761,0.10933319094392396
0,0,0.7713672570338062,0.2286327429661939
0,0,0.7048927851758617,0.2951072148241382
0,0,0.7082392776265061,0.291760722373494
0,0,0.7089790673750204,0.29102093262497963
0,0,0.7089356653367601,0.2910643346632399
0,0,0.6017608888074021,0.3982391111925979
1,0,0.5864509694391591,0.41354903056084097
0,0,0.696941508157419,0.30305849184258105
0,0,0.794796523757452,0.20520347624254795
0,0,0.7944677835155447,0.20553221648445524
0,0,0.7829016292760003,0.21709837072399968
0,0,0.5357167740387322,0.4642832259612678
0,0,0.6541094342852685,0.3458905657147315
0,0,0.7086739070394654,0.29132609296053463
0,0,0.781181566263175,0.218818433736825
0,0,0.7296875136836971,0.2703124863163029
0,0,0.7754176839938517,0.22458231600614828
0,0,0.8713295862849275,0.12867041371507243
0,0,0.8551676140641011,0.1448323859358988
0,0,0.8364019727738053,0.16359802722619463
0,0,0.886494552411349,0.11350544758865097
0,0,0.8583287673692293,0.1416712326307707
0,0,0.7790552203753853,0.22094477962461462
0,0,0.7053671809697232,0.2946328190302768
0,0,0.7837473530577272,0.21625264694227272
0,0,0.6397785199895374,0.36022148001046267
0,0,0.6650928184764724,0.33490718152352755
0,0,0.676492517824133,0.32350748217586706
0,0,0.7228711602307092,0.27712883976929087
0,0,0.770773227347161,0.22922677265283897
0,0,0.7329877192547205,0.2670122807452795
0,0,0.7530191964347258,0.2469808035652742
0,0,0.8433139941110923,0.15668600588890771
0,0,0.7404675795700073,0.25953242042999275
1,0,0.765472151349027,0.23452784865097298
0,0,0.5488048545070572,0.4511951454929428
0,0,0.6695035378160346,0.3304964621839655
0,0,0.7323079631575089,0.26769203684249104
0,0,0.7903040576980961,0.20969594230190394
0,0,0.7654764696646023,0.23452353033539775
0,0,0.7173788101520322,0.2826211898479678
0,0,0.8291098323895048,0.17089016761049522
0,0,0.7291711084315973,0.27082889156840273
0,0,0.7338831897630853,0.26611681023691475
0,0,0.858406106118651,0.14159389388134896
0,0,0.8164507580355527,0.1835492419644473
0,0,0.7436089009003827,0.2563910990996173
0,0,0.6939677836045395,0.3060322163954606
0,1,0.41335104872875505,0.586648951271245
0,1,0.3650922525552627,0.6349077474447373
0,1,0.49155930472242415,0.5084406952775758
0,1,0.45165011404434585,0.5483498859556541
0,1,0.4507346247503219,0.5492653752496781
0,0,0.5786587935352792,0.42134120646472084
0,0,0.5831676166022044,0.4168323833977956
0,0,0.5392394466513535,0.4607605533486466
0,0,0.6563443157269546,0.3436556842730453
0,0,0.5997136208095913,0.40028637919040866
0,0,0.7325199250530077,0.2674800749469924
0,0,0.6484753751361483,0.35152462486385166
0,0,0.7921054907116327,0.20789450928836728
0,0,0.738964276119294,0.2610357238807059
0,0,0.66571447360503,0.33428552639497
0,0,0.6897903323322646,0.3102096676677354
0,0,0.7302739000318434,0.2697260999681565
0,0,0.6745227360174497,0.3254772639825503
0,1,0.4831231513741645,0.5168768486258355
0,0,0.5632891358435987,0.43671086415640126
0,0,0.6150874606695289,0.3849125393304711
0,0,0.5653591504704976,0.4346408495295025
1,0,0.6119882425310972,0.3880117574689028
0,1,0.3402852811665932,0.6597147188334068
1,1,0.3926549185185175,0.6073450814814825
0,1,0.27613136382367465,0.7238686361763254
0,1,0.35018106994566744,0.6498189300543326
0,1,0.3903194085042889,0.6096805914957111
0,0,0.5194487704767738,0.4805512295232261
0,0,0.5546005126288056,0.44539948737119434
0,0,0.5569558226091095,0.4430441773908905
0,0,0.5390889737562541,0.4609110262437459
0,0,0.6832622548189994,0.3167377451810006
0,0,0.6930331116658376,0.3069668883341624
0,0,0.7169537845611677,0.28304621543883235
0,0,0.6225540890443285,0.3774459109556715
0,0,0.7177121602635328,0.28228783973646726
0,0,0.7401648854517466,0.2598351145482533
0,0,0.8177333823149642,0.1822666176850358
1,0,0.7611236404879753,0.23887635951202463
0,0,0.5976198057294715,0.40238019427052857
0,0,0.6885416647844879,0.31145833521551214
0,0,0.6574340523572186,0.3425659476427814
0,0,0.6934073302976707,0.3065926697023293
0,0,0.696846670784566,0.303153329215434
0,0,0.6633838087853161,0.3366161912146839
0,0,0.609288175933383,0.3907118240666169
0,0,0.5033980764332748,0.4966019235667252
1,1,0.3493530143874405,0.6506469856125595
0,1,0.3832291422631766,0.6167708577368234
0,1,0.34406291102734954,0.6559370889726505
0,1,0.47430932874995035,0.5256906712500496
0,0,0.6597840496447925,0.34021595035520746
0,1,0.4791394856648843,0.5208605143351157
0,0,0.5971636552519715,0.40283634474802854
0,0,0.5971452166904512,0.4028547833095489
0,0,0.6578570043050769,0.3421429956949232
0,0,0.7031871779552537,0.2968128220447463
0,0,0.7591043809229849,0.24089561907701507
0,0,0.7116331832490714,0.2883668167509286
0,0,0.7091093368690136,0.2908906631309865
0,0,0.745653522624893,0.25434647737510696
0,0,0.8025059430637398,0.19749405693626024
0,0,0.7905859769745507,0.20941402302544937
0,0,0.7662019625005745,0.23379803749942552
0,0,0.7084837400037651,0.2915162599962349
0,0,0.7064385353527783,0.29356146464722166
0,0,0.6654883905277913,0.3345116094722087
1,0,0.7743355415748567,0.22566445842514332
0,1,0.4689604495977303,0.5310395504022697
0,0,0.5110399368160667,0.4889600631839333
0,1,0.4395616671579713,0.5604383328420287
0,1,0.41195920717854273,0.5880407928214573
0,1,0.42671758163546636,0.5732824183645336
0,0,0.553868085811427,0.446131914188573
0,1,0.3703234794488246,0.6296765205511754
0,0,0.5557069934419151,0.4442930065580849
1,1,0.4885519927989218,0.5114480072010782
0,1,0.36196576229171573,0.6380342377082843
0,1,0.44051328548018676,0.5594867145198132
0,0,0.5910800167629618,0.40891998323703815
0,1,0.4854141535143994,0.5145858464856006
0,0,0.5851260005050438,0.4148739994949561
0,1,0.4366465815415992,0.5633534184584008
0,0,0.6075092647011631,0.39249073529883693
0,0,0.650426726803276,0.349573273196724
0,0,0.6729655728497159,0.327034427150284
0,0,0.7124879838729322,0.2875120161270678
0,0,0.7254802961118824,0.27451970388811764
0,0,0.6684700955630787,0.33152990443692126
0,0,0.7061618735170544,0.2938381264829456
0,0,0.629299712441391,0.370700287558609
0,0,0.7079798045352668,0.2920201954647333
0,0,0.6941696701186153,0.30583032988138475
0,0,0.6731303755446023,0.3268696244553977
0,0,0.6906801583835291,0.3093198416164708
0,0,0.5590572303075301,0.44094276969247
0,1,0.4298375553184435,0.5701624446815565
0,1,0.4594550531379261,0.5405449468620739
0,0,0.5498129816593241,0.45018701834067587
0,0,0.5773202551668255,0.4226797448331745
0,1,0.4970855692624716,0.5029144307375284
0,0,0.5887176913300768,0.4112823086699232
0,0,0.5643197192901019,0.4356802807098981
0,0,0.6475689250684832,0.3524310749315168
0,0,0.62210248371659,0.3778975162834099
0,0,0.6818306796572305,0.31816932034276946
0,0,0.8402038615136525,0.15979613848634755
0,0,0.8777657861101685,0.12223421388983143
0,0,0.9361208216714257,0.06387917832857427
0,0,0.920264541657407,0.07973545834259296
0,0,0.8957735096687989,0.1042264903312011
0,0,0.8106139804157115,0.1893860195842884
0,0,0.8027003004317106,0.19729969956828936
0,0,0.8390811902046613,0.16091880979533865
0,0,0.8128657698578976,0.18713423014210243
0,0,0.7536273043663284,0.24637269563367156
0,0,0.6142870015303115,0.3857129984696885
0,0,0.7658819788642898,0.23411802113571023
0,0,0.7995311661696992,0.2004688338303008
0,0,0.726638277148687,0.273361722851313
0,0,0.6842010813539728,0.31579891864602716
0,0,0.675112613469531,0.324887386530469
0,0,0.7259247594088524,0.27407524059114763
0,0,0.7962507849564273,0.20374921504357266
0,0,0.8506980500387095,0.14930194996129054
0,0,0.8454215147231746,0.1545784852768254
0,0,0.7531144825281809,0.24688551747181905
0,0,0.7922969820400001,0.20770301795999996
0,0,0.8459491740474747,0.15405082595252523
0,0,0.8493508437068705,0.15064915629312947
0,0,0.7563816616090762,0.2436183383909238
1,0,0.786650908142783,0.213349091857217
1,0,0.7138596505482037,0.28614034945179634
0,0,0.5147566589094059,0.485243341090594
0,1,0.49279483936750623,0.5072051606324938
0,0,0.5933003048671062,0.4066996951328939
0,0,0.6811881162913092,0.31881188370869085
0,0,0.6045245250315415,0.3954754749684585
0,0,0.5481568563763921,0.4518431436236079
0,0,0.7193123044956915,0.28068769550430855
0,0,0.7317197100309505,0.26828028996904946
0,0,0.5256905668552365,0.4743094331447635
0,1,0.4821199243883054,0.5178800756116946
0,0,0.6500733465458899,0.3499266534541101
0,1,0.4461570815630044,0.5538429184369956
0,0,0.5113553140250395,0.4886446859749604
0,0,0.6419483159996583,0.3580516840003417
0,0,0.7375200888177444,0.26247991118225555
0,0,0.7063377157041266,0.2936622842958733
0,0,0.7135849631427312,0.28641503685726877
0,0,0.5999815642481003,0.4000184357518996
0,0,0.6855338903016757,0.3144661096983244
0,0,0.583174301666797,0.416825698333203
0,0,0.5724096707857074,0.4275903292142927
1,1,0.44438474843121156,0.5556152515687884
1,1,0.4644889591407556,0.5355110408592444
0,1,0.4554250727234159,0.5445749272765841
0,0,0.552123409026521,0.447876590973479
0,1,0.49163770069628066,0.5083622993037193
0,0,0.5696609263603245,0.43033907363967544
1,0,0.5875058119348264,0.4124941880651735
0,0,0.5348915010217521,0.4651084989782479
0,0,0.5462929656792241,0.45370703432077586
0,0,0.6495855618595439,0.3504144381404562
1,0,0.6043059257009353,0.3956940742990647
1,1,0.49222978560072783,0.5077702143992722
0,1,0.4271618439175534,0.5728381560824466
0,1,0.24694789767182523,0.7530521023281748
0,1,0.2656723911569122,0.7343276088430878
0,1,0.40948546778955897,0.590514532210441
0,1,0.33817620810984383,0.6618237918901562
0,1,0.43524092847672613,0.5647590715232739
1,1,0.4163525275509973,0.5836474724490027
0,1,0.4086789460434528,0.5913210539565472
0,1,0.4336635805189587,0.5663364194810413
0,1,0.42169274933800427,0.5783072506619957
0,0,0.5455907411173083,0.4544092588826917
0,0,0.602279682476871,0.3977203175231289
0,0,0.5321167678089678,0.4678832321910323
0,0,0.6227243785438714,0.37727562145612853
0,0,0.7106351344436526,0.2893648655563474
0,0,0.6790308688923115,0.3209691311076885
0,0,0.6956849865112547,0.30431501348874535
0,0,0.6187558896154076,0.3812441103845924
0,0,0.6988584890211511,0.30114151097884895
0,0,0.6284348053191049,0.37156519468089516
0,0,0.6506808152421769,0.3493191847578231
0,0,0.6820570608287776,0.3179429391712224
0,0,0.5788783664217492,0.42112163357825083
1,0,0.6821813165935593,0.31781868340644076
0,1,0.3391116498214528,0.6608883501785472
1,1,0.32260911805476944,0.6773908819452306
0,1,0.42139544324411926,0.5786045567558807
0,1,0.40328897803548003,0.59671102196452
0,1,0.45708384902629395,0.542916150973706
0,1,0.49604014200705226,0.5039598579929477
0,1,0.49848957952845085,0.5015104204715491
0,0,0.6361709953554906,0.3638290046445094
0,1,0.4705567185590621,0.5294432814409379
0,0,0.6987385997709796,0.3012614002290204
0,0,0.6444258934221285,0.35557410657787153
0,0,0.5989280228744825,0.40107197712551745
0,0,0.5864493542847988,0.41355064571520117
0,0,0.6426286472147489,0.3573713527852511
0,0,0.6819219656559011,0.31807803434409887
0,0,0.7220552076440456,0.27794479235595443
0,0,0.6720450405429554,0.3279549594570446
0,0,0.5554052319454914,0.44459476805450854
0,0,0.692372599656166,0.30762740034383396
0,0,0.6789899274067208,0.3210100725932792
0,0,0.5309838194520097,0.4690161805479903
0,0,0.599117827149522,0.400882172850478
0,0,0.5484996171825332,0.45150038281746685
0,0,0.5737487215535686,0.42625127844643135
1,1,0.41679668300243977,0.5832033169975602
1,1,0.3316122567677481,0.6683877432322519
0,1,0.33303878253559827,0.6669612174644017
0,1,0.3816923261408458,0.6183076738591542
0,1,0.4485335770950507,0.5514664229049493
0,0,0.5425804897667617,0.4574195102332384
1,1,0.4923415087704267,0.5076584912295733
0,1,0.42015898215767256,0.5798410178423274
0,0,0.5422993510995866,0.45770064890041345
0,1,0.4749810878239191,0.5250189121760809
0,1,0.4531645943885425,0.5468354056114575
0,0,0.5568572948478208,0.4431427051521792
0,1,0.41005533284301365,0.5899446671569863
0,0,0.5461225593098322,0.4538774406901677
0,0,0.574046420547368,0.425953579452632
0,0,0.7249424774881579,0.2750575225118422
1,0,0.6082909197815356,0.39170908021846434
0,1,0.48410285630766403,0.515897143692336
0,0,0.5070615811823755,0.4929384188176244
0,0,0.58789554903137,0.4121044509686301
0,0,0.593765714665122,0.40623428533487804
1,0,0.7811998735030432,0.21880012649695676
0,1,0.4698771774980388,0.5301228225019612
1,1,0.4489205642595574,0.5510794357404426
0,1,0.24446129397225547,0.7555387060277445
0,1,0.2386964911773224,0.7613035088226776
1,1,0.2613018721293576,0.7386981278706424
0,1,0.33880295935191806,0.6611970406480819
0,1,0.3108681971973053,0.6891318028026947
0,1,0.4386202798415735,0.5613797201584265
0,1,0.38290257724095667,0.6170974227590433
0,1,0.4108003993084888,0.5891996006915112
0,0,0.5245853910026802,0.4754146089973198
0,1,0.49672915433685605,0.503270845663144
0,0,0.5293898257001586,0.47061017429984137
0,0,0.66793275290583,0.33206724709417
0,1,0.4762191392835311,0.5237808607164689
0,0,0.5737006342832363,0.4262993657167638
0,0,0.6588105857596958,0.3411894142403043
0,0,0.6856351904540379,0.31436480954596213
0,0,0.733668635686513,0.2663313643134871
0,0,0.6208790208293385,0.37912097917066145
0,0,0.6129948648221282,0.3870051351778718
0,0,0.6227852177736137,0.3772147822263863
0,0,0.6662950912347292,0.33370490876527076
0,0,0.752658031077106,0.24734196892289392
0,0,0.7448548199887619,0.2551451800112381
0,0,0.7723026388349639,0.22769736116503608
1,1,0.469346992005503,0.530653007994497
0,1,0.3484716791571081,0.6515283208428919
0,1,0.32387553419089377,0.6761244658091062
0,1,0.3138839735680975,0.6861160264319025
0,1,0.39203653700898167,0.6079634629910183
0,1,0.45102305365508755,0.5489769463449125
0,0,0.589695403788983,0.410304596211017
0,0,0.5901872732910672,0.40981272670893276
0,0,0.6108453873487625,0.3891546126512375
0,0,0.6879686767820763,0.31203132321792376
0,0,0.681590413892549,0.318409586107451
0,0,0.7051525741652174,0.29484742583478263
0,0,0.7846983136023642,0.21530168639763583
0,0,0.8520777261593087,0.14792227384069134
0,0,0.8850733844387952,0.1149266155612048
0,0,0.9032319477073432,0.09676805229265689
0,0,0.8385032150700329,0.1614967849299671
0,0,0.8636132951955671,0.13638670480443293
0,0,0.8781114452386313,0.12188855476136869
0,0,0.8775631503369117,0.12243684966308828
0,0,0.8723551197452589,0.1276448802547411
0,0,0.8795255683222651,0.12047443167773486
0,0,0.8309899975279299,0.1690100024720701
0,0,0.848248058943102,0.15175194105689802
0,0,0.828105273393102,0.17189472660689792
0,0,0.8482313603464138,0.1517686396535862
0,0,0.8430882029318613,0.15691179706813874
0,0,0.857449760068764,0.1425502399312359
0,0,0.8870492246460071,0.11295077535399288
0,0,0.9494874691510254,0.0505125308489746
0,0,0.9342575231075618,0.06574247689243815
0,0,0.9375965869173963,0.06240341308260362
0,0,0.9178883556120591,0.08211164438794091
0,0,0.9312263578473415,0.0687736421526585
0,0,0.9144446570568596,0.08555534294314034
0,0,0.9314233932817517,0.06857660671824832
0,0,0.9102371414808923,0.0897628585191077
0,0,0.9023692661104175,0.0976307338895826
0,0,0.8480155711164954,0.15198442888350464
0,0,0.8640817030587677,0.13591829694123223
0,0,0.7677036628677744,0.23229633713222567
0,0,0.7950402557078841,0.20495974429211594
0,0,0.8185062799639762,0.1814937200360238
0,0,0.8217680812258479,0.17823191877415215
0,0,0.813513427778865,0.18648657222113493
0,0,0.8141023876841075,0.18589761231589252
0,0,0.8066268336974413,0.1933731663025587
0,0,0.7638819116479687,0.23611808835203124
0,0,0.8157304043587591,0.18426959564124093
0,0,0.6799433490726337,0.3200566509273663
0,0,0.712404541302703,0.28759545869729697
0,0,0.7334682596334496,0.26653174036655036
0,0,0.6948300071298914,0.30516999287010865
0,0,0.8015523845954029,0.19844761540459713
0,0,0.7646745990946682,0.2353254009053318
0,0,0.8192104157195452,0.18078958428045472
0,0,0.7273039969265382,0.2726960030734617
0,0,0.7561716228718728,0.24382837712812722
0,0,0.7108421993836735,0.2891578006163265
0,0,0.6912064634170072,0.3087935365829928
1,0,0.5542486217340366,0.4457513782659635
1,1,0.4640420036080296,0.5359579963919704
0,1,0.4479370302895018,0.5520629697104982
0,1,0.4674748811757632,0.5325251188242368
0,0,0.5287672065859199,0.47123279341408003
0,0,0.5033417523741848,0.49665824762581523
0,1,0.43337579796473436,0.5666242020352656
0,0,0.6213948247559398,0.3786051752440603
0,0,0.581622076755284,0.418377923244716
0,1,0.47762086469396314,0.5223791353060369
0,0,0.6202893234514306,0.3797106765485694
1,0,0.5646379189365318,0.43536208106346813
1,1,0.4422231541557633,0.5577768458442367
1,1,0.24837310056287576,0.7516268994371242
0,1,0.33017519590324607,0.6698248040967539
0,1,0.35062121663666546,0.6493787833633345
0,1,0.36296059601939623,0.6370394039806038
0,1,0.36350314510223614,0.6364968548977639
0,0,0.5493408787835481,0.45065912121645196
0,0,0.5171009638752795,0.48289903612472057
0,0,0.5134791729759358,0.48652082702406424
0,0,0.5643038345363846,0.43569616546361545
0,1,0.48606048936350654,0.5139395106364935
0,0,0.6164865897869738,0.38351341021302626
1,1,0.38055982775728203,0.619440172242718
0,0,0.5593215657310395,0.44067843426896053
1,0,0.6283629590177462,0.37163704098225386
0,0,0.5199409231145424,0.48005907688545757
0,1,0.4339230779365836,0.5660769220634164
0,0,0.5164794337155756,0.48352056628442436
0,0,0.6223341632891733,0.37766583671082665
0,0,0.576136219564189,0.423863780435811
0,0,0.6194251250777084,0.3805748749222916
0,0,0.6017524587599782,0.3982475412400218
0,0,0.6133406312199989,0.38665936878000107
0,0,0.6203951693052746,0.3796048306947254
0,0,0.5694671955861412,0.4305328044138588
1,1,0.2784853691269772,0.7215146308730228
0,1,0.27699652870475167,0.7230034712952483
0,1,0.31473671548242266,0.6852632845175773
0,1,0.31643489050174556,0.6835651094982544
0,1,0.3732616308962734,0.6267383691037266
0,1,0.4183008258505405,0.5816991741494595
0,1,0.4331569458283556,0.5668430541716444
0,1,0.4378074782465058,0.5621925217534942
0,0,0.6018282740150455,0.39817172598495454
0,0,0.5489221055858735,0.45107789441412655
0,0,0.5273611440058912,0.4726388559941089
0,1,0.46479700988975126,0.5352029901102487
0,1,0.38625216765730297,0.613747832342697
0,0,0.5422106206500716,0.4577893793499284
0,0,0.6456498247071245,0.3543501752928755
0,0,0.5965760131864424,0.4034239868135576
