y_true,y_pred,proba_down,proba_up
0,0,0.5759231736764918,0.4240768263235082
1,1,0.49122985738717173,0.5087701426128283
1,0,0.5096401739715155,0.49035982602848444
0,0,0.5666709587194908,0.4333290412805092
0,0,0.5424884874979211,0.4575115125020789
0,0,0.5109169809088424,0.4890830190911576
1,0,0.5145940831937665,0.48540591680623346
1,0,0.556977965634738,0.44302203436526205
0,0,0.611274725293216,0.38872527470678403
0,0,0.5162929931275193,0.48370700687248075
0,1,0.45761162074489137,0.5423883792551086
0,1,0.466860700764379,0.533139299235621
1,1,0.4487653294790246,0.5512346705209754
1,1,0.4877283741231878,0.5122716258768122
0,1,0.49168832619326475,0.5083116738067353
0,1,0.46994841973493817,0.5300515802650618
1,1,0.4813743387147579,0.5186256612852421
1,0,0.5190354518757603,0.4809645481242397
1,0,0.5553634843485289,0.44463651565147116
0,0,0.5534482799551164,0.4465517200448836
1,1,0.45290247199128864,0.5470975280087114
0,0,0.5685626706321972,0.43143732936780277
0,1,0.48991515108085393,0.5100848489191461
1,1,0.4822599160411519,0.5177400839588481
1,0,0.5122920053972553,0.4877079946027447
1,1,0.4760142981620412,0.5239857018379588
0,0,0.5301873609915477,0.4698126390084522
1,0,0.5445878126047834,0.4554121873952166
1,0,0.5479571355402306,0.4520428644597693
0,0,0.5508746112551487,0.4491253887448513
0,0,0.5161487730616752,0.4838512269383248
0,1,0.48569718422265806,0.5143028157773419
0,0,0.5132150949920318,0.4867849050079683
1,1,0.44884533847750097,0.551154661522499
0,0,0.5429079066580078,0.45709209334199213
1,0,0.5508609730929266,0.44913902690707336
0,0,0.5933272546734003,0.4066727453265997
1,0,0.5271708568620059,0.47282914313799407
1,0,0.5598914620117212,0.4401085379882788
0,0,0.5065800366683544,0.4934199633316456
1,0,0.5024627557436747,0.4975372442563253
1,0,0.5039852075901242,0.4960147924098758
1,0,0.5903665872182206,0.40963341278177945
0,0,0.5707859466246332,0.4292140533753668
1,1,0.4888295669867335,0.5111704330132665
0,0,0.5273138022267643,0.4726861977732358
0,0,0.5598568764408811,0.44014312355911883
0,0,0.5839301701827844,0.41606982981721563
0,0,0.5612949636878104,0.43870503631218954
0,0,0.5181680638752271,0.4818319361247729
0,1,0.49379995120384,0.50620004879616
0,1,0.4946538139391058,0.5053461860608942
0,1,0.4899897049798926,0.5100102950201074
1,1,0.47004947205535796,0.529950527944642
1,0,0.602561726560382,0.397438273439618
1,0,0.5439539144425461,0.45604608555745385
1,0,0.5531967484175759,0.44680325158242407
1,0,0.6207846242439754,0.37921537575602465
1,0,0.6219709941810184,0.3780290058189816
1,0,0.5915693177002304,0.40843068229976964
0,0,0.5455974730745098,0.4544025269254902
1,0,0.5517990102725738,0.4482009897274261
0,0,0.5730053507337579,0.4269946492662421
1,0,0.5194342305826277,0.4805657694173723
0,0,0.5054540289087179,0.4945459710912821
1,1,0.4719108260122634,0.5280891739877366
1,0,0.5715140242268595,0.42848597577314057
0,0,0.5789316787981948,0.4210683212018051
0,0,0.5583937288186185,0.44160627118138146
1,0,0.5733869691700922,0.42661303082990776
0,0,0.6023593279351322,0.39764067206486775
0,0,0.6298203412730419,0.3701796587269582
0,0,0.5522726424521567,0.4477273575478434
0,0,0.5048334277490676,0.4951665722509324
0,0,0.5205662919787843,0.47943370802121565
1,1,0.47827580955887883,0.5217241904411212
1,0,0.5256007624191749,0.47439923758082514
0,0,0.5417712910680788,0.4582287089319212
0,0,0.5382200847437291,0.46177991525627093
1,1,0.46070365487853415,0.5392963451214658
0,0,0.5494981603545825,0.4505018396454174
1,1,0.4676320747086875,0.5323679252913125
0,0,0.5431125067645279,0.4568874932354721
0,1,0.46450242077553283,0.5354975792244672
1,1,0.47318793377698687,0.5268120662230131
0,0,0.5354014082726442,0.46459859172735585
0,0,0.5301097245603366,0.4698902754396635
1,1,0.4595742916738873,0.5404257083261127
0,0,0.5710744818399114,0.42892551816008867
0,0,0.5318016031104122,0.4681983968895877
0,0,0.5012097660936641,0.4987902339063359
1,1,0.4435842659140896,0.5564157340859104
0,0,0.516057514180926,0.483942485819074
1,0,0.5294109423002029,0.4705890576997971
1,0,0.5456011994898697,0.4543988005101303
1,0,0.596743960664686,0.403256039335314
0,0,0.6284220290502183,0.37157797094978173
0,0,0.5612000163048284,0.4387999836951716
0,0,0.5818253806292928,0.41817461937070716
0,0,0.5014133788433781,0.49858662115662195
0,0,0.5126718216712347,0.48732817832876524
0,1,0.4748380291370339,0.5251619708629661
1,1,0.47256606238111043,0.5274339376188896
0,0,0.5145342574172865,0.48546574258271347
0,1,0.4977897117983423,0.5022102882016577
1,1,0.48773653594926825,0.5122634640507318
0,0,0.5659081551217682,0.4340918448782318
1,0,0.5501426195631289,0.44985738043687107
1,0,0.6389891917437195,0.3610108082562805
0,0,0.5475782564152459,0.45242174358475407
0,0,0.5205363710543962,0.4794636289456038
1,0,0.5287452908542285,0.47125470914577156
0,0,0.5230720177478076,0.47692798225219235
1,0,0.5105468417337543,0.4894531582662457
1,0,0.5648251966359341,0.43517480336406583
1,0,0.5674703784182635,0.4325296215817365
0,0,0.6067577998987986,0.39324220010120137
0,0,0.5647491393279279,0.4352508606720721
1,0,0.5611995336420945,0.4388004663579055
0,0,0.5972397964002016,0.4027602035997983
1,0,0.5090930734260313,0.4909069265739687
1,0,0.5628284377494199,0.43717156225058007
1,0,0.5929098171002554,0.4070901828997447
0,0,0.62188604367105,0.37811395632894995
1,0,0.5886016975791646,0.4113983024208354
1,0,0.6114631086321589,0.3885368913678411
0,0,0.5748269717132395,0.4251730282867605
1,0,0.5167464761177996,0.48325352388220044
1,0,0.5360281692084725,0.46397183079152754
0,0,0.5638507109308301,0.43614928906916994
1,1,0.49307749671915413,0.5069225032808459
0,0,0.5258901262268705,0.4741098737731296
0,1,0.4900376119706913,0.5099623880293087
0,1,0.4883992968538865,0.5116007031461135
0,1,0.46556882156507595,0.534431178434924
1,1,0.4386917040846746,0.5613082959153254
1,1,0.49651469499677625,0.5034853050032237
1,0,0.5199882342358384,0.48001176576416166
0,0,0.5392943368603216,0.4607056631396785
0,1,0.4755015364451587,0.5244984635548413
1,1,0.42518557521790956,0.5748144247820904
0,0,0.539551317398198,0.46044868260180205
0,1,0.402612923954892,0.597387076045108
0,1,0.45170266770274514,0.5482973322972549
1,1,0.4769018703822485,0.5230981296177515
0,0,0.5196137489551863,0.4803862510448137
1,1,0.48614779082926163,0.5138522091707384
1,0,0.5122068519927001,0.48779314800729984
0,0,0.5124866455118643,0.4875133544881357
1,1,0.4699202322195961,0.5300797677804039
0,0,0.5390857423794054,0.46091425762059457
1,1,0.418877344372922,0.581122655627078
0,1,0.49654404956864995,0.50345595043135
0,1,0.45291496132195996,0.54708503867804
1,1,0.4408971391933566,0.5591028608066434
0,0,0.5994472979448282,0.4005527020551718
1,1,0.4800806859895027,0.5199193140104973
1,0,0.5731018565374071,0.4268981434625929
0,0,0.5985670713197115,0.40143292868028846
0,0,0.5324169690322917,0.4675830309677083
1,1,0.4882877392237992,0.5117122607762008
1,1,0.48236016190026854,0.5176398380997315
1,0,0.58992787784569,0.41007212215431
0,0,0.6180667934226174,0.38193320657738267
1,0,0.551744599877964,0.44825540012203596
0,0,0.6029263691654194,0.3970736308345806
0,0,0.5194472973118964,0.4805527026881036
1,1,0.460192235860555,0.539807764139445
0,1,0.4532278738397645,0.5467721261602355
0,0,0.5157152089160348,0.4842847910839651
0,1,0.4682425540157755,0.5317574459842245
1,1,0.4712006620655105,0.5287993379344895
1,0,0.5183427799029736,0.48165722009702644
1,0,0.5415250387117543,0.45847496128824566
1,0,0.6109247266802567,0.3890752733197433
1,0,0.5952109549611958,0.4047890450388042
1,0,0.6149244911524497,0.38507550884755026
0,0,0.585157623876746,0.414842376123254
1,0,0.5468709779245204,0.4531290220754796
0,0,0.6050913196398682,0.39490868036013177
1,0,0.5126163917187837,0.4873836082812163
1,0,0.5339731887106882,0.46602681128931184
0,0,0.5127507074502229,0.48724929254977706
1,1,0.4646046019098775,0.5353953980901225
1,0,0.5587665589477115,0.4412334410522885
0,0,0.5450001117003197,0.4549998882996803
1,1,0.4937717393195301,0.5062282606804699
1,0,0.566161791357211,0.43383820864278894
1,0,0.5855401560738756,0.41445984392612445
0,0,0.5971694502514109,0.4028305497485891
1,0,0.5232862825735503,0.47671371742644975
0,0,0.5667012533383606,0.43329874666163937
0,0,0.523459292727176,0.47654070727282405
0,1,0.4986685996120457,0.5013314003879543
0,1,0.4106923054892132,0.5893076945107868
0,0,0.5064756504622259,0.4935243495377741
0,1,0.4710086918003782,0.5289913081996218
0,1,0.4672258785817852,0.5327741214182148
0,1,0.450984998786945,0.549015001213055
1,1,0.4454030304509866,0.5545969695490134
0,1,0.4381743399282161,0.5618256600717839
0,1,0.4215285896780171,0.5784714103219829
1,1,0.4072438367269945,0.5927561632730055
1,1,0.46071110769057744,0.5392888923094226
0,1,0.4758787591970306,0.5241212408029694
0,1,0.44615160830883926,0.5538483916911607
1,1,0.4116692254556662,0.5883307745443338
0,1,0.47708139801740856,0.5229186019825914
1,1,0.4658757840827874,0.5341242159172126
1,1,0.4870249921630586,0.5129750078369414
0,1,0.4771627552934624,0.5228372447065376
1,1,0.4332370191758025,0.5667629808241975
1,0,0.5469226962761375,0.4530773037238625
0,0,0.5255823746888701,0.4744176253111298
0,0,0.5055276078799229,0.4944723921200771
0,1,0.4779114997588205,0.5220885002411795
1,1,0.42636622875408936,0.5736337712459106
1,1,0.45161579367272464,0.5483842063272754
0,1,0.4866995773650322,0.5133004226349678
0,1,0.41900765132616913,0.5809923486738309
0,1,0.3842273248884519,0.6157726751115481
0,1,0.3962004048870109,0.6037995951129891
1,1,0.4295087755775858,0.5704912244224142
1,1,0.45867854659111074,0.5413214534088893
0,0,0.5017651074922095,0.4982348925077905
0,1,0.4250432855999722,0.5749567144000278
1,1,0.4153438390333366,0.5846561609666634
1,1,0.47569324017273695,0.524306759827263
0,0,0.574315619831676,0.425684380168324
1,1,0.42754346555894196,0.572456534441058
1,0,0.5711394574799984,0.4288605425200016
0,0,0.520488145964764,0.479511854035236
0,1,0.44061816454022396,0.559381835459776
1,1,0.44035460899956735,0.5596453910004326
0,0,0.520863840975252,0.479136159024748
0,0,0.5270521405387326,0.4729478594612674
1,1,0.4284808706775277,0.5715191293224723
0,0,0.516038850153121,0.48396114984687905
1,1,0.46057302604059847,0.5394269739594015
1,1,0.45133076132685446,0.5486692386731455
0,0,0.5964069282697888,0.4035930717302112
1,1,0.4894100095389079,0.5105899904610921
0,0,0.5772240066606489,0.4227759933393511
1,0,0.5091053798606902,0.4908946201393099
0,1,0.4608726062970461,0.5391273937029539
0,1,0.43720011057318253,0.5627998894268175
0,1,0.4352633513886339,0.5647366486113661
1,1,0.41510629943432453,0.5848937005656755
1,1,0.45589937894736754,0.5441006210526325
1,1,0.49970707690990035,0.5002929230900997
1,0,0.5336303757150522,0.46636962428494777
0,0,0.5961565684792112,0.4038434315207888
0,0,0.578973959628641,0.4210260403713591
1,0,0.5041624958832731,0.49583750411672695
1,0,0.5825851463337841,0.41741485366621595
1,0,0.6098444460927492,0.39015555390725076
0,0,0.5715208984571616,0.42847910154283836
0,0,0.5501951249128234,0.44980487508717654
1,0,0.5525779256487469,0.4474220743512531
0,0,0.5423283512471517,0.4576716487528482
1,1,0.42433611379768865,0.5756638862023113
0,0,0.5435595183625304,0.4564404816374697
1,1,0.43859107053194724,0.5614089294680528
0,1,0.432383215862561,0.567616784137439
1,1,0.4490469578273899,0.5509530421726101
1,0,0.5037864082508083,0.4962135917491917
0,0,0.5471621452259245,0.4528378547740754
0,1,0.4149774226777321,0.5850225773222679
0,1,0.488306891537184,0.511693108462816
0,1,0.41472069398937184,0.5852793060106282
0,1,0.4019765256932528,0.5980234743067472
1,1,0.4578725814095371,0.5421274185904629
1,1,0.4825842212143353,0.5174157787856647
0,1,0.4977822590669049,0.5022177409330951
0,1,0.46558834872573296,0.534411651274267
0,0,0.5021319388207028,0.49786806117929716
0,1,0.46572676027135707,0.5342732397286429
1,1,0.48973470572674516,0.5102652942732548
0,0,0.5773565288856897,0.42264347111431033
1,0,0.5131609408713238,0.48683905912867625
1,0,0.6252369976255473,0.3747630023744527
0,0,0.5555592170147868,0.44444078298521317
1,1,0.4973731825831048,0.5026268174168952
0,0,0.5175364457884104,0.48246355421158954
1,1,0.49974304880026343,0.5002569511997366
1,0,0.5117214067968132,0.48827859320318684
0,0,0.5448048739555751,0.4551951260444249
0,0,0.5363016823911562,0.46369831760884384
1,1,0.4878461087671814,0.5121538912328186
0,0,0.537617496188489,0.4623825038115111
0,1,0.4549608956683828,0.5450391043316172
1,1,0.4299154975525581,0.5700845024474419
0,1,0.47353279950779326,0.5264672004922067
1,1,0.49688325197746586,0.5031167480225341
1,0,0.5238560436086788,0.4761439563913212
1,0,0.6223733654808614,0.37762663451913864
1,0,0.5984857594638152,0.4015142405361848
1,0,0.5890375112815263,0.4109624887184737
0,0,0.6246395549720127,0.37536044502798727
0,0,0.536077552705629,0.46392244729437104
0,1,0.42759711455280414,0.5724028854471959
0,1,0.44810841373999877,0.5518915862600012
1,1,0.4610833447235959,0.5389166552764041
0,1,0.43950044859610626,0.5604995514038937
1,1,0.4282860024016615,0.5717139975983385
1,1,0.4582340360377868,0.5417659639622132
0,1,0.49603906692480815,0.5039609330751919
0,1,0.4707994692659374,0.5292005307340626
0,1,0.45892891544799386,0.5410710845520061
1,1,0.4309354050408638,0.5690645949591362
0,0,0.5112408086055895,0.48875919139441043
1,1,0.4815812534196332,0.5184187465803668
1,0,0.5161600745798072,0.48383992542019283
1,1,0.4839452539643686,0.5160547460356314
1,0,0.5549814584665265,0.4450185415334736
0,0,0.5528928951080144,0.4471071048919856
0,0,0.5280460115031593,0.4719539884968406
1,0,0.5212429951624076,0.4787570048375924
0,0,0.5618324270211045,0.4381675729788955
1,1,0.47293648615381945,0.5270635138461806
0,0,0.5213776164563338,0.47862238354366615
0,0,0.5027684932014546,0.49723150679854544
1,1,0.4394602300107837,0.5605397699892163
0,0,0.5203927771938665,0.47960722280613355
1,1,0.47733717659534314,0.5226628234046569
1,0,0.5400625478620894,0.4599374521379106
0,0,0.5572562527235,0.4427437472765
1,1,0.4244354808319081,0.5755645191680919
1,0,0.6064761365194187,0.39352386348058127
1,0,0.5580763555448858,0.4419236444551142
0,0,0.6011869624167647,0.3988130375832352
1,0,0.5861546684274846,0.41384533157251535
0,0,0.6619731177411798,0.3380268822588202
0,1,0.4427663084460278,0.5572336915539722
0,1,0.4627491379567775,0.5372508620432225
1,1,0.44933381885388346,0.5506661811461165
0,0,0.511348612068182,0.488651387931818
1,0,0.5025010464755959,0.49749895352440415
0,1,0.4517622230849796,0.5482377769150204
0,1,0.41783782343363385,0.5821621765663662
0,1,0.4656680252551354,0.5343319747448646
1,0,0.5287508921751514,0.47124910782484863
0,1,0.49523911463491577,0.5047608853650842
0,1,0.47679519440440066,0.5232048055955993
0,1,0.42526304209863597,0.574736957901364
1,1,0.45359435507377444,0.5464056449262256
0,0,0.5099927331954044,0.49000726680459555
1,1,0.4415985534131419,0.5584014465868581
1,1,0.4461767721456612,0.5538232278543388
0,0,0.5275438401556212,0.4724561598443789
1,0,0.5425361991357934,0.45746380086420657
1,0,0.5195982040537948,0.48040179594620525
1,0,0.5620918758954669,0.437908124104533
0,0,0.5840247953083357,0.4159752046916643
0,0,0.5282537889576724,0.4717462110423276
1,0,0.5150537068140437,0.48494629318595633
0,0,0.589104654613148,0.4108953453868521
1,0,0.5437552313166185,0.45624476868338154
0,1,0.4878124281614743,0.5121875718385257
1,1,0.4350944414208324,0.5649055585791676
0,0,0.5872978835524834,0.4127021164475166
0,1,0.4900291062900952,0.5099708937099048
1,0,0.5091175480455428,0.4908824519544573
1,0,0.5041475429746237,0.4958524570253763
1,0,0.5258042463584367,0.4741957536415633
0,0,0.5006753843492489,0.4993246156507511
1,1,0.49080038080743493,0.5091996191925651
0,0,0.5613704160153079,0.4386295839846921
0,1,0.48363996741741533,0.5163600325825847
1,1,0.4964115826428548,0.5035884173571452
0,0,0.5888689733041803,0.4111310266958197
1,0,0.5456730604850659,0.45432693951493414
0,0,0.5707675508103586,0.42923244918964143
0,0,0.5632297366319348,0.4367702633680653
0,1,0.4589722968054266,0.5410277031945734
0,1,0.4500423641292306,0.5499576358707694
1,1,0.42685152153522443,0.5731484784647756
0,0,0.5146290274387971,0.4853709725612029
0,0,0.5689247110093831,0.4310752889906168
0,1,0.47158000571115855,0.5284199942888415
0,1,0.45542420450684973,0.5445757954931503
0,1,0.46155831075313736,0.5384416892468626
0,1,0.4312526470147112,0.5687473529852888
1,1,0.3997638435208104,0.6002361564791896
1,1,0.44976649040140126,0.5502335095985987
1,1,0.45778466414116803,0.542215335858832
1,1,0.4511557492671129,0.5488442507328871
1,0,0.5124400053502167,0.4875599946497832
0,0,0.5623134888974404,0.4376865111025597
1,1,0.48928081172313964,0.5107191882768604
1,0,0.5085538896033429,0.4914461103966571
1,0,0.5716089066414634,0.4283910933585366
0,0,0.5428583378446948,0.45714166215530516
1,0,0.542186993478358,0.45781300652164203
0,0,0.525706334132493,0.47429366586750693
0,1,0.4497718717558816,0.5502281282441184
0,1,0.475980953629217,0.524019046370783
0,1,0.4436143562868997,0.5563856437131003
0,1,0.4411853248384533,0.5588146751615467
0,1,0.4048581275488904,0.5951418724511096
1,1,0.42352517455657146,0.5764748254434285
1,1,0.4439216007158686,0.5560783992841314
0,1,0.4902152889381485,0.5097847110618515
1,1,0.3940391742863859,0.6059608257136141
1,1,0.45235497788350465,0.5476450221164954
1,1,0.4465559460513212,0.5534440539486788
0,0,0.5123416624499213,0.48765833755007865
1,1,0.441431630965341,0.558568369034659
1,0,0.5449429907487748,0.4550570092512252
0,0,0.5308900238147298,0.4691099761852702
0,1,0.4526553754675552,0.5473446245324448
0,1,0.43018802764595454,0.5698119723540455
0,1,0.42076050694404155,0.5792394930559585
0,1,0.4313509874548336,0.5686490125451664
0,1,0.44070120750646524,0.5592987924935348
1,1,0.43755737981267806,0.5624426201873219
0,1,0.4991129326226046,0.5008870673773954
1,1,0.44295021438879434,0.5570497856112057
1,0,0.5041318713744374,0.4958681286255627
0,1,0.45106177684066995,0.54893822315933
1,0,0.5117868658038133,0.4882131341961867
0,0,0.5574548647912816,0.44254513520871847
1,0,0.5264653409285014,0.4735346590714986
0,0,0.522276140268987,0.477723859731013
0,0,0.5393105672822154,0.4606894327177846
0,1,0.3789237386568911,0.6210762613431089
1,1,0.406453317329455,0.593546682670545
1,0,0.5184481990080974,0.4815518009919026
0,0,0.5226596306231774,0.4773403693768226
1,1,0.4592154962694249,0.5407845037305751
0,0,0.5001240500535001,0.49987594994649986
1,1,0.42603314319725794,0.5739668568027421
1,1,0.49964101017148,0.50035898982852
1,0,0.5575355840580671,0.4424644159419328
0,0,0.5141133909771867,0.48588660902281333
1,0,0.5134861747036056,0.4865138252963944
0,0,0.6021208392859148,0.3978791607140852
1,1,0.4981007306494988,0.5018992693505012
1,0,0.5151657632435438,0.48483423675645615
0,0,0.5050690311930821,0.49493096880691784
1,1,0.46131409831280057,0.5386859016871994
0,0,0.5459026811937898,0.4540973188062102
1,1,0.47508693107187716,0.5249130689281228
0,0,0.52770073857516,0.47229926142484
1,1,0.424788739333004,0.575211260666996
0,0,0.5097136710683586,0.49028632893164137
1,1,0.47427027444573333,0.5257297255542667
1,0,0.5126643612582724,0.48733563874172753
1,0,0.5535764932931231,0.4464235067068769
1,0,0.5701750017492667,0.4298249982507333
1,0,0.59991874125445,0.40008125874554995
0,0,0.6189372362305527,0.3810627637694473
0,0,0.5613676399394847,0.43863236006051526
0,0,0.5079964546774627,0.49200354532253726
0,0,0.5312204668341323,0.46877953316586773
1,1,0.48400870814515906,0.5159912918548409
1,0,0.5293566436450663,0.47064335635493376
0,0,0.5157681054232192,0.48423189457678084
0,1,0.469885177198499,0.530114822801501
0,1,0.44698067767600935,0.5530193223239906
1,1,0.451273872357851,0.548726127642149
1,1,0.48144995618197384,0.5185500438180262
1,0,0.5016253958220283,0.4983746041779718
1,0,0.5654313479679638,0.4345686520320362
1,0,0.604573952139096,0.3954260478609039
1,0,0.5998196676072797,0.40018033239272033
1,0,0.6086820290932844,0.3913179709067156
1,0,0.5560561764403675,0.4439438235596324
0,0,0.5890663974897405,0.41093360251025945
1,0,0.5212756788835261,0.4787243211164739
1,0,0.5560217636664521,0.44397823633354794
0,0,0.5588207273109793,0.4411792726890207
0,1,0.40000832310939494,0.5999916768906051
0,1,0.4259653605848319,0.5740346394151681
1,1,0.40657387825408575,0.5934261217459142
1,1,0.42093954839094705,0.579060451609053
0,0,0.5146533549131109,0.4853466450868891
1,1,0.4725378802084871,0.5274621197915129
1,0,0.6126919639043624,0.38730803609563763
0,0,0.6364690822941311,0.3635309177058689
1,0,0.5341203161873016,0.4658796838126984
0,0,0.5866844910659085,0.4133155089340915
0,0,0.5225469224365866,0.47745307756341343
1,0,0.5246528317935871,0.4753471682064129
0,0,0.5203722633103429,0.479627736689657
1,1,0.4779837335907786,0.5220162664092214
0,0,0.5661991027048576,0.43380089729514243
1,1,0.46202280717228217,0.5379771928277178
0,0,0.5458349549237256,0.4541650450762745
0,1,0.4753184151134766,0.5246815848865234
0,1,0.47093026432554763,0.5290697356744524
1,1,0.4207128049852418,0.5792871950147582
1,0,0.5085772593272411,0.491422740672759
1,0,0.5650023028893522,0.43499769711064784
0,0,0.5806779281655954,0.4193220718344046
0,0,0.5382391582380028,0.46176084176199717
1,1,0.4434807615208787,0.5565192384791213
0,1,0.48689011722864284,0.5131098827713572
0,1,0.49436335642674634,0.5056366435732537
0,0,0.5095676368795932,0.4904323631204069
0,1,0.4508906450645753,0.5491093549354247
1,1,0.4442555745460932,0.5557444254539068
1,1,0.46630381953545363,0.5336961804645464
1,1,0.474152067983734,0.525847932016266
1,0,0.5077721361452592,0.49222786385474077
0,0,0.5333302489419398,0.46666975105806024
0,1,0.46460571769479386,0.5353942823052061
1,1,0.42863901871363774,0.5713609812863623
1,1,0.48099845360977456,0.5190015463902254
0,1,0.4829106083234853,0.5170893916765147
0,1,0.47990330152236726,0.5200966984776327
1,1,0.4228744405524614,0.5771255594475386
0,1,0.4598205930044531,0.5401794069955469
1,1,0.42394663099028973,0.5760533690097103
0,0,0.5234492020175211,0.4765507979824789
0,0,0.5202936912772137,0.4797063087227863
0,0,0.5375969022561511,0.46240309774384897
1,1,0.4146566668979462,0.5853433331020538
1,0,0.5447052443719813,0.4552947556280187
0,0,0.5035308728254106,0.4964691271745893
1,0,0.5058144631163101,0.49418553688368994
0,0,0.5131492305484531,0.486850769451547
1,0,0.5009647330489486,0.4990352669510514
0,0,0.5643694676314148,0.43563053236858523
0,0,0.5244024029057264,0.4755975970942736
1,0,0.5140284950501721,0.4859715049498278
1,0,0.5278359218825388,0.4721640781174612
1,1,0.49490275591092636,0.5050972440890736
0,0,0.5234588663824091,0.4765411336175908
0,0,0.5013479392306155,0.4986520607693845
1,1,0.46619228073459007,0.5338077192654099
1,0,0.535712414896133,0.4642875851038671
0,0,0.5928571157490754,0.40714288425092465
0,0,0.5865117520151422,0.4134882479848579
0,0,0.5430771323263166,0.4569228676736834
1,1,0.44787588369967024,0.5521241163003298
0,0,0.5186038585939547,0.4813961414060453
0,0,0.5157666009590961,0.4842333990409039
0,1,0.49100467026541295,0.508995329734587
1,0,0.513706331790222,0.486293668209778
1,1,0.49865590381173774,0.5013440961882623
1,0,0.5611793436671499,0.43882065633285006
1,0,0.5621827348879918,0.43781726511200825
1,0,0.5864499507787649,0.41355004922123506
0,0,0.5668566644255719,0.433143335574428
1,0,0.5623446198744613,0.4376553801255387
0,0,0.5834999082157142,0.4165000917842858
0,0,0.5407621545425354,0.45923784545746454
0,0,0.5703320571801689,0.42966794281983106
0,1,0.4603444647749375,0.5396555352250625
0,1,0.46415946251655515,0.5358405374834448
0,1,0.48605582438381834,0.5139441756161817
1,1,0.4765499751788488,0.5234500248211512
1,1,0.49095629283261344,0.5090437071673866
1,0,0.557534556785757,0.4424654432142429
1,0,0.6060208619109397,0.39397913808906027
0,0,0.5791428582581999,0.4208571417418001
0,0,0.5672226012688513,0.4327773987311487
1,1,0.49003959559313015,0.5099604044068698
1,0,0.5368127850218479,0.4631872149781521
0,0,0.5528341898307734,0.4471658101692267
1,0,0.5057765374415795,0.4942234625584205
0,0,0.5362162162330008,0.46378378376699925
1,0,0.52509395806051,0.47490604193949004
1,0,0.5249870480887073,0.47501295191129267
0,0,0.5351912732270445,0.4648087267729554
0,0,0.5418823004912512,0.4581176995087488
1,1,0.4279790271460111,0.5720209728539889
1,0,0.5027940901149892,0.49720590988501084
0,0,0.6085190896711685,0.3914809103288315
1,0,0.5231698435098486,0.4768301564901514
1,0,0.5892279294041454,0.4107720705958546
1,0,0.6670683935145337,0.33293160648546627
0,0,0.5829561927396492,0.41704380726035084
1,0,0.5723466705655212,0.42765332943447876
0,0,0.5999458144429539,0.400054185557046
1,0,0.5752587715131385,0.4247412284868615
1,0,0.5808723363395022,0.4191276636604978
0,0,0.5683114024435594,0.43168859755644057
0,0,0.5357596758168783,0.4642403241831216
0,1,0.4572837524435601,0.5427162475564399
1,1,0.4348712721474428,0.5651287278525572
1,0,0.5515503732215052,0.4484496267784948
0,0,0.5384270092688622,0.4615729907311378
1,1,0.4825098104452302,0.5174901895547698
0,0,0.5234693888185098,0.47653061118149026
1,0,0.5006998722509615,0.49930012774903854
1,0,0.5072085164651181,0.4927914835348819
0,0,0.5867710306506059,0.4132289693493941
1,0,0.5875860848177601,0.41241391518223997
1,0,0.5911723211627764,0.40882767883722354
0,0,0.5528276626441557,0.4471723373558442
1,0,0.5695989125846211,0.43040108741537886
0,0,0.5718105044291832,0.4281894955708167
0,1,0.49673548152630453,0.5032645184736955
1,0,0.5009141138945026,0.4990858861054974
0,0,0.5152723110991291,0.4847276889008709
1,1,0.4983211968067769,0.5016788031932231
1,0,0.5594392828031205,0.44056071719687956
0,0,0.5875756798781318,0.4124243201218682
1,0,0.5475939554404883,0.4524060445595117
1,0,0.5621940136589729,0.4378059863410271
0,0,0.5491523439378055,0.45084765606219446
1,1,0.4797942093800063,0.5202057906199937
0,0,0.5183104060692543,0.4816895939307457
1,0,0.523067458185159,0.476932541814841
0,0,0.553763954803919,0.4462360451960809
0,0,0.529640093356337,0.47035990664366295
1,1,0.45189786744117744,0.5481021325588226
0,0,0.5512656383038147,0.4487343616961853
0,1,0.48017937855490045,0.5198206214450996
0,1,0.4194154706425339,0.5805845293574661
0,1,0.41021525843472983,0.5897847415652702
0,1,0.4319588036337443,0.5680411963662557
0,1,0.4378839514989512,0.5621160485010488
1,1,0.41666002337630026,0.5833399766236997
1,1,0.4533337488054544,0.5466662511945456
1,1,0.4798508702472345,0.5201491297527655
0,1,0.47017384526024386,0.5298261547397561
1,0,0.5065101751168923,0.49348982488310766
1,0,0.547997447491665,0.452002552508335
0,0,0.579285809760397,0.42071419023960294
0,0,0.5212525368168449,0.4787474631831551
0,1,0.4313546101800524,0.5686453898199476
0,1,0.4161034929326405,0.5838965070673595
1,1,0.4352897351677576,0.5647102648322424
1,0,0.5025494656787091,0.4974505343212909
0,1,0.4756196635206744,0.5243803364793256
1,1,0.4676759651923824,0.5323240348076176
1,0,0.5893728334674204,0.4106271665325796
1,0,0.5759647181228693,0.4240352818771307
0,0,0.6062746679992315,0.39372533200076854
0,1,0.49025969859329344,0.5097403014067066
1,1,0.4966491763236286,0.5033508236763714
1,0,0.5714645588171352,0.42853544118286485
1,0,0.5614048906841113,0.43859510931588874
1,0,0.5331340026281775,0.4668659973718225
1,0,0.6387937511351007,0.3612062488648992
1,0,0.6500071834569294,0.34999281654307063
0,0,0.6564760357575741,0.34352396424242587
