y_true,y_pred,proba_down,proba_up
0,0,0.7027211628455503,0.29727883715444964
0,0,0.7182269514497428,0.28177304855025725
0,0,0.690616919881452,0.30938308011854804
0,0,0.6518815954103376,0.3481184045896623
0,0,0.5602495024962804,0.4397504975037197
0,0,0.615298299650435,0.384701700349565
0,0,0.6600128358087947,0.3399871641912053
0,0,0.7364332475117802,0.2635667524882198
0,0,0.6964931137112007,0.30350688628879924
0,0,0.7994418182552819,0.20055818174471804
0,0,0.7060129379323027,0.2939870620676973
0,0,0.8162954238463109,0.18370457615368907
0,0,0.767601333247379,0.23239866675262097
0,0,0.7554217108697918,0.2445782891302082
0,0,0.804391507844024,0.195608492155976
0,0,0.6678121622053605,0.3321878377946395
0,0,0.7137232878162845,0.28627671218371553
0,0,0.7270352492345509,0.27296475076544907
0,0,0.7889477886027365,0.21105221139726352
0,0,0.7500217332174456,0.24997826678255441
0,0,0.782383648696776,0.217616351303224
0,0,0.8130073824958952,0.18699261750410479
1,0,0.7950575397594917,0.20494246024050838
0,0,0.6215658650308336,0.3784341349691664
0,0,0.6076195671565785,0.39238043284342145
0,0,0.6814131860835547,0.3185868139164453
0,0,0.7309790638345248,0.2690209361654751
0,0,0.6900883566181939,0.3099116433818061
0,0,0.6226662510628465,0.37733374893715355
0,0,0.6866903735498835,0.31330962645011656
0,0,0.6999695335391246,0.3000304664608754
0,0,0.6521623423440237,0.34783765765597635
1,0,0.6003548324836667,0.3996451675163333
0,0,0.661242835244942,0.33875716475505807
0,0,0.6388270994141494,0.3611729005858506
1,0,0.679461331032986,0.320538668967014
0,0,0.6895628390920767,0.3104371609079232
0,0,0.5175361420656672,0.4824638579343327
0,0,0.6778141268679413,0.3221858731320587
0,0,0.6999660034980681,0.3000339965019319
0,0,0.5925774841371083,0.40742251586289174
0,0,0.6942532682752778,0.3057467317247222
0,0,0.5474172013909306,0.4525827986090694
0,0,0.7317536743436364,0.2682463256563636
0,0,0.7279529954837332,0.2720470045162668
0,0,0.6951682784171865,0.30483172158281346
0,0,0.720206167397474,0.27979383260252605
0,0,0.7679864685164576,0.23201353148354245
0,0,0.7485325238355354,0.25146747616446463
0,0,0.7622055686966454,0.23779443130335468
0,0,0.544774937926782,0.455225062073218
0,0,0.7089064081935338,0.2910935918064662
0,0,0.7035547534319067,0.29644524656809335
0,0,0.7302002797079471,0.2697997202920529
0,0,0.7845996858540815,0.21540031414591854
0,0,0.7736869072691718,0.22631309273082825
0,0,0.7234499889442167,0.2765500110557833
0,0,0.7545520061858323,0.24544799381416774
0,0,0.6518615313963891,0.3481384686036108
0,0,0.7632985014897826,0.2367014985102174
0,0,0.7400074632463116,0.25999253675368844
0,0,0.7430408661701081,0.2569591338298919
0,0,0.698068818891566,0.30193118110843403
0,0,0.7054728942111448,0.29452710578885527
0,0,0.6447873473669805,0.35521265263301943
0,0,0.6159445562546438,0.38405544374535616
0,1,0.4890449677960247,0.5109550322039753
1,1,0.49354303944628086,0.5064569605537191
0,0,0.6381618953392945,0.3618381046607056
0,0,0.6106663213527199,0.38933367864728
0,0,0.6294100846331208,0.3705899153668793
0,0,0.6943429069082216,0.3056570930917783
0,0,0.6289108170470054,0.37108918295299465
0,0,0.7042717465817286,0.29572825341827136
0,0,0.73382763872776,0.26617236127224
0,0,0.7277198904590072,0.27228010954099285
0,0,0.7439047895606633,0.2560952104393367
0,0,0.771096998943183,0.22890300105681707
0,0,0.8442330506851964,0.1557669493148036
0,0,0.7818327685445092,0.21816723145549072
0,0,0.8453860540951974,0.15461394590480257
0,0,0.8839532326884485,0.11604676731155156
0,0,0.8284470434763678,0.1715529565236322
0,0,0.8422848719431042,0.15771512805689575
0,0,0.8330625211040673,0.16693747889593266
0,0,0.8171954967758293,0.18280450322417074
0,0,0.8348336832078449,0.16516631679215504
0,0,0.8123298534597941,0.18767014654020583
0,0,0.8902180049414019,0.10978199505859815
0,0,0.8826833899321129,0.11731661006788703
0,0,0.9008847470864816,0.09911525291351837
0,0,0.8663672775799927,0.13363272242000732
0,0,0.8909748931405906,0.10902510685940937
0,0,0.8359072876835769,0.1640927123164231
0,0,0.839960450201979,0.16003954979802104
0,0,0.8187751087891861,0.1812248912108138
0,0,0.7803719485705336,0.21962805142946643
0,0,0.7922828420155432,0.20771715798445678
0,0,0.7776494626405281,0.22235053735947188
0,0,0.7851320020983615,0.21486799790163846
0,0,0.6899527219715967,0.31004727802840326
0,0,0.727892870786427,0.27210712921357305
0,0,0.8332862817955643,0.1667137182044357
0,0,0.7994460077004859,0.20055399229951412
0,0,0.8038084436398105,0.1961915563601895
0,0,0.8435641205070898,0.15643587949291018
0,0,0.8407475944694727,0.15925240553052736
0,0,0.8253590812459812,0.1746409187540188
0,0,0.8401702576113912,0.15982974238860878
0,0,0.807598256200512,0.192401743799488
0,0,0.8441652370799471,0.15583476292005294
0,0,0.726697471942181,0.2733025280578189
0,0,0.7118216920335816,0.28817830796641836
0,0,0.7690747330823058,0.23092526691769422
0,0,0.7492983398145217,0.2507016601854783
0,0,0.7705704277197492,0.2294295722802508
0,0,0.7806328687710324,0.2193671312289676
0,0,0.7901182152692392,0.20988178473076083
0,0,0.724261218678583,0.27573878132141705
0,0,0.7103501639887091,0.2896498360112909
0,0,0.7401959432517167,0.2598040567482833
0,0,0.6632593930533025,0.3367406069466975
1,0,0.7795770241679935,0.2204229758320065
0,0,0.7322623622631436,0.26773763773685644
0,0,0.7643313594804828,0.2356686405195172
0,0,0.8600968918558843,0.1399031081441157
0,0,0.8643208007919561,0.135679199208044
0,0,0.8661019914747754,0.1338980085252246
0,0,0.7902597794539664,0.2097402205460336
0,0,0.7771384201324553,0.22286157986754476
0,0,0.7997070439801326,0.20029295601986744
0,0,0.7860794454577622,0.2139205545422378
0,0,0.6841869514427812,0.31581304855721887
0,0,0.7273799007716211,0.2726200992283789
0,0,0.7122903051269862,0.28770969487301373
0,0,0.6989950883551015,0.3010049116448985
0,0,0.7294037823250658,0.27059621767493425
0,0,0.7593379693581345,0.24066203064186553
0,0,0.7917867502188213,0.2082132497811787
0,0,0.6987641654018127,0.30123583459818726
0,0,0.6723035963047312,0.3276964036952687
0,0,0.7369846281884174,0.2630153718115826
0,0,0.8297040281361949,0.17029597186380513
0,0,0.8242659950594724,0.17573400494052763
0,0,0.8692184181766854,0.13078158182331456
0,0,0.8373899729337555,0.16261002706624453
0,0,0.8352994584027459,0.16470054159725409
0,0,0.6832372623321776,0.3167627376678223
0,0,0.7799852979328903,0.22001470206710974
0,0,0.7818402043602797,0.21815979563972035
0,0,0.6756343933054376,0.32436560669456244
1,0,0.6457693004915475,0.3542306995084525
0,0,0.6864487648536491,0.31355123514635086
0,0,0.6229876195670592,0.3770123804329409
0,0,0.6102503794505307,0.3897496205494692
0,0,0.5153012399648715,0.4846987600351285
0,0,0.611965570404251,0.38803442959574896
0,1,0.47433393786298694,0.5256660621370131
0,0,0.5284641701828618,0.47153582981713815
0,0,0.6078894451659668,0.39211055483403323
0,0,0.6122963558663651,0.3877036441336349
0,0,0.5801657013822781,0.4198342986177219
0,0,0.6633521752366254,0.3366478247633747
0,0,0.6111832635598302,0.38881673644016973
0,0,0.6013952185573915,0.39860478144260847
0,0,0.7502167675976446,0.2497832324023555
0,0,0.7509372192462109,0.24906278075378901
0,0,0.7915742337218877,0.2084257662781123
0,0,0.8452336497952311,0.15476635020476895
0,0,0.8804260070837766,0.11957399291622334
0,0,0.8547803888648065,0.14521961113519355
0,0,0.8307718653197884,0.1692281346802116
0,0,0.7886543085234233,0.21134569147657667
0,0,0.7540882831237992,0.2459117168762009
0,0,0.7385779047260785,0.26142209527392146
0,0,0.6935187971963965,0.3064812028036034
0,0,0.7216031644860954,0.27839683551390465
0,0,0.6714733212082058,0.32852667879179426
0,0,0.788193927458749,0.21180607254125092
1,0,0.6418050765071517,0.35819492349284826
0,0,0.6027881375895218,0.39721186241047823
0,0,0.662525111231584,0.33747488876841597
0,0,0.6341305395447822,0.36586946045521784
0,0,0.6098246438117143,0.3901753561882857
0,0,0.6431374579300093,0.35686254206999063
0,0,0.6119881642120871,0.3880118357879129
0,0,0.5721019158462244,0.42789808415377567
0,0,0.5878285878914205,0.4121714121085795
0,0,0.5929513909177122,0.4070486090822878
0,0,0.5288034833856441,0.47119651661435585
1,1,0.3984274621812788,0.6015725378187212
0,0,0.5456551712711931,0.4543448287288069
0,0,0.6065952211084242,0.3934047788915757
0,0,0.6562047319588071,0.34379526804119287
0,0,0.727243147888979,0.27275685211102096
0,0,0.751791814361801,0.24820818563819905
1,0,0.7492685260859955,0.2507314739140046
0,0,0.7301730866011082,0.26982691339889175
0,0,0.8303587554765541,0.16964124452344592
1,0,0.7414687451764466,0.2585312548235534
0,0,0.8280298639027726,0.17197013609722744
0,0,0.7617333815028957,0.23826661849710434
1,0,0.7455366974668256,0.25446330253317445
0,0,0.6272817898761991,0.37271821012380096
0,0,0.7010632908223908,0.29893670917760923
0,0,0.5507021850494784,0.44929781495052157
1,1,0.3896379341525258,0.6103620658474742
0,0,0.5661364557453209,0.4338635442546791
0,1,0.3944769774649285,0.6055230225350715
0,0,0.5221801472461347,0.4778198527538653
0,1,0.4518515209641224,0.5481484790358776
0,0,0.6880939787853806,0.31190602121461947
0,0,0.7426559841504269,0.2573440158495731
1,0,0.6579566486347829,0.34204335136521713
0,0,0.7363804022472148,0.2636195977527852
0,0,0.6735696051701707,0.32643039482982933
0,0,0.6762540070719284,0.3237459929280716
0,0,0.6003464654295785,0.3996535345704216
0,0,0.7172536802157308,0.2827463197842693
0,0,0.6558557749971929,0.3441442250028071
1,0,0.7331227758408192,0.26687722415918086
0,0,0.6548147078089284,0.3451852921910716
1,0,0.7347249626831324,0.26527503731686763
0,0,0.7202819238877662,0.2797180761122337
0,0,0.5205707873828828,0.47942921261711724
0,0,0.6182589262404032,0.3817410737595968
0,0,0.6496159220371052,0.3503840779628948
0,0,0.7366356172338815,0.2633643827661185
0,0,0.821732895865273,0.17826710413472707
0,0,0.8394295572054005,0.1605704427945996
0,0,0.8654332480782745,0.13456675192172557
0,0,0.8276849917476398,0.17231500825236024
0,0,0.8292798049907804,0.1707201950092196
0,0,0.7549719487746095,0.2450280512253905
0,0,0.7893736754030662,0.21062632459693376
0,0,0.7981626992567088,0.20183730074329115
0,0,0.6606304664037814,0.3393695335962186
0,0,0.5883609669066749,0.4116390330933251
0,0,0.6351803257072542,0.36481967429274575
0,0,0.6929545887364703,0.30704541126352974
0,0,0.6577187745239841,0.34228122547601597
0,0,0.6115338080205628,0.38846619197943727
0,0,0.6537924627587981,0.34620753724120185
0,0,0.6468443918659743,0.35315560813402563
0,0,0.6450606017763343,0.35493939822366566
0,0,0.6362296029970468,0.3637703970029532
0,0,0.7960430500943009,0.20395694990569915
0,0,0.7918720258909139,0.2081279741090861
0,0,0.9266311201300151,0.07336887986998489
0,0,0.8495663616471719,0.1504336383528281
0,0,0.8683577458556456,0.13164225414435435
0,0,0.841786748487274,0.15821325151272606
0,0,0.8081806192853612,0.1918193807146388
0,0,0.8255776807881282,0.1744223192118718
1,0,0.8263257351475931,0.1736742648524069
0,0,0.6957433038248049,0.3042566961751952
0,0,0.7514090641845057,0.24859093581549435
0,0,0.8497997924530192,0.15020020754698077
0,0,0.8268146556950151,0.17318534430498486
0,0,0.8485572621852344,0.1514427378147656
0,0,0.803790670919402,0.19620932908059802
0,0,0.733261120159064,0.2667388798409361
0,0,0.795881807655345,0.204118192344655
0,0,0.8124446843000899,0.18755531569991019
0,0,0.7553290923219983,0.2446709076780017
0,0,0.778346447552871,0.221653552447129
0,0,0.7681681613463686,0.2318318386536314
0,0,0.7510231330063466,0.24897686699365346
0,0,0.6937116795622832,0.3062883204377168
0,0,0.6975142699814403,0.3024857300185598
0,0,0.8849188370517421,0.11508116294825786
0,0,0.8800475948930777,0.11995240510692232
0,0,0.8545644771353467,0.14543552286465336
0,0,0.864214855261991,0.13578514473800896
0,0,0.8584131504995933,0.14158684950040668
0,0,0.8184161367547654,0.18158386324523454
0,0,0.785566292579184,0.21443370742081608
1,0,0.6652662099343652,0.33473379006563475
0,0,0.550792156252842,0.449207843747158
0,0,0.6783054969211842,0.32169450307881575
1,0,0.5310945291777154,0.4689054708222847
0,0,0.550479625325873,0.44952037467412703
1,0,0.5592848789470892,0.44071512105291083
0,0,0.5393870811008613,0.4606129188991387
0,0,0.7008693537780317,0.2991306462219682
0,0,0.6915916698762546,0.30840833012374536
0,0,0.6433853180073337,0.35661468199266627
0,0,0.6743393522444634,0.32566064775553655
0,0,0.6752415953763564,0.3247584046236436
0,0,0.7140630766833213,0.28593692331667875
0,0,0.6818748951349412,0.31812510486505885
0,0,0.8280643822173357,0.1719356177826643
0,0,0.8259771048511692,0.17402289514883082
0,0,0.749967924132917,0.250032075867083
0,0,0.812587311824059,0.18741268817594106
0,0,0.8592279954879245,0.1407720045120755
0,0,0.7713734885167793,0.22862651148322066
0,0,0.6871132097212078,0.3128867902787922
0,0,0.6812105467957027,0.3187894532042973
0,0,0.6286145908586892,0.3713854091413108
0,0,0.6659082855481875,0.3340917144518125
0,0,0.6583963717790475,0.3416036282209524
0,0,0.7186210969122401,0.2813789030877599
0,0,0.7371662962121799,0.26283370378782006
0,0,0.8235186772483281,0.176481322751672
0,0,0.777651002611121,0.2223489973888791
0,0,0.762635523694492,0.23736447630550803
0,0,0.7583938128221238,0.24160618717787616
0,0,0.8478281589980579,0.15217184100194212
0,0,0.8430011956850796,0.15699880431492036
0,0,0.865082619700517,0.134917380299483
1,0,0.8900852048267192,0.10991479517328089
0,0,0.7968806415395014,0.20311935846049856
0,0,0.6204444716166624,0.37955552838333767
0,0,0.5545526731702874,0.44544732682971255
0,0,0.6770274902028139,0.3229725097971861
0,0,0.7762673225212439,0.2237326774787561
0,0,0.7831857651826519,0.21681423481734807
0,0,0.8127341709400916,0.18726582905990838
0,0,0.7565208963496783,0.2434791036503216
0,0,0.7944577613185029,0.20554223868149715
0,0,0.7490665758892876,0.2509334241107124
0,0,0.7963948557534692,0.20360514424653073
0,0,0.739994464662874,0.26000553533712606
0,0,0.7515117690704278,0.2484882309295722
0,0,0.7421998656345649,0.25780013436543514
0,0,0.6311264308731723,0.3688735691268276
0,0,0.6537389799505763,0.3462610200494237
0,0,0.7202115056244225,0.27978849437557746
0,0,0.7089872776384099,0.29101272236159015
0,0,0.7080979370908991,0.291902062909101
0,0,0.6994950391518338,0.3005049608481663
0,0,0.7794728730861326,0.22052712691386742
0,0,0.8249920411063674,0.17500795889363258
0,0,0.873583681440183,0.12641631855981703
0,0,0.892559264171509,0.10744073582849105
0,0,0.850282445454771,0.149717554545229
0,0,0.8461239396472815,0.15387606035271845
0,0,0.7159976786563187,0.28400232134368125
0,0,0.7006994340172301,0.29930056598276994
0,0,0.6719980140032521,0.3280019859967479
0,0,0.6857100137515133,0.31428998624848675
0,0,0.7563313344466905,0.24366866555330946
0,0,0.7401173601499204,0.25988263985007964
0,0,0.7085374558333826,0.29146254416661743
0,0,0.732639136380445,0.26736086361955497
0,0,0.7201066020805784,0.2798933979194215
0,0,0.874876903502184,0.12512309649781608
0,0,0.9005795085796314,0.09942049142036856
0,0,0.8568155169145656,0.14318448308543444
0,0,0.8540247754100008,0.1459752245899993
0,0,0.832800651773834,0.167199348226166
0,0,0.855543647794188,0.14445635220581202
0,0,0.9082083456918979,0.09179165430810207
0,0,0.8890693251251518,0.11093067487484819
0,0,0.8229973793101202,0.1770026206898798
0,0,0.8609476138756578,0.1390523861243422
0,0,0.830869964587188,0.16913003541281196
0,0,0.8032519558235733,0.1967480441764266
0,0,0.8403640878699382,0.1596359121300618
0,0,0.8263771146094502,0.17362288539054982
0,0,0.8734164166636866,0.1265835833363134
0,0,0.7345641695596923,0.26543583044030766
1,1,0.438347062256185,0.561652937743815
0,0,0.5708494258550805,0.4291505741449195
0,0,0.6900857010724107,0.30991429892758926
0,0,0.7714409543971327,0.22855904560286733
0,0,0.7897281550682763,0.21027184493172366
0,0,0.8074779419521377,0.19252205804786227
0,0,0.7814888759847239,0.21851112401527603
0,0,0.8213904235690678,0.1786095764309322
0,0,0.8367615503510667,0.1632384496489333
0,0,0.7799231424199198,0.22007685758008025
0,0,0.8129170419115687,0.1870829580884313
0,0,0.7795913324094766,0.22040866759052333
0,0,0.7928135182186817,0.20718648178131832
0,0,0.8037348068356923,0.1962651931643077
0,0,0.806759598453632,0.19324040154636798
0,0,0.8156725154828859,0.1843274845171141
0,0,0.8352313272807306,0.1647686727192694
0,0,0.826525064095909,0.17347493590409108
0,0,0.7481076528287574,0.2518923471712426
0,0,0.7516931217091724,0.24830687829082765
0,0,0.7438637176466061,0.2561362823533939
0,0,0.7729436376883939,0.22705636231160606
0,0,0.6189310941874117,0.38106890581258834
1,0,0.6786819306591899,0.3213180693408101
0,0,0.6197215612419587,0.3802784387580413
0,0,0.5056259608331777,0.49437403916682227
0,0,0.7122567154768322,0.28774328452316783
1,1,0.48313950099782066,0.5168604990021793
0,0,0.6776522123774182,0.3223477876225818
0,0,0.8012698663637097,0.19873013363629038
0,0,0.7593447386299766,0.24065526137002333
0,0,0.7753534591581659,0.22464654084183405
0,0,0.7915610782108948,0.20843892178910517
0,0,0.796512719871351,0.20348728012864906
0,0,0.8152583892886184,0.18474161071138165
0,0,0.8004425911648101,0.19955740883518988
0,0,0.83561259466381,0.16438740533619006
0,0,0.8092916791775373,0.19070832082246264
0,0,0.805330258860388,0.194669741139612
0,0,0.7475296109248195,0.2524703890751805
0,0,0.554408817193607,0.445591182806393
0,0,0.6671785246775941,0.33282147532240597
0,0,0.6831511364155347,0.31684886358446535
0,0,0.5668876099831281,0.4331123900168718
0,0,0.6470366969776186,0.35296330302238144
0,0,0.5707129566091698,0.42928704339083024
0,0,0.6509550851840065,0.3490449148159935
0,0,0.7220836292360189,0.2779163707639811
0,0,0.7369495636512531,0.263050436348747
0,0,0.7175942554105528,0.28240574458944717
0,0,0.6724137122665507,0.32758628773344933
0,0,0.7156802077144622,0.2843197922855378
0,0,0.7440562887392846,0.25594371126071536
0,0,0.6953185577962914,0.30468144220370863
0,0,0.7508351569595446,0.24916484304045533
0,0,0.6080297062538098,0.39197029374619013
0,0,0.6739137247646132,0.32608627523538686
0,0,0.5620519305994339,0.4379480694005661
0,0,0.5468874549761922,0.45311254502380777
0,0,0.6663187261689821,0.33368127383101787
0,0,0.7323474278694537,0.2676525721305462
0,0,0.779341583396357,0.22065841660364302
0,0,0.8386777878081542,0.1613222121918458
0,0,0.8227643089279555,0.1772356910720445
0,0,0.809370793634707,0.19062920636529304
0,0,0.8568236749104455,0.14317632508955444
0,0,0.7580571887947867,0.24194281120521335
0,0,0.8297719731289314,0.1702280268710686
0,0,0.6667804156087385,0.3332195843912615
0,0,0.7132161163606598,0.2867838836393402
0,0,0.7203331951744766,0.2796668048255234
0,0,0.7063825898059954,0.2936174101940046
0,0,0.6397752897818763,0.3602247102181237
0,0,0.6788019637325149,0.3211980362674851
0,0,0.741059131111206,0.2589408688887939
0,0,0.7280131979795087,0.2719868020204913
0,0,0.8151655796368165,0.18483442036318357
0,0,0.7220470145147717,0.2779529854852283
0,0,0.7605859552439433,0.23941404475605665
0,0,0.7209920147945164,0.27900798520548364
0,0,0.6480024320569645,0.3519975679430355
0,0,0.6997290419114401,0.30027095808855986
0,0,0.7521282112262881,0.2478717887737119
0,0,0.7539426589302427,0.24605734106975735
0,0,0.79695951612898,0.20304048387102006
0,0,0.8151383212677344,0.18486167873226556
0,0,0.8052839581385849,0.19471604186141508
0,0,0.7618537778904848,0.23814622210951525
0,0,0.7921574138920091,0.20784258610799086
0,0,0.768001351792837,0.23199864820716293
0,0,0.829023603577346,0.1709763964226541
0,0,0.863372153884623,0.13662784611537707
0,0,0.7860089253703738,0.21399107462962622
0,0,0.8662169099529728,0.13378309004702715
0,0,0.7039977048646295,0.29600229513537046
1,1,0.4268590044512083,0.5731409955487917
0,1,0.3930739964789499,0.6069260035210501
1,0,0.5251123129355222,0.47488768706447776
0,0,0.6039748436477927,0.39602515635220725
0,1,0.49526212122594526,0.5047378787740547
0,0,0.5441211683236917,0.45587883167630827
0,0,0.579137015514823,0.42086298448517695
0,0,0.7132973224588139,0.2867026775411861
1,0,0.6391858688968808,0.3608141311031193
0,0,0.6752880442027808,0.32471195579721923
0,0,0.6808587889281037,0.31914121107189625
0,0,0.6833887506004622,0.3166112493995378
0,0,0.6960815737787993,0.30391842622120063
0,0,0.5353386843831491,0.46466131561685087
0,0,0.5674482702186541,0.4325517297813459
0,0,0.7406508763108992,0.2593491236891008
0,0,0.696242792365601,0.30375720763439895
0,0,0.6454139093015175,0.35458609069848246
0,0,0.7167144512633878,0.2832855487366121
0,0,0.6212945499255034,0.37870545007449663
0,0,0.5524158050924326,0.4475841949075674
0,0,0.6182211841487797,0.38177881585122037
1,0,0.5883299655858423,0.41167003441415767
1,0,0.5513246467212933,0.4486753532787067
0,0,0.6393369952168203,0.3606630047831797
0,0,0.7324152152282987,0.26758478477170133
0,0,0.7957842642886127,0.2042157357113873
0,0,0.7509069240107331,0.24909307598926686
0,0,0.8039582241630444,0.19604177583695562
0,0,0.6841492726559383,0.3158507273440617
0,0,0.7204116710747265,0.2795883289252735
0,0,0.8369478341982578,0.16305216580174223
0,0,0.6954366036574662,0.3045633963425339
0,0,0.8289488832047663,0.17105111679523366
0,0,0.8078469424400508,0.19215305755994913
0,0,0.8596836803923142,0.14031631960768576
0,0,0.8268361247817675,0.17316387521823248
0,0,0.7341696319842831,0.2658303680157169
0,0,0.800693925528112,0.199306074471888
0,0,0.7405026572133545,0.2594973427866455
0,1,0.34321461862117775,0.6567853813788223
0,1,0.345833671062836,0.654166328937164
0,1,0.3208879702698102,0.6791120297301898
0,1,0.3546903743646982,0.6453096256353018
0,1,0.25737930659369934,0.7426206934063007
0,1,0.19913146157265516,0.8008685384273448
1,1,0.2188313730582392,0.7811686269417608
1,1,0.20853742267080622,0.7914625773291938
0,1,0.37297737804189235,0.6270226219581077
0,1,0.4207389597467083,0.5792610402532917
0,1,0.4961154590677951,0.5038845409322049
0,1,0.47989133366373293,0.5201086663362671
0,1,0.3580212469303282,0.6419787530696718
0,0,0.5775592252361283,0.4224407747638717
0,0,0.5519527678303324,0.4480472321696675
0,1,0.3810799370141569,0.6189200629858431
0,0,0.6626612705932962,0.3373387294067038
0,0,0.6053577821806904,0.3946422178193096
0,0,0.500956363984396,0.499043636015604
0,0,0.6493065398063098,0.35069346019369024
0,0,0.5902932181438916,0.4097067818561084
0,0,0.6588241719491923,0.3411758280508077
0,0,0.5785270557139064,0.42147294428609355
0,0,0.6468732026465622,0.35312679735343777
0,0,0.7432983898324017,0.25670161016759824
0,0,0.739871957266883,0.2601280427331169
0,0,0.5449119866092991,0.455088013390701
0,0,0.720069978570034,0.27993002142996604
0,0,0.6917194061835683,0.30828059381643175
0,0,0.7453084830490848,0.25469151695091524
0,0,0.7666782110063113,0.2333217889936887
0,0,0.8271154010351026,0.17288459896489738
0,0,0.8548485229467804,0.1451514770532196
0,0,0.8548135716099495,0.1451864283900505
0,0,0.7850406553801761,0.21495934461982386
0,0,0.7905755079696541,0.2094244920303458
0,0,0.6341440442699394,0.3658559557300606
0,0,0.6691002140461475,0.3308997859538525
0,1,0.49988188557434066,0.5001181144256593
0,0,0.6512523917902715,0.34874760820972844
0,0,0.6476020026190287,0.35239799738097133
0,0,0.5804442625387369,0.419555737461263
0,0,0.6909647680310769,0.3090352319689232
0,0,0.7536543485797756,0.24634565142022438
0,0,0.6662871244907497,0.33371287550925033
1,0,0.7336683786175762,0.2663316213824239
0,0,0.7227875969368847,0.27721240306311534
0,0,0.7141575819615229,0.28584241803847704
0,0,0.6503984606869511,0.349601539313049
0,0,0.6099408711768758,0.3900591288231242
0,0,0.7097928489110892,0.29020715108891076
0,0,0.7895907394669939,0.2104092605330061
0,0,0.847015148819614,0.1529848511803859
0,0,0.8851501517850092,0.11484984821499077
0,0,0.8556734236247439,0.14432657637525617
0,0,0.8585301132999692,0.14146988670003083
0,0,0.8449316638789678,0.15506833612103219
0,0,0.8171322717116569,0.18286772828834302
0,0,0.8624320425703181,0.13756795742968186
0,0,0.8151707592025575,0.18482924079744248
0,0,0.8199851566583658,0.18001484334163415
0,0,0.8385416059054224,0.16145839409457763
0,0,0.8359888460729266,0.16401115392707347
0,0,0.8271803945106991,0.17281960548930084
0,0,0.7774966659939434,0.22250333400605657
0,0,0.7275423887777518,0.2724576112222482
0,0,0.7402128214070963,0.2597871785929037
0,0,0.659630482591993,0.34036951740800697
0,0,0.6937792863377753,0.3062207136622247
0,0,0.5868842465104269,0.4131157534895731
0,0,0.5124197024107224,0.48758029758927757
0,0,0.6516898788351968,0.34831012116480325
0,0,0.652233541250991,0.34776645874900897
0,0,0.561597041141485,0.43840295885851505
0,0,0.6934773182048639,0.3065226817951361
0,0,0.681985414553882,0.318014585446118
0,0,0.7403778102434879,0.259622189756512
0,0,0.7740238662701087,0.2259761337298913
0,0,0.7963291546074146,0.2036708453925854
0,0,0.8317036933028947,0.16829630669710524
0,0,0.8389685832938194,0.16103141670618057
0,0,0.8770639568753742,0.12293604312462582
0,0,0.8070566254707947,0.19294337452920535
0,0,0.7275113902062316,0.2724886097937685
0,0,0.6865483964837344,0.3134516035162656
0,0,0.7164117341231775,0.28358826587682257
1,0,0.5356481326225682,0.46435186737743184
0,0,0.7173812223113414,0.2826187776886586
0,0,0.7196082147006011,0.28039178529939884
0,0,0.6004668777191547,0.39953312228084525
0,0,0.7022395368915961,0.2977604631084039
0,0,0.6879311113247653,0.3120688886752347
0,0,0.7387292550943807,0.26127074490561925
0,0,0.6369781472139017,0.36302185278609833
1,0,0.6263522366438112,0.3736477633561888
1,0,0.6393653630206803,0.36063463697931974
0,0,0.6728020311571846,0.3271979688428154
0,0,0.6966289073239706,0.30337109267602935
0,0,0.708847424539235,0.291152575460765
0,0,0.7509601417428395,0.2490398582571605
0,0,0.7813530568440044,0.21864694315599562
0,0,0.8143793661945786,0.18562063380542138
0,0,0.7938424592597613,0.20615754074023868
0,0,0.7879237325244791,0.2120762674755209
1,0,0.7289677621265659,0.2710322378734341
0,0,0.5647319130459021,0.43526808695409785
0,0,0.5712260570534407,0.4287739429465593
0,0,0.6134766092300322,0.3865233907699678
0,0,0.5840702453178918,0.41592975468210824
0,0,0.6839352389194548,0.31606476108054515
0,0,0.7111281527726205,0.2888718472273795
0,0,0.6484287500750423,0.35157124992495775
0,0,0.6545643940237145,0.3454356059762855
0,0,0.7703959978367603,0.2296040021632397
0,0,0.7190204709469208,0.28097952905307927
0,0,0.686772333539464,0.31322766646053607
0,0,0.6843726152721507,0.31562738472784935
0,0,0.7680485602271878,0.23195143977281216
0,0,0.6808186217886769,0.3191813782113231
0,0,0.7252443694869156,0.2747556305130844
0,0,0.6936618753540946,0.30633812464590543
0,0,0.7333181720850876,0.2666818279149124
0,0,0.8702937360948297,0.12970626390517032
0,0,0.8248491989454044,0.1751508010545956
0,0,0.7931131701636254,0.2068868298363746
0,0,0.82639522340774,0.17360477659226006
0,0,0.785426807825664,0.21457319217433604
0,0,0.5138652026712113,0.4861347973287887
1,0,0.5558656228521419,0.44413437714785814
0,1,0.4733863435515634,0.5266136564484366
0,0,0.615833208368167,0.3841667916318329
0,0,0.6347549451204269,0.3652450548795731
0,0,0.6625728855133844,0.33742711448661555
0,0,0.6712225257959368,0.32877747420406317
0,0,0.6938531078514283,0.30614689214857166
0,0,0.712991549298576,0.287008450701424
0,0,0.6322417739036168,0.3677582260963832
0,0,0.5655893652937374,0.43441063470626257
0,0,0.5893097382752785,0.4106902617247215
0,0,0.6798900979916243,0.32010990200837575
0,0,0.6868552186560289,0.31314478134397106
0,0,0.6584446932585266,0.34155530674147344
