ts,y_true,y_pred,y_pred_baseline
2025-08-10 17:00:00+00:00,0.0002565299,-0.00012397375,-0.0012423760582134
2025-08-10 18:00:00+00:00,0.00088216295,-4.718441e-05,0.0002565299111907
2025-08-10 19:00:00+00:00,-0.0029328652,-6.131129e-05,0.0008821629925339
2025-08-10 20:00:00+00:00,0.0033837664,-0.00028715812,-0.0029328653670468
2025-08-10 21:00:00+00:00,0.00310107,8.082072e-05,0.0033837666504847
2025-08-10 22:00:00+00:00,0.0017515601,2.485299e-05,0.0031010698547042
2025-08-10 23:00:00+00:00,-0.001361033,0.00019799653,0.0017515601290387
2025-08-11 00:00:00+00:00,0.008003615,0.00010168916,-0.0013610330511006
2025-08-11 01:00:00+00:00,0.014779033,0.00012100024,0.0080036154790015
2025-08-11 02:00:00+00:00,-0.001128368,6.890767e-05,0.0147790340101572
2025-08-11 03:00:00+00:00,0.0030323712,0.00013190345,-0.0011283679774969
2025-08-11 04:00:00+00:00,-0.00022448711,-0.00022194679,0.0030323713865652
2025-08-11 05:00:00+00:00,0.002018572,1.7684892e-05,-0.0002244871216081
2025-08-11 06:00:00+00:00,-0.0061856364,-0.00017039648,0.0020185721981782
2025-08-11 07:00:00+00:00,0.0011381205,0.0005101793,-0.0061856366255845
2025-08-11 08:00:00+00:00,-0.0021465707,-7.37411e-07,0.0011381205794176
2025-08-11 09:00:00+00:00,-0.00201748,1.3072291e-05,-0.0021465706525525
2025-08-11 10:00:00+00:00,-0.0051515833,0.00030876108,-0.0020174802858665
2025-08-11 11:00:00+00:00,-0.0075960755,0.00025853666,-0.0051515839631175
2025-08-11 12:00:00+00:00,0.00281466,0.00034577516,-0.0075960757920618
2025-08-11 13:00:00+00:00,0.0018745443,-0.0001207623,0.0028146601176359
2025-08-11 14:00:00+00:00,0.0006329369,-0.00018817624,0.001874544352324
2025-08-11 15:00:00+00:00,-0.0030052294,-0.0001411303,0.0006329369441004
2025-08-11 16:00:00+00:00,-0.0036811803,-0.00012292819,-0.0030052295586422
2025-08-11 17:00:00+00:00,0.002327587,-0.0004179671,-0.0036811805292895
2025-08-11 18:00:00+00:00,-0.0059702815,-0.0006123864,0.0023275870415133
2025-08-11 19:00:00+00:00,-0.002184089,-0.0001407746,-0.0059702819983993
2025-08-11 20:00:00+00:00,-0.0008785123,-0.00033384172,-0.002184089150127
2025-08-11 21:00:00+00:00,0.0014668438,-0.0005708439,-0.0008785122628101
2025-08-11 22:00:00+00:00,-0.0017146176,-0.00044305634,0.0014668438715457
2025-08-11 23:00:00+00:00,0.0022395311,-0.00026918383,-0.0017146177008182
2025-08-12 00:00:00+00:00,0.00013875322,-5.941793e-05,0.0022395313418659
2025-08-12 01:00:00+00:00,0.0006665879,-1.1052667e-05,0.0001387532309653
2025-08-12 02:00:00+00:00,-0.0016029148,2.7809929e-05,0.0006665879560792
2025-08-12 03:00:00+00:00,0.0017734832,-3.148945e-05,-0.0016029148555496
2025-08-12 04:00:00+00:00,-0.0020268543,-0.00017382462,0.0017734832393898
2025-08-12 05:00:00+00:00,8.165818e-05,-0.00025229127,-0.0020268544029828
2025-08-12 06:00:00+00:00,0.0011711031,-9.968833e-05,8.165818310068573e-05
2025-08-12 07:00:00+00:00,-0.0014346221,-0.00013788088,0.0011711031665146
2025-08-12 08:00:00+00:00,-0.0033864556,9.4126415e-05,-0.0014346220885723
2025-08-12 09:00:00+00:00,0.0003987042,0.00011618204,-0.0033864556554199
2025-08-12 10:00:00+00:00,0.0004812742,-2.6455076e-05,0.0003987042165949
2025-08-12 11:00:00+00:00,0.0064092134,0.00016223238,0.0004812742207604
2025-08-12 12:00:00+00:00,-0.003522213,-0.000114981696,0.0064092130748925
2025-08-12 13:00:00+00:00,0.0051413565,-0.00021199622,-0.0035222132229257
2025-08-12 14:00:00+00:00,0.0039196564,-0.00016490564,0.0051413563361055
2025-08-12 15:00:00+00:00,-0.0023357363,0.00011574341,0.0039196563449017
2025-08-12 16:00:00+00:00,-0.0032340968,-8.376021e-05,-0.0023357365200418
2025-08-12 17:00:00+00:00,0.0006322331,-0.0004418085,-0.0032340969710524
2025-08-12 18:00:00+00:00,0.0025349765,-0.00046374445,0.0006322331792567
2025-08-12 19:00:00+00:00,0.004417475,-0.00041281962,0.0025349765644726
2025-08-12 20:00:00+00:00,-0.0022984894,-0.00015041852,0.0044174749942431
2025-08-12 21:00:00+00:00,0.0016331541,-0.0004576614,-0.002298489493226
2025-08-12 22:00:00+00:00,0.00025902537,-0.00045243127,0.0016331543050522
2025-08-12 23:00:00+00:00,-0.0034678357,-0.00027759682,0.000259025391351
2025-08-13 00:00:00+00:00,-0.0020302162,-0.0005035658,-0.0034678359298698
2025-08-13 01:00:00+00:00,0.0006487454,-0.00021793258,-0.0020302163627938
2025-08-13 02:00:00+00:00,-0.0005365451,-0.00019390798,0.0006487454119525
2025-08-13 03:00:00+00:00,-0.0011896285,-0.0002557194,-0.0005365451393721
2025-08-13 04:00:00+00:00,-0.0022163123,-8.8412475e-05,-0.0011896285908488
2025-08-13 05:00:00+00:00,0.0028372738,-0.00029456685,-0.0022163124059808
2025-08-13 06:00:00+00:00,0.0014415568,-0.00027013634,0.0028372740281312
2025-08-13 07:00:00+00:00,0.003968181,-0.00016827795,0.0014415569299419
2025-08-13 08:00:00+00:00,0.00055977044,-0.00012394197,0.0039681813196086
2025-08-13 09:00:00+00:00,0.003205973,-8.175055e-05,0.0005597705087136
2025-08-13 10:00:00+00:00,0.0005817261,2.1699227e-05,0.0032059730342215
2025-08-13 11:00:00+00:00,-0.002358042,-8.598299e-05,0.0005817260997655
2025-08-13 12:00:00+00:00,0.012582805,-0.00018559986,-0.0023580420830064
2025-08-13 13:00:00+00:00,-0.0073956484,-8.236048e-05,0.012582804913908
2025-08-13 14:00:00+00:00,0.00014227975,-0.00024906162,-0.0073956488418964
2025-08-13 15:00:00+00:00,0.004315012,-9.1077934e-05,0.0001422797520103
2025-08-13 16:00:00+00:00,0.002916185,-0.0003164992,0.0043150119857919
2025-08-13 17:00:00+00:00,-0.0015392717,-0.00037728244,0.0029161852384653
2025-08-13 18:00:00+00:00,0.009271999,-0.00042958377,-0.0015392716524793
2025-08-13 19:00:00+00:00,0.001510431,0.00011210342,0.0092719994672378
2025-08-13 20:00:00+00:00,-0.0026421018,-0.00029900088,0.0015104310123312
2025-08-13 21:00:00+00:00,0.0031285367,-0.00059804897,-0.0026421020190792
2025-08-13 22:00:00+00:00,0.002912839,-0.00021696788,0.0031285367630395
2025-08-13 23:00:00+00:00,0.004427281,-0.00017581474,0.0029128390466315
2025-08-14 00:00:00+00:00,-0.0040713707,-0.00034097588,0.004427281245956
2025-08-14 01:00:00+00:00,0.002707735,4.91551e-05,-0.0040713714162912
2025-08-14 02:00:00+00:00,-0.0024046225,-0.00013319215,0.0027077352085473
2025-08-14 03:00:00+00:00,-0.0028255873,0.0001583267,-0.002404622629081
2025-08-14 04:00:00+00:00,-0.007266887,0.00012803572,-0.002825587304402
2025-08-14 05:00:00+00:00,-0.0030628196,0.0002456773,-0.0072668870453771
2025-08-14 06:00:00+00:00,-0.00041061896,0.00023243406,-0.0030628196615296
2025-08-14 07:00:00+00:00,-0.00081105705,0.00026367017,-0.0004106189399006
2025-08-14 08:00:00+00:00,1.89075e-05,0.00028473535,-0.000811057044018
2025-08-14 09:00:00+00:00,-0.005713973,0.00026531256,1.8907499990561405e-05
2025-08-14 10:00:00+00:00,-4.1339255e-05,-1.9655497e-05,-0.0057139738537941
2025-08-14 11:00:00+00:00,-0.017731614,0.00028987083,-4.133925973626162e-05
2025-08-14 12:00:00+00:00,-0.0038577218,0.00038609677,-0.0177316162011624
2025-08-14 13:00:00+00:00,0.003267591,0.00067161885,-0.0038577220527518
2025-08-14 14:00:00+00:00,-0.004779318,0.0003830974,0.0032675908640289
2025-08-14 15:00:00+00:00,-0.0031415133,-2.6478148e-05,-0.0047793184525559
2025-08-14 16:00:00+00:00,0.0005388345,-0.00018726992,-0.0031415133647509
2025-08-14 17:00:00+00:00,0.0013089639,5.173351e-05,0.0005388344928434
2025-08-14 18:00:00+00:00,-0.0012173485,-0.00047624664,0.0013089639606462
2025-08-14 19:00:00+00:00,-0.0006644019,-2.0497195e-05,-0.0012173485518882
2025-08-14 20:00:00+00:00,0.00027582707,-0.0004342079,-0.0006644019545163
2025-08-14 21:00:00+00:00,0.0032735553,-0.00045243563,0.0002758270692115
2025-08-14 22:00:00+00:00,0.000102337566,-0.0003653061,0.0032735555157792
2025-08-14 23:00:00+00:00,-0.0010094553,-0.00039422617,0.0001023375677444
2025-08-15 00:00:00+00:00,0.004206243,-0.00028477772,-0.0010094553733228
2025-08-15 01:00:00+00:00,0.00020651918,-0.00023601645,0.0042062427349929
2025-08-15 02:00:00+00:00,0.002296651,-6.3763e-05,0.0002065191789899
2025-08-15 03:00:00+00:00,-0.0011468243,-0.0001147741,0.0022966510826947
2025-08-15 04:00:00+00:00,0.0013250823,9.103354e-05,-0.0011468243355476
2025-08-15 05:00:00+00:00,0.0008815737,0.00011299317,0.001325082401566
2025-08-15 06:00:00+00:00,-0.0011422449,0.00031212415,0.0008815737796421
2025-08-15 07:00:00+00:00,-0.0007150922,0.00045665295,-0.0011422448999347
2025-08-15 08:00:00+00:00,-0.0013263769,0.0005438616,-0.0007150921764047
2025-08-15 09:00:00+00:00,0.0013398421,0.00014085935,-0.0013263768576372
2025-08-15 10:00:00+00:00,0.0010522557,0.00028902342,0.0013398421395116
2025-08-15 11:00:00+00:00,-0.0030546815,0.00019081758,0.0010522558229908
2025-08-15 12:00:00+00:00,-0.0073234914,-0.00031940528,-0.0030546818107612
2025-08-15 13:00:00+00:00,-0.003122386,-0.0004904233,-0.0073234917099771
2025-08-15 14:00:00+00:00,-0.0011774653,-0.0005370393,-0.0031223863704621
2025-08-15 15:00:00+00:00,0.0007709233,-0.00025754643,-0.0011774652778271
2025-08-15 16:00:00+00:00,0.0020148952,-0.00025864772,0.0007709232699184
2025-08-15 17:00:00+00:00,-0.0036162487,-1.8774881e-05,0.0020148952318344
2025-08-15 18:00:00+00:00,-0.0018759125,-0.00030515896,-0.0036162490034872
2025-08-15 19:00:00+00:00,0.0028232136,-0.0005063214,-0.0018759126001821
2025-08-15 20:00:00+00:00,0.00036758417,-0.00019776584,0.0028232137164678
2025-08-15 21:00:00+00:00,0.0032052984,-0.00049437693,0.0003675841956312
2025-08-15 22:00:00+00:00,-0.0031575484,-0.00032937294,0.0032052987616388
2025-08-15 23:00:00+00:00,0.0035484615,-0.0003680922,-0.0031575483190859
2025-08-16 00:00:00+00:00,0.0006990141,-0.00051299756,0.0035484617953667
2025-08-16 01:00:00+00:00,-0.002717259,-0.0002789747,0.0006990141467646
2025-08-16 02:00:00+00:00,-0.0006285028,-7.950424e-06,-0.0027172589764461
2025-08-16 03:00:00+00:00,0.0032982137,0.00011355334,-0.0006285028808878
2025-08-16 04:00:00+00:00,-0.0018901669,-0.00010825324,0.003298213808323
2025-08-16 05:00:00+00:00,-0.0017275595,6.78803e-05,-0.0018901669381907
2025-08-16 06:00:00+00:00,0.0017233059,0.0001969256,-0.0017275595095753
2025-08-16 07:00:00+00:00,0.00024412182,0.00019893564,0.001723306005859
2025-08-16 08:00:00+00:00,-0.0027125017,0.00019166066,0.0002441218324662
2025-08-16 09:00:00+00:00,0.00071013434,0.000144088,-0.0027125017749174
2025-08-16 10:00:00+00:00,-2.556631e-05,-2.4307716e-05,0.0007101343628761
2025-08-16 11:00:00+00:00,0.0030539543,-6.590708e-06,-2.5566315187575128e-05
2025-08-16 12:00:00+00:00,-0.0010217683,-0.0001145859,0.0030539545357157
2025-08-16 13:00:00+00:00,0.001225657,-0.00019324884,-0.0010217683430138
2025-08-16 14:00:00+00:00,-0.0008192048,-7.1042596e-05,0.0012256570103144
2025-08-16 15:00:00+00:00,0.00067223917,-0.000109431174,-0.0008192047883639
2025-08-16 16:00:00+00:00,-0.000406179,-0.0002566757,0.0006722392234905
2025-08-16 17:00:00+00:00,-7.1395785e-05,-0.0009891186,-0.0004061790251643
2025-08-16 18:00:00+00:00,-0.00023377188,-0.0009375127,-7.13957876783411e-05
2025-08-16 19:00:00+00:00,-0.0001326367,-0.000615412,-0.0002337718762674
2025-08-16 20:00:00+00:00,-0.0017616546,-0.0004999298,-0.0001326367074039
2025-08-16 21:00:00+00:00,0.000117540236,-0.0005325124,-0.0017616546062928
2025-08-16 22:00:00+00:00,-0.00071397173,-0.00046678272,0.0001175402406339
2025-08-16 23:00:00+00:00,-0.0010702078,-0.00010876087,-0.0007139717236519
2025-08-17 00:00:00+00:00,0.0015303434,-0.0002400746,-0.0010702078631563
2025-08-17 01:00:00+00:00,0.0014931296,-6.552799e-05,0.0015303435090352
2025-08-17 02:00:00+00:00,0.00058081566,0.00014125777,0.0014931296688978
2025-08-17 03:00:00+00:00,0.0033617555,0.00022154249,0.0005808156668862
2025-08-17 04:00:00+00:00,-0.0006611038,-4.2348125e-05,0.0033617556566962
2025-08-17 05:00:00+00:00,-0.0005894289,0.00012983673,-0.000661103813135
2025-08-17 06:00:00+00:00,0.0006267335,-5.41692e-05,-0.0005894288859344
2025-08-17 07:00:00+00:00,0.003164131,1.4089688e-05,0.0006267335557197
2025-08-17 08:00:00+00:00,-0.00038123043,-5.432099e-05,0.0031641310063008
2025-08-17 09:00:00+00:00,0.0005730586,-4.2201646e-05,-0.0003812304491219
2025-08-17 10:00:00+00:00,-0.0007819094,-7.96973e-05,0.0005730586527654
2025-08-17 11:00:00+00:00,-0.0012235409,-0.00013471585,-0.0007819094456991
2025-08-17 12:00:00+00:00,0.0023822389,-0.0001932284,-0.0012235408730258
2025-08-17 13:00:00+00:00,-0.0025227966,-0.00017915394,0.0023822391195462
2025-08-17 14:00:00+00:00,0.00083205063,-0.00031604536,-0.0025227967780523
2025-08-17 15:00:00+00:00,-0.0035301805,-0.00023089974,0.0008320506718924
2025-08-17 16:00:00+00:00,0.0006086053,-0.00029421982,-0.003530180747111
2025-08-17 17:00:00+00:00,-0.0029352421,-0.00024873368,0.0006086052898837
2025-08-17 18:00:00+00:00,0.00022295234,-0.0004140986,-0.0029352424121569
2025-08-17 19:00:00+00:00,0.0001710099,-0.00048730074,0.0002229523495387
2025-08-17 20:00:00+00:00,0.0008588611,-0.0003839688,0.0001710099075058
2025-08-17 21:00:00+00:00,0.0021261193,-9.262447e-05,0.0008588611179867
2025-08-17 22:00:00+00:00,-0.004630781,6.253497e-05,0.0021261193693753
2025-08-17 23:00:00+00:00,-0.0009309527,-0.00034839456,-0.0046307812793724
2025-08-18 00:00:00+00:00,-0.008829031,-0.00034842087,-0.0009309527080034
2025-08-18 01:00:00+00:00,-0.0070740264,4.1388652e-05,-0.0088290317405483
2025-08-18 02:00:00+00:00,-0.0011263347,0.00027525093,-0.0070740266879987
2025-08-18 03:00:00+00:00,0.0012987712,0.0004099653,-0.0011263347150176
2025-08-18 04:00:00+00:00,0.0019510528,-0.00018776556,0.0012987712919301
2025-08-18 05:00:00+00:00,-0.0038121655,0.00013711464,0.0019510529233812
2025-08-18 06:00:00+00:00,-0.0004072006,5.780033e-05,-0.003812165583481
2025-08-18 07:00:00+00:00,-0.0005689693,0.00022741157,-0.000407200597067
2025-08-18 08:00:00+00:00,-0.00076318765,0.00021156632,-0.0005689692992589
2025-08-18 09:00:00+00:00,9.390871e-05,-0.00018120754,-0.0007631876229901
2025-08-18 10:00:00+00:00,-0.00096298265,8.4633415e-05,9.39087155806817e-05
2025-08-18 11:00:00+00:00,0.0049918713,0.00017459228,-0.0009629826585246
2025-08-18 12:00:00+00:00,-0.0059427144,-0.00023922946,0.004991871461959
2025-08-18 13:00:00+00:00,0.006958869,0.00031533535,-0.0059427150153563
2025-08-18 14:00:00+00:00,0.0043765106,1.3247838e-05,0.0069588688310986
2025-08-18 15:00:00+00:00,-0.0016214773,6.742423e-05,0.0043765105994246
2025-08-18 16:00:00+00:00,0.003958979,1.6199352e-05,-0.0016214772957674
2025-08-18 17:00:00+00:00,0.00049570465,0.00017671894,0.0039589792473009
2025-08-18 18:00:00+00:00,-0.0013356127,-0.00020252315,0.0004957046904365
2025-08-18 19:00:00+00:00,0.0007857694,-0.00026945648,-0.0013356128399397
2025-08-18 20:00:00+00:00,0.0021040917,-0.0005386746,0.0007857695314257
2025-08-18 21:00:00+00:00,-0.0022983276,-0.00015744216,0.0021040919071957
2025-08-18 22:00:00+00:00,-0.0013641499,9.93324e-05,-0.0022983275775541
2025-08-18 23:00:00+00:00,0.002885226,-7.1510425e-05,-0.0013641499102021
2025-08-19 00:00:00+00:00,-0.006532659,-0.0004916832,0.0028852260361045
2025-08-19 01:00:00+00:00,-0.00043806876,0.00011479938,-0.0065326590735139
2025-08-19 02:00:00+00:00,-0.008272833,-0.00033848855,-0.0004380687889895
2025-08-19 03:00:00+00:00,0.0043449807,0.00028153555,-0.0082728330318104
2025-08-19 04:00:00+00:00,-0.0028699012,-0.00028712646,0.0043449805306288
2025-08-19 05:00:00+00:00,0.00032450398,-3.220632e-05,-0.0028699011757638
2025-08-19 06:00:00+00:00,-0.0003010109,-6.4181906e-05,0.0003245040141273
2025-08-19 07:00:00+00:00,0.0018793991,-0.00019477242,-0.0003010109117447
2025-08-19 08:00:00+00:00,0.0011856281,-0.000119386925,0.0018793991456433
2025-08-19 09:00:00+00:00,0.0005732147,-0.00019658207,0.0011856281745643
2025-08-19 10:00:00+00:00,0.0009826324,2.787773e-05,0.000573214757459
2025-08-19 11:00:00+00:00,0.0008137965,0.00013943728,0.0009826324419854
2025-08-19 12:00:00+00:00,-0.0034996914,5.536589e-06,0.0008137964919114
2025-08-19 13:00:00+00:00,-0.011564529,-3.370866e-05,-0.0034996912701341
2025-08-19 14:00:00+00:00,-0.00085516926,0.0002996577,-0.0115645283512204
2025-08-19 15:00:00+00:00,-0.0034447727,0.00017742297,-0.0008551692776261
2025-08-19 16:00:00+00:00,0.0010661437,3.4761542e-06,-0.0034447728134292
2025-08-19 17:00:00+00:00,-0.0039448473,-0.0002718232,0.0010661437781784
2025-08-19 18:00:00+00:00,0.0005767579,-0.0002534106,-0.0039448479644921
2025-08-19 19:00:00+00:00,0.0038773916,-0.0003912748,0.0005767579112454
2025-08-19 20:00:00+00:00,-0.0013451893,-0.00046210323,0.003877391871395
2025-08-19 21:00:00+00:00,-0.0021705716,-0.0003069184,-0.001345189300645
2025-08-19 22:00:00+00:00,-0.0026112748,-0.00025548,-0.0021705716911348
2025-08-19 23:00:00+00:00,0.0028861684,3.3967808e-05,-0.0026112749266218
2025-08-20 00:00:00+00:00,-0.0016558068,3.620249e-05,0.0028861683629504
2025-08-20 01:00:00+00:00,0.0037437654,-0.00026078778,-0.0016558067126517
2025-08-20 02:00:00+00:00,0.0006929622,6.943233e-05,0.0037437656908494
2025-08-20 03:00:00+00:00,0.0010024463,0.00012200963,0.0006929622295519
2025-08-20 04:00:00+00:00,0.0008140782,7.283243e-05,0.0010024462993598
2025-08-20 05:00:00+00:00,-0.0005464594,4.815985e-05,0.0008140782290269
2025-08-20 06:00:00+00:00,-0.0015230376,-4.352168e-05,-0.0005464594011499
2025-08-20 07:00:00+00:00,0.004551641,-1.02268605e-05,-0.0015230376660806
2025-08-20 08:00:00+00:00,-0.0026721829,0.0001013373,0.0045516411909112
2025-08-20 09:00:00+00:00,0.00083906634,-6.899987e-06,-0.0026721830910378
2025-08-20 10:00:00+00:00,-0.0010379421,1.2594486e-05,0.0008390664163862
2025-08-20 11:00:00+00:00,-0.00014258128,-0.0003014201,-0.0010379421531467
2025-08-20 12:00:00+00:00,-0.0086508915,-9.586074e-06,-0.0001425812847752
2025-08-20 13:00:00+00:00,0.0069074677,0.00031692692,-0.0086508911000908
2025-08-20 14:00:00+00:00,-0.0010268608,-0.00020291602,0.0069074680265064
2025-08-20 15:00:00+00:00,0.0044052275,-0.00032078667,-0.0010268607900485
2025-08-20 16:00:00+00:00,0.003095456,-0.0006389726,0.004405227512704
2025-08-20 17:00:00+00:00,-0.0062798606,-0.00020367843,0.003095456155691
2025-08-20 18:00:00+00:00,0.006860507,-0.00037009618,-0.0062798610846854
2025-08-20 19:00:00+00:00,0.0010028563,-3.957533e-05,0.0068605071945775
2025-08-20 20:00:00+00:00,-0.0002948019,-1.8355713e-05,0.0010028563868171
2025-08-20 21:00:00+00:00,0.0020137683,0.00015816468,-0.0002948019096873
2025-08-20 22:00:00+00:00,-0.0026850512,0.0003237452,0.0020137684189922
2025-08-20 23:00:00+00:00,0.00018909003,-0.0001234906,-0.002685051237611
2025-08-21 00:00:00+00:00,0.0038606392,-7.680018e-05,0.0001890900310552
2025-08-21 01:00:00+00:00,-0.006006633,-0.0004293635,0.0038606392967803
2025-08-21 02:00:00+00:00,-0.0007467883,1.09102984e-07,-0.0060066333826931
2025-08-21 03:00:00+00:00,-0.0013598667,5.2861607e-05,-0.0007467883404057
2025-08-21 04:00:00+00:00,0.0015582456,0.00019162658,-0.0013598667528889
2025-08-21 05:00:00+00:00,-0.0016215403,8.06355e-05,0.0015582456642828
2025-08-21 06:00:00+00:00,0.00076190673,0.000315878,-0.0016215403087862
2025-08-21 07:00:00+00:00,-0.0026476379,0.0001676613,0.0007619068074138
2025-08-21 08:00:00+00:00,-0.0017922296,0.00030156242,-0.0026476380692646
2025-08-21 09:00:00+00:00,-0.00031593454,-6.88209e-05,-0.0017922297158126
2025-08-21 10:00:00+00:00,-0.0017358898,0.00010909564,-0.0003159345776975
2025-08-21 11:00:00+00:00,-0.0003917648,-0.00019117475,-0.0017358899290833
2025-08-21 12:00:00+00:00,0.0034798244,-1.8263541e-05,-0.000391764808171
2025-08-21 13:00:00+00:00,-0.0019234,-0.0002269658,0.0034798245669147
2025-08-21 14:00:00+00:00,-0.004275589,-0.00023022953,-0.0019233998924228
2025-08-21 15:00:00+00:00,-0.003537103,-0.0004166871,-0.0042755890957923
2025-08-21 16:00:00+00:00,0.00022338243,-0.00045774243,-0.0035371030263977
2025-08-21 17:00:00+00:00,0.0015764971,-0.0003011498,0.0002233824472508
2025-08-21 18:00:00+00:00,-0.0035637715,0.00011444391,0.0015764970981617
2025-08-21 19:00:00+00:00,0.0022017101,-0.00060563296,-0.0035637715394543
2025-08-21 20:00:00+00:00,0.0016152428,-0.00028095953,0.0022017102423941
2025-08-21 21:00:00+00:00,-0.0011384882,-0.0005137906,0.0016152428353475
2025-08-21 22:00:00+00:00,7.647306e-05,-0.00015394662,-0.0011384881735114
2025-08-21 23:00:00+00:00,0.0011419537,-0.00039961154,7.647306239988438e-05
2025-08-22 00:00:00+00:00,0.0017783161,-0.0006078474,0.0011419538603085
2025-08-22 01:00:00+00:00,0.0028401588,-0.00030820543,0.0017783161977789
2025-08-22 02:00:00+00:00,-0.0019645868,-0.00060938613,0.0028401589677375
2025-08-22 03:00:00+00:00,-0.00075057015,0.00022107545,-0.0019645867546422
2025-08-22 04:00:00+00:00,0.0034681095,-1.2916884e-05,-0.0007505701628112
2025-08-22 05:00:00+00:00,-0.0022136357,6.1526953e-06,0.00346810977417
2025-08-22 06:00:00+00:00,0.0008257115,0.00014404503,-0.0022136356736552
2025-08-22 07:00:00+00:00,-0.0009169092,0.0002581728,0.0008257116257723
2025-08-22 08:00:00+00:00,0.0006497116,6.4902575e-05,-0.0009169091601375
2025-08-22 09:00:00+00:00,-0.004620875,0.00023520215,0.0006497116358747
2025-08-22 10:00:00+00:00,-0.0019229259,5.824578e-05,-0.0046208753842904
2025-08-22 11:00:00+00:00,0.00024134722,-0.00023489272,-0.0019229260731563
2025-08-22 12:00:00+00:00,0.0011943008,-0.00049194705,0.0002413472352742
2025-08-22 13:00:00+00:00,0.029017901,3.6267847e-05,0.0011943009598152
2025-08-22 14:00:00+00:00,0.0049538203,0.0003167793,0.029017903406844
2025-08-22 15:00:00+00:00,-0.0018371514,0.00033121623,0.004953820246687
2025-08-22 16:00:00+00:00,0.00744044,0.00017791838,-0.0018371514956783
2025-08-22 17:00:00+00:00,-0.0018380109,0.00017881443,0.0074404396474481
2025-08-22 18:00:00+00:00,-0.0011363267,0.00029743515,-0.0018380108797835
2025-08-22 19:00:00+00:00,0.0033401675,0.00031416508,-0.0011363267536204
2025-08-22 20:00:00+00:00,-0.00031881145,0.00038937497,0.0033401674257724
2025-08-22 21:00:00+00:00,-0.0022610908,0.00033278798,-0.0003188114599126
2025-08-22 22:00:00+00:00,0.0015692709,-0.00016565224,-0.0022610909593279
2025-08-22 23:00:00+00:00,-0.00061097805,0.00017334793,0.0015692710392194
2025-08-23 00:00:00+00:00,-0.003653969,-0.00035833853,-0.0006109781144996
2025-08-23 01:00:00+00:00,-0.004372949,-6.5434026e-05,-0.0036539690376766
2025-08-23 02:00:00+00:00,-0.0031942695,-9.316506e-05,-0.0043729494835815
2025-08-23 03:00:00+00:00,0.003183052,0.0007780229,-0.0031942696291711
2025-08-23 04:00:00+00:00,0.00025192957,0.00020274153,0.0031830522356539
2025-08-23 05:00:00+00:00,-0.001466741,0.00017253956,0.0002519295921885
2025-08-23 06:00:00+00:00,0.00017104353,0.00033140692,-0.0014667411155713
2025-08-23 07:00:00+00:00,-0.00048556353,0.00018899176,0.0001710435387725
2025-08-23 08:00:00+00:00,0.0002315793,0.0002844076,-0.0004855635656628
2025-08-23 09:00:00+00:00,-0.0017329602,0.00012350644,0.0002315792940432
2025-08-23 10:00:00+00:00,-0.002369082,0.000311246,-0.0017329603101394
2025-08-23 11:00:00+00:00,-0.000788917,0.00022496266,-0.0023690820883306
2025-08-23 12:00:00+00:00,-0.003118358,-5.2216477e-05,-0.0007889170158694
2025-08-23 13:00:00+00:00,-0.0020854846,0.00013733568,-0.0031183583029932
2025-08-23 14:00:00+00:00,0.0017309452,-0.00017768696,-0.0020854846718236
2025-08-23 15:00:00+00:00,0.0016653299,-8.022961e-05,0.001730945323171
2025-08-23 16:00:00+00:00,0.0007138581,-3.3469405e-10,0.0016653300579072
2025-08-23 17:00:00+00:00,0.00053527654,2.3699307e-05,0.0007138581377557
2025-08-23 18:00:00+00:00,-5.7337355e-05,1.5918187e-05,0.0005352765621946
2025-08-23 19:00:00+00:00,0.0015296071,-0.00012982757,-5.733735738999712e-05
2025-08-23 20:00:00+00:00,-0.002622251,1.6072161e-05,0.0015296071319834
2025-08-23 21:00:00+00:00,0.00252596,-0.0011553839,-0.0026222511913136
2025-08-23 22:00:00+00:00,0.0009286915,-0.00063636777,0.0025259601737595
2025-08-23 23:00:00+00:00,-0.00036495703,-0.00033294735,0.0009286915612438
2025-08-24 00:00:00+00:00,0.0008380759,-0.00024897506,-0.0003649570219099
2025-08-24 01:00:00+00:00,-0.0040086578,-1.2344586e-05,0.0008380759066177
2025-08-24 02:00:00+00:00,0.00031829352,-0.00019234432,-0.0040086580857217
2025-08-24 03:00:00+00:00,0.0011601307,0.0002464204,0.0003182935319365
2025-08-24 04:00:00+00:00,-0.0014697263,2.0377971e-05,0.0011601307425763
2025-08-24 05:00:00+00:00,-0.0011801249,0.00024409691,-0.0014697263835774
2025-08-24 06:00:00+00:00,0.00016979399,0.00024691853,-0.0011801249551783
2025-08-24 07:00:00+00:00,-0.00037793978,0.0001079724,0.0001697939967524
2025-08-24 08:00:00+00:00,0.00010364287,0.00016742616,-0.0003779398145358
2025-08-24 09:00:00+00:00,-0.00058977545,-2.9890965e-05,0.0001036428728813
2025-08-24 10:00:00+00:00,-0.0004671887,-4.64411e-05,-0.000589775471198
2025-08-24 11:00:00+00:00,-0.0004778739,-8.325545e-05,-0.0004671887178702
2025-08-24 12:00:00+00:00,-0.0009800068,-0.00014395072,-0.0004778739236321
2025-08-24 13:00:00+00:00,-0.00039384398,-0.00016289744,-0.0009800068067082
2025-08-24 14:00:00+00:00,-0.0010241963,-0.00012882348,-0.0003938439878581
