ts,y_true,y_pred,y_pred_baseline
2025-08-14 03:00:00+00:00,0.002825587304402,0.0021886206775366297,0.002404622629081
2025-08-14 04:00:00+00:00,0.0072668870453771,0.0023036942933487266,0.002825587304402
2025-08-14 05:00:00+00:00,0.0030628196615296,0.0031480343816114994,0.0072668870453771
2025-08-14 06:00:00+00:00,0.0004106189399006,0.00333436716527784,0.0030628196615296
2025-08-14 07:00:00+00:00,0.000811057044018,0.0024582789171054093,0.0004106189399006
2025-08-14 08:00:00+00:00,1.8907499990561405e-05,0.002462560961306887,0.000811057044018
2025-08-14 09:00:00+00:00,0.0057139738537941,0.0023841699256511527,1.8907499990561405e-05
2025-08-14 10:00:00+00:00,4.133925973626162e-05,0.00339774678035797,0.0057139738537941
2025-08-14 11:00:00+00:00,0.0177316162011624,0.002856048329448013,4.133925973626162e-05
2025-08-14 12:00:00+00:00,0.0038577220527518,0.007819632213872703,0.0177316162011624
2025-08-14 13:00:00+00:00,0.0032675908640289,0.006726862937307158,0.0038577220527518
2025-08-14 14:00:00+00:00,0.0047793184525559,0.005016700257207031,0.0032675908640289
2025-08-14 15:00:00+00:00,0.0031415133647509,0.004923120817969793,0.0047793184525559
2025-08-14 16:00:00+00:00,0.0005388344928434,0.004836998067678908,0.0031415133647509
2025-08-14 17:00:00+00:00,0.0013089639606462,0.0038872974058093194,0.0005388344928434
2025-08-14 18:00:00+00:00,0.0012173485518882,0.0037347572565201753,0.0013089639606462
2025-08-14 19:00:00+00:00,0.0006644019545163,0.0033577873349208112,0.0012173485518882
2025-08-14 20:00:00+00:00,0.0002758270692115,0.002973712419760778,0.0006644019545163
2025-08-14 21:00:00+00:00,0.0032735555157792,0.0029035720854662037,0.0002758270692115
2025-08-14 22:00:00+00:00,0.0001023375677444,0.002769384657563802,0.0032735555157792
2025-08-14 23:00:00+00:00,0.0010094553733228,0.0022921388607618064,0.0001023375677444
2025-08-15 00:00:00+00:00,0.0042062427349929,0.002106644492510849,0.0010094553733228
2025-08-15 01:00:00+00:00,0.0002065191789899,0.0022617751106518156,0.0042062427349929
2025-08-15 02:00:00+00:00,0.0022966510826947,0.0018831543222526173,0.0002065191789899
2025-08-15 03:00:00+00:00,0.0011468243355476,0.001830563652552132,0.0022966510826947
2025-08-15 04:00:00+00:00,0.001325082401566,0.0017316899845259653,0.0011468243355476
2025-08-15 05:00:00+00:00,0.0008815737796421,0.0017060307897900852,0.001325082401566
2025-08-15 06:00:00+00:00,0.0011422448999347,0.00179129070462261,0.0008815737796421
2025-08-15 07:00:00+00:00,0.0007150921764047,0.0017960603467392915,0.0011422448999347
2025-08-15 08:00:00+00:00,0.0013263768576372,0.0018956890995753461,0.0007150921764047
2025-08-15 09:00:00+00:00,0.0013398421395116,0.002087564921967284,0.0013263768576372
2025-08-15 10:00:00+00:00,0.0010522558229908,0.0021537967673205833,0.0013398421395116
2025-08-15 11:00:00+00:00,0.0030546818107612,0.002203053340310049,0.0010522558229908
2025-08-15 12:00:00+00:00,0.0073234917099771,0.002805549266072666,0.0030546818107612
2025-08-15 13:00:00+00:00,0.0031223863704621,0.00385342185944402,0.0073234917099771
2025-08-15 14:00:00+00:00,0.0011774652778271,0.0037612956596056062,0.0031223863704621
2025-08-15 15:00:00+00:00,0.0007709232699184,0.0041590269105907,0.0011774652778271
2025-08-15 16:00:00+00:00,0.0020148952318344,0.003097346672352088,0.0007709232699184
2025-08-15 17:00:00+00:00,0.0036162490034872,0.00304298613179317,0.0020148952318344
2025-08-15 18:00:00+00:00,0.0018759126001821,0.0026734335326301433,0.0036162490034872
2025-08-15 19:00:00+00:00,0.0028232137164678,0.0024154912794613964,0.0018759126001821
2025-08-15 20:00:00+00:00,0.0003675841956312,0.0022218116150177726,0.0028232137164678
2025-08-15 21:00:00+00:00,0.0032052987616388,0.001835678355437259,0.0003675841956312
2025-08-15 22:00:00+00:00,0.0031575483190859,0.0019526084872485332,0.0032052987616388
2025-08-15 23:00:00+00:00,0.0035484617953667,0.0019604503463292195,0.0031575483190859
2025-08-16 00:00:00+00:00,0.0006990141467646,0.0018106353177164156,0.0035484617953667
2025-08-16 01:00:00+00:00,0.0027172589764461,0.0013974069658765301,0.0006990141467646
2025-08-16 02:00:00+00:00,0.0006285028808878,0.0014719763194932572,0.0027172589764461
2025-08-16 03:00:00+00:00,0.003298213808323,0.0012013300340717437,0.0006285028808878
2025-08-16 04:00:00+00:00,0.0018901669381907,0.001443675421455621,0.003298213808323
2025-08-16 05:00:00+00:00,0.0017275595095753,0.0013172286531848137,0.0018901669381907
2025-08-16 06:00:00+00:00,0.001723306005859,0.0013692607849397015,0.0017275595095753
2025-08-16 07:00:00+00:00,0.0002441218324662,0.0014351794677033912,0.001723306005859
2025-08-16 08:00:00+00:00,0.0027125017749174,0.0014521884083771878,0.0002441218324662
2025-08-16 09:00:00+00:00,0.0007101343628761,0.001851290608073862,0.0027125017749174
2025-08-16 10:00:00+00:00,2.5566315187575128e-05,0.001922309994359181,0.0007101343628761
2025-08-16 11:00:00+00:00,0.0030539545357157,0.001748000217497788,2.5566315187575128e-05
2025-08-16 12:00:00+00:00,0.0010217683430138,0.002217512258538762,0.0030539545357157
2025-08-16 13:00:00+00:00,0.0012256570103144,0.0020271921196820426,0.0010217683430138
2025-08-16 14:00:00+00:00,0.0008192047883639,0.0020596592220087076,0.0012256570103144
2025-08-16 15:00:00+00:00,0.0006722392234905,0.0020382757119455737,0.0008192047883639
2025-08-16 16:00:00+00:00,0.0004061790251643,0.0019855895187240883,0.0006722392234905
2025-08-16 17:00:00+00:00,7.13957876783411e-05,0.0019100081061597157,0.0004061790251643
2025-08-16 18:00:00+00:00,0.0002337718762674,0.0017385369919153306,7.13957876783411e-05
2025-08-16 19:00:00+00:00,0.0001326367074039,0.0016410585264325728,0.0002337718762674
2025-08-16 20:00:00+00:00,0.0017616546062928,0.0015509638316560082,0.0001326367074039
2025-08-16 21:00:00+00:00,0.0001175402406339,0.0015307347732108805,0.0017616546062928
2025-08-16 22:00:00+00:00,0.0007139717236519,0.0014232278216969073,0.0001175402406339
2025-08-16 23:00:00+00:00,0.0010702078631563,0.0011919111524926322,0.0007139717236519
2025-08-17 00:00:00+00:00,0.0015303435090352,0.0013674358715671919,0.0010702078631563
2025-08-17 01:00:00+00:00,0.0014931296688978,0.0013235973537546767,0.0015303435090352
2025-08-17 02:00:00+00:00,0.0005808156668862,0.0012298421340076445,0.0014931296688978
2025-08-17 03:00:00+00:00,0.0033617556566962,0.0010662696647422804,0.0005808156668862
2025-08-17 04:00:00+00:00,0.000661103813135,0.0014559751695931902,0.0033617556566962
2025-08-17 05:00:00+00:00,0.0005894288859344,0.0012585597076785328,0.000661103813135
2025-08-17 06:00:00+00:00,0.0006267335557197,0.001105114955057962,0.0005894288859344
2025-08-17 07:00:00+00:00,0.0031641310063008,0.0011921223990618531,0.0006267335557197
2025-08-17 08:00:00+00:00,0.0003812304491219,0.0016309525377171774,0.0031641310063008
2025-08-17 09:00:00+00:00,0.0005730586527654,0.001658308110774776,0.0003812304491219
2025-08-17 10:00:00+00:00,0.0007819094456991,0.001618640613321854,0.0005730586527654
2025-08-17 11:00:00+00:00,0.0012235408730258,0.0016851290851182979,0.0007819094456991
2025-08-17 12:00:00+00:00,0.0023822391195462,0.0017448122194893183,0.0012235408730258
2025-08-17 13:00:00+00:00,0.0025227967780523,0.002076738663210601,0.0023822391195462
2025-08-17 14:00:00+00:00,0.0008320506718924,0.0021083181457481294,0.0025227967780523
2025-08-17 15:00:00+00:00,0.003530180747111,0.0019542096134694703,0.0008320506718924
2025-08-17 16:00:00+00:00,0.0006086052898837,0.0025585667361684664,0.003530180747111
2025-08-17 17:00:00+00:00,0.0029352424121569,0.002094725769994212,0.0006086052898837
2025-08-17 18:00:00+00:00,0.0002229523495387,0.002274294772041218,0.0029352424121569
2025-08-17 19:00:00+00:00,0.0001710099075058,0.0019322305040399867,0.0002229523495387
2025-08-17 20:00:00+00:00,0.0008588611179867,0.0016841389353342868,0.0001710099075058
2025-08-17 21:00:00+00:00,0.0021261193693753,0.0015736120567895538,0.0008588611179867
2025-08-17 22:00:00+00:00,0.0046307812793724,0.0017386875104570506,0.0021261193693753
2025-08-17 23:00:00+00:00,0.0009309527080034,0.0018735282675302644,0.0046307812793724
2025-08-18 00:00:00+00:00,0.0088290317405483,0.0021131884845048267,0.0009309527080034
2025-08-18 01:00:00+00:00,0.0070740266879987,0.003715343830088383,0.0088290317405483
2025-08-18 02:00:00+00:00,0.0011263347150176,0.003757325695512924,0.0070740266879987
2025-08-18 03:00:00+00:00,0.0012987712919301,0.0025507151763850657,0.0011263347150176
2025-08-18 04:00:00+00:00,0.0019510529233812,0.002046570504490879,0.0012987712919301
2025-08-18 05:00:00+00:00,0.003812165583481,0.002266810713767409,0.0019510529233812
2025-08-18 06:00:00+00:00,0.000407200597067,0.002828275580193691,0.003812165583481
2025-08-18 07:00:00+00:00,0.0005689692992589,0.0021244762259091145,0.000407200597067
2025-08-18 08:00:00+00:00,0.0007631876229901,0.0021437816590199675,0.0005689692992589
2025-08-18 09:00:00+00:00,9.39087155806817e-05,0.002719226784776549,0.0007631876229901
2025-08-18 10:00:00+00:00,0.0009629826585246,0.002223418153197304,9.39087155806817e-05
2025-08-18 11:00:00+00:00,0.004991871461959,0.0022490594316595756,0.0009629826585246
2025-08-18 12:00:00+00:00,0.0059427150153563,0.002916476507186354,0.004991871461959
2025-08-18 13:00:00+00:00,0.0069588688310986,0.0037277865548479305,0.0059427150153563
2025-08-18 14:00:00+00:00,0.0043765105994246,0.003915469760140851,0.0069588688310986
2025-08-18 15:00:00+00:00,0.0016214772957674,0.0038246337456070176,0.0043765105994246
2025-08-18 16:00:00+00:00,0.0039589792473009,0.003587728239262134,0.0016214772957674
2025-08-18 17:00:00+00:00,0.0004957046904365,0.003568087528356632,0.0039589792473009
2025-08-18 18:00:00+00:00,0.0013356128399397,0.0028711274308316605,0.0004957046904365
2025-08-18 19:00:00+00:00,0.0007857695314257,0.0028430759625156935,0.0013356128399397
2025-08-18 20:00:00+00:00,0.0021040919071957,0.0026114794250488354,0.0007857695314257
2025-08-18 21:00:00+00:00,0.0022983275775541,0.0024152857531366013,0.0021040919071957
2025-08-18 22:00:00+00:00,0.0013641499102021,0.0025122667348032035,0.0022983275775541
2025-08-18 23:00:00+00:00,0.0028852260361045,0.002193871177236617,0.0013641499102021
2025-08-19 00:00:00+00:00,0.0065326590735139,0.003025672615005944,0.0028852260361045
2025-08-19 01:00:00+00:00,0.0004380687889895,0.002959975770607868,0.0065326590735139
2025-08-19 02:00:00+00:00,0.0082728330318104,0.002205017000945204,0.0004380687889895
2025-08-19 03:00:00+00:00,0.0043449805306288,0.003336332610001575,0.0082728330318104
2025-08-19 04:00:00+00:00,0.0028699011757638,0.0032715814574764295,0.0043449805306288
2025-08-19 05:00:00+00:00,0.0003245040141273,0.0026670164886827136,0.0028699011757638
2025-08-19 06:00:00+00:00,0.0003010109117447,0.0023732978806662716,0.0003245040141273
2025-08-19 07:00:00+00:00,0.0018793991456433,0.0025636377429498125,0.0003010109117447
2025-08-19 08:00:00+00:00,0.0011856281745643,0.0026625758642677745,0.0018793991456433
2025-08-19 09:00:00+00:00,0.000573214757459,0.0026640013981830963,0.0011856281745643
2025-08-19 10:00:00+00:00,0.0009826324419854,0.0026211011460779724,0.000573214757459
2025-08-19 11:00:00+00:00,0.0008137964919114,0.0026539656739242344,0.0009826324419854
2025-08-19 12:00:00+00:00,0.0034996912701341,0.0028019843816252227,0.0008137964919114
2025-08-19 13:00:00+00:00,0.0115645283512204,0.004070230798876367,0.0034996912701341
2025-08-19 14:00:00+00:00,0.0008551692776261,0.0058638367986139995,0.0115645283512204
2025-08-19 15:00:00+00:00,0.0034447728134292,0.0043375662590022694,0.0008551692776261
2025-08-19 16:00:00+00:00,0.0010661437781784,0.004142773675588454,0.0034447728134292
2025-08-19 17:00:00+00:00,0.0039448479644921,0.003875428360426291,0.0010661437781784
2025-08-19 18:00:00+00:00,0.0005767579112454,0.0037226034141508105,0.0039448479644921
2025-08-19 19:00:00+00:00,0.003877391871395,0.0034847942467287796,0.0005767579112454
2025-08-19 20:00:00+00:00,0.001345189300645,0.003199219973857827,0.003877391871395
2025-08-19 21:00:00+00:00,0.0021705716911348,0.002627081495727451,0.001345189300645
2025-08-19 22:00:00+00:00,0.0026112749266218,0.0028090110943379907,0.0021705716911348
2025-08-19 23:00:00+00:00,0.0028861683629504,0.002947381552140598,0.0026112749266218
2025-08-20 00:00:00+00:00,0.0016558067126517,0.0027562788952621917,0.0028861683629504
2025-08-20 01:00:00+00:00,0.0037437656908494,0.002827825116351259,0.0016558067126517
2025-08-20 02:00:00+00:00,0.0006929622295519,0.002503848275252238,0.0037437656908494
2025-08-20 03:00:00+00:00,0.0010024462993598,0.002133822971473037,0.0006929622295519
2025-08-20 04:00:00+00:00,0.0008140782290269,0.002012596990302716,0.0010024462993598
2025-08-20 05:00:00+00:00,0.0005464594011499,0.0019547640195724967,0.0008140782290269
2025-08-20 06:00:00+00:00,0.0015230376660806,0.0019874054709738374,0.0005464594011499
2025-08-20 07:00:00+00:00,0.0045516411909112,0.0021783753792635908,0.0015230376660806
2025-08-20 08:00:00+00:00,0.0026721830910378,0.0026805791904111966,0.0045516411909112
2025-08-20 09:00:00+00:00,0.0008390664163862,0.0025383303706393422,0.0026721830910378
2025-08-20 10:00:00+00:00,0.0010379421531467,0.0024200116995107277,0.0008390664163862
2025-08-20 11:00:00+00:00,0.0001425812847752,0.0029875639295257406,0.0010379421531467
2025-08-20 12:00:00+00:00,0.0086508911000908,0.003016951697150732,0.0001425812847752
2025-08-20 13:00:00+00:00,0.0069074680265064,0.004751064228312189,0.0086508911000908
2025-08-20 14:00:00+00:00,0.0010268607900485,0.005201212419924499,0.0069074680265064
2025-08-20 15:00:00+00:00,0.004405227512704,0.004272053977096197,0.0010268607900485
2025-08-20 16:00:00+00:00,0.003095456155691,0.004288066773704413,0.004405227512704
2025-08-20 17:00:00+00:00,0.0062798610846854,0.003717700788852112,0.003095456155691
2025-08-20 18:00:00+00:00,0.0068605071945775,0.004156705954371943,0.0062798610846854
2025-08-20 19:00:00+00:00,0.0010028563868171,0.0038283870506635345,0.0068605071945775
2025-08-20 20:00:00+00:00,0.0002948019096873,0.0029817524873255443,0.0010028563868171
2025-08-20 21:00:00+00:00,0.0020137684189922,0.0027593676051145756,0.0002948019096873
2025-08-20 22:00:00+00:00,0.002685051237611,0.0028248474082094572,0.0020137684189922
2025-08-20 23:00:00+00:00,0.0001890900310552,0.0025908580954177047,0.002685051237611
2025-08-21 00:00:00+00:00,0.0038606392967803,0.0020564524350625045,0.0001890900310552
2025-08-21 01:00:00+00:00,0.0060066333826931,0.0022822184159110195,0.0038606392967803
2025-08-21 02:00:00+00:00,0.0007467883404057,0.0025738625088130834,0.0060066333826931
2025-08-21 03:00:00+00:00,0.0013598667528889,0.001968892169964476,0.0007467883404057
2025-08-21 04:00:00+00:00,0.0015582456642828,0.0018892168468725764,0.0013598667528889
2025-08-21 05:00:00+00:00,0.0016215403087862,0.001964097141388799,0.0015582456642828
2025-08-21 06:00:00+00:00,0.0007619068074138,0.002001770383947998,0.0016215403087862
2025-08-21 07:00:00+00:00,0.0026476380692646,0.002039394260179259,0.0007619068074138
2025-08-21 08:00:00+00:00,0.0017922297158126,0.0021960098089913375,0.0026476380692646
2025-08-21 09:00:00+00:00,0.0003159345776975,0.0023991052955405438,0.0017922297158126
2025-08-21 10:00:00+00:00,0.0017358899290833,0.002320955043591885,0.0003159345776975
2025-08-21 11:00:00+00:00,0.000391764808171,0.0026519674652827133,0.0017358899290833
2025-08-21 12:00:00+00:00,0.0034798245669147,0.0028280460424061375,0.000391764808171
2025-08-21 13:00:00+00:00,0.0019233998924228,0.0035093391082129982,0.0034798245669147
2025-08-21 14:00:00+00:00,0.0042755890957923,0.003623948666470404,0.0019233998924228
2025-08-21 15:00:00+00:00,0.0035371030263977,0.0037588521120290814,0.0042755890957923
2025-08-21 16:00:00+00:00,0.0002233824472508,0.0034314760474988826,0.0035371030263977
2025-08-21 17:00:00+00:00,0.0015764970981617,0.003202654678372525,0.0002233824472508
2025-08-21 18:00:00+00:00,0.0035637715394543,0.0028635403354537697,0.0015764970981617
2025-08-21 19:00:00+00:00,0.0022017102423941,0.0030149422712351295,0.0035637715394543
2025-08-21 20:00:00+00:00,0.0016152428353475,0.002688383837775198,0.0022017102423941
2025-08-21 21:00:00+00:00,0.0011384881735114,0.00243633911527337,0.0016152428353475
2025-08-21 22:00:00+00:00,7.647306239988438e-05,0.00193094835858925,0.0011384881735114
2025-08-21 23:00:00+00:00,0.0011419538603085,0.0017651256025753741,7.647306239988438e-05
2025-08-22 00:00:00+00:00,0.0017783161977789,0.0016433068024905885,0.0011419538603085
2025-08-22 01:00:00+00:00,0.0028401589677375,0.0015064271498887005,0.0017783161977789
2025-08-22 02:00:00+00:00,0.0019645867546422,0.0018157877263832367,0.0028401589677375
2025-08-22 03:00:00+00:00,0.0007505701628112,0.0013705992505292077,0.0019645867546422
2025-08-22 04:00:00+00:00,0.00346810977417,0.0012872100726260016,0.0007505701628112
2025-08-22 05:00:00+00:00,0.0022136356736552,0.0015231390084557497,0.00346810977417
2025-08-22 06:00:00+00:00,0.0008257116257723,0.0016158089607706514,0.0022136356736552
2025-08-22 07:00:00+00:00,0.0009169091601375,0.001483858138668464,0.0008257116257723
2025-08-22 08:00:00+00:00,0.0006497116358747,0.0015271146463726702,0.0009169091601375
2025-08-22 09:00:00+00:00,0.0046208753842904,0.001987609078559395,0.0006497116358747
2025-08-22 10:00:00+00:00,0.0019229260731563,0.0022594201046291862,0.0046208753842904
2025-08-22 11:00:00+00:00,0.0002413472352742,0.0022212757541954353,0.0019229260731563
2025-08-22 12:00:00+00:00,0.0011943009598152,0.003337053897500871,0.0002413472352742
2025-08-22 13:00:00+00:00,0.029017903406844,0.0033624270263468525,0.0011943009598152
2025-08-22 14:00:00+00:00,0.004953820246687,0.010606128108966372,0.029017903406844
2025-08-22 15:00:00+00:00,0.0018371514956783,0.005685666643499637,0.004953820246687
2025-08-22 16:00:00+00:00,0.0074404396474481,0.004541410364352909,0.0018371514956783
2025-08-22 17:00:00+00:00,0.0018380108797835,0.00463128843033694,0.0074404396474481
2025-08-22 18:00:00+00:00,0.0011363267536204,0.004028367709088402,0.0018380108797835
2025-08-22 19:00:00+00:00,0.0033401674257724,0.00347782674984389,0.0011363267536204
2025-08-22 20:00:00+00:00,0.0003188114599126,0.0031196504591679713,0.0033401674257724
2025-08-22 21:00:00+00:00,0.0022610909593279,0.002692766509081353,0.0003188114599126
2025-08-22 22:00:00+00:00,0.0015692710392194,0.002690025703043867,0.0022610909593279
2025-08-22 23:00:00+00:00,0.0006109781144996,0.002344715291519266,0.0015692710392194
2025-08-23 00:00:00+00:00,0.0036539690376766,0.0022248620495305725,0.0006109781144996
2025-08-23 01:00:00+00:00,0.0043729494835815,0.0025346897925767513,0.0036539690376766
2025-08-23 02:00:00+00:00,0.0031942696291711,0.0030091512657567667,0.0043729494835815
2025-08-23 03:00:00+00:00,0.0031830522356539,0.0024028756347096126,0.0031942696291711
2025-08-23 04:00:00+00:00,0.0002519295921885,0.002245686965565403,0.0031830522356539
2025-08-23 05:00:00+00:00,0.0014667411155713,0.0019960927673562767,0.0002519295921885
2025-08-23 06:00:00+00:00,0.0001710435387725,0.0020944066974670286,0.0014667411155713
2025-08-23 07:00:00+00:00,0.0004855635656628,0.0021133277645978363,0.0001710435387725
2025-08-23 08:00:00+00:00,0.0002315792940432,0.0021699387985304906,0.0004855635656628
2025-08-23 09:00:00+00:00,0.0017329603101394,0.0021795305056789343,0.0002315792940432
2025-08-23 10:00:00+00:00,0.0023690820883306,0.002354634803531733,0.0017329603101394
2025-08-23 11:00:00+00:00,0.0007889170158694,0.0026738099331902005,0.0023690820883306
2025-08-23 12:00:00+00:00,0.0031183583029932,0.002768866980737703,0.0007889170158694
2025-08-23 13:00:00+00:00,0.0020854846718236,0.003327965955762548,0.0031183583029932
2025-08-23 14:00:00+00:00,0.001730945323171,0.0026148402427792414,0.0020854846718236
2025-08-23 15:00:00+00:00,0.0016653300579072,0.0025307936866303766,0.001730945323171
2025-08-23 16:00:00+00:00,0.0007138581377557,0.002439645147272871,0.0016653300579072
2025-08-23 17:00:00+00:00,0.0005352765621946,0.002176270183254613,0.0007138581377557
2025-08-23 18:00:00+00:00,5.733735738999712e-05,0.0020237856931649414,0.0005352765621946
2025-08-23 19:00:00+00:00,0.0015296071319834,0.0018123944108755223,5.733735738999712e-05
2025-08-23 20:00:00+00:00,0.0026222511913136,0.0017999945349311557,0.0015296071319834
2025-08-23 21:00:00+00:00,0.0025259601737595,0.0018057212802004912,0.0026222511913136
2025-08-23 22:00:00+00:00,0.0009286915612438,0.0016590880275479487,0.0025259601737595
2025-08-23 23:00:00+00:00,0.0003649570219099,0.0014136835428959875,0.0009286915612438
2025-08-24 00:00:00+00:00,0.0008380759066177,0.0015767621824542724,0.0003649570219099
2025-08-24 01:00:00+00:00,0.0040086580857217,0.001572713204973132,0.0008380759066177
2025-08-24 02:00:00+00:00,0.0003182935319365,0.0018595192695027294,0.0040086580857217
2025-08-24 03:00:00+00:00,0.0011601307425763,0.0014932467875191338,0.0003182935319365
2025-08-24 04:00:00+00:00,0.0014697263835774,0.0013806060641317923,0.0011601307425763
2025-08-24 05:00:00+00:00,0.0011801249551783,0.0013995120720864816,0.0014697263835774
2025-08-24 06:00:00+00:00,0.0001697939967524,0.0014678901511044782,0.0011801249551783
2025-08-24 07:00:00+00:00,0.0003779398145358,0.001423167470062906,0.0001697939967524
2025-08-24 08:00:00+00:00,0.0001036428728813,0.0016440132122994525,0.0003779398145358
2025-08-24 09:00:00+00:00,0.000589775471198,0.0016473999113238123,0.0001036428728813
2025-08-24 10:00:00+00:00,0.0004671887178702,0.0018689085923907453,0.000589775471198
2025-08-24 11:00:00+00:00,0.0004778739236321,0.0019449812807153083,0.0004671887178702
2025-08-24 12:00:00+00:00,0.0009800068067082,0.0019602924413873817,0.0004778739236321
2025-08-24 13:00:00+00:00,0.0003938439878581,0.002215552574725839,0.0009800068067082
2025-08-24 14:00:00+00:00,0.0010241962877692,0.002457796043899477,0.0003938439878581
2025-08-24 15:00:00+00:00,0.0010383749098679,0.0024590134763864267,0.0010241962877692
2025-08-24 16:00:00+00:00,0.0013076339246769,0.0023855484868632298,0.0010383749098679
2025-08-24 17:00:00+00:00,0.0017772131084292,0.0025183447808452626,0.0013076339246769
2025-08-24 18:00:00+00:00,0.0180535825399701,0.0026256966952682478,0.0017772131084292
2025-08-24 19:00:00+00:00,0.0016298533011909,0.00781018379807073,0.0180535825399701
2025-08-24 20:00:00+00:00,0.0018361702233438,0.004603871785711354,0.0016298533011909
2025-08-24 21:00:00+00:00,0.0040062294081728,0.0032408695647480317,0.0018361702233438
2025-08-24 22:00:00+00:00,0.000402914922958,0.003370124756151781,0.0040062294081728
2025-08-24 23:00:00+00:00,0.0074985387527064,0.0026934243871071847,0.000402914922958
2025-08-25 00:00:00+00:00,0.0038124797705112,0.003919771805234734,0.0074985387527064
2025-08-25 01:00:00+00:00,0.0029815128672279,0.003033055505058042,0.0038124797705112
2025-08-25 02:00:00+00:00,0.0044087147583802,0.0028148791252464887,0.0029815128672279
2025-08-25 03:00:00+00:00,0.0012420473122514,0.0028427146442538665,0.0044087147583802
2025-08-25 04:00:00+00:00,0.0038244703095919,0.0026837137211309717,0.0012420473122514
2025-08-25 05:00:00+00:00,0.0035361605317341,0.00278810007910065,0.0038244703095919
2025-08-25 06:00:00+00:00,0.0038608530901456,0.0032171992300230436,0.0035361605317341
2025-08-25 07:00:00+00:00,0.0009657509239069,0.003603388988417044,0.0038608530901456
2025-08-25 08:00:00+00:00,0.0034557025860628,0.0033109826149663713,0.0009657509239069
2025-08-25 09:00:00+00:00,0.0070837955128943,0.0030917548567555887,0.0034557025860628
2025-08-25 10:00:00+00:00,0.0020248270982765,0.003958170760663016,0.0070837955128943
2025-08-25 11:00:00+00:00,0.0032129306229844,0.0034429416879885127,0.0020248270982765
2025-08-25 12:00:00+00:00,0.0008224536577809,0.0036780868037367166,0.0032129306229844
2025-08-25 13:00:00+00:00,0.006820129779232,0.0046067541829698565,0.0008224536577809
2025-08-25 14:00:00+00:00,0.0006266862454911,0.004868073257738639,0.006820129779232
2025-08-25 15:00:00+00:00,0.0027062868856475,0.00403598178339039,0.0006266862454911
2025-08-25 16:00:00+00:00,0.0005221641911354,0.003989587206327389,0.0027062868856475
2025-08-25 17:00:00+00:00,0.0002865500374227,0.0037304512573883273,0.0005221641911354
2025-08-25 18:00:00+00:00,0.0152896000016209,0.0032989183401575103,0.0002865500374227
2025-08-25 19:00:00+00:00,0.0104410866245849,0.005496781882564777,0.0152896000016209
2025-08-25 20:00:00+00:00,0.0030856145054105,0.007030993203572219,0.0104410866245849
2025-08-25 21:00:00+00:00,0.0023406777370151,0.004361165194080851,0.0030856145054105
2025-08-25 22:00:00+00:00,0.0002988723269652,0.003398118032926143,0.0023406777370151
2025-08-25 23:00:00+00:00,0.009259190184931,0.003125786429063576,0.0002988723269652
2025-08-26 00:00:00+00:00,0.0073129742318922,0.005382572558882377,0.009259190184931
2025-08-26 01:00:00+00:00,0.0016508840350244,0.004361959804334324,0.0073129742318922
2025-08-26 02:00:00+00:00,0.0014232750662479,0.0030619033740993235,0.0016508840350244
2025-08-26 03:00:00+00:00,0.0019648337577464,0.0028272285107443502,0.0014232750662479
2025-08-26 04:00:00+00:00,0.000911063304704,0.0028693070148335846,0.0019648337577464
2025-08-26 05:00:00+00:00,0.0017438269643346,0.002681475986839102,0.000911063304704
2025-08-26 06:00:00+00:00,0.0026776452734118,0.002858221881463544,0.0017438269643346
2025-08-26 07:00:00+00:00,0.0017858144657765,0.003117921988799083,0.0026776452734118
2025-08-26 08:00:00+00:00,0.0005550607189057,0.0029562205740727206,0.0017858144657765
2025-08-26 09:00:00+00:00,0.0005483989430938,0.002849781406467089,0.0005550607189057
2025-08-26 10:00:00+00:00,0.002970760037174,0.002930536044834654,0.0005483989430938
2025-08-26 11:00:00+00:00,0.0030025289050481,0.003519416864798639,0.002970760037174
2025-08-26 12:00:00+00:00,0.0011016072499625,0.004432844719004088,0.0030025289050481
2025-08-26 13:00:00+00:00,0.0024748725168173,0.004856327824998232,0.0011016072499625
2025-08-26 14:00:00+00:00,0.0063587826813691,0.004729551724681667,0.0024748725168173
2025-08-26 15:00:00+00:00,0.0045960522161134,0.004602170372292999,0.0063587826813691
2025-08-26 16:00:00+00:00,0.0016321370982979,0.0043100619962268385,0.0045960522161134
2025-08-26 17:00:00+00:00,0.0063463494962885,0.003955090933569966,0.0016321370982979
2025-08-26 18:00:00+00:00,0.0036400006812513,0.0043790805237561535,0.0063463494962885
2025-08-26 19:00:00+00:00,0.0018451542510753,0.003998439354808592,0.0036400006812513
2025-08-26 20:00:00+00:00,0.0024390814326729,0.003380365201495697,0.0018451542510753
2025-08-26 21:00:00+00:00,0.0028453978935907,0.003066669745756239,0.0024390814326729
2025-08-26 22:00:00+00:00,0.0012363683482998,0.0032473459450448588,0.0028453978935907
2025-08-26 23:00:00+00:00,0.0036068941289038,0.0031031274298494926,0.0012363683482998
2025-08-27 00:00:00+00:00,0.0005230116242174,0.00273138376714517,0.0036068941289038
2025-08-27 01:00:00+00:00,0.0014851539090212,0.0023115278774376987,0.0005230116242174
2025-08-27 02:00:00+00:00,0.0026009406993061,0.0023289959181844937,0.0014851539090212
2025-08-27 03:00:00+00:00,0.0013243906016224,0.002508813871580224,0.0026009406993061
2025-08-27 04:00:00+00:00,0.0018354137592169,0.002302520539920312,0.0013243906016224
