ts,y_true,y_pred,y_pred_baseline
2025-08-21 16:00:00+00:00,0.0002233824472508,-7.205958830933999e-06,-0.0035371030263977
2025-08-21 17:00:00+00:00,0.0015764970981617,-2.1538839006796096e-07,0.0002233824472508
2025-08-21 18:00:00+00:00,-0.0035637715394543,-0.00012374497547866194,0.0015764970981617
2025-08-21 19:00:00+00:00,0.0022017102423941,9.576225400964048e-05,-0.0035637715394543
2025-08-21 20:00:00+00:00,0.0016152428353475,-4.223155711155277e-05,0.0022017102423941
2025-08-21 21:00:00+00:00,-0.0011384881735114,-0.00010130624139535228,0.0016152428353475
2025-08-21 22:00:00+00:00,7.647306239988438e-05,-3.3031088736807334e-05,-0.0011384881735114
2025-08-21 23:00:00+00:00,0.0011419538603085,-6.272661005432805e-05,7.647306239988438e-05
2025-08-22 00:00:00+00:00,0.0017783161977789,-0.0001541004954088904,0.0011419538603085
2025-08-22 01:00:00+00:00,0.0028401589677375,-6.44260790410028e-05,0.0017783161977789
2025-08-22 02:00:00+00:00,-0.0019645867546422,-1.4992738659332628e-05,0.0028401589677375
2025-08-22 03:00:00+00:00,-0.0007505701628112,2.13972306441039e-06,-0.0019645867546422
2025-08-22 04:00:00+00:00,0.00346810977417,-2.574388297920394e-05,-0.0007505701628112
2025-08-22 05:00:00+00:00,-0.0022136356736552,-0.00015006861642625894,0.00346810977417
2025-08-22 06:00:00+00:00,0.0008257116257723,3.14158998549831e-05,-0.0022136356736552
2025-08-22 07:00:00+00:00,-0.0009169091601375,0.00014632881949228082,0.0008257116257723
2025-08-22 08:00:00+00:00,0.0006497116358747,0.0001671886205386868,-0.0009169091601375
2025-08-22 09:00:00+00:00,-0.0046208753842904,-0.00010819536752020598,0.0006497116358747
2025-08-22 10:00:00+00:00,-0.0019229260731563,0.00016429128336734646,-0.0046208753842904
2025-08-22 11:00:00+00:00,0.0002413472352742,-1.801922637723963e-05,-0.0019229260731563
2025-08-22 12:00:00+00:00,0.0011943009598152,-0.0002359884668357689,0.0002413472352742
2025-08-22 13:00:00+00:00,0.029017903406844,-0.0004696314131284467,0.0011943009598152
2025-08-22 14:00:00+00:00,0.004953820246687,-0.00078878913677661,0.029017903406844
2025-08-22 15:00:00+00:00,-0.0018371514956783,-2.7175882988208643e-05,0.004953820246687
2025-08-22 16:00:00+00:00,0.0074404396474481,0.00040565188601024275,-0.0018371514956783
2025-08-22 17:00:00+00:00,-0.0018380108797835,6.404961646172697e-05,0.0074404396474481
2025-08-22 18:00:00+00:00,-0.0011363267536204,3.6479892820528827e-05,-0.0018380108797835
2025-08-22 19:00:00+00:00,0.0033401674257724,0.00019111420637901326,-0.0011363267536204
2025-08-22 20:00:00+00:00,-0.0003188114599126,7.753804339468971e-05,0.0033401674257724
2025-08-22 21:00:00+00:00,-0.0022610909593279,-7.298835855785107e-05,-0.0003188114599126
2025-08-22 22:00:00+00:00,0.0015692710392194,-6.124180211842002e-06,-0.0022610909593279
2025-08-22 23:00:00+00:00,-0.0006109781144996,0.00011617313463530151,0.0015692710392194
2025-08-23 00:00:00+00:00,-0.0036539690376766,-2.4587326147573236e-05,-0.0006109781144996
2025-08-23 01:00:00+00:00,-0.0043729494835815,0.0001036708246487796,-0.0036539690376766
2025-08-23 02:00:00+00:00,-0.0031942696291711,-5.711495582582255e-05,-0.0043729494835815
2025-08-23 03:00:00+00:00,0.0031830522356539,0.0001758804674623464,-0.0031942696291711
2025-08-23 04:00:00+00:00,0.0002519295921885,1.433865587811847e-06,0.0031830522356539
2025-08-23 05:00:00+00:00,-0.0014667411155713,-2.90333448720606e-05,0.0002519295921885
2025-08-23 06:00:00+00:00,0.0001710435387725,4.859312622753895e-05,-0.0014667411155713
2025-08-23 07:00:00+00:00,-0.0004855635656628,3.7267664314617605e-05,0.0001710435387725
2025-08-23 08:00:00+00:00,0.0002315792940432,-5.7751803519918364e-05,-0.0004855635656628
2025-08-23 09:00:00+00:00,-0.0017329603101394,-6.000090579817832e-05,0.0002315792940432
2025-08-23 10:00:00+00:00,-0.0023690820883306,-9.87194784289273e-05,-0.0017329603101394
2025-08-23 11:00:00+00:00,-0.0007889170158694,2.243639629213786e-05,-0.0023690820883306
2025-08-23 12:00:00+00:00,-0.0031183583029932,-0.00011983547532090015,-0.0007889170158694
2025-08-23 13:00:00+00:00,-0.0020854846718236,0.00020282078036511816,-0.0031183583029932
2025-08-23 14:00:00+00:00,0.001730945323171,-1.9712513179011374e-05,-0.0020854846718236
2025-08-23 15:00:00+00:00,0.0016653300579072,6.47835193464094e-05,0.001730945323171
2025-08-23 16:00:00+00:00,0.0007138581377557,-2.6492375454599163e-05,0.0016653300579072
2025-08-23 17:00:00+00:00,0.0005352765621946,7.726513407958657e-05,0.0007138581377557
2025-08-23 18:00:00+00:00,-5.733735738999712e-05,1.21517508491489e-06,0.0005352765621946
2025-08-23 19:00:00+00:00,0.0015296071319834,8.481519946945023e-05,-5.733735738999712e-05
2025-08-23 20:00:00+00:00,-0.0026222511913136,7.693979845090819e-05,0.0015296071319834
2025-08-23 21:00:00+00:00,0.0025259601737595,3.301954559760776e-05,-0.0026222511913136
2025-08-23 22:00:00+00:00,0.0009286915612438,-3.128860587004332e-05,0.0025259601737595
2025-08-23 23:00:00+00:00,-0.0003649570219099,5.0664442398040295e-05,0.0009286915612438
2025-08-24 00:00:00+00:00,0.0008380759066177,-3.4123043229008696e-05,-0.0003649570219099
2025-08-24 01:00:00+00:00,-0.0040086580857217,2.662373634183384e-05,0.0008380759066177
2025-08-24 02:00:00+00:00,0.0003182935319365,3.743653795176041e-05,-0.0040086580857217
2025-08-24 03:00:00+00:00,0.0011601307425763,-3.5992416529541155e-05,0.0003182935319365
2025-08-24 04:00:00+00:00,-0.0014697263835774,-1.3200541249143116e-05,0.0011601307425763
2025-08-24 05:00:00+00:00,-0.0011801249551783,5.657313871817573e-05,-0.0014697263835774
2025-08-24 06:00:00+00:00,0.0001697939967524,1.3904066717113843e-05,-0.0011801249551783
2025-08-24 07:00:00+00:00,-0.0003779398145358,9.372215593665966e-05,0.0001697939967524
2025-08-24 08:00:00+00:00,0.0001036428728813,-8.647160423602815e-05,-0.0003779398145358
2025-08-24 09:00:00+00:00,-0.000589775471198,4.609997136525031e-05,0.0001036428728813
2025-08-24 10:00:00+00:00,-0.0004671887178702,0.0001268619132251528,-0.000589775471198
2025-08-24 11:00:00+00:00,-0.0004778739236321,0.00015167961257567665,-0.0004671887178702
2025-08-24 12:00:00+00:00,-0.0009800068067082,-4.0565333035375185e-05,-0.0004778739236321
2025-08-24 13:00:00+00:00,-0.0003938439878581,-7.8881550813695e-05,-0.0009800068067082
2025-08-24 14:00:00+00:00,-0.0010241962877692,1.5688779942378222e-05,-0.0003938439878581
2025-08-24 15:00:00+00:00,-0.0010383749098679,-3.504809208026917e-05,-0.0010241962877692
2025-08-24 16:00:00+00:00,0.0013076339246769,-2.0225949080502465e-05,-0.0010383749098679
2025-08-24 17:00:00+00:00,0.0017772131084292,-1.4196974708621769e-05,0.0013076339246769
2025-08-24 18:00:00+00:00,-0.0180535825399701,-7.722908271000996e-05,0.0017772131084292
2025-08-24 19:00:00+00:00,0.0016298533011909,0.0003429784759348845,-0.0180535825399701
2025-08-24 20:00:00+00:00,0.0018361702233438,0.0004071504530465662,0.0016298533011909
2025-08-24 21:00:00+00:00,0.0040062294081728,0.00010660454662566045,0.0018361702233438
2025-08-24 22:00:00+00:00,0.000402914922958,-0.0001884063881527961,0.0040062294081728
2025-08-24 23:00:00+00:00,-0.0074985387527064,-3.147145344933617e-05,0.000402914922958
2025-08-25 00:00:00+00:00,0.0038124797705112,0.0003958471975616026,-0.0074985387527064
2025-08-25 01:00:00+00:00,0.0029815128672279,-0.0003183828328995105,0.0038124797705112
2025-08-25 02:00:00+00:00,-0.0044087147583802,-0.00022923779870761115,0.0029815128672279
2025-08-25 03:00:00+00:00,-0.0012420473122514,0.00010659726346079143,-0.0044087147583802
2025-08-25 04:00:00+00:00,-0.0038244703095919,5.836562372758995e-05,-0.0012420473122514
2025-08-25 05:00:00+00:00,-0.0035361605317341,7.824059693612772e-05,-0.0038244703095919
2025-08-25 06:00:00+00:00,-0.0038608530901456,-0.0001250402870991628,-0.0035361605317341
2025-08-25 07:00:00+00:00,-0.0009657509239069,-4.6251615211891604e-05,-0.0038608530901456
2025-08-25 08:00:00+00:00,0.0034557025860628,-0.00019855196034445808,-0.0009657509239069
2025-08-25 09:00:00+00:00,-0.0070837955128943,-7.642163531673319e-05,0.0034557025860628
2025-08-25 10:00:00+00:00,0.0020248270982765,0.0003582937281857701,-0.0070837955128943
2025-08-25 11:00:00+00:00,0.0032129306229844,-0.00011041782745116412,0.0020248270982765
2025-08-25 12:00:00+00:00,-0.0008224536577809,-0.00011142002947172531,0.0032129306229844
2025-08-25 13:00:00+00:00,0.006820129779232,-0.00010921810764045597,-0.0008224536577809
2025-08-25 14:00:00+00:00,-0.0006266862454911,-0.00023579952165219808,0.006820129779232
2025-08-25 15:00:00+00:00,0.0027062868856475,0.00018232310676423902,-0.0006266862454911
2025-08-25 16:00:00+00:00,-0.0005221641911354,-0.00014985824571647603,0.0027062868856475
2025-08-25 17:00:00+00:00,-0.0002865500374227,-9.39632736366303e-05,-0.0005221641911354
2025-08-25 18:00:00+00:00,-0.0152896000016209,-0.00015488648333579014,-0.0002865500374227
2025-08-25 19:00:00+00:00,-0.0104410866245849,0.0005123489558438714,-0.0152896000016209
2025-08-25 20:00:00+00:00,0.0030856145054105,0.0010924929029525925,-0.0104410866245849
2025-08-25 21:00:00+00:00,0.0023406777370151,0.0009664416436545827,0.0030856145054105
2025-08-25 22:00:00+00:00,-0.0002988723269652,0.0004963105012321817,0.0023406777370151
2025-08-25 23:00:00+00:00,-0.009259190184931,0.000259605645214091,-0.0002988723269652
2025-08-26 00:00:00+00:00,0.0073129742318922,0.00033020781321217924,-0.009259190184931
2025-08-26 01:00:00+00:00,-0.0016508840350244,6.303829579208949e-05,0.0073129742318922
2025-08-26 02:00:00+00:00,0.0014232750662479,0.00037849542509678884,-0.0016508840350244
2025-08-26 03:00:00+00:00,0.0019648337577464,0.0003632565387738123,0.0014232750662479
2025-08-26 04:00:00+00:00,0.000911063304704,4.3203788673554584e-05,0.0019648337577464
2025-08-26 05:00:00+00:00,-0.0017438269643346,0.00035245085639894544,0.000911063304704
2025-08-26 06:00:00+00:00,0.0026776452734118,-9.557656696677224e-05,-0.0017438269643346
2025-08-26 07:00:00+00:00,-0.0017858144657765,-0.00032902438864688786,0.0026776452734118
2025-08-26 08:00:00+00:00,0.0005550607189057,-0.00022629145719489142,-0.0017858144657765
2025-08-26 09:00:00+00:00,0.0005483989430938,-0.00012577511373496498,0.0005550607189057
2025-08-26 10:00:00+00:00,-0.002970760037174,-8.504754107226792e-05,0.0005483989430938
2025-08-26 11:00:00+00:00,0.0030025289050481,-0.00015944777410905155,-0.002970760037174
2025-08-26 12:00:00+00:00,-0.0011016072499625,-0.0004118901648607449,0.0030025289050481
2025-08-26 13:00:00+00:00,0.0024748725168173,-0.00016096564893870957,-0.0011016072499625
2025-08-26 14:00:00+00:00,-0.0063587826813691,-0.00042197544141069976,0.0024748725168173
2025-08-26 15:00:00+00:00,0.0045960522161134,6.576368209569588e-05,-0.0063587826813691
2025-08-26 16:00:00+00:00,-0.0016321370982979,-0.00014783455426715578,0.0045960522161134
2025-08-26 17:00:00+00:00,0.0063463494962885,0.00010555420088329269,-0.0016321370982979
2025-08-26 18:00:00+00:00,0.0036400006812513,-0.00011510028341367247,0.0063463494962885
2025-08-26 19:00:00+00:00,0.0018451542510753,-0.00017835875812807197,0.0036400006812513
2025-08-26 20:00:00+00:00,0.0024390814326729,0.00010796448837396403,0.0018451542510753
2025-08-26 21:00:00+00:00,0.0028453978935907,-2.5983288512094327e-05,0.0024390814326729
2025-08-26 22:00:00+00:00,-0.0012363683482998,-0.00011005151921071238,0.0028453978935907
2025-08-26 23:00:00+00:00,-0.0036068941289038,-0.00018755000756208033,-0.0012363683482998
2025-08-27 00:00:00+00:00,-0.0005230116242174,-0.00016768493906731157,-0.0036068941289038
2025-08-27 01:00:00+00:00,-0.0014851539090212,-8.55294587415355e-05,-0.0005230116242174
2025-08-27 02:00:00+00:00,0.0026009406993061,-1.3686135241949222e-05,-0.0014851539090212
2025-08-27 03:00:00+00:00,0.0013243906016224,5.272504675690924e-05,0.0026009406993061
2025-08-27 04:00:00+00:00,-0.0018354137592169,-1.4393887837679809e-06,0.0013243906016224
2025-08-27 05:00:00+00:00,-0.0029022425920324,-4.1428066738518504e-05,-0.0018354137592169
2025-08-27 06:00:00+00:00,-0.0027625149401266,-1.633576273256966e-05,-0.0029022425920324
2025-08-27 07:00:00+00:00,0.0001553796596684,4.4488037764227975e-05,-0.0027625149401266
2025-08-27 08:00:00+00:00,0.0005300965360373,-2.4108849462703825e-05,0.0001553796596684
2025-08-27 09:00:00+00:00,0.001484940667753,8.555546616205089e-05,0.0005300965360373
2025-08-27 10:00:00+00:00,0.003081020244247,1.3023583992753353e-05,0.001484940667753
2025-08-27 11:00:00+00:00,0.0001581601662543,-0.00010697193551978461,0.003081020244247
2025-08-27 12:00:00+00:00,0.0013101495345537,8.411131074176841e-05,0.0001581601662543
2025-08-27 13:00:00+00:00,0.0029006397349711,-0.00016275138467435475,0.0013101495345537
2025-08-27 14:00:00+00:00,0.0018513962944002,-0.00032845847884250103,0.0029006397349711
2025-08-27 15:00:00+00:00,0.0008650739668798,-0.00024305236799031504,0.0018513962944002
2025-08-27 16:00:00+00:00,0.0019986795047586,0.0001401416252759659,0.0008650739668798
2025-08-27 17:00:00+00:00,-0.0035320420434921,5.595585258776918e-05,0.0019986795047586
2025-08-27 18:00:00+00:00,0.0012727585428784,-6.164555037900575e-05,-0.0035320420434921
2025-08-27 19:00:00+00:00,0.0029439061814198,0.00017271518354103755,0.0012727585428784
2025-08-27 20:00:00+00:00,-0.0078841099978443,-0.00012481720309670956,0.0029439061814198
2025-08-27 21:00:00+00:00,-0.0011272875660086,0.0005569608544797253,-0.0078841099978443
2025-08-27 22:00:00+00:00,-0.0014396767258606,5.597174207978439e-05,-0.0011272875660086
2025-08-27 23:00:00+00:00,0.0008279325667484,5.587839568562092e-07,-0.0014396767258606
2025-08-28 00:00:00+00:00,0.0028094959820332,-0.0001537488478995051,0.0008279325667484
2025-08-28 01:00:00+00:00,-0.0014140805118163,-4.3505737573874045e-05,0.0028094959820332
2025-08-28 02:00:00+00:00,0.0045811003744304,0.00012978116827868914,-0.0014140805118163
2025-08-28 03:00:00+00:00,0.0086898178638872,6.82937448400099e-05,0.0045811003744304
2025-08-28 04:00:00+00:00,-0.0010924116580746,-6.031741792732201e-05,0.0086898178638872
2025-08-28 05:00:00+00:00,0.0031190254707365,1.2997061192711418e-05,-0.0010924116580746
2025-08-28 06:00:00+00:00,-0.0007169393803803,2.3989284014151664e-06,0.0031190254707365
2025-08-28 07:00:00+00:00,-6.367421444153365e-05,0.00033947603777350873,-0.0007169393803803
2025-08-28 08:00:00+00:00,-0.0022320420047261,5.7795757702700175e-05,-6.367421444153365e-05
2025-08-28 09:00:00+00:00,0.0022629952542665,0.00016682226038693853,-0.0022320420047261
2025-08-28 10:00:00+00:00,-0.001761436512643,0.00016796073421558924,0.0022629952542665
2025-08-28 11:00:00+00:00,0.0027523184476301,9.54319079104001e-05,-0.001761436512643
2025-08-28 12:00:00+00:00,-0.0035446483109922,9.336005250560329e-05,0.0027523184476301
2025-08-28 13:00:00+00:00,0.0029074497711629,1.1464961980974612e-05,-0.0035446483109922
2025-08-28 14:00:00+00:00,-0.0042737871620293,-8.720399136225813e-05,0.0029074497711629
2025-08-28 15:00:00+00:00,-0.003111382165482,-1.898741577863178e-06,-0.0042737871620293
2025-08-28 16:00:00+00:00,0.000495053922906,0.00047849801545823517,-0.003111382165482
2025-08-28 17:00:00+00:00,-0.0001833906805277,-8.614846507988612e-05,0.000495053922906
2025-08-28 18:00:00+00:00,-0.0040458091905808,0.00019724121916186928,-0.0001833906805277
2025-08-28 19:00:00+00:00,-0.0001314173813433,0.00010723282256796415,-0.0040458091905808
2025-08-28 20:00:00+00:00,0.0010285276565049,0.00031057354674814846,-0.0001314173813433
2025-08-28 21:00:00+00:00,0.0029154058582125,0.0003751830312538182,0.0010285276565049
2025-08-28 22:00:00+00:00,0.0019154869773139,1.448730276856243e-05,0.0029154058582125
2025-08-28 23:00:00+00:00,-0.0030845524997111,0.0002541584705035081,0.0019154869773139
2025-08-29 00:00:00+00:00,-0.0065818370958403,2.343798164027655e-05,-0.0030845524997111
2025-08-29 01:00:00+00:00,-0.0004928295201391,0.00021336060182901686,-0.0065818370958403
2025-08-29 02:00:00+00:00,0.0024975497101173,-0.00020129221518136052,-0.0004928295201391
2025-08-29 03:00:00+00:00,-0.0017193671444104,-4.762258870501303e-05,0.0024975497101173
2025-08-29 04:00:00+00:00,-0.0017151384441635,-0.00010146259171453089,-0.0017193671444104
2025-08-29 05:00:00+00:00,-0.0003766466537129,2.340128679025497e-05,-0.0017151384441635
2025-08-29 06:00:00+00:00,-0.0113467788879191,-0.00010388575957915284,-0.0003766466537129
2025-08-29 07:00:00+00:00,-0.0035463695117314,0.0003085960799136615,-0.0113467788879191
2025-08-29 08:00:00+00:00,0.0011938513974172,-9.88377682280623e-05,-0.0035463695117314
2025-08-29 09:00:00+00:00,0.0021779082123991,4.732596309965607e-06,0.0011938513974172
2025-08-29 10:00:00+00:00,0.0008909188689525,2.2494224749972232e-05,0.0021779082123991
2025-08-29 11:00:00+00:00,0.0056172006947541,7.675988390878471e-05,0.0008909188689525
2025-08-29 12:00:00+00:00,-0.0146668379537384,-0.0005017937335121199,0.0056172006947541
2025-08-29 13:00:00+00:00,-0.0083044191904413,-6.56550266516524e-05,-0.0146668379537384
2025-08-29 14:00:00+00:00,0.0016619793569976,-0.0005095078739226004,-0.0083044191904413
2025-08-29 15:00:00+00:00,0.0028905590347658,0.000508503136240296,0.0016619793569976
2025-08-29 16:00:00+00:00,-0.0021791268623285,0.0006040019056755031,0.0028905590347658
2025-08-29 17:00:00+00:00,-0.0029468299047081,5.426916389825206e-05,-0.0021791268623285
2025-08-29 18:00:00+00:00,0.0005826643648259,-6.706527903781997e-05,-0.0029468299047081
2025-08-29 19:00:00+00:00,-0.0038249572683053,-0.0003037452081141961,0.0005826643648259
2025-08-29 20:00:00+00:00,0.0060221524118357,-7.392214032839585e-05,-0.0038249572683053
2025-08-29 21:00:00+00:00,-0.0005158470826227,-6.77954147419422e-05,0.0060221524118357
2025-08-29 22:00:00+00:00,-4.7076220564434834e-05,-1.640735686947132e-05,-0.0005158470826227
2025-08-29 23:00:00+00:00,-0.0006740790996158,-0.00020340456832149492,-4.7076220564434834e-05
2025-08-30 00:00:00+00:00,-0.0079243942701285,-4.475947016564959e-05,-0.0006740790996158
2025-08-30 01:00:00+00:00,0.0030993335311837,0.000142637662556846,-0.0079243942701285
2025-08-30 02:00:00+00:00,0.0058267812891514,-0.0001577648878182373,0.0030993335311837
2025-08-30 03:00:00+00:00,5.444268455434553e-05,8.145224900254073e-05,0.0058267812891514
2025-08-30 04:00:00+00:00,-0.0006802850074905,-4.262436918212135e-05,5.444268455434553e-05
2025-08-30 05:00:00+00:00,-0.0002225545671894,-2.8391136537956403e-05,-0.0006802850074905
2025-08-30 06:00:00+00:00,0.0017587686881253,3.0650059476266996e-05,-0.0002225545671894
2025-08-30 07:00:00+00:00,0.0005087829689571,-0.000237457887140793,0.0017587686881253
2025-08-30 08:00:00+00:00,-0.0004221241015347,0.00019331541657946895,0.0005087829689571
2025-08-30 09:00:00+00:00,-0.0008779988094964,0.00015794074239592647,-0.0004221241015347
2025-08-30 10:00:00+00:00,0.0023758255829999,0.00017025253038853634,-0.0008779988094964
2025-08-30 11:00:00+00:00,-0.0006878374138903,-6.520821835037568e-05,0.0023758255829999
2025-08-30 12:00:00+00:00,-0.0006597369952761,-4.3450764525434306e-05,-0.0006878374138903
2025-08-30 13:00:00+00:00,0.0010585009244898,-5.332320371372195e-05,-0.0006597369952761
2025-08-30 14:00:00+00:00,0.0018637002501389,-0.00015460214800924234,0.0010585009244898
2025-08-30 15:00:00+00:00,-0.0004384757476891,-0.00012285957924788784,0.0018637002501389
2025-08-30 16:00:00+00:00,-0.0003043802735422,-7.14335330256968e-05,-0.0004384757476891
2025-08-30 17:00:00+00:00,-0.0004075180231346,-1.955226553621798e-05,-0.0003043802735422
2025-08-30 18:00:00+00:00,0.0007790150131317,-0.00014402539954395905,-0.0004075180231346
2025-08-30 19:00:00+00:00,-0.001591787084525,-5.991691141181844e-05,0.0007790150131317
2025-08-30 20:00:00+00:00,-0.0006263678973859,-7.885470656318733e-05,-0.001591787084525
2025-08-30 21:00:00+00:00,-0.00050598636391,2.0452740034168737e-05,-0.0006263678973859
2025-08-30 22:00:00+00:00,0.0026184074907078,7.713339943018604e-05,-0.00050598636391
2025-08-30 23:00:00+00:00,0.005337067879525,-7.808680302253732e-05,0.0026184074907078
2025-08-31 00:00:00+00:00,0.0003666790305718,-0.00017448407926292238,0.005337067879525
2025-08-31 01:00:00+00:00,-0.0019071016928116,7.192131198773211e-05,0.0003666790305718
2025-08-31 02:00:00+00:00,3.480698155122752e-05,5.8997967222972536e-05,-0.0019071016928116
2025-08-31 03:00:00+00:00,-0.0036742346006235,-8.785566573647505e-05,3.480698155122752e-05
2025-08-31 04:00:00+00:00,-0.0006161401315925,-9.786711461418237e-05,-0.0036742346006235
2025-08-31 05:00:00+00:00,-0.0003689461477094,7.713717338471109e-05,-0.0006161401315925
2025-08-31 06:00:00+00:00,-0.0001012309686636,6.574590339067574e-05,-0.0003689461477094
2025-08-31 07:00:00+00:00,0.0028324361144509,-2.9677541933834784e-05,-0.0001012309686636
2025-08-31 08:00:00+00:00,-0.0045447913246654,5.345652306571589e-06,0.0028324361144509
2025-08-31 09:00:00+00:00,0.0005124480751561,-5.435866722630235e-06,-0.0045447913246654
2025-08-31 10:00:00+00:00,-0.0016285762413517,3.879239881231193e-06,0.0005124480751561
2025-08-31 11:00:00+00:00,-0.0006518044411283,6.630653604139753e-05,-0.0016285762413517
2025-08-31 12:00:00+00:00,0.0008917387371951,3.932368964744522e-05,-0.0006518044411283
2025-08-31 13:00:00+00:00,0.0004298920815699,8.438694059755574e-05,0.0008917387371951
2025-08-31 14:00:00+00:00,0.0030905150650291,9.091516710923826e-05,0.0004298920815699
2025-08-31 15:00:00+00:00,0.0009998842878911,-4.729896389862862e-05,0.0030905150650291
2025-08-31 16:00:00+00:00,0.0007162140133161,0.00011126231750227803,0.0009998842878911
2025-08-31 17:00:00+00:00,0.0013208950983543,0.00010250001437641413,0.0007162140133161
2025-08-31 18:00:00+00:00,-0.0019434211970672,-2.779149214335617e-05,0.0013208950983543
2025-08-31 19:00:00+00:00,0.0018544990208706,-0.00013361692129732798,-0.0019434211970672
2025-08-31 20:00:00+00:00,-0.000852036845961,-0.00022993206717344678,0.0018544990208706
2025-08-31 21:00:00+00:00,-0.0013221394138565,-0.00012837484639603974,-0.000852036845961
2025-08-31 22:00:00+00:00,-0.0058419669784726,3.7848555871515166e-05,-0.0013221394138565
2025-08-31 23:00:00+00:00,-0.0002615665819707,0.00011563680584141988,-0.0058419669784726
2025-09-01 00:00:00+00:00,-0.0006482035234576,-0.00011947735605189681,-0.0002615665819707
2025-09-01 01:00:00+00:00,-0.004817802888132,0.00018486534501886497,-0.0006482035234576
2025-09-01 02:00:00+00:00,0.0002667168519057,7.572797696514821e-05,-0.004817802888132
2025-09-01 03:00:00+00:00,-0.0023247787209879,-7.990354864480671e-05,0.0002667168519057
2025-09-01 04:00:00+00:00,0.0041081866345002,-1.360980527433987e-05,-0.0023247787209879
2025-09-01 05:00:00+00:00,0.0019339202278612,1.9499246909505968e-05,0.0041081866345002
2025-09-01 06:00:00+00:00,0.0126067511991436,2.875384403315374e-05,0.0019339202278612
2025-09-01 07:00:00+00:00,0.0014789273851274,7.329171462461532e-05,0.0126067511991436
2025-09-01 08:00:00+00:00,-0.0006108543247638,0.0001419017845853065,0.0014789273851274
2025-09-01 09:00:00+00:00,-0.0087959108791277,0.00016849160978558492,-0.0006108543247638
2025-09-01 10:00:00+00:00,0.0017988629853338,0.00022901316858969995,-0.0087959108791277
2025-09-01 11:00:00+00:00,0.0030590963482755,-9.421237014541794e-05,0.0017988629853338
2025-09-01 12:00:00+00:00,-0.0007356792843662,0.0001870463757364706,0.0030590963482755
2025-09-01 13:00:00+00:00,0.0011949750115007,-0.00010402587927357837,-0.0007356792843662
2025-09-01 14:00:00+00:00,-0.003370318798181,-0.00026361487751405487,0.0011949750115007
2025-09-01 15:00:00+00:00,-4.966188534183402e-05,0.00010108919985989374,-0.003370318798181
2025-09-01 16:00:00+00:00,0.0013730698535141,-5.707800688917422e-05,-4.966188534183402e-05
2025-09-01 17:00:00+00:00,0.0028101035411367,5.5214064746819766e-05,0.0013730698535141
2025-09-01 18:00:00+00:00,-8.884122201813227e-05,0.0002545458142874734,0.0028101035411367
2025-09-01 19:00:00+00:00,-0.0031098317683948,-5.3982760322196505e-05,-8.884122201813227e-05
2025-09-01 20:00:00+00:00,-0.0101134739741279,-0.00014579746694211402,-0.0031098317683948
2025-09-01 21:00:00+00:00,0.0059380910308135,0.00014241304922378898,-0.0101134739741279
2025-09-01 22:00:00+00:00,0.0073694766822249,0.00013365583951917292,0.0059380910308135
2025-09-01 23:00:00+00:00,-0.0018572405615024,0.0003531944846124882,0.0073694766822249
2025-09-02 00:00:00+00:00,0.0025384027016759,-0.0001537888982507673,-0.0018572405615024
2025-09-02 01:00:00+00:00,0.0086371306109676,5.7560973114653024e-05,0.0025384027016759
2025-09-02 02:00:00+00:00,0.0006884475779642,0.00016487069987930882,0.0086371306109676
2025-09-02 03:00:00+00:00,-0.0001260438861088,-1.8440470403618584e-06,0.0006884475779642
2025-09-02 04:00:00+00:00,-0.0009753367612734,9.013510727678957e-05,-0.0001260438861088
2025-09-02 05:00:00+00:00,0.0014703530634019,7.758557266094232e-05,-0.0009753367612734
2025-09-02 06:00:00+00:00,-0.0012389080330592,4.7770322140377956e-05,0.0014703530634019
2025-09-02 07:00:00+00:00,0.001122882242571,9.959186320103702e-05,-0.0012389080330592
2025-09-02 08:00:00+00:00,0.0008526567205251,-2.932468099274381e-05,0.001122882242571
2025-09-02 09:00:00+00:00,-0.0018611976596254,3.139383046919187e-05,0.0008526567205251
2025-09-02 10:00:00+00:00,-0.0045847922047599,5.049154591442108e-05,-0.0018611976596254
2025-09-02 11:00:00+00:00,-0.0086886133202437,2.767890685025487e-05,-0.0045847922047599
2025-09-02 12:00:00+00:00,0.0215033096326315,-0.0002537975220416693,-0.0086886133202437
2025-09-02 13:00:00+00:00,0.001754324102416,-0.0009348302419986709,0.0215033096326315
2025-09-02 14:00:00+00:00,-0.0046700106125214,-0.00032745822322664147,0.001754324102416
2025-09-02 15:00:00+00:00,-0.0003990329372474,0.0003442056801689561,-0.0046700106125214
2025-09-02 16:00:00+00:00,0.0009756340476823,-6.411587117484418e-05,-0.0003990329372474
2025-09-02 17:00:00+00:00,-0.0024358985824708,0.0001383715219323629,0.0009756340476823
2025-09-02 18:00:00+00:00,0.0014349810664722,0.0002508748583509324,-0.0024358985824708
2025-09-02 19:00:00+00:00,0.0055218759030459,-0.00011508561060752335,0.0014349810664722
2025-09-02 20:00:00+00:00,-0.0026076548503706,7.446476186013152e-05,0.0055218759030459
2025-09-02 21:00:00+00:00,0.0013496359381797,-0.00020653513056325453,-0.0026076548503706
2025-09-02 22:00:00+00:00,-0.000252693184608,0.00017693834180112182,0.0013496359381797
2025-09-02 23:00:00+00:00,0.0008558411678531,-1.3373424771467507e-05,-0.000252693184608
