y_true,y_pred,y_pred_baseline
-0.0055559594,-0.0003431931,0.0021206693501945
-0.0054286798,0.0001283769,-0.0055559593505822
-0.0024903193,0.00047167073,-0.0054286795603548
-0.00243443,-0.0003144993,-0.002490319306899
0.00031047512,-0.0007221013,-0.0024344298869163
-0.0024021002,-8.025202e-05,0.0003104751357749
0.0005429143,0.00024080934,-0.0024021002882346
7.2423114e-05,-6.848514e-05,0.0005429143210875
0.0023674753,-0.00063442165,7.242311118282885e-05
0.00012494088,0.00031176326,0.0023674753120719
0.0019816663,0.00019215158,0.0001249408763541
-0.0015568143,-5.726231e-05,0.0019816664194269
0.0025199081,-0.00014087983,-0.0015568142615851
0.0014115954,5.6661895e-05,0.0025199081732445
0.0010022334,0.0002866838,0.0014115953834874
-0.0016150629,2.6255577e-05,0.0010022333302117
0.00058998226,-0.00011611251,-0.0016150629886766
-0.00031399314,-0.00054965686,0.0005899822541621
-1.6083166e-05,0.00010521952,-0.000313993136201
-0.0006587855,-0.00015631676,-1.6083165201408178e-05
0.0012519985,-0.00014462884,-0.0006587855383344
0.0017361497,-5.5277458e-05,0.0012519984722008
-0.00093363,-7.327639e-05,0.001736149700978
-0.0006925475,0.00035196074,-0.0009336299659423
-0.00043234538,0.0003173979,-0.0006925474479402
-0.0043218667,-9.664669e-05,-0.0004323453618351
0.0031245386,0.00029914043,-0.0043218665516775
-0.00057207345,3.193115e-05,0.0031245384652542
-0.0014558131,-0.00018853747,-0.0005720734257561
0.00046429178,5.424792e-05,-0.0014558130307733
0.0011627538,-0.00016005282,0.0004642917703012
-0.0025120885,-0.00033256193,0.0011627538473
-0.00013766823,3.0717827e-05,-0.0025120886194915
0.00078156794,-0.00027301745,-0.0001376682401534
0.0004779845,-8.851889e-05,0.0007815679499643
0.00083231914,0.00015252005,0.0004779844937079
-3.137969e-05,8.417372e-05,0.0008323191427308
0.0004154891,0.000500735,-3.1379693016475585e-05
-0.0002009395,0.00046549598,0.0004154891002361
-0.00013822233,0.00013592419,-0.0002009394988107
-0.0008068194,-0.00031500676,-0.0001382223338115
-0.00021645031,-5.2019604e-06,-0.0008068194065824
0.001587063,-2.405599e-06,-0.0002164503091606
0.0012891708,0.00028376642,0.0015870629313319
-0.0020760256,-5.1776107e-05,0.0012891708064621
-9.755208e-05,6.3982006e-06,-0.0020760256240226
-9.1622795e-05,0.00016077225,-9.755207910444597e-05
0.0015784707,0.00029279303,-9.16227924214752e-05
0.0027348017,0.000254745,0.0015784707373533
0.00045859223,-1.2152188e-05,0.002734801803129
0.001993233,-0.00030484356,0.000458592214418
-0.0010581204,-0.00016006434,0.001993233116968
-0.004569075,0.00039330704,-0.0010581204133277
0.0027562878,0.0005054482,-0.0045690749257278
-0.0016738543,-0.00011323941,0.0027562879096052
-0.00058257295,0.00046519886,-0.0016738543104786
-0.00067359954,6.833118e-05,-0.0005825729566417
-0.004624055,8.541112e-05,-0.0006735995421713
-0.0018972572,1.5844395e-05,-0.0046240548959737
0.0009175423,-0.00020856285,-0.0018972572178199
-0.0005175063,-0.0005888356,0.00091754234721
0.0075873625,-0.000236027,-0.0005175063471654
0.0018500767,-0.00017607669,0.007587362650149
-0.0005754569,7.733361e-05,0.0018500767122819
0.0007705808,0.00015039823,-0.0005754569062581
0.006404393,0.0002357514,0.0007705807535032
0.0016234069,9.103435e-05,0.0064043930609081
-0.003037649,0.0001139775,0.0016234069276404
-0.0026094988,0.0004660506,-0.0030376490155106
-0.0010639286,0.00048912724,-0.0026094987549427
-0.004301802,0.0001977334,-0.0010639285423188
0.0008069935,9.722491e-05,-0.0043018017817253
0.0056181676,-5.753337e-05,0.0008069935357699
-9.764302e-05,0.00022611607,0.0056181677590814
-0.0041349977,0.00047404558,-9.7643015530835e-05
-0.0048925914,0.00019192966,-0.004134997945675
0.0007523075,0.00026232706,-0.0048925915752526
-0.0059506856,0.00022388235,0.0007523074795887
-0.0033492874,0.00072717835,-0.0059506857542341
0.0014125844,-0.00030163376,-0.0033492874737248
0.0024096253,0.00047194597,0.0014125843906587
0.0011591642,0.00023810231,0.0024096253072745
0.00019263734,0.00021749923,0.0011591642862871
-0.002193656,0.00019583214,0.0001926373335408
0.005340488,-6.050855e-05,-0.0021936560031345
-0.006136034,-0.00061604055,0.0053404882414049
0.0016826321,0.00020949813,-0.0061360342513498
-0.0057943393,-0.000103932936,0.0016826321355303
0.0067522596,-0.00020996682,-0.0057943391446553
0.0043421923,0.00032815023,0.0067522593966256
0.0013556207,-9.733418e-05,0.004342192122559
0.0025264875,-8.525609e-05,0.0013556206881606
0.00083173375,-0.0003473651,0.0025264875384056
0.004966679,-3.103877e-05,0.0008317337308803
0.001651492,-0.0003144296,0.0049666792503479
0.001160963,7.41384e-05,0.0016514919679586
-0.009649816,-3.208485e-05,0.0011609629242244
0.007662608,0.0007945502,-0.0096498158206514
-0.001210371,0.00036811276,0.0076626078140282
-0.001986837,0.000314312,-0.00121037100876
0.0044749123,-6.5582775e-05,-0.0019868370207767
0.004787341,2.9560637e-05,0.0044749124324621
-0.0040283757,9.858479e-06,0.004787341126315
0.003654249,0.00046407696,-0.0040283755473389
-0.0024997138,-4.9520997e-05,0.0036542490615012
0.0036208392,0.0003712126,-0.00249971382215
0.0011357042,0.0001489668,0.0036208393056895
-0.0033900843,0.00054516294,0.0011357042586368
-0.00055121235,0.00033604715,-0.003390084192139
-0.0035621766,0.00069267646,-0.0005512123674709
-0.0040039173,0.00027522258,-0.003562176675441
0.002995825,2.6151385e-05,-0.0040039175557264
-0.0030143717,-0.00020946743,0.0029958250081119
-0.0018437369,-0.0004089604,-0.0030143716744763
-0.0006175888,0.00020968987,-0.0018437369025878
0.0005322812,0.00028627168,-0.0006175887959045
-0.003282686,-0.0003524956,0.000532281175305
0.0027850538,-0.00025081728,-0.0032826859489727
0.0012980549,8.068244e-06,0.002785053915197
-0.0046714074,0.00010845148,0.0012980549159173
-0.005065695,0.000112746886,-0.0046714074698179
0.007076686,-0.00015009183,-0.0050656951357037
0.0030502642,0.000198805,0.0070766859507607
-0.007280235,-2.5960486e-05,0.0030502640875926
0.0034587507,-3.4616605e-05,-0.0072802353032912
0.00216485,-7.758572e-05,0.0034587506553869
8.112247e-05,0.00069265364,0.0021648500060802
-0.0041168104,-3.9054823e-05,8.112246454494709e-05
0.0024220124,2.2269378e-05,-0.0041168106251276
0.0033285213,-3.4401746e-06,0.0024220125042209
0.0014802866,0.00044637333,0.0033285212233806
0.0026121263,-0.00015107801,0.0014802865826304
0.00030493402,0.00045237617,0.0026121262026421
-0.001093321,0.00045811932,0.0003049340110319
-0.0040331725,-0.00021419761,-0.0010933210607948
-0.0046192897,-6.128379e-06,-0.0040331723034832
-0.0029635339,0.00029220872,-0.0046192898008428
-0.0011779978,-4.2479063e-05,-0.0029635339105418
0.008055643,-0.00018144894,-0.0011779977955495
0.0032077113,-7.795077e-05,0.0080556430612386
-0.0024290879,0.00018519667,0.0032077113727613
-0.00093070325,0.00024183125,-0.0024290878417954
0.0017559563,0.00034004945,-0.0009307032210159
-0.00066234247,0.00018777017,0.0017559563496831
-0.0026055293,-0.00015442976,-0.0006623424805773
0.0071697286,-0.00063505536,-0.0026055293680951
0.00044183934,-0.00031002762,0.0071697286001644
-0.0048499056,0.00024022155,0.0004418393355916
0.005010297,0.00047431438,-0.0048499056011337
-0.00074927387,0.00015783745,0.0050102970573995
-0.00085748156,0.00043462592,-0.0007492738610377
-0.0018865238,0.0005210383,-0.0008574815788566
-0.0016233544,-1.6001941e-06,-0.001886523788114
-0.002198466,-0.00053863815,-0.0016233543914623
0.000584307,6.273089e-05,-0.0021984660154714
-0.005716498,-7.496694e-05,0.000584307018796
-0.0024285545,3.4854645e-05,-0.0057164982050696
-0.008857475,0.0001262391,-0.0024285544423836
-0.007902163,0.00010963508,-0.0088574750648078
0.0056950864,0.00050758955,-0.0079021632291951
-0.0048582363,0.000454054,0.0056950862614542
-0.0019580782,9.259573e-05,-0.0048582364063651
0.00029061685,-7.4834476e-05,-0.0019580783463073
-0.0008174125,6.6258144e-05,0.0002906168514886
0.0071853986,0.0003833071,-0.0008174124925695
0.0021713048,-0.00023256856,0.0071853986104173
0.0019511816,-0.00030173294,0.0021713048580078
-0.0036545945,5.110802e-05,0.0019511815732347
0.0009979546,-0.00018465662,-0.0036545945341686
-0.010912587,-0.00055435585,0.0009979546634042
0.006530195,-0.00034165886,-0.0109125865131982
0.0039339084,-8.446904e-05,0.0065301951148981
-0.0012182022,4.1906558e-05,0.0039339085925949
0.003906087,-0.000333095,-0.0012182021912696
0.0016610501,-3.2757875e-05,0.0039060869253155
0.0030950874,-0.0005528562,0.0016610501379048
0.0014697188,-0.00018896989,0.0030950873117294
0.0005690318,0.00012093529,0.0014697188104673
0.0028403122,0.00024597772,0.000569031803927
-0.000938497,-9.1769994e-05,0.0028403121718643
-0.0028079825,0.00041136594,-0.0009384970357864
0.0025576814,0.0005442378,-0.0028079825113849
0.00010217131,0.00024527905,0.0025576813398782
0.00011237639,0.0001494806,0.0001021713107256
-0.00045894977,0.00020865096,0.0001123763860935
-0.0009040402,0.00044130924,-0.0004589497624252
-0.00017817783,-0.00021229108,-0.0009040401665281
0.0020611698,0.00011938222,-0.000178177821084
0.0001471855,0.00017419881,0.0020611697532508
0.003455605,0.00028278262,0.0001471855029198
-0.0016655902,0.00020864591,0.0034556048207399
0.0010779018,0.0004840161,-0.0016655901739639
0.0018170697,0.0004676536,0.0010779018455586
-0.00058611884,-7.3234623e-06,0.0018170697638595
0.000685183,-0.0002092582,-0.0005861188261118
-0.00047508936,-0.0002119409,0.0006851830083522
-0.00038633525,-0.0001409811,-0.0004750893634213
0.000461721,-0.00015167674,-0.0003863352590816
0.0012282409,-0.00048331247,0.0004617210075696
-0.0024546,0.00018270648,0.0012282408878991
0.00079683843,7.886662e-05,-0.002454600047816
-0.00032459263,3.9305356e-05,0.0007968384585907
-0.0007266897,-0.0004116827,-0.000324592641208
0.0003222846,0.00017495739,-0.0007266896808051
0.0011559774,-1.5604528e-05,0.0003222846276074
0.002023977,2.9823874e-05,0.0011559773956371
-0.0011908751,0.0003875619,0.0020239770259777
0.00032069467,0.0003339352,-0.001190875061658
0.0004931106,0.00021477195,0.0003206946663123
-0.00015306663,5.9543298e-05,0.000493110628744
-0.0013244548,0.00019570324,-0.0001530666396778
-0.001360979,-0.00018570313,-0.0013244547447204
-7.8868135e-05,-0.0002887415,-0.0013609790979529
0.0020519379,-0.00023906532,-7.886813209978527e-05
-0.0008678744,0.00020165998,0.0020519379452572
0.00010333773,-0.00011370565,-0.0008678744353733
0.0009879454,-0.00020738292,0.0001033377238677
0.001965367,0.00016027372,0.0009879453700278
0.0014008702,-0.0001104368,0.0019653670720316
0.004211868,-9.059787e-05,0.0014008701186618
0.00086542044,-9.352421e-05,0.0042118683618355
-0.0014803156,0.00012519864,0.0008654204649243
-0.0004605789,0.00028813002,-0.0014803155615261
-0.0017955925,0.00023918076,-0.0004605789087523
0.004347957,0.00042305244,-0.0017955924472072
0.0019208874,6.169983e-06,0.0043479571617552
-0.0005290695,4.2205225e-05,0.0019208873651308
-0.0016308255,0.00024175191,-0.0005290695364301
-0.0016553322,-2.1945743e-05,-0.0016308254701176
0.0033631914,2.4965055e-05,-0.0016553321074699
-0.0013648802,0.0002493319,0.0033631914390319
-0.0005845607,0.0006116915,-0.001364880231895
0.0026567027,0.00021276964,-0.0005845606547474
-0.0006042802,0.0004492133,0.0026567027373367
-0.0047977986,0.00039322668,-0.0006042801968266
0.0015155931,0.0002882721,-0.004797798376682
-0.0011144057,6.867545e-05,0.0015155931176522
-0.0013774936,-0.00031598806,-0.0011144056984537
0.00047228087,0.00016137169,-0.0013774935585981
0.00012876517,0.0001486945,0.0004722808685659
-0.00351205,-3.0291994e-07,0.0001287651716399
-0.0037541243,0.0002548649,-0.0035120500303289
0.0015627578,0.00025146457,-0.0037541243589682
-0.001366114,0.00027571822,0.0015627577336285
-0.0028984728,0.00013704307,-0.0013661140674212
0.00093793654,6.471526e-05,-0.0028984727994227
0.0024562117,-0.0003346617,0.0009379365405575
-0.0002736503,0.0004954625,0.0024562118175932
0.0005404508,-0.00027312752,-0.0002736503147318
-0.002021834,0.0002884609,0.000540450806719
0.0016821803,0.00011583157,-0.0020218339447168
-0.00081699627,0.0001459585,0.0016821803119224
-0.0017515012,-0.00024026085,-0.0008169962791253
0.0027734893,8.532566e-06,-0.001751501188588
0.0057429876,-0.00027070497,0.0027734892729949
-0.0021438494,5.1304778e-05,0.0057429874007102
0.0023156304,-6.345223e-05,-0.0021438494382515
-0.00038654896,-0.00018893377,0.002315630522208
0.0011457374,2.1247324e-06,-0.0003865489438883
0.00026583215,-0.00023362899,0.0011457373053485
-0.0011597483,0.00017269995,0.0002658321571615
-0.0040147854,0.00037866493,-0.0011597482845342
0.002413504,0.00014325416,-0.0040147853181089
0.0025532492,0.00040271954,0.0024135039511357
-0.002301088,0.0005112869,0.0025532491544506
-0.0068384116,0.00015912182,-0.0023010879673002
-0.003708632,0.00021660778,-0.0068384116327369
0.0031073391,0.0004029566,-0.0037086319988812
0.00010703618,-9.0738205e-05,0.0031073392012892
-0.0012792372,-0.00012038133,0.0001070361851276
-0.00074960256,9.169867e-05,-0.0012792372221746
-5.1071696e-05,0.00028885418,-0.0007496025798356
0.00064841687,0.0005069232,-5.107169701190628e-05
0.0020938448,6.81456e-06,0.0006484168475182
0.00081035733,-6.547454e-05,0.0020938447447136
-0.0016731973,0.00020978163,0.0008103573440312
0.00089339935,0.00023593161,-0.0016731972787695
0.001482707,-0.00018990168,0.0008933993503088
0.0010724888,-0.00029199623,0.0014827069747749
-0.0013268017,-7.137121e-05,0.0010724888187976
-1.4413003e-05,7.124626e-05,-0.001326801755626
0.0024489227,8.843574e-05,-1.4413002903168604e-05
-0.0013058538,-0.00013887564,0.0024489227500161
0.0020439264,0.0002540045,-0.0013058538884838
-0.0016773028,0.00026312037,0.0020439265042
-0.0012070631,-9.970633e-05,-0.0016773028037562
-0.0038826326,-0.00016370442,-0.0012070631167038
0.001305234,-0.00013025866,-0.0038826326657996
-0.00047342872,0.00017909684,0.0013052340028494
0.008920809,0.0006262752,-0.0004734287163863
-0.0061573503,0.00028716717,0.0089208092139401
-0.0021472804,0.00014079815,-0.0061573504597411
0.00043407147,0.00038469065,-0.0021472804424522
-0.010853768,0.00015369394,0.0004340714740056
0.0033273052,0.00018838805,-0.0108537682630451
0.0023392763,-0.00033587212,0.0033273052036477
0.001203828,-9.266341e-05,0.0023392763187661
0.001288392,-2.1683554e-05,0.0012038279937343
0.0028894308,0.0004879832,0.0012883920402213
0.0050605787,-0.0003209553,0.0028894307656184
-0.0029044787,9.790752e-05,0.005060578811566
0.0031105934,-0.00021510824,-0.0029044787685936
0.00030487045,-0.00016829639,0.0031105934484898
0.00036555307,-9.70558e-05,0.0003048704556434
-0.0012863596,0.00012627535,0.0003655530846149
0.0028138198,-0.000115461095,-0.0012863595733563
-0.0002469682,0.0005833293,0.0028138197787317
-0.00061810925,0.00022921876,-0.0002469682135792
9.7843564e-05,-7.699315e-05,-0.000618109271544
-0.00074587704,0.00035443093,9.78435617184914e-05
-0.00120859,-8.238373e-05,-0.0007458770391242
0.002102901,-0.00040040776,-0.0012085900031522
-0.0006225584,-1.2659286e-05,0.0021029010636262
-0.0053668385,0.0002587247,-0.0006225583976089
0.0032812296,0.00042404557,-0.005366838319416
0.0019657766,0.0003131387,0.0032812296517992
-0.006603635,0.0006420548,0.0019657765337264
-0.0009527773,0.00045353486,-0.0066036350271154
-0.0075205555,0.00015016942,-0.0009527772560797
-0.0023064837,-5.3626936e-05,-0.0075205555575994
0.00024900291,0.00020851687,-0.0023064835765769
-0.0046821726,-0.00058512395,0.0002490029163375
-0.002051529,-3.7071513e-06,-0.0046821725724086
-0.0028598132,0.00037573546,-0.0020515289612905
-0.00083854684,4.3359592e-05,-0.0028598132050063
0.0055247373,1.7639642e-05,-0.0008385468397431
-0.0027049168,-0.0005246158,0.0055247373188453
0.00045493073,-0.00024553514,-0.0027049166724761
-0.0011844627,-0.00027441213,0.000454930730374
-0.0034567092,-7.1343384e-05,-0.001184462655086
-0.0008490931,-0.00017631368,-0.0034567091996464
-0.0040319366,-0.0001185196,-0.0008490930988358
0.0029462727,7.672127e-05,-0.0040319368251697
-0.0016777884,4.924232e-05,0.0029462727889359
0.0047742086,5.9932157e-05,-0.0016777884312801
0.00370949,-6.3772066e-05,0.0047742087330941
-0.011915981,-0.00019568889,0.003709489944665
0.010997469,0.00018477533,-0.0119159804862754
-0.002281765,-5.8110934e-05,0.0109974685147733
-0.0029800145,-9.5544965e-06,-0.0022817650690978
-0.0050133197,-0.00015242217,-0.0029800145822402
-0.0052116867,0.00040800363,-0.0050133198816446
-0.0045289835,0.00011756877,-0.0052116867899076
0.005471482,0.0003754664,-0.00452898367495
-0.0005805021,2.5602429e-05,0.0054714821208197
-0.0065900087,0.00012870503,-0.0005805020847251
0.0014014874,0.00032617967,-0.006590008606004
0.004562853,7.5663847e-06,0.0014014874317691
-0.0012542726,2.308951e-05,0.0045628527563188
0.00023848569,-0.00013920669,-0.0012542726951636
0.0018698323,0.0003244599,0.000238485696169
0.00096300093,-0.00020808962,0.0018698322994872
-0.00035542107,-1.8671242e-05,0.0009630009149628
-0.0024079012,-3.666937e-07,-0.0003554210745946
0.002327146,-0.00025606036,-0.0024079011845934
-0.0025145726,6.51429e-05,0.0023271459475289
4.4000894e-06,9.157442e-05,-0.0025145726107957
-0.0011455567,-0.00026195525,4.400089585132605e-06
0.0020093592,0.00025160093,-0.0011455566909841
-0.0013937125,0.00020080392,0.0020093591995831
-0.0014450348,4.2465228e-05,-0.0013937125067204
-0.0031395648,-0.00016628794,-0.0014450347516508
-0.0022669602,-0.0001627547,-0.0031395647269487
0.0031714237,0.00018027172,-0.0022669602169411
-0.0041399896,4.857018e-05,0.0031714235795359
-0.0035932984,0.00015853565,-0.0041399896099836
-0.000977454,6.942787e-05,-0.003593298398238
0.00511103,-0.00018361385,-0.0009774540374696
0.0005648057,0.00027189855,0.0051110299598651
-3.368433e-05,0.00024008397,0.0005648057045668
-0.0026753198,9.08194e-05,-3.3684329963534765e-05
0.0034914021,-0.00015480348,-0.0026753197002324
0.0013100095,-0.00013836558,0.0034914021512388
0.003673024,0.00010426246,0.0013100094547748
0.000745318,-0.0003118352,0.0036730241200135
-0.0011164221,-5.699994e-05,0.0007453180104075
0.001287256,7.361094e-05,-0.0011164221375814
-0.0005821878,-5.473224e-05,0.0012872560363739
0.0012590723,-0.00027449927,-0.0005821878006297
-5.6316214e-05,-0.00010948704,0.0012590723094039
-0.00024994148,-8.120366e-05,-5.631621556467792e-05
0.0020540026,1.6457416e-05,-0.0002499414762731
-0.000315388,-3.848967e-06,0.0020540026846962
0.0012899144,-0.00054441724,-0.0003153879935346
-0.000527531,9.773406e-05,0.0012899143060476
-0.0014470911,0.00014183787,-0.0005275310310128
0.0015120601,3.2754753e-05,-0.0014470911561055
0.00040201112,-1.2197786e-05,0.0015120600851759
0.0010420185,0.00029695765,0.0004020111142644
0.002272357,0.00022297367,0.0010420185225736
-0.0006072076,7.388446e-05,0.0022723570870848
0.0009727542,4.201955e-05,-0.0006072075900274
7.519159e-05,0.000107183216,0.0009727542130963
-0.0009971852,0.00019036376,7.519158557300898e-05
-0.0009981806,0.0003327836,-0.0009971852214238
0.0061640125,3.969846e-05,-0.0009981805924415
-0.0019068009,0.00015282995,0.0061640124706947
0.0010209568,0.00021827576,-0.0019068009179683
-0.002047323,0.00045100835,0.0010209567276682
-0.0016044971,0.0001163974,-0.0020473229057955
-8.746144e-06,0.00018775172,-0.001604497129982
0.0003191847,-0.0001853616,-8.746144043669801e-06
0.0020517164,0.000106005595,0.0003191847087773
-0.000991705,-0.00024393882,0.0020517163566609
-0.0019268569,0.0004142134,-0.0009917050281025
-0.00062413915,0.00030606939,-0.001926856987664
0.002171863,-0.00016819994,-0.0006241391481385
-0.0004780522,0.00010342641,0.0021718631228395
0.0041419305,7.925562e-06,-0.0004780522129284
-0.001598734,-0.000120502766,0.0041419305206034
0.000694696,4.0979132e-05,-0.0015987338995966
0.004234428,-3.453865e-05,0.0006946959764313
-0.00089755707,4.097243e-05,0.0042344280893846
-0.0021090414,0.00044467745,-0.0008975570386322
-0.0015964726,0.00048842246,-0.0021090414898967
0.0002693058,0.00014105276,-0.0015964725970007
0.0027099345,3.1763353e-05,0.0002693058070839
0.0018910327,1.2802484e-05,0.0027099344235459
-0.0024491276,-5.175668e-05,0.0018910326607155
-0.0014323035,-0.00023218637,-0.0024491275721985
-0.0014744728,7.484809e-05,-0.0014323034685013
0.0001290596,8.4357984e-05,-0.0014744728076969
-0.0040900353,0.00018245346,0.0001290596004253
0.00063719135,0.00017208542,-0.0040900352824806
0.0007522033,-0.00013440145,0.0006371913382512
-0.0020900734,0.00041512295,0.0007522032912827
-0.0018442544,0.00022536739,-0.0020900734407707
0.002762044,0.00055480096,-0.0018442544615062
0.0035816447,0.000148211,0.0027620440543714
0.0013066069,-0.00036988498,0.0035816447516303
-0.0001533224,0.00031484466,0.0013066069177458
-0.007740146,0.00039747937,-0.0001533223919896
0.0037297453,-5.8994367e-05,-0.0077401459543526
-0.011852411,0.0005214117,0.0037297453275417
-0.0009192048,0.00019692344,-0.0118524103473038
0.0021965408,-0.0002646873,-0.0009192048020807
0.004055591,-3.5993216e-05,0.002196540757609
0.00014262095,0.0003966586,0.0040555909874466
-0.00020073162,-0.00016592132,0.0001426209507311
0.0007279004,0.00021776324,-0.0002007316145817
-0.0009841559,-7.680907e-05,0.0007279004004452
0.003218236,0.0003395162,-0.0009841558753471
0.0014001254,-0.00022032674,0.0032182359148649
-0.0020631491,9.897723e-05,0.0014001255030944
-0.0005026102,0.00018583648,-0.0020631492227956
-0.0016589995,-1.9238621e-05,-0.0005026101564524
-0.0010446634,7.1336886e-05,-0.0016589995272529
-0.00074408506,4.3081163e-06,-0.0010446634156959
0.006409678,1.627062e-05,-0.0007440850433972
-0.0006364039,0.00029868964,0.0064096781870102
0.0012005887,0.0006535714,-0.0006364039012627
-0.0024473956,-0.00020675696,0.0012005886955037
0.0013116931,-0.00039225275,-0.0024473956146948
-0.00026658623,0.00043380048,0.0013116930746992
0.0014793576,3.2859352e-05,-0.0002665862246828
-0.002765055,1.6011603e-05,0.0014793576257439
0.0030329984,0.000502276,-0.0027650551005606
0.008058073,0.00021817509,0.0030329983227197
0.001940055,-0.00023278143,0.0080580725723198
-0.002410886,0.0003470839,0.0019400550098467
0.0032712524,-0.00012339863,-0.0024108860788008
-0.00075202173,-0.00014791155,0.0032712524850495
-0.0014198123,-8.3633815e-05,-0.0007520217435708
-0.0019599963,8.891986e-05,-0.0014198122977209
0.0001826087,-0.00034100036,-0.0019599962139924
0.0003120967,0.0003769942,0.0001826086961607
-0.000916572,0.00011032521,0.0003120967055654
-0.000816404,0.0004713644,-0.0009165720154999
-0.0012511393,-6.9856746e-05,-0.0008164040208331
-0.0017137068,0.00039679828,-0.0012511393445979
-5.5893244e-05,0.00022660125,-0.0017137067543551
-0.0016808761,0.00015969471,-5.589324391763739e-05
0.0019358636,0.00020309654,-0.0016808761293898
0.00063718454,0.00033256804,0.0019358636695638
0.001291453,0.00014043841,0.0006371845388475
0.0014124961,0.0003239172,0.0012914530028815
0.0009315729,3.4917983e-05,0.0014124960330619
0.010989606,2.7928945e-05,0.000931572951206
0.0015268917,0.00013129486,0.0109896061652108
-0.00124832,0.00043949104,0.0015268916721193
0.002291829,-0.00040236645,-0.0012483200206574
-0.0023829583,-0.00058164774,0.0022918291203328
0.0027594182,2.4144516e-05,-0.0023829582185204
-0.0037400112,-0.000120176046,0.0027594182382379
0.0021663415,-0.000119720935,-0.0037400111798167
0.00045845608,0.00021074599,0.0021663414165953
0.007720884,-2.9139701e-05,0.0004584560756608
-0.0024491758,0.00025591772,0.0077208840394167
-0.0007730078,0.0003374222,-0.0024491757364852
0.004009727,0.00021680344,-0.0007730078031631
-0.00068278564,-0.00017255117,0.0040097269431296
-0.0017337467,0.00020711558,-0.0006827856556768
-0.0031914988,0.000232332,-0.0017337467754341
-0.0016051491,0.0003201638,-0.0031914988883485
0.00031369485,-0.0001420848,-0.0016051491549529
6.684028e-05,0.00048391824,0.0003136948392068
-0.0018526148,0.0003429823,6.68402800343415e-05
0.0017334989,0.00014826728,-0.0018526147744211
0.0007358923,6.358868e-05,0.0017334988543513
-0.0017279333,0.00010345218,0.0007358922554114
0.0005017168,-0.0003900496,-0.0017279332873982
-0.0011350111,0.0002932427,0.0005017167824021
0.0029476688,-2.5711633e-06,-0.0011350110923338
-0.0033443256,-0.00021231108,0.0029476688362457
0.003535166,0.00017776947,-0.0033443255916942
-0.0036098785,-1.3831072e-05,0.0035351658585422
-0.00240495,0.00017756192,-0.0036098785688842
-8.695132e-05,0.0004585319,-0.002404950005614
0.004415477,0.00017131449,-8.695131893787789e-05
-0.0017621346,-0.0004475115,0.004415477125006
-0.00065365405,-0.00010589567,-0.0017621346458334
0.003993411,0.00035325394,-0.0006536540221375
0.00028151768,-5.3868527e-05,0.0039934110853181
-0.0004218783,0.00037894823,0.000281517681639
-0.001760459,-0.00033144437,-0.0004218782888099
-0.00073250965,0.00021911852,-0.0017604590134325
-0.0002214024,6.100782e-05,-0.0007325096501595
-0.0013878847,0.0005218281,-0.0002214024049216
-0.00020542626,-4.6105226e-05,-0.0013878847466664
0.00044947627,0.00045603028,-0.0002054262623651
0.002581218,-0.00012296885,0.0004494762560138
-0.0007141452,-3.907019e-05,0.0025812179344022
0.00087353657,-6.9981455e-05,-0.0007141452058636
0.003133816,-9.4824994e-05,0.0008735365711309
0.0034432982,-0.00031622607,0.0031338158799556
-0.0008797356,0.00013678576,0.003443298186637
-0.0026028561,0.0001423329,-0.0008797356080609
-6.6631925e-05,0.00023496652,-0.0026028562492257
-0.0012155302,0.000107192194,-6.663192696798603e-05
8.553226e-07,-6.896065e-05,-0.0012155302130896
-0.00067935657,-0.00034205208,8.553226074070608e-07
-0.0020459893,-0.00010519783,-0.0006793565710943
0.00025983615,-0.00015023435,-0.0020459891883302
-0.0004047906,0.0003447366,0.0002598361503309
-0.0006864602,-3.333675e-05,-0.0004047905992923
0.0019980043,5.4605363e-05,-0.0006864602006828
-0.0021774198,0.00013616431,0.0019980043759861
0.00020001606,0.00044867204,-0.0021774197655854
-0.00068863545,0.00034221323,0.0002000160534567
0.0023087496,1.8469851e-05,-0.0006886354814632
-0.0013386143,9.064831e-05,0.0023087496040119
0.006318004,0.0005300409,-0.0013386142412716
0.010234495,-1.12373455e-05,0.0063180039151689
-0.00016628647,-0.0001562651,0.0102344948869035
-0.0038949505,1.018765e-05,-0.0001662864731475
0.00027199712,0.00023049465,-0.0038949505026675
-0.0022222043,5.409562e-05,0.0002719971342663
0.004217975,0.0004866334,-0.002222204288488
-0.00017842458,-0.00021503493,0.0042179747315262
-0.0022478302,-0.00026656603,-0.0001784245790918
0.002663823,0.0001326867,-0.0022478302672297
0.0014394192,1.6128928e-05,0.0026638229950464
-0.000471131,-0.00031065222,0.0014394192098343
0.0028571473,0.00019118299,-0.0004711309932599
0.00014062252,0.0003545517,0.0028571472102516
-0.0010884455,9.112618e-05,0.0001406225201279
-0.001242376,0.00052029756,-0.0010884455680848
0.00025652992,0.0001236774,-0.0012423760582134
0.000882163,0.00010091883,0.0002565299111907
-0.0029328654,5.7402136e-05,0.0008821629925339
0.0033837666,0.00046560497,-0.0029328653670468
0.00310107,-0.00018113869,0.0033837666504847
0.0017515601,-3.3764416e-05,0.0031010698547042
-0.0013610331,0.00016997167,0.0017515601290387
0.008003616,-0.00018117536,-0.0013610330511006
0.014779034,-0.00010468376,0.0080036154790015
