ts,y_true,y_pred,y_pred_baseline
2025-08-12 08:00:00+00:00,-0.0033864556554199,-0.00011814508697524188,-0.0014346220885723
2025-08-12 09:00:00+00:00,0.0003987042165949,-0.0004968700466655174,-0.0033864556554199
2025-08-12 10:00:00+00:00,0.0004812742207604,-9.790347600335127e-05,0.0003987042165949
2025-08-12 11:00:00+00:00,0.0064092130748925,2.448704984972958e-05,0.0004812742207604
2025-08-12 12:00:00+00:00,-0.0035222132229257,-0.0008755295013572692,0.0064092130748925
2025-08-12 13:00:00+00:00,0.0051413563361055,-0.000881056863313299,-0.0035222132229257
2025-08-12 14:00:00+00:00,0.0039196563449017,-0.0007638601415007335,0.0051413563361055
2025-08-12 15:00:00+00:00,-0.0023357365200418,-0.0006260837359433205,0.0039196563449017
2025-08-12 16:00:00+00:00,-0.0032340969710524,-0.0003263196155688389,-0.0023357365200418
2025-08-12 17:00:00+00:00,0.0006322331792567,0.00014547957158181482,-0.0032340969710524
2025-08-12 18:00:00+00:00,0.0025349765644726,-0.0004823890996927407,0.0006322331792567
2025-08-12 19:00:00+00:00,0.0044174749942431,3.943872084858781e-05,0.0025349765644726
2025-08-12 20:00:00+00:00,-0.002298489493226,-0.00019184594117515003,0.0044174749942431
2025-08-12 21:00:00+00:00,0.0016331543050522,-0.0004529495466391818,-0.002298489493226
2025-08-12 22:00:00+00:00,0.000259025391351,-0.00024533850311277746,0.0016331543050522
2025-08-12 23:00:00+00:00,-0.0034678359298698,-0.00047820987580415164,0.000259025391351
2025-08-13 00:00:00+00:00,-0.0020302163627938,-0.0005673309448215664,-0.0034678359298698
2025-08-13 01:00:00+00:00,0.0006487454119525,-0.0003877526668627867,-0.0020302163627938
2025-08-13 02:00:00+00:00,-0.0005365451393721,-0.0012194867459028706,0.0006487454119525
2025-08-13 03:00:00+00:00,-0.0011896285908488,-0.0013626049428255892,-0.0005365451393721
2025-08-13 04:00:00+00:00,-0.0022163124059808,-0.0010797614209502081,-0.0011896285908488
2025-08-13 05:00:00+00:00,0.0028372740281312,-0.0011580544050212014,-0.0022163124059808
2025-08-13 06:00:00+00:00,0.0014415569299419,-0.0010523081853130634,0.0028372740281312
2025-08-13 07:00:00+00:00,0.0039681813196086,-0.0005288058486704388,0.0014415569299419
2025-08-13 08:00:00+00:00,0.0005597705087136,-0.000830209406664663,0.0039681813196086
2025-08-13 09:00:00+00:00,0.0032059730342215,-0.00015920779288634737,0.0005597705087136
2025-08-13 10:00:00+00:00,0.0005817260997655,-0.0005112099009343856,0.0032059730342215
2025-08-13 11:00:00+00:00,-0.0023580420830064,-0.0005441375188292939,0.0005817260997655
2025-08-13 12:00:00+00:00,0.012582804913908,-0.0008049025238848802,-0.0023580420830064
2025-08-13 13:00:00+00:00,-0.0073956488418964,-0.0017325246442356527,0.012582804913908
2025-08-13 14:00:00+00:00,0.0001422797520103,-0.0015335921578878316,-0.0073956488418964
2025-08-13 15:00:00+00:00,0.0043150119857919,-0.001177305803179753,0.0001422797520103
2025-08-13 16:00:00+00:00,0.0029161852384653,-0.0012981662309132834,0.0043150119857919
2025-08-13 17:00:00+00:00,-0.0015392716524793,-0.0011654137016199094,0.0029161852384653
2025-08-13 18:00:00+00:00,0.0092719994672378,-0.0007436066712335208,-0.0015392716524793
2025-08-13 19:00:00+00:00,0.0015104310123312,-0.0013043088208951692,0.0092719994672378
2025-08-13 20:00:00+00:00,-0.0026421020190792,-0.00090123975362779,0.0015104310123312
2025-08-13 21:00:00+00:00,0.0031285367630395,-0.0007441364518418281,-0.0026421020190792
2025-08-13 22:00:00+00:00,0.0029128390466315,-0.0013784187502683357,0.0031285367630395
2025-08-13 23:00:00+00:00,0.004427281245956,-0.0011292522435108767,0.0029128390466315
2025-08-14 00:00:00+00:00,-0.0040713714162912,-0.0009328338253088567,0.004427281245956
2025-08-14 01:00:00+00:00,0.0027077352085473,-0.0006971662096347996,-0.0040713714162912
2025-08-14 02:00:00+00:00,-0.002404622629081,-0.0008088314659565023,0.0027077352085473
2025-08-14 03:00:00+00:00,-0.002825587304402,-0.00115366396298144,-0.002404622629081
2025-08-14 04:00:00+00:00,-0.0072668870453771,-0.0011892188216855745,-0.002825587304402
2025-08-14 05:00:00+00:00,-0.0030628196615296,-0.001026998459637297,-0.0072668870453771
2025-08-14 06:00:00+00:00,-0.0004106189399006,-0.000787513533524261,-0.0030628196615296
2025-08-14 07:00:00+00:00,-0.000811057044018,-0.0009966953055919028,-0.0004106189399006
2025-08-14 08:00:00+00:00,1.8907499990561405e-05,-0.0006032500544371152,-0.000811057044018
2025-08-14 09:00:00+00:00,-0.0057139738537941,-0.000667163919588241,1.8907499990561405e-05
2025-08-14 10:00:00+00:00,-4.133925973626162e-05,-0.0015467351251566527,-0.0057139738537941
2025-08-14 11:00:00+00:00,-0.0177316162011624,-0.00031710118871232693,-4.133925973626162e-05
2025-08-14 12:00:00+00:00,-0.0038577220527518,-0.00014007215082957846,-0.0177316162011624
2025-08-14 13:00:00+00:00,0.0032675908640289,-0.00046935264233606647,-0.0038577220527518
2025-08-14 14:00:00+00:00,-0.0047793184525559,-0.001070235868581334,0.0032675908640289
2025-08-14 15:00:00+00:00,-0.0031415133647509,-0.000919316965334926,-0.0047793184525559
2025-08-14 16:00:00+00:00,0.0005388344928434,-0.0012996962567075837,-0.0031415133647509
2025-08-14 17:00:00+00:00,0.0013089639606462,-0.0005619966994057607,0.0005388344928434
2025-08-14 18:00:00+00:00,-0.0012173485518882,-0.0009222837543841041,0.0013089639606462
2025-08-14 19:00:00+00:00,-0.0006644019545163,4.0378149268274795e-05,-0.0012173485518882
2025-08-14 20:00:00+00:00,0.0002758270692115,5.822002584907315e-05,-0.0006644019545163
2025-08-14 21:00:00+00:00,0.0032735555157792,-7.118800152769402e-05,0.0002758270692115
2025-08-14 22:00:00+00:00,0.0001023375677444,-0.0009023562504864198,0.0032735555157792
2025-08-14 23:00:00+00:00,-0.0010094553733228,-0.00010511703916809866,0.0001023375677444
2025-08-15 00:00:00+00:00,0.0042062427349929,-0.001132751348049549,-0.0010094553733228
2025-08-15 01:00:00+00:00,0.0002065191789899,-0.0004391165282017782,0.0042062427349929
2025-08-15 02:00:00+00:00,0.0022966510826947,-0.0004526566184219931,0.0002065191789899
2025-08-15 03:00:00+00:00,-0.0011468243355476,-0.0007191616548144892,0.0022966510826947
2025-08-15 04:00:00+00:00,0.001325082401566,-0.0006580929024178288,-0.0011468243355476
2025-08-15 05:00:00+00:00,0.0008815737796421,-0.0007243119101358167,0.001325082401566
2025-08-15 06:00:00+00:00,-0.0011422448999347,-0.0008924766620905093,0.0008815737796421
2025-08-15 07:00:00+00:00,-0.0007150921764047,-0.0005638380993007832,-0.0011422448999347
2025-08-15 08:00:00+00:00,-0.0013263768576372,-0.0005368623703429053,-0.0007150921764047
2025-08-15 09:00:00+00:00,0.0013398421395116,-0.0009794772514140774,-0.0013263768576372
2025-08-15 10:00:00+00:00,0.0010522558229908,-0.0011053048506342706,0.0013398421395116
2025-08-15 11:00:00+00:00,-0.0030546818107612,-0.0008996370756830718,0.0010522558229908
2025-08-15 12:00:00+00:00,-0.0073234917099771,-0.0007593268765818511,-0.0030546818107612
2025-08-15 13:00:00+00:00,-0.0031223863704621,-0.0009388402799313559,-0.0073234917099771
2025-08-15 14:00:00+00:00,-0.0011774652778271,-0.0013533889328905108,-0.0031223863704621
2025-08-15 15:00:00+00:00,0.0007709232699184,-0.001061223551334221,-0.0011774652778271
2025-08-15 16:00:00+00:00,0.0020148952318344,-0.0009497965643722084,0.0007709232699184
2025-08-15 17:00:00+00:00,-0.0036162490034872,-0.0012473918305544107,0.0020148952318344
2025-08-15 18:00:00+00:00,-0.0018759126001821,-0.0007841952215799121,-0.0036162490034872
2025-08-15 19:00:00+00:00,0.0028232137164678,-0.001107836970198892,-0.0018759126001821
2025-08-15 20:00:00+00:00,0.0003675841956312,-0.0015383527967463878,0.0028232137164678
2025-08-15 21:00:00+00:00,0.0032052987616388,-0.0008190853711969656,0.0003675841956312
2025-08-15 22:00:00+00:00,-0.0031575483190859,-0.0012378893360718408,0.0032052987616388
2025-08-15 23:00:00+00:00,0.0035484617953667,-0.0009992759550453546,-0.0031575483190859
2025-08-16 00:00:00+00:00,0.0006990141467646,-0.0011925090752791527,0.0035484617953667
2025-08-16 01:00:00+00:00,-0.0027172589764461,-0.0015173749842500074,0.0006990141467646
2025-08-16 02:00:00+00:00,-0.0006285028808878,-0.000879621784472838,-0.0027172589764461
2025-08-16 03:00:00+00:00,0.003298213808323,-0.0009575384504361727,-0.0006285028808878
2025-08-16 04:00:00+00:00,-0.0018901669381907,-0.0005837847877800319,0.003298213808323
2025-08-16 05:00:00+00:00,-0.0017275595095753,-0.0006610399801289981,-0.0018901669381907
2025-08-16 06:00:00+00:00,0.001723306005859,-0.00047991435891361266,-0.0017275595095753
2025-08-16 07:00:00+00:00,0.0002441218324662,-0.0011391136046613392,0.001723306005859
2025-08-16 08:00:00+00:00,-0.0027125017749174,-0.000956031004789725,0.0002441218324662
2025-08-16 09:00:00+00:00,0.0007101343628761,-0.0006126470728144175,-0.0027125017749174
2025-08-16 10:00:00+00:00,-2.5566315187575128e-05,-0.0011246005669122848,0.0007101343628761
2025-08-16 11:00:00+00:00,0.0030539545357157,-0.00037668383604107697,-2.5566315187575128e-05
2025-08-16 12:00:00+00:00,-0.0010217683430138,-0.0010616017341905906,0.0030539545357157
2025-08-16 13:00:00+00:00,0.0012256570103144,-0.0007120666676182191,-0.0010217683430138
2025-08-16 14:00:00+00:00,-0.0008192047883639,0.00012974984913781374,0.0012256570103144
2025-08-16 15:00:00+00:00,0.0006722392234905,-0.0006389657027795414,-0.0008192047883639
2025-08-16 16:00:00+00:00,-0.0004061790251643,-0.0010306713945091237,0.0006722392234905
2025-08-16 17:00:00+00:00,-7.13957876783411e-05,-0.0007855459063104553,-0.0004061790251643
2025-08-16 18:00:00+00:00,-0.0002337718762674,-0.00040078921699042994,-7.13957876783411e-05
2025-08-16 19:00:00+00:00,-0.0001326367074039,-0.0007642774162516581,-0.0002337718762674
2025-08-16 20:00:00+00:00,-0.0017616546062928,-0.0012584391944212904,-0.0001326367074039
2025-08-16 21:00:00+00:00,0.0001175402406339,-0.0007827678782441288,-0.0017616546062928
2025-08-16 22:00:00+00:00,-0.0007139717236519,-0.0012517930882222257,0.0001175402406339
2025-08-16 23:00:00+00:00,-0.0010702078631563,-0.0008698381603664951,-0.0007139717236519
2025-08-17 00:00:00+00:00,0.0015303435090352,-0.0008355579010700596,-0.0010702078631563
2025-08-17 01:00:00+00:00,0.0014931296688978,-0.0006068327427548708,0.0015303435090352
2025-08-17 02:00:00+00:00,0.0005808156668862,-0.0008625698771128404,0.0014931296688978
2025-08-17 03:00:00+00:00,0.0033617556566962,-0.0014358356899643783,0.0005808156668862
2025-08-17 04:00:00+00:00,-0.000661103813135,-0.0015191164384347627,0.0033617556566962
2025-08-17 05:00:00+00:00,-0.0005894288859344,-0.0005971237601860976,-0.000661103813135
2025-08-17 06:00:00+00:00,0.0006267335557197,-0.00025308083090303055,-0.0005894288859344
2025-08-17 07:00:00+00:00,0.0031641310063008,-0.0006480444998847798,0.0006267335557197
2025-08-17 08:00:00+00:00,-0.0003812304491219,-0.0007168542441241236,0.0031641310063008
2025-08-17 09:00:00+00:00,0.0005730586527654,-0.00048537790913952495,-0.0003812304491219
2025-08-17 10:00:00+00:00,-0.0007819094456991,-0.0006429078069006461,0.0005730586527654
2025-08-17 11:00:00+00:00,-0.0012235408730258,8.542512880716071e-05,-0.0007819094456991
2025-08-17 12:00:00+00:00,0.0023822391195462,0.0013148825560344505,-0.0012235408730258
2025-08-17 13:00:00+00:00,-0.0025227967780523,0.00044217246210346276,0.0023822391195462
2025-08-17 14:00:00+00:00,0.0008320506718924,0.0007803668830282888,-0.0025227967780523
2025-08-17 15:00:00+00:00,-0.003530180747111,0.0003441987344760922,0.0008320506718924
2025-08-17 16:00:00+00:00,0.0006086052898837,-0.00034378502631314187,-0.003530180747111
2025-08-17 17:00:00+00:00,-0.0029352424121569,0.0001964602230868487,0.0006086052898837
2025-08-17 18:00:00+00:00,0.0002229523495387,0.00024875783164308995,-0.0029352424121569
2025-08-17 19:00:00+00:00,0.0001710099075058,-3.131849920298144e-05,0.0002229523495387
2025-08-17 20:00:00+00:00,0.0008588611179867,-3.709345322718494e-05,0.0001710099075058
2025-08-17 21:00:00+00:00,0.0021261193693753,4.282057749862465e-05,0.0008588611179867
2025-08-17 22:00:00+00:00,-0.0046307812793724,-0.00016201191199306867,0.0021261193693753
2025-08-17 23:00:00+00:00,-0.0009309527080034,0.00032811535070447037,-0.0046307812793724
2025-08-18 00:00:00+00:00,-0.0088290317405483,-0.0006606998491760381,-0.0009309527080034
2025-08-18 01:00:00+00:00,-0.0070740266879987,-0.0013728750701542595,-0.0088290317405483
2025-08-18 02:00:00+00:00,-0.0011263347150176,-0.0016092434357610765,-0.0070740266879987
2025-08-18 03:00:00+00:00,0.0012987712919301,-0.00046845224743511537,-0.0011263347150176
2025-08-18 04:00:00+00:00,0.0019510529233812,-0.0012384552008209671,0.0012987712919301
2025-08-18 05:00:00+00:00,-0.003812165583481,-0.0004014909255847879,0.0019510529233812
2025-08-18 06:00:00+00:00,-0.000407200597067,-9.146900192900829e-05,-0.003812165583481
2025-08-18 07:00:00+00:00,-0.0005689692992589,-2.0267681191618562e-05,-0.000407200597067
2025-08-18 08:00:00+00:00,-0.0007631876229901,6.0481027139817214e-05,-0.0005689692992589
2025-08-18 09:00:00+00:00,9.39087155806817e-05,-0.00010875939636333154,-0.0007631876229901
2025-08-18 10:00:00+00:00,-0.0009629826585246,0.0003580288998734596,9.39087155806817e-05
2025-08-18 11:00:00+00:00,0.004991871461959,6.644809311095994e-05,-0.0009629826585246
2025-08-18 12:00:00+00:00,-0.0059427150153563,-0.0003343785439316716,0.004991871461959
2025-08-18 13:00:00+00:00,0.0069588688310986,0.0002549635791355983,-0.0059427150153563
2025-08-18 14:00:00+00:00,0.0043765105994246,-0.0001530432728046618,0.0069588688310986
2025-08-18 15:00:00+00:00,-0.0016214772957674,0.00015530301278420818,0.0043765105994246
2025-08-18 16:00:00+00:00,0.0039589792473009,-0.00015128712071692897,-0.0016214772957674
2025-08-18 17:00:00+00:00,0.0004957046904365,0.00033574477160705523,0.0039589792473009
2025-08-18 18:00:00+00:00,-0.0013356128399397,4.989735640372473e-06,0.0004957046904365
2025-08-18 19:00:00+00:00,0.0007857695314257,0.0004067604930157369,-0.0013356128399397
2025-08-18 20:00:00+00:00,0.0021040919071957,-0.0004447636550411178,0.0007857695314257
2025-08-18 21:00:00+00:00,-0.0022983275775541,-0.0009745523900965625,0.0021040919071957
2025-08-18 22:00:00+00:00,-0.0013641499102021,-0.00011363036872299278,-0.0022983275775541
2025-08-18 23:00:00+00:00,0.0028852260361045,-7.746345858415086e-05,-0.0013641499102021
2025-08-19 00:00:00+00:00,-0.0065326590735139,-0.0015059792528401511,0.0028852260361045
2025-08-19 01:00:00+00:00,-0.0004380687889895,-0.0005894747808367385,-0.0065326590735139
2025-08-19 02:00:00+00:00,-0.0082728330318104,-0.0005135300374014097,-0.0004380687889895
2025-08-19 03:00:00+00:00,0.0043449805306288,-0.00034648748406361946,-0.0082728330318104
2025-08-19 04:00:00+00:00,-0.0028699011757638,-0.0009031746683251741,0.0043449805306288
2025-08-19 05:00:00+00:00,0.0003245040141273,3.253351446231931e-05,-0.0028699011757638
2025-08-19 06:00:00+00:00,-0.0003010109117447,-0.0004572827393426549,0.0003245040141273
2025-08-19 07:00:00+00:00,0.0018793991456433,-0.0006225192779279343,-0.0003010109117447
2025-08-19 08:00:00+00:00,0.0011856281745643,-0.000520402729238263,0.0018793991456433
2025-08-19 09:00:00+00:00,0.000573214757459,-0.0006425682906084979,0.0011856281745643
2025-08-19 10:00:00+00:00,0.0009826324419854,-0.0007020532958469059,0.000573214757459
2025-08-19 11:00:00+00:00,0.0008137964919114,-0.0003908321724304207,0.0009826324419854
2025-08-19 12:00:00+00:00,-0.0034996912701341,-0.0016172929186771242,0.0008137964919114
2025-08-19 13:00:00+00:00,-0.0115645283512204,-0.0010090584406634996,-0.0034996912701341
2025-08-19 14:00:00+00:00,-0.0008551692776261,-0.0005650853145138242,-0.0115645283512204
2025-08-19 15:00:00+00:00,-0.0034447728134292,-0.0010692407129004912,-0.0008551692776261
2025-08-19 16:00:00+00:00,0.0010661437781784,-0.0005678054298168237,-0.0034447728134292
2025-08-19 17:00:00+00:00,-0.0039448479644921,-0.0014690009822303071,0.0010661437781784
2025-08-19 18:00:00+00:00,0.0005767579112454,-0.0002991032572539025,-0.0039448479644921
2025-08-19 19:00:00+00:00,0.003877391871395,-0.0006427217576184294,0.0005767579112454
2025-08-19 20:00:00+00:00,-0.001345189300645,-0.0005914902749254168,0.003877391871395
2025-08-19 21:00:00+00:00,-0.0021705716911348,-0.0003665748049273787,-0.001345189300645
2025-08-19 22:00:00+00:00,-0.0026112749266218,-6.18651111740887e-05,-0.0021705716911348
2025-08-19 23:00:00+00:00,0.0028861683629504,-2.2413178931399866e-05,-0.0026112749266218
2025-08-20 00:00:00+00:00,-0.0016558067126517,-0.0006330297576469805,0.0028861683629504
2025-08-20 01:00:00+00:00,0.0037437656908494,-0.0008049404849364216,-0.0016558067126517
2025-08-20 02:00:00+00:00,0.0006929622295519,-0.001023511863605235,0.0037437656908494
2025-08-20 03:00:00+00:00,0.0010024462993598,-0.0008263780440059238,0.0006929622295519
2025-08-20 04:00:00+00:00,0.0008140782290269,-0.0009198240621780685,0.0010024462993598
2025-08-20 05:00:00+00:00,-0.0005464594011499,-0.0007016809501174955,0.0008140782290269
2025-08-20 06:00:00+00:00,-0.0015230376660806,-0.0007162180006820354,-0.0005464594011499
2025-08-20 07:00:00+00:00,0.0045516411909112,-0.0008852878417620325,-0.0015230376660806
2025-08-20 08:00:00+00:00,-0.0026721830910378,-0.0010682573086252035,0.0045516411909112
2025-08-20 09:00:00+00:00,0.0008390664163862,-0.0005777708742871732,-0.0026721830910378
2025-08-20 10:00:00+00:00,-0.0010379421531467,-0.00097796127213194,0.0008390664163862
2025-08-20 11:00:00+00:00,-0.0001425812847752,-0.0010848887333479173,-0.0010379421531467
2025-08-20 12:00:00+00:00,-0.0086508911000908,-0.0006067032256648219,-0.0001425812847752
2025-08-20 13:00:00+00:00,0.0069074680265064,-0.0014231893565546667,-0.0086508911000908
2025-08-20 14:00:00+00:00,-0.0010268607900485,-0.0015684971031418608,0.0069074680265064
2025-08-20 15:00:00+00:00,0.004405227512704,-0.00038951651033016914,-0.0010268607900485
2025-08-20 16:00:00+00:00,0.003095456155691,-0.0008398534396957683,0.004405227512704
2025-08-20 17:00:00+00:00,-0.0062798610846854,-0.000696908628530422,0.003095456155691
2025-08-20 18:00:00+00:00,0.0068605071945775,-0.00031494669855459934,-0.0062798610846854
2025-08-20 19:00:00+00:00,0.0010028563868171,-0.0009014735126223539,0.0068605071945775
2025-08-20 20:00:00+00:00,-0.0002948019096873,-0.00033791630536103654,0.0010028563868171
2025-08-20 21:00:00+00:00,0.0020137684189922,-0.0003180181414054788,-0.0002948019096873
2025-08-20 22:00:00+00:00,-0.002685051237611,-0.0006303906012851561,0.0020137684189922
2025-08-20 23:00:00+00:00,0.0001890900310552,-0.0005286798599918024,-0.002685051237611
2025-08-21 00:00:00+00:00,0.0038606392967803,-0.0010563638442636105,0.0001890900310552
2025-08-21 01:00:00+00:00,-0.0060066333826931,-0.0008624247314655462,0.0038606392967803
2025-08-21 02:00:00+00:00,-0.0007467883404057,8.874407536836714e-05,-0.0060066333826931
2025-08-21 03:00:00+00:00,-0.0013598667528889,0.00017848252723758152,-0.0007467883404057
2025-08-21 04:00:00+00:00,0.0015582456642828,0.00031489788114195716,-0.0013598667528889
2025-08-21 05:00:00+00:00,-0.0016215403087862,-0.0003157727871599747,0.0015582456642828
2025-08-21 06:00:00+00:00,0.0007619068074138,-0.0004021068263803513,-0.0016215403087862
2025-08-21 07:00:00+00:00,-0.0026476380692646,1.4958545499802964e-05,0.0007619068074138
2025-08-21 08:00:00+00:00,-0.0017922297158126,-0.00013904148108074584,-0.0026476380692646
2025-08-21 09:00:00+00:00,-0.0003159345776975,-4.624028811087826e-05,-0.0017922297158126
2025-08-21 10:00:00+00:00,-0.0017358899290833,-5.8591813163060537e-05,-0.0003159345776975
2025-08-21 11:00:00+00:00,-0.000391764808171,0.0001245873625525351,-0.0017358899290833
2025-08-21 12:00:00+00:00,0.0034798245669147,-0.001417959031413026,-0.000391764808171
2025-08-21 13:00:00+00:00,-0.0019233998924228,-0.0006971392349577185,0.0034798245669147
2025-08-21 14:00:00+00:00,-0.0042755890957923,-0.0015697367298989269,-0.0019233998924228
2025-08-21 15:00:00+00:00,-0.0035371030263977,-0.00040310097800381296,-0.0042755890957923
2025-08-21 16:00:00+00:00,0.0002233824472508,-9.574587652639071e-05,-0.0035371030263977
2025-08-21 17:00:00+00:00,0.0015764970981617,-0.0004511055779818552,0.0002233824472508
2025-08-21 18:00:00+00:00,-0.0035637715394543,-1.2450190929847376e-05,0.0015764970981617
2025-08-21 19:00:00+00:00,0.0022017102423941,-0.00011804177938046227,-0.0035637715394543
2025-08-21 20:00:00+00:00,0.0016152428353475,-0.00014430533903982335,0.0022017102423941
2025-08-21 21:00:00+00:00,-0.0011384881735114,-0.0005449540302833432,0.0016152428353475
2025-08-21 22:00:00+00:00,7.647306239988438e-05,3.393262708887636e-05,-0.0011384881735114
2025-08-21 23:00:00+00:00,0.0011419538603085,-0.0001573898739686755,7.647306239988438e-05
2025-08-22 00:00:00+00:00,0.0017783161977789,-0.0007369651088364469,0.0011419538603085
2025-08-22 01:00:00+00:00,0.0028401589677375,-0.0004957282313149275,0.0017783161977789
2025-08-22 02:00:00+00:00,-0.0019645867546422,-0.0007548767800317956,0.0028401589677375
2025-08-22 03:00:00+00:00,-0.0007505701628112,-5.8619507777552104e-05,-0.0019645867546422
2025-08-22 04:00:00+00:00,0.00346810977417,-0.0005021616128185672,-0.0007505701628112
2025-08-22 05:00:00+00:00,-0.0022136356736552,-0.0008198621049516516,0.00346810977417
2025-08-22 06:00:00+00:00,0.0008257116257723,-0.0003832352967702668,-0.0022136356736552
2025-08-22 07:00:00+00:00,-0.0009169091601375,-2.5783105036223148e-05,0.0008257116257723
2025-08-22 08:00:00+00:00,0.0006497116358747,-0.0003315949181242209,-0.0009169091601375
2025-08-22 09:00:00+00:00,-0.0046208753842904,-0.000502592247714407,0.0006497116358747
2025-08-22 10:00:00+00:00,-0.0019229260731563,-0.00011589406517512886,-0.0046208753842904
2025-08-22 11:00:00+00:00,0.0002413472352742,0.00011160950521512861,-0.0019229260731563
2025-08-22 12:00:00+00:00,0.0011943009598152,-0.00048043596470930715,0.0002413472352742
2025-08-22 13:00:00+00:00,0.029017903406844,-0.0004991457164209204,0.0011943009598152
2025-08-22 14:00:00+00:00,0.004953820246687,-0.0026476956954552527,0.029017903406844
2025-08-22 15:00:00+00:00,-0.0018371514956783,-0.0005369885332937676,0.004953820246687
2025-08-22 16:00:00+00:00,0.0074404396474481,-0.0017137432094692271,-0.0018371514956783
2025-08-22 17:00:00+00:00,-0.0018380108797835,-0.0026618423966560958,0.0074404396474481
2025-08-22 18:00:00+00:00,-0.0011363267536204,-0.0012224676669585883,-0.0018380108797835
2025-08-22 19:00:00+00:00,0.0033401674257724,-0.0008544898891222553,-0.0011363267536204
2025-08-22 20:00:00+00:00,-0.0003188114599126,-0.001063753711449549,0.0033401674257724
2025-08-22 21:00:00+00:00,-0.0022610909593279,-0.0005853857835146735,-0.0003188114599126
2025-08-22 22:00:00+00:00,0.0015692710392194,-0.0012039085644610613,-0.0022610909593279
2025-08-22 23:00:00+00:00,-0.0006109781144996,-0.0012338423117185795,0.0015692710392194
2025-08-23 00:00:00+00:00,-0.0036539690376766,-0.0012146168244201274,-0.0006109781144996
2025-08-23 01:00:00+00:00,-0.0043729494835815,-0.0011410692909523304,-0.0036539690376766
2025-08-23 02:00:00+00:00,-0.0031942696291711,-5.033161657500388e-05,-0.0043729494835815
2025-08-23 03:00:00+00:00,0.0031830522356539,0.00010296261224038601,-0.0031942696291711
2025-08-23 04:00:00+00:00,0.0002519295921885,-0.0007797175272284348,0.0031830522356539
2025-08-23 05:00:00+00:00,-0.0014667411155713,-0.000437492433990505,0.0002519295921885
2025-08-23 06:00:00+00:00,0.0001710435387725,-0.0001713967879556964,-0.0014667411155713
2025-08-23 07:00:00+00:00,-0.0004855635656628,-0.0005010590526530511,0.0001710435387725
2025-08-23 08:00:00+00:00,0.0002315792940432,-0.0005594888616174245,-0.0004855635656628
2025-08-23 09:00:00+00:00,-0.0017329603101394,-0.0001991385195555451,0.0002315792940432
2025-08-23 10:00:00+00:00,-0.0023690820883306,-0.0001479963323353016,-0.0017329603101394
2025-08-23 11:00:00+00:00,-0.0007889170158694,0.0001947331029009601,-0.0023690820883306
2025-08-23 12:00:00+00:00,-0.0031183583029932,-0.0005845613192008211,-0.0007889170158694
2025-08-23 13:00:00+00:00,-0.0020854846718236,4.8818038361439885e-05,-0.0031183583029932
2025-08-23 14:00:00+00:00,0.001730945323171,-0.001716395584773252,-0.0020854846718236
2025-08-23 15:00:00+00:00,0.0016653300579072,5.7909300270818664e-05,0.001730945323171
2025-08-23 16:00:00+00:00,0.0007138581377557,2.663057592004121e-06,0.0016653300579072
2025-08-23 17:00:00+00:00,0.0005352765621946,0.0005806586897863626,0.0007138581377557
2025-08-23 18:00:00+00:00,-5.733735738999712e-05,0.0006186639178037446,0.0005352765621946
2025-08-23 19:00:00+00:00,0.0015296071319834,-0.00014695684022228997,-5.733735738999712e-05
2025-08-23 20:00:00+00:00,-0.0026222511913136,5.098624193881869e-07,0.0015296071319834
2025-08-23 21:00:00+00:00,0.0025259601737595,6.031924974463307e-05,-0.0026222511913136
2025-08-23 22:00:00+00:00,0.0009286915612438,-0.0002570803546980944,0.0025259601737595
2025-08-23 23:00:00+00:00,-0.0003649570219099,-0.00020240641808785153,0.0009286915612438
2025-08-24 00:00:00+00:00,0.0008380759066177,0.0001106877179733528,-0.0003649570219099
2025-08-24 01:00:00+00:00,-0.0040086580857217,-0.0005698089535143614,0.0008380759066177
2025-08-24 02:00:00+00:00,0.0003182935319365,-0.00021843761763333319,-0.0040086580857217
2025-08-24 03:00:00+00:00,0.0011601307425763,-0.00020005461051126092,0.0003182935319365
2025-08-24 04:00:00+00:00,-0.0014697263835774,-0.0005201439212438301,0.0011601307425763
2025-08-24 05:00:00+00:00,-0.0011801249551783,-0.0002268280919745406,-0.0014697263835774
2025-08-24 06:00:00+00:00,0.0001697939967524,0.0004394524705311873,-0.0011801249551783
2025-08-24 07:00:00+00:00,-0.0003779398145358,-0.00010561287719661974,0.0001697939967524
2025-08-24 08:00:00+00:00,0.0001036428728813,-0.0002402039661787648,-0.0003779398145358
2025-08-24 09:00:00+00:00,-0.000589775471198,-1.0963068626063541e-05,0.0001036428728813
2025-08-24 10:00:00+00:00,-0.0004671887178702,0.00037645002508141233,-0.000589775471198
2025-08-24 11:00:00+00:00,-0.0004778739236321,0.0005651822864062598,-0.0004671887178702
2025-08-24 12:00:00+00:00,-0.0009800068067082,0.0001126213872582516,-0.0004778739236321
2025-08-24 13:00:00+00:00,-0.0003938439878581,0.00012539054211222237,-0.0009800068067082
2025-08-24 14:00:00+00:00,-0.0010241962877692,-0.0007152488107095661,-0.0003938439878581
2025-08-24 15:00:00+00:00,-0.0010383749098679,-0.0006085699347466534,-0.0010241962877692
2025-08-24 16:00:00+00:00,0.0013076339246769,-0.000273836084927612,-0.0010383749098679
2025-08-24 17:00:00+00:00,0.0017772131084292,-0.00035719163338200085,0.0013076339246769
