y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
1,1,0.2905518023162538,0.5483347245682165,0.16111347311552962
1,0,0.4627497543336914,0.4416244285670276,0.09562581709928092
1,0,0.5677196147773726,0.3703332913016621,0.06194709392096519
1,0,0.4652862714407245,0.4464994113149155,0.0882143172443601
2,1,0.44310704326798683,0.4693094538671314,0.08758350286488166
1,1,0.3169831144405728,0.5607930267207202,0.12222385883870701
1,1,0.24729783449709242,0.5134763994827161,0.2392257660201917
0,1,0.15292105076221632,0.5680562426917248,0.2790227065460589
0,1,0.17732668511223218,0.5674576422499308,0.255215672637837
0,1,0.31129006185434355,0.5174579365532184,0.17125200159243806
0,1,0.22861056352701611,0.5704622385021835,0.20092719797080036
0,1,0.09103004932174416,0.613145173621362,0.2958247770568938
1,1,0.10025851188345294,0.5944753330359084,0.30526615508063876
2,1,0.0989468199898194,0.5698230829765999,0.3312300970335807
2,1,0.06994780454220344,0.515312517365272,0.41473967809252454
2,1,0.06692330123709878,0.5406563492618478,0.39242034950105337
2,1,0.05813777598112561,0.5638525705197848,0.3780096534990895
2,1,0.08267710587037504,0.4770579081872294,0.44026498594239566
1,2,0.0551303006737783,0.4375458767803851,0.5073238225458366
1,2,0.03667766290182877,0.41035403133707876,0.5529683057610925
0,2,0.02207091289579873,0.3683214180197989,0.6096076690844023
0,2,0.037617437877531315,0.39417526013983173,0.5682073019826369
0,2,0.04141483665557077,0.37298819285781676,0.5855969704866124
0,1,0.07578004431411121,0.4846228126900754,0.43959714299581343
1,2,0.07125716050702986,0.44068393267005335,0.4880589068229168
1,2,0.0817247200797785,0.45802805708380706,0.4602472228364145
1,1,0.10256067561033294,0.6204789996462305,0.27696032474343657
2,1,0.12836178449886634,0.5738442401039132,0.29779397539722047
2,1,0.16137021194268236,0.6136169809809405,0.22501280707637702
2,1,0.07492108630427838,0.5313508354908002,0.3937280782049214
1,1,0.12787982993470207,0.5375771467196491,0.33454302334564884
1,1,0.17632231183310035,0.47280415279522664,0.3508735353716731
0,1,0.1171709792012324,0.5053337785933992,0.3774952422053683
0,1,0.07700420353521488,0.4944847753533867,0.42851102111139844
0,1,0.07176610300516095,0.5465597828070629,0.38167411418777625
0,1,0.11791478906507993,0.5718625771846705,0.31022263375024955
0,1,0.10687468001095889,0.49235307807726514,0.40077224191177596
2,1,0.09197520182245854,0.502491226091547,0.40553357208599444
2,2,0.04993318030519944,0.45363080054986643,0.496436019144934
2,2,0.03766092712023394,0.3325464302744837,0.6297926426052823
2,2,0.020662618408297594,0.31329767401330744,0.666039707578395
1,2,0.021244737500716857,0.33451993182911566,0.6442353306701675
2,2,0.013572985949303487,0.2345906878168332,0.7518363262338632
1,2,0.011769367269932312,0.20631743272378464,0.7819132000062832
1,2,0.015285103862382599,0.30756662543339847,0.677148270704219
1,2,0.02489463959647055,0.36184531391964525,0.6132600464838842
1,1,0.04446852731566392,0.5708820785209465,0.3846493941633895
1,1,0.052856920367090915,0.5221469882640715,0.42499609136883765
1,1,0.05829172460901759,0.5036111888671644,0.4380970865238181
1,1,0.07426385329150752,0.5772001368460005,0.34853600986249206
1,1,0.11802727559491848,0.65206484995893,0.22990787444615157
1,1,0.15139985028340538,0.5006760538344639,0.3479240958821307
0,1,0.10382857443603244,0.5259264034698856,0.3702450220940819
0,1,0.1650772793407755,0.5536495964658302,0.28127312419339423
0,1,0.09218603646160542,0.5676838066238564,0.3401301569145382
0,1,0.15572064004694083,0.581016246556823,0.26326311339623604
1,1,0.17474620270943855,0.48765387093257256,0.3375999263579889
1,1,0.21659212573015668,0.43956182086413104,0.3438460534057123
1,1,0.19997783585635934,0.47593854165788396,0.3240836224857566
1,1,0.2216530898909344,0.46017660742484356,0.31817030268422203
1,2,0.16166641557291128,0.41498049203390625,0.4233530923931825
2,2,0.11229979543625436,0.3655795622841654,0.5221206422795802
2,2,0.13401278108723805,0.3507632268022161,0.5152239921105458
2,2,0.10371982478637412,0.31348135016744855,0.5827988250461773
2,2,0.062107196652684556,0.32773866556118314,0.6101541377861323
2,2,0.058016277284095405,0.33788519155776864,0.6040985311581359
2,2,0.020213556628847915,0.23887146385830807,0.7409149795128439
2,2,0.028040763933531564,0.29882686250138885,0.6731323735650796
2,2,0.05949291135527296,0.34152005515135514,0.5989870334933718
1,1,0.0843213046428376,0.47150314407160693,0.4441755512855554
1,1,0.12388878966503275,0.4572160618018607,0.41889514853310655
1,1,0.10532121237724687,0.4575724194417704,0.4371063681809827
0,1,0.15020707050504964,0.49903577034998114,0.3507571591449693
1,1,0.21905915701526954,0.5065929770127859,0.2743478659719445
1,1,0.17538970315774438,0.5798716429839794,0.2447386538582762
1,1,0.18381383906486587,0.5479344302767637,0.26825173065837044
1,1,0.371783395130934,0.4783546223577069,0.14986198251135918
1,1,0.4532077779238963,0.4536856494573076,0.09310657261879605
1,0,0.4838674056054834,0.3968717212060331,0.11926087318848357
0,1,0.39159131226815785,0.4527976466316081,0.15561104110023408
0,1,0.3288167067619667,0.47957158471447675,0.19161170852355638
0,1,0.29683996061641627,0.5087655436441498,0.1943944957394338
0,1,0.26022796509896506,0.5478318567897756,0.19194017811125932
0,1,0.21576369423810196,0.5427266658354509,0.24150963992644703
0,1,0.2702507330551714,0.5067250824883148,0.22302418445651379
0,1,0.25032663670270877,0.46430115231406305,0.2853722109832283
1,1,0.198286822152815,0.43205300121522017,0.36966017663196477
1,1,0.15167798197281349,0.46054529916237974,0.3877767188648068
1,1,0.17080069114355748,0.4205173773903102,0.40868193146613224
1,2,0.09148638945486243,0.4299287805676391,0.47858482997749835
0,2,0.09343564349420953,0.42844352784012546,0.47812082866566497
1,1,0.11597899632301116,0.5308655342569432,0.35315546942004566
1,1,0.1005234990241106,0.490947321275928,0.40852917969996144
0,1,0.1115128697071585,0.509373309533392,0.37911382075944944
0,1,0.10709715212604112,0.5407870045997282,0.35211584327423073
0,1,0.15698916400642052,0.5542548817303179,0.2887559542632616
0,1,0.1762419798487616,0.5762128073030092,0.2475452128482291
0,1,0.1765756184670244,0.6015256356643682,0.22189874586860736
0,1,0.14942221299975936,0.6652591291551776,0.18531865784506307
0,1,0.2739608930520185,0.5717767934869895,0.1542623134609921
0,1,0.27113104020195583,0.6011293496374476,0.12773961016059648
1,1,0.42790297518907955,0.4430004906942595,0.12909653411666097
0,0,0.4651279550184832,0.44103876338957243,0.09383328159194425
0,1,0.4107536635019524,0.4528432630195768,0.13640307347847092
0,0,0.4552326791625524,0.44453029880011996,0.10023702203732753
1,0,0.4364961036522737,0.41891560633678543,0.1445882900109408
0,0,0.49691599204882964,0.3807902822768048,0.12229372567436565
0,1,0.35525912959032596,0.4840927804824874,0.16064808992718674
0,0,0.41563113003929725,0.39523413928758067,0.18913473067312211
2,0,0.4035366448483597,0.37618000033391985,0.22028335481772032
2,2,0.1803812625059917,0.3149314237897013,0.504687313704307
2,2,0.1698011997496151,0.31359153060377765,0.5166072696466072
2,2,0.14405492253585425,0.31529017747701354,0.5406548999871322
2,2,0.10078488126037816,0.2370899682624855,0.6621251504771365
2,2,0.10353484690104668,0.2313914941689624,0.6650736589299909
1,2,0.08852404447119448,0.09708201407383783,0.8143939414549677
1,2,0.07945681645591053,0.2459519580511955,0.6745912254928941
1,2,0.3071604557054767,0.24414132441766886,0.4486982198768545
0,0,0.5140740081787973,0.21966200181028678,0.2662639900109157
0,0,0.5193370460017881,0.25158044382409367,0.22908251017411818
1,0,0.618626186640352,0.21358350709082977,0.16779030626881816
0,0,0.8209653354602839,0.12719144434587487,0.05184322019384105
0,0,0.8929294299077839,0.08032835735017613,0.02674221274204006
1,0,0.8244416242166125,0.15013989829066476,0.025418477492722833
1,0,0.8659936903375648,0.11214327857348551,0.021863031088949648
1,0,0.9338284253287863,0.05630532547937703,0.009866249191836712
1,0,0.9372742759363102,0.05385382068569884,0.008871903377990827
0,0,0.9260194991675437,0.0648345302431498,0.009145970589306671
0,0,0.9058730770299467,0.08527463055723884,0.008852292412814586
0,0,0.8959542471959088,0.09310873022678336,0.01093702257730779
0,0,0.9174390582744878,0.07348927924955621,0.00907166247595595
0,0,0.886722313845035,0.1032238005563627,0.010053885598602277
0,0,0.8511201960186255,0.1275231294222388,0.02135667455913572
0,0,0.7942108233031773,0.1619094224831194,0.043879754213703326
0,0,0.8072416434308756,0.15591774194698133,0.036840614622143004
0,0,0.8171523622698056,0.15031664765426628,0.03253099007592811
0,0,0.8113798532959849,0.13055094518915233,0.05806920151486255
0,0,0.8096985632769556,0.12921297572117946,0.061088461001865
0,0,0.7896305534312732,0.14885210968915047,0.06151733687957643
0,0,0.8025791376855171,0.15069184559141763,0.046729016723065286
0,0,0.8604814475539454,0.12284614508655305,0.016672407359501568
0,0,0.8513791735512857,0.12989429035950928,0.018726536089205065
0,0,0.8569531328477161,0.12508371276462613,0.017963154387657686
0,0,0.8809558372775514,0.10298174678633584,0.016062415936112576
0,0,0.8038294866150583,0.1713028990052078,0.024867614379733827
0,0,0.8027527574695408,0.1760063437569837,0.0212408987734755
0,0,0.8850881841058003,0.10844300498722932,0.00646881090697056
0,0,0.86306379127918,0.1286689123753903,0.008267296345429883
0,0,0.9062273293732254,0.08934698299048785,0.004425687636286718
0,0,0.8499175382842492,0.14114488095730687,0.00893758075844389
0,0,0.8560022569611652,0.1354626947167963,0.008535048322038512
0,0,0.866506753969941,0.12375639716188225,0.009736848868176686
0,0,0.7288758229721342,0.24492352912671492,0.02620064790115096
0,0,0.7093242208483201,0.2583921468022727,0.03228363234940718
0,0,0.7409826426694527,0.2313535595630713,0.027663797767475896
0,0,0.6610643917128349,0.30156509703919265,0.037370511247972325
0,0,0.7276482789997007,0.2435299830044363,0.028821737995862948
0,0,0.4936180833626275,0.4213959958366995,0.0849859208006729
0,0,0.5240559294700537,0.38833723413481985,0.08760683639512633
0,1,0.346856696054057,0.46370769315990185,0.1894356107860413
0,1,0.23160013109174576,0.49845491597031305,0.2699449529379411
0,1,0.36026880189070515,0.4635844490056714,0.1761467491036234
2,1,0.40780288102437523,0.41151694967235586,0.18068016930326883
2,1,0.2597004124240818,0.6296882723100071,0.11061131526591098
2,1,0.341880631589756,0.5404647215843557,0.1176546468258883
2,1,0.3144148935756714,0.5622696683811494,0.12331543804317902
2,1,0.31237112276882706,0.5292022924601562,0.15842658477101676
2,1,0.25005015295053257,0.596715252442724,0.1532345946067434
1,2,0.17544865934445633,0.2870609120251181,0.5374904286304255
1,2,0.21479622082397948,0.36022411384617437,0.42497966532984627
2,1,0.30211717307327446,0.3956602440148642,0.30222258291186127
1,1,0.301380511896042,0.5168865874328945,0.18173290067106354
1,0,0.51013507822393,0.4011795588629034,0.08868536291316659
1,1,0.3802640927397806,0.4700987569124782,0.14963715034774105
1,1,0.3243887529857369,0.5633270708660868,0.11228417614817639
0,1,0.36782800175439884,0.5044694357683036,0.12770256247729747
1,1,0.4415681383644888,0.4727897736310067,0.08564208800450449
1,0,0.46043191574751596,0.42304592046956446,0.11652216378291962
1,1,0.3466859842224584,0.46757050176964415,0.1857435140078975
1,1,0.24310023764599809,0.543986673701889,0.2129130886521129
1,1,0.2125182259530174,0.5091230375607535,0.2783587364862292
2,1,0.19502028268573834,0.47241352661566527,0.33256619069859633
2,1,0.16332856976583007,0.5072833001262597,0.32938813010791024
1,2,0.07085484613436095,0.43173097171840685,0.49741418214723215
1,2,0.0760585888051368,0.3830663939432521,0.5408750172516111
1,2,0.04595124081369754,0.35626966584586106,0.5977790933404413
2,2,0.021868834630912177,0.25562888250548466,0.7225022828636032
2,2,0.03395742225422866,0.21054456196743207,0.7554980157783393
2,2,0.05795583982993533,0.28568896677839645,0.6563551933916684
2,2,0.06499037011123895,0.28596798442776655,0.6490416454609944
2,2,0.08015243298845351,0.3205852281978619,0.5992623388136847
2,2,0.17951518971641925,0.3236899174379485,0.4967948928456322
2,2,0.12594662330197406,0.22854646991588295,0.645506906782143
2,2,0.10657804852304212,0.15256477254847212,0.7408571789284858
2,2,0.14359495814629675,0.33436386830078507,0.5220411735529181
2,2,0.27179573377347965,0.3639427400475773,0.3642615261789431
2,1,0.3176669246497829,0.3866280081405991,0.295705067209618
1,2,0.18536698486617262,0.40135837549755377,0.4132746396362736
0,1,0.1774400716895307,0.49704182660913404,0.3255181017013352
0,1,0.20080575059666306,0.5140289969524944,0.28516525245084257
0,1,0.17955267014667178,0.4855797989703386,0.33486753088298954
0,1,0.17840785271796783,0.4397771098172939,0.38181503746473827
0,1,0.1852428101644921,0.4577771156699028,0.35698007416560507
0,1,0.23202964279087218,0.39750230684244103,0.3704680503666868
0,2,0.2131287249876439,0.32005198376734195,0.46681929124501415
0,2,0.2202213293712024,0.3238523204097181,0.45592635021907935
1,2,0.13973350166883966,0.2815566720994861,0.5787098262316742
1,2,0.124920686552143,0.25531261086971024,0.6197667025781467
1,2,0.10294864263318416,0.22318382308148535,0.6738675342853304
2,2,0.05289119560734646,0.2076593187048753,0.7394494856877782
2,2,0.02814623976389281,0.17983402524779793,0.7920197349883092
2,2,0.04625712597743813,0.22596315657223945,0.7277797174503224
1,2,0.07213687803592271,0.29795930731232306,0.6299038146517543
1,2,0.07603468337743104,0.3921962361438316,0.5317690804787374
1,2,0.10429250644517234,0.3817099478756309,0.5139975456791968
1,2,0.1347886110272692,0.4309377523380143,0.4342736366347165
1,1,0.08112770767022841,0.5708226254839979,0.34804966684577376
1,1,0.276032297549403,0.4201367715723945,0.30383093087820245
1,0,0.43311052146415563,0.39133165640948087,0.1755578221263635
0,1,0.26221819117670553,0.4562120638965994,0.281569744926695
0,1,0.24416697458197645,0.4827356441877673,0.27309738123025623
0,0,0.46314917896745517,0.41856821257009225,0.11828260846245259
0,0,0.6541095553010774,0.27901024438472766,0.06688020031419493
0,0,0.5560445869584808,0.3365236707620796,0.10743174227943957
0,1,0.3695179019333595,0.47076182116229015,0.15972027690435042
0,1,0.4218641410540584,0.4404269575017818,0.13770890144415987
0,0,0.5137722755228635,0.40299415755269363,0.08323356692444278
0,1,0.4203934939973783,0.44831981069611687,0.1312866953065048
0,1,0.4144992689614766,0.4346868803704835,0.15081385066803996
0,1,0.28485767111786026,0.5140716680373496,0.20107066084479014
0,1,0.28503019904776156,0.4576041970989809,0.25736560385325763
0,1,0.2378053446292154,0.43990360609688284,0.3222910492739019
0,1,0.19769981397879535,0.48370580120558965,0.31859438481561503
0,1,0.2053086634208322,0.4335101715143078,0.36118116506486003
0,2,0.11807230437777834,0.4042394625881925,0.477688233034029
0,2,0.10325086221745429,0.4326025451398141,0.4641465926427316
1,1,0.1260835548949743,0.5076503356348493,0.3662661094701764
1,1,0.18046934013971544,0.5150042818033005,0.3045263780569841
1,1,0.2116834829025489,0.5813464482623673,0.20697006883508384
1,1,0.27348049589441226,0.5302588250304842,0.19626067907510353
1,1,0.23230297091609398,0.5131893876222009,0.2545076414617052
1,1,0.13854661903258028,0.6254637751666254,0.23598960580079423
1,1,0.22535855864081666,0.6184204708483029,0.1562209705108805
1,1,0.3086097447612996,0.5050762202113396,0.18631403502736077
1,1,0.4477976160467714,0.4588251938287404,0.09337719012448828
1,1,0.4369907199086743,0.4518445221693881,0.11116475792193753
1,0,0.4657804108296246,0.4115553578416577,0.12266423132871788
1,0,0.4467705850290312,0.44505070494151533,0.1081787100294534
1,0,0.500944085311497,0.4053792929671807,0.09367662172132224
0,1,0.3915019941337843,0.48207262425797315,0.1264253816082426
0,1,0.27459866805169386,0.5936327047876147,0.13176862716069154
0,1,0.2570349247002424,0.5733649952690958,0.16960008003066182
1,1,0.32502032377469536,0.5051389251310846,0.16984075109421992
1,1,0.27486344695140763,0.5439724757640606,0.18116407728453185
1,1,0.31170121474230034,0.5340983923106208,0.15420039294707882
1,1,0.24647060813566463,0.42916583977157546,0.3243635520927598
1,1,0.22807594402043246,0.4781923648116115,0.2937316911679561
1,1,0.15210876309874993,0.4436082529933292,0.40428298390792095
1,2,0.14295614347301885,0.4122695323362551,0.44477432419072616
0,1,0.22660487647149374,0.4204828474345057,0.35291227609400055
0,1,0.1751892497235787,0.49699555083763397,0.3278151994387874
0,1,0.25346782443493343,0.5323550981067237,0.21417707745834283
0,1,0.27678732665403744,0.5349448203379471,0.1882678530080154
1,1,0.27691214773634704,0.5519063894785603,0.1711814627850927
1,1,0.4178281505171376,0.47952564416653287,0.10264620531632944
1,0,0.6729674749285729,0.26744959940418395,0.05958292566724312
1,0,0.6956623748506366,0.2755646031486128,0.028773022000750555
1,0,0.6295686426777554,0.32831130542092196,0.04212005190132273
1,0,0.5388269764962565,0.40643112304504336,0.05474190045870011
1,0,0.6025859647137022,0.3300395577095902,0.06737447757670756
2,0,0.5913399352206069,0.33738861525732183,0.07127144952207125
2,0,0.5707367563049103,0.35074890893443805,0.07851433476065166
1,0,0.5609890799087398,0.3778553295390491,0.06115559055221114
2,0,0.5951132955653509,0.35908545087326754,0.04580125356138164
2,0,0.5265367097020766,0.3995867354268647,0.07387655487105882
2,1,0.38402076234519056,0.5054667787249396,0.11051245892986995
2,1,0.15390171236937109,0.5983505195025997,0.24774776812802915
2,1,0.1539818651788047,0.5566749074623436,0.2893432273588517
2,1,0.10117173586268294,0.6056328555531306,0.2931954085841864
2,1,0.17163643327269182,0.6187834153756497,0.20958015135165844
2,1,0.1231428698648599,0.510072703632219,0.36678442650292103
2,2,0.0969428617517227,0.39420385224369436,0.508853286004583
1,2,0.06090720420664358,0.36231282608218196,0.5767799697111745
1,2,0.05974235698989627,0.3739040832396112,0.5663535597704924
1,2,0.1289497038226192,0.39164738048477005,0.4794029156926106
1,2,0.1679899194704679,0.4079999021213916,0.4240101784081406
1,1,0.15617969684720348,0.45860287261591626,0.38521743053688035
1,2,0.1837898640713234,0.3796409545393862,0.43656918138929035
2,2,0.17454728828048724,0.39484619488774547,0.4306065168317673
2,1,0.13898582886611396,0.5109604120323217,0.3500537591015645
2,1,0.14771887856546467,0.5767248832499003,0.27555623818463504
2,1,0.2787948758001994,0.5381117681566219,0.18309335604317883
2,1,0.3128797393062831,0.4979769995783362,0.18914326111538057
2,1,0.4052588211800939,0.4362258913149486,0.1585152875049576
1,1,0.41739762058793467,0.42974428692484223,0.15285809248722293
0,1,0.38056621995903284,0.42633933422128334,0.19309444581968374
0,0,0.458110993293627,0.34380606653741214,0.1980829401689609
0,1,0.3830130878848523,0.39030116664303843,0.2266857454721093
0,0,0.44064233576609924,0.38068047195376375,0.1786771922801369
0,0,0.6003767994562564,0.2639412965514337,0.13568190399230978
0,0,0.4817223591422069,0.2958762879339756,0.2224013529238175
0,0,0.5057470153880105,0.3188505772845897,0.17540240732739978
0,0,0.5536130478474434,0.27495617006664275,0.17143078208591403
0,0,0.5524613719273085,0.26821935577554407,0.17931927229714745
0,0,0.4469576950870238,0.30330353409040567,0.2497387708225706
0,0,0.4405460020067721,0.28777477565520376,0.2716792223380242
0,0,0.4097837302049646,0.35701802333505844,0.23319824645997697
0,0,0.5698420161669931,0.24105796780165456,0.1891000160313522
0,0,0.5001837777727423,0.3156676480206522,0.18414857420660558
0,0,0.45598793464485293,0.3852936743033356,0.1587183910518114
0,0,0.5537058937883229,0.3196494738567551,0.12664463235492204
1,0,0.6075937086763681,0.2853155699581615,0.10709072136547049
1,0,0.6245516930633201,0.25891694163571116,0.1165313653009686
1,0,0.6968268644414028,0.20273803382578237,0.10043510173281485
1,0,0.7873933052762035,0.17618153600393588,0.03642515871986057
1,0,0.7277153276057667,0.2323541250924161,0.03993054730181726
1,0,0.7551318151537553,0.2091113778364569,0.03575680700978789
0,0,0.6843061349703974,0.2726305562746929,0.04306330875490983
0,0,0.6549091764293268,0.3051113829076931,0.03997944066298025
0,0,0.7758294277171746,0.20707333907735434,0.01709723320547118
1,0,0.7251916064667758,0.2520816729487938,0.022726720584430374
0,0,0.7296989020106215,0.2352980829183848,0.03500301507099376
0,0,0.7619496014212113,0.21165708524590177,0.026393313332886997
0,0,0.6737406122251366,0.28414313165835053,0.04211625611651301
1,0,0.6779908180632604,0.26575207263474127,0.056257109301998454
0,0,0.5676002535798983,0.35467931124985796,0.07772043517024357
0,1,0.3531392125628013,0.487450951271597,0.1594098361656018
0,1,0.3080125769058819,0.435986485190546,0.2560009379035721
0,1,0.3302844347927683,0.41549531059145905,0.2542202546157727
0,1,0.2779418194997518,0.4568459401588104,0.2652122403414378
0,1,0.28935539296760415,0.45964670085225356,0.25099790618014234
0,1,0.31851140803655326,0.49796232562790554,0.1835262663355412
0,1,0.21557622451275713,0.49910550454532787,0.28531827094191503
0,1,0.21850032329751432,0.5435908091370808,0.23790886756540502
1,1,0.35961956242606036,0.4762126433338636,0.16416779424007602
1,1,0.2876755767631824,0.4989577862257153,0.2133666370111024
1,1,0.4198018712295779,0.4746191489019618,0.10557897986846028
0,1,0.41051999700459896,0.4713089759747536,0.11817102702064736
1,1,0.45896589586128655,0.4679030402342682,0.07313106390444514
1,1,0.3437975488323542,0.5336668636606872,0.12253558750695863
1,1,0.35608128803496025,0.494100834175144,0.14981787778989564
1,1,0.2626499505367439,0.5827068013351491,0.15464324812810695
2,1,0.2224330224829671,0.6002949188894099,0.17727205862762313
2,1,0.11654758380078128,0.6545266330889755,0.2289257831102431
2,1,0.1708232819346015,0.6166236740405029,0.21255304402489564
2,1,0.16268515422058,0.639578748406828,0.19773609737259193
2,1,0.15988526425763017,0.6412817053719502,0.1988330303704196
2,1,0.12229607204873799,0.6298816244076013,0.24782230354366064
1,1,0.08888274819990093,0.5538379644684639,0.35727928733163516
1,1,0.07838636420475077,0.5639268816235848,0.35768675417166457
1,1,0.11478759004024881,0.510384590671989,0.37482781928776215
0,2,0.07107597005277312,0.3436682922482472,0.5852557376989798
0,2,0.08034415232325948,0.4345499914595802,0.4851058562171602
0,2,0.08041697554336845,0.3892487812292057,0.5303342432274258
0,2,0.06327099691494818,0.38663379117330055,0.5500952119117514
0,2,0.04662673327817636,0.41203634933768607,0.5413369173841375
2,2,0.049814939048027584,0.4374684538780423,0.5127166070739302
2,1,0.06327909386219852,0.5470688052677949,0.3896521008700065
2,2,0.03610151080067264,0.4768257844301344,0.4870727047691929
2,1,0.089108814635706,0.6136783183271908,0.29721286703710315
2,1,0.0930388446241286,0.6197047992928777,0.28725635608299366
2,1,0.06725493086151911,0.6226363245760377,0.3101087445624431
1,1,0.055987312581398475,0.6101145559220241,0.3338981314965773
1,1,0.11715873225603796,0.6336464207271434,0.24919484701681865
1,1,0.1291956910986189,0.6395870218948756,0.23121728700650562
1,1,0.15999770725845916,0.6224153442057633,0.2175869485357776
1,1,0.17467612738746235,0.6202586112251511,0.20506526138738654
0,1,0.14047675159798784,0.6229483549962854,0.23657489340572682
0,1,0.09442131268844357,0.5680150423153386,0.33756364499621777
0,1,0.16412975664860763,0.5530076060878919,0.28286263726350047
0,1,0.24638367101243713,0.5049279932150685,0.24868833577249436
1,1,0.17801794043872463,0.5516799495410096,0.27030211002026583
2,1,0.21262686363240405,0.5760649751845388,0.21130816118305712
2,1,0.21088106197720105,0.4498247528504765,0.33929418517232235
2,1,0.21022452262441407,0.53463244721481,0.25514303016077594
2,1,0.20434626855865776,0.4513653153318188,0.3442884161095235
2,1,0.13256902323431655,0.48903820794982233,0.37839276881586104
2,2,0.056892093528260954,0.3208391971375084,0.6222687093342307
1,2,0.031848729396812964,0.25647166909986835,0.7116796015033187
1,2,0.02354869759105568,0.3230702442667426,0.6533810581422017
1,2,0.058364010996934855,0.37725861643982767,0.5643773725632375
1,1,0.08706035677646566,0.45841239691054,0.45452724631299435
1,1,0.10769680411045646,0.553086448726515,0.33921674716302863
1,1,0.11838214426735806,0.5277448173253991,0.3538730384072428
1,1,0.11302169642829127,0.542385861663936,0.3445924419077729
0,1,0.28715443775908056,0.5463762972099119,0.16646926503100748
0,1,0.4481244020314465,0.46826203731221355,0.08361356065633997
0,1,0.41724291335078173,0.48278972977662943,0.09996735687258877
0,0,0.4944203609042912,0.43136587914960683,0.07421375994610198
0,1,0.3636273122091354,0.4992282118894333,0.1371444759014313
1,0,0.50170689445552,0.4267536231401393,0.0715394824043407
0,0,0.5005731320705776,0.4414991579345672,0.05792770999485513
0,0,0.5694308585208419,0.35925907167131266,0.07131006980784545
0,0,0.4766586642957338,0.437529717884723,0.08581161781954326
0,1,0.4322720570918691,0.46302876827945816,0.10469917462867286
0,1,0.33898919192517235,0.5564294478685717,0.10458136020625595
0,1,0.347967656989,0.5246263478923271,0.1274059951186729
1,1,0.3166891339835426,0.5765058466744011,0.10680501934205638
1,1,0.2515481904502451,0.5778014719950965,0.17065033755465853
1,1,0.17600898926778039,0.4988386094378823,0.3251524012943375
1,1,0.15651301923143143,0.539938252712411,0.30354872805615757
1,1,0.13082592494316578,0.4701817272518425,0.39899234780499165
1,1,0.12388427066505127,0.502384332529106,0.37373139680584266
1,1,0.09768300644142817,0.5429458828434458,0.35937111071512606
1,1,0.1444395291195081,0.6348940552175284,0.2206664156629635
0,1,0.2284101648728439,0.5866463766150609,0.18494345851209518
0,1,0.2895292053739122,0.5670983532270908,0.14337244139899694
0,1,0.23055039128885532,0.5882118504022139,0.18123775830893066
0,1,0.3291094387900719,0.5442918739903028,0.12659868721962533
1,0,0.5044200578222037,0.44206518389224264,0.05351475828555369
1,0,0.5708246436803319,0.3924420096207781,0.03673334669888987
1,0,0.5348399061496155,0.4196118394837171,0.04554825436666742
1,0,0.5864857627754995,0.3835219739340883,0.029992263290412213
0,0,0.6707724071170197,0.30545961892744855,0.023767973955531832
0,0,0.6421458234514955,0.32894235079510425,0.02891182575340028
0,0,0.548504236257036,0.424948639800446,0.026547123942517997
0,1,0.39051874089473393,0.5763050934874661,0.033176165617799944
0,1,0.3791661318121252,0.5779317697992812,0.042902098388593636
0,1,0.2551514224944072,0.6587150796296068,0.08613349787598601
0,1,0.30959449533921984,0.6071634410631854,0.08324206359759462
0,1,0.4462047873217131,0.48817413020241834,0.06562108247586862
1,1,0.4405159188811911,0.4798139816506344,0.07967009946817447
1,1,0.43522534548358566,0.466999762638219,0.09777489187819527
1,1,0.2616339337580586,0.5185342201772798,0.21983184606466152
1,1,0.25079081871504183,0.5527007911715066,0.19650839011345153
1,1,0.13739887383274532,0.581696174161193,0.2809049520060617
1,1,0.12650847907994547,0.5680059634439641,0.3054855574760903
1,1,0.1328236374053883,0.5940057932284303,0.2731705693661814
1,1,0.140520131864145,0.6360565193145951,0.22342334882125986
1,1,0.19538610370721282,0.6375511846520198,0.16706271164076758
2,1,0.32402049910957303,0.5355211895397569,0.14045831135067008
2,1,0.2924119659707144,0.5809720469183391,0.12661598711094652
2,1,0.3442803980739248,0.5752870104578918,0.08043259146818339
2,1,0.2767446318815834,0.5404173566040574,0.18283801151435916
2,1,0.29190587435512183,0.5465732446262648,0.1615208810186134
1,1,0.2502931675684229,0.590620809888681,0.1590860225428961
1,1,0.272409617147362,0.5818665552700841,0.14572382758255392
0,0,0.6047807109442866,0.3395594938489855,0.05565979520672795
1,0,0.5178827639544129,0.4031281383980446,0.07898909764754238
1,0,0.5647299742946171,0.374028558766789,0.061241466938593996
2,0,0.7114827742322659,0.24935268578306236,0.0391645399846718
2,0,0.6075169467906056,0.3256643687585684,0.06681868445082596
2,0,0.6286377907876242,0.31659609399394895,0.054766115218426975
2,0,0.4930314301647919,0.3995804972383746,0.10738807259683351
1,1,0.37918334763699485,0.4017331881182965,0.21908346424470848
2,1,0.38603735029458647,0.41754215347803675,0.19642049622737673
2,0,0.42155122245440857,0.36541361914521125,0.21303515840038018
2,0,0.5275000444299306,0.3058195361114188,0.16668041945865059
2,0,0.5527683884840298,0.3114436061267342,0.135788005389236
2,2,0.23318114263003384,0.24205779578462253,0.5247610615853436
2,2,0.3541194079130129,0.25288070385523337,0.3929998882317537
1,2,0.33253110116640794,0.19878989544465497,0.468679003388937
